,us,adc0,adc1
4915,388485,-0.045583656,0.001214809
4916,388486,-0.045696955,0.001170748
4917,388487,-0.045558479,0.001239986
4918,388488,-0.046099793,0.001567292
4919,388489,-0.045684366,0.001605058
4920,388490,-0.0456466,0.001441405
4921,388491,-0.045583656,0.00149176
4922,388492,-0.045571068,0.001693179
4923,388493,-0.045608834,0.0017813
4924,388494,-0.045571068,0.001542115
4925,388495,-0.045659188,0.001340696
4926,388496,-0.045734721,0.000925269
4927,388497,-0.045621422,0.001353285
4928,388498,-0.045596245,0.001554704
4929,388499,-0.04554589,0.00159247
4930,388500,-0.045709543,0.001611353
4931,388501,-0.045571068,0.001271458
4932,388502,-0.045734721,0.001409934
4933,388503,-0.045558479,0.000887503
4934,388504,-0.045571068,0.001441405
4935,388505,-0.045634011,0.001762417
4936,388506,-0.045709543,0.001913481
4937,388507,-0.045533302,0.001586175
4938,388508,-0.045596245,0.00101339
4939,388509,-0.045734721,0.001460288
4940,388510,-0.045797664,0.001712062
4941,388511,-0.045722132,0.001372168
4942,388512,-0.045923551,0.001151865
4943,388513,-0.045759898,0.001277752
4944,388514,-0.045608834,0.001252575
4945,388515,-0.045571068,0.001372168
4946,388516,-0.045482947,0.001284047
4947,388517,-0.045482947,0.001139277
4948,388518,-0.045583656,0.001271458
4949,388519,-0.045533302,0.001378462
4950,388520,-0.045722132,0.001170748
4951,388521,-0.0456466,0.001391051
4952,388522,-0.045759898,0.00134699
4953,388523,-0.045634011,0.001284047
4954,388524,-0.045583656,0.001384756
4955,388525,-0.045659188,0.001309224
4956,388526,-0.045571068,0.00120222
4957,388527,-0.045596245,0.001384756
4958,388528,-0.045822841,0.001466583
4959,388529,-0.045747309,0.001718357
4960,388530,-0.045785075,0.0014477
4961,388531,-0.045621422,0.001756123
4962,388532,-0.045722132,0.001504349
4963,388533,-0.045621422,0.001246281
4964,388534,-0.045571068,0.001516938
4965,388535,-0.045759898,0.001535821
4966,388536,-0.045608834,0.001856832
4967,388537,-0.045596245,0.001989013
4968,388538,-0.045873196,0.001674296
4969,388539,-0.045684366,0.000937858
4970,388540,-0.045709543,0.001258869
4971,388541,-0.045696955,0.001328107
4972,388542,-0.046011672,0.001290341
4973,388543,-0.045684366,0.001749828
4974,388544,-0.045860608,0.00173724
4975,388545,-0.045785075,0.001863127
4976,388546,-0.045621422,0.001693179
4977,388547,-0.045634011,0.001051156
4978,388548,-0.045696955,0.001460288
4979,388549,-0.045734721,0.001340696
4980,388550,-0.045659188,0.001044862
4981,388551,-0.045596245,0.001674296
4982,388552,-0.045571068,0.001888304
4983,388553,-0.045709543,0.002108606
4984,388554,-0.045608834,0.001850538
4985,388555,-0.045910962,0.001422522
4986,388556,-0.045671777,0.001806477
4987,388557,-0.045608834,0.001290341
4988,388558,-0.045596245,0.000874914
4989,388559,-0.045734721,0.001309224
4990,388560,-0.045759898,0.001177043
4991,388561,-0.045659188,0.001101511
4992,388562,-0.045634011,0.001498054
4993,388563,-0.045634011,0.001598764
4994,388564,-0.046288623,0.001435111
4995,388565,-0.045583656,0.001189632
4996,388566,-0.04554589,0.001472877
4997,388567,-0.045533302,0.001579881
4998,388568,-0.045759898,0.00173724
4999,388569,-0.045583656,0.001221103
5000,388570,-0.045848019,0.001762417
5001,388571,-0.046112381,0.001605058
5002,388572,-0.045797664,0.000944152
5003,388573,-0.045747309,0.001315518
5004,388574,-0.045734721,0.001523232
5005,388575,-0.0456466,0.00130293
5006,388576,-0.045608834,0.00091268
5007,388577,-0.045621422,0.00101339
5008,388578,-0.045608834,0.001126688
5009,388579,-0.045608834,0.00120222
5010,388580,-0.0456466,0.001819066
5011,388581,-0.045948728,0.001296635
5012,388582,-0.04583543,0.001605058
5013,388583,-0.045533302,0.001743534
5014,388584,-0.045571068,0.001869421
5015,388585,-0.045583656,0.001258869
5016,388586,-0.045571068,0.001605058
5017,388587,-0.045810253,0.001529526
5018,388588,-0.045671777,0.001372168
5019,388589,-0.045659188,0.000856031
5020,388590,-0.045671777,0.001460288
5021,388591,-0.045785075,0.001422522
5022,388592,-0.045848019,0.001038567
5023,388593,-0.0456466,0.001661707
5024,388594,-0.04583543,0.001277752
5025,388595,-0.045759898,0.001749828
5026,388596,-0.045621422,0.001409934
5027,388597,-0.045961317,0.001101511
5028,388598,-0.045596245,0.001680591
5029,388599,-0.045571068,0.001290341
5030,388600,-0.045659188,0.000830854
5031,388601,-0.045520713,0.001409934
5032,388602,-0.045621422,0.001070039
5033,388603,-0.045671777,0.001441405
5034,388604,-0.045696955,0.001284047
5035,388605,-0.046175325,0.001007095
5036,388606,-0.045671777,0.001989013
5037,388607,-0.045596245,0.00197013
5038,388608,-0.045722132,0.001000801
5039,388609,-0.045709543,0.001567292
5040,388610,-0.045848019,0.00101339
5041,388611,-0.045596245,0.001409934
5042,388612,-0.045797664,0.001384756
5043,388613,-0.045671777,0.001195926
5044,388614,-0.045634011,0.001800183
5045,388615,-0.045684366,0.001510643
5046,388616,-0.045596245,0.001498054
5047,388617,-0.045659188,0.001812772
5048,388618,-0.04554589,0.001705768
5049,388619,-0.045634011,0.001523232
5050,388620,-0.0456466,0.00134699
5051,388621,-0.045634011,0.001328107
5052,388622,-0.045772487,0.001284047
5053,388623,-0.045634011,0.00182536
5054,388624,-0.0456466,0.001762417
5055,388625,-0.045684366,0.001328107
5056,388626,-0.045722132,0.001611353
5057,388627,-0.045608834,0.001806477
5058,388628,-0.045785075,0.001837949
5059,388629,-0.045709543,0.001793889
5060,388630,-0.045873196,0.001680591
5061,388631,-0.045822841,0.001542115
5062,388632,-0.045722132,0.001132982
5063,388633,-0.045772487,0.001378462
5064,388634,-0.04583543,0.001573587
5065,388635,-0.045797664,0.001661707
5066,388636,-0.045747309,0.001107805
5067,388637,-0.045634011,0.00120222
5068,388638,-0.045860608,0.001831655
5069,388639,-0.046200502,0.00159247
5070,388640,-0.045596245,0.001132982
5071,388641,-0.0456466,0.001044862
5072,388642,-0.045822841,0.001239986
5073,388643,-0.045621422,0.00182536
5074,388644,-0.045659188,0.001498054
5075,388645,-0.04583543,0.001623941
5076,388646,-0.045999083,0.001605058
5077,388647,-0.046099793,0.001397345
5078,388648,-0.045671777,0.001391051
5079,388649,-0.045848019,0.000843442
5080,388650,-0.045533302,0.001296635
5081,388651,-0.045583656,0.00159247
5082,388652,-0.045923551,0.001989013
5083,388653,-0.045608834,0.001661707
5084,388654,-0.0456466,0.001560998
5085,388655,-0.045684366,0.001749828
5086,388656,-0.045747309,0.001359579
5087,388657,0.043481345,0.001605058
5088,388658,0.043644998,0.001674296
5089,388659,0.04361982,0.000881209
5090,388660,0.043582054,0.001623941
5091,388661,0.043657586,0.001397345
5092,388662,0.043657586,0.000811971
5093,388663,0.043644998,0.001271458
5094,388664,0.043644998,0.001466583
5095,388665,0.043644998,0.001378462
5096,388666,0.043632409,0.001573587
5097,388667,0.043594643,0.001391051
5098,388668,0.043569465,0.001151865
5099,388669,0.043657586,0.001353285
5100,388670,0.043594643,0.000881209
5101,388671,0.043556877,0.001372168
5102,388672,0.043632409,0.001340696
5103,388673,0.043644998,0.001422522
5104,388674,0.043544288,0.00134699
5105,388675,0.043632409,0.001554704
5106,388676,0.04361982,0.001422522
5107,388677,0.043644998,0.001070039
5108,388678,0.043582054,0.001611353
5109,388679,0.043456167,0.001239986
5110,388680,0.043657586,0.001227398
5111,388681,0.043644998,0.001850538
5112,388682,0.043644998,0.001699474
5113,388683,0.043644998,0.001542115
5114,388684,0.043657586,0.001435111
5115,388685,0.043644998,0.001579881
5116,388686,0.043644998,0.0014477
5117,388687,0.043657586,0.000988212
5118,388688,0.043644998,0.001630236
5119,388689,0.043519111,0.001693179
5120,388690,0.043607232,0.001334401
5121,388691,0.043632409,0.001409934
5122,388692,0.043657586,0.001567292
5123,388693,0.043607232,0.001944953
5124,388694,0.043556877,0.0017813
5125,388695,0.04361982,0.001548409
5126,388696,0.043632409,0.001642824
5127,388697,0.043468756,0.001623941
5128,388698,0.043657586,0.001246281
5129,388699,0.043657586,0.001837949
5130,388700,0.043644998,0.00197013
5131,388701,0.043644998,0.002058251
5132,388702,0.043582054,0.001397345
5133,388703,0.043632409,0.00163653
5134,388704,0.043456167,0.002127489
5135,388705,0.043682764,0.001233692
5136,388706,0.04361982,0.000453193
5137,388707,0.043506522,0.000686084
5138,388708,0.043644998,0.000736439
5139,388709,0.043644998,0.001101511
5140,388710,0.043582054,0.001611353
5141,388711,0.043657586,0.001523232
5142,388712,0.043506522,0.001944953
5143,388713,0.043405812,0.001944953
5144,388714,0.043632409,0.001516938
5145,388715,0.043657586,0.001642824
5146,388716,0.043657586,0.001277752
5147,388717,0.043569465,0.001598764
5148,388718,0.043632409,0.001812772
5149,388719,0.043682764,0.001793889
5150,388720,0.043607232,0.002165255
5151,388721,0.043594643,0.001151865
5152,388722,0.043355458,0.001082628
5153,388723,0.04361982,0.001617647
5154,388724,0.043670175,0.001579881
5155,388725,0.043657586,0.001284047
5156,388726,0.043607232,0.001151865
5157,388727,0.04361982,0.001208515
5158,388728,0.043644998,0.001239986
5159,388729,0.043657586,0.001378462
5160,388730,0.043556877,0.001819066
5161,388731,0.043670175,0.001680591
5162,388732,0.043644998,0.001869421
5163,388733,0.043707941,0.001485466
5164,388734,0.043594643,0.001460288
5165,388735,0.043670175,0.001328107
5166,388736,0.043594643,0.001397345
5167,388737,0.043657586,0.000944152
5168,388738,0.043594643,0.001170748
5169,388739,0.043657586,0.001265164
5170,388740,0.043657586,0.001265164
5171,388741,0.043569465,0.001623941
5172,388742,0.043582054,0.001252575
5173,388743,0.043644998,0.001239986
5174,388744,0.043657586,0.001403639
5175,388745,0.043607232,0.001321813
5176,388746,0.043670175,0.001422522
5177,388747,0.043468756,0.001019684
5178,388748,0.043644998,0.001812772
5179,388749,0.043607232,0.001403639
5180,388750,0.043644998,0.001573587
5181,388751,0.043733118,0.001617647
5182,388752,0.043657586,0.001944953
5183,388753,0.043644998,0.001611353
5184,388754,0.043481345,0.001397345
5185,388755,0.04333028,0.001284047
5186,388756,0.043644998,0.001674296
5187,388757,0.043644998,0.001542115
5188,388758,0.043632409,0.001919776
5189,388759,0.043657586,0.001888304
5190,388760,0.04361982,0.001611353
5191,388761,0.043632409,0.001542115
5192,388762,0.043644998,0.001441405
5193,388763,0.043468756,0.001315518
5194,388764,0.043468756,0.001705768
5195,388765,0.043632409,0.001535821
5196,388766,0.043569465,0.001548409
5197,388767,0.043657586,0.001668002
5198,388768,0.043670175,0.00086862
5199,388769,0.043556877,0.001277752
5200,388770,0.043670175,0.001775006
5201,388771,0.043468756,0.001000801
5202,388772,0.04343099,0.001479171
5203,388773,0.043644998,0.001535821
5204,388774,0.043582054,0.001441405
5205,388775,0.043670175,0.00134699
5206,388776,0.043644998,0.001529526
5207,388777,0.043594643,0.001674296
5208,388778,0.043582054,0.001353285
5209,388779,0.043154039,0.000937858
5210,388780,0.043116273,0.000232891
5211,388781,0.04361982,0.001328107
5212,388782,0.043657586,0.001535821
5213,388783,0.043657586,0.001705768
5214,388784,0.043682764,0.001963836
5215,388785,0.043556877,0.001787594
5216,388786,0.043569465,0.001649119
5217,388787,0.043594643,0.001126688
5218,388788,0.043506522,0.001397345
5219,388789,0.043519111,0.001359579
5220,388790,0.04361982,0.001900893
5221,388791,0.043644998,0.0017813
5222,388792,0.043644998,0.001428817
5223,388793,0.04361982,0.001397345
5224,388794,0.043594643,0.001403639
5225,388795,0.043556877,0.0014477
5226,388796,0.043644998,0.00197013
5227,388797,0.04361982,0.001296635
5228,388798,0.043657586,0.001812772
5229,388799,0.043632409,0.001529526
5230,388800,0.043644998,0.001032273
5231,388801,0.043632409,0.001032273
5232,388802,0.043493933,0.001252575
5233,388803,0.043632409,0.001063745
5234,388804,0.043607232,0.000981918
5235,388805,0.04343099,0.001850538
5236,388806,0.043657586,0.001397345
5237,388807,0.043569465,0.001623941
5238,388808,0.043657586,0.001944953
5239,388809,0.043644998,0.001485466
5240,388810,0.043670175,0.001265164
5241,388811,0.043632409,0.001246281
5242,388812,0.043632409,0.001246281
5243,388813,0.043468756,0.001831655
5244,388814,0.043493933,0.001391051
5245,388815,0.043644998,0.001189632
5246,388816,0.043682764,0.001680591
5247,388817,0.043657586,0.001409934
5248,388818,0.043544288,0.002020485
5249,388819,0.04361982,0.001328107
5250,388820,0.043670175,0.00130293
5251,388821,0.043644998,0.000988212
5252,388822,0.043695352,0.001516938
5253,388823,0.043657586,0.001365873
5254,388824,0.043544288,0.001384756
5255,388825,0.043644998,0.001743534
5256,388826,0.043682764,0.001391051
5257,388827,0.043632409,0.000824559
5258,388828,0.043657586,0.001674296
5259,388829,0.043657586,0.001422522
5260,388830,0.043644998,0.001051156
5261,388831,0.043644998,0.000893797
5262,388832,0.043657586,0.001560998
5263,388833,0.04361982,0.000818265
5264,388834,0.04361982,0.000969329
5265,388835,0.043544288,0.001428817
5266,388836,0.043670175,0.001598764
5267,388837,0.043682764,0.00159247
5268,388838,0.043506522,0.001328107
5269,388839,0.043670175,0.001151865
5270,388840,0.043607232,0.00130293
5271,388841,0.043670175,0.001498054
5272,388842,0.04361982,0.000824559
5273,388843,0.043556877,0.001189632
5274,388844,0.04361982,0.000793088
5275,388845,0.043607232,0.001088922
5276,388846,0.043632409,0.0014477
5277,388847,0.043657586,0.001321813
5278,388848,0.043644998,0.001315518
5279,388849,0.043644998,0.001214809
5280,388850,0.043594643,0.001151865
5281,388851,0.043657586,0.001239986
5282,388852,0.043594643,0.002146372
5283,388853,0.043632409,0.001554704
5284,388854,0.043254748,0.001095216
5285,388855,0.043632409,0.001384756
5286,388856,0.04361982,0.00134699
5287,388857,0.043607232,0.001000801
5288,388858,0.043607232,0.001095216
5289,388859,0.043670175,0.001139277
5290,388860,0.043594643,0.001353285
5291,388861,0.043644998,0.00120222
5292,388862,0.043594643,0.001441405
5293,388863,0.043682764,0.001088922
5294,388864,0.043670175,0.00192607
5295,388865,0.043670175,0.001523232
5296,388866,0.043657586,0.001435111
5297,388867,0.043632409,0.001831655
5298,388868,0.043657586,0.000956741
5299,388869,0.043607232,0.000849737
5300,388870,0.043644998,0.00101339
5301,388871,0.043657586,0.000660906
5302,388872,0.043657586,0.001409934
5303,388873,0.04361982,0.001768711
5304,388874,0.043607232,0.001321813
5305,388875,0.043644998,0.001114099
5306,388876,0.043632409,0.001265164
5307,388877,0.043657586,0.001044862
5308,388878,0.043632409,0.00072385
5309,388879,0.043493933,0.001617647
5310,388880,0.043468756,0.001655413
5311,388881,0.043657586,0.001309224
5312,388882,0.043644998,0.001000801
5313,388883,0.043632409,0.001309224
5314,388884,0.043644998,0.001409934
5315,388885,0.043657586,0.001730945
5316,388886,0.043644998,0.001819066
5317,388887,0.043644998,0.001668002
5318,388888,0.043607232,0.001554704
5319,388889,0.043644998,0.001963836
5320,388890,0.043632409,0.001850538
5321,388891,0.043632409,0.001498054
5322,388892,0.043682764,0.000975624
5323,388893,0.043644998,0.0014477
5324,388894,0.043670175,0.001863127
5325,388895,0.043531699,0.001416228
5326,388896,0.043544288,0.001321813
5327,388897,0.043657586,0.001586175
5328,388898,0.043657586,0.001353285
5329,388899,0.043670175,0.001208515
5330,388900,0.043607232,0.001070039
5331,388901,0.043657586,0.001145571
5332,388902,0.043644998,0.0014477
5333,388903,0.043657586,0.001051156
5334,388904,0.043531699,0.001183337
5335,388905,0.043670175,0.001787594
5336,388906,0.043644998,0.002077134
5337,388907,0.043657586,0.001214809
5338,388908,0.043644998,0.001334401
5339,388909,0.043670175,0.001397345
5340,388910,0.043657586,0.001246281
5341,388911,0.043594643,0.001831655
5342,388912,0.04361982,0.001498054
5343,388913,0.043594643,0.001038567
5344,388914,0.043670175,0.001082628
5345,388915,0.043657586,0.001258869
5346,388916,0.043657586,0.001428817
5347,388917,0.043670175,0.001271458
5348,388918,0.043569465,0.001409934
5349,388919,0.04361982,0.001712062
5350,388920,0.04361982,0.001756123
5351,388921,0.043644998,0.00120222
5352,388922,0.043670175,0.001063745
5353,388923,0.043657586,0.000761616
5354,388924,0.043632409,0.001384756
5355,388925,0.043632409,0.001321813
5356,388926,0.043644998,0.001088922
5357,388927,0.04361982,0.001378462
5358,388928,0.043670175,0.00159247
5359,388929,0.043405812,0.001850538
5360,388930,0.043154039,0.001516938
5361,388931,0.043644998,0.001428817
5362,388932,0.043682764,0.001372168
5363,388933,0.04361982,0.001586175
5364,388934,0.043632409,0.001391051
5365,388935,0.043594643,0.00163653
5366,388936,0.043670175,0.001623941
5367,388937,0.043380635,0.001806477
5368,388938,0.043644998,0.001246281
5369,388939,0.04361982,0.001649119
5370,388940,0.043594643,0.001208515
5371,388941,0.043607232,0.001296635
5372,388942,0.043644998,0.001453994
5373,388943,0.043493933,0.001334401
5374,388944,0.04361982,0.001605058
5375,388945,0.043531699,0.001315518
5376,388946,0.043682764,0.001548409
5377,388947,0.043405812,0.00159247
5378,388948,0.043644998,0.001661707
5379,388949,0.04361982,0.001183337
5380,388950,0.043644998,0.001164454
5381,388951,0.043556877,0.001661707
5382,388952,0.043670175,0.001982719
5383,388953,0.043644998,0.001743534
5384,388954,0.043342869,0.001730945
5385,388955,0.043569465,0.001422522
5386,388956,0.043607232,0.001560998
5387,388957,0.043644998,0.0014477
5388,388958,0.043644998,0.002158961
5389,388959,0.043632409,0.001372168
5390,388960,0.043607232,0.001611353
5391,388961,0.043632409,0.001548409
5392,388962,0.043569465,0.001309224
5393,388963,0.043670175,0.001504349
5394,388964,0.043644998,0.001749828
5395,388965,0.043632409,0.001309224
5396,388966,0.043644998,0.00086862
5397,388967,0.04361982,0.001019684
5398,388968,0.043682764,0.000673495
5399,388969,0.043657586,0.001208515
5400,388970,0.043519111,0.001630236
5401,388971,0.043682764,0.001567292
5402,388972,0.043468756,0.001466583
5403,388973,0.043632409,0.00182536
5404,388974,0.043682764,0.001359579
5405,388975,0.04361982,0.000893797
5406,388976,0.043607232,0.001126688
5407,388977,0.043632409,0.000988212
5408,388978,0.043670175,0.00101339
5409,388979,0.043418401,0.001416228
5410,388980,0.043632409,0.001504349
5411,388981,0.043644998,0.001114099
5412,388982,0.043670175,0.000843442
5413,388983,0.04361982,0.001498054
5414,388984,0.043644998,0.001422522
5415,388985,0.043594643,0.001560998
5416,388986,0.043644998,0.001403639
5417,388987,0.043632409,0.001712062
5418,388988,0.043632409,0.001775006
5419,388989,0.043481345,0.001151865
5420,388990,0.043531699,0.001177043
5421,388991,0.043531699,0.001668002
5422,388992,0.043632409,0.000956741
5423,388993,0.043468756,0.001233692
5424,388994,0.043644998,0.001328107
5425,388995,0.043594643,0.001208515
5426,388996,0.043682764,0.001504349
5427,388997,0.043569465,0.00130293
5428,388998,0.043644998,0.001579881
5429,388999,0.043657586,0.001535821
5430,389000,0.043695352,0.001573587
5431,389001,0.043682764,0.001258869
5432,389002,0.043582054,0.000944152
5433,389003,0.04361982,0.001315518
5434,389004,0.043632409,0.001258869
5435,389005,0.043670175,0.001422522
5436,389006,0.043657586,0.001686885
5437,389007,0.043657586,0.001139277
5438,389008,0.043594643,0.001460288
5439,389009,0.043657586,0.001510643
5440,389010,0.043632409,0.001239986
5441,389011,0.043582054,0.001529526
5442,389012,0.043670175,0.001938659
5443,389013,0.043632409,0.00134699
5444,389014,0.043657586,0.000969329
5445,389015,0.043632409,0.001095216
5446,389016,0.043644998,0.001705768
5447,389017,0.043670175,0.00159247
5448,389018,0.043657586,0.001095216
5449,389019,0.043644998,0.001164454
5450,389020,0.04361982,0.001554704
5451,389021,0.043380635,0.00182536
5452,389022,0.043531699,0.00130293
5453,389023,0.04361982,0.001063745
5454,389024,0.043531699,0.001831655
5455,389025,0.043657586,0.00134699
5456,389026,0.043443579,0.001611353
5457,389027,0.043607232,0.001378462
5458,389028,0.043594643,0.001605058
5459,389029,0.043405812,0.0017813
5460,389030,0.043481345,0.001428817
5461,389031,0.04361982,0.001296635
5462,389032,0.043670175,0.00149176
5463,389033,0.043657586,0.001025979
5464,389034,0.043682764,0.001038567
5465,389035,0.043556877,0.000925269
5466,389036,0.043582054,0.001277752
5467,389037,0.043582054,0.001831655
5468,389038,0.043657586,0.001132982
5469,389039,0.043607232,0.001428817
5470,389040,0.043670175,0.001460288
5471,389041,0.043644998,0.000900092
5472,389042,0.043607232,0.001435111
5473,389043,0.043670175,0.001384756
5474,389044,0.043632409,0.00159247
5475,389045,0.043670175,0.001195926
5476,389046,0.043544288,0.001177043
5477,389047,0.043670175,0.001523232
5478,389048,0.043644998,0.001630236
5479,389049,0.043670175,0.001560998
5480,389050,0.043695352,0.001403639
5481,389051,0.043644998,0.001195926
5482,389052,0.043657586,0.001403639
5483,389053,0.043632409,0.001567292
5484,389054,0.043506522,0.001409934
5485,389055,0.043569465,0.001529526
5486,389056,0.043644998,0.001479171
5487,389057,0.043657586,0.001095216
5488,389058,0.043657586,0.001642824
5489,389059,0.043607232,0.001768711
5490,389060,0.04361982,0.001623941
5491,389061,0.04361982,0.001126688
5492,389062,0.043481345,0.001982719
5493,389063,0.043607232,0.001466583
5494,389064,0.043405812,0.001334401
5495,389065,0.04361982,0.0014477
5496,389066,0.043733118,0.00115816
5497,389067,0.043682764,0.001227398
5498,389068,0.043682764,0.000635729
5499,389069,0.043644998,0.001139277
5500,389070,0.043657586,0.001472877
5501,389071,0.043594643,0.001775006
5502,389072,0.04361982,0.001668002
5503,389073,0.043657586,0.001560998
5504,389074,0.043632409,0.001296635
5505,389075,0.043657586,0.00173724
5506,389076,0.043632409,0.001963836
5507,389077,0.043607232,0.001548409
5508,389078,0.043657586,0.001403639
5509,389079,0.043393224,0.001523232
5510,389080,0.043531699,0.001265164
5511,389081,0.043657586,0.00182536
5512,389082,0.04361982,0.001334401
5513,389083,0.04361982,0.001787594
5514,389084,0.043670175,0.001384756
5515,389085,0.043644998,0.001321813
5516,389086,0.043607232,0.000780499
5517,389087,0.04361982,0.000887503
5518,389088,0.043632409,0.001183337
5519,389089,0.043229571,0.001680591
5520,389090,0.043607232,0.001529526
5521,389091,0.04361982,0.001246281
5522,389092,0.043644998,0.001900893
5523,389093,0.043644998,0.001151865
5524,389094,0.04361982,0.001819066
5525,389095,0.043657586,0.001913481
5526,389096,0.043191805,0.001699474
5527,389097,0.043657586,0.001819066
5528,389098,0.043670175,0.001630236
5529,389099,0.043644998,0.001290341
5530,389100,0.043657586,0.001277752
5531,389101,0.043607232,0.001598764
5532,389102,0.043632409,0.001806477
5533,389103,0.04333028,0.001309224
5534,389104,0.043644998,0.000874914
5535,389105,0.043380635,0.001088922
5536,389106,0.043644998,0.0017813
5537,389107,0.043556877,0.001529526
5538,389108,0.043657586,0.001812772
5539,389109,0.043670175,0.001535821
5540,389110,0.043670175,0.001787594
5541,389111,0.043556877,0.001296635
5542,389112,0.043657586,0.000692378
5543,389113,0.043644998,0.001145571
5544,389114,0.043670175,0.001208515
5545,389115,0.043682764,0.001460288
5546,389116,0.043682764,0.001409934
5547,389117,0.043682764,0.001076333
5548,389118,0.043670175,0.00134699
5549,389119,0.043531699,0.001397345
5550,389120,0.043657586,0.001535821
5551,389121,0.043493933,0.001441405
5552,389122,0.043393224,0.001573587
5553,389123,0.043632409,0.001258869
5554,389124,0.043607232,0.001221103
5555,389125,0.043682764,0.001523232
5556,389126,0.043632409,0.001353285
5557,389127,0.043644998,0.001315518
5558,389128,0.043670175,0.001397345
5559,389129,0.043682764,0.001189632
5560,389130,0.043493933,0.001472877
5561,389131,0.043657586,0.001189632
5562,389132,0.043632409,0.000994507
5563,389133,0.043682764,0.001315518
5564,389134,0.043670175,0.001472877
5565,389135,0.043657586,0.0014477
5566,389136,0.043607232,0.001246281
5567,389137,0.043128861,0.001485466
5568,389138,0.043368046,0.001554704
5569,389139,0.043682764,0.001504349
5570,389140,0.043569465,0.001359579
5571,389141,0.04361982,0.001038567
5572,389142,0.043644998,0.001554704
5573,389143,0.043607232,0.001793889
5574,389144,0.04361982,0.001416228
5575,389145,0.043607232,0.001560998
5576,389146,0.043493933,0.001655413
5577,389147,0.043644998,0.001189632
5578,389148,0.043670175,0.001573587
5579,389149,0.043607232,0.001466583
5580,389150,0.043670175,0.001321813
5581,389151,0.043670175,0.000818265
5582,389152,0.043531699,0.001353285
5583,389153,0.043657586,0.001365873
5584,389154,0.043582054,0.001428817
5585,389155,0.043317692,0.001416228
5586,389156,0.043657586,0.001328107
5587,389157,-0.04554589,0.001019684
5588,389158,-0.04554589,0.001239986
5589,389159,-0.045571068,0.001208515
5590,389160,-0.045659188,0.001535821
5591,389161,-0.045709543,0.001863127
5592,389162,-0.045621422,0.001705768
5593,389163,-0.045608834,0.001227398
5594,389164,-0.045948728,0.001812772
5595,389165,-0.0456466,0.001573587
5596,389166,-0.045533302,0.001265164
5597,389167,-0.045621422,0.001221103
5598,389168,-0.045608834,0.001560998
5599,389169,-0.045696955,0.000963035
5600,389170,-0.0456466,0.001623941
5601,389171,-0.045684366,0.001221103
5602,389172,-0.0456466,0.001353285
5603,389173,-0.045558479,0.001944953
5604,389174,-0.045608834,0.001844244
5605,389175,-0.045583656,0.001749828
5606,389176,-0.045621422,0.00182536
5607,389177,-0.045571068,0.001372168
5608,389178,-0.045671777,0.001403639
5609,389179,-0.045608834,0.001812772
5610,389180,-0.045659188,0.001548409
5611,389181,-0.045608834,0.001472877
5612,389182,-0.045571068,0.001221103
5613,389183,-0.045520713,0.001239986
5614,389184,-0.0456466,0.001523232
5615,389185,-0.045596245,0.001227398
5616,389186,-0.045885785,0.001177043
5617,389187,-0.0456466,0.001617647
5618,389188,-0.045822841,0.000931563
5619,389189,-0.045898374,0.00188201
5620,389190,-0.045558479,0.001378462
5621,389191,-0.045571068,0.00163653
5622,389192,-0.045671777,0.001995308
5623,389193,-0.045898374,0.001397345
5624,389194,-0.045621422,0.001479171
5625,389195,-0.045583656,0.001611353
5626,389196,-0.045747309,0.001787594
5627,389197,-0.045734721,0.001485466
5628,389198,-0.045709543,0.001296635
5629,389199,-0.045722132,0.00182536
5630,389200,-0.04554589,0.001542115
5631,389201,-0.045596245,0.001856832
5632,389202,-0.04554589,0.002007897
5633,389203,-0.045684366,0.001391051
5634,389204,-0.045722132,0.001258869
5635,389205,-0.045910962,0.001277752
5636,389206,-0.045634011,0.001032273
5637,389207,-0.045709543,0.001378462
5638,389208,-0.0456466,0.001995308
5639,389209,-0.045634011,0.001944953
5640,389210,-0.045822841,0.002140078
5641,389211,-0.045696955,0.001183337
5642,389212,-0.045709543,0.001145571
5643,389213,-0.0456466,0.001516938
5644,389214,-0.046112381,0.00188201
5645,389215,-0.045621422,0.001403639
5646,389216,-0.045797664,0.001863127
5647,389217,-0.045520713,0.001768711
5648,389218,-0.045747309,0.001812772
5649,389219,-0.045634011,0.001768711
5650,389220,-0.045558479,0.001611353
5651,389221,-0.046011672,0.001019684
5652,389222,-0.045671777,0.001208515
5653,389223,-0.045596245,0.001812772
5654,389224,-0.045608834,0.001479171
5655,389225,-0.0456466,0.001132982
5656,389226,-0.045596245,0.000736439
5657,389227,-0.045583656,0.001372168
5658,389228,-0.0456466,0.001164454
5659,389229,-0.045986494,0.000755322
5660,389230,-0.045608834,0.000937858
5661,389231,-0.045558479,0.00105745
5662,389232,-0.045684366,0.000856031
5663,389233,-0.045495535,0.001051156
5664,389234,-0.045470358,0.000937858
5665,389235,-0.04554589,0.001258869
5666,389236,-0.045684366,0.001460288
5667,389237,-0.045659188,0.00197013
5668,389238,-0.045596245,0.001132982
5669,389239,-0.0456466,0.000830854
5670,389240,-0.045558479,0.00134699
5671,389241,-0.045671777,0.001850538
5672,389242,-0.045571068,0.00192607
5673,389243,-0.045659188,0.00159247
5674,389244,-0.045634011,0.001693179
5675,389245,-0.045596245,0.001642824
5676,389246,-0.045734721,0.001699474
