,us,adc0,adc1
4687,391688,-0.049725336,0.002303731
4688,391689,-0.049549095,0.003512245
4689,391690,-0.049674981,0.002429618
4690,391691,-0.049876401,0.002190433
4691,391692,-0.049876401,0.002278553
4692,391693,-0.049599449,0.002719158
4693,391694,-0.049800868,0.001359579
4694,391695,-0.049674981,0.001284047
4695,391696,-0.049725336,0.003159762
4696,391697,-0.049700159,0.002882811
4697,391698,-0.049725336,0.002857633
4698,391699,-0.049649804,0.001485466
4699,391700,-0.050304416,0.001498054
4700,391701,-0.049674981,0.003537423
4701,391702,-0.049674981,0.003424124
4702,391703,-0.049876401,0.002442206
4703,391704,-0.049549095,0.001573587
4704,391705,-0.049473562,0.002970932
4705,391706,-0.049473562,0.002354086
4706,391707,-0.049549095,0.003134585
4707,391708,-0.049574272,0.002970932
4708,391709,-0.049700159,0.002102312
4709,391710,-0.050203707,0.002140078
4710,391711,-0.050027465,0.00279469
4711,391712,-0.049574272,0.001976425
4712,391713,-0.049599449,0.002756924
4713,391714,-0.049599449,0.002454795
4714,391715,-0.049624627,0.002391852
4715,391716,-0.049700159,0.001611353
4716,391717,-0.049851223,0.002832456
4717,391718,-0.05007782,0.00250515
4718,391719,-0.049624627,0.001762417
4719,391720,-0.049725336,0.001850538
4720,391721,-0.049624627,0.002152667
4721,391829,-0.049624627,0.001435111
4722,391830,-0.049599449,0.00231632
4723,391831,-0.049599449,0.001623941
4724,391832,-0.049649804,0.00231632
4725,391833,-0.049649804,0.002165255
4726,391834,-0.049674981,0.001145571
4727,391835,-0.050228884,0.000667201
4728,391836,-0.049649804,0.000793088
4729,391837,-0.049901578,0.001573587
4730,391838,-0.050128174,0.001523232
4731,391839,-0.049523917,0.002744335
4732,391840,-0.049649804,0.002945754
4733,391841,-0.049523917,0.002643626
4734,391842,-0.049574272,0.001120394
4735,391843,-0.050027465,0.001875715
4736,391844,-0.049725336,0.0021149
4737,391845,-0.049775691,0.002366674
4738,391846,-0.049549095,0.002454795
4739,391847,-0.049674981,0.002706569
4740,391848,-0.049599449,0.00182536
4741,391849,-0.05007782,0.002731746
4742,391850,-0.05007782,0.003071641
4743,391851,-0.049800868,0.00231632
4744,391852,-0.049700159,0.001976425
4745,391853,-0.049649804,0.001145571
4746,391854,-0.049549095,0.002769512
4747,391855,-0.049750514,0.001044862
4748,391856,-0.049700159,0.001422522
4749,391857,-0.050203707,0.002391852
4750,391858,-0.049574272,0.001661707
4751,391859,-0.049901578,0.001661707
4752,391860,-0.050128174,0.002001602
4753,391861,-0.049826046,0.001863127
4754,391862,-0.049775691,0.002203021
4755,391863,-0.049826046,0.001233692
4756,391864,0.046981001,0.002177844
4757,391865,0.046981001,0.00308423
4758,391866,0.046880292,0.002165255
4759,391867,0.046905469,0.00231632
4760,391868,0.04680476,0.00192607
4761,391869,0.046552986,0.001699474
4762,391870,0.047056533,0.002492561
4763,391871,0.047106888,0.00279469
4764,391872,0.047106888,0.001875715
4765,391873,0.047207598,0.002731746
4766,391874,0.047106888,0.002467384
4767,391875,0.047132066,0.002228199
4768,391876,0.046678873,0.002706569
4769,391877,0.046905469,0.001951247
4770,391878,0.046981001,0.001963836
4771,391879,0.047031356,0.003172351
4772,391880,0.047006179,0.003210117
4773,391881,0.046930646,0.003008698
4774,391882,0.046905469,0.002291142
4775,391883,0.04670405,0.00134699
4776,391884,0.046880292,0.002228199
4777,391885,0.04680476,0.002530327
4778,391886,0.046678873,0.002442206
4779,391887,0.047081711,0.001258869
4780,391888,0.047232775,0.001435111
4781,391889,0.047081711,0.00308423
4782,391890,0.047031356,0.001183337
4783,391891,0.047081711,0.001775006
4784,391892,0.047106888,0.001712062
4785,391893,0.046955824,0.00231632
4786,391894,0.047006179,0.001863127
4787,391895,0.047081711,0.002102312
4788,391896,0.047031356,0.001170748
4789,391897,0.046829937,0.001775006
4790,391898,0.046981001,0.002807279
4791,391899,0.046855114,0.002253376
4792,391900,0.046905469,0.0014477
4793,391901,0.046955824,0.002240787
4794,391902,0.046754405,0.001837949
4795,391903,0.047031356,0.002240787
4796,391904,0.047157243,0.002530327
4797,391905,0.04718242,0.002051957
4798,391906,0.047207598,0.00182536
4799,391907,0.047056533,0.002253376
4800,391908,0.047056533,0.002228199
4801,391909,0.046981001,0.002907988
4802,391910,0.046981001,0.00269398
4803,391911,0.046955824,0.002479973
4804,391912,0.04680476,0.002845045
4805,391913,0.047006179,0.001989013
4806,391914,0.046880292,0.001800183
4807,391915,0.047006179,0.001875715
4808,391916,0.047006179,0.002366674
4809,391917,0.047031356,0.001560998
4810,391918,0.046905469,0.001686885
4811,391919,0.046880292,0.001535821
4812,391920,0.047081711,0.001586175
4813,391921,0.047132066,0.002177844
4814,391922,0.047132066,0.003361181
4815,391923,0.047132066,0.001787594
4816,391924,0.047132066,0.001674296
4817,391925,0.047081711,0.002467384
4818,391926,0.047006179,0.002089723
4819,391927,0.04670405,0.001623941
4820,391928,0.046905469,0.000931563
4821,391929,0.046930646,0.001598764
4822,391930,0.047006179,0.001271458
4823,391931,0.047031356,0.002152667
4824,391932,0.046905469,0.00240444
4825,391933,0.046955824,0.002379263
4826,391934,0.047006179,0.001296635
4827,391935,0.046981001,0.002945754
4828,391936,0.046880292,0.002605859
4829,391937,0.047081711,0.002920577
4830,391938,0.047081711,0.003147173
4831,391939,0.047157243,0.003386358
4832,391940,0.047106888,0.001800183
4833,391941,0.047081711,0.001963836
4834,391942,0.047056533,0.002077134
4835,391943,0.046829937,0.002341497
4836,391944,0.046930646,0.002177844
4837,391945,0.047031356,0.001963836
4838,391946,0.047056533,0.001963836
4839,391947,0.047031356,0.003121996
4840,391948,0.047031356,0.003197528
4841,391949,0.04680476,0.003134585
4842,391950,0.046905469,0.003096818
4843,391951,0.046930646,0.003121996
4844,391952,0.046754405,0.002417029
4845,391953,0.047006179,0.001800183
4846,391954,0.047157243,0.001976425
4847,391955,0.047157243,0.001875715
4848,391956,0.047056533,0.001724651
4849,391957,0.047106888,0.001724651
4850,391958,0.047081711,0.002756924
4851,391959,0.046930646,0.003323415
4852,391960,0.046930646,0.003512245
4853,391961,0.046930646,0.002756924
4854,391962,0.046880292,0.003310826
4855,391963,0.046955824,0.002278553
4856,391964,0.047031356,0.002996109
4857,391965,0.046829937,0.001233692
4858,391966,0.046930646,0.002341497
4859,391967,0.046930646,0.001875715
4860,391968,0.046905469,0.001837949
4861,391969,0.047006179,0.002807279
4862,391970,0.047081711,0.00163653
4863,391971,0.047132066,0.002391852
4864,391972,0.047132066,0.003285649
4865,391973,0.047157243,0.002857633
4866,391974,0.047081711,0.002379263
4867,391975,0.047081711,0.002228199
4868,391976,0.046930646,0.0021149
4869,391977,0.046880292,0.002354086
4870,391978,0.047031356,0.002731746
4871,391979,0.047056533,0.003524834
4872,391980,0.047056533,0.003172351
4873,391981,0.046955824,0.003159762
4874,391982,0.047031356,0.002643626
4875,391983,0.047006179,0.001586175
4876,391984,0.046930646,0.000793088
4877,391985,0.046981001,0.001019684
4878,391986,0.046981001,0.001938659
4879,391987,0.047031356,0.002077134
4880,391988,0.047308307,0.003348592
4881,391989,0.047106888,0.003134585
4882,391990,0.047056533,0.003285649
4883,391991,0.046905469,0.003298238
4884,391992,0.047081711,0.003612955
4885,391993,0.046401921,0.003285649
4886,391994,0.046880292,0.003096818
4887,391995,0.047056533,0.003524834
4888,391996,0.047056533,0.002819867
4889,391997,0.046955824,0.002568093
4890,391998,0.046930646,0.003008698
4891,391999,0.047006179,0.002278553
4892,392000,0.046981001,0.002253376
4893,392001,0.046729227,0.002479973
4894,392002,0.047006179,0.00250515
4895,392003,0.047031356,0.002656214
4896,392004,0.047132066,0.003587777
4897,392005,0.047207598,0.003134585
4898,392006,0.047132066,0.003172351
4899,392007,0.047006179,0.003159762
4900,392008,0.047031356,0.002417029
4901,392009,0.04680476,0.002492561
4902,392010,0.046678873,0.003096818
4903,392011,0.046880292,0.00182536
4904,392012,0.047106888,0.002706569
4905,392013,0.046981001,0.001938659
4906,392014,0.047031356,0.001674296
4907,392015,0.046855114,0.002014191
4908,392016,0.046855114,0.00163653
4909,392017,0.046905469,0.002429618
4910,392018,0.046527808,0.003386358
4911,392019,0.046729227,0.002417029
4912,392020,0.047056533,0.002782101
4913,392021,0.04718242,0.002593271
4914,392022,0.047132066,0.002882811
4915,392023,0.047157243,0.002077134
4916,392024,0.047031356,0.001686885
4917,392025,0.047006179,0.002341497
4918,392026,0.047006179,0.002379263
4919,392027,0.046552986,0.002731746
4920,392028,0.047056533,0.001976425
4921,392029,0.046930646,0.003411536
4922,392030,0.046905469,0.003260471
4923,392031,0.046779582,0.002542916
4924,392032,0.046829937,0.002819867
4925,392033,0.047031356,0.002102312
4926,392034,0.046981001,0.002265965
4927,392035,0.046955824,0.002291142
4928,392036,0.046729227,0.002152667
4929,392037,0.047081711,0.001888304
4930,392038,0.047056533,0.002102312
4931,392039,0.047207598,0.002014191
4932,392040,0.047106888,0.002454795
4933,392041,0.047081711,0.001397345
4934,392042,0.047056533,0.001762417
4935,392043,0.046955824,0.002517739
4936,392044,0.046880292,0.002744335
4937,392045,0.047031356,0.002492561
4938,392046,0.047006179,0.002555505
4939,392047,0.046829937,0.001800183
4940,392048,0.047031356,0.001623941
4941,392049,0.046905469,0.001863127
4942,392050,0.047006179,0.001221103
4943,392051,0.046955824,0.002341497
4944,392052,0.046981001,0.00221561
4945,392053,0.047006179,0.002907988
4946,392054,0.047081711,0.002907988
4947,392055,0.04718242,0.002756924
4948,392056,0.04718242,0.002807279
4949,392057,0.047081711,0.002429618
4950,392058,0.046981001,0.00279469
4951,392059,0.04680476,0.0021149
4952,392060,0.046930646,0.002819867
4953,392061,0.046351567,0.002102312
4954,392062,0.046955824,0.00308423
4955,392063,0.046981001,0.003134585
4956,392064,0.046981001,0.002429618
4957,392065,0.046930646,0.002618448
4958,392066,0.046955824,0.00163653
4959,392067,0.047056533,0.002064546
4960,392068,0.046502631,0.003550011
4961,392069,0.046729227,0.002014191
4962,392070,0.047031356,0.001686885
4963,392071,0.047132066,0.001321813
4964,392072,0.047157243,0.001586175
4965,392073,0.047132066,0.002555505
4966,392074,0.046905469,0.003247883
4967,392075,0.047056533,0.003159762
4968,392076,0.046981001,0.002631037
4969,392077,0.046855114,0.001787594
4970,392078,0.047056533,0.001082628
4971,392079,0.047006179,0.002354086
4972,392080,0.046955824,0.003033875
4973,392081,0.046930646,0.001573587
4974,392082,0.047006179,0.002039368
4975,392083,0.047031356,0.002190433
4976,392084,0.047006179,0.001523232
4977,392085,0.046452276,0.002177844
4978,392086,0.046628518,0.002152667
4979,392087,0.047081711,0.001661707
4980,392088,0.047257952,0.002278553
4981,392089,0.04718242,0.002719158
4982,392090,0.046955824,0.002429618
4983,392091,0.047106888,0.002152667
4984,392092,0.047106888,0.002177844
4985,392093,0.046981001,0.00163653
4986,392094,0.046905469,0.003361181
4987,392095,0.047006179,0.003021286
4988,392096,0.047056533,0.001913481
4989,392097,0.047031356,0.00250515
4990,392098,0.047031356,0.003285649
4991,392099,0.047006179,0.003096818
4992,392100,0.046905469,0.002228199
4993,392101,0.046678873,0.002857633
4994,392102,0.046829937,0.002341497
4995,392103,0.046955824,0.000667201
4996,392104,0.047056533,0.001686885
4997,392105,0.047157243,0.002190433
4998,392106,0.04718242,0.001863127
4999,392107,0.047081711,0.002933165
5000,392108,0.046729227,0.002291142
5001,392109,0.047006179,0.00192607
5002,392110,0.046930646,0.0014477
5003,392111,0.046981001,0.001749828
5004,392112,0.047056533,0.002391852
5005,392113,0.046981001,0.002870222
5006,392114,0.047006179,0.002442206
5007,392115,0.047006179,0.002140078
5008,392116,0.046930646,0.002580682
5009,392117,0.046955824,0.003096818
5010,392118,0.046955824,0.002253376
5011,392119,0.04660334,0.002530327
5012,392120,0.047056533,0.002731746
5013,392121,0.047132066,0.001762417
5014,392122,0.047157243,0.002328908
5015,392123,0.047106888,0.002530327
5016,392124,0.047081711,0.002819867
5017,392125,0.047056533,0.00250515
5018,392126,0.047081711,0.001560998
5019,392127,0.046981001,0.001699474
5020,392128,0.046930646,0.002882811
5021,392129,0.047056533,0.003121996
5022,392130,0.047056533,0.002593271
5023,392131,0.046905469,0.003323415
5024,392132,0.046981001,0.002920577
5025,392133,0.046880292,0.002580682
5026,392134,0.04670405,0.002656214
5027,392135,0.046880292,0.003310826
5028,392136,0.046955824,0.003461891
5029,392137,0.047081711,0.001900893
5030,392138,0.047257952,0.002077134
5031,392139,0.047207598,0.002907988
5032,392140,0.046955824,0.0021149
5033,392141,0.046955824,0.001875715
5034,392142,0.047106888,0.001661707
5035,392143,0.047006179,0.002605859
5036,392144,0.046829937,0.002467384
5037,392145,0.046955824,0.002291142
5038,392146,0.047031356,0.002203021
5039,392147,0.046981001,0.002417029
5040,392148,0.047006179,0.00279469
5041,392149,0.047031356,0.002668803
5042,392150,0.047031356,0.001598764
5043,392151,0.046754405,0.001397345
5044,392152,0.046981001,0.001913481
5045,392153,0.047031356,0.002366674
5046,392154,0.047081711,0.002492561
5047,392155,0.047106888,0.00221561
5048,392156,0.047257952,0.002102312
5049,392157,0.047081711,0.001712062
5050,392158,0.046779582,0.001321813
5051,392159,0.046981001,0.002756924
5052,392160,0.04660334,0.003134585
5053,392161,0.047006179,0.001989013
5054,392266,0.047056533,0.0014477
5055,392266,0.047056533,0.002479973
5056,392267,0.047006179,0.002429618
5057,392268,0.046880292,0.001938659
5058,392269,0.046653695,0.001989013
5059,392270,0.047081711,0.001712062
5060,392271,0.047157243,0.002039368
5061,392272,0.047157243,0.002039368
5062,392273,0.047106888,0.001951247
5063,392274,0.047031356,0.001699474
5064,392275,0.046905469,0.002517739
5065,392276,0.046829937,0.002165255
5066,392277,0.046955824,0.002517739
5067,392278,0.047006179,0.00250515
5068,392279,0.047006179,0.002014191
5069,392280,0.046930646,0.001372168
5070,392281,0.047031356,0.00279469
5071,392282,0.046955824,0.003436713
5072,392283,0.047031356,0.002064546
5073,392284,0.047006179,0.001359579
5074,392285,0.046981001,0.002328908
5075,392286,0.046930646,0.001623941
5076,392287,0.047081711,0.001976425
5077,392288,0.047207598,0.002429618
5078,392289,0.047232775,0.003222705
5079,392290,0.047106888,0.0021149
5080,392291,0.047056533,0.002442206
5081,392292,0.047031356,0.001837949
5082,392293,0.046678873,0.00202678
5083,392294,0.046301212,0.002970932
5084,392295,0.047031356,0.002467384
5085,392296,0.046930646,0.003512245
5086,392297,0.047006179,0.003172351
5087,392298,0.046955824,0.002391852
5088,392299,0.047006179,0.002001602
5089,392300,0.046981001,0.002530327
5090,392301,0.047006179,0.002643626
5091,392302,0.046955824,0.002492561
5092,392303,0.046905469,0.003121996
5093,392304,0.047081711,0.002706569
5094,392305,0.047106888,0.002127489
5095,392306,0.047056533,0.0021149
5096,392307,0.047106888,0.002857633
5097,392308,0.047081711,0.002731746
5098,392309,0.047056533,0.003550011
5099,392310,0.046729227,0.003008698
5100,392311,0.046779582,0.001762417
5101,392312,0.046930646,0.001699474
5102,392313,0.046930646,0.003147173
5103,392314,0.046981001,0.002845045
5104,392315,0.047031356,0.002580682
5105,392316,0.047056533,0.002492561
5106,392317,0.047006179,0.001875715
5107,392318,0.046955824,0.002278553
5108,392319,0.046880292,0.003386358
5109,392320,0.047056533,0.002366674
5110,392321,0.047132066,0.003474479
5111,392322,0.047106888,0.002391852
5112,392323,0.04718242,0.002341497
5113,392324,0.046955824,0.002203021
5114,392325,0.047081711,0.001762417
5115,392326,0.046981001,0.001208515
5116,392327,0.046754405,0.002845045
5117,392328,0.047031356,0.002769512
5118,392329,0.047106888,0.003147173
5119,392330,0.046930646,0.002517739
5120,392331,0.046880292,0.00202678
5121,392332,0.046930646,0.0021149
5122,392333,0.047031356,0.002417029
5123,392334,0.046578163,0.002731746
5124,392335,0.046955824,0.002077134
5125,392336,0.046930646,0.002328908
5126,392337,0.047081711,0.002303731
5127,392338,0.04718242,0.002429618
5128,392339,0.04718242,0.00308423
5129,392340,0.047132066,0.002467384
5130,392341,0.047056533,0.00202678
5131,392342,0.047081711,0.002177844
5132,392343,0.046955824,0.002933165
5133,392344,0.046678873,0.002354086
5134,392345,0.047056533,0.002278553
5135,392346,0.047081711,0.001661707
5136,392347,0.047031356,0.001712062
5137,392348,0.046955824,0.002845045
5138,392349,0.046880292,0.002958343
5139,392350,0.046905469,0.002719158
5140,392351,0.046955824,0.002442206
5141,392352,0.046829937,0.002832456
5142,392353,0.047056533,0.002039368
5143,392354,0.047106888,0.002479973
5144,392355,0.047157243,0.00192607
5145,392356,0.047157243,0.001837949
5146,392357,0.047081711,0.002127489
5147,392358,0.046955824,0.001586175
5148,392359,0.04680476,0.001661707
5149,392360,0.046754405,0.002165255
5150,392361,0.046829937,0.002870222
5151,392362,0.046981001,0.002933165
5152,392363,0.047006179,0.002064546
5153,392364,-0.049624627,0.002354086
5154,392365,-0.049599449,0.002920577
5155,392366,-0.04997711,0.002605859
5156,392367,-0.049649804,0.003600366
5157,392368,-0.049624627,0.003361181
5158,392369,-0.049624627,0.002769512
5159,392370,-0.049574272,0.002379263
5160,392371,-0.049549095,0.002832456
5161,392372,-0.049599449,0.002945754
5162,392373,-0.05007782,0.001775006
5163,392374,-0.049574272,0.001976425
5164,392375,-0.049549095,0.0014477
5165,392376,-0.049574272,0.001900893
5166,392377,-0.049926755,0.002593271
5167,392378,-0.049574272,0.002857633
5168,392379,-0.04949874,0.003134585
5169,392380,-0.049549095,0.001724651
5170,392381,-0.049624627,0.002366674
5171,392382,-0.049649804,0.002593271
5172,392383,-0.049775691,0.001435111
5173,392384,-0.049725336,0.002165255
5174,392385,-0.049725336,0.003487068
5175,392386,-0.049674981,0.00298352
5176,392387,-0.049624627,0.002782101
5177,392388,-0.050203707,0.002303731
5178,392389,-0.049851223,0.001686885
5179,392390,-0.04949874,0.001749828
5180,392391,-0.05007782,0.002744335
5181,392392,-0.049599449,0.003033875
5182,392393,-0.049649804,0.002744335
5183,392394,-0.049674981,0.001963836
5184,392395,-0.049725336,0.002857633
5185,392396,-0.049599449,0.001863127
5186,392397,-0.049674981,0.002127489
5187,392398,-0.049800868,0.001888304
5188,392399,-0.049826046,0.001724651
5189,392400,-0.049649804,0.002240787
5190,392401,-0.049624627,0.002417029
5191,392402,-0.05007782,0.001951247
5192,392403,-0.049826046,0.002706569
5193,392404,-0.049674981,0.002203021
5194,392405,-0.04949874,0.002014191
5195,392406,-0.049624627,0.001535821
5196,392407,-0.049523917,0.001837949
5197,392408,-0.049523917,0.00173724
5198,392409,-0.049826046,0.001913481
5199,392410,-0.04997711,0.001724651
5200,392411,-0.049700159,0.001334401
5201,392412,-0.049549095,0.002077134
5202,392413,-0.049826046,0.002442206
5203,392414,-0.049549095,0.001888304
5204,392415,-0.049826046,0.002933165
5205,392416,-0.049599449,0.001548409
5206,392417,-0.049800868,0.0014477
5207,392418,-0.049700159,0.00231632
5208,392419,-0.050228884,0.002857633
5209,392420,-0.049523917,0.00192607
5210,392421,-0.049876401,0.001989013
5211,392422,-0.049473562,0.002492561
5212,392423,-0.049523917,0.002077134
5213,392424,-0.049549095,0.003071641
5214,392425,-0.04949874,0.003411536
5215,392426,-0.05045548,0.002618448
5216,392427,-0.049926755,0.002253376
5217,392428,-0.049649804,0.00221561
5218,392429,-0.049624627,0.002051957
5219,392430,-0.049826046,0.002354086
5220,392431,-0.049800868,0.0035626
5221,392432,-0.049624627,0.003121996
5222,392433,-0.04997711,0.003348592
5223,392434,-0.049750514,0.003386358
5224,392435,-0.049674981,0.002140078
5225,392436,-0.049775691,0.002165255
5226,392437,-0.049750514,0.002731746
5227,392438,-0.049423208,0.002391852
5228,392439,-0.049599449,0.002442206
5229,392440,-0.049473562,0.002681392
5230,392441,-0.049624627,0.003134585
5231,392442,-0.049775691,0.003550011
5232,392443,-0.04997711,0.002756924
5233,392444,-0.050304416,0.001623941
5234,392445,-0.049599449,0.002454795
5235,392446,-0.049649804,0.003537423
5236,392447,-0.049649804,0.00269398
5237,392448,-0.049624627,0.001485466
5238,392449,-0.049800868,0.002807279
5239,392450,-0.049624627,0.003210117
5240,392451,-0.049700159,0.003512245
5241,392452,-0.049649804,0.002744335
5242,392453,-0.049574272,0.001611353
5243,392454,-0.049649804,0.001560998
5244,392455,-0.049549095,0.002001602
5245,392456,-0.049549095,0.003033875
5246,392457,-0.049574272,0.002681392
5247,392458,-0.049549095,0.00279469
5248,392459,-0.049624627,0.002819867
5249,392460,-0.049674981,0.002895399
5250,392461,-0.049649804,0.002265965
5251,392462,-0.049750514,0.001686885
5252,392463,-0.049624627,0.002681392
5253,392464,-0.049624627,0.001800183
5254,392465,-0.049826046,0.000818265
5255,392466,-0.04997711,0.001699474
5256,392467,-0.049599449,0.002253376
5257,392468,-0.049674981,0.002442206
5258,392469,-0.049926755,0.003587777
5259,392470,-0.049523917,0.00337377
5260,392471,-0.049750514,0.003071641
5261,392472,-0.049599449,0.003348592
5262,392473,-0.049674981,0.003499657
5263,392474,-0.049523917,0.002379263
5264,392475,-0.050027465,0.003247883
5265,392476,-0.049775691,0.003046464
5266,392477,-0.049926755,0.001888304
5267,392478,-0.049599449,0.000969329
5268,392479,-0.049624627,0.001397345
5269,392480,-0.049599449,0.001510643
5270,392481,-0.049574272,0.00327306
5271,392482,-0.049624627,0.002366674
5272,392483,-0.049599449,0.002618448
5273,392484,-0.050178529,0.001976425
5274,392485,-0.050153352,0.000226597
5275,392486,-0.049624627,0.000742733
5276,392487,-0.049549095,0.001145571
5277,392488,-0.04949874,0.002605859
5278,392489,-0.049700159,0.002177844
5279,392490,-0.049624627,0.002782101
5280,392491,-0.049951933,0.003537423
5281,392492,-0.049674981,0.002442206
5282,392493,-0.049674981,0.002014191
5283,392494,-0.049901578,0.002354086
5284,392495,-0.049549095,0.001976425
5285,392496,-0.049574272,0.00202678
5286,392497,-0.049800868,0.001044862
5287,392498,-0.049826046,0.001573587
5288,392499,-0.049800868,0.001863127
5289,392500,-0.049549095,0.00231632
5290,392501,-0.049851223,0.002756924
5291,392502,-0.049700159,0.002341497
5292,392503,-0.049800868,0.003348592
5293,392504,-0.049725336,0.002756924
5294,392505,-0.049423208,0.003109407
5295,392506,-0.049473562,0.001749828
5296,392507,-0.049549095,0.002417029
5297,392508,-0.049574272,0.003172351
5298,392509,-0.050228884,0.002014191
5299,392510,-0.049674981,0.001837949
5300,392511,-0.050430303,0.002102312
5301,392512,-0.049649804,0.001535821
5302,392513,-0.049725336,0.003033875
5303,392514,-0.049800868,0.002656214
5304,392515,-0.049624627,0.003184939
5305,392516,-0.049624627,0.002190433
5306,392517,-0.049876401,0.001611353
5307,392518,-0.050128174,0.001850538
5308,392519,-0.049624627,0.002051957
5309,392520,-0.049700159,0.003449302
5310,392521,-0.050354771,0.002467384
5311,392522,-0.049674981,0.002882811
5312,392523,-0.04949874,0.001938659
5313,392524,-0.049599449,0.003461891
5314,392525,-0.049750514,0.001586175
5315,392526,-0.049800868,0.001195926
5316,392527,-0.049649804,0.002782101
5317,392528,-0.049599449,0.003310826
5318,392529,-0.049700159,0.002152667
5319,392530,-0.049775691,0.002379263
5320,392531,-0.049800868,0.001598764
5321,392532,-0.049851223,0.001938659
5322,392533,-0.049599449,0.002605859
5323,392534,-0.049649804,0.002152667
5324,392535,-0.049800868,0.002328908
5325,392536,-0.049649804,0.002140078
5326,392537,-0.049725336,0.00308423
5327,392538,-0.049725336,0.002303731
5328,392539,-0.049574272,0.001989013
5329,392540,-0.049523917,0.001535821
5330,392541,-0.049574272,0.002328908
5331,392542,-0.049750514,0.001762417
5332,392543,-0.04997711,0.002341497
5333,392544,-0.049775691,0.00327306
5334,392545,-0.049549095,0.002769512
5335,392546,-0.049599449,0.002391852
5336,392547,-0.049574272,0.002857633
5337,392548,-0.049574272,0.002882811
5338,392549,-0.049926755,0.001623941
5339,392550,-0.049624627,0.00134699
5340,392551,-0.050405126,0.002001602
5341,392552,-0.049750514,0.002882811
5342,392553,-0.049826046,0.003096818
5343,392554,-0.049700159,0.00231632
5344,392555,-0.04949874,0.001837949
5345,392556,-0.049725336,0.001837949
5346,392557,-0.049599449,0.003398947
5347,392558,-0.049523917,0.002719158
5348,392559,-0.049775691,0.002454795
5349,392560,-0.050128174,0.00298352
5350,392561,-0.049851223,0.003537423
5351,392562,-0.049800868,0.003096818
5352,392563,-0.049775691,0.003147173
5353,392564,-0.049599449,0.002001602
5354,392565,-0.049624627,0.00182536
5355,392566,-0.049826046,0.001170748
5356,392567,-0.049599449,0.001082628
5357,392568,-0.049951933,0.00182536
5358,392569,-0.05007782,0.002605859
5359,392570,-0.049700159,0.002001602
5360,392571,-0.049926755,0.003487068
5361,392572,-0.04949874,0.002051957
5362,392573,-0.049851223,0.001749828
5363,392574,-0.049574272,0.002920577
5364,392575,-0.049574272,0.002089723
5365,392576,-0.050178529,0.002341497
5366,392577,-0.049674981,0.002442206
5367,392578,-0.049674981,0.002782101
5368,392579,-0.049775691,0.001875715
5369,392580,-0.049800868,0.001775006
5370,392581,-0.049700159,0.002341497
5371,392582,-0.049851223,0.002152667
5372,392583,-0.049599449,0.001900893
5373,392584,-0.049775691,0.002719158
5374,392585,-0.049800868,0.002417029
5375,392586,-0.050354771,0.001863127
5376,392587,-0.049624627,0.002379263
5377,392588,-0.049549095,0.001749828
5378,392589,-0.049599449,0.002731746
5379,392590,-0.049549095,0.002341497
5380,392591,-0.050027465,0.001699474
5381,392592,-0.049775691,0.00173724
5382,392593,-0.049624627,0.002454795
5383,392704,-0.049926755,0.001472877
5384,392705,-0.049574272,0.000704967
5385,392706,-0.049448385,0.001850538
5386,392707,-0.049574272,0.002001602
5387,392708,-0.049523917,0.000931563
5388,392709,-0.050027465,0.000944152
5389,392710,-0.049775691,0.002140078
5390,392711,-0.049901578,0.002328908
5391,392712,-0.049800868,0.002819867
5392,392713,-0.049624627,0.003210117
5393,392714,-0.049599449,0.003550011
5394,392715,-0.049800868,0.00308423
5395,392716,-0.049624627,0.002341497
5396,392717,-0.049800868,0.00308423
5397,392718,-0.049700159,0.002857633
5398,392719,-0.049876401,0.00202678
5399,392720,-0.049549095,0.002391852
5400,392721,-0.04949874,0.00221561
5401,392722,-0.049700159,0.002240787
5402,392723,-0.049574272,0.003008698
5403,392724,-0.049523917,0.002417029
5404,392725,-0.049599449,0.001686885
5405,392726,-0.050052642,0.002492561
5406,392727,-0.049800868,0.002203021
5407,392728,-0.049599449,0.002530327
5408,392729,-0.049549095,0.002341497
5409,392730,-0.049624627,0.001472877
5410,392731,-0.049599449,0.002769512
5411,392732,-0.050480658,0.002089723
5412,392733,-0.049775691,0.001485466
5413,392734,-0.049624627,0.000906386
5414,392735,-0.049649804,0.001334401
5415,392736,-0.049649804,0.001195926
5416,392737,-0.049523917,0.002102312
5417,392738,-0.049800868,0.00240444
5418,392739,-0.049473562,0.001963836
5419,392740,-0.049523917,0.001762417
5420,392741,-0.049624627,0.001863127
5421,392742,-0.049549095,0.001900893
5422,392743,-0.049700159,0.002391852
5423,392744,-0.050279239,0.001989013
5424,392745,-0.049876401,0.003398947
5425,392746,-0.049624627,0.003197528
5426,392747,-0.049574272,0.00231632
5427,392748,-0.049951933,0.002517739
5428,392749,-0.050002287,0.00279469
5429,392750,-0.049800868,0.002807279
5430,392751,-0.049624627,0.002379263
5431,392752,-0.049599449,0.003071641
5432,392753,-0.049775691,0.002958343
5433,392754,-0.049725336,0.002014191
5434,392755,-0.049574272,0.001334401
5435,392756,-0.04949874,0.001787594
5436,392757,-0.05007782,0.00182536
5437,392758,-0.049574272,0.002467384
5438,392759,-0.049574272,0.002832456
5439,392760,-0.050153352,0.003210117
5440,392761,-0.049624627,0.003172351
5441,392762,-0.049674981,0.001963836
5442,392763,-0.049624627,0.002140078
5443,392764,-0.049599449,0.002001602
