,us,adc0,adc1
4773,2324142.0,-22116.0,-22194.0
4774,2324143.0,-22102.0,-22180.0
4775,2324144.0,-22106.0,-22188.0
4776,2324145.0,-22112.0,-22206.0
4777,2324146.0,-22106.0,-22190.0
4778,2324147.0,-22108.0,-22196.0
4779,2324148.0,-22120.0,-22200.0
4780,2324149.0,-22110.0,-22184.0
4781,2324150.0,-22110.0,-22184.0
4782,2324151.0,-22116.0,-22192.0
4783,2324152.0,-22110.0,-22180.0
4784,2324153.0,-22106.0,-22196.0
4785,2324154.0,-22110.0,-22188.0
4786,2324155.0,-22106.0,-22182.0
4787,2324156.0,-22112.0,-22184.0
4788,2324157.0,-22110.0,-22180.0
4789,2324158.0,-22116.0,-22182.0
4790,2324159.0,-22106.0,-22198.0
4791,2324160.0,-22110.0,-22182.0
4792,2324161.0,-22106.0,-22178.0
4793,2324162.0,-22108.0,-22182.0
4794,2324163.0,-22112.0,-22182.0
4795,2324164.0,-22110.0,-22182.0
4796,2324165.0,-22112.0,-22188.0
4797,2324166.0,-22116.0,-22176.0
4798,2324167.0,-22112.0,-22166.0
4799,2324168.0,-22110.0,-22162.0
4800,2324169.0,-22112.0,-22168.0
4801,2324170.0,-22114.0,-22176.0
4802,2324171.0,-22104.0,-22180.0
4803,2324172.0,-22114.0,-22164.0
4804,2324173.0,-22110.0,-22168.0
4805,2324174.0,-22106.0,-22166.0
4806,2324175.0,-22104.0,-22166.0
4807,2324176.0,-22118.0,-22164.0
4808,2324177.0,-22118.0,-22180.0
4809,2324178.0,-22110.0,-22174.0
4810,2324179.0,-22118.0,-22182.0
4811,2324180.0,-22122.0,-22190.0
4812,2324181.0,-22110.0,-22176.0
4813,2324182.0,-22124.0,-22182.0
4814,2324183.0,-22116.0,-22168.0
4815,2324184.0,-22112.0,-22170.0
4816,2324185.0,-22120.0,-22174.0
4817,2324186.0,-22120.0,-22170.0
4818,2324187.0,-22114.0,-22166.0
4819,2324188.0,-22126.0,-22170.0
4820,2324189.0,-22110.0,-22182.0
4821,2324190.0,-22104.0,-22178.0
4822,2324191.0,-22114.0,-22174.0
4823,2324192.0,-22108.0,-22178.0
4824,2324193.0,-22114.0,-22182.0
4825,2324194.0,-22110.0,-22186.0
4826,2324195.0,-22108.0,-22174.0
4827,2324196.0,-22106.0,-22188.0
4828,2324197.0,-22106.0,-22176.0
4829,2324198.0,-22112.0,-22180.0
4830,2324199.0,-22104.0,-22178.0
4831,2324200.0,-22106.0,-22184.0
4832,2324201.0,-22112.0,-22166.0
4833,2324202.0,-22116.0,-22180.0
4834,2324203.0,-22118.0,-22170.0
4835,2324204.0,-22116.0,-22172.0
4836,2324205.0,-22118.0,-22180.0
4837,2324206.0,-22110.0,-22170.0
4838,2324207.0,-22122.0,-22174.0
4839,2324208.0,-22120.0,-22178.0
4840,2324209.0,-22118.0,-22164.0
4841,2324210.0,-22128.0,-22178.0
4842,2324211.0,-22120.0,-22178.0
4843,2324212.0,-22114.0,-22174.0
4844,2324213.0,-22124.0,-22176.0
4845,2324214.0,-22126.0,-22180.0
4846,2324215.0,-22110.0,-22160.0
4847,2324216.0,-22122.0,-22182.0
4848,2324217.0,-22120.0,-22168.0
4849,2324218.0,-22120.0,-22174.0
4850,2324219.0,-22118.0,-22172.0
4851,2324220.0,-22122.0,-22174.0
4852,2324221.0,-22118.0,-22174.0
4853,2324222.0,-22120.0,-22172.0
4854,2324223.0,-22118.0,-22170.0
4855,2324224.0,-22118.0,-22182.0
4856,2324225.0,-22114.0,-22174.0
4857,2324226.0,-22118.0,-22174.0
4858,2324227.0,-22116.0,-22186.0
4859,2324228.0,-22116.0,-22178.0
4860,2324229.0,-22110.0,-22182.0
4861,2324230.0,-22118.0,-22182.0
4862,2324231.0,-22118.0,-22168.0
4863,2324232.0,-22116.0,-22176.0
4864,2324233.0,-22116.0,-22174.0
4865,2324234.0,-22118.0,-22178.0
4866,2324235.0,-22116.0,-22178.0
4867,2324236.0,-22118.0,-22182.0
4868,2324237.0,-22112.0,-22172.0
4869,2324238.0,-22124.0,-22172.0
4870,2324239.0,-22114.0,-22166.0
4871,2324240.0,-22114.0,-22176.0
4872,2324241.0,-22122.0,-22180.0
4873,2324242.0,-22112.0,-22188.0
4874,2324243.0,-22122.0,-22180.0
4875,2324244.0,-22120.0,-22180.0
4876,2324245.0,-22106.0,-22184.0
4877,2324246.0,-22120.0,-22184.0
4878,2324247.0,-22120.0,-22186.0
4879,2324248.0,-22106.0,-22184.0
4880,2324249.0,-22116.0,-22168.0
4881,2324250.0,-22114.0,-22176.0
4882,2324251.0,-22118.0,-22184.0
4883,2324252.0,-22118.0,-22174.0
4884,2324253.0,-22114.0,-22174.0
4885,2324254.0,-22122.0,-22178.0
4886,2324255.0,-22110.0,-22172.0
4887,2324256.0,-22116.0,-22180.0
4888,2324257.0,-22108.0,-22172.0
4889,2324258.0,-22110.0,-22176.0
4890,2324259.0,-22120.0,-22178.0
4891,2324260.0,-22114.0,-22180.0
4892,2324261.0,-22110.0,-22174.0
4893,2324262.0,-22126.0,-22180.0
4894,2324263.0,-22112.0,-22176.0
4895,2324264.0,-22114.0,-22180.0
4896,2324265.0,-22116.0,-22186.0
4897,2324266.0,-22116.0,-22180.0
4898,2324267.0,-22106.0,-22184.0
4899,2324268.0,-22122.0,-22174.0
4900,2324269.0,-22112.0,-22180.0
4901,2324270.0,-22110.0,-22188.0
4902,2324271.0,-22114.0,-22178.0
4903,2324272.0,-22120.0,-22180.0
4904,2324273.0,-22104.0,-22180.0
4905,2324274.0,-22118.0,-22186.0
4906,2324275.0,-22112.0,-22172.0
4907,2324276.0,-22108.0,-22182.0
4908,2324277.0,-22114.0,-22174.0
4909,2324278.0,-22112.0,-22182.0
4910,2324279.0,-22108.0,-22192.0
4911,2324280.0,-22104.0,-22176.0
4912,2324281.0,-22116.0,-22180.0
4913,2324282.0,-22110.0,-22176.0
4914,2324283.0,-22100.0,-22184.0
4915,2324284.0,-22108.0,-22186.0
4916,2324285.0,-22104.0,-22172.0
4917,2324286.0,-22108.0,-22178.0
4918,2324287.0,-22110.0,-22180.0
4919,2324288.0,-22102.0,-22172.0
4920,2324289.0,-22102.0,-22178.0
4921,2324290.0,-22114.0,-22182.0
4922,2324291.0,-22108.0,-22174.0
4923,2324292.0,-22114.0,-22174.0
4924,2324293.0,-22122.0,-22182.0
4925,2324294.0,-22116.0,-22186.0
4926,2324295.0,-22120.0,-22182.0
4927,2324296.0,-22114.0,-22178.0
4928,2324297.0,-22116.0,-22178.0
4929,2324298.0,-22116.0,-22174.0
4930,2324299.0,-22118.0,-22166.0
4931,2324300.0,-22116.0,-22170.0
4932,2324301.0,-22108.0,-22174.0
4933,2324302.0,-22116.0,-22166.0
4934,2324303.0,-22112.0,-22164.0
4935,2324304.0,-22110.0,-22162.0
4936,2324305.0,-22114.0,-22164.0
4937,2324306.0,-22116.0,-22178.0
4938,2324307.0,-22116.0,-22168.0
4939,2324308.0,-22114.0,-22172.0
4940,2324309.0,-22112.0,-22164.0
4941,2324310.0,-22110.0,-22170.0
4942,2324311.0,-22112.0,-22168.0
4943,2324312.0,-22120.0,-22166.0
4944,2324313.0,-22112.0,-22166.0
4945,2324314.0,-22108.0,-22170.0
4946,2324315.0,-22122.0,-22174.0
4947,2324316.0,-22122.0,-22168.0
4948,2324317.0,-22120.0,-22178.0
4949,2324318.0,-22114.0,-22172.0
4950,2324319.0,-22118.0,-22174.0
4951,2324320.0,-22116.0,-22172.0
4952,2324321.0,-22118.0,-22172.0
4953,2324322.0,-22128.0,-22180.0
4954,2324323.0,-22116.0,-22176.0
4955,2324324.0,-22124.0,-22172.0
4956,2324325.0,-22116.0,-22174.0
4957,2324326.0,-22110.0,-22174.0
4958,2324327.0,-22120.0,-22170.0
4959,2324328.0,-22120.0,-22180.0
4960,2324329.0,-22106.0,-22178.0
4961,2324330.0,-22124.0,-22186.0
4962,2324331.0,-22100.0,-22178.0
4963,2324332.0,-22128.0,-22184.0
4964,2324333.0,-22116.0,-22178.0
4965,2324334.0,-22106.0,-22176.0
4966,2324335.0,-22112.0,-22174.0
4967,2324336.0,-22116.0,-22172.0
4968,2324337.0,-22110.0,-22182.0
4969,2324338.0,-22120.0,-22182.0
4970,2324339.0,-22116.0,-22186.0
4971,2324340.0,-22112.0,-22168.0
4972,2324341.0,-22114.0,-22178.0
4973,2324342.0,-22120.0,-22194.0
4974,2324343.0,-22106.0,-22172.0
4975,2324344.0,-22110.0,-22186.0
4976,2324345.0,-22104.0,-22186.0
4977,2324346.0,-22108.0,-22194.0
4978,2324347.0,-22114.0,-22182.0
4979,2324348.0,-22114.0,-22178.0
4980,2324349.0,-22110.0,-22186.0
4981,2324350.0,-22114.0,-22188.0
4982,2324351.0,-22110.0,-22182.0
4983,2324352.0,-22118.0,-22186.0
4984,2324353.0,-22110.0,-22186.0
4985,2324354.0,-22102.0,-22176.0
4986,2324355.0,-22112.0,-22180.0
4987,2324356.0,-22120.0,-22186.0
4988,2324357.0,-22104.0,-22180.0
4989,2324358.0,-22106.0,-22184.0
4990,2324359.0,-22112.0,-22182.0
4991,2324360.0,-22124.0,-22184.0
4992,2324361.0,-22120.0,-22180.0
4993,2324362.0,-22114.0,-22174.0
4994,2324363.0,-22116.0,-22180.0
4995,2324364.0,-22120.0,-22180.0
4996,2324365.0,-22118.0,-22178.0
4997,2324366.0,-22114.0,-22174.0
4998,2324367.0,-22114.0,-22172.0
4999,2324368.0,-22114.0,-22184.0
5000,2324369.0,-22110.0,-22180.0
5001,2324370.0,-22120.0,-22182.0
5002,2324371.0,-22110.0,-22180.0
5003,2324372.0,-22116.0,-22188.0
5004,2324373.0,-22112.0,-22178.0
5005,2324374.0,-22108.0,-22188.0
5006,2324375.0,-22112.0,-22174.0
5007,2324376.0,-22114.0,-22174.0
5008,2324377.0,-22112.0,-22178.0
5009,2324378.0,-22122.0,-22166.0
5010,2324379.0,-22122.0,-22178.0
5011,2324380.0,-22116.0,-22182.0
5012,2324381.0,-22110.0,-22178.0
5013,2324382.0,-22112.0,-22182.0
5014,2324383.0,-22110.0,-22172.0
5015,2324384.0,-22114.0,-22174.0
5016,2324385.0,-22114.0,-22178.0
5017,2324386.0,-22118.0,-22174.0
5018,2324387.0,-22108.0,-22168.0
5019,2324388.0,-22118.0,-22172.0
5020,2324389.0,-22114.0,-22168.0
5021,2324390.0,-22120.0,-22174.0
5022,2324391.0,-22120.0,-22176.0
5023,2324392.0,-22120.0,-22166.0
5024,2324393.0,-22120.0,-22186.0
5025,2324394.0,-22116.0,-22176.0
5026,2324395.0,-22120.0,-22184.0
5027,2324396.0,-22114.0,-22176.0
5028,2324397.0,-22108.0,-22174.0
5029,2324398.0,-22124.0,-22184.0
5030,2324399.0,-22106.0,-22178.0
5031,2324400.0,-22102.0,-22176.0
5032,2324401.0,-22116.0,-22182.0
5033,2324402.0,-22106.0,-22176.0
5034,2324403.0,-22102.0,-22174.0
5035,2324404.0,-22122.0,-22186.0
5036,2324405.0,-22106.0,-22178.0
5037,2324406.0,-22112.0,-22172.0
5038,2324407.0,-22118.0,-22170.0
5039,2324408.0,-22120.0,-22166.0
5040,2324409.0,-22122.0,-22176.0
5041,2324410.0,-22116.0,-22170.0
5042,2324411.0,-22114.0,-22178.0
5043,2324412.0,-22124.0,-22188.0
5044,2324413.0,-22120.0,-22178.0
5045,2324414.0,-22118.0,-22168.0
5046,2324415.0,-22116.0,-22176.0
5047,2324416.0,-22124.0,-22174.0
5048,2324417.0,-22118.0,-22172.0
5049,2324418.0,-22118.0,-22182.0
5050,2324419.0,-22128.0,-22172.0
5051,2324420.0,-22122.0,-22166.0
5052,2324421.0,-22124.0,-22174.0
5053,2324422.0,-22122.0,-22178.0
5054,2324423.0,-22120.0,-22176.0
5055,2324424.0,-22112.0,-22180.0
5056,2324425.0,-22118.0,-22164.0
5057,2324426.0,-22116.0,-22176.0
5058,2324427.0,-22114.0,-22160.0
5059,2324428.0,-22120.0,-22162.0
5060,2324429.0,-22122.0,-22176.0
5061,2324430.0,-22108.0,-22170.0
5062,2324431.0,-22110.0,-22168.0
5063,2324432.0,-22114.0,-22178.0
5064,2324433.0,-22106.0,-22168.0
5065,2324434.0,-22120.0,-22186.0
5066,2324435.0,-22116.0,-22172.0
5067,2324436.0,-22118.0,-22182.0
5068,2324437.0,-22118.0,-22186.0
5069,2324438.0,-22122.0,-22182.0
5070,2324439.0,-22114.0,-22168.0
5071,2324440.0,-22108.0,-22172.0
5072,2324441.0,-22112.0,-22176.0
5073,2324442.0,-22112.0,-22168.0
5074,2324443.0,-22102.0,-22168.0
5075,2324444.0,-22118.0,-22164.0
5076,2324445.0,-22118.0,-22164.0
5077,2324446.0,-22108.0,-22172.0
5078,2324447.0,-22116.0,-22168.0
5079,2324448.0,-22110.0,-22172.0
5080,2324449.0,-22112.0,-22176.0
5081,2324450.0,-22124.0,-22176.0
5082,2324451.0,-22110.0,-22186.0
5083,2324452.0,-22114.0,-22172.0
5084,2324453.0,-22112.0,-22176.0
5085,2324454.0,-22116.0,-22174.0
5086,2324455.0,-22108.0,-22170.0
5087,2324456.0,-22102.0,-22174.0
5088,2324457.0,-22102.0,-22168.0
5089,2324458.0,-22112.0,-22178.0
5090,2324459.0,-22104.0,-22170.0
5091,2324460.0,-22098.0,-22174.0
5092,2324461.0,-22100.0,-22176.0
5093,2324462.0,-22108.0,-22170.0
5094,2324463.0,-22106.0,-22178.0
5095,2324464.0,-22102.0,-22172.0
5096,2324465.0,-22104.0,-22164.0
5097,2324466.0,-22122.0,-22174.0
5098,2324467.0,-22108.0,-22170.0
5099,2324468.0,-22106.0,-22170.0
5100,2324469.0,-22116.0,-22172.0
5101,2324470.0,-22120.0,-22174.0
5102,2324471.0,-22104.0,-22166.0
5103,2324472.0,-22114.0,-22180.0
5104,2324473.0,-22112.0,-22170.0
5105,2324474.0,-22122.0,-22184.0
5106,2324475.0,-22106.0,-22184.0
5107,2324476.0,-22110.0,-22172.0
5108,2324477.0,-22110.0,-22172.0
5109,2324478.0,-22126.0,-22180.0
5110,2324479.0,-22110.0,-22182.0
5111,2324480.0,-22112.0,-22178.0
5112,2324481.0,-22116.0,-22174.0
5113,2324482.0,-22108.0,-22176.0
5114,2324483.0,-22116.0,-22188.0
5115,2324484.0,-22118.0,-22174.0
5116,2324485.0,-22110.0,-22172.0
5117,2324486.0,-22122.0,-22174.0
5118,2324487.0,-22108.0,-22170.0
5119,2324488.0,-22108.0,-22178.0
5120,2324489.0,-22104.0,-22176.0
5121,2324490.0,-22112.0,-22180.0
5122,2324491.0,-22108.0,-22182.0
5123,2324492.0,-22114.0,-22186.0
5124,2324493.0,-22114.0,-22170.0
5125,2324494.0,-22118.0,-22178.0
5126,2324495.0,-22114.0,-22178.0
5127,2324496.0,-22114.0,-22176.0
5128,2324497.0,-22116.0,-22176.0
5129,2324498.0,-22114.0,-22172.0
5130,2324499.0,-22120.0,-22188.0
5131,2324500.0,-22120.0,-22184.0
5132,2324501.0,-22108.0,-22176.0
5133,2324502.0,-22120.0,-22180.0
5134,2324503.0,-22120.0,-22182.0
5135,2324504.0,-22114.0,-22176.0
5136,2324505.0,-22122.0,-22174.0
5137,2324506.0,-22118.0,-22180.0
5138,2324507.0,-22112.0,-22170.0
5139,2324508.0,-22118.0,-22178.0
5140,2324509.0,-22112.0,-22180.0
5141,2324510.0,-22116.0,-22172.0
5142,2324511.0,-22116.0,-22176.0
5143,2324512.0,-22120.0,-22174.0
5144,2324513.0,-22112.0,-22186.0
5145,2324514.0,-22112.0,-22190.0
5146,2324515.0,-22114.0,-22186.0
5147,2324516.0,-22114.0,-22192.0
5148,2324517.0,-22106.0,-22174.0
5149,2324518.0,-22120.0,-22178.0
5150,2324519.0,-22106.0,-22168.0
5151,2324520.0,-22116.0,-22168.0
5152,2324521.0,-22118.0,-22164.0
5153,2324522.0,-22122.0,-22164.0
5154,2324523.0,-22116.0,-22174.0
5155,2324524.0,-22118.0,-22198.0
5156,2324525.0,-22116.0,-22198.0
5157,2324526.0,-22118.0,-22202.0
5158,2324527.0,-22116.0,-22192.0
5159,2324528.0,-22124.0,-22192.0
5160,2324529.0,-22104.0,-22194.0
5161,2324530.0,-22112.0,-22196.0
5162,2324531.0,-22116.0,-22192.0
5163,2324532.0,-22106.0,-22190.0
5164,2324533.0,-22120.0,-22190.0
5165,2324534.0,-22114.0,-22184.0
5166,2324535.0,-22120.0,-22188.0
5167,2324536.0,-22122.0,-22180.0
5168,2324537.0,-22110.0,-22186.0
5169,2324538.0,-22118.0,-22194.0
5170,2324539.0,-22110.0,-22194.0
5171,2324540.0,-22120.0,-22198.0
5172,2324541.0,-22112.0,-22196.0
5173,2324542.0,-22112.0,-22186.0
5174,2324543.0,-22114.0,-22190.0
5175,2324544.0,-22110.0,-22186.0
5176,2324545.0,-22104.0,-22184.0
5177,2324546.0,-22114.0,-22194.0
5178,2324547.0,-22100.0,-22186.0
5179,2324548.0,-22104.0,-22188.0
5180,2324549.0,-22120.0,-22190.0
5181,2324550.0,-22122.0,-22188.0
5182,2324551.0,-22108.0,-22188.0
5183,2324552.0,-22116.0,-22186.0
5184,2324553.0,-22114.0,-22182.0
5185,2324554.0,-22120.0,-22184.0
5186,2324555.0,-22114.0,-22186.0
5187,2324556.0,-22112.0,-22186.0
5188,2324557.0,-22112.0,-22196.0
5189,2324558.0,-22120.0,-22190.0
5190,2324559.0,-22110.0,-22186.0
5191,2324560.0,-22104.0,-22194.0
5192,2324561.0,-22110.0,-22188.0
5193,2324562.0,-22110.0,-22190.0
5194,2324563.0,-22108.0,-22184.0
5195,2324564.0,-22116.0,-22178.0
5196,2324565.0,-22114.0,-22190.0
5197,2324566.0,-22106.0,-22194.0
5198,2324567.0,-22108.0,-22182.0
5199,2324568.0,-22110.0,-22192.0
5200,2324569.0,-22104.0,-22180.0
5201,2324570.0,-22114.0,-22188.0
5202,2324571.0,-22108.0,-22196.0
5203,2324572.0,-22108.0,-22186.0
5204,2324573.0,-22100.0,-22182.0
5205,2324574.0,-22116.0,-22184.0
5206,2324575.0,-22110.0,-22178.0
5207,2324576.0,-22118.0,-22190.0
5208,2324577.0,-22108.0,-22182.0
5209,2324578.0,-22108.0,-22184.0
5210,2324579.0,-22112.0,-22184.0
5211,2324580.0,-22112.0,-22188.0
5212,2324581.0,-22116.0,-22192.0
5213,2324582.0,-22116.0,-22194.0
5214,2324583.0,-22110.0,-22182.0
5215,2324584.0,-22112.0,-22184.0
5216,2324585.0,-22108.0,-22188.0
5217,2324586.0,-22108.0,-22180.0
5218,2324587.0,-22110.0,-22188.0
5219,2324588.0,-22116.0,-22184.0
5220,2324589.0,-22116.0,-22176.0
5221,2324590.0,-22102.0,-22184.0
5222,2324591.0,-22112.0,-22176.0
5223,2324592.0,-22118.0,-22182.0
5224,2324593.0,-22116.0,-22178.0
5225,2324594.0,-22116.0,-22178.0
5226,2324595.0,-22112.0,-22176.0
5227,2324596.0,-22112.0,-22188.0
5228,2324597.0,-22110.0,-22174.0
5229,2324598.0,-22112.0,-22184.0
5230,2324599.0,-22116.0,-22180.0
5231,2324600.0,-22108.0,-22190.0
5232,2324601.0,-22110.0,-22188.0
5233,2324602.0,-22114.0,-22180.0
5234,2324603.0,-22104.0,-22178.0
5235,2324604.0,-22116.0,-22172.0
5236,2324605.0,-22114.0,-22180.0
5237,2324606.0,-22124.0,-22180.0
5238,2324607.0,-22114.0,-22180.0
5239,2324608.0,-22114.0,-22168.0
5240,2324609.0,-22118.0,-22178.0
5241,2324610.0,-22112.0,-22186.0
5242,2324611.0,-22112.0,-22184.0
5243,2324612.0,-22122.0,-22192.0
5244,2324613.0,-22106.0,-22188.0
5245,2324614.0,-22102.0,-22190.0
5246,2324615.0,-22108.0,-22192.0
5247,2324616.0,-22118.0,-22188.0
5248,2324617.0,-22116.0,-22188.0
5249,2324618.0,-22104.0,-22192.0
5250,2324619.0,-22112.0,-22186.0
5251,2324620.0,-22114.0,-22190.0
5252,2324621.0,-22104.0,-22190.0
5253,2324622.0,-22118.0,-22194.0
5254,2324623.0,-22122.0,-22192.0
5255,2324624.0,-22104.0,-22192.0
5256,2324625.0,-22112.0,-22184.0
5257,2324626.0,-22116.0,-22196.0
5258,2324627.0,-22116.0,-22196.0
5259,2324628.0,-22110.0,-22196.0
5260,2324629.0,-22114.0,-22194.0
5261,2324630.0,-22110.0,-22188.0
5262,2324631.0,-22110.0,-22188.0
5263,2324632.0,-22120.0,-22196.0
5264,2324633.0,-22100.0,-22194.0
5265,2324634.0,-22112.0,-22194.0
5266,2324635.0,-22116.0,-22196.0
5267,2324636.0,-22112.0,-22198.0
5268,2324637.0,-22110.0,-22196.0
5269,2324638.0,-22116.0,-22198.0
5270,2324639.0,-22104.0,-22202.0
5271,2324640.0,-22114.0,-22198.0
5272,2324641.0,-22112.0,-22196.0
5273,2324642.0,-22112.0,-22206.0
5274,2324643.0,-22104.0,-22202.0
5275,2324644.0,-22108.0,-22196.0
5276,2324645.0,-22112.0,-22194.0
5277,2324646.0,-22106.0,-22182.0
5278,2324647.0,-22112.0,-22190.0
5279,2324648.0,-22112.0,-22206.0
5280,2324649.0,-22108.0,-22184.0
5281,2324650.0,-22114.0,-22192.0
5282,2324651.0,-22112.0,-22186.0
5283,2324652.0,-22112.0,-22194.0
5284,2324653.0,-22110.0,-22196.0
5285,2324654.0,-22102.0,-22202.0
5286,2324655.0,-22102.0,-22200.0
5287,2324656.0,-22102.0,-22202.0
5288,2324657.0,-22114.0,-22192.0
5289,2324658.0,-22106.0,-22198.0
5290,2324659.0,-22102.0,-22202.0
5291,2324660.0,-22108.0,-22206.0
5292,2324661.0,-22098.0,-22196.0
5293,2324662.0,-22102.0,-22198.0
5294,2324663.0,-22110.0,-22190.0
5295,2324664.0,-22098.0,-22194.0
5296,2324665.0,-22106.0,-22190.0
5297,2324666.0,-22096.0,-22198.0
5298,2324667.0,-22096.0,-22192.0
5299,2324668.0,-22114.0,-22204.0
5300,2324669.0,-22100.0,-22182.0
5301,2324670.0,-22102.0,-22192.0
5302,2324671.0,-22106.0,-22202.0
5303,2324672.0,-22104.0,-22188.0
5304,2324673.0,-22098.0,-22186.0
5305,2324674.0,-22112.0,-22200.0
5306,2324675.0,-22100.0,-22190.0
5307,2324676.0,-22104.0,-22192.0
5308,2324677.0,-22108.0,-22184.0
5309,2324678.0,-22100.0,-22200.0
5310,2324679.0,-22098.0,-22198.0
5311,2324680.0,-22102.0,-22192.0
5312,2324681.0,-22096.0,-22188.0
5313,2324682.0,-22112.0,-22196.0
5314,2324683.0,-22096.0,-22192.0
5315,2324684.0,-22108.0,-22202.0
5316,2324685.0,-22114.0,-22194.0
5317,2324686.0,-22104.0,-22190.0
5318,2324687.0,-22096.0,-22190.0
5319,2324688.0,-22106.0,-22186.0
5320,2324689.0,-22094.0,-22188.0
5321,2324690.0,-22112.0,-22196.0
5322,2324691.0,-22094.0,-22186.0
5323,2324692.0,-22102.0,-22184.0
5324,2324693.0,-22116.0,-22186.0
5325,2324694.0,-22104.0,-22178.0
5326,2324695.0,-22100.0,-22184.0
5327,2324696.0,-22116.0,-22192.0
5328,2324697.0,-22104.0,-22184.0
5329,2324698.0,-22098.0,-22184.0
5330,2324699.0,-22098.0,-22190.0
5331,2324700.0,-22104.0,-22192.0
5332,2324701.0,-22102.0,-22186.0
5333,2324702.0,-22100.0,-22194.0
5334,2324703.0,-22102.0,-22186.0
5335,2324704.0,-22104.0,-22202.0
5336,2324705.0,-22102.0,-22188.0
5337,2324706.0,-22106.0,-22182.0
5338,2324707.0,-22102.0,-22202.0
5339,2324708.0,-22110.0,-22180.0
5340,2324709.0,-22102.0,-22186.0
5341,2324710.0,-22106.0,-22190.0
5342,2324711.0,-22104.0,-22180.0
5343,2324712.0,-22110.0,-22188.0
5344,2324713.0,-22108.0,-22198.0
5345,2324714.0,-22098.0,-22188.0
5346,2324715.0,-22108.0,-22186.0
5347,2324716.0,-22102.0,-22194.0
5348,2324717.0,-22106.0,-22190.0
5349,2324718.0,-22112.0,-22210.0
5350,2324719.0,-22102.0,-22188.0
5351,2324720.0,-22102.0,-22186.0
5352,2324721.0,-22094.0,-22186.0
5353,2324722.0,-22104.0,-22190.0
5354,2324723.0,-22098.0,-22190.0
5355,2324724.0,-22102.0,-22198.0
5356,2324725.0,-22116.0,-22184.0
5357,2324726.0,-22106.0,-22186.0
5358,2324727.0,-22104.0,-22188.0
5359,2324728.0,-22108.0,-22186.0
5360,2324729.0,-22104.0,-22194.0
5361,2324730.0,-22116.0,-22188.0
5362,2324731.0,-22110.0,-22192.0
5363,2324732.0,-22100.0,-22186.0
5364,2324733.0,-22112.0,-22184.0
5365,2324734.0,-22114.0,-22190.0
5366,2324735.0,-22098.0,-22182.0
5367,2324736.0,-22110.0,-22192.0
5368,2324737.0,-22110.0,-22182.0
5369,2324738.0,-22102.0,-22186.0
5370,2324739.0,-22104.0,-22188.0
5371,2324740.0,-22110.0,-22186.0
5372,2324741.0,-22102.0,-22188.0
5373,2324742.0,-22114.0,-22184.0
5374,2324743.0,-22098.0,-22186.0
5375,2324744.0,-22104.0,-22192.0
5376,2324745.0,-22104.0,-22184.0
5377,2324746.0,-22110.0,-22184.0
5378,2324747.0,-22098.0,-22188.0
5379,2324748.0,-22104.0,-22192.0
5380,2324749.0,-22104.0,-22184.0
5381,2324750.0,-22108.0,-22190.0
5382,2324751.0,-22106.0,-22188.0
5383,2324752.0,-22104.0,-22182.0
5384,2324753.0,-22112.0,-22190.0
5385,2324754.0,-22108.0,-22178.0
5386,2324755.0,-22104.0,-22184.0
5387,2324756.0,-22114.0,-22196.0
5388,2324757.0,-22104.0,-22182.0
5389,2324758.0,-22114.0,-22194.0
5390,2324759.0,-22112.0,-22200.0
5391,2324760.0,-22098.0,-22188.0
5392,2324761.0,-22112.0,-22196.0
5393,2324762.0,-22116.0,-22192.0
5394,2324763.0,-22106.0,-22182.0
5395,2324764.0,-22114.0,-22186.0
5396,2324765.0,-22120.0,-22186.0
5397,2324766.0,-22106.0,-22184.0
5398,2324767.0,-22114.0,-22192.0
5399,2324768.0,-22108.0,-22186.0
5400,2324769.0,-22110.0,-22198.0
5401,2324770.0,-22112.0,-22204.0
5402,2324771.0,-22110.0,-22176.0
5403,2324772.0,-22116.0,-22190.0
5404,2324773.0,-22112.0,-22192.0
5405,2324774.0,-22116.0,-22196.0
5406,2324775.0,-22106.0,-22194.0
5407,2324776.0,-22116.0,-22202.0
5408,2324777.0,-22112.0,-22184.0
5409,2324778.0,-22114.0,-22204.0
5410,2324779.0,-22114.0,-22186.0
5411,2324780.0,-22112.0,-22198.0
5412,2324781.0,-22114.0,-22198.0
5413,2324782.0,-22110.0,-22188.0
5414,2324783.0,-22112.0,-22198.0
5415,2324784.0,-22110.0,-22202.0
5416,2324785.0,-22106.0,-22186.0
5417,2324786.0,-22114.0,-22190.0
5418,2324787.0,-22110.0,-22198.0
5419,2324788.0,-22114.0,-22190.0
5420,2324789.0,-22108.0,-22194.0
5421,2324790.0,-22112.0,-22204.0
5422,2324791.0,-22098.0,-22194.0
5423,2324792.0,-22112.0,-22194.0
5424,2324793.0,-22102.0,-22184.0
5425,2324794.0,-22106.0,-22196.0
5426,2324795.0,-22108.0,-22200.0
5427,2324796.0,-22108.0,-22192.0
5428,2324797.0,-22112.0,-22194.0
5429,2324798.0,-22112.0,-22188.0
5430,2324799.0,-22110.0,-22194.0
5431,2324800.0,-22114.0,-22198.0
5432,2324801.0,-22106.0,-22196.0
5433,2324802.0,-22114.0,-22186.0
5434,2324803.0,-22102.0,-22194.0
5435,2324804.0,-22110.0,-22194.0
5436,2324805.0,-22118.0,-22192.0
5437,2324806.0,-22118.0,-22192.0
5438,2324807.0,-22112.0,-22186.0
