,us,adc0,adc1
5097,2273942.0,-22130.0,-22188.0
5098,2273943.0,-22124.0,-22190.0
5099,2273944.0,-22124.0,-22190.0
5100,2273945.0,-22132.0,-22198.0
5101,2273946.0,-22128.0,-22190.0
5102,2273947.0,-22122.0,-22196.0
5103,2273948.0,-22128.0,-22182.0
5104,2273949.0,-22126.0,-22202.0
5105,2273950.0,-22130.0,-22188.0
5106,2273951.0,-22132.0,-22186.0
5107,2273952.0,-22130.0,-22188.0
5108,2273953.0,-22124.0,-22194.0
5109,2273954.0,-22128.0,-22192.0
5110,2273955.0,-22124.0,-22194.0
5111,2273956.0,-22120.0,-22200.0
5112,2273957.0,-22134.0,-22194.0
5113,2273958.0,-22126.0,-22192.0
5114,2273959.0,-22134.0,-22192.0
5115,2273960.0,-22128.0,-22202.0
5116,2273961.0,-22128.0,-22200.0
5117,2273962.0,-22118.0,-22198.0
5118,2273963.0,-22130.0,-22202.0
5119,2273964.0,-22130.0,-22198.0
5120,2273965.0,-22128.0,-22202.0
5121,2273966.0,-22128.0,-22194.0
5122,2273967.0,-22122.0,-22204.0
5123,2273968.0,-22118.0,-22192.0
5124,2273969.0,-22122.0,-22196.0
5125,2273970.0,-22120.0,-22196.0
5126,2273971.0,-22130.0,-22200.0
5127,2273972.0,-22120.0,-22198.0
5128,2273973.0,-22132.0,-22192.0
5129,2273974.0,-22130.0,-22188.0
5130,2273975.0,-22132.0,-22190.0
5131,2273976.0,-22126.0,-22192.0
5132,2273977.0,-22130.0,-22196.0
5133,2273978.0,-22134.0,-22204.0
5134,2273979.0,-22128.0,-22200.0
5135,2273980.0,-22128.0,-22198.0
5136,2273981.0,-22132.0,-22202.0
5137,2273982.0,-22128.0,-22200.0
5138,2273983.0,-22134.0,-22200.0
5139,2273984.0,-22120.0,-22190.0
5140,2273985.0,-22136.0,-22198.0
5141,2273986.0,-22124.0,-22194.0
5142,2273987.0,-22126.0,-22194.0
5143,2273988.0,-22130.0,-22192.0
5144,2273989.0,-22124.0,-22196.0
5145,2273990.0,-22128.0,-22192.0
5146,2273991.0,-22132.0,-22198.0
5147,2273992.0,-22118.0,-22206.0
5148,2273993.0,-22120.0,-22210.0
5149,2273994.0,-22118.0,-22208.0
5150,2273995.0,-22128.0,-22202.0
5151,2273996.0,-22126.0,-22202.0
5152,2273997.0,-22128.0,-22198.0
5153,2273998.0,-22126.0,-22200.0
5154,2273999.0,-22120.0,-22200.0
5155,2274000.0,-22130.0,-22196.0
5156,2274001.0,-22132.0,-22200.0
5157,2274002.0,-22128.0,-22186.0
5158,2274003.0,-22132.0,-22192.0
5159,2274004.0,-22130.0,-22180.0
5160,2274005.0,-22130.0,-22200.0
5161,2274006.0,-22124.0,-22194.0
5162,2274007.0,-22132.0,-22194.0
5163,2274008.0,-22122.0,-22188.0
5164,2274009.0,-22126.0,-22196.0
5165,2274010.0,-22124.0,-22200.0
5166,2274011.0,-22128.0,-22202.0
5167,2274012.0,-22126.0,-22200.0
5168,2274013.0,-22132.0,-22206.0
5169,2274014.0,-22124.0,-22206.0
5170,2274015.0,-22132.0,-22208.0
5171,2274016.0,-22128.0,-22200.0
5172,2274017.0,-22128.0,-22198.0
5173,2274018.0,-22124.0,-22200.0
5174,2274019.0,-22134.0,-22202.0
5175,2274020.0,-22128.0,-22204.0
5176,2274021.0,-22132.0,-22206.0
5177,2274022.0,-22130.0,-22202.0
5178,2274023.0,-22126.0,-22204.0
5179,2274024.0,-22124.0,-22202.0
5180,2274025.0,-22128.0,-22202.0
5181,2274026.0,-22120.0,-22200.0
5182,2274027.0,-22130.0,-22194.0
5183,2274028.0,-22116.0,-22192.0
5184,2274029.0,-22130.0,-22192.0
5185,2274030.0,-22128.0,-22192.0
5186,2274031.0,-22128.0,-22188.0
5187,2274032.0,-22130.0,-22194.0
5188,2274033.0,-22126.0,-22196.0
5189,2274034.0,-22136.0,-22198.0
5190,2274035.0,-22128.0,-22192.0
5191,2274036.0,-22130.0,-22190.0
5192,2274037.0,-22134.0,-22190.0
5193,2274038.0,-22128.0,-22192.0
5194,2274039.0,-22136.0,-22196.0
5195,2274040.0,-22132.0,-22188.0
5196,2274041.0,-22128.0,-22198.0
5197,2274042.0,-22124.0,-22198.0
5198,2274043.0,-22124.0,-22196.0
5199,2274044.0,-22126.0,-22198.0
5200,2274045.0,-22132.0,-22206.0
5201,2274046.0,-22130.0,-22186.0
5202,2274047.0,-22134.0,-22200.0
5203,2274048.0,-22126.0,-22192.0
5204,2274049.0,-22132.0,-22202.0
5205,2274050.0,-22128.0,-22200.0
5206,2274051.0,-22130.0,-22204.0
5207,2274052.0,-22126.0,-22200.0
5208,2274053.0,-22132.0,-22198.0
5209,2274054.0,-22124.0,-22206.0
5210,2274055.0,-22128.0,-22204.0
5211,2274056.0,-22126.0,-22192.0
5212,2274057.0,-22138.0,-22190.0
5213,2274058.0,-22134.0,-22194.0
5214,2274059.0,-22134.0,-22194.0
5215,2274060.0,-22128.0,-22190.0
5216,2274061.0,-22118.0,-22198.0
5217,2274062.0,-22126.0,-22194.0
5218,2274063.0,-22126.0,-22204.0
5219,2274064.0,-22128.0,-22200.0
5220,2274065.0,-22132.0,-22200.0
5221,2274066.0,-22130.0,-22194.0
5222,2274067.0,-22134.0,-22198.0
5223,2274068.0,-22122.0,-22202.0
5224,2274069.0,-22130.0,-22198.0
5225,2274070.0,-22130.0,-22196.0
5226,2274071.0,-22128.0,-22206.0
5227,2274072.0,-22130.0,-22194.0
5228,2274073.0,-22132.0,-22198.0
5229,2274074.0,-22130.0,-22192.0
5230,2274075.0,-22130.0,-22194.0
5231,2274076.0,-22126.0,-22196.0
5232,2274077.0,-22130.0,-22198.0
5233,2274078.0,-22128.0,-22208.0
5234,2274079.0,-22118.0,-22200.0
5235,2274080.0,-22124.0,-22200.0
5236,2274081.0,-22128.0,-22202.0
5237,2274082.0,-22124.0,-22192.0
5238,2274083.0,-22132.0,-22190.0
5239,2274084.0,-22126.0,-22196.0
5240,2274085.0,-22126.0,-22202.0
5241,2274086.0,-22126.0,-22198.0
5242,2274087.0,-22142.0,-22200.0
5243,2274088.0,-22132.0,-22194.0
5244,2274089.0,-22126.0,-22200.0
5245,2274090.0,-22130.0,-22186.0
5246,2274091.0,-22130.0,-22190.0
5247,2274092.0,-22138.0,-22186.0
5248,2274093.0,-22142.0,-22204.0
5249,2274094.0,-22132.0,-22204.0
5250,2274095.0,-22138.0,-22206.0
5251,2274096.0,-22132.0,-22194.0
5252,2274097.0,-22132.0,-22198.0
5253,2274098.0,-22130.0,-22200.0
5254,2274099.0,-22136.0,-22202.0
5255,2274100.0,-22134.0,-22198.0
5256,2274101.0,-22136.0,-22206.0
5257,2274102.0,-22132.0,-22202.0
5258,2274103.0,-22140.0,-22202.0
5259,2274104.0,-22132.0,-22198.0
5260,2274105.0,-22124.0,-22202.0
5261,2274106.0,-22130.0,-22194.0
5262,2274107.0,-22130.0,-22202.0
5263,2274108.0,-22128.0,-22196.0
5264,2274109.0,-22126.0,-22192.0
5265,2274110.0,-22124.0,-22182.0
5266,2274111.0,-22124.0,-22200.0
5267,2274112.0,-22122.0,-22192.0
5268,2274113.0,-22126.0,-22190.0
5269,2274114.0,-22126.0,-22184.0
5270,2274115.0,-22126.0,-22194.0
5271,2274116.0,-22130.0,-22184.0
5272,2274117.0,-22126.0,-22188.0
5273,2274118.0,-22128.0,-22188.0
5274,2274119.0,-22130.0,-22208.0
5275,2274120.0,-22130.0,-22192.0
5276,2274121.0,-22136.0,-22190.0
5277,2274122.0,-22134.0,-22192.0
5278,2274123.0,-22138.0,-22184.0
5279,2274124.0,-22130.0,-22184.0
5280,2274125.0,-22144.0,-22194.0
5281,2274126.0,-22140.0,-22202.0
5282,2274127.0,-22132.0,-22196.0
5283,2274128.0,-22144.0,-22190.0
5284,2274129.0,-22130.0,-22186.0
5285,2274130.0,-22136.0,-22198.0
5286,2274131.0,-22130.0,-22206.0
5287,2274132.0,-22128.0,-22190.0
5288,2274133.0,-22134.0,-22208.0
5289,2274134.0,-22142.0,-22194.0
5290,2274135.0,-22134.0,-22200.0
5291,2274136.0,-22130.0,-22198.0
5292,2274137.0,-22132.0,-22190.0
5293,2274138.0,-22138.0,-22196.0
5294,2274139.0,-22134.0,-22204.0
5295,2274140.0,-22136.0,-22188.0
5296,2274141.0,-22132.0,-22196.0
5297,2274142.0,-22130.0,-22196.0
5298,2274143.0,-22130.0,-22198.0
5299,2274144.0,-22128.0,-22202.0
5300,2274145.0,-22142.0,-22200.0
5301,2274146.0,-22140.0,-22194.0
5302,2274147.0,-22128.0,-22198.0
5303,2274148.0,-22138.0,-22196.0
5304,2274149.0,-22140.0,-22202.0
5305,2274150.0,-22144.0,-22200.0
5306,2274151.0,-22128.0,-22198.0
5307,2274152.0,-22134.0,-22198.0
5308,2274153.0,-22150.0,-22194.0
5309,2274154.0,-22134.0,-22200.0
5310,2274155.0,-22138.0,-22192.0
5311,2274156.0,-22146.0,-22190.0
5312,2274157.0,-22142.0,-22196.0
5313,2274158.0,-22138.0,-22200.0
5314,2274159.0,-22138.0,-22196.0
5315,2274160.0,-22140.0,-22194.0
5316,2274161.0,-22134.0,-22194.0
5317,2274162.0,-22134.0,-22200.0
5318,2274163.0,-22140.0,-22204.0
5319,2274164.0,-22130.0,-22202.0
5320,2274165.0,-22134.0,-22198.0
5321,2274166.0,-22138.0,-22202.0
5322,2274167.0,-22136.0,-22202.0
5323,2274168.0,-22128.0,-22196.0
5324,2274169.0,-22136.0,-22206.0
5325,2274170.0,-22136.0,-22204.0
5326,2274171.0,-22132.0,-22200.0
5327,2274172.0,-22130.0,-22194.0
5328,2274173.0,-22140.0,-22198.0
5329,2274174.0,-22142.0,-22198.0
5330,2274175.0,-22128.0,-22196.0
5331,2274176.0,-22130.0,-22194.0
5332,2274177.0,-22130.0,-22194.0
5333,2274178.0,-22128.0,-22194.0
5334,2274179.0,-22140.0,-22204.0
5335,2274180.0,-22130.0,-22196.0
5336,2274181.0,-22132.0,-22190.0
5337,2274182.0,-22140.0,-22200.0
5338,2274183.0,-22126.0,-22194.0
5339,2274184.0,-22142.0,-22202.0
5340,2274185.0,-22144.0,-22200.0
5341,2274186.0,-22138.0,-22200.0
5342,2274187.0,-22132.0,-22200.0
5343,2274188.0,-22140.0,-22194.0
5344,2274189.0,-22146.0,-22200.0
5345,2274190.0,-22140.0,-22196.0
5346,2274191.0,-22148.0,-22202.0
5347,2274192.0,-22138.0,-22202.0
5348,2274193.0,-22150.0,-22204.0
5349,2274194.0,-22138.0,-22198.0
5350,2274195.0,-22132.0,-22200.0
5351,2274196.0,-22134.0,-22202.0
5352,2274197.0,-22132.0,-22192.0
5353,2274198.0,-22134.0,-22196.0
5354,2274199.0,-22138.0,-22196.0
5355,2274200.0,-22132.0,-22188.0
5356,2274201.0,-22130.0,-22188.0
5357,2274202.0,-22128.0,-22200.0
5358,2274203.0,-22128.0,-22194.0
5359,2274204.0,-22132.0,-22198.0
5360,2274205.0,-22138.0,-22196.0
5361,2274206.0,-22134.0,-22192.0
5362,2274207.0,-22134.0,-22188.0
5363,2274208.0,-22134.0,-22182.0
5364,2274209.0,-22134.0,-22194.0
5365,2274210.0,-22132.0,-22180.0
5366,2274211.0,-22142.0,-22182.0
5367,2274212.0,-22136.0,-22186.0
5368,2274213.0,-22138.0,-22192.0
5369,2274214.0,-22138.0,-22180.0
5370,2274215.0,-22140.0,-22198.0
5371,2274216.0,-22142.0,-22194.0
5372,2274217.0,-22140.0,-22198.0
5373,2274218.0,-22136.0,-22196.0
5374,2274219.0,-22138.0,-22194.0
5375,2274220.0,-22132.0,-22194.0
5376,2274221.0,-22142.0,-22190.0
5377,2274222.0,-22128.0,-22188.0
5378,2274223.0,-22140.0,-22196.0
5379,2274224.0,-22136.0,-22190.0
5380,2274225.0,-22142.0,-22192.0
5381,2274226.0,-22142.0,-22184.0
5382,2274227.0,-22136.0,-22192.0
5383,2274228.0,-22136.0,-22190.0
5384,2274229.0,-22136.0,-22198.0
5385,2274230.0,-22130.0,-22188.0
5386,2274231.0,-22132.0,-22192.0
5387,2274232.0,-22134.0,-22196.0
5388,2274233.0,-22136.0,-22194.0
5389,2274234.0,-22136.0,-22196.0
5390,2274235.0,-22138.0,-22190.0
5391,2274236.0,-22132.0,-22188.0
5392,2274237.0,-22134.0,-22196.0
5393,2274238.0,-22138.0,-22184.0
5394,2274239.0,-22136.0,-22186.0
5395,2274240.0,-22134.0,-22190.0
5396,2274241.0,-22134.0,-22188.0
5397,2274242.0,-22130.0,-22190.0
5398,2274243.0,-22138.0,-22198.0
5399,2274244.0,-22124.0,-22196.0
5400,2274245.0,-22128.0,-22198.0
5401,2274246.0,-22130.0,-22196.0
5402,2274247.0,-22142.0,-22202.0
5403,2274248.0,-22124.0,-22196.0
5404,2274249.0,-22134.0,-22198.0
5405,2274250.0,-22130.0,-22194.0
5406,2274251.0,-22130.0,-22202.0
5407,2274252.0,-22132.0,-22202.0
5408,2274253.0,-22130.0,-22202.0
5409,2274254.0,-22120.0,-22188.0
5410,2274255.0,-22130.0,-22190.0
5411,2274256.0,-22132.0,-22184.0
5412,2274257.0,-22130.0,-22188.0
5413,2274258.0,-22130.0,-22182.0
5414,2274259.0,-22130.0,-22180.0
5415,2274260.0,-22130.0,-22188.0
5416,2274261.0,-22136.0,-22190.0
5417,2274262.0,-22130.0,-22188.0
5418,2274263.0,-22132.0,-22184.0
5419,2274264.0,-22132.0,-22186.0
5420,2274265.0,-22128.0,-22186.0
5421,2274266.0,-22128.0,-22192.0
5422,2274267.0,-22136.0,-22192.0
5423,2274268.0,-22128.0,-22194.0
5424,2274269.0,-22128.0,-22194.0
5425,2274270.0,-22134.0,-22202.0
5426,2274271.0,-22132.0,-22202.0
5427,2274272.0,-22124.0,-22196.0
5428,2274273.0,-22128.0,-22198.0
5429,2274274.0,-22124.0,-22196.0
5430,2274275.0,-22136.0,-22194.0
5431,2274276.0,-22134.0,-22194.0
5432,2274277.0,-22132.0,-22194.0
5433,2274278.0,-22130.0,-22200.0
5434,2274279.0,-22138.0,-22190.0
5435,2274280.0,-22134.0,-22200.0
5436,2274281.0,-22130.0,-22198.0
5437,2274282.0,-22126.0,-22198.0
5438,2274283.0,-22132.0,-22200.0
5439,2274284.0,-22128.0,-22190.0
5440,2274285.0,-22128.0,-22192.0
5441,2274286.0,-22130.0,-22186.0
5442,2274287.0,-22126.0,-22192.0
5443,2274288.0,-22120.0,-22194.0
5444,2274289.0,-22136.0,-22196.0
5445,2274290.0,-22136.0,-22200.0
5446,2274291.0,-22138.0,-22188.0
5447,2274292.0,-22130.0,-22192.0
5448,2274293.0,-22138.0,-22188.0
5449,2274294.0,-22134.0,-22194.0
5450,2274295.0,-22130.0,-22196.0
5451,2274296.0,-22126.0,-22184.0
5452,2274297.0,-22126.0,-22200.0
5453,2274298.0,-22128.0,-22190.0
5454,2274299.0,-22126.0,-22208.0
5455,2274300.0,-22134.0,-22198.0
5456,2274301.0,-22146.0,-22198.0
5457,2274302.0,-22138.0,-22200.0
5458,2274303.0,-22130.0,-22202.0
5459,2274304.0,-22130.0,-22200.0
5460,2274305.0,-22132.0,-22202.0
5461,2274306.0,-22136.0,-22192.0
5462,2274307.0,-22138.0,-22204.0
5463,2274308.0,-22136.0,-22198.0
5464,2274309.0,-22130.0,-22196.0
5465,2274310.0,-22134.0,-22190.0
5466,2274311.0,-22128.0,-22188.0
5467,2274312.0,-22134.0,-22196.0
5468,2274313.0,-22132.0,-22206.0
5469,2274314.0,-22124.0,-22194.0
5470,2274315.0,-22126.0,-22198.0
5471,2274316.0,-22128.0,-22200.0
5472,2274317.0,-22128.0,-22192.0
5473,2274318.0,-22136.0,-22182.0
5474,2274319.0,-22134.0,-22194.0
5475,2274320.0,-22136.0,-22188.0
5476,2274321.0,-22138.0,-22194.0
5477,2274322.0,-22136.0,-22196.0
5478,2274323.0,-22130.0,-22200.0
5479,2274324.0,-22128.0,-22202.0
5480,2274325.0,-22134.0,-22196.0
5481,2274326.0,-22130.0,-22204.0
5482,2274327.0,-22136.0,-22204.0
5483,2274328.0,-22136.0,-22196.0
5484,2274329.0,-22140.0,-22196.0
5485,2274330.0,-22136.0,-22202.0
5486,2274331.0,-22136.0,-22202.0
5487,2274332.0,-22130.0,-22196.0
5488,2274333.0,-22134.0,-22200.0
5489,2274334.0,-22132.0,-22204.0
5490,2274335.0,-22132.0,-22210.0
5491,2274336.0,-22134.0,-22196.0
5492,2274337.0,-22132.0,-22200.0
5493,2274338.0,-22136.0,-22198.0
5494,2274339.0,-22136.0,-22200.0
5495,2274340.0,-22132.0,-22196.0
5496,2274341.0,-22136.0,-22190.0
5497,2274342.0,-22136.0,-22202.0
5498,2274343.0,-22142.0,-22194.0
5499,2274344.0,-22136.0,-22186.0
5500,2274345.0,-22136.0,-22190.0
5501,2274346.0,-22130.0,-22190.0
5502,2274347.0,-22134.0,-22194.0
5503,2274348.0,-22130.0,-22198.0
5504,2274349.0,-22136.0,-22206.0
5505,2274350.0,-22134.0,-22192.0
5506,2274351.0,-22138.0,-22198.0
5507,2274352.0,-22140.0,-22186.0
5508,2274353.0,-22140.0,-22198.0
5509,2274354.0,-22132.0,-22196.0
5510,2274355.0,-22134.0,-22190.0
5511,2274356.0,-22140.0,-22192.0
5512,2274357.0,-22142.0,-22192.0
5513,2274358.0,-22138.0,-22186.0
5514,2274359.0,-22136.0,-22194.0
5515,2274360.0,-22136.0,-22194.0
5516,2274361.0,-22126.0,-22200.0
5517,2274362.0,-22128.0,-22206.0
5518,2274363.0,-22120.0,-22196.0
5519,2274364.0,-22124.0,-22198.0
5520,2274365.0,-22122.0,-22202.0
5521,2274366.0,-22118.0,-22200.0
5522,2274367.0,-22124.0,-22204.0
5523,2274368.0,-22120.0,-22186.0
5524,2274369.0,-22128.0,-22194.0
5525,2274370.0,-22116.0,-22200.0
5526,2274371.0,-22130.0,-22196.0
5527,2274372.0,-22120.0,-22198.0
5528,2274373.0,-22124.0,-22196.0
5529,2274374.0,-22126.0,-22190.0
5530,2274375.0,-22136.0,-22206.0
5531,2274376.0,-22124.0,-22198.0
5532,2274377.0,-22122.0,-22190.0
5533,2274378.0,-22124.0,-22194.0
5534,2274379.0,-22134.0,-22188.0
5535,2274380.0,-22118.0,-22196.0
5536,2274381.0,-22122.0,-22194.0
5537,2274382.0,-22130.0,-22188.0
5538,2274383.0,-22124.0,-22194.0
5539,2274384.0,-22134.0,-22188.0
5540,2274385.0,-22132.0,-22198.0
5541,2274386.0,-22130.0,-22200.0
5542,2274387.0,-22132.0,-22206.0
5543,2274388.0,-22126.0,-22206.0
5544,2274389.0,-22130.0,-22196.0
5545,2274390.0,-22128.0,-22202.0
5546,2274391.0,-22136.0,-22206.0
5547,2274392.0,-22128.0,-22202.0
5548,2274393.0,-22134.0,-22208.0
5549,2274394.0,-22134.0,-22196.0
5550,2274395.0,-22140.0,-22204.0
5551,2274396.0,-22134.0,-22202.0
5552,2274397.0,-22140.0,-22192.0
5553,2274398.0,-22134.0,-22188.0
5554,2274399.0,-22124.0,-22192.0
5555,2274400.0,-22132.0,-22206.0
5556,2274401.0,-22126.0,-22208.0
5557,2274402.0,-22130.0,-22204.0
5558,2274403.0,-22130.0,-22202.0
5559,2274404.0,-22132.0,-22196.0
5560,2274405.0,-22130.0,-22188.0
5561,2274406.0,-22132.0,-22198.0
5562,2274407.0,-22136.0,-22204.0
5563,2274408.0,-22130.0,-22184.0
5564,2274409.0,-22128.0,-22198.0
5565,2274410.0,-22132.0,-22192.0
5566,2274411.0,-22134.0,-22204.0
5567,2274412.0,-22134.0,-22202.0
5568,2274413.0,-22136.0,-22212.0
5569,2274414.0,-22138.0,-22204.0
5570,2274415.0,-22130.0,-22206.0
5571,2274416.0,-22136.0,-22204.0
5572,2274417.0,-22136.0,-22204.0
5573,2274418.0,-22138.0,-22212.0
5574,2274419.0,-22142.0,-22206.0
5575,2274420.0,-22140.0,-22204.0
5576,2274421.0,-22138.0,-22212.0
5577,2274422.0,-22134.0,-22204.0
5578,2274423.0,-22136.0,-22212.0
5579,2274424.0,-22132.0,-22202.0
5580,2274425.0,-22136.0,-22200.0
5581,2274426.0,-22138.0,-22204.0
5582,2274427.0,-22132.0,-22212.0
5583,2274428.0,-22134.0,-22208.0
5584,2274429.0,-22134.0,-22212.0
5585,2274430.0,-22136.0,-22206.0
5586,2274431.0,-22138.0,-22208.0
5587,2274432.0,-22136.0,-22204.0
5588,2274433.0,-22146.0,-22202.0
5589,2274434.0,-22130.0,-22196.0
5590,2274435.0,-22146.0,-22200.0
5591,2274436.0,-22134.0,-22196.0
5592,2274437.0,-22134.0,-22198.0
5593,2274438.0,-22140.0,-22206.0
5594,2274439.0,-22132.0,-22196.0
5595,2274440.0,-22138.0,-22202.0
5596,2274441.0,-22134.0,-22206.0
5597,2274442.0,-22138.0,-22200.0
5598,2274443.0,-22138.0,-22208.0
5599,2274444.0,-22136.0,-22202.0
5600,2274445.0,-22146.0,-22206.0
5601,2274446.0,-22142.0,-22214.0
5602,2274447.0,-22140.0,-22212.0
5603,2274448.0,-22140.0,-22210.0
5604,2274449.0,-22140.0,-22212.0
5605,2274450.0,-22142.0,-22204.0
5606,2274451.0,-22142.0,-22200.0
5607,2274452.0,-22132.0,-22220.0
5608,2274453.0,-22134.0,-22212.0
5609,2274454.0,-22130.0,-22204.0
5610,2274455.0,-22142.0,-22194.0
5611,2274456.0,-22136.0,-22200.0
5612,2274457.0,-22130.0,-22206.0
5613,2274458.0,-22140.0,-22210.0
5614,2274459.0,-22134.0,-22208.0
5615,2274460.0,-22128.0,-22198.0
5616,2274461.0,-22132.0,-22208.0
5617,2274462.0,-22134.0,-22196.0
5618,2274463.0,-22142.0,-22202.0
5619,2274464.0,-22132.0,-22194.0
5620,2274465.0,-22132.0,-22196.0
5621,2274466.0,-22134.0,-22190.0
5622,2274467.0,-22134.0,-22198.0
5623,2274468.0,-22134.0,-22200.0
5624,2274469.0,-22142.0,-22202.0
5625,2274470.0,-22136.0,-22196.0
5626,2274471.0,-22134.0,-22192.0
5627,2274472.0,-22138.0,-22198.0
5628,2274473.0,-22142.0,-22210.0
5629,2274474.0,-22144.0,-22192.0
5630,2274475.0,-22140.0,-22204.0
5631,2274476.0,-22134.0,-22206.0
5632,2274477.0,-22142.0,-22206.0
5633,2274478.0,-22134.0,-22198.0
5634,2274479.0,-22140.0,-22208.0
5635,2274480.0,-22138.0,-22200.0
5636,2274481.0,-22138.0,-22204.0
5637,2274482.0,-22132.0,-22202.0
5638,2274483.0,-22140.0,-22210.0
5639,2274484.0,-22138.0,-22204.0
5640,2274485.0,-22138.0,-22186.0
5641,2274486.0,-22138.0,-22192.0
5642,2274487.0,-22134.0,-22196.0
5643,2274488.0,-22132.0,-22196.0
5644,2274489.0,-22136.0,-22204.0
5645,2274490.0,-22132.0,-22198.0
5646,2274491.0,-22140.0,-22196.0
5647,2274492.0,-22136.0,-22198.0
5648,2274493.0,-22138.0,-22192.0
5649,2274494.0,-22130.0,-22194.0
5650,2274495.0,-22138.0,-22192.0
5651,2274496.0,-22132.0,-22198.0
5652,2274497.0,-22140.0,-22198.0
5653,2274498.0,-22132.0,-22196.0
5654,2274499.0,-22140.0,-22192.0
5655,2274500.0,-22138.0,-22186.0
5656,2274501.0,-22140.0,-22202.0
5657,2274502.0,-22138.0,-22200.0
5658,2274503.0,-22136.0,-22208.0
5659,2274504.0,-22142.0,-22198.0
5660,2274505.0,-22140.0,-22206.0
5661,2274506.0,-22138.0,-22202.0
5662,2274507.0,-22140.0,-22202.0
5663,2274508.0,-22136.0,-22210.0
5664,2274509.0,-22138.0,-22202.0
5665,2274510.0,-22132.0,-22200.0
5666,2274511.0,-22142.0,-22204.0
5667,2274512.0,-22140.0,-22196.0
5668,2274513.0,-22138.0,-22186.0
5669,2274514.0,-22132.0,-22196.0
5670,2274515.0,-22142.0,-22188.0
5671,2274516.0,-22130.0,-22188.0
5672,2274517.0,-22134.0,-22194.0
5673,2274518.0,-22132.0,-22192.0
5674,2274519.0,-22130.0,-22188.0
5675,2274520.0,-22128.0,-22188.0
5676,2274521.0,-22134.0,-22192.0
5677,2274522.0,-22134.0,-22194.0
5678,2274523.0,-22136.0,-22198.0
5679,2274524.0,-22136.0,-22194.0
5680,2274525.0,-22140.0,-22192.0
5681,2274526.0,-22138.0,-22190.0
5682,2274527.0,-22136.0,-22194.0
5683,2274528.0,-22134.0,-22188.0
5684,2274529.0,-22140.0,-22200.0
5685,2274530.0,-22140.0,-22194.0
5686,2274531.0,-22138.0,-22198.0
5687,2274532.0,-22134.0,-22196.0
5688,2274533.0,-22138.0,-22202.0
5689,2274534.0,-22142.0,-22196.0
5690,2274535.0,-22132.0,-22206.0
5691,2274536.0,-22132.0,-22196.0
5692,2274537.0,-22134.0,-22204.0
5693,2274538.0,-22140.0,-22190.0
5694,2274539.0,-22132.0,-22198.0
5695,2274540.0,-22138.0,-22190.0
5696,2274541.0,-22146.0,-22194.0
5697,2274542.0,-22140.0,-22198.0
5698,2274543.0,-22136.0,-22196.0
5699,2274544.0,-22130.0,-22188.0
5700,2274545.0,-22136.0,-22194.0
5701,2274546.0,-22130.0,-22198.0
5702,2274547.0,-22130.0,-22204.0
5703,2274548.0,-22136.0,-22198.0
5704,2274549.0,-22134.0,-22204.0
5705,2274550.0,-22134.0,-22196.0
5706,2274551.0,-22146.0,-22194.0
5707,2274552.0,-22130.0,-22188.0
5708,2274553.0,-22136.0,-22194.0
5709,2274554.0,-22136.0,-22200.0
5710,2274555.0,-22138.0,-22202.0
5711,2274556.0,-22128.0,-22190.0
5712,2274557.0,-22136.0,-22200.0
5713,2274558.0,-22134.0,-22198.0
5714,2274559.0,-22134.0,-22198.0
5715,2274560.0,-22132.0,-22206.0
5716,2274561.0,-22140.0,-22202.0
5717,2274562.0,-22130.0,-22202.0
5718,2274563.0,-22138.0,-22200.0
5719,2274564.0,-22126.0,-22198.0
5720,2274565.0,-22132.0,-22210.0
5721,2274566.0,-22134.0,-22208.0
5722,2274567.0,-22128.0,-22204.0
5723,2274568.0,-22132.0,-22206.0
5724,2274569.0,-22134.0,-22196.0
5725,2274570.0,-22128.0,-22196.0
5726,2274571.0,-22132.0,-22200.0
5727,2274572.0,-22130.0,-22198.0
5728,2274573.0,-22128.0,-22200.0
5729,2274574.0,-22128.0,-22200.0
5730,2274575.0,-22128.0,-22204.0
5731,2274576.0,-22130.0,-22196.0
5732,2274577.0,-22128.0,-22198.0
5733,2274578.0,-22132.0,-22196.0
5734,2274579.0,-22130.0,-22194.0
5735,2274580.0,-22126.0,-22196.0
5736,2274581.0,-22134.0,-22194.0
5737,2274582.0,-22134.0,-22194.0
5738,2274583.0,-22138.0,-22208.0
5739,2274584.0,-22134.0,-22200.0
5740,2274585.0,-22132.0,-22192.0
5741,2274586.0,-22134.0,-22202.0
5742,2274587.0,-22140.0,-22210.0
5743,2274588.0,-22132.0,-22208.0
5744,2274589.0,-22136.0,-22202.0
5745,2274590.0,-22132.0,-22200.0
5746,2274591.0,-22140.0,-22194.0
5747,2274592.0,-22136.0,-22200.0
5748,2274593.0,-22130.0,-22202.0
5749,2274594.0,-22128.0,-22192.0
5750,2274595.0,-22134.0,-22196.0
5751,2274596.0,-22132.0,-22198.0
5752,2274597.0,-22138.0,-22200.0
5753,2274598.0,-22130.0,-22198.0
5754,2274599.0,-22134.0,-22190.0
5755,2274600.0,-22132.0,-22198.0
5756,2274601.0,-22134.0,-22206.0
5757,2274602.0,-22130.0,-22196.0
5758,2274603.0,-22128.0,-22204.0
5759,2274604.0,-22126.0,-22196.0
5760,2274605.0,-22130.0,-22198.0
5761,2274606.0,-22124.0,-22186.0
5762,2274607.0,-22124.0,-22188.0
