,us,adc0,adc1
4861,2237829.0,-22086.0,-22162.0
4862,2237830.0,-22090.0,-22172.0
4863,2237831.0,-22082.0,-22172.0
4864,2237832.0,-22090.0,-22164.0
4865,2237833.0,-22088.0,-22158.0
4866,2237834.0,-22092.0,-22166.0
4867,2237835.0,-22092.0,-22166.0
4868,2237836.0,-22096.0,-22174.0
4869,2237837.0,-22088.0,-22156.0
4870,2237838.0,-22094.0,-22168.0
4871,2237839.0,-22092.0,-22166.0
4872,2237840.0,-22092.0,-22170.0
4873,2237841.0,-22092.0,-22158.0
4874,2237842.0,-22092.0,-22168.0
4875,2237843.0,-22088.0,-22166.0
4876,2237844.0,-22092.0,-22176.0
4877,2237845.0,-22084.0,-22170.0
4878,2237846.0,-22084.0,-22168.0
4879,2237847.0,-22076.0,-22154.0
4880,2237848.0,-22078.0,-22170.0
4881,2237849.0,-22082.0,-22170.0
4882,2237850.0,-22086.0,-22166.0
4883,2237851.0,-22072.0,-22160.0
4884,2237852.0,-22078.0,-22168.0
4885,2237853.0,-22082.0,-22166.0
4886,2237854.0,-22084.0,-22158.0
4887,2237855.0,-22078.0,-22156.0
4888,2237856.0,-22086.0,-22168.0
4889,2237857.0,-22090.0,-22158.0
4890,2237858.0,-22088.0,-22166.0
4891,2237859.0,-22084.0,-22156.0
4892,2237860.0,-22086.0,-22162.0
4893,2237861.0,-22090.0,-22168.0
4894,2237862.0,-22080.0,-22170.0
4895,2237863.0,-22086.0,-22158.0
4896,2237864.0,-22086.0,-22164.0
4897,2237865.0,-22090.0,-22162.0
4898,2237866.0,-22090.0,-22170.0
4899,2237867.0,-22088.0,-22164.0
4900,2237868.0,-22096.0,-22164.0
4901,2237869.0,-22096.0,-22170.0
4902,2237870.0,-22086.0,-22160.0
4903,2237871.0,-22090.0,-22160.0
4904,2237872.0,-22084.0,-22156.0
4905,2237873.0,-22090.0,-22160.0
4906,2237874.0,-22086.0,-22162.0
4907,2237875.0,-22092.0,-22158.0
4908,2237876.0,-22082.0,-22162.0
4909,2237877.0,-22080.0,-22160.0
4910,2237878.0,-22088.0,-22158.0
4911,2237879.0,-22078.0,-22158.0
4912,2237880.0,-22076.0,-22154.0
4913,2237881.0,-22082.0,-22146.0
4914,2237882.0,-22080.0,-22158.0
4915,2237883.0,-22082.0,-22156.0
4916,2237884.0,-22088.0,-22162.0
4917,2237885.0,-22084.0,-22146.0
4918,2237886.0,-22090.0,-22156.0
4919,2237887.0,-22086.0,-22158.0
4920,2237888.0,-22096.0,-22156.0
4921,2237889.0,-22082.0,-22158.0
4922,2237890.0,-22094.0,-22148.0
4923,2237891.0,-22088.0,-22154.0
4924,2237892.0,-22088.0,-22160.0
4925,2237893.0,-22088.0,-22164.0
4926,2237894.0,-22082.0,-22166.0
4927,2237895.0,-22084.0,-22156.0
4928,2237896.0,-22088.0,-22156.0
4929,2237897.0,-22082.0,-22160.0
4930,2237898.0,-22092.0,-22164.0
4931,2237899.0,-22084.0,-22162.0
4932,2237900.0,-22092.0,-22160.0
4933,2237901.0,-22082.0,-22166.0
4934,2237902.0,-22084.0,-22166.0
4935,2237903.0,-22082.0,-22144.0
4936,2237904.0,-22082.0,-22154.0
4937,2237905.0,-22080.0,-22150.0
4938,2237906.0,-22078.0,-22146.0
4939,2237907.0,-22072.0,-22140.0
4940,2237908.0,-22070.0,-22150.0
4941,2237909.0,-22070.0,-22152.0
4942,2237910.0,-22072.0,-22148.0
4943,2237911.0,-22072.0,-22152.0
4944,2237912.0,-22078.0,-22156.0
4945,2237913.0,-22080.0,-22144.0
4946,2237914.0,-22080.0,-22146.0
4947,2237915.0,-22080.0,-22158.0
4948,2237916.0,-22086.0,-22160.0
4949,2237917.0,-22076.0,-22160.0
4950,2237918.0,-22080.0,-22150.0
4951,2237919.0,-22076.0,-22150.0
4952,2237920.0,-22084.0,-22158.0
4953,2237921.0,-22082.0,-22158.0
4954,2237922.0,-22086.0,-22154.0
4955,2237923.0,-22086.0,-22152.0
4956,2237924.0,-22090.0,-22164.0
4957,2237925.0,-22078.0,-22166.0
4958,2237926.0,-22086.0,-22160.0
4959,2237927.0,-22084.0,-22166.0
4960,2237928.0,-22084.0,-22156.0
4961,2237929.0,-22088.0,-22156.0
4962,2237930.0,-22086.0,-22152.0
4963,2237931.0,-22084.0,-22156.0
4964,2237932.0,-22086.0,-22150.0
4965,2237933.0,-22080.0,-22146.0
4966,2237934.0,-22090.0,-22150.0
4967,2237935.0,-22084.0,-22146.0
4968,2237936.0,-22088.0,-22148.0
4969,2237937.0,-22084.0,-22146.0
4970,2237938.0,-22082.0,-22152.0
4971,2237939.0,-22080.0,-22140.0
4972,2237940.0,-22086.0,-22156.0
4973,2237941.0,-22078.0,-22140.0
4974,2237942.0,-22088.0,-22144.0
4975,2237943.0,-22076.0,-22148.0
4976,2237944.0,-22080.0,-22158.0
4977,2237945.0,-22084.0,-22152.0
4978,2237946.0,-22094.0,-22150.0
4979,2237947.0,-22090.0,-22152.0
4980,2237948.0,-22088.0,-22150.0
4981,2237949.0,-22090.0,-22150.0
4982,2237950.0,-22088.0,-22146.0
4983,2237951.0,-22090.0,-22164.0
4984,2237952.0,-22098.0,-22150.0
4985,2237953.0,-22090.0,-22150.0
4986,2237954.0,-22090.0,-22172.0
4987,2237955.0,-22092.0,-22160.0
4988,2237956.0,-22094.0,-22162.0
4989,2237957.0,-22090.0,-22154.0
4990,2237958.0,-22092.0,-22158.0
4991,2237959.0,-22088.0,-22160.0
4992,2237960.0,-22090.0,-22156.0
4993,2237961.0,-22088.0,-22158.0
4994,2237962.0,-22092.0,-22160.0
4995,2237963.0,-22080.0,-22154.0
4996,2237964.0,-22084.0,-22156.0
4997,2237965.0,-22084.0,-22158.0
4998,2237966.0,-22090.0,-22152.0
4999,2237967.0,-22088.0,-22152.0
5000,2237968.0,-22090.0,-22160.0
5001,2237969.0,-22084.0,-22162.0
5002,2237970.0,-22094.0,-22152.0
5003,2237971.0,-22090.0,-22154.0
5004,2237972.0,-22086.0,-22162.0
5005,2237973.0,-22092.0,-22160.0
5006,2237974.0,-22090.0,-22160.0
5007,2237975.0,-22086.0,-22162.0
5008,2237976.0,-22090.0,-22160.0
5009,2237977.0,-22092.0,-22158.0
5010,2237978.0,-22094.0,-22160.0
5011,2237979.0,-22086.0,-22156.0
5012,2237980.0,-22092.0,-22158.0
5013,2237981.0,-22090.0,-22168.0
5014,2237982.0,-22086.0,-22162.0
5015,2237983.0,-22090.0,-22166.0
5016,2237984.0,-22084.0,-22166.0
5017,2237985.0,-22084.0,-22160.0
5018,2237986.0,-22084.0,-22162.0
5019,2237987.0,-22078.0,-22146.0
5020,2237988.0,-22084.0,-22164.0
5021,2237989.0,-22084.0,-22152.0
5022,2237990.0,-22078.0,-22150.0
5023,2237991.0,-22084.0,-22136.0
5024,2237992.0,-22082.0,-22160.0
5025,2237993.0,-22088.0,-22156.0
5026,2237994.0,-22080.0,-22162.0
5027,2237995.0,-22086.0,-22156.0
5028,2237996.0,-22080.0,-22152.0
5029,2237997.0,-22074.0,-22150.0
5030,2237998.0,-22074.0,-22150.0
5031,2237999.0,-22078.0,-22154.0
5032,2238000.0,-22086.0,-22154.0
5033,2238001.0,-22086.0,-22150.0
5034,2238002.0,-22092.0,-22150.0
5035,2238003.0,-22088.0,-22156.0
5036,2238004.0,-22088.0,-22156.0
5037,2238005.0,-22082.0,-22154.0
5038,2238006.0,-22090.0,-22156.0
5039,2238007.0,-22086.0,-22154.0
5040,2238008.0,-22084.0,-22160.0
5041,2238009.0,-22084.0,-22158.0
5042,2238010.0,-22084.0,-22154.0
5043,2238011.0,-22088.0,-22154.0
5044,2238012.0,-22088.0,-22156.0
5045,2238013.0,-22080.0,-22158.0
5046,2238014.0,-22086.0,-22160.0
5047,2238015.0,-22082.0,-22154.0
5048,2238016.0,-22082.0,-22160.0
5049,2238017.0,-22074.0,-22160.0
5050,2238018.0,-22080.0,-22166.0
5051,2238019.0,-22072.0,-22158.0
5052,2238020.0,-22080.0,-22152.0
5053,2238021.0,-22078.0,-22160.0
5054,2238022.0,-22074.0,-22156.0
5055,2238023.0,-22076.0,-22146.0
5056,2238024.0,-22080.0,-22156.0
5057,2238025.0,-22070.0,-22158.0
5058,2238026.0,-22076.0,-22158.0
5059,2238027.0,-22068.0,-22150.0
5060,2238028.0,-22078.0,-22148.0
5061,2238029.0,-22072.0,-22148.0
5062,2238030.0,-22074.0,-22156.0
5063,2238031.0,-22078.0,-22148.0
5064,2238032.0,-22080.0,-22158.0
5065,2238033.0,-22076.0,-22156.0
5066,2238034.0,-22090.0,-22152.0
5067,2238035.0,-22074.0,-22160.0
5068,2238036.0,-22078.0,-22152.0
5069,2238037.0,-22078.0,-22160.0
5070,2238038.0,-22076.0,-22154.0
5071,2238039.0,-22070.0,-22158.0
5072,2238040.0,-22080.0,-22154.0
5073,2238041.0,-22068.0,-22150.0
5074,2238042.0,-22078.0,-22146.0
5075,2238043.0,-22074.0,-22146.0
5076,2238044.0,-22074.0,-22162.0
5077,2238045.0,-22074.0,-22156.0
5078,2238046.0,-22080.0,-22166.0
5079,2238047.0,-22074.0,-22158.0
5080,2238048.0,-22076.0,-22164.0
5081,2238049.0,-22074.0,-22158.0
5082,2238050.0,-22078.0,-22158.0
5083,2238051.0,-22076.0,-22158.0
5084,2238052.0,-22076.0,-22158.0
5085,2238053.0,-22074.0,-22160.0
5086,2238054.0,-22078.0,-22152.0
5087,2238055.0,-22072.0,-22148.0
5088,2238056.0,-22076.0,-22154.0
5089,2238057.0,-22078.0,-22142.0
5090,2238058.0,-22074.0,-22150.0
5091,2238059.0,-22070.0,-22152.0
5092,2238060.0,-22072.0,-22152.0
5093,2238061.0,-22072.0,-22146.0
5094,2238062.0,-22076.0,-22150.0
5095,2238063.0,-22080.0,-22148.0
5096,2238064.0,-22076.0,-22154.0
5097,2238065.0,-22078.0,-22152.0
5098,2238066.0,-22090.0,-22158.0
5099,2238067.0,-22084.0,-22156.0
5100,2238068.0,-22078.0,-22156.0
5101,2238069.0,-22074.0,-22154.0
5102,2238070.0,-22080.0,-22156.0
5103,2238071.0,-22088.0,-22154.0
5104,2238072.0,-22078.0,-22158.0
5105,2238073.0,-22070.0,-22156.0
5106,2238074.0,-22078.0,-22158.0
5107,2238075.0,-22076.0,-22158.0
5108,2238076.0,-22076.0,-22168.0
5109,2238077.0,-22070.0,-22152.0
5110,2238078.0,-22084.0,-22158.0
5111,2238079.0,-22076.0,-22164.0
5112,2238080.0,-22074.0,-22142.0
5113,2238081.0,-22074.0,-22152.0
5114,2238082.0,-22088.0,-22156.0
5115,2238083.0,-22076.0,-22144.0
5116,2238084.0,-22086.0,-22156.0
5117,2238085.0,-22088.0,-22144.0
5118,2238086.0,-22082.0,-22160.0
5119,2238087.0,-22078.0,-22164.0
5120,2238088.0,-22086.0,-22158.0
5121,2238089.0,-22078.0,-22154.0
5122,2238090.0,-22086.0,-22156.0
5123,2238091.0,-22082.0,-22142.0
5124,2238092.0,-22086.0,-22148.0
5125,2238093.0,-22082.0,-22152.0
5126,2238094.0,-22092.0,-22148.0
5127,2238095.0,-22086.0,-22164.0
5128,2238096.0,-22082.0,-22166.0
5129,2238097.0,-22080.0,-22158.0
5130,2238098.0,-22086.0,-22164.0
5131,2238099.0,-22086.0,-22164.0
5132,2238100.0,-22078.0,-22168.0
5133,2238101.0,-22084.0,-22160.0
5134,2238102.0,-22080.0,-22154.0
5135,2238103.0,-22080.0,-22152.0
5136,2238104.0,-22082.0,-22162.0
5137,2238105.0,-22082.0,-22152.0
5138,2238106.0,-22082.0,-22164.0
5139,2238107.0,-22070.0,-22154.0
5140,2238108.0,-22072.0,-22152.0
5141,2238109.0,-22070.0,-22154.0
5142,2238110.0,-22076.0,-22162.0
5143,2238111.0,-22074.0,-22154.0
5144,2238112.0,-22076.0,-22160.0
5145,2238113.0,-22072.0,-22154.0
5146,2238114.0,-22072.0,-22156.0
5147,2238115.0,-22072.0,-22148.0
5148,2238116.0,-22082.0,-22158.0
5149,2238117.0,-22078.0,-22164.0
5150,2238118.0,-22084.0,-22160.0
5151,2238119.0,-22082.0,-22154.0
5152,2238120.0,-22084.0,-22146.0
5153,2238121.0,-22082.0,-22150.0
5154,2238122.0,-22082.0,-22168.0
5155,2238123.0,-22078.0,-22152.0
5156,2238124.0,-22090.0,-22168.0
5157,2238125.0,-22078.0,-22166.0
5158,2238126.0,-22084.0,-22164.0
5159,2238127.0,-22084.0,-22158.0
5160,2238128.0,-22086.0,-22158.0
5161,2238129.0,-22090.0,-22160.0
5162,2238130.0,-22094.0,-22162.0
5163,2238131.0,-22082.0,-22166.0
5164,2238132.0,-22086.0,-22168.0
5165,2238133.0,-22084.0,-22160.0
5166,2238134.0,-22088.0,-22164.0
5167,2238135.0,-22076.0,-22162.0
5168,2238136.0,-22072.0,-22176.0
5169,2238137.0,-22072.0,-22156.0
5170,2238138.0,-22080.0,-22144.0
5171,2238139.0,-22068.0,-22150.0
5172,2238140.0,-22080.0,-22148.0
5173,2238141.0,-22080.0,-22148.0
5174,2238142.0,-22080.0,-22154.0
5175,2238143.0,-22074.0,-22142.0
5176,2238144.0,-22086.0,-22158.0
5177,2238145.0,-22082.0,-22156.0
5178,2238146.0,-22086.0,-22152.0
5179,2238147.0,-22084.0,-22154.0
5180,2238148.0,-22090.0,-22156.0
5181,2238149.0,-22084.0,-22156.0
5182,2238150.0,-22092.0,-22156.0
5183,2238151.0,-22086.0,-22154.0
5184,2238152.0,-22092.0,-22156.0
5185,2238153.0,-22084.0,-22152.0
5186,2238154.0,-22088.0,-22140.0
5187,2238155.0,-22082.0,-22156.0
5188,2238156.0,-22088.0,-22152.0
5189,2238157.0,-22084.0,-22156.0
5190,2238158.0,-22088.0,-22164.0
5191,2238159.0,-22088.0,-22154.0
5192,2238160.0,-22084.0,-22150.0
5193,2238161.0,-22084.0,-22158.0
5194,2238162.0,-22084.0,-22162.0
5195,2238163.0,-22080.0,-22152.0
5196,2238164.0,-22086.0,-22162.0
5197,2238165.0,-22078.0,-22152.0
5198,2238166.0,-22076.0,-22158.0
5199,2238167.0,-22074.0,-22150.0
5200,2238168.0,-22076.0,-22150.0
5201,2238169.0,-22072.0,-22148.0
5202,2238170.0,-22074.0,-22152.0
5203,2238171.0,-22078.0,-22146.0
5204,2238172.0,-22076.0,-22146.0
5205,2238173.0,-22076.0,-22144.0
5206,2238174.0,-22082.0,-22148.0
5207,2238175.0,-22076.0,-22150.0
5208,2238176.0,-22084.0,-22144.0
5209,2238177.0,-22082.0,-22150.0
5210,2238178.0,-22090.0,-22150.0
5211,2238179.0,-22080.0,-22150.0
5212,2238180.0,-22084.0,-22154.0
5213,2238181.0,-22078.0,-22150.0
5214,2238182.0,-22086.0,-22152.0
5215,2238183.0,-22084.0,-22156.0
5216,2238184.0,-22080.0,-22154.0
5217,2238185.0,-22082.0,-22154.0
5218,2238186.0,-22084.0,-22156.0
5219,2238187.0,-22074.0,-22150.0
5220,2238188.0,-22080.0,-22160.0
5221,2238189.0,-22076.0,-22150.0
5222,2238190.0,-22080.0,-22150.0
5223,2238191.0,-22076.0,-22144.0
5224,2238192.0,-22082.0,-22154.0
5225,2238193.0,-22080.0,-22150.0
5226,2238194.0,-22082.0,-22150.0
5227,2238195.0,-22080.0,-22140.0
5228,2238196.0,-22084.0,-22150.0
5229,2238197.0,-22074.0,-22148.0
5230,2238198.0,-22070.0,-22152.0
5231,2238199.0,-22070.0,-22144.0
5232,2238200.0,-22080.0,-22148.0
5233,2238201.0,-22078.0,-22136.0
5234,2238202.0,-22084.0,-22148.0
5235,2238203.0,-22076.0,-22148.0
5236,2238204.0,-22080.0,-22146.0
5237,2238205.0,-22078.0,-22150.0
5238,2238206.0,-22082.0,-22150.0
5239,2238207.0,-22082.0,-22146.0
5240,2238208.0,-22092.0,-22148.0
5241,2238209.0,-22082.0,-22140.0
5242,2238210.0,-22086.0,-22148.0
5243,2238211.0,-22082.0,-22152.0
5244,2238212.0,-22082.0,-22148.0
5245,2238213.0,-22076.0,-22146.0
5246,2238214.0,-22090.0,-22152.0
5247,2238215.0,-22082.0,-22146.0
5248,2238216.0,-22084.0,-22158.0
5249,2238217.0,-22082.0,-22142.0
5250,2238218.0,-22080.0,-22148.0
5251,2238219.0,-22076.0,-22148.0
5252,2238220.0,-22082.0,-22148.0
5253,2238221.0,-22080.0,-22150.0
5254,2238222.0,-22078.0,-22156.0
5255,2238223.0,-22076.0,-22146.0
5256,2238224.0,-22082.0,-22144.0
5257,2238225.0,-22076.0,-22140.0
5258,2238226.0,-22082.0,-22150.0
5259,2238227.0,-22078.0,-22148.0
5260,2238228.0,-22088.0,-22142.0
5261,2238229.0,-22074.0,-22146.0
5262,2238230.0,-22084.0,-22148.0
5263,2238231.0,-22076.0,-22154.0
5264,2238232.0,-22082.0,-22150.0
5265,2238233.0,-22086.0,-22148.0
5266,2238234.0,-22076.0,-22148.0
5267,2238235.0,-22076.0,-22150.0
5268,2238236.0,-22086.0,-22146.0
5269,2238237.0,-22080.0,-22168.0
5270,2238238.0,-22086.0,-22150.0
5271,2238239.0,-22088.0,-22144.0
5272,2238240.0,-22092.0,-22156.0
5273,2238241.0,-22080.0,-22152.0
5274,2238242.0,-22100.0,-22156.0
5275,2238243.0,-22088.0,-22158.0
5276,2238244.0,-22092.0,-22152.0
5277,2238245.0,-22090.0,-22156.0
5278,2238246.0,-22082.0,-22152.0
5279,2238247.0,-22078.0,-22158.0
5280,2238248.0,-22086.0,-22156.0
5281,2238249.0,-22086.0,-22152.0
5282,2238250.0,-22078.0,-22160.0
5283,2238251.0,-22084.0,-22156.0
5284,2238252.0,-22086.0,-22162.0
5285,2238253.0,-22078.0,-22146.0
5286,2238254.0,-22084.0,-22154.0
5287,2238255.0,-22080.0,-22154.0
5288,2238256.0,-22092.0,-22154.0
5289,2238257.0,-22080.0,-22164.0
5290,2238258.0,-22086.0,-22150.0
5291,2238259.0,-22092.0,-22154.0
5292,2238260.0,-22090.0,-22158.0
5293,2238261.0,-22086.0,-22154.0
5294,2238262.0,-22084.0,-22154.0
5295,2238263.0,-22090.0,-22150.0
5296,2238264.0,-22090.0,-22150.0
5297,2238265.0,-22092.0,-22154.0
5298,2238266.0,-22086.0,-22172.0
5299,2238267.0,-22088.0,-22160.0
5300,2238268.0,-22084.0,-22164.0
5301,2238269.0,-22080.0,-22158.0
5302,2238270.0,-22082.0,-22160.0
5303,2238271.0,-22080.0,-22154.0
5304,2238272.0,-22084.0,-22154.0
5305,2238273.0,-22086.0,-22154.0
5306,2238274.0,-22092.0,-22158.0
5307,2238275.0,-22084.0,-22154.0
5308,2238276.0,-22082.0,-22162.0
5309,2238277.0,-22078.0,-22156.0
5310,2238278.0,-22084.0,-22162.0
5311,2238279.0,-22080.0,-22142.0
5312,2238280.0,-22084.0,-22160.0
5313,2238281.0,-22084.0,-22156.0
5314,2238282.0,-22076.0,-22148.0
5315,2238283.0,-22074.0,-22154.0
5316,2238284.0,-22084.0,-22154.0
5317,2238285.0,-22082.0,-22142.0
5318,2238286.0,-22084.0,-22158.0
5319,2238287.0,-22078.0,-22152.0
5320,2238288.0,-22088.0,-22154.0
5321,2238289.0,-22082.0,-22152.0
5322,2238290.0,-22080.0,-22146.0
5323,2238291.0,-22084.0,-22142.0
5324,2238292.0,-22080.0,-22152.0
5325,2238293.0,-22088.0,-22150.0
5326,2238294.0,-22086.0,-22154.0
5327,2238295.0,-22088.0,-22152.0
5328,2238296.0,-22086.0,-22156.0
5329,2238297.0,-22086.0,-22158.0
5330,2238298.0,-22088.0,-22164.0
5331,2238299.0,-22086.0,-22154.0
5332,2238300.0,-22088.0,-22162.0
5333,2238301.0,-22086.0,-22156.0
5334,2238302.0,-22084.0,-22164.0
5335,2238303.0,-22074.0,-22168.0
5336,2238304.0,-22086.0,-22164.0
5337,2238305.0,-22076.0,-22158.0
5338,2238306.0,-22084.0,-22164.0
5339,2238307.0,-22080.0,-22152.0
5340,2238308.0,-22078.0,-22158.0
5341,2238309.0,-22068.0,-22150.0
5342,2238310.0,-22072.0,-22156.0
5343,2238311.0,-22070.0,-22148.0
5344,2238312.0,-22070.0,-22148.0
5345,2238313.0,-22070.0,-22148.0
5346,2238314.0,-22076.0,-22158.0
5347,2238315.0,-22070.0,-22150.0
5348,2238316.0,-22086.0,-22152.0
5349,2238317.0,-22078.0,-22146.0
5350,2238318.0,-22082.0,-22156.0
5351,2238319.0,-22078.0,-22148.0
5352,2238320.0,-22084.0,-22156.0
5353,2238321.0,-22078.0,-22150.0
5354,2238322.0,-22082.0,-22158.0
5355,2238323.0,-22082.0,-22154.0
5356,2238324.0,-22084.0,-22160.0
5357,2238325.0,-22080.0,-22162.0
5358,2238326.0,-22078.0,-22156.0
5359,2238327.0,-22078.0,-22156.0
5360,2238328.0,-22082.0,-22164.0
5361,2238329.0,-22086.0,-22158.0
5362,2238330.0,-22082.0,-22158.0
5363,2238331.0,-22082.0,-22158.0
5364,2238332.0,-22084.0,-22162.0
5365,2238333.0,-22084.0,-22160.0
5366,2238334.0,-22086.0,-22156.0
5367,2238335.0,-22082.0,-22160.0
5368,2238336.0,-22076.0,-22160.0
5369,2238337.0,-22074.0,-22156.0
5370,2238338.0,-22078.0,-22150.0
5371,2238339.0,-22076.0,-22150.0
5372,2238340.0,-22076.0,-22154.0
5373,2238341.0,-22084.0,-22150.0
5374,2238342.0,-22080.0,-22148.0
5375,2238343.0,-22074.0,-22150.0
5376,2238344.0,-22078.0,-22152.0
5377,2238345.0,-22080.0,-22156.0
5378,2238346.0,-22078.0,-22154.0
5379,2238347.0,-22084.0,-22162.0
5380,2238348.0,-22078.0,-22164.0
5381,2238349.0,-22088.0,-22166.0
5382,2238350.0,-22088.0,-22160.0
5383,2238351.0,-22082.0,-22154.0
5384,2238352.0,-22090.0,-22162.0
5385,2238353.0,-22080.0,-22158.0
5386,2238354.0,-22086.0,-22158.0
5387,2238355.0,-22080.0,-22158.0
5388,2238356.0,-22086.0,-22162.0
5389,2238357.0,-22082.0,-22156.0
5390,2238358.0,-22092.0,-22156.0
5391,2238359.0,-22082.0,-22154.0
5392,2238360.0,-22084.0,-22152.0
5393,2238361.0,-22086.0,-22160.0
5394,2238362.0,-22092.0,-22152.0
5395,2238363.0,-22078.0,-22166.0
5396,2238364.0,-22072.0,-22156.0
5397,2238365.0,-22070.0,-22154.0
5398,2238366.0,-22078.0,-22168.0
5399,2238367.0,-22072.0,-22162.0
5400,2238368.0,-22076.0,-22162.0
5401,2238369.0,-22074.0,-22164.0
5402,2238370.0,-22084.0,-22154.0
5403,2238371.0,-22078.0,-22146.0
5404,2238372.0,-22076.0,-22152.0
5405,2238373.0,-22082.0,-22164.0
5406,2238374.0,-22080.0,-22156.0
5407,2238375.0,-22076.0,-22156.0
5408,2238376.0,-22078.0,-22162.0
5409,2238377.0,-22084.0,-22158.0
5410,2238378.0,-22084.0,-22162.0
5411,2238379.0,-22084.0,-22154.0
5412,2238380.0,-22088.0,-22162.0
5413,2238381.0,-22074.0,-22164.0
5414,2238382.0,-22090.0,-22166.0
5415,2238383.0,-22088.0,-22162.0
5416,2238384.0,-22088.0,-22160.0
5417,2238385.0,-22086.0,-22170.0
5418,2238386.0,-22088.0,-22150.0
5419,2238387.0,-22080.0,-22162.0
5420,2238388.0,-22082.0,-22162.0
5421,2238389.0,-22090.0,-22160.0
5422,2238390.0,-22086.0,-22164.0
5423,2238391.0,-22080.0,-22160.0
5424,2238392.0,-22090.0,-22160.0
5425,2238393.0,-22084.0,-22162.0
5426,2238394.0,-22082.0,-22162.0
5427,2238395.0,-22076.0,-22162.0
5428,2238396.0,-22088.0,-22170.0
5429,2238397.0,-22076.0,-22164.0
5430,2238398.0,-22078.0,-22164.0
5431,2238399.0,-22080.0,-22160.0
5432,2238400.0,-22082.0,-22168.0
5433,2238401.0,-22080.0,-22162.0
5434,2238402.0,-22080.0,-22148.0
5435,2238403.0,-22082.0,-22142.0
5436,2238404.0,-22084.0,-22146.0
5437,2238405.0,-22080.0,-22146.0
5438,2238406.0,-22084.0,-22150.0
5439,2238407.0,-22086.0,-22146.0
5440,2238408.0,-22088.0,-22154.0
5441,2238409.0,-22080.0,-22154.0
5442,2238410.0,-22084.0,-22156.0
5443,2238411.0,-22078.0,-22156.0
5444,2238412.0,-22080.0,-22154.0
5445,2238413.0,-22076.0,-22154.0
5446,2238414.0,-22086.0,-22158.0
5447,2238415.0,-22090.0,-22150.0
5448,2238416.0,-22090.0,-22156.0
5449,2238417.0,-22088.0,-22162.0
5450,2238418.0,-22084.0,-22160.0
5451,2238419.0,-22082.0,-22148.0
5452,2238420.0,-22090.0,-22152.0
5453,2238421.0,-22084.0,-22152.0
5454,2238422.0,-22086.0,-22160.0
5455,2238423.0,-22086.0,-22150.0
5456,2238424.0,-22088.0,-22156.0
5457,2238425.0,-22086.0,-22144.0
5458,2238426.0,-22074.0,-22152.0
5459,2238427.0,-22080.0,-22156.0
5460,2238428.0,-22084.0,-22148.0
5461,2238429.0,-22088.0,-22154.0
5462,2238430.0,-22088.0,-22152.0
5463,2238431.0,-22082.0,-22148.0
5464,2238432.0,-22084.0,-22148.0
5465,2238433.0,-22078.0,-22142.0
5466,2238434.0,-22082.0,-22146.0
5467,2238435.0,-22082.0,-22148.0
5468,2238436.0,-22084.0,-22146.0
5469,2238437.0,-22086.0,-22138.0
5470,2238438.0,-22084.0,-22136.0
5471,2238439.0,-22078.0,-22134.0
5472,2238440.0,-22084.0,-22148.0
5473,2238441.0,-22082.0,-22146.0
5474,2238442.0,-22084.0,-22142.0
5475,2238443.0,-22084.0,-22148.0
5476,2238444.0,-22090.0,-22144.0
5477,2238445.0,-22086.0,-22150.0
5478,2238446.0,-22088.0,-22140.0
5479,2238447.0,-22080.0,-22136.0
5480,2238448.0,-22080.0,-22142.0
5481,2238449.0,-22084.0,-22142.0
5482,2238450.0,-22084.0,-22146.0
5483,2238451.0,-22078.0,-22136.0
5484,2238452.0,-22072.0,-22150.0
5485,2238453.0,-22074.0,-22148.0
5486,2238454.0,-22078.0,-22144.0
5487,2238455.0,-22076.0,-22142.0
5488,2238456.0,-22074.0,-22142.0
5489,2238457.0,-22072.0,-22144.0
5490,2238458.0,-22074.0,-22150.0
5491,2238459.0,-22072.0,-22140.0
5492,2238460.0,-22074.0,-22140.0
5493,2238461.0,-22070.0,-22144.0
5494,2238462.0,-22072.0,-22148.0
5495,2238463.0,-22080.0,-22138.0
5496,2238464.0,-22082.0,-22134.0
5497,2238465.0,-22080.0,-22132.0
5498,2238466.0,-22082.0,-22148.0
5499,2238467.0,-22086.0,-22142.0
5500,2238468.0,-22088.0,-22142.0
5501,2238469.0,-22084.0,-22138.0
5502,2238470.0,-22086.0,-22138.0
5503,2238471.0,-22084.0,-22154.0
5504,2238472.0,-22092.0,-22138.0
5505,2238473.0,-22090.0,-22142.0
5506,2238474.0,-22082.0,-22142.0
5507,2238475.0,-22080.0,-22152.0
5508,2238476.0,-22084.0,-22144.0
5509,2238477.0,-22082.0,-22142.0
5510,2238478.0,-22088.0,-22146.0
5511,2238479.0,-22076.0,-22142.0
5512,2238480.0,-22082.0,-22144.0
5513,2238481.0,-22082.0,-22144.0
5514,2238482.0,-22072.0,-22142.0
5515,2238483.0,-22076.0,-22144.0
5516,2238484.0,-22076.0,-22140.0
5517,2238485.0,-22084.0,-22138.0
5518,2238486.0,-22082.0,-22138.0
5519,2238487.0,-22074.0,-22140.0
5520,2238488.0,-22078.0,-22130.0
5521,2238489.0,-22072.0,-22136.0
5522,2238490.0,-22080.0,-22132.0
5523,2238491.0,-22076.0,-22126.0
5524,2238492.0,-22080.0,-22134.0
5525,2238493.0,-22078.0,-22128.0
5526,2238494.0,-22078.0,-22134.0
