,us,adc0,adc1
5587,2366720.0,-22086.0,-22144.0
5588,2366721.0,-22092.0,-22136.0
5589,2366722.0,-22094.0,-22134.0
5590,2366723.0,-22090.0,-22150.0
5591,2366724.0,-22090.0,-22142.0
5592,2366725.0,-22082.0,-22146.0
5593,2366726.0,-22090.0,-22144.0
5594,2366727.0,-22090.0,-22152.0
5595,2366728.0,-22086.0,-22146.0
5596,2366729.0,-22084.0,-22150.0
5597,2366730.0,-22082.0,-22146.0
5598,2366731.0,-22082.0,-22148.0
5599,2366732.0,-22080.0,-22146.0
5600,2366733.0,-22086.0,-22148.0
5601,2366734.0,-22082.0,-22154.0
5602,2366735.0,-22076.0,-22142.0
5603,2366736.0,-22076.0,-22160.0
5604,2366737.0,-22080.0,-22150.0
5605,2366738.0,-22082.0,-22154.0
5606,2366739.0,-22082.0,-22138.0
5607,2366740.0,-22086.0,-22142.0
5608,2366741.0,-22086.0,-22146.0
5609,2366742.0,-22084.0,-22146.0
5610,2366743.0,-22092.0,-22152.0
5611,2366744.0,-22084.0,-22134.0
5612,2366745.0,-22086.0,-22144.0
5613,2366746.0,-22086.0,-22140.0
5614,2366747.0,-22086.0,-22146.0
5615,2366748.0,-22082.0,-22144.0
5616,2366749.0,-22088.0,-22140.0
5617,2366750.0,-22088.0,-22140.0
5618,2366751.0,-22088.0,-22142.0
5619,2366752.0,-22090.0,-22138.0
5620,2366753.0,-22092.0,-22146.0
5621,2366754.0,-22090.0,-22140.0
5622,2366755.0,-22098.0,-22150.0
5623,2366756.0,-22084.0,-22138.0
5624,2366757.0,-22086.0,-22148.0
5625,2366758.0,-22080.0,-22146.0
5626,2366759.0,-22086.0,-22144.0
5627,2366760.0,-22090.0,-22136.0
5628,2366761.0,-22086.0,-22146.0
5629,2366762.0,-22094.0,-22146.0
5630,2366763.0,-22088.0,-22146.0
5631,2366764.0,-22080.0,-22152.0
5632,2366765.0,-22082.0,-22152.0
5633,2366766.0,-22078.0,-22150.0
5634,2366767.0,-22088.0,-22156.0
5635,2366768.0,-22084.0,-22144.0
5636,2366769.0,-22084.0,-22144.0
5637,2366770.0,-22084.0,-22138.0
5638,2366771.0,-22076.0,-22142.0
5639,2366772.0,-22076.0,-22144.0
5640,2366773.0,-22084.0,-22148.0
5641,2366774.0,-22086.0,-22146.0
5642,2366775.0,-22082.0,-22144.0
5643,2366776.0,-22084.0,-22148.0
5644,2366777.0,-22080.0,-22150.0
5645,2366778.0,-22076.0,-22148.0
5646,2366779.0,-22084.0,-22146.0
5647,2366780.0,-22084.0,-22144.0
5648,2366781.0,-22084.0,-22156.0
5649,2366782.0,-22086.0,-22148.0
5650,2366783.0,-22086.0,-22150.0
5651,2366784.0,-22086.0,-22146.0
5652,2366785.0,-22092.0,-22156.0
5653,2366786.0,-22080.0,-22142.0
5654,2366787.0,-22090.0,-22152.0
5655,2366788.0,-22088.0,-22138.0
5656,2366789.0,-22074.0,-22144.0
5657,2366790.0,-22082.0,-22150.0
5658,2366791.0,-22080.0,-22152.0
5659,2366792.0,-22080.0,-22152.0
5660,2366793.0,-22084.0,-22148.0
5661,2366794.0,-22080.0,-22150.0
5662,2366795.0,-22076.0,-22158.0
5663,2366796.0,-22070.0,-22154.0
5664,2366797.0,-22076.0,-22156.0
5665,2366798.0,-22076.0,-22150.0
5666,2366799.0,-22084.0,-22160.0
5667,2366800.0,-22080.0,-22146.0
5668,2366801.0,-22086.0,-22148.0
5669,2366802.0,-22080.0,-22144.0
5670,2366803.0,-22082.0,-22142.0
5671,2366804.0,-22084.0,-22140.0
5672,2366805.0,-22086.0,-22150.0
5673,2366806.0,-22086.0,-22146.0
5674,2366807.0,-22088.0,-22144.0
5675,2366808.0,-22090.0,-22140.0
5676,2366809.0,-22090.0,-22156.0
5677,2366810.0,-22088.0,-22148.0
5678,2366811.0,-22086.0,-22158.0
5679,2366812.0,-22082.0,-22152.0
5680,2366813.0,-22086.0,-22158.0
5681,2366814.0,-22080.0,-22156.0
5682,2366815.0,-22070.0,-22158.0
5683,2366816.0,-22082.0,-22154.0
5684,2366817.0,-22082.0,-22162.0
5685,2366818.0,-22080.0,-22156.0
5686,2366819.0,-22082.0,-22158.0
5687,2366820.0,-22082.0,-22158.0
5688,2366821.0,-22082.0,-22136.0
5689,2366822.0,-22080.0,-22148.0
5690,2366823.0,-22072.0,-22158.0
5691,2366824.0,-22074.0,-22158.0
5692,2366825.0,-22072.0,-22166.0
5693,2366826.0,-22064.0,-22150.0
5694,2366827.0,-22078.0,-22154.0
5695,2366828.0,-22072.0,-22156.0
5696,2366829.0,-22082.0,-22152.0
5697,2366830.0,-22082.0,-22158.0
5698,2366831.0,-22078.0,-22154.0
5699,2366832.0,-22076.0,-22144.0
5700,2366833.0,-22080.0,-22152.0
5701,2366834.0,-22070.0,-22142.0
5702,2366835.0,-22078.0,-22148.0
5703,2366836.0,-22078.0,-22148.0
5704,2366837.0,-22072.0,-22146.0
5705,2366838.0,-22078.0,-22144.0
5706,2366839.0,-22076.0,-22148.0
5707,2366840.0,-22076.0,-22148.0
5708,2366841.0,-22074.0,-22154.0
5709,2366842.0,-22070.0,-22156.0
5710,2366843.0,-22076.0,-22154.0
5711,2366844.0,-22076.0,-22152.0
5712,2366845.0,-22074.0,-22154.0
5713,2366846.0,-22064.0,-22158.0
5714,2366847.0,-22072.0,-22154.0
5715,2366848.0,-22070.0,-22150.0
5716,2366849.0,-22074.0,-22152.0
5717,2366850.0,-22070.0,-22148.0
5718,2366851.0,-22076.0,-22140.0
5719,2366852.0,-22076.0,-22146.0
5720,2366853.0,-22086.0,-22146.0
5721,2366854.0,-22078.0,-22154.0
5722,2366855.0,-22074.0,-22144.0
5723,2366856.0,-22074.0,-22150.0
5724,2366857.0,-22078.0,-22152.0
5725,2366858.0,-22070.0,-22140.0
5726,2366859.0,-22068.0,-22148.0
5727,2366860.0,-22074.0,-22148.0
5728,2366861.0,-22072.0,-22152.0
5729,2366862.0,-22064.0,-22150.0
5730,2366863.0,-22078.0,-22164.0
5731,2366864.0,-22070.0,-22150.0
5732,2366865.0,-22066.0,-22150.0
5733,2366866.0,-22072.0,-22150.0
5734,2366867.0,-22080.0,-22156.0
5735,2366868.0,-22068.0,-22154.0
5736,2366869.0,-22072.0,-22152.0
5737,2366870.0,-22076.0,-22150.0
5738,2366871.0,-22084.0,-22150.0
5739,2366872.0,-22076.0,-22150.0
5740,2366873.0,-22084.0,-22146.0
5741,2366874.0,-22080.0,-22148.0
5742,2366875.0,-22086.0,-22152.0
5743,2366876.0,-22086.0,-22150.0
5744,2366877.0,-22078.0,-22148.0
5745,2366878.0,-22080.0,-22148.0
5746,2366879.0,-22080.0,-22146.0
5747,2366880.0,-22082.0,-22152.0
5748,2366881.0,-22084.0,-22148.0
5749,2366882.0,-22076.0,-22150.0
5750,2366883.0,-22080.0,-22152.0
5751,2366884.0,-22080.0,-22132.0
5752,2366885.0,-22084.0,-22154.0
5753,2366886.0,-22078.0,-22140.0
5754,2366887.0,-22076.0,-22136.0
5755,2366888.0,-22084.0,-22138.0
5756,2366889.0,-22092.0,-22142.0
5757,2366890.0,-22078.0,-22136.0
5758,2366891.0,-22088.0,-22144.0
5759,2366892.0,-22092.0,-22136.0
5760,2366893.0,-22094.0,-22142.0
5761,2366894.0,-22086.0,-22140.0
5762,2366895.0,-22086.0,-22142.0
5763,2366896.0,-22084.0,-22142.0
5764,2366897.0,-22088.0,-22146.0
5765,2366898.0,-22082.0,-22152.0
5766,2366899.0,-22086.0,-22150.0
5767,2366900.0,-22084.0,-22146.0
5768,2366901.0,-22090.0,-22150.0
5769,2366902.0,-22084.0,-22150.0
5770,2366903.0,-22088.0,-22148.0
5771,2366904.0,-22086.0,-22144.0
5772,2366905.0,-22084.0,-22148.0
5773,2366906.0,-22090.0,-22150.0
5774,2366907.0,-22090.0,-22158.0
5775,2366908.0,-22088.0,-22156.0
5776,2366909.0,-22086.0,-22156.0
5777,2366910.0,-22090.0,-22152.0
5778,2366911.0,-22082.0,-22154.0
5779,2366912.0,-22084.0,-22150.0
5780,2366913.0,-22084.0,-22156.0
5781,2366914.0,-22082.0,-22152.0
5782,2366915.0,-22080.0,-22160.0
5783,2366916.0,-22078.0,-22154.0
5784,2366917.0,-22086.0,-22154.0
5785,2366918.0,-22082.0,-22150.0
5786,2366919.0,-22088.0,-22142.0
5787,2366920.0,-22086.0,-22140.0
5788,2366921.0,-22092.0,-22150.0
5789,2366922.0,-22092.0,-22144.0
5790,2366923.0,-22092.0,-22146.0
5791,2366924.0,-22090.0,-22142.0
5792,2366925.0,-22098.0,-22156.0
5793,2366926.0,-22096.0,-22150.0
5794,2366927.0,-22098.0,-22154.0
5795,2366928.0,-22098.0,-22156.0
5796,2366929.0,-22098.0,-22156.0
5797,2366930.0,-22092.0,-22156.0
5798,2366931.0,-22094.0,-22158.0
5799,2366932.0,-22092.0,-22158.0
5800,2366933.0,-22094.0,-22152.0
5801,2366934.0,-22094.0,-22162.0
5802,2366935.0,-22104.0,-22160.0
5803,2366936.0,-22086.0,-22146.0
5804,2366937.0,-22088.0,-22158.0
5805,2366938.0,-22088.0,-22154.0
5806,2366939.0,-22088.0,-22146.0
5807,2366940.0,-22078.0,-22150.0
5808,2366941.0,-22082.0,-22144.0
5809,2366942.0,-22086.0,-22156.0
5810,2366943.0,-22084.0,-22156.0
5811,2366944.0,-22078.0,-22154.0
5812,2366945.0,-22076.0,-22152.0
5813,2366946.0,-22088.0,-22154.0
5814,2366947.0,-22094.0,-22158.0
5815,2366948.0,-22082.0,-22146.0
5816,2366949.0,-22082.0,-22148.0
5817,2366950.0,-22084.0,-22150.0
5818,2366951.0,-22088.0,-22150.0
5819,2366952.0,-22082.0,-22148.0
5820,2366953.0,-22088.0,-22152.0
5821,2366954.0,-22084.0,-22154.0
5822,2366955.0,-22092.0,-22154.0
5823,2366956.0,-22084.0,-22158.0
5824,2366957.0,-22088.0,-22160.0
5825,2366958.0,-22084.0,-22142.0
5826,2366959.0,-22088.0,-22156.0
5827,2366960.0,-22090.0,-22150.0
5828,2366961.0,-22094.0,-22158.0
5829,2366962.0,-22094.0,-22152.0
5830,2366963.0,-22090.0,-22164.0
5831,2366964.0,-22084.0,-22148.0
5832,2366965.0,-22096.0,-22158.0
5833,2366966.0,-22090.0,-22146.0
5834,2366967.0,-22090.0,-22156.0
5835,2366968.0,-22084.0,-22150.0
5836,2366969.0,-22092.0,-22158.0
5837,2366970.0,-22082.0,-22146.0
5838,2366971.0,-22088.0,-22156.0
5839,2366972.0,-22082.0,-22152.0
5840,2366973.0,-22090.0,-22156.0
5841,2366974.0,-22082.0,-22142.0
5842,2366975.0,-22094.0,-22140.0
5843,2366976.0,-22088.0,-22146.0
5844,2366977.0,-22082.0,-22144.0
5845,2366978.0,-22080.0,-22146.0
5846,2366979.0,-22088.0,-22148.0
5847,2366980.0,-22086.0,-22146.0
5848,2366981.0,-22086.0,-22158.0
5849,2366982.0,-22084.0,-22152.0
5850,2366983.0,-22086.0,-22150.0
5851,2366984.0,-22090.0,-22146.0
5852,2366985.0,-22096.0,-22148.0
5853,2366986.0,-22084.0,-22154.0
5854,2366987.0,-22092.0,-22152.0
5855,2366988.0,-22088.0,-22150.0
5856,2366989.0,-22098.0,-22150.0
5857,2366990.0,-22088.0,-22154.0
5858,2366991.0,-22094.0,-22158.0
5859,2366992.0,-22094.0,-22152.0
5860,2366993.0,-22092.0,-22150.0
5861,2366994.0,-22086.0,-22154.0
5862,2366995.0,-22086.0,-22154.0
5863,2366996.0,-22086.0,-22154.0
5864,2366997.0,-22086.0,-22154.0
5865,2366998.0,-22082.0,-22142.0
5866,2366999.0,-22080.0,-22156.0
5867,2367000.0,-22080.0,-22146.0
5868,2367001.0,-22088.0,-22144.0
5869,2367002.0,-22082.0,-22142.0
5870,2367003.0,-22084.0,-22152.0
5871,2367004.0,-22078.0,-22148.0
5872,2367005.0,-22086.0,-22142.0
5873,2367006.0,-22086.0,-22140.0
5874,2367007.0,-22082.0,-22150.0
5875,2367008.0,-22082.0,-22154.0
5876,2367009.0,-22088.0,-22156.0
5877,2367010.0,-22092.0,-22150.0
5878,2367011.0,-22090.0,-22152.0
5879,2367012.0,-22088.0,-22150.0
5880,2367013.0,-22086.0,-22158.0
5881,2367014.0,-22086.0,-22160.0
5882,2367015.0,-22088.0,-22162.0
5883,2367016.0,-22088.0,-22152.0
5884,2367017.0,-22084.0,-22148.0
5885,2367018.0,-22076.0,-22154.0
5886,2367019.0,-22088.0,-22154.0
5887,2367020.0,-22090.0,-22156.0
5888,2367021.0,-22090.0,-22152.0
5889,2367022.0,-22090.0,-22156.0
5890,2367023.0,-22090.0,-22156.0
5891,2367024.0,-22074.0,-22160.0
5892,2367025.0,-22090.0,-22166.0
5893,2367026.0,-22076.0,-22162.0
5894,2367027.0,-22084.0,-22160.0
5895,2367028.0,-22080.0,-22158.0
5896,2367029.0,-22086.0,-22154.0
5897,2367030.0,-22078.0,-22150.0
5898,2367031.0,-22088.0,-22152.0
5899,2367032.0,-22082.0,-22140.0
5900,2367033.0,-22084.0,-22150.0
5901,2367034.0,-22086.0,-22142.0
5902,2367035.0,-22086.0,-22140.0
5903,2367036.0,-22084.0,-22150.0
5904,2367037.0,-22086.0,-22150.0
5905,2367038.0,-22086.0,-22154.0
5906,2367039.0,-22092.0,-22154.0
5907,2367040.0,-22084.0,-22138.0
5908,2367041.0,-22092.0,-22154.0
5909,2367042.0,-22086.0,-22148.0
5910,2367043.0,-22096.0,-22166.0
5911,2367044.0,-22086.0,-22150.0
5912,2367045.0,-22084.0,-22150.0
5913,2367046.0,-22086.0,-22160.0
5914,2367047.0,-22084.0,-22162.0
5915,2367048.0,-22088.0,-22152.0
5916,2367049.0,-22088.0,-22156.0
5917,2367050.0,-22088.0,-22156.0
5918,2367051.0,-22082.0,-22152.0
5919,2367052.0,-22082.0,-22150.0
5920,2367053.0,-22084.0,-22144.0
5921,2367054.0,-22084.0,-22150.0
5922,2367055.0,-22088.0,-22154.0
5923,2367056.0,-22076.0,-22144.0
5924,2367057.0,-22086.0,-22156.0
5925,2367058.0,-22082.0,-22156.0
5926,2367059.0,-22080.0,-22150.0
5927,2367060.0,-22080.0,-22150.0
5928,2367061.0,-22080.0,-22150.0
5929,2367062.0,-22080.0,-22146.0
5930,2367063.0,-22086.0,-22154.0
5931,2367064.0,-22080.0,-22148.0
5932,2367065.0,-22086.0,-22158.0
5933,2367066.0,-22082.0,-22154.0
5934,2367067.0,-22080.0,-22158.0
5935,2367068.0,-22078.0,-22150.0
5936,2367069.0,-22080.0,-22152.0
5937,2367070.0,-22080.0,-22148.0
5938,2367071.0,-22088.0,-22160.0
5939,2367072.0,-22080.0,-22152.0
5940,2367073.0,-22084.0,-22156.0
5941,2367074.0,-22080.0,-22150.0
5942,2367075.0,-22082.0,-22158.0
5943,2367076.0,-22084.0,-22162.0
5944,2367077.0,-22078.0,-22150.0
5945,2367078.0,-22078.0,-22162.0
5946,2367079.0,-22084.0,-22156.0
5947,2367080.0,-22072.0,-22154.0
5948,2367081.0,-22086.0,-22154.0
5949,2367082.0,-22088.0,-22154.0
5950,2367083.0,-22086.0,-22162.0
5951,2367084.0,-22078.0,-22152.0
5952,2367085.0,-22080.0,-22162.0
5953,2367086.0,-22080.0,-22152.0
5954,2367087.0,-22074.0,-22160.0
5955,2367088.0,-22076.0,-22146.0
5956,2367089.0,-22084.0,-22152.0
5957,2367090.0,-22084.0,-22148.0
5958,2367091.0,-22086.0,-22150.0
5959,2367092.0,-22080.0,-22150.0
5960,2367093.0,-22082.0,-22158.0
5961,2367094.0,-22080.0,-22146.0
5962,2367095.0,-22084.0,-22144.0
5963,2367096.0,-22076.0,-22152.0
5964,2367097.0,-22092.0,-22150.0
5965,2367098.0,-22084.0,-22148.0
5966,2367099.0,-22086.0,-22152.0
5967,2367100.0,-22086.0,-22150.0
5968,2367101.0,-22086.0,-22158.0
5969,2367102.0,-22082.0,-22150.0
5970,2367103.0,-22088.0,-22154.0
5971,2367104.0,-22088.0,-22152.0
5972,2367105.0,-22080.0,-22162.0
5973,2367106.0,-22078.0,-22156.0
5974,2367107.0,-22078.0,-22156.0
5975,2367108.0,-22078.0,-22160.0
5976,2367109.0,-22082.0,-22150.0
5977,2367110.0,-22082.0,-22156.0
5978,2367111.0,-22086.0,-22162.0
5979,2367112.0,-22076.0,-22158.0
5980,2367113.0,-22078.0,-22162.0
5981,2367114.0,-22076.0,-22160.0
5982,2367115.0,-22078.0,-22160.0
5983,2367116.0,-22076.0,-22154.0
5984,2367117.0,-22086.0,-22150.0
5985,2367118.0,-22082.0,-22152.0
5986,2367119.0,-22090.0,-22154.0
5987,2367120.0,-22078.0,-22148.0
5988,2367121.0,-22082.0,-22152.0
5989,2367122.0,-22078.0,-22152.0
5990,2367123.0,-22082.0,-22142.0
5991,2367124.0,-22070.0,-22150.0
5992,2367125.0,-22078.0,-22148.0
5993,2367126.0,-22076.0,-22154.0
5994,2367127.0,-22084.0,-22148.0
5995,2367128.0,-22084.0,-22156.0
5996,2367129.0,-22082.0,-22164.0
5997,2367130.0,-22080.0,-22162.0
5998,2367131.0,-22086.0,-22154.0
5999,2367132.0,-22072.0,-22160.0
6000,2367133.0,-22080.0,-22166.0
6001,2367134.0,-22080.0,-22154.0
6002,2367135.0,-22084.0,-22158.0
6003,2367136.0,-22088.0,-22142.0
6004,2367137.0,-22076.0,-22152.0
6005,2367138.0,-22084.0,-22152.0
6006,2367139.0,-22082.0,-22152.0
6007,2367140.0,-22078.0,-22146.0
6008,2367141.0,-22092.0,-22144.0
6009,2367142.0,-22080.0,-22154.0
6010,2367143.0,-22088.0,-22154.0
6011,2367144.0,-22070.0,-22162.0
6012,2367145.0,-22084.0,-22144.0
6013,2367146.0,-22072.0,-22148.0
6014,2367147.0,-22078.0,-22142.0
6015,2367148.0,-22074.0,-22146.0
6016,2367149.0,-22076.0,-22144.0
6017,2367150.0,-22078.0,-22132.0
6018,2367151.0,-22078.0,-22142.0
6019,2367152.0,-22072.0,-22146.0
6020,2367153.0,-22076.0,-22140.0
6021,2367154.0,-22074.0,-22154.0
6022,2367155.0,-22084.0,-22142.0
6023,2367156.0,-22078.0,-22144.0
6024,2367157.0,-22080.0,-22150.0
6025,2367158.0,-22078.0,-22146.0
6026,2367159.0,-22084.0,-22154.0
6027,2367160.0,-22082.0,-22148.0
6028,2367161.0,-22088.0,-22160.0
6029,2367162.0,-22084.0,-22162.0
6030,2367163.0,-22086.0,-22160.0
6031,2367164.0,-22088.0,-22152.0
6032,2367165.0,-22082.0,-22156.0
6033,2367166.0,-22084.0,-22144.0
6034,2367167.0,-22086.0,-22142.0
6035,2367168.0,-22084.0,-22140.0
6036,2367169.0,-22092.0,-22146.0
6037,2367170.0,-22090.0,-22142.0
6038,2367171.0,-22088.0,-22144.0
6039,2367172.0,-22080.0,-22140.0
6040,2367173.0,-22096.0,-22156.0
6041,2367174.0,-22078.0,-22146.0
6042,2367175.0,-22074.0,-22150.0
6043,2367176.0,-22082.0,-22146.0
6044,2367177.0,-22086.0,-22150.0
6045,2367178.0,-22084.0,-22152.0
6046,2367179.0,-22086.0,-22150.0
6047,2367180.0,-22088.0,-22148.0
6048,2367181.0,-22084.0,-22144.0
6049,2367182.0,-22088.0,-22150.0
6050,2367183.0,-22094.0,-22148.0
6051,2367184.0,-22088.0,-22146.0
6052,2367185.0,-22086.0,-22154.0
6053,2367186.0,-22086.0,-22148.0
6054,2367187.0,-22084.0,-22158.0
6055,2367188.0,-22088.0,-22148.0
6056,2367189.0,-22088.0,-22156.0
6057,2367190.0,-22086.0,-22146.0
6058,2367191.0,-22082.0,-22146.0
6059,2367192.0,-22086.0,-22146.0
6060,2367193.0,-22092.0,-22152.0
6061,2367194.0,-22084.0,-22148.0
6062,2367195.0,-22084.0,-22160.0
6063,2367196.0,-22082.0,-22156.0
6064,2367197.0,-22092.0,-22156.0
6065,2367198.0,-22082.0,-22158.0
6066,2367199.0,-22086.0,-22158.0
6067,2367200.0,-22090.0,-22138.0
6068,2367201.0,-22086.0,-22150.0
6069,2367202.0,-22088.0,-22148.0
6070,2367203.0,-22092.0,-22162.0
6071,2367204.0,-22084.0,-22154.0
6072,2367205.0,-22090.0,-22146.0
6073,2367206.0,-22088.0,-22146.0
6074,2367207.0,-22100.0,-22152.0
6075,2367208.0,-22082.0,-22148.0
6076,2367209.0,-22090.0,-22142.0
6077,2367210.0,-22084.0,-22146.0
6078,2367211.0,-22082.0,-22152.0
6079,2367212.0,-22084.0,-22148.0
6080,2367213.0,-22088.0,-22154.0
6081,2367214.0,-22090.0,-22156.0
6082,2367215.0,-22092.0,-22160.0
6083,2367216.0,-22094.0,-22156.0
6084,2367217.0,-22096.0,-22160.0
6085,2367218.0,-22094.0,-22162.0
6086,2367219.0,-22094.0,-22162.0
6087,2367220.0,-22100.0,-22154.0
6088,2367221.0,-22098.0,-22158.0
6089,2367222.0,-22096.0,-22160.0
6090,2367223.0,-22100.0,-22154.0
6091,2367224.0,-22090.0,-22154.0
6092,2367225.0,-22098.0,-22160.0
6093,2367226.0,-22096.0,-22162.0
6094,2367227.0,-22088.0,-22164.0
6095,2367228.0,-22090.0,-22160.0
6096,2367229.0,-22088.0,-22158.0
6097,2367230.0,-22090.0,-22152.0
6098,2367231.0,-22084.0,-22158.0
6099,2367232.0,-22080.0,-22158.0
6100,2367233.0,-22088.0,-22152.0
6101,2367234.0,-22080.0,-22154.0
6102,2367235.0,-22090.0,-22154.0
6103,2367236.0,-22080.0,-22150.0
6104,2367237.0,-22080.0,-22156.0
6105,2367238.0,-22084.0,-22148.0
6106,2367239.0,-22090.0,-22150.0
6107,2367240.0,-22084.0,-22164.0
6108,2367241.0,-22094.0,-22142.0
6109,2367242.0,-22094.0,-22144.0
6110,2367243.0,-22090.0,-22152.0
6111,2367244.0,-22096.0,-22156.0
6112,2367245.0,-22090.0,-22150.0
6113,2367246.0,-22092.0,-22148.0
6114,2367247.0,-22096.0,-22160.0
6115,2367248.0,-22086.0,-22154.0
6116,2367249.0,-22090.0,-22158.0
6117,2367250.0,-22094.0,-22154.0
6118,2367251.0,-22094.0,-22160.0
6119,2367252.0,-22086.0,-22154.0
6120,2367253.0,-22096.0,-22164.0
6121,2367254.0,-22092.0,-22158.0
6122,2367255.0,-22094.0,-22154.0
6123,2367256.0,-22090.0,-22154.0
6124,2367257.0,-22088.0,-22154.0
6125,2367258.0,-22090.0,-22152.0
6126,2367259.0,-22090.0,-22154.0
6127,2367260.0,-22080.0,-22146.0
6128,2367261.0,-22080.0,-22150.0
6129,2367262.0,-22090.0,-22136.0
6130,2367263.0,-22080.0,-22146.0
6131,2367264.0,-22084.0,-22142.0
6132,2367265.0,-22088.0,-22146.0
6133,2367266.0,-22082.0,-22126.0
6134,2367267.0,-22078.0,-22142.0
6135,2367268.0,-22080.0,-22138.0
6136,2367269.0,-22088.0,-22154.0
6137,2367270.0,-22084.0,-22138.0
6138,2367271.0,-22086.0,-22146.0
6139,2367272.0,-22086.0,-22142.0
6140,2367273.0,-22086.0,-22138.0
6141,2367274.0,-22084.0,-22132.0
6142,2367275.0,-22090.0,-22144.0
6143,2367276.0,-22094.0,-22138.0
6144,2367277.0,-22090.0,-22144.0
6145,2367278.0,-22092.0,-22142.0
6146,2367279.0,-22088.0,-22146.0
6147,2367280.0,-22090.0,-22146.0
6148,2367281.0,-22088.0,-22148.0
6149,2367282.0,-22086.0,-22142.0
6150,2367283.0,-22086.0,-22152.0
6151,2367284.0,-22086.0,-22148.0
6152,2367285.0,-22092.0,-22154.0
6153,2367286.0,-22080.0,-22148.0
6154,2367287.0,-22084.0,-22154.0
6155,2367288.0,-22080.0,-22142.0
6156,2367289.0,-22082.0,-22142.0
6157,2367290.0,-22078.0,-22140.0
6158,2367291.0,-22080.0,-22148.0
6159,2367292.0,-22084.0,-22142.0
6160,2367293.0,-22084.0,-22148.0
6161,2367294.0,-22076.0,-22138.0
6162,2367295.0,-22082.0,-22138.0
6163,2367296.0,-22084.0,-22140.0
6164,2367297.0,-22086.0,-22140.0
6165,2367298.0,-22080.0,-22138.0
6166,2367299.0,-22084.0,-22146.0
6167,2367300.0,-22088.0,-22150.0
6168,2367301.0,-22092.0,-22144.0
6169,2367302.0,-22094.0,-22152.0
6170,2367303.0,-22086.0,-22150.0
6171,2367304.0,-22088.0,-22146.0
6172,2367305.0,-22090.0,-22150.0
6173,2367306.0,-22082.0,-22140.0
6174,2367307.0,-22094.0,-22138.0
6175,2367308.0,-22090.0,-22146.0
6176,2367309.0,-22088.0,-22146.0
6177,2367310.0,-22090.0,-22146.0
6178,2367311.0,-22086.0,-22150.0
6179,2367312.0,-22082.0,-22144.0
6180,2367313.0,-22084.0,-22154.0
6181,2367314.0,-22078.0,-22158.0
6182,2367315.0,-22086.0,-22158.0
6183,2367316.0,-22074.0,-22144.0
6184,2367317.0,-22074.0,-22148.0
6185,2367318.0,-22080.0,-22146.0
6186,2367319.0,-22072.0,-22140.0
6187,2367320.0,-22076.0,-22140.0
6188,2367321.0,-22080.0,-22142.0
6189,2367322.0,-22084.0,-22138.0
6190,2367323.0,-22094.0,-22142.0
6191,2367324.0,-22078.0,-22134.0
6192,2367325.0,-22092.0,-22136.0
6193,2367326.0,-22078.0,-22148.0
6194,2367327.0,-22084.0,-22144.0
6195,2367328.0,-22082.0,-22144.0
6196,2367329.0,-22086.0,-22158.0
6197,2367330.0,-22090.0,-22148.0
6198,2367331.0,-22092.0,-22158.0
6199,2367332.0,-22090.0,-22154.0
6200,2367333.0,-22084.0,-22164.0
6201,2367334.0,-22084.0,-22154.0
6202,2367335.0,-22088.0,-22150.0
6203,2367336.0,-22082.0,-22156.0
6204,2367337.0,-22084.0,-22158.0
6205,2367338.0,-22092.0,-22146.0
6206,2367339.0,-22094.0,-22154.0
6207,2367340.0,-22088.0,-22164.0
6208,2367341.0,-22094.0,-22162.0
6209,2367342.0,-22090.0,-22162.0
6210,2367343.0,-22096.0,-22152.0
6211,2367344.0,-22090.0,-22156.0
6212,2367345.0,-22088.0,-22164.0
6213,2367346.0,-22086.0,-22160.0
6214,2367347.0,-22086.0,-22150.0
6215,2367348.0,-22086.0,-22144.0
6216,2367349.0,-22084.0,-22152.0
6217,2367350.0,-22082.0,-22142.0
6218,2367351.0,-22084.0,-22148.0
6219,2367352.0,-22082.0,-22146.0
6220,2367353.0,-22084.0,-22148.0
6221,2367354.0,-22078.0,-22142.0
6222,2367355.0,-22086.0,-22144.0
6223,2367356.0,-22078.0,-22144.0
6224,2367357.0,-22086.0,-22150.0
6225,2367358.0,-22076.0,-22154.0
6226,2367359.0,-22090.0,-22150.0
6227,2367360.0,-22086.0,-22142.0
6228,2367361.0,-22084.0,-22156.0
6229,2367362.0,-22078.0,-22154.0
6230,2367363.0,-22090.0,-22160.0
6231,2367364.0,-22080.0,-22160.0
6232,2367365.0,-22068.0,-22152.0
6233,2367366.0,-22078.0,-22164.0
6234,2367367.0,-22082.0,-22162.0
6235,2367368.0,-22086.0,-22158.0
6236,2367369.0,-22084.0,-22154.0
6237,2367370.0,-22090.0,-22152.0
6238,2367371.0,-22084.0,-22160.0
6239,2367372.0,-22086.0,-22156.0
6240,2367373.0,-22080.0,-22156.0
6241,2367374.0,-22082.0,-22158.0
6242,2367375.0,-22080.0,-22164.0
6243,2367376.0,-22070.0,-22156.0
6244,2367377.0,-22078.0,-22154.0
6245,2367378.0,-22084.0,-22152.0
6246,2367379.0,-22078.0,-22154.0
6247,2367380.0,-22080.0,-22156.0
6248,2367381.0,-22084.0,-22148.0
6249,2367382.0,-22078.0,-22146.0
6250,2367383.0,-22076.0,-22158.0
6251,2367384.0,-22078.0,-22142.0
6252,2367385.0,-22080.0,-22142.0
