,us,adc0,adc1
5116,784778.0,-1956.0,-1986.0
5117,784779.0,-1956.0,-1980.0
5118,784780.0,-1964.0,-1988.0
5119,784781.0,-1964.0,-1988.0
5120,784782.0,-1964.0,-1986.0
5121,784783.0,-1962.0,-1976.0
5122,784784.0,-1966.0,-1978.0
5123,784785.0,-1966.0,-1988.0
5124,784786.0,-1968.0,-1980.0
5125,784787.0,-1968.0,-1984.0
5126,784788.0,-1966.0,-1982.0
5127,784789.0,-1966.0,-1984.0
5128,784790.0,-1966.0,-1986.0
5129,784791.0,-1968.0,-1982.0
5130,784792.0,-1964.0,-1984.0
5131,784793.0,-1966.0,-1986.0
5132,784794.0,-1970.0,-1984.0
5133,784795.0,-1966.0,-1978.0
5134,784796.0,-1970.0,-1988.0
5135,784797.0,-1968.0,-1966.0
5136,784798.0,-1964.0,-1980.0
5137,784799.0,-1964.0,-1976.0
5138,784800.0,-1970.0,-1980.0
5139,784801.0,-1972.0,-1972.0
5140,784802.0,-1964.0,-1968.0
5141,784803.0,-1962.0,-1974.0
5142,784804.0,-1976.0,-1970.0
5143,784805.0,-1974.0,-1978.0
5144,784806.0,-1976.0,-1980.0
5145,784807.0,-1966.0,-1978.0
5146,784808.0,-1968.0,-1976.0
5147,784809.0,-1966.0,-1970.0
5148,784810.0,-1976.0,-1982.0
5149,784811.0,-1970.0,-1980.0
5150,784812.0,-1974.0,-1982.0
5151,784813.0,-1974.0,-1986.0
5152,784814.0,-1974.0,-1974.0
5153,784815.0,-1976.0,-1974.0
5154,784816.0,-1970.0,-1978.0
5155,784817.0,-1976.0,-1984.0
5156,784818.0,-1976.0,-1978.0
5157,784819.0,-1972.0,-1978.0
5158,784820.0,-1974.0,-1978.0
5159,784821.0,-1974.0,-1976.0
5160,784822.0,-1960.0,-1980.0
5161,784823.0,-1962.0,-1976.0
5162,784824.0,-1974.0,-1976.0
5163,784825.0,-1964.0,-1968.0
5164,784826.0,-1966.0,-1974.0
5165,784827.0,-1970.0,-1962.0
5166,784828.0,-1968.0,-1978.0
5167,784829.0,-1966.0,-1974.0
5168,784830.0,-1964.0,-1964.0
5169,784831.0,-1964.0,-1974.0
5170,784832.0,-1964.0,-1962.0
5171,784833.0,-1964.0,-1964.0
5172,784834.0,-1964.0,-1970.0
5173,784835.0,-1962.0,-1968.0
5174,784836.0,-1964.0,-1966.0
5175,784837.0,-1968.0,-1976.0
5176,784838.0,-1970.0,-1978.0
5177,784839.0,-1978.0,-1976.0
5178,784840.0,-1974.0,-1986.0
5179,784841.0,-1968.0,-1978.0
5180,784842.0,-1972.0,-1982.0
5181,784843.0,-1972.0,-1978.0
5182,784844.0,-1974.0,-1978.0
5183,784845.0,-1960.0,-1978.0
5184,784846.0,-1970.0,-1982.0
5185,784847.0,-1974.0,-1980.0
5186,784848.0,-1980.0,-1974.0
5187,784849.0,-1976.0,-1980.0
5188,784850.0,-1976.0,-1988.0
5189,784851.0,-1974.0,-1972.0
5190,784852.0,-1976.0,-1976.0
5191,784853.0,-1964.0,-1978.0
5192,784854.0,-1970.0,-1972.0
5193,784855.0,-1964.0,-1970.0
5194,784856.0,-1970.0,-1968.0
5195,784857.0,-1970.0,-1978.0
5196,784858.0,-1964.0,-1978.0
5197,784859.0,-1960.0,-1972.0
5198,784860.0,-1962.0,-1978.0
5199,784861.0,-1964.0,-1974.0
5200,784862.0,-1960.0,-1974.0
5201,784863.0,-1960.0,-1966.0
5202,784864.0,-1964.0,-1972.0
5203,784865.0,-1956.0,-1982.0
5204,784866.0,-1970.0,-1974.0
5205,784867.0,-1968.0,-1972.0
5206,784868.0,-1964.0,-1974.0
5207,784869.0,-1972.0,-1982.0
5208,784870.0,-1966.0,-1980.0
5209,784871.0,-1972.0,-1978.0
5210,784872.0,-1964.0,-1966.0
5211,784873.0,-1968.0,-1976.0
5212,784874.0,-1970.0,-1986.0
5213,784875.0,-1976.0,-1980.0
5214,784876.0,-1972.0,-1978.0
5215,784877.0,-1976.0,-1982.0
5216,784878.0,-1972.0,-1984.0
5217,784879.0,-1974.0,-1980.0
5218,784880.0,-1962.0,-1986.0
5219,784881.0,-1974.0,-1970.0
5220,784882.0,-1974.0,-1980.0
5221,784883.0,-1972.0,-1976.0
5222,784884.0,-1962.0,-1984.0
5223,784885.0,-1972.0,-1966.0
5224,784886.0,-1962.0,-1966.0
5225,784887.0,-1960.0,-1970.0
5226,784888.0,-1960.0,-1972.0
5227,784889.0,-1962.0,-1984.0
5228,784890.0,-1966.0,-1972.0
5229,784891.0,-1966.0,-1974.0
5230,784892.0,-1956.0,-1964.0
5231,784893.0,-1966.0,-1970.0
5232,784894.0,-1974.0,-1978.0
5233,784895.0,-1964.0,-1986.0
5234,784896.0,-1974.0,-1966.0
5235,784897.0,-1970.0,-1990.0
5236,784898.0,-1972.0,-1976.0
5237,784899.0,-1976.0,-1984.0
5238,784900.0,-1974.0,-1976.0
5239,784901.0,-1970.0,-1990.0
5240,784902.0,-1970.0,-1986.0
5241,784903.0,-1964.0,-1986.0
5242,784904.0,-1952.0,-1968.0
5243,784905.0,-1970.0,-1972.0
5244,784906.0,-1976.0,-1982.0
5245,784907.0,-1966.0,-1988.0
5246,784908.0,-1968.0,-1988.0
5247,784909.0,-1956.0,-1974.0
5248,784910.0,-1970.0,-1982.0
5249,784911.0,-1972.0,-1972.0
5250,784912.0,-1952.0,-1968.0
5251,784913.0,-1964.0,-1980.0
5252,784914.0,-1968.0,-1970.0
5253,784915.0,-1966.0,-1982.0
5254,784916.0,-1958.0,-1974.0
5255,784917.0,-1956.0,-1970.0
5256,784918.0,-1952.0,-1968.0
5257,784919.0,-1956.0,-1970.0
5258,784920.0,-1958.0,-1972.0
5259,784921.0,-1956.0,-1970.0
5260,784922.0,-1956.0,-1980.0
5261,784923.0,-1958.0,-1968.0
5262,784924.0,-1962.0,-1962.0
5263,784925.0,-1958.0,-1966.0
5264,784926.0,-1954.0,-1976.0
5265,784927.0,-1962.0,-1984.0
5266,784928.0,-1958.0,-1974.0
5267,784929.0,-1962.0,-1988.0
5268,784930.0,-1960.0,-1982.0
5269,784931.0,-1960.0,-1988.0
5270,784932.0,-1968.0,-1980.0
5271,784933.0,-1966.0,-1980.0
5272,784934.0,-1962.0,-1980.0
5273,784935.0,-1966.0,-1982.0
5274,784936.0,-1964.0,-1982.0
5275,784937.0,-1966.0,-1980.0
5276,784938.0,-1964.0,-1984.0
5277,784939.0,-1964.0,-1976.0
5278,784940.0,-1958.0,-1982.0
5279,784941.0,-1962.0,-1976.0
5280,784942.0,-1968.0,-1972.0
5281,784943.0,-1958.0,-1984.0
5282,784944.0,-1958.0,-1986.0
5283,784945.0,-1958.0,-1976.0
5284,784946.0,-1966.0,-1984.0
5285,784947.0,-1964.0,-1974.0
5286,784948.0,-1962.0,-1976.0
5287,784949.0,-1964.0,-1980.0
5288,784950.0,-1962.0,-1970.0
5289,784951.0,-1968.0,-1972.0
5290,784952.0,-1966.0,-1972.0
5291,784953.0,-1966.0,-1968.0
5292,784954.0,-1962.0,-1972.0
5293,784955.0,-1968.0,-1976.0
5294,784956.0,-1968.0,-1982.0
5295,784957.0,-1966.0,-1976.0
5296,784958.0,-1960.0,-1984.0
5297,784959.0,-1966.0,-1984.0
5298,784960.0,-1970.0,-1980.0
5299,784961.0,-1966.0,-1984.0
5300,784962.0,-1964.0,-1984.0
5301,784963.0,-1968.0,-1986.0
5302,784964.0,-1968.0,-1982.0
5303,784965.0,-1968.0,-1976.0
5304,784966.0,-1960.0,-1980.0
5305,784967.0,-1964.0,-1976.0
5306,784968.0,-1968.0,-1980.0
5307,784969.0,-1966.0,-1980.0
5308,784970.0,-1960.0,-1980.0
5309,784971.0,-1968.0,-1978.0
5310,784972.0,-1958.0,-1968.0
5311,784973.0,-1960.0,-1968.0
5312,784974.0,-1960.0,-1974.0
5313,784975.0,-1958.0,-1972.0
5314,784976.0,-1960.0,-1978.0
5315,784977.0,-1962.0,-1970.0
5316,784978.0,-1964.0,-1970.0
5317,784979.0,-1962.0,-1966.0
5318,784980.0,-1962.0,-1976.0
5319,784981.0,-1960.0,-1966.0
5320,784982.0,-1968.0,-1988.0
5321,784983.0,-1960.0,-1986.0
5322,784984.0,-1964.0,-1980.0
5323,784985.0,-1968.0,-1988.0
5324,784986.0,-1968.0,-1980.0
5325,784987.0,-1968.0,-1986.0
5326,784988.0,-1964.0,-1984.0
5327,784989.0,-1970.0,-1984.0
5328,784990.0,-1966.0,-1984.0
5329,784991.0,-1966.0,-1986.0
5330,784992.0,-1966.0,-1978.0
5331,784993.0,-1970.0,-1982.0
5332,784994.0,-1966.0,-1986.0
5333,784995.0,-1968.0,-1982.0
5334,784996.0,-1970.0,-1974.0
5335,784997.0,-1964.0,-1974.0
5336,784998.0,-1962.0,-1970.0
5337,784999.0,-1966.0,-1968.0
5338,785000.0,-1962.0,-1984.0
5339,785001.0,-1964.0,-1976.0
5340,785002.0,-1964.0,-1968.0
5341,785003.0,-1960.0,-1970.0
5342,785004.0,-1966.0,-1972.0
5343,785005.0,-1970.0,-1974.0
5344,785006.0,-1974.0,-1976.0
5345,785007.0,-1966.0,-1960.0
5346,785008.0,-1968.0,-1970.0
5347,785009.0,-1964.0,-1968.0
5348,785010.0,-1966.0,-1972.0
5349,785011.0,-1970.0,-1972.0
5350,785012.0,-1966.0,-1976.0
5351,785013.0,-1968.0,-1972.0
5352,785014.0,-1968.0,-1976.0
5353,785015.0,-1968.0,-1978.0
5354,785016.0,-1970.0,-1972.0
5355,785017.0,-1968.0,-1988.0
5356,785018.0,-1966.0,-1990.0
5357,785019.0,-1972.0,-1982.0
5358,785020.0,-1966.0,-1978.0
5359,785021.0,-1970.0,-1986.0
5360,785022.0,-1970.0,-1982.0
5361,785023.0,-1968.0,-1984.0
5362,785024.0,-1972.0,-1982.0
5363,785025.0,-1968.0,-1974.0
5364,785026.0,-1962.0,-1980.0
5365,785027.0,-1968.0,-1978.0
5366,785028.0,-1966.0,-1984.0
5367,785029.0,-1962.0,-1978.0
5368,785030.0,-1966.0,-1980.0
5369,785031.0,-1964.0,-1978.0
5370,785032.0,-1964.0,-1986.0
5371,785033.0,-1972.0,-1970.0
5372,785034.0,-1964.0,-1968.0
5373,785035.0,-1962.0,-1972.0
5374,785036.0,-1968.0,-1976.0
5375,785037.0,-1968.0,-1972.0
5376,785038.0,-1968.0,-1976.0
5377,785039.0,-1972.0,-1972.0
5378,785040.0,-1972.0,-1966.0
5379,785041.0,-1968.0,-1974.0
5380,785042.0,-1966.0,-1978.0
5381,785043.0,-1974.0,-1968.0
5382,785044.0,-1970.0,-1982.0
5383,785045.0,-1970.0,-1988.0
5384,785046.0,-1970.0,-1988.0
5385,785047.0,-1968.0,-1978.0
5386,785048.0,-1970.0,-1970.0
5387,785049.0,-1976.0,-1984.0
5388,785050.0,-1972.0,-1980.0
5389,785051.0,-1974.0,-1990.0
5390,785052.0,-1970.0,-1986.0
5391,785053.0,-1974.0,-1978.0
5392,785054.0,-1968.0,-1976.0
5393,785055.0,-1966.0,-1982.0
5394,785056.0,-1962.0,-1972.0
5395,785057.0,-1966.0,-1980.0
5396,785058.0,-1964.0,-1968.0
5397,785059.0,-1960.0,-1968.0
5398,785060.0,-1956.0,-1972.0
5399,785061.0,-1958.0,-1968.0
5400,785062.0,-1964.0,-1974.0
5401,785063.0,-1954.0,-1972.0
5402,785064.0,-1966.0,-1970.0
5403,785065.0,-1956.0,-1982.0
5404,785066.0,-1954.0,-1978.0
5405,785067.0,-1960.0,-1966.0
5406,785068.0,-1964.0,-1972.0
5407,785069.0,-1962.0,-1974.0
5408,785070.0,-1966.0,-1968.0
5409,785071.0,-1968.0,-1978.0
5410,785072.0,-1968.0,-1976.0
5411,785073.0,-1972.0,-1976.0
5412,785074.0,-1968.0,-1978.0
5413,785075.0,-1966.0,-1978.0
5414,785076.0,-1968.0,-1978.0
5415,785077.0,-1966.0,-1978.0
5416,785078.0,-1968.0,-1976.0
5417,785079.0,-1970.0,-1978.0
5418,785080.0,-1968.0,-1982.0
5419,785081.0,-1970.0,-1980.0
5420,785082.0,-1970.0,-1972.0
5421,785083.0,-1962.0,-1974.0
5422,785084.0,-1964.0,-1968.0
5423,785085.0,-1970.0,-1966.0
5424,785086.0,-1970.0,-1970.0
5425,785087.0,-1964.0,-1972.0
5426,785088.0,-1966.0,-1974.0
5427,785089.0,-1962.0,-1976.0
5428,785090.0,-1970.0,-1974.0
5429,785091.0,-1970.0,-1968.0
5430,785092.0,-1974.0,-1980.0
5431,785093.0,-1964.0,-1970.0
5432,785094.0,-1966.0,-1968.0
5433,785095.0,-1974.0,-1974.0
5434,785096.0,-1968.0,-1970.0
5435,785097.0,-1974.0,-1982.0
5436,785098.0,-1974.0,-1976.0
5437,785099.0,-1972.0,-1974.0
5438,785100.0,-1978.0,-1966.0
5439,785101.0,-1972.0,-1980.0
5440,785102.0,-1972.0,-1982.0
5441,785103.0,-1980.0,-1976.0
5442,785104.0,-1974.0,-1976.0
5443,785105.0,-1976.0,-1976.0
5444,785106.0,-1968.0,-1976.0
5445,785107.0,-1972.0,-1978.0
5446,785108.0,-1974.0,-1978.0
5447,785109.0,-1978.0,-1970.0
5448,785110.0,-1966.0,-1968.0
5449,785111.0,-1962.0,-1970.0
5450,785112.0,-1974.0,-1974.0
5451,785113.0,-1964.0,-1974.0
5452,785114.0,-1968.0,-1968.0
5453,785115.0,-1970.0,-1962.0
5454,785116.0,-1966.0,-1974.0
5455,785117.0,-1962.0,-1968.0
5456,785118.0,-1962.0,-1972.0
5457,785119.0,-1970.0,-1972.0
5458,785120.0,-1964.0,-1976.0
5459,785121.0,-1966.0,-1972.0
5460,785122.0,-1960.0,-1978.0
5461,785123.0,-1962.0,-1964.0
5462,785124.0,-1962.0,-1970.0
5463,785125.0,-1964.0,-1976.0
5464,785126.0,-1974.0,-1978.0
5465,785127.0,-1976.0,-1972.0
5466,785128.0,-1966.0,-1968.0
5467,785129.0,-1972.0,-1976.0
5468,785130.0,-1972.0,-1974.0
5469,785131.0,-1970.0,-1974.0
5470,785132.0,-1974.0,-1986.0
5471,785133.0,-1976.0,-1978.0
5472,785134.0,-1978.0,-1978.0
5473,785135.0,-1976.0,-1972.0
5474,785136.0,-1976.0,-1976.0
5475,785137.0,-1970.0,-1972.0
5476,785138.0,-1976.0,-1978.0
5477,785139.0,-1970.0,-1972.0
5478,785140.0,-1972.0,-1978.0
5479,785141.0,-1968.0,-1974.0
5480,785142.0,-1968.0,-1978.0
5481,785143.0,-1962.0,-1964.0
5482,785144.0,-1970.0,-1970.0
5483,785145.0,-1962.0,-1970.0
5484,785146.0,-1962.0,-1974.0
5485,785147.0,-1962.0,-1972.0
5486,785148.0,-1964.0,-1972.0
5487,785149.0,-1968.0,-1978.0
5488,785150.0,-1962.0,-1974.0
5489,785151.0,-1966.0,-1972.0
5490,785152.0,-1964.0,-1974.0
5491,785153.0,-1964.0,-1970.0
5492,785154.0,-1970.0,-1974.0
5493,785155.0,-1972.0,-1978.0
5494,785156.0,-1960.0,-1978.0
5495,785157.0,-1972.0,-1982.0
5496,785158.0,-1966.0,-1976.0
5497,785159.0,-1962.0,-1978.0
5498,785160.0,-1964.0,-1982.0
5499,785161.0,-1968.0,-1976.0
5500,785162.0,-1974.0,-1982.0
5501,785163.0,-1978.0,-1978.0
5502,785164.0,-1966.0,-1972.0
5503,785165.0,-1972.0,-1982.0
5504,785166.0,-1972.0,-1978.0
5505,785167.0,-1976.0,-1982.0
5506,785168.0,-1972.0,-1980.0
5507,785169.0,-1964.0,-1976.0
5508,785170.0,-1972.0,-1982.0
5509,785171.0,-1964.0,-1986.0
5510,785172.0,-1968.0,-1980.0
5511,785173.0,-1964.0,-1980.0
5512,785174.0,-1960.0,-1972.0
5513,785175.0,-1962.0,-1966.0
5514,785176.0,-1974.0,-1980.0
5515,785177.0,-1962.0,-1974.0
5516,785178.0,-1966.0,-1972.0
5517,785179.0,-1966.0,-1978.0
5518,785180.0,-1964.0,-1972.0
5519,785181.0,-1974.0,-1976.0
5520,785182.0,-1966.0,-1982.0
5521,785183.0,-1966.0,-1984.0
5522,785184.0,-1972.0,-1984.0
5523,785185.0,-1972.0,-1984.0
5524,785186.0,-1970.0,-1984.0
5525,785187.0,-1972.0,-1972.0
5526,785188.0,-1968.0,-1976.0
5527,785189.0,-1968.0,-1988.0
5528,785190.0,-1972.0,-1982.0
5529,785191.0,-1970.0,-1980.0
5530,785192.0,-1962.0,-1986.0
5531,785193.0,-1970.0,-1972.0
5532,785194.0,-1974.0,-1984.0
5533,785195.0,-1970.0,-1982.0
5534,785196.0,-1972.0,-1984.0
5535,785197.0,-1968.0,-1982.0
5536,785198.0,-1968.0,-1988.0
5537,785199.0,-1966.0,-1972.0
5538,785200.0,-1968.0,-1982.0
5539,785201.0,-1960.0,-1980.0
5540,785202.0,-1952.0,-1980.0
5541,785203.0,-1958.0,-1982.0
5542,785204.0,-1956.0,-1976.0
5543,785205.0,-1960.0,-1968.0
5544,785206.0,-1958.0,-1972.0
5545,785207.0,-1952.0,-1980.0
5546,785208.0,-1954.0,-1980.0
5547,785209.0,-1952.0,-1976.0
5548,785210.0,-1954.0,-1974.0
5549,785211.0,-1960.0,-1986.0
5550,785212.0,-1956.0,-1970.0
5551,785213.0,-1956.0,-1980.0
5552,785214.0,-1962.0,-1974.0
5553,785215.0,-1956.0,-1978.0
5554,785216.0,-1964.0,-1984.0
5555,785217.0,-1964.0,-1980.0
5556,785218.0,-1962.0,-1978.0
5557,785219.0,-1966.0,-1984.0
5558,785220.0,-1966.0,-1980.0
5559,785221.0,-1960.0,-1982.0
5560,785222.0,-1962.0,-1982.0
5561,785223.0,-1966.0,-1976.0
5562,785224.0,-1960.0,-1978.0
5563,785225.0,-1954.0,-1986.0
5564,785226.0,-1964.0,-1980.0
5565,785227.0,-1962.0,-1976.0
5566,785228.0,-1962.0,-1980.0
5567,785229.0,-1964.0,-1982.0
5568,785230.0,-1954.0,-1982.0
5569,785231.0,-1962.0,-1976.0
5570,785232.0,-1960.0,-1978.0
5571,785233.0,-1968.0,-1972.0
5572,785234.0,-1968.0,-1984.0
5573,785235.0,-1962.0,-1972.0
5574,785236.0,-1964.0,-1968.0
5575,785237.0,-1960.0,-1974.0
5576,785238.0,-1962.0,-1972.0
5577,785239.0,-1958.0,-1968.0
5578,785240.0,-1962.0,-1984.0
5579,785241.0,-1964.0,-1986.0
5580,785242.0,-1968.0,-1986.0
5581,785243.0,-1962.0,-1986.0
5582,785244.0,-1966.0,-1980.0
5583,785245.0,-1968.0,-1982.0
5584,785246.0,-1970.0,-1980.0
5585,785247.0,-1966.0,-1986.0
5586,785248.0,-1972.0,-1982.0
5587,785249.0,-1968.0,-1986.0
5588,785250.0,-1966.0,-1986.0
5589,785251.0,-1970.0,-1982.0
5590,785252.0,-1966.0,-1980.0
5591,785253.0,-1968.0,-1984.0
5592,785254.0,-1966.0,-1986.0
5593,785255.0,-1966.0,-1970.0
5594,785256.0,-1962.0,-1966.0
5595,785257.0,-1966.0,-1982.0
5596,785258.0,-1968.0,-1968.0
5597,785259.0,-1964.0,-1964.0
5598,785260.0,-1958.0,-1984.0
5599,785261.0,-1958.0,-1972.0
5600,785262.0,-1962.0,-1964.0
5601,785263.0,-1964.0,-1980.0
5602,785264.0,-1962.0,-1970.0
5603,785265.0,-1966.0,-1968.0
5604,785266.0,-1966.0,-1968.0
5605,785267.0,-1964.0,-1976.0
5606,785268.0,-1970.0,-1964.0
5607,785269.0,-1966.0,-1980.0
5608,785270.0,-1968.0,-1984.0
5609,785271.0,-1964.0,-1964.0
5610,785272.0,-1964.0,-1982.0
5611,785273.0,-1966.0,-1972.0
5612,785274.0,-1972.0,-1980.0
5613,785275.0,-1966.0,-1978.0
5614,785276.0,-1958.0,-1984.0
5615,785277.0,-1970.0,-1980.0
5616,785278.0,-1972.0,-1986.0
5617,785279.0,-1976.0,-1982.0
5618,785280.0,-1970.0,-1978.0
5619,785281.0,-1970.0,-1978.0
5620,785282.0,-1970.0,-1982.0
5621,785283.0,-1974.0,-1982.0
5622,785284.0,-1956.0,-1984.0
5623,785285.0,-1972.0,-1982.0
5624,785286.0,-1960.0,-1984.0
5625,785287.0,-1964.0,-1984.0
5626,785288.0,-1966.0,-1982.0
5627,785289.0,-1962.0,-1980.0
5628,785290.0,-1952.0,-1974.0
5629,785291.0,-1966.0,-1986.0
5630,785292.0,-1958.0,-1968.0
5631,785293.0,-1956.0,-1974.0
5632,785294.0,-1966.0,-1982.0
5633,785295.0,-1964.0,-1970.0
5634,785296.0,-1962.0,-1974.0
5635,785297.0,-1974.0,-1978.0
5636,785298.0,-1972.0,-1972.0
5637,785299.0,-1966.0,-1986.0
5638,785300.0,-1972.0,-1978.0
5639,785301.0,-1970.0,-1974.0
5640,785302.0,-1970.0,-1982.0
5641,785303.0,-1974.0,-1980.0
5642,785304.0,-1974.0,-1984.0
5643,785305.0,-1964.0,-1982.0
5644,785306.0,-1974.0,-1976.0
5645,785307.0,-1972.0,-1984.0
5646,785308.0,-1972.0,-1974.0
5647,785309.0,-1970.0,-1970.0
5648,785310.0,-1970.0,-1970.0
5649,785311.0,-1968.0,-1976.0
5650,785312.0,-1976.0,-1970.0
5651,785313.0,-1968.0,-1974.0
5652,785314.0,-1974.0,-1972.0
5653,785315.0,-1972.0,-1976.0
5654,785316.0,-1972.0,-1980.0
5655,785317.0,-1970.0,-1980.0
5656,785318.0,-1970.0,-1978.0
5657,785319.0,-1974.0,-1974.0
5658,785320.0,-1970.0,-1974.0
5659,785321.0,-1968.0,-1972.0
5660,785322.0,-1966.0,-1982.0
5661,785323.0,-1968.0,-1968.0
5662,785324.0,-1968.0,-1972.0
5663,785325.0,-1974.0,-1976.0
5664,785326.0,-1966.0,-1978.0
5665,785327.0,-1974.0,-1976.0
5666,785328.0,-1968.0,-1966.0
5667,785329.0,-1974.0,-1958.0
5668,785330.0,-1964.0,-1970.0
5669,785331.0,-1964.0,-1982.0
5670,785332.0,-1966.0,-1972.0
5671,785333.0,-1978.0,-1974.0
5672,785334.0,-1968.0,-1976.0
5673,785335.0,-1978.0,-1980.0
5674,785336.0,-1972.0,-1974.0
5675,785337.0,-1976.0,-1978.0
5676,785338.0,-1980.0,-1976.0
5677,785339.0,-1974.0,-1982.0
5678,785340.0,-1976.0,-1970.0
5679,785341.0,-1984.0,-1972.0
5680,785342.0,-1978.0,-1980.0
5681,785343.0,-1976.0,-1986.0
5682,785344.0,-1970.0,-1980.0
5683,785345.0,-1974.0,-1976.0
5684,785346.0,-1976.0,-1988.0
5685,785347.0,-1976.0,-1976.0
5686,785348.0,-1974.0,-1980.0
5687,785349.0,-1968.0,-1978.0
5688,785350.0,-1970.0,-1980.0
5689,785351.0,-1972.0,-1976.0
5690,785352.0,-1962.0,-1978.0
5691,785353.0,-1962.0,-1980.0
5692,785354.0,-1966.0,-1974.0
5693,785355.0,-1958.0,-1976.0
5694,785356.0,-1964.0,-1980.0
5695,785357.0,-1960.0,-1980.0
5696,785358.0,-1958.0,-1970.0
5697,785359.0,-1968.0,-1970.0
5698,785360.0,-1968.0,-1976.0
5699,785361.0,-1966.0,-1966.0
5700,785362.0,-1966.0,-1962.0
5701,785363.0,-1966.0,-1972.0
5702,785364.0,-1966.0,-1982.0
5703,785365.0,-1978.0,-1986.0
5704,785366.0,-1968.0,-1974.0
5705,785367.0,-1968.0,-1982.0
5706,785368.0,-1970.0,-1984.0
5707,785369.0,-1974.0,-1978.0
5708,785370.0,-1972.0,-1976.0
5709,785371.0,-1976.0,-1978.0
5710,785372.0,-1974.0,-1982.0
5711,785373.0,-1968.0,-1982.0
5712,785374.0,-1974.0,-1980.0
5713,785375.0,-1972.0,-1984.0
5714,785376.0,-1964.0,-1984.0
5715,785377.0,-1956.0,-1984.0
5716,785378.0,-1964.0,-1982.0
5717,785379.0,-1970.0,-1986.0
5718,785380.0,-1968.0,-1984.0
5719,785381.0,-1962.0,-1988.0
5720,785382.0,-1958.0,-1982.0
5721,785383.0,-1956.0,-1978.0
5722,785384.0,-1962.0,-1974.0
5723,785385.0,-1958.0,-1972.0
5724,785386.0,-1968.0,-1970.0
5725,785387.0,-1956.0,-1974.0
5726,785388.0,-1962.0,-1966.0
5727,785389.0,-1966.0,-1964.0
5728,785390.0,-1966.0,-1978.0
5729,785391.0,-1964.0,-1974.0
5730,785392.0,-1968.0,-1968.0
5731,785393.0,-1956.0,-1972.0
5732,785394.0,-1970.0,-1976.0
5733,785395.0,-1958.0,-1970.0
5734,785396.0,-1956.0,-1972.0
5735,785397.0,-1964.0,-1976.0
5736,785398.0,-1968.0,-1978.0
5737,785399.0,-1968.0,-1982.0
5738,785400.0,-1968.0,-1984.0
5739,785401.0,-1968.0,-1982.0
5740,785402.0,-1968.0,-1982.0
5741,785403.0,-1968.0,-1978.0
5742,785404.0,-1970.0,-1976.0
5743,785405.0,-1966.0,-1982.0
5744,785406.0,-1972.0,-1986.0
5745,785407.0,-1968.0,-1976.0
5746,785408.0,-1968.0,-1986.0
5747,785409.0,-1968.0,-1986.0
5748,785410.0,-1964.0,-1978.0
5749,785411.0,-1958.0,-1980.0
5750,785412.0,-1954.0,-1980.0
5751,785413.0,-1958.0,-1974.0
5752,785414.0,-1952.0,-1976.0
5753,785415.0,-1954.0,-1972.0
5754,785416.0,-1956.0,-1974.0
5755,785417.0,-1962.0,-1974.0
5756,785418.0,-1956.0,-1972.0
5757,785419.0,-1960.0,-1970.0
5758,785420.0,-1962.0,-1978.0
5759,785421.0,-1966.0,-1972.0
5760,785422.0,-1960.0,-1970.0
5761,785423.0,-1956.0,-1974.0
5762,785424.0,-1954.0,-1980.0
5763,785425.0,-1968.0,-1966.0
5764,785426.0,-1966.0,-1970.0
5765,785427.0,-1960.0,-1968.0
5766,785428.0,-1962.0,-1982.0
5767,785429.0,-1958.0,-1970.0
5768,785430.0,-1960.0,-1972.0
5769,785431.0,-1968.0,-1972.0
5770,785432.0,-1966.0,-1970.0
5771,785433.0,-1964.0,-1982.0
5772,785434.0,-1968.0,-1984.0
5773,785435.0,-1968.0,-1964.0
5774,785436.0,-1966.0,-1980.0
5775,785437.0,-1962.0,-1976.0
5776,785438.0,-1962.0,-1980.0
5777,785439.0,-1964.0,-1978.0
5778,785440.0,-1966.0,-1980.0
5779,785441.0,-1966.0,-1968.0
5780,785442.0,-1960.0,-1970.0
5781,785443.0,-1964.0,-1980.0
5782,785444.0,-1962.0,-1972.0
5783,785445.0,-1964.0,-1982.0
5784,785446.0,-1972.0,-1978.0
5785,785447.0,-1966.0,-1982.0
5786,785448.0,-1968.0,-1970.0
5787,785449.0,-1962.0,-1972.0
5788,785450.0,-1966.0,-1968.0
5789,785451.0,-1962.0,-1970.0
5790,785452.0,-1968.0,-1980.0
5791,785453.0,-1962.0,-1982.0
5792,785454.0,-1966.0,-1980.0
5793,785455.0,-1968.0,-1978.0
5794,785456.0,-1960.0,-1964.0
5795,785457.0,-1956.0,-1974.0
5796,785458.0,-1964.0,-1984.0
5797,785459.0,-1964.0,-1982.0
5798,785460.0,-1964.0,-1972.0
5799,785461.0,-1964.0,-1984.0
5800,785462.0,-1964.0,-1984.0
5801,785463.0,-1964.0,-1972.0
5802,785464.0,-1962.0,-1968.0
5803,785465.0,-1962.0,-1968.0
5804,785466.0,-1960.0,-1972.0
5805,785467.0,-1964.0,-1978.0
5806,785468.0,-1968.0,-1976.0
5807,785469.0,-1970.0,-1984.0
5808,785470.0,-1968.0,-1978.0
5809,785471.0,-1966.0,-1970.0
5810,785472.0,-1960.0,-1972.0
5811,785473.0,-1960.0,-1976.0
5812,785474.0,-1962.0,-1976.0
5813,785475.0,-1964.0,-1980.0
5814,785476.0,-1970.0,-1984.0
