,us,adc0,adc1
4947,345953.0,-16640.0,-16740.0
4948,345954.0,-16638.0,-16726.0
4949,345955.0,-16634.0,-16730.0
4950,345956.0,-16640.0,-16734.0
4951,345957.0,-16644.0,-16734.0
4952,345958.0,-16642.0,-16724.0
4953,345959.0,-16638.0,-16732.0
4954,345960.0,-16640.0,-16728.0
4955,345961.0,-16636.0,-16740.0
4956,345962.0,-16642.0,-16732.0
4957,345963.0,-16638.0,-16730.0
4958,345964.0,-16642.0,-16724.0
4959,345965.0,-16644.0,-16736.0
4960,345966.0,-16642.0,-16728.0
4961,345967.0,-16652.0,-16736.0
4962,345968.0,-16640.0,-16728.0
4963,345969.0,-16652.0,-16736.0
4964,345970.0,-16648.0,-16748.0
4965,345971.0,-16642.0,-16728.0
4966,345972.0,-16640.0,-16734.0
4967,345973.0,-16648.0,-16730.0
4968,345974.0,-16638.0,-16724.0
4969,345975.0,-16644.0,-16750.0
4970,345976.0,-16642.0,-16752.0
4971,345977.0,-16644.0,-16736.0
4972,345978.0,-16642.0,-16740.0
4973,345979.0,-16642.0,-16728.0
4974,345980.0,-16638.0,-16730.0
4975,345981.0,-16648.0,-16738.0
4976,345982.0,-16634.0,-16732.0
4977,345983.0,-16644.0,-16732.0
4978,345984.0,-16646.0,-16736.0
4979,345985.0,-16648.0,-16736.0
4980,345986.0,-16644.0,-16732.0
4981,345987.0,-16652.0,-16736.0
4982,345988.0,-16650.0,-16734.0
4983,345989.0,-16654.0,-16724.0
4984,345990.0,-16652.0,-16730.0
4985,345991.0,-16654.0,-16734.0
4986,345992.0,-16640.0,-16712.0
4987,345993.0,-16644.0,-16734.0
4988,345994.0,-16640.0,-16732.0
4989,345995.0,-16640.0,-16722.0
4990,345996.0,-16644.0,-16736.0
4991,345997.0,-16644.0,-16730.0
4992,345998.0,-16636.0,-16726.0
4993,345999.0,-16644.0,-16732.0
4994,346000.0,-16638.0,-16726.0
4995,346001.0,-16644.0,-16736.0
4996,346002.0,-16648.0,-16736.0
4997,346003.0,-16652.0,-16732.0
4998,346004.0,-16644.0,-16734.0
4999,346005.0,-16648.0,-16742.0
5000,346006.0,-16646.0,-16730.0
5001,346007.0,-16648.0,-16742.0
5002,346008.0,-16646.0,-16738.0
5003,346009.0,-16646.0,-16736.0
5004,346010.0,-16634.0,-16738.0
5005,346011.0,-16640.0,-16738.0
5006,346012.0,-16648.0,-16724.0
5007,346013.0,-16644.0,-16736.0
5008,346014.0,-16644.0,-16726.0
5009,346015.0,-16650.0,-16732.0
5010,346016.0,-16638.0,-16734.0
5011,346017.0,-16646.0,-16732.0
5012,346018.0,-16640.0,-16722.0
5013,346019.0,-16642.0,-16738.0
5014,346020.0,-16642.0,-16734.0
5015,346021.0,-16652.0,-16736.0
5016,346022.0,-16646.0,-16728.0
5017,346023.0,-16634.0,-16728.0
5018,346024.0,-16642.0,-16734.0
5019,346025.0,-16658.0,-16726.0
5020,346026.0,-16642.0,-16728.0
5021,346027.0,-16646.0,-16726.0
5022,346028.0,-16638.0,-16728.0
5023,346029.0,-16640.0,-16734.0
5024,346030.0,-16632.0,-16734.0
5025,346031.0,-16642.0,-16740.0
5026,346032.0,-16630.0,-16730.0
5027,346033.0,-16638.0,-16730.0
5028,346034.0,-16640.0,-16736.0
5029,346035.0,-16644.0,-16734.0
5030,346036.0,-16648.0,-16732.0
5031,346037.0,-16646.0,-16734.0
5032,346038.0,-16642.0,-16728.0
5033,346039.0,-16636.0,-16730.0
5034,346040.0,-16638.0,-16726.0
5035,346041.0,-16652.0,-16738.0
5036,346042.0,-16630.0,-16728.0
5037,346043.0,-16632.0,-16736.0
5038,346044.0,-16642.0,-16730.0
5039,346045.0,-16632.0,-16732.0
5040,346046.0,-16632.0,-16732.0
5041,346047.0,-16644.0,-16728.0
5042,346048.0,-16634.0,-16728.0
5043,346049.0,-16636.0,-16730.0
5044,346050.0,-16642.0,-16738.0
5045,346051.0,-16634.0,-16736.0
5046,346052.0,-16640.0,-16732.0
5047,346053.0,-16648.0,-16738.0
5048,346054.0,-16640.0,-16732.0
5049,346055.0,-16648.0,-16728.0
5050,346056.0,-16650.0,-16736.0
5051,346057.0,-16644.0,-16732.0
5052,346058.0,-16642.0,-16728.0
5053,346059.0,-16644.0,-16736.0
5054,346060.0,-16640.0,-16724.0
5055,346061.0,-16648.0,-16730.0
5056,346062.0,-16642.0,-16730.0
5057,346063.0,-16644.0,-16734.0
5058,346064.0,-16640.0,-16726.0
5059,346065.0,-16638.0,-16726.0
5060,346066.0,-16636.0,-16724.0
5061,346067.0,-16638.0,-16722.0
5062,346068.0,-16638.0,-16722.0
5063,346069.0,-16644.0,-16730.0
5064,346070.0,-16642.0,-16722.0
5065,346071.0,-16642.0,-16728.0
5066,346072.0,-16648.0,-16724.0
5067,346073.0,-16652.0,-16732.0
5068,346074.0,-16648.0,-16728.0
5069,346075.0,-16644.0,-16728.0
5070,346076.0,-16648.0,-16718.0
5071,346077.0,-16644.0,-16724.0
5072,346078.0,-16648.0,-16720.0
5073,346079.0,-16642.0,-16726.0
5074,346080.0,-16648.0,-16728.0
5075,346081.0,-16656.0,-16720.0
5076,346082.0,-16644.0,-16722.0
5077,346083.0,-16648.0,-16720.0
5078,346084.0,-16644.0,-16712.0
5079,346085.0,-16644.0,-16730.0
5080,346086.0,-16650.0,-16724.0
5081,346087.0,-16656.0,-16726.0
5082,346088.0,-16642.0,-16728.0
5083,346089.0,-16654.0,-16728.0
5084,346090.0,-16656.0,-16726.0
5085,346091.0,-16642.0,-16726.0
5086,346092.0,-16652.0,-16726.0
5087,346093.0,-16648.0,-16732.0
5088,346094.0,-16642.0,-16718.0
5089,346095.0,-16650.0,-16730.0
5090,346096.0,-16648.0,-16730.0
5091,346097.0,-16658.0,-16724.0
5092,346098.0,-16654.0,-16722.0
5093,346099.0,-16650.0,-16722.0
5094,346100.0,-16644.0,-16720.0
5095,346101.0,-16644.0,-16724.0
5096,346102.0,-16646.0,-16736.0
5097,346103.0,-16640.0,-16728.0
5098,346104.0,-16640.0,-16720.0
5099,346105.0,-16648.0,-16732.0
5100,346106.0,-16652.0,-16724.0
5101,346107.0,-16658.0,-16732.0
5102,346108.0,-16646.0,-16726.0
5103,346109.0,-16660.0,-16726.0
5104,346110.0,-16658.0,-16716.0
5105,346111.0,-16648.0,-16734.0
5106,346112.0,-16656.0,-16722.0
5107,346113.0,-16654.0,-16720.0
5108,346114.0,-16638.0,-16732.0
5109,346115.0,-16654.0,-16730.0
5110,346116.0,-16650.0,-16732.0
5111,346117.0,-16646.0,-16734.0
5112,346118.0,-16658.0,-16734.0
5113,346119.0,-16654.0,-16736.0
5114,346120.0,-16650.0,-16730.0
5115,346121.0,-16660.0,-16730.0
5116,346122.0,-16644.0,-16742.0
5117,346123.0,-16638.0,-16732.0
5118,346124.0,-16656.0,-16728.0
5119,346125.0,-16650.0,-16730.0
5120,346126.0,-16638.0,-16734.0
5121,346127.0,-16652.0,-16732.0
5122,346128.0,-16644.0,-16728.0
5123,346129.0,-16646.0,-16734.0
5124,346130.0,-16646.0,-16742.0
5125,346131.0,-16644.0,-16736.0
5126,346132.0,-16636.0,-16720.0
5127,346133.0,-16638.0,-16726.0
5128,346134.0,-16642.0,-16736.0
5129,346135.0,-16642.0,-16728.0
5130,346136.0,-16642.0,-16728.0
5131,346137.0,-16650.0,-16730.0
5132,346138.0,-16642.0,-16732.0
5133,346139.0,-16644.0,-16732.0
5134,346140.0,-16642.0,-16732.0
5135,346141.0,-16650.0,-16734.0
5136,346142.0,-16646.0,-16746.0
5137,346143.0,-16644.0,-16738.0
5138,346144.0,-16640.0,-16740.0
5139,346145.0,-16644.0,-16736.0
5140,346146.0,-16642.0,-16726.0
5141,346147.0,-16648.0,-16740.0
5142,346148.0,-16642.0,-16728.0
5143,346149.0,-16642.0,-16736.0
5144,346150.0,-16642.0,-16738.0
5145,346151.0,-16638.0,-16734.0
5146,346152.0,-16654.0,-16732.0
5147,346153.0,-16650.0,-16736.0
5148,346154.0,-16636.0,-16742.0
5149,346155.0,-16644.0,-16740.0
5150,346156.0,-16640.0,-16744.0
5151,346157.0,-16644.0,-16736.0
5152,346158.0,-16654.0,-16740.0
5153,346159.0,-16636.0,-16736.0
5154,346160.0,-16646.0,-16736.0
5155,346161.0,-16632.0,-16746.0
5156,346162.0,-16632.0,-16734.0
5157,346163.0,-16646.0,-16730.0
5158,346164.0,-16640.0,-16730.0
5159,346165.0,-16632.0,-16740.0
5160,346166.0,-16648.0,-16732.0
5161,346167.0,-16638.0,-16728.0
5162,346168.0,-16640.0,-16728.0
5163,346169.0,-16660.0,-16732.0
5164,346170.0,-16644.0,-16736.0
5165,346171.0,-16638.0,-16738.0
5166,346172.0,-16654.0,-16730.0
5167,346173.0,-16640.0,-16740.0
5168,346174.0,-16634.0,-16740.0
5169,346175.0,-16648.0,-16732.0
5170,346176.0,-16638.0,-16736.0
5171,346177.0,-16640.0,-16726.0
5172,346178.0,-16644.0,-16732.0
5173,346179.0,-16642.0,-16738.0
5174,346180.0,-16640.0,-16742.0
5175,346181.0,-16648.0,-16740.0
5176,346182.0,-16638.0,-16736.0
5177,346183.0,-16642.0,-16734.0
5178,346184.0,-16652.0,-16734.0
5179,346185.0,-16642.0,-16728.0
5180,346186.0,-16632.0,-16722.0
5181,346187.0,-16652.0,-16728.0
5182,346188.0,-16638.0,-16718.0
5183,346189.0,-16638.0,-16720.0
5184,346190.0,-16648.0,-16728.0
5185,346191.0,-16640.0,-16726.0
5186,346192.0,-16644.0,-16728.0
5187,346193.0,-16638.0,-16724.0
5188,346194.0,-16632.0,-16734.0
5189,346195.0,-16646.0,-16734.0
5190,346196.0,-16640.0,-16734.0
5191,346197.0,-16636.0,-16724.0
5192,346198.0,-16642.0,-16732.0
5193,346199.0,-16636.0,-16730.0
5194,346200.0,-16638.0,-16718.0
5195,346201.0,-16638.0,-16732.0
5196,346202.0,-16638.0,-16722.0
5197,346203.0,-16644.0,-16734.0
5198,346204.0,-16640.0,-16736.0
5199,346205.0,-16640.0,-16728.0
5200,346206.0,-16642.0,-16730.0
5201,346207.0,-16646.0,-16736.0
5202,346208.0,-16638.0,-16726.0
5203,346209.0,-16638.0,-16724.0
5204,346210.0,-16636.0,-16732.0
5205,346211.0,-16634.0,-16722.0
5206,346212.0,-16634.0,-16730.0
5207,346213.0,-16644.0,-16734.0
5208,346214.0,-16642.0,-16722.0
5209,346215.0,-16636.0,-16726.0
5210,346216.0,-16644.0,-16730.0
5211,346217.0,-16638.0,-16724.0
5212,346218.0,-16636.0,-16718.0
5213,346219.0,-16640.0,-16732.0
5214,346220.0,-16640.0,-16718.0
5215,346221.0,-16642.0,-16720.0
5216,346222.0,-16646.0,-16730.0
5217,346223.0,-16642.0,-16728.0
5218,346224.0,-16642.0,-16728.0
5219,346225.0,-16632.0,-16730.0
5220,346226.0,-16638.0,-16726.0
5221,346227.0,-16632.0,-16730.0
5222,346228.0,-16638.0,-16738.0
5223,346229.0,-16636.0,-16736.0
5224,346230.0,-16640.0,-16736.0
5225,346231.0,-16638.0,-16724.0
5226,346232.0,-16640.0,-16732.0
5227,346233.0,-16636.0,-16724.0
5228,346234.0,-16642.0,-16724.0
5229,346235.0,-16638.0,-16732.0
5230,346236.0,-16630.0,-16726.0
5231,346237.0,-16644.0,-16726.0
5232,346238.0,-16640.0,-16724.0
5233,346239.0,-16636.0,-16740.0
5234,346240.0,-16630.0,-16732.0
5235,346241.0,-16638.0,-16734.0
5236,346242.0,-16644.0,-16724.0
5237,346243.0,-16642.0,-16734.0
5238,346244.0,-16634.0,-16730.0
5239,346245.0,-16636.0,-16730.0
5240,346246.0,-16634.0,-16728.0
5241,346247.0,-16638.0,-16730.0
5242,346248.0,-16638.0,-16722.0
5243,346249.0,-16644.0,-16726.0
5244,346250.0,-16642.0,-16716.0
5245,346251.0,-16646.0,-16720.0
5246,346252.0,-16646.0,-16720.0
5247,346253.0,-16644.0,-16730.0
5248,346254.0,-16636.0,-16728.0
5249,346255.0,-16642.0,-16724.0
5250,346256.0,-16640.0,-16722.0
5251,346257.0,-16644.0,-16730.0
5252,346258.0,-16650.0,-16724.0
5253,346259.0,-16638.0,-16726.0
5254,346260.0,-16636.0,-16726.0
5255,346261.0,-16646.0,-16734.0
5256,346262.0,-16638.0,-16726.0
5257,346263.0,-16652.0,-16732.0
5258,346264.0,-16644.0,-16740.0
5259,346265.0,-16648.0,-16734.0
5260,346266.0,-16648.0,-16732.0
5261,346267.0,-16642.0,-16746.0
5262,346268.0,-16644.0,-16728.0
5263,346269.0,-16644.0,-16746.0
5264,346270.0,-16648.0,-16730.0
5265,346271.0,-16646.0,-16736.0
5266,346272.0,-16644.0,-16744.0
5267,346273.0,-16650.0,-16752.0
5268,346274.0,-16648.0,-16732.0
5269,346275.0,-16656.0,-16742.0
5270,346276.0,-16650.0,-16726.0
5271,346277.0,-16650.0,-16724.0
5272,346278.0,-16648.0,-16724.0
5273,346279.0,-16648.0,-16734.0
5274,346280.0,-16650.0,-16730.0
5275,346281.0,-16644.0,-16726.0
5276,346282.0,-16652.0,-16728.0
5277,346283.0,-16650.0,-16724.0
5278,346284.0,-16650.0,-16726.0
5279,346285.0,-16650.0,-16732.0
5280,346286.0,-16642.0,-16728.0
5281,346287.0,-16648.0,-16734.0
5282,346288.0,-16640.0,-16726.0
5283,346289.0,-16652.0,-16738.0
5284,346290.0,-16644.0,-16726.0
5285,346291.0,-16640.0,-16724.0
5286,346292.0,-16644.0,-16722.0
5287,346293.0,-16644.0,-16738.0
5288,346294.0,-16638.0,-16722.0
5289,346295.0,-16644.0,-16726.0
5290,346296.0,-16640.0,-16730.0
5291,346297.0,-16650.0,-16732.0
5292,346298.0,-16648.0,-16730.0
5293,346299.0,-16638.0,-16732.0
5294,346300.0,-16646.0,-16728.0
5295,346301.0,-16648.0,-16726.0
5296,346302.0,-16644.0,-16732.0
5297,346303.0,-16654.0,-16722.0
5298,346304.0,-16648.0,-16720.0
5299,346305.0,-16654.0,-16734.0
5300,346306.0,-16656.0,-16738.0
5301,346307.0,-16646.0,-16726.0
5302,346308.0,-16648.0,-16724.0
5303,346309.0,-16648.0,-16726.0
5304,346310.0,-16644.0,-16724.0
5305,346311.0,-16646.0,-16724.0
5306,346312.0,-16654.0,-16726.0
5307,346313.0,-16650.0,-16724.0
5308,346314.0,-16650.0,-16722.0
5309,346315.0,-16658.0,-16720.0
5310,346316.0,-16650.0,-16724.0
5311,346317.0,-16648.0,-16730.0
5312,346318.0,-16642.0,-16724.0
5313,346319.0,-16644.0,-16728.0
5314,346320.0,-16646.0,-16738.0
5315,346321.0,-16656.0,-16730.0
5316,346322.0,-16646.0,-16726.0
5317,346323.0,-16650.0,-16724.0
5318,346324.0,-16648.0,-16722.0
5319,346325.0,-16646.0,-16724.0
5320,346326.0,-16638.0,-16728.0
5321,346327.0,-16644.0,-16734.0
5322,346328.0,-16638.0,-16730.0
5323,346329.0,-16650.0,-16742.0
5324,346330.0,-16636.0,-16736.0
5325,346331.0,-16642.0,-16730.0
5326,346332.0,-16646.0,-16736.0
5327,346333.0,-16634.0,-16734.0
5328,346334.0,-16642.0,-16734.0
5329,346335.0,-16648.0,-16730.0
5330,346336.0,-16638.0,-16732.0
5331,346337.0,-16634.0,-16732.0
5332,346338.0,-16640.0,-16730.0
5333,346339.0,-16638.0,-16736.0
5334,346340.0,-16644.0,-16732.0
5335,346341.0,-16644.0,-16742.0
5336,346342.0,-16638.0,-16720.0
5337,346343.0,-16640.0,-16722.0
5338,346344.0,-16650.0,-16730.0
5339,346345.0,-16654.0,-16730.0
5340,346346.0,-16646.0,-16724.0
5341,346347.0,-16650.0,-16728.0
5342,346348.0,-16646.0,-16724.0
5343,346349.0,-16640.0,-16722.0
5344,346350.0,-16636.0,-16732.0
5345,346351.0,-16644.0,-16722.0
5346,346352.0,-16646.0,-16724.0
5347,346353.0,-16646.0,-16730.0
5348,346354.0,-16642.0,-16730.0
5349,346355.0,-16648.0,-16736.0
5350,346356.0,-16650.0,-16724.0
5351,346357.0,-16652.0,-16728.0
5352,346358.0,-16646.0,-16724.0
5353,346359.0,-16646.0,-16732.0
5354,346360.0,-16648.0,-16726.0
5355,346361.0,-16648.0,-16726.0
5356,346362.0,-16646.0,-16728.0
5357,346363.0,-16642.0,-16732.0
5358,346364.0,-16650.0,-16732.0
5359,346365.0,-16650.0,-16732.0
5360,346366.0,-16640.0,-16728.0
5361,346367.0,-16646.0,-16736.0
5362,346368.0,-16646.0,-16738.0
5363,346369.0,-16650.0,-16726.0
5364,346370.0,-16648.0,-16742.0
5365,346371.0,-16642.0,-16740.0
5366,346372.0,-16650.0,-16734.0
5367,346373.0,-16644.0,-16738.0
5368,346374.0,-16646.0,-16736.0
5369,346375.0,-16648.0,-16724.0
5370,346376.0,-16638.0,-16732.0
5371,346377.0,-16644.0,-16732.0
5372,346378.0,-16652.0,-16728.0
5373,346379.0,-16636.0,-16734.0
5374,346380.0,-16644.0,-16728.0
5375,346381.0,-16646.0,-16728.0
5376,346382.0,-16624.0,-16726.0
5377,346383.0,-16648.0,-16720.0
5378,346384.0,-16636.0,-16732.0
5379,346385.0,-16646.0,-16716.0
5380,346386.0,-16644.0,-16722.0
5381,346387.0,-16640.0,-16730.0
5382,346388.0,-16636.0,-16730.0
5383,346389.0,-16650.0,-16732.0
5384,346390.0,-16644.0,-16728.0
5385,346391.0,-16648.0,-16724.0
5386,346392.0,-16642.0,-16730.0
5387,346393.0,-16640.0,-16726.0
5388,346394.0,-16644.0,-16728.0
5389,346395.0,-16648.0,-16734.0
5390,346396.0,-16646.0,-16718.0
5391,346397.0,-16642.0,-16716.0
5392,346398.0,-16642.0,-16714.0
5393,346399.0,-16642.0,-16730.0
5394,346400.0,-16646.0,-16714.0
5395,346401.0,-16640.0,-16716.0
5396,346402.0,-16638.0,-16724.0
5397,346403.0,-16644.0,-16722.0
5398,346404.0,-16646.0,-16724.0
5399,346405.0,-16642.0,-16732.0
5400,346406.0,-16648.0,-16736.0
5401,346407.0,-16646.0,-16734.0
5402,346408.0,-16632.0,-16724.0
5403,346409.0,-16640.0,-16738.0
5404,346410.0,-16644.0,-16718.0
5405,346411.0,-16632.0,-16734.0
5406,346412.0,-16648.0,-16722.0
5407,346413.0,-16638.0,-16716.0
5408,346414.0,-16638.0,-16726.0
5409,346415.0,-16638.0,-16732.0
5410,346416.0,-16636.0,-16724.0
5411,346417.0,-16642.0,-16724.0
5412,346418.0,-16642.0,-16730.0
5413,346419.0,-16632.0,-16740.0
5414,346420.0,-16640.0,-16726.0
5415,346421.0,-16642.0,-16742.0
5416,346422.0,-16640.0,-16730.0
5417,346423.0,-16642.0,-16742.0
5418,346424.0,-16646.0,-16740.0
5419,346425.0,-16644.0,-16736.0
5420,346426.0,-16642.0,-16744.0
5421,346427.0,-16632.0,-16742.0
5422,346428.0,-16644.0,-16738.0
5423,346429.0,-16634.0,-16738.0
5424,346430.0,-16646.0,-16732.0
5425,346431.0,-16644.0,-16746.0
5426,346432.0,-16634.0,-16738.0
5427,346433.0,-16636.0,-16738.0
5428,346434.0,-16636.0,-16730.0
5429,346435.0,-16636.0,-16740.0
5430,346436.0,-16634.0,-16738.0
5431,346437.0,-16648.0,-16736.0
5432,346438.0,-16630.0,-16736.0
5433,346439.0,-16642.0,-16740.0
5434,346440.0,-16636.0,-16736.0
5435,346441.0,-16648.0,-16738.0
5436,346442.0,-16640.0,-16740.0
5437,346443.0,-16644.0,-16742.0
5438,346444.0,-16636.0,-16744.0
5439,346445.0,-16642.0,-16736.0
5440,346446.0,-16642.0,-16738.0
5441,346447.0,-16638.0,-16732.0
5442,346448.0,-16646.0,-16734.0
5443,346449.0,-16650.0,-16740.0
5444,346450.0,-16638.0,-16738.0
5445,346451.0,-16648.0,-16738.0
5446,346452.0,-16642.0,-16726.0
5447,346453.0,-16638.0,-16726.0
5448,346454.0,-16648.0,-16728.0
5449,346455.0,-16640.0,-16728.0
5450,346456.0,-16630.0,-16728.0
5451,346457.0,-16644.0,-16724.0
5452,346458.0,-16638.0,-16736.0
5453,346459.0,-16630.0,-16730.0
5454,346460.0,-16632.0,-16732.0
5455,346461.0,-16644.0,-16730.0
5456,346462.0,-16638.0,-16734.0
5457,346463.0,-16640.0,-16742.0
5458,346464.0,-16638.0,-16736.0
5459,346465.0,-16638.0,-16742.0
5460,346466.0,-16636.0,-16736.0
5461,346467.0,-16640.0,-16746.0
5462,346468.0,-16636.0,-16744.0
5463,346469.0,-16638.0,-16742.0
5464,346470.0,-16640.0,-16728.0
5465,346471.0,-16636.0,-16734.0
5466,346472.0,-16644.0,-16732.0
5467,346473.0,-16642.0,-16738.0
5468,346474.0,-16630.0,-16730.0
5469,346475.0,-16642.0,-16732.0
5470,346476.0,-16636.0,-16734.0
5471,346477.0,-16650.0,-16730.0
5472,346478.0,-16648.0,-16738.0
5473,346479.0,-16638.0,-16722.0
5474,346480.0,-16646.0,-16724.0
5475,346481.0,-16640.0,-16726.0
5476,346482.0,-16630.0,-16724.0
5477,346483.0,-16644.0,-16732.0
5478,346484.0,-16650.0,-16728.0
5479,346485.0,-16650.0,-16730.0
5480,346486.0,-16648.0,-16728.0
5481,346487.0,-16644.0,-16732.0
5482,346488.0,-16638.0,-16736.0
5483,346489.0,-16644.0,-16732.0
5484,346490.0,-16646.0,-16730.0
5485,346491.0,-16646.0,-16728.0
5486,346492.0,-16638.0,-16726.0
5487,346493.0,-16646.0,-16712.0
5488,346494.0,-16642.0,-16722.0
5489,346495.0,-16634.0,-16732.0
5490,346496.0,-16640.0,-16728.0
5491,346497.0,-16638.0,-16730.0
5492,346498.0,-16632.0,-16732.0
5493,346499.0,-16646.0,-16730.0
5494,346500.0,-16640.0,-16738.0
5495,346501.0,-16636.0,-16736.0
5496,346502.0,-16638.0,-16732.0
5497,346503.0,-16638.0,-16728.0
5498,346504.0,-16636.0,-16732.0
5499,346505.0,-16642.0,-16736.0
5500,346506.0,-16644.0,-16734.0
5501,346507.0,-16642.0,-16738.0
5502,346508.0,-16642.0,-16722.0
5503,346509.0,-16638.0,-16724.0
5504,346510.0,-16642.0,-16740.0
5505,346511.0,-16632.0,-16728.0
5506,346512.0,-16634.0,-16736.0
5507,346513.0,-16636.0,-16730.0
5508,346514.0,-16634.0,-16724.0
5509,346515.0,-16640.0,-16728.0
5510,346516.0,-16644.0,-16734.0
5511,346517.0,-16648.0,-16724.0
5512,346518.0,-16640.0,-16738.0
5513,346519.0,-16652.0,-16728.0
5514,346520.0,-16644.0,-16738.0
5515,346521.0,-16644.0,-16726.0
5516,346522.0,-16648.0,-16728.0
5517,346523.0,-16644.0,-16728.0
5518,346524.0,-16640.0,-16730.0
5519,346525.0,-16648.0,-16734.0
5520,346526.0,-16648.0,-16726.0
5521,346527.0,-16640.0,-16724.0
5522,346528.0,-16646.0,-16728.0
5523,346529.0,-16644.0,-16724.0
5524,346530.0,-16634.0,-16720.0
5525,346531.0,-16636.0,-16734.0
5526,346532.0,-16650.0,-16730.0
5527,346533.0,-16642.0,-16726.0
5528,346534.0,-16640.0,-16734.0
5529,346535.0,-16638.0,-16734.0
5530,346536.0,-16644.0,-16726.0
5531,346537.0,-16648.0,-16732.0
5532,346538.0,-16638.0,-16726.0
5533,346539.0,-16646.0,-16732.0
5534,346540.0,-16638.0,-16720.0
5535,346541.0,-16638.0,-16734.0
5536,346542.0,-16638.0,-16718.0
5537,346543.0,-16646.0,-16734.0
5538,346544.0,-16646.0,-16730.0
5539,346545.0,-16638.0,-16728.0
5540,346546.0,-16644.0,-16736.0
5541,346547.0,-16642.0,-16726.0
5542,346548.0,-16634.0,-16730.0
5543,346549.0,-16642.0,-16740.0
5544,346550.0,-16632.0,-16736.0
5545,346551.0,-16642.0,-16730.0
5546,346552.0,-16644.0,-16732.0
5547,346553.0,-16640.0,-16734.0
5548,346554.0,-16642.0,-16736.0
5549,346555.0,-16646.0,-16732.0
5550,346556.0,-16636.0,-16732.0
5551,346557.0,-16646.0,-16736.0
5552,346558.0,-16636.0,-16730.0
5553,346559.0,-16640.0,-16732.0
5554,346560.0,-16642.0,-16728.0
5555,346561.0,-16642.0,-16728.0
5556,346562.0,-16646.0,-16722.0
5557,346563.0,-16644.0,-16734.0
5558,346564.0,-16642.0,-16734.0
5559,346565.0,-16646.0,-16720.0
5560,346566.0,-16638.0,-16734.0
5561,346567.0,-16644.0,-16734.0
5562,346568.0,-16644.0,-16730.0
5563,346569.0,-16642.0,-16728.0
5564,346570.0,-16650.0,-16732.0
5565,346571.0,-16648.0,-16726.0
5566,346572.0,-16650.0,-16730.0
5567,346573.0,-16646.0,-16734.0
5568,346574.0,-16652.0,-16716.0
5569,346575.0,-16646.0,-16722.0
5570,346576.0,-16634.0,-16714.0
5571,346577.0,-16648.0,-16728.0
5572,346578.0,-16642.0,-16724.0
5573,346579.0,-16648.0,-16726.0
5574,346580.0,-16648.0,-16724.0
5575,346581.0,-16652.0,-16732.0
5576,346582.0,-16644.0,-16730.0
5577,346583.0,-16650.0,-16736.0
5578,346584.0,-16642.0,-16736.0
5579,346585.0,-16638.0,-16724.0
5580,346586.0,-16652.0,-16720.0
5581,346587.0,-16648.0,-16732.0
5582,346588.0,-16642.0,-16726.0
5583,346589.0,-16648.0,-16730.0
5584,346590.0,-16646.0,-16730.0
5585,346591.0,-16650.0,-16722.0
5586,346592.0,-16644.0,-16730.0
5587,346593.0,-16638.0,-16726.0
5588,346594.0,-16648.0,-16728.0
5589,346595.0,-16650.0,-16730.0
5590,346596.0,-16636.0,-16732.0
5591,346597.0,-16650.0,-16726.0
5592,346598.0,-16638.0,-16724.0
5593,346599.0,-16640.0,-16728.0
5594,346600.0,-16642.0,-16720.0
5595,346601.0,-16642.0,-16724.0
5596,346602.0,-16634.0,-16730.0
5597,346603.0,-16652.0,-16728.0
5598,346604.0,-16642.0,-16728.0
5599,346605.0,-16640.0,-16722.0
5600,346606.0,-16650.0,-16730.0
5601,346607.0,-16642.0,-16732.0
5602,346608.0,-16638.0,-16724.0
5603,346609.0,-16650.0,-16730.0
5604,346610.0,-16644.0,-16724.0
5605,346611.0,-16652.0,-16728.0
5606,346612.0,-16646.0,-16720.0
5607,346613.0,-16648.0,-16728.0
5608,346614.0,-16644.0,-16726.0
5609,346615.0,-16644.0,-16728.0
5610,346616.0,-16638.0,-16730.0
5611,346617.0,-16644.0,-16728.0
5612,346618.0,-16640.0,-16732.0
5613,346619.0,-16634.0,-16734.0
5614,346620.0,-16640.0,-16728.0
5615,346621.0,-16640.0,-16724.0
5616,346622.0,-16636.0,-16720.0
5617,346623.0,-16642.0,-16730.0
5618,346624.0,-16636.0,-16722.0
5619,346625.0,-16640.0,-16726.0
5620,346626.0,-16642.0,-16728.0
5621,346627.0,-16642.0,-16722.0
5622,346628.0,-16644.0,-16718.0
5623,346629.0,-16650.0,-16724.0
5624,346630.0,-16642.0,-16718.0
5625,346631.0,-16638.0,-16722.0
5626,346632.0,-16650.0,-16720.0
5627,346633.0,-16646.0,-16728.0
5628,346634.0,-16644.0,-16724.0
5629,346635.0,-16646.0,-16724.0
5630,346636.0,-16652.0,-16724.0
5631,346637.0,-16652.0,-16710.0
5632,346638.0,-16648.0,-16718.0
5633,346639.0,-16646.0,-16718.0
5634,346640.0,-16638.0,-16720.0
5635,346641.0,-16650.0,-16728.0
5636,346642.0,-16644.0,-16720.0
5637,346643.0,-16640.0,-16732.0
5638,346644.0,-16646.0,-16724.0
5639,346645.0,-16642.0,-16726.0
5640,346646.0,-16642.0,-16726.0
5641,346647.0,-16644.0,-16724.0
5642,346648.0,-16652.0,-16716.0
5643,346649.0,-16642.0,-16736.0
5644,346650.0,-16644.0,-16718.0
5645,346651.0,-16646.0,-16722.0
