,us,adc0,adc1
5254,409734.0,-13912.0,-14044.0
5255,409735.0,-13916.0,-14050.0
5256,409736.0,-13920.0,-14036.0
5257,409737.0,-13918.0,-14038.0
5258,409738.0,-13924.0,-14036.0
5259,409739.0,-13924.0,-14044.0
5260,409740.0,-13926.0,-14044.0
5261,409741.0,-13924.0,-14050.0
5262,409742.0,-13918.0,-14046.0
5263,409743.0,-13920.0,-14038.0
5264,409744.0,-13922.0,-14040.0
5265,409745.0,-13918.0,-14048.0
5266,409746.0,-13922.0,-14048.0
5267,409747.0,-13920.0,-14044.0
5268,409748.0,-13922.0,-14036.0
5269,409749.0,-13918.0,-14040.0
5270,409750.0,-13920.0,-14042.0
5271,409751.0,-13928.0,-14038.0
5272,409752.0,-13920.0,-14040.0
5273,409753.0,-13920.0,-14044.0
5274,409754.0,-13928.0,-14042.0
5275,409755.0,-13922.0,-14050.0
5276,409756.0,-13924.0,-14048.0
5277,409757.0,-13922.0,-14044.0
5278,409758.0,-13920.0,-14046.0
5279,409759.0,-13918.0,-14050.0
5280,409760.0,-13914.0,-14038.0
5281,409761.0,-13922.0,-14044.0
5282,409762.0,-13918.0,-14042.0
5283,409763.0,-13920.0,-14040.0
5284,409764.0,-13926.0,-14038.0
5285,409765.0,-13930.0,-14040.0
5286,409766.0,-13930.0,-14040.0
5287,409767.0,-13938.0,-14040.0
5288,409768.0,-13926.0,-14034.0
5289,409769.0,-13924.0,-14046.0
5290,409770.0,-13926.0,-14044.0
5291,409771.0,-13928.0,-14050.0
5292,409772.0,-13932.0,-14044.0
5293,409773.0,-13926.0,-14052.0
5294,409774.0,-13924.0,-14048.0
5295,409775.0,-13928.0,-14046.0
5296,409776.0,-13924.0,-14048.0
5297,409777.0,-13928.0,-14050.0
5298,409778.0,-13924.0,-14054.0
5299,409779.0,-13922.0,-14048.0
5300,409780.0,-13918.0,-14038.0
5301,409781.0,-13926.0,-14054.0
5302,409782.0,-13930.0,-14050.0
5303,409783.0,-13922.0,-14044.0
5304,409784.0,-13922.0,-14044.0
5305,409785.0,-13922.0,-14046.0
5306,409786.0,-13922.0,-14048.0
5307,409787.0,-13920.0,-14046.0
5308,409788.0,-13918.0,-14048.0
5309,409789.0,-13918.0,-14048.0
5310,409790.0,-13924.0,-14040.0
5311,409791.0,-13918.0,-14048.0
5312,409792.0,-13924.0,-14038.0
5313,409793.0,-13922.0,-14034.0
5314,409794.0,-13926.0,-14034.0
5315,409795.0,-13928.0,-14030.0
5316,409796.0,-13924.0,-14042.0
5317,409797.0,-13922.0,-14042.0
5318,409798.0,-13932.0,-14032.0
5319,409799.0,-13924.0,-14042.0
5320,409800.0,-13928.0,-14036.0
5321,409801.0,-13926.0,-14048.0
5322,409802.0,-13928.0,-14044.0
5323,409803.0,-13920.0,-14050.0
5324,409804.0,-13920.0,-14050.0
5325,409805.0,-13922.0,-14048.0
5326,409806.0,-13918.0,-14046.0
5327,409807.0,-13922.0,-14048.0
5328,409808.0,-13918.0,-14040.0
5329,409809.0,-13916.0,-14044.0
5330,409810.0,-13914.0,-14050.0
5331,409811.0,-13918.0,-14046.0
5332,409812.0,-13924.0,-14050.0
5333,409813.0,-13920.0,-14054.0
5334,409814.0,-13920.0,-14054.0
5335,409815.0,-13920.0,-14042.0
5336,409816.0,-13922.0,-14046.0
5337,409817.0,-13922.0,-14052.0
5338,409818.0,-13918.0,-14052.0
5339,409819.0,-13922.0,-14050.0
5340,409820.0,-13918.0,-14042.0
5341,409821.0,-13922.0,-14042.0
5342,409822.0,-13924.0,-14032.0
5343,409823.0,-13924.0,-14050.0
5344,409824.0,-13922.0,-14054.0
5345,409825.0,-13930.0,-14048.0
5346,409826.0,-13926.0,-14046.0
5347,409827.0,-13926.0,-14036.0
5348,409828.0,-13926.0,-14042.0
5349,409829.0,-13928.0,-14038.0
5350,409830.0,-13920.0,-14040.0
5351,409831.0,-13926.0,-14046.0
5352,409832.0,-13922.0,-14048.0
5353,409833.0,-13928.0,-14040.0
5354,409834.0,-13924.0,-14046.0
5355,409835.0,-13924.0,-14042.0
5356,409836.0,-13928.0,-14040.0
5357,409837.0,-13924.0,-14052.0
5358,409838.0,-13922.0,-14050.0
5359,409839.0,-13922.0,-14038.0
5360,409840.0,-13924.0,-14046.0
5361,409841.0,-13920.0,-14050.0
5362,409842.0,-13922.0,-14044.0
5363,409843.0,-13916.0,-14050.0
5364,409844.0,-13914.0,-14054.0
5365,409845.0,-13914.0,-14042.0
5366,409846.0,-13920.0,-14052.0
5367,409847.0,-13918.0,-14054.0
5368,409848.0,-13918.0,-14052.0
5369,409849.0,-13920.0,-14044.0
5370,409850.0,-13922.0,-14046.0
5371,409851.0,-13922.0,-14038.0
5372,409852.0,-13924.0,-14034.0
5373,409853.0,-13920.0,-14038.0
5374,409854.0,-13922.0,-14048.0
5375,409855.0,-13920.0,-14058.0
5376,409856.0,-13914.0,-14042.0
5377,409857.0,-13922.0,-14048.0
5378,409858.0,-13916.0,-14030.0
5379,409859.0,-13924.0,-14040.0
5380,409860.0,-13918.0,-14046.0
5381,409861.0,-13924.0,-14040.0
5382,409862.0,-13922.0,-14044.0
5383,409863.0,-13924.0,-14044.0
5384,409864.0,-13924.0,-14042.0
5385,409865.0,-13926.0,-14044.0
5386,409866.0,-13920.0,-14036.0
5387,409867.0,-13922.0,-14044.0
5388,409868.0,-13922.0,-14038.0
5389,409869.0,-13920.0,-14044.0
5390,409870.0,-13918.0,-14040.0
5391,409871.0,-13916.0,-14054.0
5392,409872.0,-13924.0,-14040.0
5393,409873.0,-13924.0,-14046.0
5394,409874.0,-13916.0,-14038.0
5395,409875.0,-13914.0,-14048.0
5396,409876.0,-13912.0,-14042.0
5397,409877.0,-13920.0,-14048.0
5398,409878.0,-13916.0,-14046.0
5399,409879.0,-13918.0,-14042.0
5400,409880.0,-13918.0,-14044.0
5401,409881.0,-13912.0,-14042.0
5402,409882.0,-13916.0,-14050.0
5403,409883.0,-13918.0,-14052.0
5404,409884.0,-13920.0,-14046.0
5405,409885.0,-13918.0,-14046.0
5406,409886.0,-13920.0,-14052.0
5407,409887.0,-13922.0,-14046.0
5408,409888.0,-13922.0,-14044.0
5409,409889.0,-13924.0,-14054.0
5410,409890.0,-13924.0,-14046.0
5411,409891.0,-13928.0,-14046.0
5412,409892.0,-13922.0,-14052.0
5413,409893.0,-13926.0,-14052.0
5414,409894.0,-13922.0,-14048.0
5415,409895.0,-13926.0,-14042.0
5416,409896.0,-13920.0,-14044.0
5417,409897.0,-13928.0,-14050.0
5418,409898.0,-13924.0,-14052.0
5419,409899.0,-13920.0,-14052.0
5420,409900.0,-13914.0,-14054.0
5421,409901.0,-13922.0,-14054.0
5422,409902.0,-13922.0,-14050.0
5423,409903.0,-13922.0,-14048.0
5424,409904.0,-13924.0,-14052.0
5425,409905.0,-13926.0,-14056.0
5426,409906.0,-13918.0,-14040.0
5427,409907.0,-13922.0,-14042.0
5428,409908.0,-13918.0,-14042.0
5429,409909.0,-13920.0,-14042.0
5430,409910.0,-13914.0,-14042.0
5431,409911.0,-13930.0,-14038.0
5432,409912.0,-13922.0,-14042.0
5433,409913.0,-13926.0,-14046.0
5434,409914.0,-13926.0,-14048.0
5435,409915.0,-13932.0,-14034.0
5436,409916.0,-13930.0,-14054.0
5437,409917.0,-13930.0,-14054.0
5438,409918.0,-13926.0,-14042.0
5439,409919.0,-13926.0,-14058.0
5440,409920.0,-13926.0,-14048.0
5441,409921.0,-13932.0,-14040.0
5442,409922.0,-13920.0,-14058.0
5443,409923.0,-13932.0,-14044.0
5444,409924.0,-13932.0,-14040.0
5445,409925.0,-13930.0,-14046.0
5446,409926.0,-13926.0,-14050.0
5447,409927.0,-13928.0,-14042.0
5448,409928.0,-13928.0,-14048.0
5449,409929.0,-13928.0,-14054.0
5450,409930.0,-13922.0,-14048.0
5451,409931.0,-13928.0,-14058.0
5452,409932.0,-13930.0,-14054.0
5453,409933.0,-13932.0,-14046.0
5454,409934.0,-13926.0,-14044.0
5455,409935.0,-13928.0,-14044.0
5456,409936.0,-13924.0,-14044.0
5457,409937.0,-13926.0,-14042.0
5458,409938.0,-13922.0,-14044.0
5459,409939.0,-13924.0,-14042.0
5460,409940.0,-13924.0,-14046.0
5461,409941.0,-13918.0,-14036.0
5462,409942.0,-13926.0,-14040.0
5463,409943.0,-13922.0,-14038.0
5464,409944.0,-13922.0,-14038.0
5465,409945.0,-13928.0,-14042.0
5466,409946.0,-13930.0,-14036.0
5467,409947.0,-13930.0,-14050.0
5468,409948.0,-13932.0,-14042.0
5469,409949.0,-13930.0,-14044.0
5470,409950.0,-13930.0,-14040.0
5471,409951.0,-13936.0,-14044.0
5472,409952.0,-13928.0,-14050.0
5473,409953.0,-13930.0,-14048.0
5474,409954.0,-13928.0,-14046.0
5475,409955.0,-13938.0,-14050.0
5476,409956.0,-13928.0,-14054.0
5477,409957.0,-13928.0,-14048.0
5478,409958.0,-13932.0,-14044.0
5479,409959.0,-13926.0,-14042.0
5480,409960.0,-13924.0,-14036.0
5481,409961.0,-13920.0,-14036.0
5482,409962.0,-13920.0,-14042.0
5483,409963.0,-13928.0,-14044.0
5484,409964.0,-13922.0,-14042.0
5485,409965.0,-13924.0,-14046.0
5486,409966.0,-13928.0,-14034.0
5487,409967.0,-13930.0,-14044.0
5488,409968.0,-13916.0,-14038.0
5489,409969.0,-13930.0,-14040.0
5490,409970.0,-13926.0,-14042.0
5491,409971.0,-13924.0,-14048.0
5492,409972.0,-13920.0,-14036.0
5493,409973.0,-13922.0,-14038.0
5494,409974.0,-13930.0,-14034.0
5495,409975.0,-13928.0,-14032.0
5496,409976.0,-13930.0,-14048.0
5497,409977.0,-13930.0,-14038.0
5498,409978.0,-13930.0,-14048.0
5499,409979.0,-13926.0,-14048.0
5500,409980.0,-13928.0,-14040.0
5501,409981.0,-13940.0,-14048.0
5502,409982.0,-13928.0,-14044.0
5503,409983.0,-13938.0,-14044.0
5504,409984.0,-13932.0,-14040.0
5505,409985.0,-13926.0,-14046.0
5506,409986.0,-13930.0,-14038.0
5507,409987.0,-13930.0,-14050.0
5508,409988.0,-13924.0,-14046.0
5509,409989.0,-13932.0,-14044.0
5510,409990.0,-13930.0,-14040.0
5511,409991.0,-13922.0,-14036.0
5512,409992.0,-13924.0,-14040.0
5513,409993.0,-13924.0,-14044.0
5514,409994.0,-13926.0,-14038.0
5515,409995.0,-13922.0,-14042.0
5516,409996.0,-13920.0,-14036.0
5517,409997.0,-13932.0,-14042.0
5518,409998.0,-13928.0,-14044.0
5519,409999.0,-13934.0,-14036.0
5520,410000.0,-13928.0,-14038.0
5521,410001.0,-13926.0,-14042.0
5522,410002.0,-13934.0,-14040.0
5523,410003.0,-13938.0,-14042.0
5524,410004.0,-13938.0,-14040.0
5525,410005.0,-13924.0,-14044.0
5526,410006.0,-13930.0,-14038.0
5527,410007.0,-13928.0,-14036.0
5528,410008.0,-13928.0,-14034.0
5529,410009.0,-13934.0,-14038.0
5530,410010.0,-13930.0,-14038.0
5531,410011.0,-13942.0,-14040.0
5532,410012.0,-13926.0,-14034.0
5533,410013.0,-13932.0,-14034.0
5534,410014.0,-13924.0,-14036.0
5535,410015.0,-13938.0,-14042.0
5536,410016.0,-13928.0,-14040.0
5537,410017.0,-13928.0,-14044.0
5538,410018.0,-13932.0,-14040.0
5539,410019.0,-13930.0,-14050.0
5540,410020.0,-13924.0,-14036.0
5541,410021.0,-13930.0,-14046.0
5542,410022.0,-13920.0,-14040.0
5543,410023.0,-13926.0,-14044.0
5544,410024.0,-13930.0,-14044.0
5545,410025.0,-13924.0,-14042.0
5546,410026.0,-13918.0,-14032.0
5547,410027.0,-13926.0,-14040.0
5548,410028.0,-13922.0,-14038.0
5549,410029.0,-13920.0,-14040.0
5550,410030.0,-13924.0,-14034.0
5551,410031.0,-13918.0,-14034.0
5552,410032.0,-13924.0,-14046.0
5553,410033.0,-13920.0,-14054.0
5554,410034.0,-13924.0,-14042.0
5555,410035.0,-13926.0,-14044.0
5556,410036.0,-13924.0,-14046.0
5557,410037.0,-13920.0,-14042.0
5558,410038.0,-13916.0,-14048.0
5559,410039.0,-13922.0,-14050.0
5560,410040.0,-13918.0,-14050.0
5561,410041.0,-13920.0,-14044.0
5562,410042.0,-13920.0,-14036.0
5563,410043.0,-13922.0,-14052.0
5564,410044.0,-13926.0,-14046.0
5565,410045.0,-13918.0,-14050.0
5566,410046.0,-13916.0,-14040.0
5567,410047.0,-13926.0,-14048.0
5568,410048.0,-13916.0,-14048.0
5569,410049.0,-13918.0,-14038.0
5570,410050.0,-13916.0,-14036.0
5571,410051.0,-13924.0,-14046.0
5572,410052.0,-13916.0,-14046.0
5573,410053.0,-13916.0,-14046.0
5574,410054.0,-13920.0,-14054.0
5575,410055.0,-13924.0,-14040.0
5576,410056.0,-13916.0,-14040.0
5577,410057.0,-13918.0,-14046.0
5578,410058.0,-13924.0,-14050.0
5579,410059.0,-13924.0,-14054.0
5580,410060.0,-13924.0,-14044.0
5581,410061.0,-13930.0,-14042.0
5582,410062.0,-13926.0,-14048.0
5583,410063.0,-13924.0,-14046.0
5584,410064.0,-13920.0,-14046.0
5585,410065.0,-13932.0,-14042.0
5586,410066.0,-13928.0,-14046.0
5587,410067.0,-13930.0,-14046.0
5588,410068.0,-13924.0,-14052.0
5589,410069.0,-13926.0,-14054.0
5590,410070.0,-13924.0,-14052.0
5591,410071.0,-13930.0,-14054.0
5592,410072.0,-13932.0,-14052.0
5593,410073.0,-13924.0,-14046.0
5594,410074.0,-13926.0,-14046.0
5595,410075.0,-13928.0,-14048.0
5596,410076.0,-13922.0,-14044.0
5597,410077.0,-13924.0,-14044.0
5598,410078.0,-13922.0,-14052.0
5599,410079.0,-13926.0,-14056.0
5600,410080.0,-13918.0,-14050.0
5601,410081.0,-13922.0,-14052.0
5602,410082.0,-13922.0,-14046.0
5603,410083.0,-13926.0,-14052.0
5604,410084.0,-13924.0,-14042.0
5605,410085.0,-13922.0,-14056.0
5606,410086.0,-13922.0,-14052.0
5607,410087.0,-13916.0,-14048.0
5608,410088.0,-13920.0,-14044.0
5609,410089.0,-13922.0,-14042.0
5610,410090.0,-13922.0,-14046.0
5611,410091.0,-13926.0,-14048.0
5612,410092.0,-13924.0,-14048.0
5613,410093.0,-13924.0,-14040.0
5614,410094.0,-13922.0,-14044.0
5615,410095.0,-13928.0,-14042.0
5616,410096.0,-13922.0,-14040.0
5617,410097.0,-13920.0,-14044.0
5618,410098.0,-13922.0,-14056.0
5619,410099.0,-13924.0,-14042.0
5620,410100.0,-13922.0,-14052.0
5621,410101.0,-13926.0,-14050.0
5622,410102.0,-13920.0,-14048.0
5623,410103.0,-13920.0,-14048.0
5624,410104.0,-13918.0,-14054.0
5625,410105.0,-13918.0,-14054.0
5626,410106.0,-13912.0,-14056.0
5627,410107.0,-13914.0,-14044.0
5628,410108.0,-13920.0,-14048.0
5629,410109.0,-13910.0,-14052.0
5630,410110.0,-13914.0,-14050.0
5631,410111.0,-13914.0,-14054.0
5632,410112.0,-13918.0,-14052.0
5633,410113.0,-13918.0,-14052.0
5634,410114.0,-13912.0,-14052.0
5635,410115.0,-13924.0,-14050.0
5636,410116.0,-13922.0,-14040.0
5637,410117.0,-13918.0,-14046.0
5638,410118.0,-13918.0,-14044.0
5639,410119.0,-13918.0,-14046.0
5640,410120.0,-13914.0,-14046.0
5641,410121.0,-13922.0,-14042.0
5642,410122.0,-13918.0,-14044.0
5643,410123.0,-13922.0,-14050.0
5644,410124.0,-13916.0,-14042.0
5645,410125.0,-13922.0,-14048.0
5646,410126.0,-13920.0,-14044.0
5647,410127.0,-13922.0,-14048.0
5648,410128.0,-13916.0,-14046.0
5649,410129.0,-13922.0,-14054.0
5650,410130.0,-13922.0,-14050.0
5651,410131.0,-13922.0,-14038.0
5652,410132.0,-13924.0,-14048.0
5653,410133.0,-13922.0,-14044.0
5654,410134.0,-13920.0,-14052.0
5655,410135.0,-13924.0,-14050.0
5656,410136.0,-13920.0,-14046.0
5657,410137.0,-13922.0,-14058.0
5658,410138.0,-13920.0,-14056.0
5659,410139.0,-13924.0,-14046.0
5660,410140.0,-13922.0,-14040.0
5661,410141.0,-13922.0,-14052.0
5662,410142.0,-13918.0,-14044.0
5663,410143.0,-13928.0,-14040.0
5664,410144.0,-13922.0,-14052.0
5665,410145.0,-13926.0,-14046.0
5666,410146.0,-13922.0,-14046.0
5667,410147.0,-13924.0,-14048.0
5668,410148.0,-13922.0,-14040.0
5669,410149.0,-13920.0,-14062.0
5670,410150.0,-13916.0,-14050.0
5671,410151.0,-13924.0,-14042.0
5672,410152.0,-13920.0,-14050.0
5673,410153.0,-13930.0,-14046.0
5674,410154.0,-13914.0,-14060.0
5675,410155.0,-13924.0,-14060.0
5676,410156.0,-13922.0,-14052.0
5677,410157.0,-13920.0,-14048.0
5678,410158.0,-13922.0,-14052.0
5679,410159.0,-13924.0,-14052.0
5680,410160.0,-13922.0,-14044.0
5681,410161.0,-13928.0,-14062.0
5682,410162.0,-13922.0,-14050.0
5683,410163.0,-13924.0,-14050.0
5684,410164.0,-13918.0,-14056.0
5685,410165.0,-13922.0,-14054.0
5686,410166.0,-13920.0,-14048.0
5687,410167.0,-13914.0,-14050.0
5688,410168.0,-13914.0,-14056.0
5689,410169.0,-13912.0,-14052.0
5690,410170.0,-13916.0,-14048.0
5691,410171.0,-13920.0,-14062.0
5692,410172.0,-13916.0,-14050.0
5693,410173.0,-13922.0,-14054.0
5694,410174.0,-13920.0,-14042.0
5695,410175.0,-13916.0,-14042.0
5696,410176.0,-13920.0,-14042.0
5697,410177.0,-13918.0,-14056.0
5698,410178.0,-13922.0,-14040.0
5699,410179.0,-13930.0,-14058.0
5700,410180.0,-13926.0,-14052.0
5701,410181.0,-13928.0,-14050.0
5702,410182.0,-13924.0,-14040.0
5703,410183.0,-13928.0,-14048.0
5704,410184.0,-13930.0,-14050.0
5705,410185.0,-13924.0,-14052.0
5706,410186.0,-13924.0,-14054.0
5707,410187.0,-13920.0,-14054.0
5708,410188.0,-13926.0,-14054.0
5709,410189.0,-13932.0,-14056.0
5710,410190.0,-13928.0,-14054.0
5711,410191.0,-13928.0,-14046.0
5712,410192.0,-13926.0,-14056.0
5713,410193.0,-13928.0,-14052.0
5714,410194.0,-13922.0,-14046.0
5715,410195.0,-13930.0,-14042.0
5716,410196.0,-13922.0,-14050.0
5717,410197.0,-13922.0,-14046.0
5718,410198.0,-13928.0,-14050.0
5719,410199.0,-13924.0,-14042.0
5720,410200.0,-13922.0,-14054.0
5721,410201.0,-13928.0,-14044.0
5722,410202.0,-13926.0,-14044.0
5723,410203.0,-13924.0,-14040.0
5724,410204.0,-13932.0,-14032.0
5725,410205.0,-13926.0,-14038.0
5726,410206.0,-13926.0,-14030.0
5727,410207.0,-13922.0,-14052.0
5728,410208.0,-13928.0,-14040.0
5729,410209.0,-13926.0,-14056.0
5730,410210.0,-13928.0,-14050.0
5731,410211.0,-13932.0,-14052.0
5732,410212.0,-13932.0,-14050.0
5733,410213.0,-13934.0,-14038.0
5734,410214.0,-13936.0,-14050.0
5735,410215.0,-13934.0,-14046.0
5736,410216.0,-13928.0,-14040.0
5737,410217.0,-13934.0,-14042.0
5738,410218.0,-13930.0,-14048.0
5739,410219.0,-13938.0,-14046.0
5740,410220.0,-13932.0,-14052.0
5741,410221.0,-13940.0,-14048.0
5742,410222.0,-13934.0,-14038.0
5743,410223.0,-13936.0,-14044.0
5744,410224.0,-13928.0,-14046.0
5745,410225.0,-13936.0,-14046.0
5746,410226.0,-13928.0,-14044.0
5747,410227.0,-13932.0,-14040.0
5748,410228.0,-13926.0,-14040.0
5749,410229.0,-13934.0,-14040.0
5750,410230.0,-13928.0,-14042.0
5751,410231.0,-13930.0,-14034.0
5752,410232.0,-13932.0,-14038.0
5753,410233.0,-13930.0,-14042.0
5754,410234.0,-13930.0,-14034.0
5755,410235.0,-13932.0,-14040.0
5756,410236.0,-13926.0,-14036.0
5757,410237.0,-13930.0,-14048.0
5758,410238.0,-13930.0,-14038.0
5759,410239.0,-13932.0,-14050.0
5760,410240.0,-13934.0,-14038.0
5761,410241.0,-13934.0,-14044.0
5762,410242.0,-13932.0,-14044.0
5763,410243.0,-13928.0,-14038.0
5764,410244.0,-13930.0,-14046.0
5765,410245.0,-13920.0,-14048.0
5766,410246.0,-13920.0,-14048.0
5767,410247.0,-13930.0,-14040.0
5768,410248.0,-13928.0,-14044.0
5769,410249.0,-13924.0,-14042.0
5770,410250.0,-13928.0,-14040.0
5771,410251.0,-13928.0,-14046.0
5772,410252.0,-13926.0,-14048.0
5773,410253.0,-13934.0,-14052.0
5774,410254.0,-13924.0,-14044.0
5775,410255.0,-13924.0,-14056.0
5776,410256.0,-13912.0,-14046.0
5777,410257.0,-13924.0,-14060.0
5778,410258.0,-13922.0,-14040.0
5779,410259.0,-13926.0,-14044.0
5780,410260.0,-13922.0,-14048.0
5781,410261.0,-13922.0,-14044.0
5782,410262.0,-13930.0,-14048.0
5783,410263.0,-13922.0,-14046.0
5784,410264.0,-13920.0,-14036.0
5785,410265.0,-13926.0,-14046.0
5786,410266.0,-13922.0,-14038.0
5787,410267.0,-13924.0,-14042.0
5788,410268.0,-13928.0,-14046.0
5789,410269.0,-13926.0,-14040.0
5790,410270.0,-13924.0,-14048.0
5791,410271.0,-13926.0,-14042.0
5792,410272.0,-13920.0,-14048.0
5793,410273.0,-13928.0,-14042.0
5794,410274.0,-13920.0,-14048.0
5795,410275.0,-13926.0,-14034.0
5796,410276.0,-13924.0,-14040.0
5797,410277.0,-13924.0,-14048.0
5798,410278.0,-13926.0,-14036.0
5799,410279.0,-13930.0,-14052.0
5800,410280.0,-13922.0,-14038.0
5801,410281.0,-13930.0,-14042.0
5802,410282.0,-13924.0,-14036.0
5803,410283.0,-13928.0,-14044.0
5804,410284.0,-13922.0,-14036.0
5805,410285.0,-13928.0,-14032.0
5806,410286.0,-13920.0,-14042.0
5807,410287.0,-13926.0,-14038.0
5808,410288.0,-13928.0,-14042.0
5809,410289.0,-13926.0,-14034.0
5810,410290.0,-13928.0,-14040.0
5811,410291.0,-13928.0,-14038.0
5812,410292.0,-13928.0,-14040.0
5813,410293.0,-13934.0,-14046.0
5814,410294.0,-13926.0,-14032.0
5815,410295.0,-13928.0,-14042.0
5816,410296.0,-13934.0,-14042.0
5817,410297.0,-13928.0,-14038.0
5818,410298.0,-13932.0,-14040.0
5819,410299.0,-13936.0,-14044.0
5820,410300.0,-13932.0,-14042.0
5821,410301.0,-13940.0,-14040.0
5822,410302.0,-13940.0,-14042.0
5823,410303.0,-13936.0,-14046.0
5824,410304.0,-13934.0,-14042.0
5825,410305.0,-13936.0,-14052.0
5826,410306.0,-13934.0,-14046.0
5827,410307.0,-13946.0,-14044.0
5828,410308.0,-13932.0,-14040.0
5829,410309.0,-13930.0,-14046.0
5830,410310.0,-13930.0,-14040.0
5831,410311.0,-13930.0,-14042.0
5832,410312.0,-13922.0,-14042.0
5833,410313.0,-13928.0,-14040.0
5834,410314.0,-13928.0,-14044.0
5835,410315.0,-13928.0,-14048.0
5836,410316.0,-13924.0,-14040.0
5837,410317.0,-13926.0,-14048.0
5838,410318.0,-13928.0,-14036.0
5839,410319.0,-13922.0,-14042.0
5840,410320.0,-13924.0,-14042.0
5841,410321.0,-13928.0,-14048.0
5842,410322.0,-13918.0,-14050.0
5843,410323.0,-13924.0,-14048.0
5844,410324.0,-13920.0,-14046.0
5845,410325.0,-13920.0,-14050.0
5846,410326.0,-13920.0,-14044.0
5847,410327.0,-13924.0,-14056.0
5848,410328.0,-13924.0,-14046.0
5849,410329.0,-13926.0,-14044.0
5850,410330.0,-13926.0,-14052.0
5851,410331.0,-13930.0,-14054.0
5852,410332.0,-13928.0,-14048.0
5853,410333.0,-13932.0,-14058.0
5854,410334.0,-13926.0,-14048.0
5855,410335.0,-13934.0,-14050.0
5856,410336.0,-13928.0,-14054.0
5857,410337.0,-13926.0,-14042.0
5858,410338.0,-13932.0,-14034.0
5859,410339.0,-13928.0,-14048.0
5860,410340.0,-13928.0,-14048.0
5861,410341.0,-13928.0,-14046.0
5862,410342.0,-13932.0,-14046.0
5863,410343.0,-13926.0,-14052.0
5864,410344.0,-13922.0,-14052.0
5865,410345.0,-13932.0,-14052.0
5866,410346.0,-13930.0,-14042.0
5867,410347.0,-13930.0,-14048.0
5868,410348.0,-13930.0,-14050.0
5869,410349.0,-13928.0,-14044.0
5870,410350.0,-13936.0,-14030.0
5871,410351.0,-13930.0,-14044.0
5872,410352.0,-13928.0,-14038.0
5873,410353.0,-13928.0,-14036.0
5874,410354.0,-13928.0,-14046.0
5875,410355.0,-13936.0,-14034.0
5876,410356.0,-13928.0,-14034.0
5877,410357.0,-13932.0,-14046.0
5878,410358.0,-13928.0,-14038.0
5879,410359.0,-13934.0,-14048.0
5880,410360.0,-13930.0,-14038.0
5881,410361.0,-13936.0,-14044.0
5882,410362.0,-13934.0,-14048.0
5883,410363.0,-13928.0,-14044.0
5884,410364.0,-13928.0,-14048.0
5885,410365.0,-13928.0,-14044.0
5886,410366.0,-13922.0,-14044.0
5887,410367.0,-13926.0,-14050.0
5888,410368.0,-13932.0,-14048.0
5889,410369.0,-13928.0,-14046.0
5890,410370.0,-13924.0,-14052.0
5891,410371.0,-13928.0,-14046.0
5892,410372.0,-13916.0,-14050.0
5893,410373.0,-13930.0,-14052.0
5894,410374.0,-13930.0,-14044.0
5895,410375.0,-13930.0,-14042.0
5896,410376.0,-13926.0,-14038.0
5897,410377.0,-13930.0,-14048.0
5898,410378.0,-13924.0,-14046.0
5899,410379.0,-13928.0,-14038.0
5900,410380.0,-13924.0,-14028.0
5901,410381.0,-13922.0,-14048.0
5902,410382.0,-13920.0,-14044.0
5903,410383.0,-13924.0,-14044.0
5904,410384.0,-13924.0,-14048.0
5905,410385.0,-13932.0,-14046.0
5906,410386.0,-13926.0,-14042.0
5907,410387.0,-13926.0,-14034.0
5908,410388.0,-13928.0,-14050.0
5909,410389.0,-13930.0,-14050.0
5910,410390.0,-13928.0,-14040.0
5911,410391.0,-13932.0,-14050.0
5912,410392.0,-13928.0,-14044.0
5913,410393.0,-13932.0,-14050.0
5914,410394.0,-13924.0,-14038.0
5915,410395.0,-13930.0,-14040.0
5916,410396.0,-13924.0,-14044.0
5917,410397.0,-13924.0,-14048.0
5918,410398.0,-13926.0,-14052.0
5919,410399.0,-13926.0,-14052.0
5920,410400.0,-13926.0,-14052.0
5921,410401.0,-13924.0,-14042.0
5922,410402.0,-13930.0,-14046.0
5923,410403.0,-13924.0,-14050.0
5924,410404.0,-13928.0,-14042.0
5925,410405.0,-13926.0,-14050.0
5926,410406.0,-13928.0,-14040.0
5927,410407.0,-13926.0,-14042.0
5928,410408.0,-13922.0,-14038.0
5929,410409.0,-13926.0,-14036.0
5930,410410.0,-13924.0,-14040.0
5931,410411.0,-13926.0,-14038.0
5932,410412.0,-13926.0,-14034.0
5933,410413.0,-13930.0,-14042.0
5934,410414.0,-13930.0,-14044.0
5935,410415.0,-13932.0,-14036.0
5936,410416.0,-13932.0,-14040.0
5937,410417.0,-13930.0,-14040.0
5938,410418.0,-13934.0,-14044.0
5939,410419.0,-13936.0,-14044.0
5940,410420.0,-13936.0,-14034.0
5941,410421.0,-13936.0,-14044.0
5942,410422.0,-13934.0,-14046.0
5943,410423.0,-13934.0,-14030.0
5944,410424.0,-13930.0,-14028.0
5945,410425.0,-13934.0,-14030.0
5946,410426.0,-13928.0,-14048.0
5947,410427.0,-13928.0,-14036.0
5948,410428.0,-13932.0,-14034.0
5949,410429.0,-13928.0,-14040.0
5950,410430.0,-13924.0,-14032.0
5951,410431.0,-13930.0,-14040.0
5952,410432.0,-13926.0,-14026.0
