,us,adc0,adc1
5561,590006.0,-6740.0,-6930.0
5562,590007.0,-6740.0,-6928.0
5563,590008.0,-6732.0,-6928.0
5564,590009.0,-6738.0,-6926.0
5565,590010.0,-6736.0,-6924.0
5566,590011.0,-6730.0,-6928.0
5567,590012.0,-6728.0,-6926.0
5568,590013.0,-6732.0,-6932.0
5569,590014.0,-6730.0,-6936.0
5570,590015.0,-6738.0,-6932.0
5571,590016.0,-6732.0,-6928.0
5572,590017.0,-6736.0,-6926.0
5573,590018.0,-6732.0,-6930.0
5574,590019.0,-6734.0,-6934.0
5575,590020.0,-6736.0,-6932.0
5576,590021.0,-6738.0,-6934.0
5577,590022.0,-6736.0,-6932.0
5578,590023.0,-6742.0,-6926.0
5579,590024.0,-6742.0,-6932.0
5580,590025.0,-6738.0,-6938.0
5581,590026.0,-6738.0,-6938.0
5582,590027.0,-6742.0,-6934.0
5583,590028.0,-6742.0,-6934.0
5584,590029.0,-6738.0,-6928.0
5585,590030.0,-6742.0,-6934.0
5586,590031.0,-6736.0,-6938.0
5587,590032.0,-6738.0,-6940.0
5588,590033.0,-6740.0,-6934.0
5589,590034.0,-6742.0,-6934.0
5590,590035.0,-6740.0,-6938.0
5591,590036.0,-6730.0,-6942.0
5592,590037.0,-6738.0,-6932.0
5593,590038.0,-6738.0,-6936.0
5594,590039.0,-6732.0,-6936.0
5595,590040.0,-6730.0,-6936.0
5596,590041.0,-6734.0,-6934.0
5597,590042.0,-6728.0,-6928.0
5598,590043.0,-6732.0,-6926.0
5599,590044.0,-6736.0,-6926.0
5600,590045.0,-6734.0,-6928.0
5601,590046.0,-6734.0,-6930.0
5602,590047.0,-6730.0,-6928.0
5603,590048.0,-6728.0,-6924.0
5604,590049.0,-6734.0,-6930.0
5605,590050.0,-6730.0,-6932.0
5606,590051.0,-6734.0,-6930.0
5607,590052.0,-6736.0,-6930.0
5608,590053.0,-6736.0,-6932.0
5609,590054.0,-6742.0,-6930.0
5610,590055.0,-6734.0,-6932.0
5611,590056.0,-6738.0,-6936.0
5612,590057.0,-6736.0,-6934.0
5613,590058.0,-6734.0,-6940.0
5614,590059.0,-6732.0,-6936.0
5615,590060.0,-6734.0,-6940.0
5616,590061.0,-6730.0,-6934.0
5617,590062.0,-6732.0,-6938.0
5618,590063.0,-6728.0,-6936.0
5619,590064.0,-6732.0,-6936.0
5620,590065.0,-6734.0,-6938.0
5621,590066.0,-6736.0,-6938.0
5622,590067.0,-6732.0,-6936.0
5623,590068.0,-6732.0,-6936.0
5624,590069.0,-6730.0,-6938.0
5625,590070.0,-6732.0,-6930.0
5626,590071.0,-6726.0,-6932.0
5627,590072.0,-6726.0,-6928.0
5628,590073.0,-6726.0,-6932.0
5629,590074.0,-6732.0,-6932.0
5630,590075.0,-6732.0,-6926.0
5631,590076.0,-6726.0,-6932.0
5632,590077.0,-6730.0,-6922.0
5633,590078.0,-6734.0,-6936.0
5634,590079.0,-6730.0,-6932.0
5635,590080.0,-6726.0,-6930.0
5636,590081.0,-6728.0,-6924.0
5637,590082.0,-6734.0,-6934.0
5638,590083.0,-6728.0,-6932.0
5639,590084.0,-6732.0,-6932.0
5640,590085.0,-6734.0,-6936.0
5641,590086.0,-6734.0,-6940.0
5642,590087.0,-6736.0,-6936.0
5643,590088.0,-6734.0,-6936.0
5644,590089.0,-6734.0,-6932.0
5645,590090.0,-6732.0,-6940.0
5646,590091.0,-6732.0,-6940.0
5647,590092.0,-6726.0,-6934.0
5648,590093.0,-6730.0,-6930.0
5649,590094.0,-6732.0,-6940.0
5650,590095.0,-6732.0,-6940.0
5651,590096.0,-6722.0,-6930.0
5652,590097.0,-6726.0,-6928.0
5653,590098.0,-6726.0,-6928.0
5654,590099.0,-6726.0,-6924.0
5655,590100.0,-6728.0,-6932.0
5656,590101.0,-6728.0,-6932.0
5657,590102.0,-6728.0,-6932.0
5658,590103.0,-6734.0,-6932.0
5659,590104.0,-6728.0,-6932.0
5660,590105.0,-6726.0,-6934.0
5661,590106.0,-6730.0,-6938.0
5662,590107.0,-6730.0,-6932.0
5663,590108.0,-6732.0,-6932.0
5664,590109.0,-6732.0,-6924.0
5665,590110.0,-6732.0,-6936.0
5666,590111.0,-6726.0,-6930.0
5667,590112.0,-6726.0,-6932.0
5668,590113.0,-6730.0,-6940.0
5669,590114.0,-6728.0,-6934.0
5670,590115.0,-6732.0,-6932.0
5671,590116.0,-6736.0,-6938.0
5672,590117.0,-6732.0,-6934.0
5673,590118.0,-6730.0,-6938.0
5674,590119.0,-6734.0,-6930.0
5675,590120.0,-6728.0,-6946.0
5676,590121.0,-6738.0,-6938.0
5677,590122.0,-6732.0,-6936.0
5678,590123.0,-6730.0,-6934.0
5679,590124.0,-6732.0,-6936.0
5680,590125.0,-6736.0,-6940.0
5681,590126.0,-6732.0,-6938.0
5682,590127.0,-6736.0,-6936.0
5683,590128.0,-6734.0,-6932.0
5684,590129.0,-6738.0,-6930.0
5685,590130.0,-6730.0,-6940.0
5686,590131.0,-6732.0,-6936.0
5687,590132.0,-6732.0,-6934.0
5688,590133.0,-6736.0,-6932.0
5689,590134.0,-6734.0,-6938.0
5690,590135.0,-6734.0,-6930.0
5691,590136.0,-6734.0,-6932.0
5692,590137.0,-6738.0,-6930.0
5693,590138.0,-6738.0,-6936.0
5694,590139.0,-6738.0,-6938.0
5695,590140.0,-6736.0,-6934.0
5696,590141.0,-6740.0,-6936.0
5697,590142.0,-6738.0,-6936.0
5698,590143.0,-6738.0,-6928.0
5699,590144.0,-6742.0,-6938.0
5700,590145.0,-6738.0,-6936.0
5701,590146.0,-6742.0,-6936.0
5702,590147.0,-6738.0,-6940.0
5703,590148.0,-6742.0,-6934.0
5704,590149.0,-6738.0,-6934.0
5705,590150.0,-6738.0,-6936.0
5706,590151.0,-6738.0,-6946.0
5707,590152.0,-6740.0,-6946.0
5708,590153.0,-6730.0,-6936.0
5709,590154.0,-6732.0,-6936.0
5710,590155.0,-6734.0,-6936.0
5711,590156.0,-6728.0,-6930.0
5712,590157.0,-6726.0,-6938.0
5713,590158.0,-6728.0,-6934.0
5714,590159.0,-6726.0,-6932.0
5715,590160.0,-6722.0,-6938.0
5716,590161.0,-6732.0,-6938.0
5717,590162.0,-6726.0,-6934.0
5718,590163.0,-6726.0,-6934.0
5719,590164.0,-6730.0,-6936.0
5720,590165.0,-6738.0,-6938.0
5721,590166.0,-6732.0,-6936.0
5722,590167.0,-6728.0,-6928.0
5723,590168.0,-6730.0,-6932.0
5724,590169.0,-6728.0,-6934.0
5725,590170.0,-6740.0,-6930.0
5726,590171.0,-6734.0,-6932.0
5727,590172.0,-6736.0,-6932.0
5728,590173.0,-6736.0,-6934.0
5729,590174.0,-6736.0,-6930.0
5730,590175.0,-6738.0,-6928.0
5731,590176.0,-6738.0,-6944.0
5732,590177.0,-6732.0,-6936.0
5733,590178.0,-6738.0,-6934.0
5734,590179.0,-6734.0,-6930.0
5735,590180.0,-6738.0,-6926.0
5736,590181.0,-6734.0,-6930.0
5737,590182.0,-6734.0,-6926.0
5738,590183.0,-6738.0,-6926.0
5739,590184.0,-6736.0,-6932.0
5740,590185.0,-6726.0,-6932.0
5741,590186.0,-6730.0,-6928.0
5742,590187.0,-6736.0,-6928.0
5743,590188.0,-6732.0,-6926.0
5744,590189.0,-6730.0,-6936.0
5745,590190.0,-6728.0,-6930.0
5746,590191.0,-6730.0,-6926.0
5747,590192.0,-6740.0,-6932.0
5748,590193.0,-6740.0,-6928.0
5749,590194.0,-6738.0,-6926.0
5750,590195.0,-6742.0,-6930.0
5751,590196.0,-6740.0,-6936.0
5752,590197.0,-6744.0,-6928.0
5753,590198.0,-6736.0,-6930.0
5754,590199.0,-6736.0,-6928.0
5755,590200.0,-6738.0,-6932.0
5756,590201.0,-6742.0,-6928.0
5757,590202.0,-6740.0,-6932.0
5758,590203.0,-6738.0,-6932.0
5759,590204.0,-6740.0,-6930.0
5760,590205.0,-6740.0,-6934.0
5761,590206.0,-6742.0,-6936.0
5762,590207.0,-6738.0,-6934.0
5763,590208.0,-6740.0,-6930.0
5764,590209.0,-6734.0,-6936.0
5765,590210.0,-6742.0,-6934.0
5766,590211.0,-6738.0,-6932.0
5767,590212.0,-6738.0,-6932.0
5768,590213.0,-6734.0,-6934.0
5769,590214.0,-6736.0,-6934.0
5770,590215.0,-6736.0,-6922.0
5771,590216.0,-6732.0,-6928.0
5772,590217.0,-6738.0,-6926.0
5773,590218.0,-6734.0,-6928.0
5774,590219.0,-6732.0,-6926.0
5775,590220.0,-6734.0,-6922.0
5776,590221.0,-6724.0,-6928.0
5777,590222.0,-6740.0,-6926.0
5778,590223.0,-6734.0,-6922.0
5779,590224.0,-6728.0,-6926.0
5780,590225.0,-6736.0,-6926.0
5781,590226.0,-6736.0,-6930.0
5782,590227.0,-6738.0,-6922.0
5783,590228.0,-6738.0,-6926.0
5784,590229.0,-6740.0,-6928.0
5785,590230.0,-6736.0,-6930.0
5786,590231.0,-6736.0,-6936.0
5787,590232.0,-6734.0,-6932.0
5788,590233.0,-6736.0,-6938.0
5789,590234.0,-6740.0,-6936.0
5790,590235.0,-6736.0,-6934.0
5791,590236.0,-6740.0,-6936.0
5792,590237.0,-6736.0,-6940.0
5793,590238.0,-6730.0,-6940.0
5794,590239.0,-6738.0,-6934.0
5795,590240.0,-6730.0,-6936.0
5796,590241.0,-6736.0,-6932.0
5797,590242.0,-6736.0,-6940.0
5798,590243.0,-6732.0,-6928.0
5799,590244.0,-6734.0,-6932.0
5800,590245.0,-6738.0,-6932.0
5801,590246.0,-6734.0,-6938.0
5802,590247.0,-6730.0,-6932.0
5803,590248.0,-6728.0,-6940.0
5804,590249.0,-6728.0,-6930.0
5805,590250.0,-6726.0,-6930.0
5806,590251.0,-6728.0,-6928.0
5807,590252.0,-6730.0,-6924.0
5808,590253.0,-6742.0,-6938.0
5809,590254.0,-6732.0,-6932.0
5810,590255.0,-6740.0,-6934.0
5811,590256.0,-6732.0,-6928.0
5812,590257.0,-6732.0,-6928.0
5813,590258.0,-6740.0,-6932.0
5814,590259.0,-6736.0,-6932.0
5815,590260.0,-6740.0,-6930.0
5816,590261.0,-6738.0,-6924.0
5817,590262.0,-6736.0,-6936.0
5818,590263.0,-6736.0,-6932.0
5819,590264.0,-6736.0,-6936.0
5820,590265.0,-6734.0,-6934.0
5821,590266.0,-6736.0,-6938.0
5822,590267.0,-6738.0,-6938.0
5823,590268.0,-6738.0,-6936.0
5824,590269.0,-6732.0,-6934.0
5825,590270.0,-6738.0,-6938.0
5826,590271.0,-6738.0,-6936.0
5827,590272.0,-6736.0,-6938.0
5828,590273.0,-6728.0,-6936.0
5829,590274.0,-6730.0,-6938.0
5830,590275.0,-6734.0,-6934.0
5831,590276.0,-6734.0,-6928.0
5832,590277.0,-6734.0,-6926.0
5833,590278.0,-6736.0,-6926.0
5834,590279.0,-6732.0,-6932.0
5835,590280.0,-6736.0,-6930.0
5836,590281.0,-6736.0,-6926.0
5837,590282.0,-6736.0,-6932.0
5838,590283.0,-6738.0,-6924.0
5839,590284.0,-6736.0,-6928.0
5840,590285.0,-6736.0,-6936.0
5841,590286.0,-6742.0,-6930.0
5842,590287.0,-6736.0,-6932.0
5843,590288.0,-6748.0,-6940.0
5844,590289.0,-6740.0,-6928.0
5845,590290.0,-6740.0,-6936.0
5846,590291.0,-6746.0,-6930.0
5847,590292.0,-6742.0,-6934.0
5848,590293.0,-6742.0,-6934.0
5849,590294.0,-6742.0,-6940.0
5850,590295.0,-6740.0,-6938.0
5851,590296.0,-6738.0,-6938.0
5852,590297.0,-6734.0,-6930.0
5853,590298.0,-6744.0,-6936.0
5854,590299.0,-6736.0,-6940.0
5855,590300.0,-6736.0,-6942.0
5856,590301.0,-6736.0,-6942.0
5857,590302.0,-6742.0,-6940.0
5858,590303.0,-6732.0,-6930.0
5859,590304.0,-6730.0,-6928.0
5860,590305.0,-6738.0,-6936.0
5861,590306.0,-6738.0,-6936.0
5862,590307.0,-6736.0,-6938.0
5863,590308.0,-6738.0,-6934.0
5864,590309.0,-6734.0,-6934.0
5865,590310.0,-6746.0,-6934.0
5866,590311.0,-6738.0,-6932.0
5867,590312.0,-6736.0,-6930.0
5868,590313.0,-6738.0,-6934.0
5869,590314.0,-6736.0,-6928.0
5870,590315.0,-6738.0,-6928.0
5871,590316.0,-6736.0,-6938.0
5872,590317.0,-6736.0,-6930.0
5873,590318.0,-6736.0,-6934.0
5874,590319.0,-6738.0,-6938.0
5875,590320.0,-6738.0,-6936.0
5876,590321.0,-6734.0,-6938.0
5877,590322.0,-6740.0,-6936.0
5878,590323.0,-6734.0,-6940.0
5879,590324.0,-6732.0,-6934.0
5880,590325.0,-6728.0,-6934.0
5881,590326.0,-6732.0,-6938.0
5882,590327.0,-6736.0,-6940.0
5883,590328.0,-6736.0,-6938.0
5884,590329.0,-6734.0,-6942.0
5885,590330.0,-6730.0,-6938.0
5886,590331.0,-6732.0,-6938.0
5887,590332.0,-6738.0,-6936.0
5888,590333.0,-6730.0,-6932.0
5889,590334.0,-6732.0,-6936.0
5890,590335.0,-6728.0,-6934.0
5891,590336.0,-6736.0,-6932.0
5892,590337.0,-6732.0,-6932.0
5893,590338.0,-6732.0,-6934.0
5894,590339.0,-6730.0,-6940.0
5895,590340.0,-6734.0,-6936.0
5896,590341.0,-6732.0,-6938.0
5897,590342.0,-6730.0,-6942.0
5898,590343.0,-6734.0,-6942.0
5899,590344.0,-6732.0,-6932.0
5900,590345.0,-6732.0,-6938.0
5901,590346.0,-6734.0,-6936.0
5902,590347.0,-6732.0,-6938.0
5903,590348.0,-6734.0,-6940.0
5904,590349.0,-6730.0,-6938.0
5905,590350.0,-6732.0,-6942.0
5906,590351.0,-6728.0,-6938.0
5907,590352.0,-6734.0,-6942.0
5908,590353.0,-6734.0,-6942.0
5909,590354.0,-6732.0,-6940.0
5910,590355.0,-6726.0,-6946.0
5911,590356.0,-6726.0,-6938.0
5912,590357.0,-6734.0,-6930.0
5913,590358.0,-6730.0,-6940.0
5914,590359.0,-6726.0,-6934.0
5915,590360.0,-6728.0,-6936.0
5916,590361.0,-6730.0,-6938.0
5917,590362.0,-6730.0,-6934.0
5918,590363.0,-6724.0,-6930.0
5919,590364.0,-6730.0,-6932.0
5920,590365.0,-6724.0,-6932.0
5921,590366.0,-6726.0,-6930.0
5922,590367.0,-6728.0,-6928.0
5923,590368.0,-6732.0,-6930.0
5924,590369.0,-6728.0,-6932.0
5925,590370.0,-6728.0,-6926.0
5926,590371.0,-6734.0,-6930.0
5927,590372.0,-6730.0,-6930.0
5928,590373.0,-6736.0,-6928.0
5929,590374.0,-6732.0,-6936.0
5930,590375.0,-6732.0,-6934.0
5931,590376.0,-6740.0,-6934.0
5932,590377.0,-6734.0,-6934.0
5933,590378.0,-6732.0,-6940.0
5934,590379.0,-6736.0,-6934.0
5935,590380.0,-6734.0,-6934.0
5936,590381.0,-6740.0,-6942.0
5937,590382.0,-6736.0,-6934.0
5938,590383.0,-6732.0,-6938.0
5939,590384.0,-6728.0,-6934.0
5940,590385.0,-6734.0,-6936.0
5941,590386.0,-6732.0,-6938.0
5942,590387.0,-6736.0,-6934.0
5943,590388.0,-6734.0,-6942.0
5944,590389.0,-6732.0,-6934.0
5945,590390.0,-6734.0,-6928.0
5946,590391.0,-6738.0,-6934.0
5947,590392.0,-6732.0,-6934.0
5948,590393.0,-6734.0,-6932.0
5949,590394.0,-6736.0,-6926.0
5950,590395.0,-6736.0,-6936.0
5951,590396.0,-6740.0,-6936.0
5952,590397.0,-6732.0,-6924.0
5953,590398.0,-6732.0,-6930.0
5954,590399.0,-6740.0,-6930.0
5955,590400.0,-6740.0,-6942.0
5956,590401.0,-6738.0,-6926.0
5957,590402.0,-6744.0,-6934.0
5958,590403.0,-6736.0,-6928.0
5959,590404.0,-6738.0,-6934.0
5960,590405.0,-6734.0,-6938.0
5961,590406.0,-6734.0,-6940.0
5962,590407.0,-6732.0,-6942.0
5963,590408.0,-6734.0,-6946.0
5964,590409.0,-6734.0,-6940.0
5965,590410.0,-6736.0,-6940.0
5966,590411.0,-6736.0,-6936.0
5967,590412.0,-6724.0,-6932.0
5968,590413.0,-6736.0,-6940.0
5969,590414.0,-6732.0,-6944.0
5970,590415.0,-6730.0,-6938.0
5971,590416.0,-6734.0,-6946.0
5972,590417.0,-6730.0,-6936.0
5973,590418.0,-6738.0,-6942.0
5974,590419.0,-6732.0,-6940.0
5975,590420.0,-6736.0,-6934.0
5976,590421.0,-6730.0,-6930.0
5977,590422.0,-6730.0,-6932.0
5978,590423.0,-6734.0,-6936.0
5979,590424.0,-6734.0,-6936.0
5980,590425.0,-6738.0,-6932.0
5981,590426.0,-6730.0,-6930.0
5982,590427.0,-6732.0,-6934.0
5983,590428.0,-6734.0,-6932.0
5984,590429.0,-6738.0,-6934.0
5985,590430.0,-6740.0,-6930.0
5986,590431.0,-6740.0,-6932.0
5987,590432.0,-6738.0,-6938.0
5988,590433.0,-6740.0,-6934.0
5989,590434.0,-6742.0,-6936.0
5990,590435.0,-6736.0,-6942.0
5991,590436.0,-6740.0,-6934.0
5992,590437.0,-6738.0,-6936.0
5993,590438.0,-6740.0,-6936.0
5994,590439.0,-6740.0,-6938.0
5995,590440.0,-6734.0,-6934.0
5996,590441.0,-6740.0,-6932.0
5997,590442.0,-6740.0,-6934.0
5998,590443.0,-6740.0,-6934.0
5999,590444.0,-6746.0,-6936.0
6000,590445.0,-6738.0,-6938.0
6001,590446.0,-6738.0,-6942.0
6002,590447.0,-6736.0,-6944.0
6003,590448.0,-6734.0,-6936.0
6004,590449.0,-6740.0,-6936.0
6005,590450.0,-6736.0,-6940.0
6006,590451.0,-6730.0,-6936.0
6007,590452.0,-6726.0,-6940.0
6008,590453.0,-6736.0,-6936.0
6009,590454.0,-6734.0,-6928.0
6010,590455.0,-6726.0,-6934.0
6011,590456.0,-6728.0,-6932.0
6012,590457.0,-6726.0,-6930.0
6013,590458.0,-6732.0,-6938.0
6014,590459.0,-6732.0,-6930.0
6015,590460.0,-6734.0,-6930.0
6016,590461.0,-6736.0,-6928.0
6017,590462.0,-6734.0,-6932.0
6018,590463.0,-6736.0,-6932.0
6019,590464.0,-6740.0,-6936.0
6020,590465.0,-6740.0,-6940.0
6021,590466.0,-6738.0,-6936.0
6022,590467.0,-6732.0,-6936.0
6023,590468.0,-6732.0,-6938.0
6024,590469.0,-6738.0,-6938.0
6025,590470.0,-6728.0,-6938.0
6026,590471.0,-6734.0,-6936.0
6027,590472.0,-6732.0,-6938.0
6028,590473.0,-6736.0,-6940.0
6029,590474.0,-6736.0,-6940.0
6030,590475.0,-6736.0,-6940.0
6031,590476.0,-6738.0,-6940.0
6032,590477.0,-6730.0,-6928.0
6033,590478.0,-6736.0,-6930.0
6034,590479.0,-6736.0,-6940.0
6035,590480.0,-6738.0,-6930.0
6036,590481.0,-6740.0,-6930.0
6037,590482.0,-6738.0,-6930.0
6038,590483.0,-6734.0,-6936.0
6039,590484.0,-6738.0,-6932.0
6040,590485.0,-6734.0,-6934.0
6041,590486.0,-6738.0,-6932.0
6042,590487.0,-6744.0,-6926.0
6043,590488.0,-6744.0,-6932.0
6044,590489.0,-6738.0,-6938.0
6045,590490.0,-6740.0,-6932.0
6046,590491.0,-6738.0,-6926.0
6047,590492.0,-6734.0,-6926.0
6048,590493.0,-6740.0,-6934.0
6049,590494.0,-6732.0,-6930.0
6050,590495.0,-6738.0,-6930.0
6051,590496.0,-6742.0,-6934.0
6052,590497.0,-6736.0,-6932.0
6053,590498.0,-6738.0,-6930.0
6054,590499.0,-6738.0,-6934.0
6055,590500.0,-6740.0,-6930.0
6056,590501.0,-6738.0,-6938.0
6057,590502.0,-6734.0,-6928.0
6058,590503.0,-6736.0,-6926.0
6059,590504.0,-6726.0,-6930.0
6060,590505.0,-6732.0,-6928.0
6061,590506.0,-6738.0,-6934.0
6062,590507.0,-6732.0,-6934.0
6063,590508.0,-6740.0,-6930.0
6064,590509.0,-6734.0,-6932.0
6065,590510.0,-6734.0,-6932.0
6066,590511.0,-6730.0,-6930.0
6067,590512.0,-6738.0,-6928.0
6068,590513.0,-6736.0,-6930.0
6069,590514.0,-6736.0,-6928.0
6070,590515.0,-6726.0,-6930.0
6071,590516.0,-6740.0,-6934.0
6072,590517.0,-6740.0,-6926.0
6073,590518.0,-6738.0,-6934.0
6074,590519.0,-6738.0,-6934.0
6075,590520.0,-6738.0,-6932.0
6076,590521.0,-6742.0,-6938.0
6077,590522.0,-6734.0,-6938.0
6078,590523.0,-6738.0,-6934.0
6079,590524.0,-6738.0,-6930.0
6080,590525.0,-6736.0,-6934.0
6081,590526.0,-6736.0,-6932.0
6082,590527.0,-6738.0,-6938.0
6083,590528.0,-6740.0,-6928.0
6084,590529.0,-6736.0,-6930.0
6085,590530.0,-6738.0,-6934.0
6086,590531.0,-6732.0,-6938.0
6087,590532.0,-6730.0,-6932.0
6088,590533.0,-6730.0,-6932.0
6089,590534.0,-6734.0,-6938.0
6090,590535.0,-6730.0,-6930.0
6091,590536.0,-6728.0,-6932.0
6092,590537.0,-6728.0,-6926.0
6093,590538.0,-6734.0,-6928.0
6094,590539.0,-6732.0,-6928.0
6095,590540.0,-6736.0,-6926.0
6096,590541.0,-6734.0,-6928.0
6097,590542.0,-6730.0,-6928.0
6098,590543.0,-6724.0,-6924.0
6099,590544.0,-6732.0,-6926.0
6100,590545.0,-6738.0,-6938.0
6101,590546.0,-6732.0,-6930.0
6102,590547.0,-6740.0,-6934.0
6103,590548.0,-6738.0,-6934.0
6104,590549.0,-6736.0,-6938.0
6105,590550.0,-6740.0,-6936.0
6106,590551.0,-6740.0,-6938.0
6107,590552.0,-6736.0,-6938.0
6108,590553.0,-6736.0,-6930.0
6109,590554.0,-6742.0,-6934.0
6110,590555.0,-6738.0,-6938.0
6111,590556.0,-6742.0,-6936.0
6112,590557.0,-6740.0,-6932.0
6113,590558.0,-6736.0,-6932.0
6114,590559.0,-6742.0,-6936.0
6115,590560.0,-6740.0,-6932.0
6116,590561.0,-6742.0,-6930.0
6117,590562.0,-6730.0,-6936.0
6118,590563.0,-6740.0,-6936.0
6119,590564.0,-6740.0,-6940.0
6120,590565.0,-6738.0,-6924.0
6121,590566.0,-6742.0,-6928.0
6122,590567.0,-6732.0,-6924.0
6123,590568.0,-6736.0,-6930.0
6124,590569.0,-6738.0,-6926.0
6125,590570.0,-6736.0,-6930.0
6126,590571.0,-6726.0,-6926.0
6127,590572.0,-6730.0,-6934.0
6128,590573.0,-6734.0,-6922.0
6129,590574.0,-6730.0,-6924.0
6130,590575.0,-6738.0,-6928.0
6131,590576.0,-6740.0,-6920.0
6132,590577.0,-6738.0,-6932.0
6133,590578.0,-6744.0,-6928.0
6134,590579.0,-6742.0,-6934.0
6135,590580.0,-6740.0,-6926.0
6136,590581.0,-6738.0,-6930.0
6137,590582.0,-6744.0,-6932.0
6138,590583.0,-6744.0,-6938.0
6139,590584.0,-6742.0,-6934.0
6140,590585.0,-6742.0,-6930.0
6141,590586.0,-6744.0,-6934.0
6142,590587.0,-6740.0,-6934.0
6143,590588.0,-6744.0,-6936.0
6144,590589.0,-6740.0,-6934.0
6145,590590.0,-6734.0,-6936.0
6146,590591.0,-6740.0,-6938.0
6147,590592.0,-6740.0,-6938.0
6148,590593.0,-6730.0,-6934.0
6149,590594.0,-6736.0,-6934.0
6150,590595.0,-6734.0,-6928.0
6151,590596.0,-6734.0,-6946.0
6152,590597.0,-6736.0,-6942.0
6153,590598.0,-6742.0,-6930.0
6154,590599.0,-6734.0,-6928.0
6155,590600.0,-6742.0,-6934.0
6156,590601.0,-6736.0,-6928.0
6157,590602.0,-6740.0,-6922.0
6158,590603.0,-6734.0,-6928.0
6159,590604.0,-6738.0,-6932.0
6160,590605.0,-6736.0,-6928.0
6161,590606.0,-6738.0,-6928.0
6162,590607.0,-6738.0,-6930.0
6163,590608.0,-6740.0,-6932.0
6164,590609.0,-6740.0,-6930.0
6165,590610.0,-6738.0,-6932.0
6166,590611.0,-6740.0,-6928.0
6167,590612.0,-6744.0,-6934.0
6168,590613.0,-6742.0,-6938.0
6169,590614.0,-6740.0,-6932.0
6170,590615.0,-6740.0,-6938.0
6171,590616.0,-6744.0,-6932.0
6172,590617.0,-6744.0,-6930.0
6173,590618.0,-6732.0,-6930.0
6174,590619.0,-6732.0,-6928.0
6175,590620.0,-6736.0,-6934.0
6176,590621.0,-6740.0,-6930.0
6177,590622.0,-6736.0,-6930.0
6178,590623.0,-6734.0,-6926.0
6179,590624.0,-6732.0,-6934.0
6180,590625.0,-6728.0,-6924.0
6181,590626.0,-6730.0,-6930.0
6182,590627.0,-6726.0,-6936.0
6183,590628.0,-6732.0,-6930.0
6184,590629.0,-6732.0,-6928.0
6185,590630.0,-6728.0,-6930.0
6186,590631.0,-6730.0,-6932.0
6187,590632.0,-6734.0,-6928.0
6188,590633.0,-6732.0,-6926.0
6189,590634.0,-6740.0,-6926.0
6190,590635.0,-6732.0,-6924.0
6191,590636.0,-6732.0,-6934.0
6192,590637.0,-6738.0,-6928.0
6193,590638.0,-6736.0,-6928.0
6194,590639.0,-6732.0,-6932.0
6195,590640.0,-6734.0,-6936.0
6196,590641.0,-6732.0,-6932.0
6197,590642.0,-6734.0,-6932.0
6198,590643.0,-6732.0,-6936.0
6199,590644.0,-6730.0,-6932.0
6200,590645.0,-6730.0,-6934.0
6201,590646.0,-6734.0,-6936.0
6202,590647.0,-6732.0,-6934.0
6203,590648.0,-6728.0,-6930.0
6204,590649.0,-6730.0,-6932.0
6205,590650.0,-6738.0,-6934.0
6206,590651.0,-6734.0,-6926.0
6207,590652.0,-6734.0,-6928.0
6208,590653.0,-6732.0,-6930.0
6209,590654.0,-6734.0,-6928.0
6210,590655.0,-6732.0,-6930.0
6211,590656.0,-6730.0,-6924.0
6212,590657.0,-6726.0,-6926.0
6213,590658.0,-6732.0,-6928.0
6214,590659.0,-6728.0,-6930.0
6215,590660.0,-6730.0,-6926.0
6216,590661.0,-6732.0,-6928.0
6217,590662.0,-6734.0,-6922.0
6218,590663.0,-6732.0,-6930.0
6219,590664.0,-6734.0,-6922.0
6220,590665.0,-6734.0,-6926.0
6221,590666.0,-6734.0,-6922.0
6222,590667.0,-6738.0,-6928.0
6223,590668.0,-6734.0,-6936.0
6224,590669.0,-6734.0,-6928.0
6225,590670.0,-6736.0,-6930.0
6226,590671.0,-6738.0,-6930.0
6227,590672.0,-6738.0,-6932.0
6228,590673.0,-6738.0,-6934.0
6229,590674.0,-6734.0,-6938.0
6230,590675.0,-6736.0,-6940.0
6231,590676.0,-6738.0,-6934.0
6232,590677.0,-6738.0,-6938.0
6233,590678.0,-6736.0,-6932.0
6234,590679.0,-6734.0,-6930.0
6235,590680.0,-6736.0,-6932.0
6236,590681.0,-6730.0,-6932.0
6237,590682.0,-6734.0,-6926.0
6238,590683.0,-6738.0,-6936.0
6239,590684.0,-6734.0,-6938.0
6240,590685.0,-6734.0,-6930.0
6241,590686.0,-6732.0,-6932.0
6242,590687.0,-6736.0,-6926.0
6243,590688.0,-6730.0,-6928.0
6244,590689.0,-6738.0,-6934.0
6245,590690.0,-6728.0,-6932.0
6246,590691.0,-6738.0,-6928.0
6247,590692.0,-6736.0,-6934.0
6248,590693.0,-6738.0,-6934.0
6249,590694.0,-6740.0,-6934.0
6250,590695.0,-6740.0,-6936.0
6251,590696.0,-6744.0,-6938.0
6252,590697.0,-6734.0,-6940.0
6253,590698.0,-6742.0,-6934.0
6254,590699.0,-6742.0,-6938.0
6255,590700.0,-6738.0,-6938.0
6256,590701.0,-6744.0,-6940.0
6257,590702.0,-6734.0,-6944.0
6258,590703.0,-6736.0,-6940.0
6259,590704.0,-6740.0,-6938.0
