,us,adc0,adc1
4749,248088.0,-19388.0,-19482.0
4750,248089.0,-19386.0,-19472.0
4751,248090.0,-19384.0,-19484.0
4752,248091.0,-19384.0,-19484.0
4753,248092.0,-19394.0,-19482.0
4754,248093.0,-19390.0,-19486.0
4755,248094.0,-19382.0,-19482.0
4756,248095.0,-19386.0,-19494.0
4757,248096.0,-19384.0,-19484.0
4758,248097.0,-19386.0,-19470.0
4759,248098.0,-19384.0,-19480.0
4760,248099.0,-19382.0,-19470.0
4761,248100.0,-19386.0,-19470.0
4762,248101.0,-19378.0,-19472.0
4763,248102.0,-19380.0,-19466.0
4764,248103.0,-19382.0,-19466.0
4765,248104.0,-19386.0,-19472.0
4766,248105.0,-19380.0,-19476.0
4767,248106.0,-19380.0,-19472.0
4768,248107.0,-19388.0,-19466.0
4769,248108.0,-19386.0,-19476.0
4770,248109.0,-19390.0,-19472.0
4771,248110.0,-19388.0,-19478.0
4772,248111.0,-19386.0,-19476.0
4773,248112.0,-19390.0,-19480.0
4774,248113.0,-19390.0,-19476.0
4775,248114.0,-19386.0,-19482.0
4776,248115.0,-19384.0,-19464.0
4777,248116.0,-19392.0,-19484.0
4778,248117.0,-19382.0,-19480.0
4779,248118.0,-19384.0,-19484.0
4780,248119.0,-19384.0,-19480.0
4781,248120.0,-19386.0,-19486.0
4782,248121.0,-19384.0,-19484.0
4783,248122.0,-19390.0,-19484.0
4784,248123.0,-19392.0,-19488.0
4785,248124.0,-19386.0,-19488.0
4786,248125.0,-19376.0,-19480.0
4787,248126.0,-19386.0,-19476.0
4788,248127.0,-19388.0,-19472.0
4789,248128.0,-19390.0,-19466.0
4790,248129.0,-19382.0,-19470.0
4791,248130.0,-19382.0,-19474.0
4792,248131.0,-19376.0,-19476.0
4793,248132.0,-19382.0,-19480.0
4794,248133.0,-19384.0,-19478.0
4795,248134.0,-19382.0,-19482.0
4796,248135.0,-19380.0,-19482.0
4797,248136.0,-19388.0,-19480.0
4798,248137.0,-19380.0,-19480.0
4799,248138.0,-19378.0,-19484.0
4800,248139.0,-19382.0,-19482.0
4801,248140.0,-19386.0,-19478.0
4802,248141.0,-19390.0,-19476.0
4803,248142.0,-19386.0,-19474.0
4804,248143.0,-19392.0,-19472.0
4805,248144.0,-19388.0,-19480.0
4806,248145.0,-19388.0,-19474.0
4807,248146.0,-19390.0,-19484.0
4808,248147.0,-19382.0,-19478.0
4809,248148.0,-19392.0,-19482.0
4810,248149.0,-19392.0,-19478.0
4811,248150.0,-19386.0,-19480.0
4812,248151.0,-19382.0,-19466.0
4813,248152.0,-19392.0,-19470.0
4814,248153.0,-19386.0,-19480.0
4815,248154.0,-19378.0,-19470.0
4816,248155.0,-19386.0,-19476.0
4817,248156.0,-19382.0,-19476.0
4818,248157.0,-19380.0,-19480.0
4819,248158.0,-19380.0,-19476.0
4820,248159.0,-19380.0,-19478.0
4821,248160.0,-19382.0,-19480.0
4822,248161.0,-19380.0,-19472.0
4823,248162.0,-19384.0,-19472.0
4824,248163.0,-19376.0,-19476.0
4825,248164.0,-19382.0,-19468.0
4826,248165.0,-19384.0,-19474.0
4827,248166.0,-19384.0,-19474.0
4828,248167.0,-19390.0,-19468.0
4829,248168.0,-19388.0,-19470.0
4830,248169.0,-19388.0,-19472.0
4831,248170.0,-19388.0,-19478.0
4832,248171.0,-19386.0,-19480.0
4833,248172.0,-19388.0,-19476.0
4834,248173.0,-19386.0,-19480.0
4835,248174.0,-19394.0,-19478.0
4836,248175.0,-19390.0,-19468.0
4837,248176.0,-19390.0,-19474.0
4838,248177.0,-19392.0,-19478.0
4839,248178.0,-19384.0,-19480.0
4840,248179.0,-19386.0,-19480.0
4841,248180.0,-19384.0,-19486.0
4842,248181.0,-19382.0,-19480.0
4843,248182.0,-19386.0,-19474.0
4844,248183.0,-19384.0,-19474.0
4845,248184.0,-19384.0,-19476.0
4846,248185.0,-19380.0,-19480.0
4847,248186.0,-19380.0,-19480.0
4848,248187.0,-19384.0,-19470.0
4849,248188.0,-19384.0,-19474.0
4850,248189.0,-19384.0,-19470.0
4851,248190.0,-19386.0,-19490.0
4852,248191.0,-19384.0,-19470.0
4853,248192.0,-19390.0,-19476.0
4854,248193.0,-19388.0,-19466.0
4855,248194.0,-19386.0,-19466.0
4856,248195.0,-19378.0,-19464.0
4857,248196.0,-19386.0,-19470.0
4858,248197.0,-19384.0,-19464.0
4859,248198.0,-19398.0,-19478.0
4860,248199.0,-19392.0,-19466.0
4861,248200.0,-19396.0,-19462.0
4862,248201.0,-19388.0,-19466.0
4863,248202.0,-19396.0,-19472.0
4864,248203.0,-19386.0,-19470.0
4865,248204.0,-19390.0,-19466.0
4866,248205.0,-19386.0,-19472.0
4867,248206.0,-19398.0,-19464.0
4868,248207.0,-19394.0,-19460.0
4869,248208.0,-19388.0,-19454.0
4870,248209.0,-19388.0,-19460.0
4871,248210.0,-19390.0,-19460.0
4872,248211.0,-19394.0,-19458.0
4873,248212.0,-19402.0,-19460.0
4874,248213.0,-19382.0,-19452.0
4875,248214.0,-19390.0,-19466.0
4876,248215.0,-19382.0,-19464.0
4877,248216.0,-19384.0,-19468.0
4878,248217.0,-19388.0,-19466.0
4879,248218.0,-19378.0,-19468.0
4880,248219.0,-19386.0,-19454.0
4881,248220.0,-19388.0,-19464.0
4882,248221.0,-19378.0,-19458.0
4883,248222.0,-19390.0,-19460.0
4884,248223.0,-19384.0,-19462.0
4885,248224.0,-19388.0,-19464.0
4886,248225.0,-19388.0,-19472.0
4887,248226.0,-19388.0,-19462.0
4888,248227.0,-19380.0,-19458.0
4889,248228.0,-19384.0,-19458.0
4890,248229.0,-19380.0,-19464.0
4891,248230.0,-19384.0,-19468.0
4892,248231.0,-19382.0,-19466.0
4893,248232.0,-19388.0,-19464.0
4894,248233.0,-19390.0,-19466.0
4895,248234.0,-19394.0,-19450.0
4896,248235.0,-19384.0,-19458.0
4897,248236.0,-19386.0,-19474.0
4898,248237.0,-19386.0,-19466.0
4899,248238.0,-19384.0,-19472.0
4900,248239.0,-19380.0,-19470.0
4901,248240.0,-19392.0,-19472.0
4902,248241.0,-19394.0,-19472.0
4903,248242.0,-19398.0,-19466.0
4904,248243.0,-19398.0,-19460.0
4905,248244.0,-19388.0,-19466.0
4906,248245.0,-19386.0,-19454.0
4907,248246.0,-19396.0,-19458.0
4908,248247.0,-19388.0,-19454.0
4909,248248.0,-19384.0,-19452.0
4910,248249.0,-19386.0,-19454.0
4911,248250.0,-19388.0,-19466.0
4912,248251.0,-19376.0,-19450.0
4913,248252.0,-19392.0,-19456.0
4914,248253.0,-19390.0,-19458.0
4915,248254.0,-19380.0,-19470.0
4916,248255.0,-19386.0,-19460.0
4917,248256.0,-19388.0,-19460.0
4918,248257.0,-19388.0,-19470.0
4919,248258.0,-19390.0,-19466.0
4920,248259.0,-19382.0,-19462.0
4921,248260.0,-19382.0,-19468.0
4922,248261.0,-19386.0,-19472.0
4923,248262.0,-19392.0,-19468.0
4924,248263.0,-19392.0,-19464.0
4925,248264.0,-19386.0,-19464.0
4926,248265.0,-19388.0,-19458.0
4927,248266.0,-19390.0,-19462.0
4928,248267.0,-19396.0,-19466.0
4929,248268.0,-19396.0,-19472.0
4930,248269.0,-19380.0,-19470.0
4931,248270.0,-19390.0,-19470.0
4932,248271.0,-19384.0,-19460.0
4933,248272.0,-19392.0,-19474.0
4934,248273.0,-19384.0,-19468.0
4935,248274.0,-19380.0,-19464.0
4936,248275.0,-19378.0,-19470.0
4937,248276.0,-19376.0,-19466.0
4938,248277.0,-19378.0,-19466.0
4939,248278.0,-19382.0,-19464.0
4940,248279.0,-19376.0,-19472.0
4941,248280.0,-19378.0,-19456.0
4942,248281.0,-19382.0,-19472.0
4943,248282.0,-19382.0,-19464.0
4944,248283.0,-19378.0,-19464.0
4945,248284.0,-19378.0,-19468.0
4946,248285.0,-19374.0,-19464.0
4947,248286.0,-19376.0,-19480.0
4948,248287.0,-19374.0,-19470.0
4949,248288.0,-19376.0,-19462.0
4950,248289.0,-19378.0,-19456.0
4951,248290.0,-19374.0,-19476.0
4952,248291.0,-19376.0,-19474.0
4953,248292.0,-19384.0,-19470.0
4954,248293.0,-19378.0,-19472.0
4955,248294.0,-19376.0,-19476.0
4956,248295.0,-19376.0,-19472.0
4957,248296.0,-19380.0,-19474.0
4958,248297.0,-19378.0,-19468.0
4959,248298.0,-19382.0,-19466.0
4960,248299.0,-19384.0,-19460.0
4961,248300.0,-19376.0,-19468.0
4962,248301.0,-19380.0,-19468.0
4963,248302.0,-19376.0,-19458.0
4964,248303.0,-19376.0,-19464.0
4965,248304.0,-19380.0,-19456.0
4966,248305.0,-19368.0,-19462.0
4967,248306.0,-19370.0,-19464.0
4968,248307.0,-19380.0,-19458.0
4969,248308.0,-19388.0,-19466.0
4970,248309.0,-19384.0,-19442.0
4971,248310.0,-19394.0,-19454.0
4972,248311.0,-19382.0,-19460.0
4973,248312.0,-19390.0,-19456.0
4974,248313.0,-19380.0,-19460.0
4975,248314.0,-19378.0,-19458.0
4976,248315.0,-19376.0,-19460.0
4977,248316.0,-19376.0,-19456.0
4978,248317.0,-19382.0,-19458.0
4979,248318.0,-19374.0,-19470.0
4980,248319.0,-19384.0,-19470.0
4981,248320.0,-19382.0,-19464.0
4982,248321.0,-19380.0,-19460.0
4983,248322.0,-19380.0,-19466.0
4984,248323.0,-19382.0,-19456.0
4985,248324.0,-19384.0,-19468.0
4986,248325.0,-19382.0,-19464.0
4987,248326.0,-19384.0,-19468.0
4988,248327.0,-19380.0,-19462.0
4989,248328.0,-19376.0,-19464.0
4990,248329.0,-19380.0,-19458.0
4991,248330.0,-19380.0,-19462.0
4992,248331.0,-19374.0,-19466.0
4993,248332.0,-19376.0,-19466.0
4994,248333.0,-19374.0,-19462.0
4995,248334.0,-19384.0,-19470.0
4996,248335.0,-19384.0,-19468.0
4997,248336.0,-19378.0,-19466.0
4998,248337.0,-19382.0,-19452.0
4999,248338.0,-19378.0,-19458.0
5000,248339.0,-19378.0,-19448.0
5001,248340.0,-19388.0,-19462.0
5002,248341.0,-19388.0,-19454.0
5003,248342.0,-19386.0,-19460.0
5004,248343.0,-19386.0,-19456.0
5005,248344.0,-19386.0,-19466.0
5006,248345.0,-19378.0,-19464.0
5007,248346.0,-19380.0,-19466.0
5008,248347.0,-19386.0,-19470.0
5009,248348.0,-19386.0,-19456.0
5010,248349.0,-19386.0,-19464.0
5011,248350.0,-19394.0,-19474.0
5012,248351.0,-19390.0,-19470.0
5013,248352.0,-19392.0,-19462.0
5014,248353.0,-19390.0,-19462.0
5015,248354.0,-19392.0,-19464.0
5016,248355.0,-19390.0,-19466.0
5017,248356.0,-19386.0,-19472.0
5018,248357.0,-19388.0,-19468.0
5019,248358.0,-19392.0,-19464.0
5020,248359.0,-19384.0,-19462.0
5021,248360.0,-19388.0,-19466.0
5022,248361.0,-19384.0,-19462.0
5023,248362.0,-19386.0,-19468.0
5024,248363.0,-19384.0,-19458.0
5025,248364.0,-19382.0,-19460.0
5026,248365.0,-19378.0,-19464.0
5027,248366.0,-19376.0,-19474.0
5028,248367.0,-19376.0,-19464.0
5029,248368.0,-19370.0,-19462.0
5030,248369.0,-19378.0,-19464.0
5031,248370.0,-19386.0,-19472.0
5032,248371.0,-19378.0,-19458.0
5033,248372.0,-19386.0,-19460.0
5034,248373.0,-19388.0,-19474.0
5035,248374.0,-19386.0,-19474.0
5036,248375.0,-19388.0,-19464.0
5037,248376.0,-19398.0,-19470.0
5038,248377.0,-19388.0,-19466.0
5039,248378.0,-19394.0,-19466.0
5040,248379.0,-19382.0,-19468.0
5041,248380.0,-19388.0,-19472.0
5042,248381.0,-19390.0,-19472.0
5043,248382.0,-19392.0,-19476.0
5044,248383.0,-19390.0,-19470.0
5045,248384.0,-19394.0,-19472.0
5046,248385.0,-19386.0,-19468.0
5047,248386.0,-19390.0,-19462.0
5048,248387.0,-19390.0,-19466.0
5049,248388.0,-19390.0,-19472.0
5050,248389.0,-19386.0,-19466.0
5051,248390.0,-19388.0,-19476.0
5052,248391.0,-19390.0,-19474.0
5053,248392.0,-19386.0,-19470.0
5054,248393.0,-19390.0,-19460.0
5055,248394.0,-19388.0,-19462.0
5056,248395.0,-19386.0,-19468.0
5057,248396.0,-19392.0,-19460.0
5058,248397.0,-19390.0,-19462.0
5059,248398.0,-19388.0,-19466.0
5060,248399.0,-19388.0,-19462.0
5061,248400.0,-19396.0,-19462.0
5062,248401.0,-19384.0,-19464.0
5063,248402.0,-19386.0,-19468.0
5064,248403.0,-19388.0,-19464.0
5065,248404.0,-19388.0,-19472.0
5066,248405.0,-19390.0,-19468.0
5067,248406.0,-19390.0,-19480.0
5068,248407.0,-19388.0,-19468.0
5069,248408.0,-19396.0,-19478.0
5070,248409.0,-19394.0,-19456.0
5071,248410.0,-19398.0,-19474.0
5072,248411.0,-19396.0,-19470.0
5073,248412.0,-19390.0,-19470.0
5074,248413.0,-19386.0,-19462.0
5075,248414.0,-19394.0,-19468.0
5076,248415.0,-19392.0,-19472.0
5077,248416.0,-19382.0,-19466.0
5078,248417.0,-19392.0,-19462.0
5079,248418.0,-19394.0,-19466.0
5080,248419.0,-19396.0,-19470.0
5081,248420.0,-19394.0,-19462.0
5082,248421.0,-19388.0,-19468.0
5083,248422.0,-19390.0,-19464.0
5084,248423.0,-19382.0,-19462.0
5085,248424.0,-19382.0,-19468.0
5086,248425.0,-19380.0,-19470.0
5087,248426.0,-19384.0,-19470.0
5088,248427.0,-19380.0,-19460.0
5089,248428.0,-19376.0,-19466.0
5090,248429.0,-19382.0,-19468.0
5091,248430.0,-19390.0,-19466.0
5092,248431.0,-19380.0,-19462.0
5093,248432.0,-19388.0,-19464.0
5094,248433.0,-19390.0,-19462.0
5095,248434.0,-19394.0,-19464.0
5096,248435.0,-19390.0,-19462.0
5097,248436.0,-19390.0,-19470.0
5098,248437.0,-19394.0,-19464.0
5099,248438.0,-19396.0,-19458.0
5100,248439.0,-19398.0,-19464.0
5101,248440.0,-19398.0,-19468.0
5102,248441.0,-19398.0,-19470.0
5103,248442.0,-19394.0,-19464.0
5104,248443.0,-19394.0,-19470.0
5105,248444.0,-19390.0,-19460.0
5106,248445.0,-19390.0,-19464.0
5107,248446.0,-19390.0,-19466.0
5108,248447.0,-19388.0,-19460.0
5109,248448.0,-19386.0,-19462.0
5110,248449.0,-19380.0,-19466.0
5111,248450.0,-19392.0,-19470.0
5112,248451.0,-19390.0,-19460.0
5113,248452.0,-19386.0,-19464.0
5114,248453.0,-19380.0,-19452.0
5115,248454.0,-19388.0,-19454.0
5116,248455.0,-19384.0,-19456.0
5117,248456.0,-19384.0,-19456.0
5118,248457.0,-19386.0,-19454.0
5119,248458.0,-19386.0,-19460.0
5120,248459.0,-19394.0,-19460.0
5121,248460.0,-19388.0,-19454.0
5122,248461.0,-19396.0,-19460.0
5123,248462.0,-19394.0,-19458.0
5124,248463.0,-19390.0,-19454.0
5125,248464.0,-19390.0,-19468.0
5126,248465.0,-19396.0,-19446.0
5127,248466.0,-19398.0,-19472.0
5128,248467.0,-19394.0,-19454.0
5129,248468.0,-19386.0,-19464.0
5130,248469.0,-19388.0,-19460.0
5131,248470.0,-19396.0,-19468.0
5132,248471.0,-19398.0,-19458.0
5133,248472.0,-19396.0,-19462.0
5134,248473.0,-19396.0,-19462.0
5135,248474.0,-19392.0,-19468.0
5136,248475.0,-19380.0,-19452.0
5137,248476.0,-19390.0,-19466.0
5138,248477.0,-19398.0,-19460.0
5139,248478.0,-19392.0,-19464.0
5140,248479.0,-19386.0,-19462.0
5141,248480.0,-19390.0,-19458.0
5142,248481.0,-19386.0,-19464.0
5143,248482.0,-19388.0,-19462.0
5144,248483.0,-19390.0,-19464.0
5145,248484.0,-19386.0,-19466.0
5146,248485.0,-19386.0,-19462.0
5147,248486.0,-19392.0,-19470.0
5148,248487.0,-19394.0,-19456.0
5149,248488.0,-19396.0,-19458.0
5150,248489.0,-19384.0,-19460.0
5151,248490.0,-19388.0,-19462.0
5152,248491.0,-19388.0,-19466.0
5153,248492.0,-19388.0,-19466.0
5154,248493.0,-19386.0,-19468.0
5155,248494.0,-19396.0,-19464.0
5156,248495.0,-19382.0,-19458.0
5157,248496.0,-19392.0,-19464.0
5158,248497.0,-19390.0,-19458.0
5159,248498.0,-19388.0,-19464.0
5160,248499.0,-19384.0,-19462.0
5161,248500.0,-19396.0,-19466.0
5162,248501.0,-19392.0,-19454.0
5163,248502.0,-19390.0,-19464.0
5164,248503.0,-19392.0,-19464.0
5165,248504.0,-19392.0,-19464.0
5166,248505.0,-19398.0,-19462.0
5167,248506.0,-19388.0,-19462.0
5168,248507.0,-19394.0,-19462.0
5169,248508.0,-19392.0,-19458.0
5170,248509.0,-19396.0,-19460.0
5171,248510.0,-19390.0,-19458.0
5172,248511.0,-19392.0,-19458.0
5173,248512.0,-19394.0,-19462.0
5174,248513.0,-19388.0,-19458.0
5175,248514.0,-19390.0,-19458.0
5176,248515.0,-19380.0,-19462.0
5177,248516.0,-19402.0,-19452.0
5178,248517.0,-19386.0,-19458.0
5179,248518.0,-19390.0,-19454.0
5180,248519.0,-19382.0,-19464.0
5181,248520.0,-19400.0,-19460.0
5182,248521.0,-19390.0,-19464.0
5183,248522.0,-19398.0,-19466.0
5184,248523.0,-19390.0,-19470.0
5185,248524.0,-19394.0,-19460.0
5186,248525.0,-19394.0,-19462.0
5187,248526.0,-19400.0,-19466.0
5188,248527.0,-19388.0,-19470.0
5189,248528.0,-19384.0,-19462.0
5190,248529.0,-19396.0,-19470.0
5191,248530.0,-19392.0,-19466.0
5192,248531.0,-19390.0,-19468.0
5193,248532.0,-19392.0,-19466.0
5194,248533.0,-19380.0,-19458.0
5195,248534.0,-19390.0,-19466.0
5196,248535.0,-19384.0,-19468.0
5197,248536.0,-19386.0,-19472.0
5198,248537.0,-19386.0,-19464.0
5199,248538.0,-19388.0,-19466.0
5200,248539.0,-19390.0,-19474.0
5201,248540.0,-19390.0,-19466.0
5202,248541.0,-19384.0,-19462.0
5203,248542.0,-19386.0,-19462.0
5204,248543.0,-19390.0,-19460.0
5205,248544.0,-19390.0,-19458.0
5206,248545.0,-19386.0,-19472.0
5207,248546.0,-19386.0,-19462.0
5208,248547.0,-19386.0,-19456.0
5209,248548.0,-19384.0,-19458.0
5210,248549.0,-19384.0,-19458.0
5211,248550.0,-19394.0,-19472.0
5212,248551.0,-19388.0,-19464.0
5213,248552.0,-19396.0,-19464.0
5214,248553.0,-19386.0,-19464.0
5215,248554.0,-19406.0,-19470.0
5216,248555.0,-19394.0,-19466.0
5217,248556.0,-19394.0,-19472.0
5218,248557.0,-19396.0,-19476.0
5219,248558.0,-19392.0,-19476.0
5220,248559.0,-19390.0,-19478.0
5221,248560.0,-19388.0,-19480.0
5222,248561.0,-19392.0,-19474.0
5223,248562.0,-19390.0,-19464.0
5224,248563.0,-19396.0,-19464.0
5225,248564.0,-19386.0,-19462.0
5226,248565.0,-19390.0,-19462.0
5227,248566.0,-19396.0,-19468.0
5228,248567.0,-19378.0,-19468.0
5229,248568.0,-19396.0,-19470.0
5230,248569.0,-19380.0,-19468.0
5231,248570.0,-19388.0,-19472.0
5232,248571.0,-19382.0,-19466.0
5233,248572.0,-19382.0,-19468.0
5234,248573.0,-19382.0,-19466.0
5235,248574.0,-19384.0,-19466.0
5236,248575.0,-19380.0,-19454.0
5237,248576.0,-19380.0,-19462.0
5238,248577.0,-19376.0,-19462.0
5239,248578.0,-19382.0,-19466.0
5240,248579.0,-19378.0,-19458.0
5241,248580.0,-19384.0,-19464.0
5242,248581.0,-19382.0,-19468.0
5243,248582.0,-19384.0,-19456.0
5244,248583.0,-19380.0,-19464.0
5245,248584.0,-19384.0,-19470.0
5246,248585.0,-19380.0,-19468.0
5247,248586.0,-19386.0,-19464.0
5248,248587.0,-19386.0,-19468.0
5249,248588.0,-19388.0,-19468.0
5250,248589.0,-19392.0,-19458.0
5251,248590.0,-19388.0,-19466.0
5252,248591.0,-19388.0,-19464.0
5253,248592.0,-19390.0,-19464.0
5254,248593.0,-19388.0,-19456.0
5255,248594.0,-19378.0,-19458.0
5256,248595.0,-19384.0,-19460.0
5257,248596.0,-19384.0,-19458.0
5258,248597.0,-19384.0,-19464.0
5259,248598.0,-19388.0,-19460.0
5260,248599.0,-19378.0,-19458.0
5261,248600.0,-19386.0,-19454.0
5262,248601.0,-19378.0,-19456.0
5263,248602.0,-19382.0,-19462.0
5264,248603.0,-19386.0,-19462.0
5265,248604.0,-19384.0,-19466.0
5266,248605.0,-19384.0,-19462.0
5267,248606.0,-19388.0,-19464.0
5268,248607.0,-19388.0,-19456.0
5269,248608.0,-19390.0,-19466.0
5270,248609.0,-19390.0,-19468.0
5271,248610.0,-19390.0,-19466.0
5272,248611.0,-19388.0,-19464.0
5273,248612.0,-19392.0,-19470.0
5274,248613.0,-19394.0,-19466.0
5275,248614.0,-19394.0,-19458.0
5276,248615.0,-19386.0,-19450.0
5277,248616.0,-19390.0,-19468.0
5278,248617.0,-19384.0,-19470.0
5279,248618.0,-19390.0,-19476.0
5280,248619.0,-19384.0,-19478.0
5281,248620.0,-19392.0,-19464.0
5282,248621.0,-19390.0,-19458.0
5283,248622.0,-19392.0,-19468.0
5284,248623.0,-19392.0,-19468.0
5285,248624.0,-19398.0,-19470.0
5286,248625.0,-19396.0,-19466.0
5287,248626.0,-19390.0,-19460.0
5288,248627.0,-19388.0,-19456.0
5289,248628.0,-19388.0,-19464.0
5290,248629.0,-19388.0,-19466.0
5291,248630.0,-19390.0,-19462.0
5292,248631.0,-19384.0,-19452.0
5293,248632.0,-19388.0,-19454.0
5294,248633.0,-19386.0,-19456.0
5295,248634.0,-19388.0,-19464.0
5296,248635.0,-19384.0,-19446.0
5297,248636.0,-19384.0,-19464.0
5298,248637.0,-19390.0,-19468.0
5299,248638.0,-19384.0,-19462.0
5300,248639.0,-19380.0,-19466.0
5301,248640.0,-19388.0,-19466.0
5302,248641.0,-19382.0,-19466.0
5303,248642.0,-19388.0,-19474.0
5304,248643.0,-19386.0,-19474.0
5305,248644.0,-19382.0,-19470.0
5306,248645.0,-19384.0,-19470.0
5307,248646.0,-19392.0,-19472.0
5308,248647.0,-19396.0,-19470.0
5309,248648.0,-19394.0,-19466.0
5310,248649.0,-19402.0,-19466.0
5311,248650.0,-19386.0,-19470.0
5312,248651.0,-19388.0,-19472.0
5313,248652.0,-19382.0,-19480.0
5314,248653.0,-19386.0,-19472.0
5315,248654.0,-19394.0,-19476.0
5316,248655.0,-19396.0,-19472.0
5317,248656.0,-19392.0,-19468.0
5318,248657.0,-19386.0,-19468.0
5319,248658.0,-19392.0,-19460.0
5320,248659.0,-19382.0,-19470.0
5321,248660.0,-19388.0,-19466.0
5322,248661.0,-19382.0,-19476.0
5323,248662.0,-19388.0,-19468.0
5324,248663.0,-19392.0,-19476.0
5325,248664.0,-19378.0,-19462.0
5326,248665.0,-19384.0,-19472.0
5327,248666.0,-19390.0,-19456.0
5328,248667.0,-19384.0,-19460.0
5329,248668.0,-19386.0,-19464.0
5330,248669.0,-19384.0,-19470.0
5331,248670.0,-19394.0,-19468.0
5332,248671.0,-19386.0,-19472.0
5333,248672.0,-19390.0,-19466.0
5334,248673.0,-19396.0,-19466.0
5335,248674.0,-19394.0,-19476.0
5336,248675.0,-19396.0,-19468.0
5337,248676.0,-19392.0,-19472.0
5338,248677.0,-19398.0,-19466.0
5339,248678.0,-19394.0,-19464.0
5340,248679.0,-19390.0,-19476.0
5341,248680.0,-19392.0,-19466.0
5342,248681.0,-19394.0,-19470.0
5343,248682.0,-19400.0,-19462.0
5344,248683.0,-19396.0,-19472.0
5345,248684.0,-19394.0,-19472.0
5346,248685.0,-19394.0,-19470.0
5347,248686.0,-19394.0,-19460.0
5348,248687.0,-19396.0,-19460.0
5349,248688.0,-19394.0,-19460.0
5350,248689.0,-19390.0,-19464.0
5351,248690.0,-19392.0,-19464.0
5352,248691.0,-19396.0,-19456.0
5353,248692.0,-19396.0,-19460.0
5354,248693.0,-19392.0,-19462.0
5355,248694.0,-19394.0,-19466.0
5356,248695.0,-19384.0,-19462.0
5357,248696.0,-19392.0,-19464.0
5358,248697.0,-19384.0,-19466.0
5359,248698.0,-19388.0,-19464.0
5360,248699.0,-19382.0,-19458.0
5361,248700.0,-19394.0,-19458.0
5362,248701.0,-19388.0,-19464.0
5363,248702.0,-19388.0,-19462.0
5364,248703.0,-19390.0,-19460.0
5365,248704.0,-19390.0,-19464.0
5366,248705.0,-19394.0,-19462.0
5367,248706.0,-19396.0,-19470.0
5368,248707.0,-19386.0,-19464.0
5369,248708.0,-19394.0,-19460.0
5370,248709.0,-19392.0,-19460.0
5371,248710.0,-19400.0,-19466.0
5372,248711.0,-19398.0,-19466.0
5373,248712.0,-19396.0,-19464.0
5374,248713.0,-19396.0,-19464.0
5375,248714.0,-19404.0,-19466.0
5376,248715.0,-19398.0,-19468.0
5377,248716.0,-19398.0,-19468.0
5378,248717.0,-19392.0,-19462.0
5379,248718.0,-19394.0,-19464.0
5380,248719.0,-19396.0,-19466.0
5381,248720.0,-19402.0,-19462.0
5382,248721.0,-19392.0,-19466.0
5383,248722.0,-19396.0,-19466.0
5384,248723.0,-19390.0,-19458.0
5385,248724.0,-19398.0,-19464.0
5386,248725.0,-19386.0,-19458.0
5387,248726.0,-19400.0,-19472.0
5388,248727.0,-19390.0,-19464.0
5389,248728.0,-19396.0,-19464.0
5390,248729.0,-19390.0,-19462.0
5391,248730.0,-19396.0,-19456.0
5392,248731.0,-19398.0,-19456.0
5393,248732.0,-19396.0,-19462.0
5394,248733.0,-19386.0,-19464.0
5395,248734.0,-19384.0,-19468.0
5396,248735.0,-19392.0,-19462.0
5397,248736.0,-19390.0,-19466.0
5398,248737.0,-19388.0,-19458.0
5399,248738.0,-19398.0,-19476.0
5400,248739.0,-19398.0,-19472.0
5401,248740.0,-19394.0,-19468.0
5402,248741.0,-19390.0,-19470.0
5403,248742.0,-19392.0,-19478.0
5404,248743.0,-19398.0,-19474.0
5405,248744.0,-19396.0,-19472.0
5406,248745.0,-19388.0,-19462.0
5407,248746.0,-19390.0,-19468.0
5408,248747.0,-19388.0,-19466.0
5409,248748.0,-19392.0,-19464.0
5410,248749.0,-19390.0,-19462.0
5411,248750.0,-19396.0,-19462.0
5412,248751.0,-19392.0,-19460.0
5413,248752.0,-19384.0,-19464.0
5414,248753.0,-19390.0,-19458.0
5415,248754.0,-19388.0,-19464.0
5416,248755.0,-19388.0,-19468.0
5417,248756.0,-19380.0,-19464.0
5418,248757.0,-19384.0,-19462.0
5419,248758.0,-19388.0,-19470.0
5420,248759.0,-19382.0,-19464.0
5421,248760.0,-19388.0,-19462.0
5422,248761.0,-19392.0,-19460.0
5423,248762.0,-19388.0,-19454.0
5424,248763.0,-19388.0,-19458.0
5425,248764.0,-19388.0,-19462.0
5426,248765.0,-19386.0,-19458.0
5427,248766.0,-19384.0,-19464.0
5428,248767.0,-19388.0,-19458.0
5429,248768.0,-19388.0,-19458.0
5430,248769.0,-19392.0,-19466.0
5431,248770.0,-19390.0,-19460.0
5432,248771.0,-19388.0,-19460.0
5433,248772.0,-19392.0,-19462.0
5434,248773.0,-19392.0,-19460.0
5435,248774.0,-19386.0,-19456.0
5436,248775.0,-19392.0,-19460.0
5437,248776.0,-19396.0,-19466.0
5438,248777.0,-19394.0,-19464.0
5439,248778.0,-19390.0,-19466.0
5440,248779.0,-19386.0,-19452.0
5441,248780.0,-19386.0,-19464.0
5442,248781.0,-19384.0,-19460.0
5443,248782.0,-19380.0,-19460.0
5444,248783.0,-19378.0,-19466.0
5445,248784.0,-19386.0,-19464.0
5446,248785.0,-19376.0,-19464.0
5447,248786.0,-19386.0,-19466.0
