,us,adc0,adc1
5000,661028.0,-4720.0,-4836.0
5001,661029.0,-4718.0,-4834.0
5002,661030.0,-4716.0,-4840.0
5003,661031.0,-4712.0,-4838.0
5004,661032.0,-4708.0,-4838.0
5005,661033.0,-4710.0,-4834.0
5006,661034.0,-4704.0,-4834.0
5007,661035.0,-4710.0,-4838.0
5008,661036.0,-4712.0,-4844.0
5009,661037.0,-4706.0,-4846.0
5010,661038.0,-4712.0,-4838.0
5011,661039.0,-4714.0,-4830.0
5012,661040.0,-4706.0,-4830.0
5013,661041.0,-4708.0,-4842.0
5014,661042.0,-4712.0,-4838.0
5015,661043.0,-4712.0,-4838.0
5016,661044.0,-4716.0,-4842.0
5017,661045.0,-4714.0,-4836.0
5018,661046.0,-4714.0,-4836.0
5019,661047.0,-4714.0,-4838.0
5020,661048.0,-4718.0,-4832.0
5021,661049.0,-4710.0,-4834.0
5022,661050.0,-4714.0,-4844.0
5023,661051.0,-4716.0,-4840.0
5024,661052.0,-4714.0,-4846.0
5025,661053.0,-4718.0,-4846.0
5026,661054.0,-4718.0,-4850.0
5027,661055.0,-4718.0,-4844.0
5028,661056.0,-4718.0,-4846.0
5029,661057.0,-4720.0,-4844.0
5030,661058.0,-4724.0,-4844.0
5031,661059.0,-4718.0,-4846.0
5032,661060.0,-4716.0,-4846.0
5033,661061.0,-4716.0,-4846.0
5034,661062.0,-4714.0,-4846.0
5035,661063.0,-4716.0,-4838.0
5036,661064.0,-4716.0,-4840.0
5037,661065.0,-4714.0,-4842.0
5038,661066.0,-4712.0,-4838.0
5039,661067.0,-4708.0,-4844.0
5040,661068.0,-4712.0,-4846.0
5041,661069.0,-4710.0,-4856.0
5042,661070.0,-4710.0,-4844.0
5043,661071.0,-4708.0,-4840.0
5044,661072.0,-4706.0,-4844.0
5045,661073.0,-4712.0,-4838.0
5046,661074.0,-4712.0,-4844.0
5047,661075.0,-4714.0,-4836.0
5048,661076.0,-4714.0,-4842.0
5049,661077.0,-4712.0,-4844.0
5050,661078.0,-4716.0,-4850.0
5051,661079.0,-4712.0,-4852.0
5052,661080.0,-4708.0,-4846.0
5053,661081.0,-4712.0,-4844.0
5054,661082.0,-4708.0,-4850.0
5055,661083.0,-4710.0,-4842.0
5056,661084.0,-4710.0,-4836.0
5057,661085.0,-4710.0,-4846.0
5058,661086.0,-4716.0,-4840.0
5059,661087.0,-4714.0,-4840.0
5060,661088.0,-4708.0,-4848.0
5061,661089.0,-4710.0,-4854.0
5062,661090.0,-4710.0,-4850.0
5063,661091.0,-4716.0,-4852.0
5064,661092.0,-4718.0,-4848.0
5065,661093.0,-4712.0,-4848.0
5066,661094.0,-4702.0,-4846.0
5067,661095.0,-4712.0,-4848.0
5068,661096.0,-4706.0,-4844.0
5069,661097.0,-4712.0,-4846.0
5070,661098.0,-4710.0,-4840.0
5071,661099.0,-4712.0,-4846.0
5072,661100.0,-4714.0,-4846.0
5073,661101.0,-4716.0,-4842.0
5074,661102.0,-4712.0,-4840.0
5075,661103.0,-4710.0,-4850.0
5076,661104.0,-4714.0,-4834.0
5077,661105.0,-4710.0,-4844.0
5078,661106.0,-4708.0,-4854.0
5079,661107.0,-4714.0,-4842.0
5080,661108.0,-4712.0,-4848.0
5081,661109.0,-4712.0,-4852.0
5082,661110.0,-4716.0,-4844.0
5083,661111.0,-4716.0,-4856.0
5084,661112.0,-4714.0,-4842.0
5085,661113.0,-4712.0,-4844.0
5086,661114.0,-4718.0,-4840.0
5087,661115.0,-4714.0,-4846.0
5088,661116.0,-4712.0,-4844.0
5089,661117.0,-4708.0,-4840.0
5090,661118.0,-4702.0,-4840.0
5091,661119.0,-4714.0,-4846.0
5092,661120.0,-4710.0,-4848.0
5093,661121.0,-4714.0,-4844.0
5094,661122.0,-4710.0,-4840.0
5095,661123.0,-4710.0,-4852.0
5096,661124.0,-4704.0,-4844.0
5097,661125.0,-4710.0,-4848.0
5098,661126.0,-4704.0,-4848.0
5099,661127.0,-4708.0,-4848.0
5100,661128.0,-4712.0,-4842.0
5101,661129.0,-4708.0,-4842.0
5102,661130.0,-4718.0,-4842.0
5103,661131.0,-4706.0,-4838.0
5104,661132.0,-4714.0,-4840.0
5105,661133.0,-4710.0,-4848.0
5106,661134.0,-4716.0,-4840.0
5107,661135.0,-4716.0,-4842.0
5108,661136.0,-4716.0,-4846.0
5109,661137.0,-4718.0,-4838.0
5110,661138.0,-4716.0,-4844.0
5111,661139.0,-4718.0,-4850.0
5112,661140.0,-4716.0,-4846.0
5113,661141.0,-4714.0,-4844.0
5114,661142.0,-4706.0,-4846.0
5115,661143.0,-4716.0,-4842.0
5116,661144.0,-4714.0,-4840.0
5117,661145.0,-4714.0,-4846.0
5118,661146.0,-4714.0,-4848.0
5119,661147.0,-4712.0,-4850.0
5120,661148.0,-4716.0,-4850.0
5121,661149.0,-4718.0,-4848.0
5122,661150.0,-4706.0,-4846.0
5123,661151.0,-4712.0,-4852.0
5124,661152.0,-4704.0,-4846.0
5125,661153.0,-4718.0,-4848.0
5126,661154.0,-4712.0,-4846.0
5127,661155.0,-4710.0,-4842.0
5128,661156.0,-4712.0,-4846.0
5129,661157.0,-4710.0,-4848.0
5130,661158.0,-4708.0,-4842.0
5131,661159.0,-4716.0,-4834.0
5132,661160.0,-4706.0,-4838.0
5133,661161.0,-4720.0,-4842.0
5134,661162.0,-4716.0,-4836.0
5135,661163.0,-4714.0,-4834.0
5136,661164.0,-4714.0,-4844.0
5137,661165.0,-4706.0,-4838.0
5138,661166.0,-4712.0,-4842.0
5139,661167.0,-4714.0,-4850.0
5140,661168.0,-4718.0,-4844.0
5141,661169.0,-4716.0,-4840.0
5142,661170.0,-4716.0,-4848.0
5143,661171.0,-4716.0,-4850.0
5144,661172.0,-4714.0,-4850.0
5145,661173.0,-4724.0,-4850.0
5146,661174.0,-4720.0,-4848.0
5147,661175.0,-4718.0,-4858.0
5148,661176.0,-4716.0,-4850.0
5149,661177.0,-4720.0,-4848.0
5150,661178.0,-4724.0,-4854.0
5151,661179.0,-4718.0,-4858.0
5152,661180.0,-4718.0,-4846.0
5153,661181.0,-4718.0,-4854.0
5154,661182.0,-4720.0,-4846.0
5155,661183.0,-4714.0,-4854.0
5156,661184.0,-4708.0,-4852.0
5157,661185.0,-4714.0,-4848.0
5158,661186.0,-4718.0,-4842.0
5159,661187.0,-4712.0,-4840.0
5160,661188.0,-4714.0,-4840.0
5161,661189.0,-4712.0,-4846.0
5162,661190.0,-4714.0,-4846.0
5163,661191.0,-4710.0,-4844.0
5164,661192.0,-4718.0,-4854.0
5165,661193.0,-4722.0,-4850.0
5166,661194.0,-4714.0,-4846.0
5167,661195.0,-4716.0,-4854.0
5168,661196.0,-4712.0,-4848.0
5169,661197.0,-4708.0,-4844.0
5170,661198.0,-4710.0,-4858.0
5171,661199.0,-4716.0,-4854.0
5172,661200.0,-4714.0,-4844.0
5173,661201.0,-4716.0,-4840.0
5174,661202.0,-4706.0,-4850.0
5175,661203.0,-4710.0,-4848.0
5176,661204.0,-4716.0,-4842.0
5177,661205.0,-4716.0,-4852.0
5178,661206.0,-4714.0,-4848.0
5179,661207.0,-4718.0,-4854.0
5180,661208.0,-4712.0,-4844.0
5181,661209.0,-4712.0,-4852.0
5182,661210.0,-4716.0,-4850.0
5183,661211.0,-4702.0,-4850.0
5184,661212.0,-4708.0,-4842.0
5185,661213.0,-4708.0,-4852.0
5186,661214.0,-4710.0,-4854.0
5187,661215.0,-4716.0,-4842.0
5188,661216.0,-4706.0,-4848.0
5189,661217.0,-4712.0,-4856.0
5190,661218.0,-4710.0,-4852.0
5191,661219.0,-4708.0,-4866.0
5192,661220.0,-4704.0,-4842.0
5193,661221.0,-4710.0,-4850.0
5194,661222.0,-4716.0,-4844.0
5195,661223.0,-4712.0,-4850.0
5196,661224.0,-4710.0,-4858.0
5197,661225.0,-4718.0,-4852.0
5198,661226.0,-4714.0,-4854.0
5199,661227.0,-4714.0,-4850.0
5200,661228.0,-4714.0,-4840.0
5201,661229.0,-4714.0,-4852.0
5202,661230.0,-4706.0,-4852.0
5203,661231.0,-4710.0,-4860.0
5204,661232.0,-4714.0,-4852.0
5205,661233.0,-4714.0,-4860.0
5206,661234.0,-4712.0,-4862.0
5207,661235.0,-4714.0,-4860.0
5208,661236.0,-4708.0,-4860.0
5209,661237.0,-4712.0,-4860.0
5210,661238.0,-4712.0,-4856.0
5211,661239.0,-4706.0,-4854.0
5212,661240.0,-4714.0,-4854.0
5213,661241.0,-4710.0,-4848.0
5214,661242.0,-4712.0,-4854.0
5215,661243.0,-4714.0,-4850.0
5216,661244.0,-4710.0,-4854.0
5217,661245.0,-4712.0,-4844.0
5218,661246.0,-4714.0,-4840.0
5219,661247.0,-4706.0,-4852.0
5220,661248.0,-4706.0,-4850.0
5221,661249.0,-4706.0,-4848.0
5222,661250.0,-4708.0,-4852.0
5223,661251.0,-4710.0,-4850.0
5224,661252.0,-4708.0,-4840.0
5225,661253.0,-4710.0,-4844.0
5226,661254.0,-4710.0,-4846.0
5227,661255.0,-4708.0,-4846.0
5228,661256.0,-4702.0,-4856.0
5229,661257.0,-4708.0,-4846.0
5230,661258.0,-4706.0,-4848.0
5231,661259.0,-4716.0,-4856.0
5232,661260.0,-4714.0,-4836.0
5233,661261.0,-4712.0,-4846.0
5234,661262.0,-4710.0,-4844.0
5235,661263.0,-4708.0,-4852.0
5236,661264.0,-4706.0,-4850.0
5237,661265.0,-4710.0,-4850.0
5238,661266.0,-4706.0,-4850.0
5239,661267.0,-4708.0,-4848.0
5240,661268.0,-4708.0,-4844.0
5241,661269.0,-4706.0,-4846.0
5242,661270.0,-4712.0,-4844.0
5243,661271.0,-4710.0,-4842.0
5244,661272.0,-4702.0,-4836.0
5245,661273.0,-4706.0,-4842.0
5246,661274.0,-4704.0,-4836.0
5247,661275.0,-4706.0,-4842.0
5248,661276.0,-4704.0,-4834.0
5249,661277.0,-4706.0,-4836.0
5250,661278.0,-4708.0,-4836.0
5251,661279.0,-4712.0,-4832.0
5252,661280.0,-4710.0,-4834.0
5253,661281.0,-4704.0,-4830.0
5254,661282.0,-4712.0,-4838.0
5255,661283.0,-4718.0,-4842.0
5256,661284.0,-4708.0,-4842.0
5257,661285.0,-4712.0,-4842.0
5258,661286.0,-4708.0,-4832.0
5259,661287.0,-4712.0,-4840.0
5260,661288.0,-4714.0,-4840.0
5261,661289.0,-4712.0,-4840.0
5262,661290.0,-4714.0,-4834.0
5263,661291.0,-4714.0,-4840.0
5264,661292.0,-4718.0,-4840.0
5265,661293.0,-4712.0,-4842.0
5266,661294.0,-4718.0,-4842.0
5267,661295.0,-4718.0,-4844.0
5268,661296.0,-4712.0,-4836.0
5269,661297.0,-4712.0,-4838.0
5270,661298.0,-4710.0,-4838.0
5271,661299.0,-4712.0,-4838.0
5272,661300.0,-4708.0,-4834.0
5273,661301.0,-4710.0,-4836.0
5274,661302.0,-4706.0,-4838.0
5275,661303.0,-4712.0,-4842.0
5276,661304.0,-4712.0,-4848.0
5277,661305.0,-4716.0,-4842.0
5278,661306.0,-4710.0,-4842.0
5279,661307.0,-4718.0,-4848.0
5280,661308.0,-4716.0,-4840.0
5281,661309.0,-4718.0,-4846.0
5282,661310.0,-4724.0,-4838.0
5283,661311.0,-4722.0,-4842.0
5284,661312.0,-4714.0,-4842.0
5285,661313.0,-4716.0,-4854.0
5286,661314.0,-4718.0,-4854.0
5287,661315.0,-4716.0,-4858.0
5288,661316.0,-4722.0,-4850.0
5289,661317.0,-4720.0,-4852.0
5290,661318.0,-4714.0,-4852.0
5291,661319.0,-4718.0,-4852.0
5292,661320.0,-4718.0,-4852.0
5293,661321.0,-4720.0,-4852.0
5294,661322.0,-4722.0,-4854.0
5295,661323.0,-4720.0,-4848.0
5296,661324.0,-4714.0,-4852.0
5297,661325.0,-4720.0,-4846.0
5298,661326.0,-4710.0,-4856.0
5299,661327.0,-4714.0,-4860.0
5300,661328.0,-4720.0,-4842.0
5301,661329.0,-4718.0,-4856.0
5302,661330.0,-4718.0,-4850.0
5303,661331.0,-4716.0,-4846.0
5304,661332.0,-4716.0,-4856.0
5305,661333.0,-4720.0,-4858.0
5306,661334.0,-4720.0,-4846.0
5307,661335.0,-4716.0,-4844.0
5308,661336.0,-4714.0,-4858.0
5309,661337.0,-4718.0,-4854.0
5310,661338.0,-4720.0,-4852.0
5311,661339.0,-4714.0,-4850.0
5312,661340.0,-4712.0,-4852.0
5313,661341.0,-4716.0,-4852.0
5314,661342.0,-4718.0,-4858.0
5315,661343.0,-4720.0,-4856.0
5316,661344.0,-4716.0,-4854.0
5317,661345.0,-4714.0,-4848.0
5318,661346.0,-4712.0,-4856.0
5319,661347.0,-4720.0,-4856.0
5320,661348.0,-4720.0,-4862.0
5321,661349.0,-4722.0,-4862.0
5322,661350.0,-4716.0,-4858.0
5323,661351.0,-4720.0,-4854.0
5324,661352.0,-4720.0,-4862.0
5325,661353.0,-4724.0,-4860.0
5326,661354.0,-4720.0,-4862.0
5327,661355.0,-4726.0,-4860.0
5328,661356.0,-4714.0,-4862.0
5329,661357.0,-4720.0,-4860.0
5330,661358.0,-4714.0,-4860.0
5331,661359.0,-4714.0,-4850.0
5332,661360.0,-4714.0,-4852.0
5333,661361.0,-4714.0,-4854.0
5334,661362.0,-4714.0,-4858.0
5335,661363.0,-4710.0,-4850.0
5336,661364.0,-4714.0,-4848.0
5337,661365.0,-4714.0,-4852.0
5338,661366.0,-4708.0,-4858.0
5339,661367.0,-4714.0,-4854.0
5340,661368.0,-4712.0,-4852.0
5341,661369.0,-4716.0,-4850.0
5342,661370.0,-4714.0,-4854.0
5343,661371.0,-4714.0,-4858.0
5344,661372.0,-4716.0,-4860.0
5345,661373.0,-4716.0,-4858.0
5346,661374.0,-4714.0,-4852.0
5347,661375.0,-4714.0,-4858.0
5348,661376.0,-4716.0,-4856.0
5349,661377.0,-4712.0,-4866.0
5350,661378.0,-4714.0,-4864.0
5351,661379.0,-4712.0,-4858.0
5352,661380.0,-4714.0,-4862.0
5353,661381.0,-4716.0,-4862.0
5354,661382.0,-4706.0,-4860.0
5355,661383.0,-4708.0,-4858.0
5356,661384.0,-4718.0,-4858.0
5357,661385.0,-4708.0,-4860.0
5358,661386.0,-4714.0,-4858.0
5359,661387.0,-4708.0,-4858.0
5360,661388.0,-4708.0,-4860.0
5361,661389.0,-4714.0,-4862.0
5362,661390.0,-4718.0,-4860.0
5363,661391.0,-4712.0,-4854.0
5364,661392.0,-4712.0,-4852.0
5365,661393.0,-4720.0,-4856.0
5366,661394.0,-4718.0,-4848.0
5367,661395.0,-4712.0,-4860.0
5368,661396.0,-4710.0,-4852.0
5369,661397.0,-4718.0,-4858.0
5370,661398.0,-4718.0,-4858.0
5371,661399.0,-4718.0,-4854.0
5372,661400.0,-4718.0,-4866.0
5373,661401.0,-4718.0,-4860.0
5374,661402.0,-4718.0,-4852.0
5375,661403.0,-4720.0,-4868.0
5376,661404.0,-4722.0,-4850.0
5377,661405.0,-4720.0,-4850.0
5378,661406.0,-4712.0,-4858.0
5379,661407.0,-4712.0,-4856.0
5380,661408.0,-4710.0,-4856.0
5381,661409.0,-4710.0,-4858.0
5382,661410.0,-4710.0,-4860.0
5383,661411.0,-4718.0,-4866.0
5384,661412.0,-4714.0,-4862.0
5385,661413.0,-4712.0,-4858.0
5386,661414.0,-4714.0,-4856.0
5387,661415.0,-4718.0,-4862.0
5388,661416.0,-4712.0,-4856.0
5389,661417.0,-4714.0,-4860.0
5390,661418.0,-4708.0,-4854.0
5391,661419.0,-4718.0,-4854.0
5392,661420.0,-4714.0,-4854.0
5393,661421.0,-4708.0,-4856.0
5394,661422.0,-4708.0,-4848.0
5395,661423.0,-4710.0,-4846.0
5396,661424.0,-4706.0,-4850.0
5397,661425.0,-4708.0,-4852.0
5398,661426.0,-4708.0,-4852.0
5399,661427.0,-4718.0,-4848.0
5400,661428.0,-4708.0,-4850.0
5401,661429.0,-4710.0,-4854.0
5402,661430.0,-4712.0,-4846.0
5403,661431.0,-4714.0,-4846.0
5404,661432.0,-4710.0,-4858.0
5405,661433.0,-4714.0,-4858.0
5406,661434.0,-4716.0,-4848.0
5407,661435.0,-4710.0,-4854.0
5408,661436.0,-4712.0,-4858.0
5409,661437.0,-4716.0,-4856.0
5410,661438.0,-4712.0,-4850.0
5411,661439.0,-4720.0,-4860.0
5412,661440.0,-4714.0,-4854.0
5413,661441.0,-4714.0,-4852.0
5414,661442.0,-4716.0,-4858.0
5415,661443.0,-4714.0,-4856.0
5416,661444.0,-4724.0,-4852.0
5417,661445.0,-4724.0,-4854.0
5418,661446.0,-4716.0,-4858.0
5419,661447.0,-4720.0,-4856.0
5420,661448.0,-4718.0,-4858.0
5421,661449.0,-4722.0,-4858.0
5422,661450.0,-4716.0,-4854.0
5423,661451.0,-4718.0,-4860.0
5424,661452.0,-4722.0,-4866.0
5425,661453.0,-4722.0,-4850.0
5426,661454.0,-4718.0,-4850.0
5427,661455.0,-4718.0,-4850.0
5428,661456.0,-4714.0,-4860.0
5429,661457.0,-4724.0,-4856.0
5430,661458.0,-4722.0,-4852.0
5431,661459.0,-4718.0,-4852.0
5432,661460.0,-4716.0,-4850.0
5433,661461.0,-4726.0,-4854.0
5434,661462.0,-4718.0,-4852.0
5435,661463.0,-4720.0,-4864.0
5436,661464.0,-4716.0,-4860.0
5437,661465.0,-4716.0,-4850.0
5438,661466.0,-4720.0,-4858.0
5439,661467.0,-4718.0,-4860.0
5440,661468.0,-4720.0,-4850.0
5441,661469.0,-4718.0,-4856.0
5442,661470.0,-4720.0,-4852.0
5443,661471.0,-4718.0,-4856.0
5444,661472.0,-4718.0,-4858.0
5445,661473.0,-4724.0,-4856.0
5446,661474.0,-4722.0,-4858.0
5447,661475.0,-4720.0,-4858.0
5448,661476.0,-4720.0,-4852.0
5449,661477.0,-4716.0,-4850.0
5450,661478.0,-4714.0,-4862.0
5451,661479.0,-4716.0,-4848.0
5452,661480.0,-4718.0,-4846.0
5453,661481.0,-4722.0,-4852.0
5454,661482.0,-4712.0,-4854.0
5455,661483.0,-4716.0,-4852.0
5456,661484.0,-4720.0,-4850.0
5457,661485.0,-4716.0,-4848.0
5458,661486.0,-4724.0,-4854.0
5459,661487.0,-4722.0,-4860.0
5460,661488.0,-4722.0,-4864.0
5461,661489.0,-4724.0,-4860.0
5462,661490.0,-4728.0,-4858.0
5463,661491.0,-4728.0,-4862.0
5464,661492.0,-4726.0,-4854.0
5465,661493.0,-4726.0,-4862.0
5466,661494.0,-4720.0,-4862.0
5467,661495.0,-4722.0,-4862.0
5468,661496.0,-4714.0,-4852.0
5469,661497.0,-4716.0,-4858.0
5470,661498.0,-4720.0,-4852.0
5471,661499.0,-4712.0,-4860.0
5472,661500.0,-4722.0,-4856.0
5473,661501.0,-4728.0,-4858.0
5474,661502.0,-4720.0,-4854.0
5475,661503.0,-4716.0,-4854.0
5476,661504.0,-4718.0,-4858.0
5477,661505.0,-4718.0,-4862.0
5478,661506.0,-4714.0,-4856.0
5479,661507.0,-4716.0,-4862.0
5480,661508.0,-4718.0,-4850.0
5481,661509.0,-4718.0,-4854.0
5482,661510.0,-4716.0,-4856.0
5483,661511.0,-4712.0,-4856.0
5484,661512.0,-4714.0,-4858.0
5485,661513.0,-4710.0,-4860.0
5486,661514.0,-4714.0,-4860.0
5487,661515.0,-4716.0,-4858.0
5488,661516.0,-4712.0,-4850.0
5489,661517.0,-4712.0,-4856.0
5490,661518.0,-4712.0,-4854.0
5491,661519.0,-4712.0,-4860.0
5492,661520.0,-4712.0,-4856.0
5493,661521.0,-4716.0,-4854.0
5494,661522.0,-4714.0,-4856.0
5495,661523.0,-4714.0,-4866.0
5496,661524.0,-4716.0,-4858.0
5497,661525.0,-4712.0,-4862.0
5498,661526.0,-4714.0,-4856.0
5499,661527.0,-4718.0,-4862.0
5500,661528.0,-4710.0,-4854.0
5501,661529.0,-4716.0,-4862.0
5502,661530.0,-4712.0,-4862.0
5503,661531.0,-4710.0,-4854.0
5504,661532.0,-4706.0,-4862.0
5505,661533.0,-4706.0,-4856.0
5506,661534.0,-4706.0,-4846.0
5507,661535.0,-4708.0,-4856.0
5508,661536.0,-4710.0,-4856.0
5509,661537.0,-4714.0,-4858.0
5510,661538.0,-4712.0,-4850.0
5511,661539.0,-4716.0,-4850.0
5512,661540.0,-4708.0,-4856.0
5513,661541.0,-4714.0,-4844.0
5514,661542.0,-4706.0,-4850.0
5515,661543.0,-4712.0,-4846.0
5516,661544.0,-4712.0,-4846.0
5517,661545.0,-4712.0,-4844.0
5518,661546.0,-4714.0,-4858.0
5519,661547.0,-4712.0,-4848.0
5520,661548.0,-4714.0,-4842.0
5521,661549.0,-4710.0,-4852.0
5522,661550.0,-4706.0,-4850.0
5523,661551.0,-4710.0,-4862.0
5524,661552.0,-4710.0,-4854.0
5525,661553.0,-4712.0,-4852.0
5526,661554.0,-4710.0,-4842.0
5527,661555.0,-4710.0,-4856.0
5528,661556.0,-4712.0,-4844.0
5529,661557.0,-4712.0,-4850.0
5530,661558.0,-4712.0,-4852.0
5531,661559.0,-4706.0,-4852.0
5532,661560.0,-4714.0,-4848.0
5533,661561.0,-4716.0,-4844.0
5534,661562.0,-4718.0,-4844.0
5535,661563.0,-4706.0,-4848.0
5536,661564.0,-4712.0,-4846.0
5537,661565.0,-4712.0,-4844.0
5538,661566.0,-4708.0,-4846.0
5539,661567.0,-4714.0,-4844.0
5540,661568.0,-4710.0,-4850.0
5541,661569.0,-4712.0,-4838.0
5542,661570.0,-4710.0,-4840.0
5543,661571.0,-4708.0,-4846.0
5544,661572.0,-4712.0,-4844.0
5545,661573.0,-4720.0,-4846.0
5546,661574.0,-4714.0,-4838.0
5547,661575.0,-4710.0,-4844.0
5548,661576.0,-4716.0,-4852.0
5549,661577.0,-4710.0,-4848.0
5550,661578.0,-4714.0,-4844.0
5551,661579.0,-4716.0,-4846.0
5552,661580.0,-4718.0,-4848.0
5553,661581.0,-4712.0,-4850.0
5554,661582.0,-4712.0,-4852.0
5555,661583.0,-4712.0,-4850.0
5556,661584.0,-4718.0,-4844.0
5557,661585.0,-4708.0,-4850.0
5558,661586.0,-4710.0,-4840.0
5559,661587.0,-4708.0,-4846.0
5560,661588.0,-4710.0,-4848.0
5561,661589.0,-4710.0,-4848.0
5562,661590.0,-4716.0,-4850.0
5563,661591.0,-4712.0,-4846.0
5564,661592.0,-4714.0,-4848.0
5565,661593.0,-4708.0,-4842.0
5566,661594.0,-4710.0,-4842.0
5567,661595.0,-4712.0,-4848.0
5568,661596.0,-4714.0,-4852.0
5569,661597.0,-4710.0,-4846.0
5570,661598.0,-4712.0,-4844.0
5571,661599.0,-4714.0,-4852.0
5572,661600.0,-4716.0,-4848.0
5573,661601.0,-4710.0,-4846.0
5574,661602.0,-4710.0,-4844.0
5575,661603.0,-4716.0,-4846.0
5576,661604.0,-4718.0,-4846.0
5577,661605.0,-4716.0,-4846.0
5578,661606.0,-4720.0,-4848.0
5579,661607.0,-4720.0,-4852.0
5580,661608.0,-4712.0,-4852.0
5581,661609.0,-4720.0,-4848.0
5582,661610.0,-4718.0,-4846.0
5583,661611.0,-4708.0,-4856.0
5584,661612.0,-4710.0,-4844.0
5585,661613.0,-4718.0,-4848.0
5586,661614.0,-4716.0,-4850.0
5587,661615.0,-4718.0,-4848.0
5588,661616.0,-4720.0,-4848.0
5589,661617.0,-4714.0,-4850.0
5590,661618.0,-4712.0,-4844.0
5591,661619.0,-4706.0,-4856.0
5592,661620.0,-4704.0,-4854.0
5593,661621.0,-4710.0,-4846.0
5594,661622.0,-4710.0,-4860.0
5595,661623.0,-4712.0,-4858.0
5596,661624.0,-4714.0,-4854.0
5597,661625.0,-4710.0,-4854.0
5598,661626.0,-4718.0,-4850.0
5599,661627.0,-4718.0,-4842.0
5600,661628.0,-4718.0,-4844.0
5601,661629.0,-4710.0,-4852.0
5602,661630.0,-4714.0,-4854.0
5603,661631.0,-4718.0,-4854.0
5604,661632.0,-4718.0,-4858.0
5605,661633.0,-4716.0,-4850.0
5606,661634.0,-4714.0,-4846.0
5607,661635.0,-4720.0,-4854.0
5608,661636.0,-4712.0,-4850.0
5609,661637.0,-4716.0,-4860.0
5610,661638.0,-4714.0,-4858.0
5611,661639.0,-4712.0,-4856.0
5612,661640.0,-4716.0,-4856.0
5613,661641.0,-4714.0,-4856.0
5614,661642.0,-4714.0,-4848.0
5615,661643.0,-4720.0,-4852.0
5616,661644.0,-4710.0,-4844.0
5617,661645.0,-4718.0,-4852.0
5618,661646.0,-4720.0,-4850.0
5619,661647.0,-4718.0,-4852.0
5620,661648.0,-4722.0,-4850.0
5621,661649.0,-4716.0,-4846.0
5622,661650.0,-4712.0,-4848.0
5623,661651.0,-4718.0,-4854.0
5624,661652.0,-4712.0,-4844.0
5625,661653.0,-4718.0,-4852.0
5626,661654.0,-4716.0,-4852.0
5627,661655.0,-4724.0,-4848.0
5628,661656.0,-4728.0,-4848.0
5629,661657.0,-4716.0,-4852.0
5630,661658.0,-4720.0,-4862.0
5631,661659.0,-4718.0,-4848.0
5632,661660.0,-4720.0,-4856.0
5633,661661.0,-4716.0,-4850.0
5634,661662.0,-4716.0,-4860.0
5635,661663.0,-4718.0,-4846.0
5636,661664.0,-4720.0,-4856.0
5637,661665.0,-4722.0,-4860.0
5638,661666.0,-4718.0,-4854.0
5639,661667.0,-4718.0,-4860.0
5640,661668.0,-4716.0,-4856.0
5641,661669.0,-4716.0,-4854.0
5642,661670.0,-4718.0,-4858.0
5643,661671.0,-4720.0,-4862.0
5644,661672.0,-4710.0,-4856.0
5645,661673.0,-4718.0,-4856.0
5646,661674.0,-4714.0,-4854.0
5647,661675.0,-4710.0,-4856.0
5648,661676.0,-4712.0,-4846.0
5649,661677.0,-4712.0,-4856.0
5650,661678.0,-4710.0,-4856.0
5651,661679.0,-4716.0,-4854.0
5652,661680.0,-4716.0,-4862.0
5653,661681.0,-4714.0,-4862.0
5654,661682.0,-4714.0,-4848.0
5655,661683.0,-4712.0,-4852.0
5656,661684.0,-4710.0,-4854.0
5657,661685.0,-4714.0,-4854.0
5658,661686.0,-4708.0,-4854.0
5659,661687.0,-4720.0,-4848.0
5660,661688.0,-4714.0,-4856.0
5661,661689.0,-4712.0,-4862.0
5662,661690.0,-4714.0,-4860.0
5663,661691.0,-4716.0,-4850.0
5664,661692.0,-4714.0,-4864.0
5665,661693.0,-4714.0,-4856.0
5666,661694.0,-4712.0,-4846.0
5667,661695.0,-4712.0,-4860.0
5668,661696.0,-4706.0,-4862.0
5669,661697.0,-4716.0,-4854.0
5670,661698.0,-4714.0,-4858.0
5671,661699.0,-4710.0,-4848.0
5672,661700.0,-4718.0,-4854.0
5673,661701.0,-4722.0,-4856.0
5674,661702.0,-4712.0,-4862.0
5675,661703.0,-4708.0,-4860.0
5676,661704.0,-4708.0,-4858.0
5677,661705.0,-4702.0,-4854.0
5678,661706.0,-4704.0,-4858.0
5679,661707.0,-4706.0,-4856.0
5680,661708.0,-4714.0,-4856.0
5681,661709.0,-4700.0,-4858.0
5682,661710.0,-4706.0,-4860.0
5683,661711.0,-4712.0,-4854.0
5684,661712.0,-4708.0,-4848.0
5685,661713.0,-4708.0,-4842.0
5686,661714.0,-4702.0,-4852.0
5687,661715.0,-4716.0,-4856.0
5688,661716.0,-4708.0,-4856.0
5689,661717.0,-4720.0,-4846.0
5690,661718.0,-4720.0,-4858.0
5691,661719.0,-4708.0,-4854.0
5692,661720.0,-4706.0,-4858.0
5693,661721.0,-4714.0,-4854.0
5694,661722.0,-4712.0,-4854.0
5695,661723.0,-4718.0,-4860.0
5696,661724.0,-4716.0,-4850.0
5697,661725.0,-4714.0,-4854.0
5698,661726.0,-4714.0,-4854.0
