index,us,adc0,adc1
5108,167451,-0.039855801,0.00134699
5109,167452,-0.039704737,0.001132982
5110,167453,-0.039465552,0.001466583
5111,167454,-0.040107575,0.001195926
5112,167455,-0.039314487,0.001535821
5113,167456,-0.039075302,0.001913481
5114,167457,-0.039024947,0.001674296
5115,167458,-0.038785762,0.001674296
5116,167459,-0.038647287,0.001372168
5117,167460,-0.0385214,0.00101339
5118,167461,-0.038395513,0.00188201
5119,167462,-0.038269626,0.00159247
5120,167463,-0.038357747,0.001529526
5121,167464,-0.038055618,0.001277752
5122,167465,-0.03794232,0.001428817
5123,167466,-0.037715723,0.001718357
5124,167467,-0.037703135,0.001611353
5125,167468,-0.037778667,0.001586175
5126,167469,-0.037476538,0.001177043
5127,167470,-0.037212176,0.001309224
5128,167471,-0.0370737,0.001850538
5129,167472,-0.037275119,0.001819066
5130,167473,-0.036834515,0.001384756
5131,167474,-0.036544975,0.001837949
5132,167475,-0.036419088,0.001951247
5133,167476,-0.036192492,0.001560998
5134,167477,-0.036104371,0.001296635
5135,167478,-0.035953306,0.001145571
5136,167479,-0.036054016,0.001107805
5137,167480,-0.035651178,0.001221103
5138,167481,-0.035512702,0.001957542
5139,167482,-0.035311283,0.001856832
5140,167483,-0.035223162,0.002140078
5141,167484,-0.035097275,0.001787594
5142,167485,-0.034996566,0.00192607
5143,167486,-0.034681848,0.001422522
5144,167487,-0.034480429,0.001831655
5145,167488,-0.034367131,0.001668002
5146,167489,-0.034392309,0.001548409
5147,167490,-0.033926527,0.001208515
5148,167491,-0.033762874,0.001686885
5149,167492,-0.033599221,0.001812772
5150,167493,-0.033574043,0.00120222
5151,167494,-0.033234149,0.001258869
5152,167495,-0.033070496,0.001756123
5153,167496,-0.033095673,0.001812772
5154,167497,-0.032856488,0.001806477
5155,167498,-0.032655069,0.001284047
5156,167499,-0.032315174,0.001963836
5157,167500,-0.032151521,0.002121195
5158,167501,-0.032013046,0.001668002
5159,167502,-0.031912336,0.00134699
5160,167503,-0.031761272,0.001529526
5161,167504,-0.031610207,0.001749828
5162,167505,-0.031232547,0.001856832
5163,167506,-0.031031128,0.001724651
5164,167507,-0.030779354,0.001334401
5165,167508,-0.030577935,0.001321813
5166,167509,-0.030552757,0.001233692
5167,167510,-0.030363927,0.001132982
5168,167511,-0.03023804,0.001605058
5169,167512,-0.029772258,0.001573587
5170,167513,-0.029860379,0.001227398
5171,167514,-0.029923323,0.001208515
5172,167515,-0.029193178,0.001724651
5173,167516,-0.028941405,0.0014477
5174,167517,-0.028878461,0.001277752
5175,167518,-0.028689631,0.001114099
5176,167519,-0.028362325,0.000906386
5177,167520,-0.028299381,0.001183337
5178,167521,-0.027934309,0.001535821
5179,167522,-0.028097962,0.001170748
5180,167523,-0.027594414,0.00134699
5181,167524,-0.027229342,0.001145571
5182,167525,-0.027065689,0.001586175
5183,167526,-0.02686427,0.001542115
5184,167527,-0.026549553,0.001428817
5185,167528,-0.026398489,0.00130293
5186,167529,-0.026360723,0.001888304
5187,167530,-0.026134126,0.001837949
5188,167531,-0.025693522,0.001227398
5189,167532,-0.025429159,0.001315518
5190,167533,-0.025240329,0.001554704
5191,167534,-0.025013732,0.001504349
5192,167535,-0.024900434,0.001088922
5193,167536,-0.024585717,0.001630236
5194,167537,-0.024258411,0.001265164
5195,167538,-0.024208056,0.001334401
5196,167539,-0.024208056,0.001284047
5197,167540,-0.023553444,0.001724651
5198,167541,-0.023276493,0.001768711
5199,167542,-0.023062485,0.001365873
5200,167543,-0.022659647,0.001560998
5201,167544,-0.022798123,0.001705768
5202,167545,-0.022219043,0.00120222
5203,167546,-0.022156099,0.001642824
5204,167547,-0.022659647,0.000931563
5205,167548,-0.021589608,0.001554704
5206,167549,-0.021111238,0.001365873
5207,167550,-0.020834286,0.001422522
5208,167551,-0.020670633,0.001623941
5209,167552,-0.020494392,0.001177043
5210,167553,-0.020041199,0.001088922
5211,167554,-0.020041199,0.001296635
5212,167555,-0.019726482,0.000811971
5213,167556,-0.019172579,0.001227398
5214,167557,-0.019021515,0.00130293
5215,167558,-0.01878233,0.001120394
5216,167559,-0.018442435,0.001579881
5217,167560,-0.018190661,0.001567292
5218,167561,-0.017775234,0.001428817
5219,167562,-0.017510872,0.001756123
5220,167563,-0.017221332,0.001466583
5221,167564,-0.017208743,0.001126688
5222,167565,-0.016680018,0.001435111
5223,167566,-0.016440833,0.001812772
5224,167567,-0.01617647,0.001932364
5225,167568,-0.015823987,0.001623941
5226,167569,-0.015609979,0.001573587
5227,167570,-0.015244907,0.001554704
5228,167571,-0.015068665,0.00173724
5229,167572,-0.014628061,0.001000801
5230,167573,-0.014338521,0.001082628
5231,167574,-0.014011215,0.001025979
5232,167575,-0.013885328,0.001120394
5233,167576,-0.013520256,0.001705768
5234,167577,-0.013142595,0.00182536
5235,167578,-0.012853055,0.001869421
5236,167579,-0.012601281,0.001290341
5237,167580,-0.012336919,0.00101339
5238,167581,-0.012097734,0.001265164
5239,167582,-0.011833371,0.001063745
5240,167583,-0.01145571,0.000988212
5241,167584,-0.011140993,0.001139277
5242,167585,-0.010826276,0.002140078
5243,167586,-0.010650034,0.001724651
5244,167587,-0.010234607,0.001397345
5245,167588,-0.009945067,0.001668002
5246,167589,-0.00963035,0.001812772
5247,167590,-0.009303044,0.001756123
5248,167591,-0.009126802,0.002140078
5249,167592,-0.008799496,0.001668002
5250,167593,-0.008371481,0.001479171
5251,167594,-0.008157473,0.001560998
5252,167595,-0.00780499,0.001617647
5253,167596,-0.007528038,0.001579881
5254,167597,-0.007263676,0.001296635
5255,167598,-0.006886015,0.001510643
5256,167599,-0.006760128,0.00149176
5257,167600,-0.006332112,0.001265164
5258,167601,-0.006042573,0.001334401
5259,167602,-0.005841153,0.001579881
5260,167603,-0.005513847,0.001453994
5261,167604,-0.005211719,0.001516938
5262,167605,-0.005173953,0.001214809
5263,167606,-0.004645228,0.001812772
5264,167607,-0.004166857,0.002058251
5265,167608,-0.003889906,0.001730945
5266,167609,-0.003600366,0.001944953
5267,167610,-0.003638132,0.002077134
5268,167611,-0.00298352,0.001391051
5269,167612,-0.002719158,0.001416228
5270,167613,-0.002807279,0.001290341
5271,167614,-0.002102312,0.00115816
5272,167615,-0.001787594,0.001233692
5273,167616,-0.001598764,0.000981918
5274,167617,-0.001195926,0.001403639
5275,167618,-0.000994507,0.00115816
5276,167619,-0.000818265,0.001365873
5277,167620,-0.000251774,0.001630236
5278,167621,-8.81E-05,0.001869421
5279,167622,0.000201419,0.001208515
5280,167623,0.000616846,0.001063745
5281,167624,0.000830854,0.001221103
5282,167625,0.001107805,0.001403639
5283,167626,0.00163653,0.001793889
5284,167627,0.00173724,0.001724651
5285,167628,0.001837949,0.001598764
5286,167629,0.002014191,0.002121195
5287,167630,0.002668803,0.001378462
5288,167631,0.002958343,0.001233692
5289,167632,0.003235294,0.001762417
5290,167633,0.003499657,0.001768711
5291,167634,0.003927672,0.001372168
5292,167635,0.004254978,0.001516938
5293,167636,0.004519341,0.001686885
5294,167637,0.004859235,0.001107805
5295,167638,0.005136187,0.001579881
5296,167639,0.005337606,0.001453994
5297,167640,0.00577821,0.001258869
5298,167641,0.006004806,0.001397345
5299,167642,0.006445411,0.001391051
5300,167643,0.00664683,0.001428817
5301,167644,0.006848249,0.001661707
5302,167645,0.007011902,0.001409934
5303,167646,0.007528038,0.000843442
5304,167647,0.007855344,0.001189632
5305,167648,0.008081941,0.001170748
5306,167649,0.008497368,0.001435111
5307,167650,0.008711375,0.000969329
5308,167651,0.009026093,0.00091268
5309,167652,0.009378576,0.001258869
5310,167653,0.009642939,0.001258869
5311,167654,0.010020599,0.001107805
5312,167655,0.009945067,0.00105745
5313,167656,0.010574502,0.001290341
5314,167657,0.010851453,0.000975624
5315,167658,0.011178759,0.001025979
5316,167659,0.011480888,0.001258869
5317,167660,0.011808194,0.001416228
5318,167661,0.012085145,0.00101339
5319,167662,0.012362096,0.001586175
5320,167663,0.012487983,0.001485466
5321,167664,0.012487983,0.001649119
5322,167665,0.01319295,0.000981918
5323,167666,0.013532845,0.000862325
5324,167667,0.013646143,0.001560998
5325,167668,0.013897917,0.001535821
5326,167669,0.014401464,0.001598764
5327,167670,0.014653238,0.001649119
5328,167671,0.014967956,0.00188201
5329,167672,0.015181963,0.001403639
5330,167673,0.015572213,0.001359579
5331,167674,0.015861753,0.001693179
5332,167675,0.016126115,0.001391051
5333,167676,0.016440833,0.001435111
5334,167677,0.016730373,0.001233692
5335,167678,0.016994735,0.001284047
5336,167679,0.017284275,0.001649119
5337,167680,0.017548638,0.001888304
5338,167681,0.017825589,0.001756123
5339,167682,0.018077363,0.001630236
5340,167683,0.018417257,0.001894598
5341,167684,0.018442435,0.001554704
5342,167685,0.018744563,0.001214809
5343,167686,0.0192607,0.001718357
5344,167687,0.019512474,0.001869421
5345,167688,0.019802014,0.001724651
5346,167689,0.020053788,0.001120394
5347,167690,0.020355916,0.000837148
5348,167691,0.020670633,0.001982719
5349,167692,0.020922407,0.001605058
5350,167693,0.021211947,0.00149176
5351,167694,0.021325245,0.001560998
5352,167695,0.021728084,0.000963035
5353,167696,0.021967269,0.001258869
5354,167697,0.022181277,0.001277752
5355,167698,0.022521171,0.001315518
5356,167699,0.022772945,0.000761616
5357,167700,0.02301213,0.001768711
5358,167701,0.023289082,0.001548409
5359,167702,0.023528267,0.00134699
5360,167703,0.023767452,0.001712062
5361,167704,0.023956282,0.001435111
5362,167705,0.024157701,0.001479171
5363,167706,0.024510185,0.001277752
5364,167707,0.024799725,0.001743534
5365,167708,0.025026321,0.001661707
5366,167709,0.02522774,0.001554704
5367,167710,0.025429159,0.001284047
5368,167711,0.025706111,0.00163653
5369,167712,0.025869764,0.001472877
5370,167713,0.026184481,0.00159247
5371,167714,0.026335545,0.001334401
5372,167715,0.026549553,0.001856832
5373,167716,0.026763561,0.001529526
5374,167717,0.027103455,0.001088922
5375,167718,0.027216754,0.001095216
5376,167719,0.02744335,0.001435111
5377,167720,0.027682535,0.00173724
5378,167721,0.027367818,0.00149176
5379,167722,0.027946898,0.001007095
5380,167723,0.028412679,0.000711261
5381,167724,0.028576332,0.001328107
5382,167725,0.028815518,0.001132982
5383,167726,0.029067291,0.001221103
5384,167727,0.029256122,0.001214809
5385,167728,0.029243533,0.001422522
5386,167729,0.029520484,0.001573587
5387,167730,0.029797436,0.001063745
5388,167731,0.03004921,0.001120394
5389,167732,0.030263217,0.001044862
5390,167733,0.03042687,0.001453994
5391,167734,0.030552757,0.001730945
5392,167735,0.030842297,0.001504349
5393,167736,0.031056305,0.001334401
5394,167737,0.031219958,0.001428817
5395,167738,0.031421377,0.001567292
5396,167739,0.031610207,0.001214809
5397,167740,0.03177386,0.001466583
5398,167741,0.032000457,0.001258869
5399,167742,0.032214465,0.001132982
5400,167743,0.032302586,0.001340696
5401,167744,0.032504005,0.001416228
5402,167745,0.032629892,0.000937858
5403,167746,0.032856488,0.000780499
5404,167747,0.032982375,0.001756123
5405,167748,0.033271915,0.001699474
5406,167749,0.033460745,0.001617647
5407,167750,0.033662164,0.001284047
5408,167751,0.03380064,0.001428817
5409,167752,0.033813229,0.001466583
5410,167753,0.034065002,0.001919776
5411,167754,0.034291599,0.001573587
5412,167755,0.034002059,0.001598764
5413,167756,0.034681848,0.001195926
5414,167757,0.034820324,0.001353285
5415,167758,0.035059509,0.001674296
5416,167759,0.035172807,0.001516938
5417,167760,0.035260928,0.001428817
5418,167761,0.035311283,0.0017813
5419,167762,0.035663766,0.001705768
5420,167763,0.035764476,0.001529526
5421,167764,0.035953306,0.001560998
5422,167765,0.036091782,0.001044862
5423,167766,0.036255435,0.001296635
5424,167767,0.036456854,0.001258869
5425,167768,0.036507209,0.001378462
5426,167769,0.036696039,0.001435111
5427,167770,0.036821926,0.001044862
5428,167771,0.037048523,0.001472877
5429,167772,0.037023345,0.001409934
5430,167773,0.037375829,0.000925269
5431,167774,0.037451361,0.001095216
5432,167775,0.037665369,0.000805676
5433,167776,0.037803844,0.000893797
5434,167777,0.037854199,0.001246281
5435,167778,0.038068207,0.001403639
5436,167779,0.038194094,0.001284047
5437,167780,0.038319981,0.001642824
5438,167781,0.038483634,0.001227398
5439,167782,0.038508811,0.001573587
5440,167783,0.038659875,0.001699474
5441,167784,0.038798351,0.001560998
5442,167785,0.03899977,0.001164454
5443,167786,0.039087891,0.001712062
5444,167787,0.039213778,0.00163653
5445,167788,0.03928931,0.001598764
5446,167789,0.039238955,0.001768711
5447,167790,0.039616616,0.001372168
5448,167791,0.039755092,0.00105745
5449,167792,0.039805446,0.001177043
5450,167793,0.039943922,0.001239986
5451,167794,0.039931333,0.001630236
5452,167795,0.039981688,0.001661707
5453,167796,0.040132752,0.001756123
5454,167797,0.040183107,0.001693179
5455,167798,0.040485236,0.001365873
5456,167799,0.040497824,0.001353285
5457,167800,0.040623711,0.001649119
5458,167801,0.040812542,0.001510643
5459,167802,0.040686655,0.001378462
5460,167803,0.040976195,0.001189632
5461,167804,0.041051727,0.001309224
5462,167805,0.041253146,0.000906386
5463,167806,0.041227969,0.001070039
5464,167807,0.04140421,0.001680591
5465,167808,0.041542686,0.001353285
5466,167809,0.041618218,0.00120222
5467,167810,0.041744105,0.001309224
5468,167811,0.041819637,0.001265164
5469,167812,0.041819637,0.001221103
5470,167813,0.041857403,0.00105745
5471,167814,0.042109177,0.001724651
5472,167815,0.042159532,0.0017813
5473,167816,0.042247653,0.00182536
5474,167817,0.042285419,0.0021149
5475,167818,0.042348362,0.001391051
5476,167819,0.042486838,0.001479171
5477,167820,0.042474249,0.001812772
5478,167821,0.042247653,0.001365873
5479,167822,0.042449072,0.001189632
5480,167823,0.042814144,0.001768711
5481,167824,0.04285191,0.001403639
5482,167825,0.042889676,0.001567292
5483,167826,0.042977797,0.001409934
5484,167827,0.043053329,0.001095216
5485,167828,0.042990386,0.001095216
5486,167829,0.043179216,0.001642824
5487,167830,0.043229571,0.001554704
5488,167831,0.043267337,0.001579881
5489,167832,0.043254748,0.001397345
5490,167833,0.04343099,0.001277752
5491,167834,0.043380635,0.001598764
5492,167835,0.043493933,0.001542115
5493,167836,0.043531699,0.001498054
5494,167837,0.04361982,0.001510643
5495,167838,0.043380635,0.001560998
5496,167839,0.04372053,0.001623941
5497,167840,0.043733118,0.001416228
5498,167841,0.043859005,0.001258869
5499,167842,0.043884183,0.001284047
5500,167843,0.043821239,0.001353285
5501,167844,0.043947126,0.000994507
5502,167845,0.043984892,0.000849737
5503,167846,0.043783473,0.000988212
5504,167847,0.04390936,0.001183337
5505,167848,0.044073013,0.001353285
5506,167849,0.044098191,0.001617647
5507,167850,0.044148545,0.001422522
5508,167851,0.044161134,0.0014477
5509,167852,0.044186311,0.00182536
5510,167853,0.044261844,0.001567292
5511,167854,0.044236666,0.001164454
5512,167855,0.044261844,0.000497253
5513,167856,0.044312198,0.001441405
5514,167857,0.044362553,0.001699474
5515,167858,0.044375142,0.001315518
5516,167859,0.044375142,0.001321813
5517,167860,0.044412908,0.001315518
5518,167861,0.04429961,0.001787594
5519,167862,0.044236666,0.00134699
5520,167863,0.044412908,0.001177043
5521,167864,0.044186311,0.001712062
5522,167865,0.044475851,0.00163653
5523,167866,0.044450674,0.00163653
5524,167867,0.044475851,0.001479171
5525,167868,0.044337376,0.000843442
5526,167869,0.04448844,0.001957542
5527,167870,0.044425497,0.001221103
5528,167871,0.044412908,0.001510643
5529,167872,0.044501029,0.001208515
5530,167873,0.044513617,0.001668002
5531,167874,0.044475851,0.001668002
5532,167875,0.044475851,0.001435111
5533,167876,0.04448844,0.00115816
5534,167877,0.044475851,0.001535821
5535,167878,0.044349964,0.001693179
5536,167879,0.044387731,0.001271458
5537,167880,0.044412908,0.001655413
5538,167881,0.044412908,0.001693179
5539,167882,0.044375142,0.001359579
5540,167883,0.044375142,0.001542115
5541,167884,0.044337376,0.001416228
5542,167885,0.044349964,0.001132982
5543,167886,0.044224077,0.00105745
5544,167887,0.044287021,0.001542115
5545,167888,0.04401007,0.001856832
5546,167889,0.043972304,0.00159247
5547,167890,0.044211489,0.001567292
5548,167891,0.044173723,0.002146372
5549,167892,0.044148545,0.002127489
5550,167893,0.044085602,0.001919776
5551,167894,0.044047836,0.001372168
5552,167895,0.043959715,0.001095216
5553,167896,0.043859005,0.00101339
5554,167897,0.043934538,0.00134699
5555,167898,0.04390936,0.000931563
5556,167899,0.043884183,0.00091268
5557,167900,0.043758296,0.001391051
5558,167901,0.043556877,0.001812772
5559,167902,0.043758296,0.001542115
5560,167903,0.043632409,0.001586175
5561,167904,0.043670175,0.001479171
5562,167905,0.043569465,0.001391051
5563,167906,0.043544288,0.001655413
5564,167907,0.043531699,0.00159247
5565,167908,0.04343099,0.001271458
5566,167909,0.043393224,0.001863127
5567,167910,0.043342869,0.001705768
5568,167911,0.043078506,0.00188201
5569,167912,0.043128861,0.001214809
5570,167913,0.042864499,0.001409934
5571,167914,0.043065918,0.001435111
5572,167915,0.043002974,0.00159247
5573,167916,0.042965208,0.001579881
5574,167917,0.042889676,0.001573587
5575,167918,0.042700846,0.001265164
5576,167919,0.042738612,0.001768711
5577,167920,0.042600136,0.001309224
5578,167921,0.042084,0.001554704
5579,167922,0.042537193,0.001693179
5580,167923,0.042461661,0.001560998
5581,167924,0.042360951,0.001378462
5582,167925,0.042298008,0.001542115
5583,167926,0.042172121,0.001724651
5584,167927,0.042033645,0.002089723
5585,167928,0.042046234,0.00159247
5586,167929,0.04179446,0.001806477
5587,167930,0.041844815,0.001315518
5588,167931,0.041769282,0.001082628
5589,167932,0.041668573,0.001359579
5590,167933,0.041630807,0.000950446
5591,167934,0.041441976,0.000730144
5592,167935,0.04140421,0.001309224
5593,167936,0.041316089,0.001668002
5594,167937,0.041227969,0.001724651
5595,167938,0.040875485,0.001416228
5596,167939,0.041001372,0.001365873
5597,167940,0.040900663,0.001724651
5598,167941,0.04082513,0.001139277
5599,167942,0.040699244,0.001416228
5600,167943,0.040497824,0.001132982
5601,167944,0.040485236,0.000686084
5602,167945,0.040371938,0.000654612
5603,167946,0.040107575,0.000648318
5604,167947,0.039906156,0.001019684
5605,167948,0.040044632,0.001435111
5606,167949,0.039956511,0.001617647
5607,167950,0.03976768,0.001498054
5608,167951,0.039541084,0.001529526
5609,167952,0.03947814,0.001831655
5610,167953,0.039427786,0.001982719
5611,167954,0.039062713,0.001277752
5612,167955,0.039176012,0.001227398
5613,167956,0.039087891,0.001756123
5614,167957,0.038924238,0.001535821
5615,167958,0.038773174,0.001044862
5616,167959,0.038685053,0.001296635
5617,167960,0.0385214,0.001422522
5618,167961,0.03842069,0.00192607
5619,167962,0.038294803,0.001649119
5620,167963,0.037275119,0.001214809
5621,167964,0.038005263,0.001548409
5622,167965,0.037866788,0.001510643
5623,167966,0.037665369,0.001888304
5624,167967,0.037564659,0.001258869
5625,167968,0.03736324,0.001239986
5626,167969,0.037275119,0.001472877
5627,167970,0.037035934,0.001523232
5628,167971,0.03678416,0.001567292
5629,167972,0.036847104,0.001139277
5630,167973,0.036670862,0.001315518
5631,167974,0.036570152,0.001749828
5632,167975,0.036431677,0.001460288
5633,167976,0.036255435,0.001409934
5634,167977,0.036091782,0.001195926
5635,167978,0.035928129,0.001239986
5636,167979,0.035424581,0.001453994
5637,167980,0.035424581,0.001586175
5638,167981,0.035449759,0.001126688
5639,167982,0.035135041,0.001479171
5640,167983,0.035059509,0.001070039
5641,167984,0.034971388,0.001239986
5642,167985,0.034782558,0.001944953
5643,167986,0.034644082,0.001548409
5644,167987,0.034480429,0.001819066
5645,167988,0.03427901,0.001321813
5646,167989,0.034115357,0.000774205
5647,167990,0.033926527,0.000937858
5648,167991,0.033750285,0.001126688
5649,167992,0.033498511,0.001397345
5650,167993,0.033158617,0.001718357
5651,167994,0.033146028,0.001441405
5652,167995,0.03303273,0.001573587
5653,167996,0.032793545,0.001630236
5654,167997,0.032667658,0.001428817
5655,167998,0.032516593,0.001837949
5656,167999,0.032176699,0.00130293
5657,168000,0.032138933,0.001453994
5658,168001,0.031912336,0.001686885
5659,168002,0.031710917,0.001397345
5660,168003,0.031534675,0.001479171
5661,168004,0.031119248,0.001177043
5662,168005,0.031157014,0.001579881
5663,168006,0.030993361,0.001863127
5664,168007,0.030791942,0.002121195
5665,168008,0.030640878,0.001712062
5666,168009,0.030389104,0.002146372
5667,168010,0.03004921,0.001560998
5668,168011,0.029998855,0.001189632
5669,168012,0.02975967,0.001793889
5670,168013,0.029230944,0.001107805
5671,168014,0.029344243,0.001321813
5672,168015,0.029054703,0.00188201
5673,168016,0.028979171,0.000925269
5674,168017,0.028752574,0.000837148
5675,168018,0.028513389,0.001649119
5676,168019,0.028286793,0.001850538
5677,168020,0.028097962,0.001529526
5678,168021,0.027871366,0.001479171
5679,168022,0.027707713,0.001573587
5680,168023,0.02744335,0.001485466
5681,168024,0.027279697,0.001007095
5682,168025,0.027078278,0.001756123
5683,168026,0.026801327,0.001762417
5684,168027,0.026474021,0.00101339
5685,168028,0.026373311,0.001359579
5686,168029,0.025894941,0.001982719
5687,168030,0.025466925,0.001598764
5688,168031,0.025542458,0.001510643
5689,168032,0.025441748,0.001567292
5690,168033,0.025189974,0.001453994
5691,168034,0.024963378,0.001479171
5692,168035,0.02464866,0.001284047
5693,168036,0.024447241,0.001775006
5694,168037,0.024119935,0.001466583
5695,168038,0.023805218,0.00173724
5696,168039,0.023704508,0.001516938
5697,168040,0.023440146,0.001605058
5698,168041,0.023150606,0.0021149
5699,168042,0.022936598,0.001787594
5700,168043,0.022710002,0.001598764
5701,168044,0.022458228,0.000874914
5702,168045,0.022105744,0.000679789
5703,168046,0.021879148,0.001466583
5704,168047,0.021614785,0.001523232
5705,168048,0.021350423,0.001762417
5706,168049,0.020985351,0.001712062
5707,168050,0.020746166,0.001812772
5708,168051,0.020406271,0.002108606
5709,168052,0.020104142,0.001642824
5710,168053,0.019789425,0.001378462
5711,168054,0.019676127,0.000900092
5712,168055,0.019008926,0.000824559
5713,168056,0.019034103,0.001863127
5714,168057,0.018757152,0.001542115
5715,168058,0.018618677,0.00076791
5716,168059,0.018354314,0.00115816
5717,168060,0.018064774,0.001195926
5718,168061,0.017561226,0.001164454
5719,168062,0.017460517,0.001233692
5720,168063,0.016214236,0.001485466
5721,168064,0.01685626,0.001617647
5722,168065,0.016604486,0.001800183
5723,168066,0.016314946,0.001535821
5724,168067,0.016000228,0.001686885
5725,168068,0.015446326,0.001630236
5726,168069,0.01540856,0.001674296
5727,168070,0.015169375,0.000994507
5728,168071,0.01435111,0.00134699
5729,168072,0.014552529,0.001189632
5730,168073,0.01435111,0.001170748
5731,168074,0.014023804,0.00134699
5732,168075,0.013734264,0.001170748
5733,168076,0.013394369,0.001743534
5734,168077,0.013117418,0.0014477
5735,168078,0.01271458,0.001422522
5736,168079,0.012513161,0.001007095
5737,168080,0.012185855,0.001510643
5738,168081,0.011946669,0.001674296
5739,168082,0.011631952,0.00197013
5740,168083,0.011329823,0.001680591
5741,168084,0.010952163,0.001460288
5742,168085,0.010700389,0.001397345
5743,168086,0.010423438,0.001233692
5744,168087,0.010058366,0.001743534
5745,168088,0.009844358,0.001472877
5746,168089,0.00944152,0.001397345
5747,168090,0.009139391,0.001837949
5748,168091,0.009038681,0.001290341
5749,168092,0.008736553,0.001296635
5750,168093,0.008421835,0.000994507
5751,168094,0.008006409,0.001460288
5752,168095,0.007578393,0.00101339
5753,168096,0.0071252,0.00173724
5754,168097,0.007162966,0.001000801
5755,168098,0.006772717,0.001227398
5756,168099,0.006583886,0.000711261
5757,168100,0.006269169,0.001623941
5758,168101,0.005702678,0.001699474
5759,168102,0.005513847,0.00159247
5760,168103,0.005362783,0.001177043
5761,168104,0.004758526,0.00159247
5762,168105,0.004745937,0.001428817
5763,168106,0.00443122,0.001252575
5764,168107,0.004192035,0.001806477
5765,168108,0.003940261,0.001340696
5766,168109,0.003499657,0.001114099
5767,168110,0.003210117,0.001290341
5768,168111,0.00298352,0.001032273
5769,168112,0.001913481,0.001208515
5770,168113,0.002354086,0.001623941
5771,168114,0.002064546,0.001705768
5772,168115,0.001749828,0.001668002
5773,168116,0.0014477,0.001082628
5774,168117,0.001132982,0.001409934
5775,168118,0.000679789,0.00159247
5776,168119,0.000352483,0.001441405
5777,168120,6.29E-05,0.001523232
5778,168121,-0.000176242,0.001239986
5779,168122,-0.000402838,0.001605058
5780,168123,-0.000692378,0.001819066
5781,168124,-0.000981918,0.001699474
5782,168125,-0.0014477,0.001875715
5783,168126,-0.001586175,0.001466583
5784,168127,-0.002001602,0.000793088
5785,168128,-0.002291142,0.000824559
5786,168129,-0.002542916,0.000900092
5787,168130,-0.002857633,0.001139277
5788,168131,-0.003109407,0.001277752
5789,168132,-0.003411536,0.001787594
5790,168133,-0.003877317,0.00207084
5791,168134,-0.004015793,0.0014477
5792,168135,-0.004368276,0.00163653
5793,168136,-0.004682994,0.001516938
5794,168137,-0.004959945,0.001208515
5795,168138,-0.005664912,0.001466583
5796,168139,-0.005753033,0.001082628
5797,168140,-0.005954452,0.001221103
5798,168141,-0.006092927,0.001529526
5799,168142,-0.006369879,0.001114099
5800,168143,-0.006948958,0.001070039
5801,168144,-0.00722591,0.001535821
5802,168145,-0.007339208,0.002140078
5803,168146,-0.007691691,0.001504349
5804,168147,-0.007956054,0.001397345
5805,168148,-0.008220416,0.001378462
5806,168149,-0.008547722,0.001548409
5807,168150,-0.009000915,0.000780499
5808,168151,-0.009365987,0.000522431
5809,168152,-0.009491874,0.001107805
5810,168153,-0.009781414,0.001208515
5811,168154,-0.010058366,0.001743534
5812,168155,-0.010536736,0.001504349
5813,168156,-0.0106878,0.001384756
5814,168157,-0.010926985,0.001504349
5815,168158,-0.011178759,0.001768711
5816,168159,-0.011543831,0.001498054
5817,168160,-0.011770428,0.001453994
5818,168161,-0.012248798,0.001284047
5819,168162,-0.012412451,0.001535821
5820,168163,-0.012941176,0.001749828
5821,168164,-0.013041886,0.001498054
5822,168165,-0.013218127,0.000918975
5823,168166,-0.013809796,0.000692378
5824,168167,-0.013910505,0.001145571
5825,168168,-0.014187457,0.001718357
5826,168169,-0.01453994,0.001189632
5827,168170,-0.014942778,0.000761616
5828,168171,-0.015244907,0.001095216
5829,168172,-0.015333028,0.001730945
5830,168173,-0.015584802,0.001239986
5831,168174,-0.016012817,0.000918975
5832,168175,-0.016214236,0.001177043
5833,168176,-0.016868848,0.001221103
5834,168177,-0.01675555,0.001661707
5835,168178,-0.017133211,0.001661707
5836,168179,-0.017561226,0.00149176
5837,168180,-0.017750057,0.00197013
5838,168181,-0.017964065,0.00197013
5839,168182,-0.018329137,0.001579881
5840,168183,-0.018455024,0.001932364
5841,168184,-0.018731975,0.001579881
5842,168185,-0.019436942,0.001630236
5843,168186,-0.019462119,0.001598764
5844,168187,-0.019575417,0.001837949
5845,168188,-0.019864957,0.001573587
5846,168189,-0.020141908,0.001611353
5847,168190,-0.020532158,0.001686885
5848,168191,-0.02079652,0.000956741
5849,168192,-0.021060883,0.001623941
5850,168193,-0.021211947,0.00134699
5851,168194,-0.021501487,0.001051156
5852,168195,-0.021740672,0.001145571
5853,168196,-0.022105744,0.001435111
5854,168197,-0.022458228,0.001554704
5855,168198,-0.022495994,0.001623941
5856,168199,-0.0228233,0.001208515
5857,168200,-0.023452735,0.001252575
5858,168201,-0.02359121,0.001435111
5859,168202,-0.023767452,0.001504349
5860,168203,-0.024094758,0.001529526
5861,168204,-0.024082169,0.001032273
5862,168205,-0.024434653,0.001177043
5863,168206,-0.024573128,0.00120222
5864,168207,-0.024824902,0.001441405
5865,168208,-0.025127031,0.001598764
5866,168209,-0.025353627,0.001145571
5867,168210,-0.025769054,0.001699474
5868,168211,-0.025894941,0.001453994
5869,168212,-0.025970473,0.001233692
