,us,adc0,adc1
4763,993668.0,918.0,900.0
4764,993669.0,926.0,900.0
4765,993670.0,912.0,894.0
4766,993671.0,916.0,904.0
4767,993672.0,906.0,894.0
4768,993673.0,910.0,892.0
4769,993674.0,906.0,898.0
4770,993675.0,916.0,894.0
4771,993676.0,906.0,900.0
4772,993677.0,906.0,896.0
4773,993678.0,904.0,892.0
4774,993679.0,922.0,894.0
4775,993680.0,902.0,902.0
4776,993681.0,906.0,900.0
4777,993682.0,910.0,900.0
4778,993683.0,918.0,898.0
4779,993684.0,912.0,900.0
4780,993685.0,908.0,896.0
4781,993686.0,916.0,892.0
4782,993687.0,912.0,906.0
4783,993688.0,916.0,894.0
4784,993689.0,918.0,896.0
4785,993690.0,916.0,900.0
4786,993691.0,910.0,908.0
4787,993692.0,906.0,898.0
4788,993693.0,914.0,900.0
4789,993694.0,914.0,900.0
4790,993695.0,914.0,906.0
4791,993696.0,912.0,904.0
4792,993697.0,912.0,892.0
4793,993698.0,912.0,900.0
4794,993699.0,920.0,900.0
4795,993700.0,908.0,900.0
4796,993701.0,922.0,900.0
4797,993702.0,906.0,894.0
4798,993703.0,920.0,902.0
4799,993704.0,904.0,900.0
4800,993705.0,906.0,902.0
4801,993706.0,904.0,912.0
4802,993707.0,922.0,898.0
4803,993708.0,906.0,896.0
4804,993709.0,908.0,912.0
4805,993710.0,908.0,894.0
4806,993711.0,920.0,904.0
4807,993712.0,912.0,910.0
4808,993713.0,906.0,912.0
4809,993714.0,910.0,910.0
4810,993715.0,914.0,908.0
4811,993716.0,918.0,904.0
4812,993717.0,918.0,906.0
4813,993718.0,922.0,912.0
4814,993719.0,914.0,904.0
4815,993720.0,922.0,908.0
4816,993721.0,922.0,910.0
4817,993722.0,924.0,896.0
4818,993723.0,908.0,906.0
4819,993724.0,918.0,906.0
4820,993725.0,912.0,900.0
4821,993726.0,920.0,900.0
4822,993727.0,914.0,902.0
4823,993728.0,912.0,902.0
4824,993729.0,912.0,900.0
4825,993730.0,914.0,894.0
4826,993731.0,916.0,900.0
4827,993732.0,914.0,906.0
4828,993733.0,924.0,902.0
4829,993734.0,914.0,900.0
4830,993735.0,916.0,900.0
4831,993736.0,920.0,896.0
4832,993737.0,912.0,908.0
4833,993738.0,916.0,906.0
4834,993739.0,918.0,888.0
4835,993740.0,916.0,896.0
4836,993741.0,912.0,908.0
4837,993742.0,916.0,904.0
4838,993743.0,912.0,898.0
4839,993744.0,920.0,906.0
4840,993745.0,924.0,896.0
4841,993746.0,922.0,892.0
4842,993747.0,906.0,898.0
4843,993748.0,920.0,902.0
4844,993749.0,928.0,898.0
4845,993750.0,926.0,904.0
4846,993751.0,906.0,894.0
4847,993752.0,924.0,896.0
4848,993753.0,924.0,904.0
4849,993754.0,918.0,908.0
4850,993755.0,912.0,904.0
4851,993756.0,918.0,900.0
4852,993757.0,918.0,904.0
4853,993758.0,922.0,900.0
4854,993759.0,914.0,900.0
4855,993760.0,920.0,908.0
4856,993761.0,912.0,900.0
4857,993762.0,914.0,898.0
4858,993763.0,916.0,900.0
4859,993764.0,914.0,904.0
4860,993765.0,924.0,894.0
4861,993766.0,914.0,900.0
4862,993767.0,916.0,902.0
4863,993768.0,920.0,912.0
4864,993769.0,920.0,912.0
4865,993770.0,922.0,916.0
4866,993771.0,908.0,898.0
4867,993772.0,924.0,910.0
4868,993773.0,920.0,908.0
4869,993774.0,926.0,912.0
4870,993775.0,906.0,904.0
4871,993776.0,926.0,900.0
4872,993777.0,928.0,902.0
4873,993778.0,926.0,902.0
4874,993779.0,912.0,910.0
4875,993780.0,924.0,900.0
4876,993781.0,920.0,898.0
4877,993782.0,922.0,914.0
4878,993783.0,912.0,904.0
4879,993784.0,920.0,900.0
4880,993785.0,918.0,900.0
4881,993786.0,914.0,900.0
4882,993787.0,914.0,898.0
4883,993788.0,916.0,906.0
4884,993789.0,914.0,906.0
4885,993790.0,916.0,904.0
4886,993791.0,918.0,900.0
4887,993792.0,914.0,900.0
4888,993793.0,910.0,906.0
4889,993794.0,914.0,902.0
4890,993795.0,918.0,902.0
4891,993796.0,914.0,902.0
4892,993797.0,916.0,894.0
4893,993798.0,914.0,904.0
4894,993799.0,918.0,902.0
4895,993800.0,920.0,900.0
4896,993801.0,920.0,898.0
4897,993802.0,922.0,896.0
4898,993803.0,910.0,896.0
4899,993804.0,920.0,898.0
4900,993805.0,922.0,898.0
4901,993806.0,922.0,894.0
4902,993807.0,912.0,902.0
4903,993808.0,920.0,890.0
4904,993809.0,916.0,896.0
4905,993810.0,918.0,898.0
4906,993811.0,910.0,902.0
4907,993812.0,914.0,894.0
4908,993813.0,916.0,896.0
4909,993814.0,916.0,898.0
4910,993815.0,916.0,912.0
4911,993816.0,910.0,894.0
4912,993817.0,908.0,892.0
4913,993818.0,910.0,898.0
4914,993819.0,920.0,900.0
4915,993820.0,912.0,894.0
4916,993821.0,908.0,894.0
4917,993822.0,908.0,898.0
4918,993823.0,926.0,896.0
4919,993824.0,908.0,898.0
4920,993825.0,912.0,904.0
4921,993826.0,910.0,898.0
4922,993827.0,920.0,900.0
4923,993828.0,914.0,894.0
4924,993829.0,912.0,894.0
4925,993830.0,914.0,902.0
4926,993831.0,918.0,900.0
4927,993832.0,916.0,888.0
4928,993833.0,920.0,898.0
4929,993834.0,924.0,896.0
4930,993835.0,912.0,908.0
4931,993836.0,926.0,896.0
4932,993837.0,924.0,892.0
4933,993838.0,922.0,892.0
4934,993839.0,920.0,908.0
4935,993840.0,916.0,890.0
4936,993841.0,914.0,892.0
4937,993842.0,918.0,888.0
4938,993843.0,914.0,898.0
4939,993844.0,908.0,892.0
4940,993845.0,910.0,892.0
4941,993846.0,910.0,894.0
4942,993847.0,918.0,906.0
4943,993848.0,906.0,906.0
4944,993849.0,912.0,886.0
4945,993850.0,912.0,892.0
4946,993851.0,920.0,902.0
4947,993852.0,914.0,900.0
4948,993853.0,912.0,892.0
4949,993854.0,910.0,894.0
4950,993855.0,914.0,906.0
4951,993856.0,908.0,904.0
4952,993857.0,914.0,898.0
4953,993858.0,912.0,902.0
4954,993859.0,914.0,896.0
4955,993860.0,920.0,898.0
4956,993861.0,916.0,900.0
4957,993862.0,918.0,896.0
4958,993863.0,910.0,902.0
4959,993864.0,924.0,904.0
4960,993865.0,922.0,906.0
4961,993866.0,920.0,906.0
4962,993867.0,912.0,898.0
4963,993868.0,918.0,898.0
4964,993869.0,914.0,898.0
4965,993870.0,916.0,894.0
4966,993871.0,914.0,896.0
4967,993872.0,910.0,896.0
4968,993873.0,916.0,900.0
4969,993874.0,912.0,898.0
4970,993875.0,924.0,894.0
4971,993876.0,914.0,896.0
4972,993877.0,910.0,898.0
4973,993878.0,910.0,896.0
4974,993879.0,932.0,900.0
4975,993880.0,912.0,900.0
4976,993881.0,912.0,902.0
4977,993882.0,912.0,894.0
4978,993883.0,918.0,900.0
4979,993884.0,920.0,898.0
4980,993885.0,914.0,902.0
4981,993886.0,914.0,902.0
4982,993887.0,916.0,892.0
4983,993888.0,918.0,896.0
4984,993889.0,922.0,900.0
4985,993890.0,920.0,900.0
4986,993891.0,912.0,896.0
4987,993892.0,916.0,900.0
4988,993893.0,908.0,898.0
4989,993894.0,922.0,898.0
4990,993895.0,908.0,898.0
4991,993896.0,918.0,894.0
4992,993897.0,914.0,900.0
4993,993898.0,914.0,904.0
4994,993899.0,906.0,898.0
4995,993900.0,914.0,896.0
4996,993901.0,912.0,900.0
4997,993902.0,914.0,898.0
4998,993903.0,914.0,890.0
4999,993904.0,908.0,900.0
5000,993905.0,910.0,898.0
5001,993906.0,910.0,896.0
5002,993907.0,920.0,886.0
5003,993908.0,912.0,902.0
5004,993909.0,914.0,904.0
5005,993910.0,912.0,896.0
5006,993911.0,920.0,894.0
5007,993912.0,918.0,898.0
5008,993913.0,916.0,902.0
5009,993914.0,916.0,900.0
5010,993915.0,916.0,886.0
5011,993916.0,922.0,908.0
5012,993917.0,922.0,904.0
5013,993918.0,920.0,902.0
5014,993919.0,916.0,898.0
5015,993920.0,928.0,902.0
5016,993921.0,926.0,902.0
5017,993922.0,928.0,906.0
5018,993923.0,926.0,906.0
5019,993924.0,912.0,902.0
5020,993925.0,908.0,902.0
5021,993926.0,922.0,908.0
5022,993927.0,918.0,904.0
5023,993928.0,922.0,910.0
5024,993929.0,918.0,900.0
5025,993930.0,916.0,906.0
5026,993931.0,912.0,900.0
5027,993932.0,916.0,898.0
5028,993933.0,910.0,902.0
5029,993934.0,910.0,902.0
5030,993935.0,922.0,898.0
5031,993936.0,908.0,902.0
5032,993937.0,912.0,904.0
5033,993938.0,908.0,900.0
5034,993939.0,920.0,896.0
5035,993940.0,914.0,904.0
5036,993941.0,912.0,900.0
5037,993942.0,908.0,906.0
5038,993943.0,910.0,896.0
5039,993944.0,912.0,898.0
5040,993945.0,914.0,904.0
5041,993946.0,918.0,904.0
5042,993947.0,908.0,900.0
5043,993948.0,914.0,898.0
5044,993949.0,920.0,898.0
5045,993950.0,918.0,896.0
5046,993951.0,912.0,898.0
5047,993952.0,926.0,898.0
5048,993953.0,916.0,898.0
5049,993954.0,918.0,896.0
5050,993955.0,914.0,894.0
5051,993956.0,918.0,906.0
5052,993957.0,928.0,900.0
5053,993958.0,916.0,894.0
5054,993959.0,916.0,898.0
5055,993960.0,908.0,898.0
5056,993961.0,908.0,890.0
5057,993962.0,908.0,892.0
5058,993963.0,908.0,894.0
5059,993964.0,902.0,896.0
5060,993965.0,906.0,898.0
5061,993966.0,904.0,894.0
5062,993967.0,928.0,900.0
5063,993968.0,906.0,900.0
5064,993969.0,906.0,894.0
5065,993970.0,904.0,894.0
5066,993971.0,922.0,896.0
5067,993972.0,916.0,904.0
5068,993973.0,910.0,896.0
5069,993974.0,910.0,900.0
5070,993975.0,912.0,900.0
5071,993976.0,916.0,902.0
5072,993977.0,912.0,894.0
5073,993978.0,918.0,900.0
5074,993979.0,906.0,902.0
5075,993980.0,918.0,896.0
5076,993981.0,914.0,898.0
5077,993982.0,918.0,892.0
5078,993983.0,908.0,902.0
5079,993984.0,920.0,902.0
5080,993985.0,910.0,890.0
5081,993986.0,910.0,892.0
5082,993987.0,912.0,900.0
5083,993988.0,910.0,896.0
5084,993989.0,924.0,900.0
5085,993990.0,908.0,896.0
5086,993991.0,920.0,892.0
5087,993992.0,906.0,892.0
5088,993993.0,902.0,902.0
5089,993994.0,908.0,908.0
5090,993995.0,922.0,902.0
5091,993996.0,914.0,900.0
5092,993997.0,906.0,900.0
5093,993998.0,906.0,894.0
5094,993999.0,918.0,904.0
5095,994000.0,908.0,902.0
5096,994001.0,910.0,900.0
5097,994002.0,912.0,908.0
5098,994003.0,916.0,898.0
5099,994004.0,916.0,888.0
5100,994005.0,916.0,900.0
5101,994006.0,922.0,904.0
5102,994007.0,912.0,898.0
5103,994008.0,920.0,896.0
5104,994009.0,926.0,896.0
5105,994010.0,922.0,900.0
5106,994011.0,912.0,898.0
5107,994012.0,914.0,896.0
5108,994013.0,918.0,898.0
5109,994014.0,920.0,898.0
5110,994015.0,918.0,898.0
5111,994016.0,916.0,898.0
5112,994017.0,910.0,894.0
5113,994018.0,914.0,898.0
5114,994019.0,916.0,898.0
5115,994020.0,912.0,896.0
5116,994021.0,920.0,896.0
5117,994022.0,910.0,898.0
5118,994023.0,922.0,900.0
5119,994024.0,910.0,892.0
5120,994025.0,910.0,904.0
5121,994026.0,914.0,910.0
5122,994027.0,918.0,898.0
5123,994028.0,914.0,910.0
5124,994029.0,916.0,908.0
5125,994030.0,918.0,900.0
5126,994031.0,912.0,902.0
5127,994032.0,920.0,906.0
5128,994033.0,922.0,900.0
5129,994034.0,926.0,896.0
5130,994035.0,908.0,894.0
5131,994036.0,924.0,902.0
5132,994037.0,930.0,898.0
5133,994038.0,932.0,908.0
5134,994039.0,910.0,892.0
5135,994040.0,924.0,896.0
5136,994041.0,924.0,896.0
5137,994042.0,922.0,902.0
5138,994043.0,912.0,900.0
5139,994044.0,918.0,900.0
5140,994045.0,918.0,900.0
5141,994046.0,908.0,902.0
5142,994047.0,916.0,900.0
5143,994048.0,914.0,904.0
5144,994049.0,916.0,900.0
5145,994050.0,910.0,900.0
5146,994051.0,924.0,898.0
5147,994052.0,912.0,904.0
5148,994053.0,912.0,902.0
5149,994054.0,908.0,906.0
5150,994055.0,920.0,904.0
5151,994056.0,914.0,908.0
5152,994057.0,918.0,912.0
5153,994058.0,914.0,910.0
5154,994059.0,914.0,896.0
5155,994060.0,916.0,916.0
5156,994061.0,920.0,918.0
5157,994062.0,918.0,912.0
5158,994063.0,916.0,904.0
5159,994064.0,922.0,902.0
5160,994065.0,922.0,908.0
5161,994066.0,918.0,906.0
5162,994067.0,914.0,906.0
5163,994068.0,920.0,902.0
5164,994069.0,920.0,912.0
5165,994070.0,916.0,906.0
5166,994071.0,914.0,906.0
5167,994072.0,918.0,900.0
5168,994073.0,910.0,898.0
5169,994074.0,916.0,908.0
5170,994075.0,922.0,906.0
5171,994076.0,912.0,902.0
5172,994077.0,910.0,902.0
5173,994078.0,914.0,902.0
5174,994079.0,922.0,902.0
5175,994080.0,916.0,894.0
5176,994081.0,912.0,896.0
5177,994082.0,912.0,906.0
5178,994083.0,924.0,910.0
5179,994084.0,924.0,894.0
5180,994085.0,918.0,898.0
5181,994086.0,916.0,900.0
5182,994087.0,920.0,904.0
5183,994088.0,910.0,892.0
5184,994089.0,916.0,898.0
5185,994090.0,918.0,898.0
5186,994091.0,920.0,904.0
5187,994092.0,924.0,900.0
5188,994093.0,920.0,900.0
5189,994094.0,922.0,898.0
5190,994095.0,916.0,900.0
5191,994096.0,920.0,894.0
5192,994097.0,920.0,896.0
5193,994098.0,922.0,892.0
5194,994099.0,922.0,902.0
5195,994100.0,920.0,894.0
5196,994101.0,918.0,890.0
5197,994102.0,916.0,894.0
5198,994103.0,918.0,904.0
5199,994104.0,912.0,904.0
5200,994105.0,908.0,894.0
5201,994106.0,908.0,890.0
5202,994107.0,922.0,906.0
5203,994108.0,908.0,898.0
5204,994109.0,912.0,892.0
5205,994110.0,906.0,898.0
5206,994111.0,926.0,902.0
5207,994112.0,908.0,898.0
5208,994113.0,908.0,900.0
5209,994114.0,910.0,892.0
5210,994115.0,922.0,906.0
5211,994116.0,914.0,886.0
5212,994117.0,916.0,902.0
5213,994118.0,926.0,894.0
5214,994119.0,916.0,904.0
5215,994120.0,918.0,896.0
5216,994121.0,922.0,898.0
5217,994122.0,920.0,898.0
5218,994123.0,918.0,912.0
5219,994124.0,926.0,896.0
5220,994125.0,922.0,894.0
5221,994126.0,920.0,896.0
5222,994127.0,916.0,910.0
5223,994128.0,916.0,890.0
5224,994129.0,918.0,900.0
5225,994130.0,916.0,894.0
5226,994131.0,918.0,910.0
5227,994132.0,916.0,892.0
5228,994133.0,914.0,898.0
5229,994134.0,910.0,890.0
5230,994135.0,922.0,906.0
5231,994136.0,910.0,898.0
5232,994137.0,914.0,888.0
5233,994138.0,910.0,888.0
5234,994139.0,918.0,904.0
5235,994140.0,912.0,892.0
5236,994141.0,908.0,890.0
5237,994142.0,912.0,906.0
5238,994143.0,918.0,904.0
5239,994144.0,912.0,906.0
5240,994145.0,910.0,898.0
5241,994146.0,910.0,904.0
5242,994147.0,914.0,904.0
5243,994148.0,914.0,904.0
5244,994149.0,912.0,902.0
5245,994150.0,920.0,896.0
5246,994151.0,908.0,896.0
5247,994152.0,920.0,900.0
5248,994153.0,920.0,898.0
5249,994154.0,920.0,898.0
5250,994155.0,910.0,896.0
5251,994156.0,916.0,898.0
5252,994157.0,924.0,896.0
5253,994158.0,918.0,898.0
5254,994159.0,910.0,900.0
5255,994160.0,910.0,896.0
5256,994161.0,908.0,900.0
5257,994162.0,910.0,898.0
5258,994163.0,920.0,890.0
5259,994164.0,910.0,890.0
5260,994165.0,912.0,898.0
5261,994166.0,914.0,902.0
5262,994167.0,926.0,888.0
5263,994168.0,912.0,898.0
5264,994169.0,914.0,900.0
5265,994170.0,916.0,904.0
5266,994171.0,922.0,892.0
5267,994172.0,924.0,892.0
5268,994173.0,918.0,896.0
5269,994174.0,916.0,896.0
5270,994175.0,914.0,894.0
5271,994176.0,920.0,902.0
5272,994177.0,920.0,908.0
5273,994178.0,924.0,902.0
5274,994179.0,910.0,892.0
5275,994180.0,926.0,890.0
5276,994181.0,912.0,894.0
5277,994182.0,924.0,898.0
5278,994183.0,910.0,892.0
5279,994184.0,926.0,906.0
5280,994185.0,922.0,898.0
5281,994186.0,920.0,900.0
5282,994187.0,910.0,892.0
5283,994188.0,920.0,904.0
5284,994189.0,918.0,900.0
5285,994190.0,914.0,898.0
5286,994191.0,914.0,892.0
5287,994192.0,910.0,902.0
5288,994193.0,908.0,898.0
5289,994194.0,914.0,902.0
5290,994195.0,918.0,896.0
5291,994196.0,912.0,902.0
5292,994197.0,914.0,894.0
5293,994198.0,910.0,910.0
5294,994199.0,922.0,896.0
5295,994200.0,914.0,914.0
5296,994201.0,914.0,918.0
5297,994202.0,918.0,916.0
5298,994203.0,916.0,902.0
5299,994204.0,920.0,900.0
5300,994205.0,918.0,912.0
5301,994206.0,926.0,914.0
5302,994207.0,914.0,900.0
5303,994208.0,918.0,900.0
5304,994209.0,924.0,906.0
5305,994210.0,922.0,904.0
5306,994211.0,912.0,900.0
5307,994212.0,924.0,906.0
5308,994213.0,908.0,908.0
5309,994214.0,918.0,904.0
5310,994215.0,912.0,904.0
5311,994216.0,914.0,904.0
5312,994217.0,916.0,908.0
5313,994218.0,920.0,910.0
5314,994219.0,912.0,904.0
5315,994220.0,918.0,914.0
5316,994221.0,914.0,906.0
5317,994222.0,906.0,900.0
5318,994223.0,922.0,904.0
5319,994224.0,912.0,906.0
5320,994225.0,908.0,910.0
5321,994226.0,910.0,904.0
5322,994227.0,924.0,902.0
5323,994228.0,910.0,906.0
5324,994229.0,908.0,902.0
5325,994230.0,914.0,906.0
5326,994231.0,918.0,894.0
5327,994232.0,912.0,898.0
5328,994233.0,912.0,898.0
5329,994234.0,910.0,902.0
5330,994235.0,912.0,896.0
5331,994236.0,916.0,900.0
5332,994237.0,906.0,896.0
5333,994238.0,922.0,896.0
5334,994239.0,916.0,898.0
5335,994240.0,920.0,900.0
5336,994241.0,918.0,894.0
5337,994242.0,916.0,894.0
5338,994243.0,922.0,900.0
5339,994244.0,916.0,904.0
5340,994245.0,914.0,906.0
5341,994246.0,912.0,894.0
5342,994247.0,918.0,896.0
5343,994248.0,906.0,894.0
5344,994249.0,908.0,892.0
5345,994250.0,908.0,900.0
5346,994251.0,924.0,902.0
5347,994252.0,908.0,900.0
5348,994253.0,910.0,898.0
5349,994254.0,910.0,898.0
5350,994255.0,926.0,900.0
5351,994256.0,908.0,900.0
5352,994257.0,910.0,896.0
5353,994258.0,908.0,902.0
5354,994259.0,920.0,902.0
5355,994260.0,912.0,904.0
5356,994261.0,912.0,902.0
5357,994262.0,910.0,904.0
5358,994263.0,916.0,900.0
5359,994264.0,918.0,900.0
5360,994265.0,920.0,900.0
5361,994266.0,924.0,894.0
5362,994267.0,912.0,904.0
5363,994268.0,916.0,890.0
5364,994269.0,924.0,900.0
5365,994270.0,918.0,900.0
5366,994271.0,914.0,910.0
5367,994272.0,922.0,898.0
5368,994273.0,910.0,898.0
5369,994274.0,914.0,902.0
5370,994275.0,916.0,898.0
5371,994276.0,912.0,892.0
5372,994277.0,916.0,898.0
5373,994278.0,908.0,890.0
5374,994279.0,918.0,896.0
5375,994280.0,910.0,898.0
5376,994281.0,914.0,898.0
5377,994282.0,912.0,898.0
5378,994283.0,918.0,894.0
5379,994284.0,910.0,904.0
5380,994285.0,914.0,900.0
5381,994286.0,916.0,898.0
5382,994287.0,914.0,898.0
5383,994288.0,912.0,890.0
5384,994289.0,918.0,908.0
5385,994290.0,914.0,902.0
5386,994291.0,910.0,902.0
5387,994292.0,918.0,902.0
5388,994293.0,920.0,894.0
5389,994294.0,924.0,892.0
5390,994295.0,906.0,892.0
5391,994296.0,924.0,900.0
5392,994297.0,930.0,894.0
5393,994298.0,928.0,890.0
5394,994299.0,904.0,902.0
5395,994300.0,924.0,908.0
5396,994301.0,926.0,902.0
5397,994302.0,924.0,894.0
5398,994303.0,908.0,900.0
5399,994304.0,920.0,906.0
5400,994305.0,922.0,900.0
5401,994306.0,920.0,902.0
5402,994307.0,910.0,900.0
5403,994308.0,916.0,898.0
5404,994309.0,920.0,892.0
5405,994310.0,914.0,898.0
5406,994311.0,918.0,902.0
5407,994312.0,916.0,906.0
5408,994313.0,918.0,908.0
5409,994314.0,916.0,900.0
5410,994315.0,914.0,898.0
5411,994316.0,924.0,900.0
5412,994317.0,916.0,910.0
5413,994318.0,922.0,908.0
5414,994319.0,908.0,896.0
5415,994320.0,924.0,906.0
5416,994321.0,928.0,906.0
5417,994322.0,928.0,904.0
5418,994323.0,904.0,896.0
5419,994324.0,926.0,898.0
5420,994325.0,918.0,902.0
5421,994326.0,922.0,902.0
5422,994327.0,918.0,900.0
5423,994328.0,916.0,900.0
5424,994329.0,916.0,896.0
5425,994330.0,922.0,896.0
5426,994331.0,910.0,898.0
5427,994332.0,916.0,896.0
5428,994333.0,918.0,904.0
5429,994334.0,918.0,900.0
5430,994335.0,916.0,894.0
5431,994336.0,912.0,902.0
5432,994337.0,912.0,900.0
5433,994338.0,920.0,902.0
5434,994339.0,922.0,904.0
5435,994340.0,912.0,908.0
5436,994341.0,924.0,890.0
5437,994342.0,914.0,908.0
5438,994343.0,922.0,902.0
5439,994344.0,916.0,898.0
5440,994345.0,916.0,910.0
5441,994346.0,916.0,908.0
5442,994347.0,916.0,904.0
5443,994348.0,914.0,916.0
5444,994349.0,916.0,908.0
5445,994350.0,916.0,916.0
5446,994351.0,912.0,906.0
5447,994352.0,922.0,918.0
5448,994353.0,922.0,912.0
5449,994354.0,922.0,908.0
5450,994355.0,910.0,896.0
5451,994356.0,918.0,906.0
5452,994357.0,908.0,900.0
5453,994358.0,920.0,908.0
5454,994359.0,912.0,914.0
5455,994360.0,914.0,910.0
5456,994361.0,914.0,912.0
5457,994362.0,910.0,912.0
5458,994363.0,918.0,906.0
5459,994364.0,912.0,916.0
5460,994365.0,910.0,912.0
5461,994366.0,910.0,896.0
5462,994367.0,928.0,902.0
5463,994368.0,908.0,898.0
5464,994369.0,910.0,894.0
5465,994370.0,910.0,892.0
5466,994371.0,926.0,904.0
5467,994372.0,912.0,904.0
5468,994373.0,908.0,896.0
5469,994374.0,912.0,894.0
5470,994375.0,920.0,904.0
5471,994376.0,926.0,898.0
5472,994377.0,916.0,894.0
5473,994378.0,914.0,894.0
5474,994379.0,914.0,898.0
5475,994380.0,918.0,892.0
5476,994381.0,920.0,900.0
5477,994382.0,926.0,900.0
5478,994383.0,914.0,900.0
5479,994384.0,922.0,892.0
5480,994385.0,922.0,892.0
5481,994386.0,924.0,890.0
5482,994387.0,914.0,906.0
5483,994388.0,924.0,892.0
5484,994389.0,922.0,900.0
5485,994390.0,916.0,896.0
5486,994391.0,924.0,908.0
5487,994392.0,908.0,896.0
5488,994393.0,908.0,894.0
5489,994394.0,918.0,890.0
5490,994395.0,924.0,904.0
5491,994396.0,910.0,896.0
5492,994397.0,912.0,900.0
5493,994398.0,910.0,888.0
5494,994399.0,922.0,906.0
5495,994400.0,912.0,890.0
5496,994401.0,908.0,888.0
5497,994402.0,910.0,890.0
5498,994403.0,922.0,904.0
5499,994404.0,908.0,886.0
5500,994405.0,918.0,902.0
5501,994406.0,910.0,888.0
5502,994407.0,916.0,902.0
5503,994408.0,912.0,904.0
5504,994409.0,916.0,900.0
5505,994410.0,916.0,904.0
5506,994411.0,918.0,910.0
5507,994412.0,920.0,898.0
5508,994413.0,912.0,892.0
5509,994414.0,918.0,892.0
5510,994415.0,914.0,904.0
5511,994416.0,922.0,890.0
5512,994417.0,918.0,890.0
5513,994418.0,920.0,888.0
5514,994419.0,918.0,906.0
5515,994420.0,912.0,886.0
5516,994421.0,910.0,890.0
5517,994422.0,910.0,890.0
5518,994423.0,920.0,904.0
5519,994424.0,912.0,902.0
5520,994425.0,910.0,894.0
5521,994426.0,912.0,896.0
5522,994427.0,924.0,904.0
5523,994428.0,916.0,900.0
5524,994429.0,912.0,900.0
5525,994430.0,914.0,900.0
5526,994431.0,910.0,898.0
5527,994432.0,914.0,900.0
5528,994433.0,920.0,894.0
5529,994434.0,916.0,894.0
5530,994435.0,914.0,896.0
5531,994436.0,916.0,904.0
5532,994437.0,912.0,898.0
5533,994438.0,920.0,900.0
5534,994439.0,908.0,900.0
5535,994440.0,920.0,892.0
5536,994441.0,922.0,894.0
5537,994442.0,920.0,896.0
5538,994443.0,910.0,898.0
5539,994444.0,910.0,896.0
5540,994445.0,924.0,900.0
5541,994446.0,920.0,898.0
5542,994447.0,910.0,900.0
5543,994448.0,914.0,892.0
5544,994449.0,916.0,896.0
5545,994450.0,910.0,898.0
5546,994451.0,914.0,898.0
5547,994452.0,910.0,892.0
5548,994453.0,916.0,902.0
5549,994454.0,910.0,894.0
5550,994455.0,922.0,896.0
5551,994456.0,906.0,898.0
5552,994457.0,914.0,904.0
5553,994458.0,914.0,894.0
5554,994459.0,922.0,892.0
5555,994460.0,918.0,902.0
5556,994461.0,916.0,906.0
5557,994462.0,918.0,902.0
5558,994463.0,912.0,892.0
5559,994464.0,914.0,898.0
5560,994465.0,918.0,902.0
5561,994466.0,924.0,900.0
5562,994467.0,910.0,892.0
5563,994468.0,924.0,898.0
5564,994469.0,910.0,898.0
5565,994470.0,924.0,896.0
5566,994471.0,912.0,890.0
5567,994472.0,914.0,898.0
5568,994473.0,926.0,902.0
5569,994474.0,924.0,900.0
5570,994475.0,916.0,906.0
5571,994476.0,918.0,900.0
5572,994477.0,916.0,896.0
5573,994478.0,914.0,896.0
5574,994479.0,912.0,902.0
5575,994480.0,912.0,902.0
5576,994481.0,914.0,904.0
5577,994482.0,912.0,896.0
5578,994483.0,910.0,890.0
5579,994484.0,914.0,900.0
5580,994485.0,910.0,896.0
5581,994486.0,912.0,898.0
5582,994487.0,922.0,902.0
5583,994488.0,912.0,914.0
5584,994489.0,918.0,910.0
5585,994490.0,910.0,900.0
5586,994491.0,916.0,894.0
5587,994492.0,912.0,912.0
5588,994493.0,918.0,914.0
5589,994494.0,918.0,908.0
5590,994495.0,910.0,896.0
5591,994496.0,916.0,910.0
5592,994497.0,918.0,906.0
5593,994498.0,920.0,908.0
5594,994499.0,912.0,898.0
5595,994500.0,920.0,910.0
5596,994501.0,916.0,910.0
5597,994502.0,918.0,912.0
5598,994503.0,914.0,900.0
5599,994504.0,908.0,902.0
5600,994505.0,918.0,912.0
5601,994506.0,918.0,904.0
5602,994507.0,912.0,900.0
5603,994508.0,912.0,912.0
5604,994509.0,908.0,904.0
5605,994510.0,904.0,904.0
5606,994511.0,920.0,902.0
5607,994512.0,908.0,906.0
5608,994513.0,910.0,900.0
5609,994514.0,906.0,902.0
5610,994515.0,924.0,896.0
5611,994516.0,908.0,904.0
5612,994517.0,908.0,904.0
5613,994518.0,906.0,908.0
5614,994519.0,920.0,898.0
5615,994520.0,914.0,896.0
5616,994521.0,906.0,902.0
5617,994522.0,902.0,904.0
5618,994523.0,910.0,892.0
5619,994524.0,912.0,900.0
5620,994525.0,914.0,902.0
5621,994526.0,916.0,900.0
5622,994527.0,914.0,898.0
5623,994528.0,910.0,902.0
5624,994529.0,906.0,898.0
5625,994530.0,918.0,902.0
5626,994531.0,914.0,896.0
5627,994532.0,914.0,902.0
5628,994533.0,916.0,900.0
5629,994534.0,916.0,900.0
5630,994535.0,918.0,902.0
5631,994536.0,908.0,904.0
5632,994537.0,908.0,894.0
5633,994538.0,906.0,896.0
5634,994539.0,924.0,898.0
5635,994540.0,904.0,898.0
5636,994541.0,906.0,892.0
