,us,adc0,adc1
4644,1319549.0,-4990.0,-5120.0
4645,1319550.0,-4982.0,-5122.0
4646,1319551.0,-4986.0,-5118.0
4647,1319552.0,-4986.0,-5124.0
4648,1319553.0,-4986.0,-5128.0
4649,1319554.0,-4988.0,-5130.0
4650,1319555.0,-4988.0,-5118.0
4651,1319556.0,-4986.0,-5126.0
4652,1319557.0,-4990.0,-5126.0
4653,1319558.0,-4984.0,-5124.0
4654,1319559.0,-4992.0,-5126.0
4655,1319560.0,-4988.0,-5120.0
4656,1319561.0,-4996.0,-5116.0
4657,1319562.0,-4990.0,-5126.0
4658,1319563.0,-4990.0,-5126.0
4659,1319564.0,-4988.0,-5118.0
4660,1319565.0,-4986.0,-5122.0
4661,1319566.0,-4988.0,-5112.0
4662,1319567.0,-4986.0,-5120.0
4663,1319568.0,-4990.0,-5116.0
4664,1319569.0,-4992.0,-5114.0
4665,1319570.0,-4988.0,-5118.0
4666,1319571.0,-4988.0,-5118.0
4667,1319572.0,-4996.0,-5126.0
4668,1319573.0,-4994.0,-5112.0
4669,1319574.0,-4992.0,-5118.0
4670,1319575.0,-4994.0,-5116.0
4671,1319576.0,-4992.0,-5124.0
4672,1319577.0,-4992.0,-5118.0
4673,1319578.0,-5000.0,-5118.0
4674,1319579.0,-4998.0,-5122.0
4675,1319580.0,-4996.0,-5118.0
4676,1319581.0,-5000.0,-5120.0
4677,1319582.0,-5004.0,-5122.0
4678,1319583.0,-4996.0,-5120.0
4679,1319584.0,-4994.0,-5114.0
4680,1319585.0,-5000.0,-5120.0
4681,1319586.0,-4994.0,-5122.0
4682,1319587.0,-4994.0,-5116.0
4683,1319588.0,-4994.0,-5122.0
4684,1319589.0,-4994.0,-5122.0
4685,1319590.0,-4998.0,-5116.0
4686,1319591.0,-5002.0,-5120.0
4687,1319592.0,-4992.0,-5120.0
4688,1319593.0,-4994.0,-5118.0
4689,1319594.0,-4994.0,-5128.0
4690,1319595.0,-4988.0,-5116.0
4691,1319596.0,-4996.0,-5118.0
4692,1319597.0,-4994.0,-5118.0
4693,1319598.0,-4988.0,-5116.0
4694,1319599.0,-4994.0,-5120.0
4695,1319600.0,-4994.0,-5110.0
4696,1319601.0,-4990.0,-5114.0
4697,1319602.0,-4992.0,-5114.0
4698,1319603.0,-4996.0,-5116.0
4699,1319604.0,-4988.0,-5116.0
4700,1319605.0,-5000.0,-5120.0
4701,1319606.0,-4994.0,-5118.0
4702,1319607.0,-4984.0,-5124.0
4703,1319608.0,-4996.0,-5126.0
4704,1319609.0,-5002.0,-5120.0
4705,1319610.0,-4986.0,-5122.0
4706,1319611.0,-5000.0,-5118.0
4707,1319612.0,-4998.0,-5120.0
4708,1319613.0,-4990.0,-5116.0
4709,1319614.0,-4992.0,-5116.0
4710,1319615.0,-4998.0,-5122.0
4711,1319616.0,-4998.0,-5126.0
4712,1319617.0,-4992.0,-5128.0
4713,1319618.0,-4994.0,-5122.0
4714,1319619.0,-4992.0,-5124.0
4715,1319620.0,-4988.0,-5118.0
4716,1319621.0,-4994.0,-5124.0
4717,1319622.0,-4994.0,-5118.0
4718,1319623.0,-4988.0,-5118.0
4719,1319624.0,-4990.0,-5112.0
4720,1319625.0,-4990.0,-5110.0
4721,1319626.0,-4992.0,-5114.0
4722,1319627.0,-4992.0,-5114.0
4723,1319628.0,-4996.0,-5114.0
4724,1319629.0,-4988.0,-5120.0
4725,1319630.0,-4994.0,-5118.0
4726,1319631.0,-4998.0,-5116.0
4727,1319632.0,-4994.0,-5122.0
4728,1319633.0,-4996.0,-5114.0
4729,1319634.0,-4998.0,-5122.0
4730,1319635.0,-4996.0,-5120.0
4731,1319636.0,-4998.0,-5116.0
4732,1319637.0,-4996.0,-5120.0
4733,1319638.0,-4996.0,-5120.0
4734,1319639.0,-5002.0,-5124.0
4735,1319640.0,-4994.0,-5112.0
4736,1319641.0,-4998.0,-5118.0
4737,1319642.0,-4998.0,-5122.0
4738,1319643.0,-4998.0,-5116.0
4739,1319644.0,-4998.0,-5108.0
4740,1319645.0,-4992.0,-5116.0
4741,1319646.0,-4994.0,-5118.0
4742,1319647.0,-5002.0,-5118.0
4743,1319648.0,-4996.0,-5116.0
4744,1319649.0,-4994.0,-5128.0
4745,1319650.0,-5000.0,-5118.0
4746,1319651.0,-4992.0,-5116.0
4747,1319652.0,-4992.0,-5116.0
4748,1319653.0,-5004.0,-5120.0
4749,1319654.0,-4998.0,-5120.0
4750,1319655.0,-4994.0,-5114.0
4751,1319656.0,-5000.0,-5116.0
4752,1319657.0,-4996.0,-5120.0
4753,1319658.0,-4990.0,-5112.0
4754,1319659.0,-4996.0,-5120.0
4755,1319660.0,-4992.0,-5120.0
4756,1319661.0,-4990.0,-5126.0
4757,1319662.0,-4990.0,-5124.0
4758,1319663.0,-4990.0,-5124.0
4759,1319664.0,-4994.0,-5118.0
4760,1319665.0,-4994.0,-5120.0
4761,1319666.0,-4992.0,-5122.0
4762,1319667.0,-4992.0,-5124.0
4763,1319668.0,-4988.0,-5122.0
4764,1319669.0,-4994.0,-5122.0
4765,1319670.0,-4994.0,-5116.0
4766,1319671.0,-4998.0,-5124.0
4767,1319672.0,-5000.0,-5122.0
4768,1319673.0,-4990.0,-5116.0
4769,1319674.0,-4998.0,-5120.0
4770,1319675.0,-4994.0,-5126.0
4771,1319676.0,-4984.0,-5122.0
4772,1319677.0,-4996.0,-5120.0
4773,1319678.0,-4998.0,-5116.0
4774,1319679.0,-4994.0,-5124.0
4775,1319680.0,-4990.0,-5116.0
4776,1319681.0,-4996.0,-5124.0
4777,1319682.0,-4988.0,-5118.0
4778,1319683.0,-4990.0,-5120.0
4779,1319684.0,-4996.0,-5118.0
4780,1319685.0,-4990.0,-5120.0
4781,1319686.0,-4988.0,-5118.0
4782,1319687.0,-4996.0,-5122.0
4783,1319688.0,-4986.0,-5118.0
4784,1319689.0,-4990.0,-5130.0
4785,1319690.0,-4998.0,-5118.0
4786,1319691.0,-4990.0,-5128.0
4787,1319692.0,-4994.0,-5126.0
4788,1319693.0,-4996.0,-5126.0
4789,1319694.0,-4994.0,-5130.0
4790,1319695.0,-4992.0,-5126.0
4791,1319696.0,-4992.0,-5126.0
4792,1319697.0,-4994.0,-5126.0
4793,1319698.0,-4988.0,-5122.0
4794,1319699.0,-4990.0,-5128.0
4795,1319700.0,-4992.0,-5130.0
4796,1319701.0,-4988.0,-5128.0
4797,1319702.0,-4994.0,-5126.0
4798,1319703.0,-4988.0,-5126.0
4799,1319704.0,-4986.0,-5126.0
4800,1319705.0,-4998.0,-5126.0
4801,1319706.0,-4990.0,-5128.0
4802,1319707.0,-4990.0,-5124.0
4803,1319708.0,-4990.0,-5126.0
4804,1319709.0,-4996.0,-5136.0
4805,1319710.0,-4992.0,-5134.0
4806,1319711.0,-4996.0,-5126.0
4807,1319712.0,-4990.0,-5116.0
4808,1319713.0,-4994.0,-5120.0
4809,1319714.0,-5002.0,-5120.0
4810,1319715.0,-4996.0,-5124.0
4811,1319716.0,-4994.0,-5116.0
4812,1319717.0,-4998.0,-5112.0
4813,1319718.0,-4998.0,-5116.0
4814,1319719.0,-4994.0,-5126.0
4815,1319720.0,-4996.0,-5118.0
4816,1319721.0,-4998.0,-5120.0
4817,1319722.0,-5002.0,-5126.0
4818,1319723.0,-4994.0,-5134.0
4819,1319724.0,-4998.0,-5122.0
4820,1319725.0,-5004.0,-5122.0
4821,1319726.0,-4996.0,-5128.0
4822,1319727.0,-4994.0,-5122.0
4823,1319728.0,-4994.0,-5128.0
4824,1319729.0,-4996.0,-5132.0
4825,1319730.0,-4996.0,-5120.0
4826,1319731.0,-4996.0,-5124.0
4827,1319732.0,-4994.0,-5124.0
4828,1319733.0,-4994.0,-5130.0
4829,1319734.0,-4996.0,-5124.0
4830,1319735.0,-4996.0,-5116.0
4831,1319736.0,-4996.0,-5124.0
4832,1319737.0,-4994.0,-5126.0
4833,1319738.0,-5000.0,-5126.0
4834,1319739.0,-5002.0,-5116.0
4835,1319740.0,-4990.0,-5112.0
4836,1319741.0,-4994.0,-5126.0
4837,1319742.0,-4992.0,-5126.0
4838,1319743.0,-4994.0,-5126.0
4839,1319744.0,-4996.0,-5122.0
4840,1319745.0,-4992.0,-5116.0
4841,1319746.0,-4994.0,-5122.0
4842,1319747.0,-4996.0,-5114.0
4843,1319748.0,-4990.0,-5116.0
4844,1319749.0,-4994.0,-5124.0
4845,1319750.0,-4994.0,-5120.0
4846,1319751.0,-4992.0,-5132.0
4847,1319752.0,-4994.0,-5118.0
4848,1319753.0,-4996.0,-5120.0
4849,1319754.0,-4992.0,-5128.0
4850,1319755.0,-4996.0,-5116.0
4851,1319756.0,-4994.0,-5124.0
4852,1319757.0,-4988.0,-5114.0
4853,1319758.0,-4994.0,-5126.0
4854,1319759.0,-4990.0,-5106.0
4855,1319760.0,-4994.0,-5108.0
4856,1319761.0,-4996.0,-5126.0
4857,1319762.0,-4988.0,-5110.0
4858,1319763.0,-4994.0,-5116.0
4859,1319764.0,-4990.0,-5120.0
4860,1319765.0,-4990.0,-5118.0
4861,1319766.0,-4986.0,-5122.0
4862,1319767.0,-4988.0,-5116.0
4863,1319768.0,-4996.0,-5118.0
4864,1319769.0,-4990.0,-5112.0
4865,1319770.0,-4982.0,-5114.0
4866,1319771.0,-4992.0,-5124.0
4867,1319772.0,-4988.0,-5114.0
4868,1319773.0,-4990.0,-5122.0
4869,1319774.0,-4994.0,-5122.0
4870,1319775.0,-4992.0,-5124.0
4871,1319776.0,-4994.0,-5124.0
4872,1319777.0,-4994.0,-5124.0
4873,1319778.0,-4986.0,-5128.0
4874,1319779.0,-4998.0,-5130.0
4875,1319780.0,-4996.0,-5122.0
4876,1319781.0,-4992.0,-5124.0
4877,1319782.0,-4984.0,-5124.0
4878,1319783.0,-4992.0,-5124.0
4879,1319784.0,-4988.0,-5114.0
4880,1319785.0,-4988.0,-5126.0
4881,1319786.0,-4994.0,-5128.0
4882,1319787.0,-4990.0,-5126.0
4883,1319788.0,-4988.0,-5134.0
4884,1319789.0,-4982.0,-5128.0
4885,1319790.0,-4990.0,-5126.0
4886,1319791.0,-4980.0,-5122.0
4887,1319792.0,-4984.0,-5128.0
4888,1319793.0,-4992.0,-5120.0
4889,1319794.0,-4986.0,-5126.0
4890,1319795.0,-4986.0,-5126.0
4891,1319796.0,-4994.0,-5126.0
4892,1319797.0,-4984.0,-5130.0
4893,1319798.0,-4984.0,-5122.0
4894,1319799.0,-4998.0,-5120.0
4895,1319800.0,-4988.0,-5120.0
4896,1319801.0,-4992.0,-5116.0
4897,1319802.0,-4992.0,-5120.0
4898,1319803.0,-4994.0,-5124.0
4899,1319804.0,-4994.0,-5134.0
4900,1319805.0,-4996.0,-5126.0
4901,1319806.0,-4992.0,-5132.0
4902,1319807.0,-4994.0,-5128.0
4903,1319808.0,-4992.0,-5130.0
4904,1319809.0,-4996.0,-5134.0
4905,1319810.0,-4988.0,-5126.0
4906,1319811.0,-4994.0,-5130.0
4907,1319812.0,-4994.0,-5132.0
4908,1319813.0,-4992.0,-5128.0
4909,1319814.0,-4988.0,-5128.0
4910,1319815.0,-4996.0,-5128.0
4911,1319816.0,-4990.0,-5120.0
4912,1319817.0,-4990.0,-5130.0
4913,1319818.0,-4994.0,-5132.0
4914,1319819.0,-4984.0,-5134.0
4915,1319820.0,-4990.0,-5130.0
4916,1319821.0,-4992.0,-5126.0
4917,1319822.0,-4984.0,-5126.0
4918,1319823.0,-4986.0,-5118.0
4919,1319824.0,-4988.0,-5124.0
4920,1319825.0,-4990.0,-5122.0
4921,1319826.0,-4982.0,-5128.0
4922,1319827.0,-4988.0,-5124.0
4923,1319828.0,-4982.0,-5120.0
4924,1319829.0,-4984.0,-5114.0
4925,1319830.0,-4992.0,-5120.0
4926,1319831.0,-4988.0,-5118.0
4927,1319832.0,-4982.0,-5126.0
4928,1319833.0,-4990.0,-5122.0
4929,1319834.0,-4992.0,-5122.0
4930,1319835.0,-4988.0,-5124.0
4931,1319836.0,-4990.0,-5118.0
4932,1319837.0,-4988.0,-5124.0
4933,1319838.0,-4992.0,-5128.0
4934,1319839.0,-4992.0,-5112.0
4935,1319840.0,-4990.0,-5126.0
4936,1319841.0,-4992.0,-5124.0
4937,1319842.0,-4992.0,-5120.0
4938,1319843.0,-4988.0,-5120.0
4939,1319844.0,-4994.0,-5122.0
4940,1319845.0,-4992.0,-5122.0
4941,1319846.0,-4996.0,-5122.0
4942,1319847.0,-4992.0,-5116.0
4943,1319848.0,-4992.0,-5120.0
4944,1319849.0,-4990.0,-5120.0
4945,1319850.0,-4996.0,-5122.0
4946,1319851.0,-4994.0,-5120.0
4947,1319852.0,-4992.0,-5122.0
4948,1319853.0,-4994.0,-5126.0
4949,1319854.0,-4988.0,-5114.0
4950,1319855.0,-4996.0,-5114.0
4951,1319856.0,-4994.0,-5112.0
4952,1319857.0,-4990.0,-5120.0
4953,1319858.0,-4990.0,-5124.0
4954,1319859.0,-4998.0,-5132.0
4955,1319860.0,-4994.0,-5118.0
4956,1319861.0,-4994.0,-5126.0
4957,1319862.0,-4994.0,-5126.0
4958,1319863.0,-4988.0,-5124.0
4959,1319864.0,-4998.0,-5122.0
4960,1319865.0,-4998.0,-5124.0
4961,1319866.0,-4990.0,-5124.0
4962,1319867.0,-4998.0,-5128.0
4963,1319868.0,-5002.0,-5124.0
4964,1319869.0,-4994.0,-5110.0
4965,1319870.0,-4988.0,-5114.0
4966,1319871.0,-4998.0,-5116.0
4967,1319872.0,-5000.0,-5118.0
4968,1319873.0,-4986.0,-5122.0
4969,1319874.0,-4996.0,-5122.0
4970,1319875.0,-5000.0,-5116.0
4971,1319876.0,-4990.0,-5114.0
4972,1319877.0,-4992.0,-5124.0
4973,1319878.0,-4994.0,-5124.0
4974,1319879.0,-4984.0,-5120.0
4975,1319880.0,-4986.0,-5118.0
4976,1319881.0,-4990.0,-5120.0
4977,1319882.0,-4984.0,-5116.0
4978,1319883.0,-4990.0,-5128.0
4979,1319884.0,-4988.0,-5118.0
4980,1319885.0,-4988.0,-5118.0
4981,1319886.0,-4990.0,-5114.0
4982,1319887.0,-4990.0,-5120.0
4983,1319888.0,-4980.0,-5114.0
4984,1319889.0,-4990.0,-5114.0
4985,1319890.0,-4990.0,-5112.0
4986,1319891.0,-4988.0,-5120.0
4987,1319892.0,-5000.0,-5118.0
4988,1319893.0,-4998.0,-5118.0
4989,1319894.0,-4986.0,-5118.0
4990,1319895.0,-4998.0,-5120.0
4991,1319896.0,-4996.0,-5126.0
4992,1319897.0,-4984.0,-5120.0
4993,1319898.0,-4996.0,-5118.0
4994,1319899.0,-4996.0,-5122.0
4995,1319900.0,-4984.0,-5120.0
4996,1319901.0,-4992.0,-5120.0
4997,1319902.0,-4996.0,-5116.0
4998,1319903.0,-4990.0,-5118.0
4999,1319904.0,-4994.0,-5126.0
5000,1319905.0,-4994.0,-5114.0
5001,1319906.0,-4988.0,-5116.0
5002,1319907.0,-5000.0,-5114.0
5003,1319908.0,-5000.0,-5116.0
5004,1319909.0,-4992.0,-5116.0
5005,1319910.0,-4992.0,-5114.0
5006,1319911.0,-4998.0,-5112.0
5007,1319912.0,-4996.0,-5120.0
5008,1319913.0,-4996.0,-5112.0
5009,1319914.0,-4998.0,-5110.0
5010,1319915.0,-4994.0,-5110.0
5011,1319916.0,-4996.0,-5118.0
5012,1319917.0,-5002.0,-5120.0
5013,1319918.0,-4996.0,-5120.0
5014,1319919.0,-4996.0,-5120.0
5015,1319920.0,-4994.0,-5122.0
5016,1319921.0,-4994.0,-5124.0
5017,1319922.0,-4994.0,-5118.0
5018,1319923.0,-4994.0,-5122.0
5019,1319924.0,-4992.0,-5114.0
5020,1319925.0,-4994.0,-5120.0
5021,1319926.0,-4998.0,-5116.0
5022,1319927.0,-4998.0,-5108.0
5023,1319928.0,-4992.0,-5106.0
5024,1319929.0,-4992.0,-5116.0
5025,1319930.0,-4994.0,-5118.0
5026,1319931.0,-4996.0,-5112.0
5027,1319932.0,-4992.0,-5114.0
5028,1319933.0,-4990.0,-5118.0
5029,1319934.0,-4994.0,-5118.0
5030,1319935.0,-4992.0,-5118.0
5031,1319936.0,-4998.0,-5112.0
5032,1319937.0,-4998.0,-5108.0
5033,1319938.0,-4992.0,-5112.0
5034,1319939.0,-4994.0,-5118.0
5035,1319940.0,-4998.0,-5108.0
5036,1319941.0,-4992.0,-5114.0
5037,1319942.0,-4994.0,-5114.0
5038,1319943.0,-5000.0,-5118.0
5039,1319944.0,-4994.0,-5124.0
5040,1319945.0,-4994.0,-5120.0
5041,1319946.0,-4998.0,-5122.0
5042,1319947.0,-4992.0,-5120.0
5043,1319948.0,-4992.0,-5120.0
5044,1319949.0,-4996.0,-5116.0
5045,1319950.0,-4988.0,-5124.0
5046,1319951.0,-4992.0,-5122.0
5047,1319952.0,-4994.0,-5130.0
5048,1319953.0,-4992.0,-5120.0
5049,1319954.0,-4994.0,-5122.0
5050,1319955.0,-4992.0,-5126.0
5051,1319956.0,-4992.0,-5120.0
5052,1319957.0,-4994.0,-5122.0
5053,1319958.0,-4994.0,-5118.0
5054,1319959.0,-4992.0,-5118.0
5055,1319960.0,-4992.0,-5124.0
5056,1319961.0,-5006.0,-5130.0
5057,1319962.0,-4990.0,-5122.0
5058,1319963.0,-4986.0,-5128.0
5059,1319964.0,-4998.0,-5124.0
5060,1319965.0,-4992.0,-5126.0
5061,1319966.0,-4988.0,-5126.0
5062,1319967.0,-4994.0,-5124.0
5063,1319968.0,-4986.0,-5116.0
5064,1319969.0,-4986.0,-5122.0
5065,1319970.0,-4996.0,-5116.0
5066,1319971.0,-4988.0,-5128.0
5067,1319972.0,-4986.0,-5122.0
5068,1319973.0,-4994.0,-5118.0
5069,1319974.0,-4986.0,-5116.0
5070,1319975.0,-4992.0,-5118.0
5071,1319976.0,-4992.0,-5122.0
5072,1319977.0,-4992.0,-5118.0
5073,1319978.0,-4986.0,-5122.0
5074,1319979.0,-4992.0,-5124.0
5075,1319980.0,-4992.0,-5118.0
5076,1319981.0,-4984.0,-5122.0
5077,1319982.0,-4992.0,-5128.0
5078,1319983.0,-4992.0,-5116.0
5079,1319984.0,-4986.0,-5124.0
5080,1319985.0,-4994.0,-5128.0
5081,1319986.0,-4990.0,-5132.0
5082,1319987.0,-4994.0,-5126.0
5083,1319988.0,-4996.0,-5116.0
5084,1319989.0,-4994.0,-5126.0
5085,1319990.0,-4988.0,-5124.0
5086,1319991.0,-5000.0,-5122.0
5087,1319992.0,-4990.0,-5118.0
5088,1319993.0,-4992.0,-5120.0
5089,1319994.0,-4994.0,-5118.0
5090,1319995.0,-4992.0,-5122.0
5091,1319996.0,-4992.0,-5122.0
5092,1319997.0,-4994.0,-5116.0
5093,1319998.0,-4994.0,-5116.0
5094,1319999.0,-4992.0,-5120.0
5095,1320000.0,-4994.0,-5114.0
5096,1320001.0,-4998.0,-5116.0
5097,1320002.0,-4994.0,-5120.0
5098,1320003.0,-4994.0,-5124.0
5099,1320004.0,-4994.0,-5118.0
5100,1320005.0,-4996.0,-5122.0
5101,1320006.0,-4994.0,-5122.0
5102,1320007.0,-4984.0,-5114.0
5103,1320008.0,-4994.0,-5120.0
5104,1320009.0,-4996.0,-5120.0
5105,1320010.0,-4990.0,-5118.0
5106,1320011.0,-4994.0,-5122.0
5107,1320012.0,-4990.0,-5122.0
5108,1320013.0,-5000.0,-5118.0
5109,1320014.0,-4998.0,-5130.0
5110,1320015.0,-4994.0,-5114.0
5111,1320016.0,-4992.0,-5126.0
5112,1320017.0,-4998.0,-5126.0
5113,1320018.0,-4998.0,-5120.0
5114,1320019.0,-4996.0,-5116.0
5115,1320020.0,-4998.0,-5120.0
5116,1320021.0,-4994.0,-5118.0
5117,1320022.0,-4990.0,-5116.0
5118,1320023.0,-4992.0,-5118.0
5119,1320024.0,-4998.0,-5112.0
5120,1320025.0,-4994.0,-5114.0
5121,1320026.0,-4994.0,-5116.0
5122,1320027.0,-4998.0,-5124.0
5123,1320028.0,-4994.0,-5128.0
5124,1320029.0,-4990.0,-5122.0
5125,1320030.0,-4992.0,-5122.0
5126,1320031.0,-4994.0,-5120.0
5127,1320032.0,-4998.0,-5118.0
5128,1320033.0,-4992.0,-5128.0
5129,1320034.0,-4988.0,-5130.0
5130,1320035.0,-4994.0,-5126.0
5131,1320036.0,-4998.0,-5120.0
5132,1320037.0,-4994.0,-5128.0
5133,1320038.0,-4996.0,-5126.0
5134,1320039.0,-4994.0,-5122.0
5135,1320040.0,-4994.0,-5108.0
5136,1320041.0,-4998.0,-5116.0
5137,1320042.0,-4996.0,-5116.0
5138,1320043.0,-4994.0,-5120.0
5139,1320044.0,-4994.0,-5110.0
5140,1320045.0,-4990.0,-5126.0
5141,1320046.0,-4988.0,-5116.0
5142,1320047.0,-4992.0,-5114.0
5143,1320048.0,-4992.0,-5118.0
5144,1320049.0,-4992.0,-5110.0
5145,1320050.0,-4992.0,-5124.0
5146,1320051.0,-4996.0,-5118.0
5147,1320052.0,-4992.0,-5120.0
5148,1320053.0,-4996.0,-5114.0
5149,1320054.0,-4992.0,-5118.0
5150,1320055.0,-4990.0,-5116.0
5151,1320056.0,-4998.0,-5112.0
5152,1320057.0,-4988.0,-5116.0
5153,1320058.0,-4986.0,-5118.0
5154,1320059.0,-4996.0,-5126.0
5155,1320060.0,-4998.0,-5134.0
5156,1320061.0,-4996.0,-5120.0
5157,1320062.0,-4994.0,-5120.0
5158,1320063.0,-4990.0,-5122.0
5159,1320064.0,-4984.0,-5126.0
5160,1320065.0,-4992.0,-5128.0
5161,1320066.0,-4988.0,-5122.0
5162,1320067.0,-4992.0,-5122.0
5163,1320068.0,-4996.0,-5126.0
5164,1320069.0,-4994.0,-5124.0
5165,1320070.0,-4994.0,-5126.0
5166,1320071.0,-4994.0,-5122.0
5167,1320072.0,-4992.0,-5124.0
5168,1320073.0,-4994.0,-5128.0
5169,1320074.0,-5000.0,-5124.0
5170,1320075.0,-4988.0,-5124.0
5171,1320076.0,-4986.0,-5118.0
5172,1320077.0,-4992.0,-5122.0
5173,1320078.0,-4988.0,-5122.0
5174,1320079.0,-4992.0,-5114.0
5175,1320080.0,-4992.0,-5122.0
5176,1320081.0,-4986.0,-5124.0
5177,1320082.0,-4986.0,-5120.0
5178,1320083.0,-4992.0,-5124.0
5179,1320084.0,-4988.0,-5118.0
5180,1320085.0,-4990.0,-5116.0
5181,1320086.0,-4990.0,-5128.0
5182,1320087.0,-4992.0,-5126.0
5183,1320088.0,-4992.0,-5122.0
5184,1320089.0,-4994.0,-5124.0
5185,1320090.0,-4988.0,-5124.0
5186,1320091.0,-4986.0,-5126.0
5187,1320092.0,-4990.0,-5122.0
5188,1320093.0,-4992.0,-5124.0
5189,1320094.0,-4984.0,-5122.0
5190,1320095.0,-4994.0,-5120.0
5191,1320096.0,-4986.0,-5120.0
5192,1320097.0,-4984.0,-5124.0
5193,1320098.0,-4986.0,-5124.0
5194,1320099.0,-4988.0,-5124.0
5195,1320100.0,-4986.0,-5122.0
5196,1320101.0,-4994.0,-5132.0
5197,1320102.0,-4986.0,-5120.0
5198,1320103.0,-4986.0,-5128.0
5199,1320104.0,-4986.0,-5124.0
5200,1320105.0,-4980.0,-5130.0
5201,1320106.0,-4980.0,-5122.0
5202,1320107.0,-4986.0,-5130.0
5203,1320108.0,-4986.0,-5130.0
5204,1320109.0,-4984.0,-5128.0
5205,1320110.0,-4992.0,-5110.0
5206,1320111.0,-4982.0,-5126.0
5207,1320112.0,-4986.0,-5124.0
5208,1320113.0,-4996.0,-5128.0
5209,1320114.0,-4984.0,-5114.0
5210,1320115.0,-4988.0,-5122.0
5211,1320116.0,-4988.0,-5120.0
5212,1320117.0,-4990.0,-5124.0
5213,1320118.0,-4984.0,-5120.0
5214,1320119.0,-4988.0,-5122.0
5215,1320120.0,-4988.0,-5128.0
5216,1320121.0,-4988.0,-5126.0
5217,1320122.0,-4988.0,-5118.0
5218,1320123.0,-4990.0,-5120.0
5219,1320124.0,-4992.0,-5110.0
5220,1320125.0,-4990.0,-5118.0
5221,1320126.0,-4990.0,-5124.0
5222,1320127.0,-4996.0,-5114.0
5223,1320128.0,-4994.0,-5124.0
5224,1320129.0,-4994.0,-5124.0
5225,1320130.0,-4990.0,-5114.0
5226,1320131.0,-4992.0,-5120.0
5227,1320132.0,-4990.0,-5120.0
5228,1320133.0,-4990.0,-5120.0
5229,1320134.0,-4994.0,-5120.0
5230,1320135.0,-4992.0,-5122.0
5231,1320136.0,-5000.0,-5118.0
5232,1320137.0,-4996.0,-5116.0
5233,1320138.0,-4994.0,-5114.0
5234,1320139.0,-4998.0,-5124.0
5235,1320140.0,-4992.0,-5120.0
5236,1320141.0,-4990.0,-5116.0
5237,1320142.0,-4990.0,-5112.0
5238,1320143.0,-5000.0,-5118.0
5239,1320144.0,-4988.0,-5116.0
5240,1320145.0,-5000.0,-5122.0
5241,1320146.0,-4996.0,-5112.0
5242,1320147.0,-4988.0,-5118.0
5243,1320148.0,-4994.0,-5120.0
5244,1320149.0,-4998.0,-5120.0
5245,1320150.0,-4988.0,-5118.0
5246,1320151.0,-5000.0,-5112.0
5247,1320152.0,-4998.0,-5114.0
5248,1320153.0,-4988.0,-5124.0
5249,1320154.0,-4996.0,-5110.0
5250,1320155.0,-4992.0,-5124.0
5251,1320156.0,-4988.0,-5118.0
5252,1320157.0,-4990.0,-5114.0
5253,1320158.0,-4994.0,-5124.0
5254,1320159.0,-4990.0,-5114.0
5255,1320160.0,-4994.0,-5116.0
5256,1320161.0,-4996.0,-5126.0
5257,1320162.0,-4992.0,-5116.0
5258,1320163.0,-4996.0,-5118.0
5259,1320164.0,-4990.0,-5112.0
5260,1320165.0,-4990.0,-5120.0
5261,1320166.0,-4990.0,-5116.0
5262,1320167.0,-4994.0,-5118.0
5263,1320168.0,-4986.0,-5114.0
5264,1320169.0,-4992.0,-5118.0
5265,1320170.0,-4986.0,-5112.0
5266,1320171.0,-4978.0,-5114.0
5267,1320172.0,-4992.0,-5114.0
5268,1320173.0,-4990.0,-5120.0
5269,1320174.0,-4982.0,-5118.0
5270,1320175.0,-4994.0,-5116.0
5271,1320176.0,-4996.0,-5116.0
5272,1320177.0,-4982.0,-5118.0
5273,1320178.0,-4998.0,-5116.0
5274,1320179.0,-4996.0,-5118.0
5275,1320180.0,-4984.0,-5128.0
5276,1320181.0,-4992.0,-5120.0
5277,1320182.0,-4996.0,-5126.0
5278,1320183.0,-4990.0,-5120.0
5279,1320184.0,-4994.0,-5112.0
5280,1320185.0,-4996.0,-5116.0
5281,1320186.0,-4986.0,-5114.0
5282,1320187.0,-4998.0,-5120.0
5283,1320188.0,-4996.0,-5122.0
5284,1320189.0,-4988.0,-5114.0
5285,1320190.0,-4988.0,-5108.0
5286,1320191.0,-4988.0,-5114.0
5287,1320192.0,-4990.0,-5112.0
5288,1320193.0,-4992.0,-5114.0
5289,1320194.0,-4996.0,-5110.0
5290,1320195.0,-4992.0,-5114.0
5291,1320196.0,-4992.0,-5114.0
5292,1320197.0,-4994.0,-5110.0
5293,1320198.0,-4996.0,-5118.0
5294,1320199.0,-4988.0,-5112.0
5295,1320200.0,-4990.0,-5116.0
5296,1320201.0,-4988.0,-5116.0
5297,1320202.0,-4988.0,-5116.0
5298,1320203.0,-4988.0,-5114.0
5299,1320204.0,-4988.0,-5110.0
5300,1320205.0,-4988.0,-5114.0
5301,1320206.0,-4992.0,-5118.0
5302,1320207.0,-4994.0,-5112.0
5303,1320208.0,-4996.0,-5118.0
5304,1320209.0,-4998.0,-5120.0
5305,1320210.0,-4996.0,-5126.0
5306,1320211.0,-4998.0,-5120.0
5307,1320212.0,-4996.0,-5120.0
5308,1320213.0,-4998.0,-5120.0
5309,1320214.0,-4994.0,-5112.0
