,us,adc0,adc1
5041,1512742.0,-9640.0,-9820.0
5042,1512743.0,-9640.0,-9826.0
5043,1512744.0,-9638.0,-9826.0
5044,1512745.0,-9642.0,-9828.0
5045,1512746.0,-9642.0,-9828.0
5046,1512747.0,-9640.0,-9832.0
5047,1512748.0,-9636.0,-9830.0
5048,1512749.0,-9638.0,-9832.0
5049,1512750.0,-9640.0,-9826.0
5050,1512751.0,-9644.0,-9832.0
5051,1512752.0,-9640.0,-9828.0
5052,1512753.0,-9644.0,-9838.0
5053,1512754.0,-9640.0,-9834.0
5054,1512755.0,-9640.0,-9830.0
5055,1512756.0,-9640.0,-9832.0
5056,1512757.0,-9634.0,-9838.0
5057,1512758.0,-9630.0,-9832.0
5058,1512759.0,-9636.0,-9828.0
5059,1512760.0,-9628.0,-9824.0
5060,1512761.0,-9628.0,-9830.0
5061,1512762.0,-9624.0,-9822.0
5062,1512763.0,-9632.0,-9832.0
5063,1512764.0,-9634.0,-9826.0
5064,1512765.0,-9624.0,-9826.0
5065,1512766.0,-9624.0,-9822.0
5066,1512767.0,-9628.0,-9826.0
5067,1512768.0,-9626.0,-9820.0
5068,1512769.0,-9630.0,-9828.0
5069,1512770.0,-9630.0,-9826.0
5070,1512771.0,-9630.0,-9820.0
5071,1512772.0,-9628.0,-9818.0
5072,1512773.0,-9632.0,-9830.0
5073,1512774.0,-9636.0,-9836.0
5074,1512775.0,-9634.0,-9828.0
5075,1512776.0,-9636.0,-9828.0
5076,1512777.0,-9642.0,-9832.0
5077,1512778.0,-9634.0,-9832.0
5078,1512779.0,-9630.0,-9832.0
5079,1512780.0,-9634.0,-9832.0
5080,1512781.0,-9638.0,-9834.0
5081,1512782.0,-9638.0,-9828.0
5082,1512783.0,-9642.0,-9830.0
5083,1512784.0,-9632.0,-9824.0
5084,1512785.0,-9628.0,-9828.0
5085,1512786.0,-9636.0,-9822.0
5086,1512787.0,-9636.0,-9828.0
5087,1512788.0,-9636.0,-9820.0
5088,1512789.0,-9636.0,-9826.0
5089,1512790.0,-9630.0,-9818.0
5090,1512791.0,-9632.0,-9822.0
5091,1512792.0,-9632.0,-9826.0
5092,1512793.0,-9634.0,-9822.0
5093,1512794.0,-9630.0,-9820.0
5094,1512795.0,-9634.0,-9818.0
5095,1512796.0,-9626.0,-9814.0
5096,1512797.0,-9630.0,-9818.0
5097,1512798.0,-9628.0,-9820.0
5098,1512799.0,-9632.0,-9828.0
5099,1512800.0,-9632.0,-9826.0
5100,1512801.0,-9630.0,-9836.0
5101,1512802.0,-9630.0,-9828.0
5102,1512803.0,-9638.0,-9814.0
5103,1512804.0,-9638.0,-9820.0
5104,1512805.0,-9636.0,-9822.0
5105,1512806.0,-9636.0,-9816.0
5106,1512807.0,-9638.0,-9826.0
5107,1512808.0,-9632.0,-9820.0
5108,1512809.0,-9638.0,-9820.0
5109,1512810.0,-9636.0,-9820.0
5110,1512811.0,-9636.0,-9824.0
5111,1512812.0,-9630.0,-9818.0
5112,1512813.0,-9640.0,-9822.0
5113,1512814.0,-9640.0,-9820.0
5114,1512815.0,-9636.0,-9826.0
5115,1512816.0,-9634.0,-9816.0
5116,1512817.0,-9630.0,-9818.0
5117,1512818.0,-9630.0,-9814.0
5118,1512819.0,-9630.0,-9814.0
5119,1512820.0,-9626.0,-9814.0
5120,1512821.0,-9628.0,-9820.0
5121,1512822.0,-9632.0,-9816.0
5122,1512823.0,-9632.0,-9820.0
5123,1512824.0,-9640.0,-9824.0
5124,1512825.0,-9632.0,-9820.0
5125,1512826.0,-9632.0,-9818.0
5126,1512827.0,-9634.0,-9824.0
5127,1512828.0,-9632.0,-9822.0
5128,1512829.0,-9628.0,-9822.0
5129,1512830.0,-9630.0,-9816.0
5130,1512831.0,-9628.0,-9822.0
5131,1512832.0,-9630.0,-9820.0
5132,1512833.0,-9630.0,-9820.0
5133,1512834.0,-9626.0,-9822.0
5134,1512835.0,-9630.0,-9820.0
5135,1512836.0,-9628.0,-9824.0
5136,1512837.0,-9634.0,-9822.0
5137,1512838.0,-9628.0,-9828.0
5138,1512839.0,-9634.0,-9820.0
5139,1512840.0,-9632.0,-9814.0
5140,1512841.0,-9632.0,-9818.0
5141,1512842.0,-9630.0,-9822.0
5142,1512843.0,-9628.0,-9830.0
5143,1512844.0,-9630.0,-9820.0
5144,1512845.0,-9632.0,-9828.0
5145,1512846.0,-9628.0,-9820.0
5146,1512847.0,-9624.0,-9820.0
5147,1512848.0,-9628.0,-9810.0
5148,1512849.0,-9622.0,-9818.0
5149,1512850.0,-9626.0,-9820.0
5150,1512851.0,-9626.0,-9818.0
5151,1512852.0,-9624.0,-9816.0
5152,1512853.0,-9624.0,-9816.0
5153,1512854.0,-9624.0,-9814.0
5154,1512855.0,-9632.0,-9812.0
5155,1512856.0,-9634.0,-9824.0
5156,1512857.0,-9634.0,-9818.0
5157,1512858.0,-9632.0,-9826.0
5158,1512859.0,-9630.0,-9822.0
5159,1512860.0,-9628.0,-9820.0
5160,1512861.0,-9630.0,-9822.0
5161,1512862.0,-9630.0,-9820.0
5162,1512863.0,-9624.0,-9820.0
5163,1512864.0,-9630.0,-9820.0
5164,1512865.0,-9630.0,-9818.0
5165,1512866.0,-9632.0,-9822.0
5166,1512867.0,-9630.0,-9826.0
5167,1512868.0,-9634.0,-9820.0
5168,1512869.0,-9630.0,-9820.0
5169,1512870.0,-9630.0,-9822.0
5170,1512871.0,-9626.0,-9828.0
5171,1512872.0,-9622.0,-9824.0
5172,1512873.0,-9626.0,-9828.0
5173,1512874.0,-9626.0,-9824.0
5174,1512875.0,-9630.0,-9818.0
5175,1512876.0,-9626.0,-9822.0
5176,1512877.0,-9630.0,-9818.0
5177,1512878.0,-9630.0,-9818.0
5178,1512879.0,-9624.0,-9822.0
5179,1512880.0,-9622.0,-9814.0
5180,1512881.0,-9632.0,-9816.0
5181,1512882.0,-9624.0,-9820.0
5182,1512883.0,-9628.0,-9816.0
5183,1512884.0,-9626.0,-9818.0
5184,1512885.0,-9630.0,-9824.0
5185,1512886.0,-9632.0,-9826.0
5186,1512887.0,-9632.0,-9822.0
5187,1512888.0,-9626.0,-9822.0
5188,1512889.0,-9634.0,-9828.0
5189,1512890.0,-9622.0,-9824.0
5190,1512891.0,-9628.0,-9826.0
5191,1512892.0,-9622.0,-9826.0
5192,1512893.0,-9630.0,-9828.0
5193,1512894.0,-9632.0,-9828.0
5194,1512895.0,-9634.0,-9826.0
5195,1512896.0,-9622.0,-9824.0
5196,1512897.0,-9622.0,-9826.0
5197,1512898.0,-9628.0,-9822.0
5198,1512899.0,-9628.0,-9828.0
5199,1512900.0,-9628.0,-9822.0
5200,1512901.0,-9632.0,-9824.0
5201,1512902.0,-9622.0,-9818.0
5202,1512903.0,-9624.0,-9818.0
5203,1512904.0,-9626.0,-9824.0
5204,1512905.0,-9624.0,-9816.0
5205,1512906.0,-9620.0,-9822.0
5206,1512907.0,-9624.0,-9818.0
5207,1512908.0,-9622.0,-9818.0
5208,1512909.0,-9620.0,-9816.0
5209,1512910.0,-9618.0,-9818.0
5210,1512911.0,-9620.0,-9814.0
5211,1512912.0,-9618.0,-9814.0
5212,1512913.0,-9624.0,-9818.0
5213,1512914.0,-9622.0,-9820.0
5214,1512915.0,-9636.0,-9824.0
5215,1512916.0,-9622.0,-9824.0
5216,1512917.0,-9626.0,-9820.0
5217,1512918.0,-9628.0,-9820.0
5218,1512919.0,-9624.0,-9826.0
5219,1512920.0,-9624.0,-9812.0
5220,1512921.0,-9626.0,-9820.0
5221,1512922.0,-9624.0,-9826.0
5222,1512923.0,-9628.0,-9822.0
5223,1512924.0,-9622.0,-9828.0
5224,1512925.0,-9622.0,-9826.0
5225,1512926.0,-9622.0,-9826.0
5226,1512927.0,-9624.0,-9826.0
5227,1512928.0,-9622.0,-9824.0
5228,1512929.0,-9624.0,-9826.0
5229,1512930.0,-9620.0,-9824.0
5230,1512931.0,-9632.0,-9822.0
5231,1512932.0,-9626.0,-9822.0
5232,1512933.0,-9624.0,-9824.0
5233,1512934.0,-9618.0,-9820.0
5234,1512935.0,-9626.0,-9826.0
5235,1512936.0,-9620.0,-9822.0
5236,1512937.0,-9634.0,-9828.0
5237,1512938.0,-9622.0,-9822.0
5238,1512939.0,-9626.0,-9822.0
5239,1512940.0,-9626.0,-9818.0
5240,1512941.0,-9632.0,-9826.0
5241,1512942.0,-9630.0,-9824.0
5242,1512943.0,-9624.0,-9828.0
5243,1512944.0,-9628.0,-9822.0
5244,1512945.0,-9630.0,-9824.0
5245,1512946.0,-9630.0,-9816.0
5246,1512947.0,-9632.0,-9824.0
5247,1512948.0,-9634.0,-9820.0
5248,1512949.0,-9632.0,-9822.0
5249,1512950.0,-9628.0,-9820.0
5250,1512951.0,-9624.0,-9822.0
5251,1512952.0,-9630.0,-9820.0
5252,1512953.0,-9626.0,-9830.0
5253,1512954.0,-9624.0,-9826.0
5254,1512955.0,-9630.0,-9828.0
5255,1512956.0,-9628.0,-9824.0
5256,1512957.0,-9632.0,-9818.0
5257,1512958.0,-9628.0,-9816.0
5258,1512959.0,-9632.0,-9830.0
5259,1512960.0,-9632.0,-9820.0
5260,1512961.0,-9632.0,-9822.0
5261,1512962.0,-9632.0,-9824.0
5262,1512963.0,-9634.0,-9822.0
5263,1512964.0,-9632.0,-9814.0
5264,1512965.0,-9628.0,-9816.0
5265,1512966.0,-9626.0,-9818.0
5266,1512967.0,-9628.0,-9822.0
5267,1512968.0,-9624.0,-9820.0
5268,1512969.0,-9624.0,-9826.0
5269,1512970.0,-9622.0,-9824.0
5270,1512971.0,-9626.0,-9820.0
5271,1512972.0,-9630.0,-9828.0
5272,1512973.0,-9634.0,-9826.0
5273,1512974.0,-9636.0,-9826.0
5274,1512975.0,-9636.0,-9828.0
5275,1512976.0,-9634.0,-9824.0
5276,1512977.0,-9636.0,-9828.0
5277,1512978.0,-9634.0,-9824.0
5278,1512979.0,-9638.0,-9826.0
5279,1512980.0,-9636.0,-9824.0
5280,1512981.0,-9638.0,-9824.0
5281,1512982.0,-9634.0,-9814.0
5282,1512983.0,-9636.0,-9826.0
5283,1512984.0,-9632.0,-9816.0
5284,1512985.0,-9632.0,-9810.0
5285,1512986.0,-9632.0,-9820.0
5286,1512987.0,-9636.0,-9818.0
5287,1512988.0,-9638.0,-9818.0
5288,1512989.0,-9632.0,-9826.0
5289,1512990.0,-9630.0,-9820.0
5290,1512991.0,-9640.0,-9816.0
5291,1512992.0,-9634.0,-9810.0
5292,1512993.0,-9634.0,-9812.0
5293,1512994.0,-9632.0,-9820.0
5294,1512995.0,-9636.0,-9810.0
5295,1512996.0,-9640.0,-9810.0
5296,1512997.0,-9634.0,-9820.0
5297,1512998.0,-9628.0,-9816.0
5298,1512999.0,-9628.0,-9818.0
5299,1513000.0,-9632.0,-9814.0
5300,1513001.0,-9634.0,-9814.0
5301,1513002.0,-9632.0,-9818.0
5302,1513003.0,-9632.0,-9822.0
5303,1513004.0,-9636.0,-9818.0
5304,1513005.0,-9634.0,-9826.0
5305,1513006.0,-9638.0,-9824.0
5306,1513007.0,-9638.0,-9826.0
5307,1513008.0,-9634.0,-9824.0
5308,1513009.0,-9630.0,-9824.0
5309,1513010.0,-9636.0,-9824.0
5310,1513011.0,-9638.0,-9824.0
5311,1513012.0,-9636.0,-9818.0
5312,1513013.0,-9632.0,-9822.0
5313,1513014.0,-9628.0,-9822.0
5314,1513015.0,-9638.0,-9822.0
5315,1513016.0,-9630.0,-9812.0
5316,1513017.0,-9636.0,-9820.0
5317,1513018.0,-9632.0,-9818.0
5318,1513019.0,-9634.0,-9814.0
5319,1513020.0,-9628.0,-9818.0
5320,1513021.0,-9636.0,-9820.0
5321,1513022.0,-9638.0,-9822.0
5322,1513023.0,-9630.0,-9820.0
5323,1513024.0,-9640.0,-9820.0
5324,1513025.0,-9644.0,-9828.0
5325,1513026.0,-9624.0,-9826.0
5326,1513027.0,-9638.0,-9824.0
5327,1513028.0,-9640.0,-9822.0
5328,1513029.0,-9632.0,-9820.0
5329,1513030.0,-9636.0,-9824.0
5330,1513031.0,-9638.0,-9822.0
5331,1513032.0,-9638.0,-9822.0
5332,1513033.0,-9638.0,-9820.0
5333,1513034.0,-9634.0,-9822.0
5334,1513035.0,-9640.0,-9828.0
5335,1513036.0,-9634.0,-9830.0
5336,1513037.0,-9630.0,-9828.0
5337,1513038.0,-9630.0,-9824.0
5338,1513039.0,-9636.0,-9828.0
5339,1513040.0,-9638.0,-9834.0
5340,1513041.0,-9636.0,-9832.0
5341,1513042.0,-9638.0,-9832.0
5342,1513043.0,-9632.0,-9832.0
5343,1513044.0,-9634.0,-9832.0
5344,1513045.0,-9624.0,-9826.0
5345,1513046.0,-9634.0,-9822.0
5346,1513047.0,-9622.0,-9818.0
5347,1513048.0,-9634.0,-9822.0
5348,1513049.0,-9626.0,-9822.0
5349,1513050.0,-9626.0,-9822.0
5350,1513051.0,-9630.0,-9828.0
5351,1513052.0,-9618.0,-9822.0
5352,1513053.0,-9628.0,-9824.0
5353,1513054.0,-9628.0,-9828.0
5354,1513055.0,-9628.0,-9828.0
5355,1513056.0,-9624.0,-9832.0
5356,1513057.0,-9638.0,-9830.0
5357,1513058.0,-9632.0,-9828.0
5358,1513059.0,-9636.0,-9832.0
5359,1513060.0,-9634.0,-9832.0
5360,1513061.0,-9636.0,-9828.0
5361,1513062.0,-9630.0,-9826.0
5362,1513063.0,-9630.0,-9828.0
5363,1513064.0,-9632.0,-9824.0
5364,1513065.0,-9634.0,-9826.0
5365,1513066.0,-9632.0,-9826.0
5366,1513067.0,-9630.0,-9826.0
5367,1513068.0,-9632.0,-9820.0
5368,1513069.0,-9634.0,-9828.0
5369,1513070.0,-9634.0,-9820.0
5370,1513071.0,-9632.0,-9814.0
5371,1513072.0,-9634.0,-9824.0
5372,1513073.0,-9632.0,-9818.0
5373,1513074.0,-9632.0,-9820.0
5374,1513075.0,-9634.0,-9822.0
5375,1513076.0,-9626.0,-9818.0
5376,1513077.0,-9638.0,-9814.0
5377,1513078.0,-9630.0,-9816.0
5378,1513079.0,-9630.0,-9824.0
5379,1513080.0,-9636.0,-9824.0
5380,1513081.0,-9634.0,-9824.0
5381,1513082.0,-9634.0,-9822.0
5382,1513083.0,-9638.0,-9826.0
5383,1513084.0,-9634.0,-9822.0
5384,1513085.0,-9634.0,-9822.0
5385,1513086.0,-9640.0,-9820.0
5386,1513087.0,-9632.0,-9818.0
5387,1513088.0,-9632.0,-9820.0
5388,1513089.0,-9634.0,-9822.0
5389,1513090.0,-9634.0,-9822.0
5390,1513091.0,-9630.0,-9824.0
5391,1513092.0,-9630.0,-9824.0
5392,1513093.0,-9636.0,-9824.0
5393,1513094.0,-9626.0,-9820.0
5394,1513095.0,-9626.0,-9820.0
5395,1513096.0,-9624.0,-9822.0
5396,1513097.0,-9632.0,-9822.0
5397,1513098.0,-9632.0,-9820.0
5398,1513099.0,-9630.0,-9826.0
5399,1513100.0,-9630.0,-9820.0
5400,1513101.0,-9628.0,-9816.0
5401,1513102.0,-9626.0,-9812.0
5402,1513103.0,-9626.0,-9816.0
5403,1513104.0,-9630.0,-9810.0
5404,1513105.0,-9628.0,-9814.0
5405,1513106.0,-9628.0,-9812.0
5406,1513107.0,-9626.0,-9820.0
5407,1513108.0,-9628.0,-9818.0
5408,1513109.0,-9624.0,-9814.0
5409,1513110.0,-9626.0,-9816.0
5410,1513111.0,-9634.0,-9822.0
5411,1513112.0,-9622.0,-9824.0
5412,1513113.0,-9626.0,-9818.0
5413,1513114.0,-9628.0,-9820.0
5414,1513115.0,-9626.0,-9818.0
5415,1513116.0,-9628.0,-9818.0
5416,1513117.0,-9626.0,-9824.0
5417,1513118.0,-9634.0,-9820.0
5418,1513119.0,-9626.0,-9820.0
5419,1513120.0,-9628.0,-9818.0
5420,1513121.0,-9634.0,-9824.0
5421,1513122.0,-9628.0,-9816.0
5422,1513123.0,-9630.0,-9822.0
5423,1513124.0,-9630.0,-9816.0
5424,1513125.0,-9628.0,-9822.0
5425,1513126.0,-9622.0,-9816.0
5426,1513127.0,-9630.0,-9820.0
5427,1513128.0,-9622.0,-9816.0
5428,1513129.0,-9630.0,-9822.0
5429,1513130.0,-9628.0,-9816.0
5430,1513131.0,-9628.0,-9818.0
5431,1513132.0,-9626.0,-9818.0
5432,1513133.0,-9626.0,-9818.0
5433,1513134.0,-9626.0,-9818.0
5434,1513135.0,-9628.0,-9824.0
5435,1513136.0,-9630.0,-9814.0
5436,1513137.0,-9624.0,-9818.0
5437,1513138.0,-9626.0,-9818.0
5438,1513139.0,-9624.0,-9816.0
5439,1513140.0,-9630.0,-9830.0
5440,1513141.0,-9628.0,-9820.0
5441,1513142.0,-9630.0,-9816.0
5442,1513143.0,-9626.0,-9822.0
5443,1513144.0,-9632.0,-9824.0
5444,1513145.0,-9630.0,-9824.0
5445,1513146.0,-9630.0,-9820.0
5446,1513147.0,-9628.0,-9814.0
5447,1513148.0,-9628.0,-9814.0
5448,1513149.0,-9632.0,-9818.0
5449,1513150.0,-9628.0,-9816.0
5450,1513151.0,-9628.0,-9824.0
5451,1513152.0,-9626.0,-9824.0
5452,1513153.0,-9632.0,-9824.0
5453,1513154.0,-9628.0,-9818.0
5454,1513155.0,-9626.0,-9828.0
5455,1513156.0,-9624.0,-9822.0
5456,1513157.0,-9628.0,-9814.0
5457,1513158.0,-9630.0,-9820.0
5458,1513159.0,-9622.0,-9812.0
5459,1513160.0,-9624.0,-9820.0
5460,1513161.0,-9622.0,-9824.0
5461,1513162.0,-9624.0,-9814.0
5462,1513163.0,-9622.0,-9818.0
5463,1513164.0,-9624.0,-9826.0
5464,1513165.0,-9628.0,-9822.0
5465,1513166.0,-9624.0,-9824.0
5466,1513167.0,-9624.0,-9826.0
5467,1513168.0,-9626.0,-9812.0
5468,1513169.0,-9622.0,-9816.0
5469,1513170.0,-9624.0,-9820.0
5470,1513171.0,-9628.0,-9818.0
5471,1513172.0,-9626.0,-9826.0
5472,1513173.0,-9624.0,-9826.0
5473,1513174.0,-9626.0,-9816.0
5474,1513175.0,-9632.0,-9826.0
5475,1513176.0,-9624.0,-9816.0
5476,1513177.0,-9632.0,-9824.0
5477,1513178.0,-9628.0,-9828.0
5478,1513179.0,-9632.0,-9830.0
5479,1513180.0,-9630.0,-9822.0
5480,1513181.0,-9628.0,-9824.0
5481,1513182.0,-9622.0,-9824.0
5482,1513183.0,-9628.0,-9822.0
5483,1513184.0,-9624.0,-9824.0
5484,1513185.0,-9622.0,-9820.0
5485,1513186.0,-9624.0,-9820.0
5486,1513187.0,-9622.0,-9826.0
5487,1513188.0,-9616.0,-9818.0
5488,1513189.0,-9622.0,-9820.0
5489,1513190.0,-9624.0,-9814.0
5490,1513191.0,-9624.0,-9818.0
5491,1513192.0,-9616.0,-9818.0
5492,1513193.0,-9622.0,-9818.0
5493,1513194.0,-9618.0,-9810.0
5494,1513195.0,-9620.0,-9814.0
5495,1513196.0,-9624.0,-9820.0
5496,1513197.0,-9620.0,-9814.0
5497,1513198.0,-9630.0,-9814.0
5498,1513199.0,-9628.0,-9818.0
5499,1513200.0,-9622.0,-9818.0
5500,1513201.0,-9622.0,-9820.0
5501,1513202.0,-9630.0,-9822.0
5502,1513203.0,-9624.0,-9826.0
5503,1513204.0,-9628.0,-9826.0
5504,1513205.0,-9628.0,-9822.0
5505,1513206.0,-9626.0,-9826.0
5506,1513207.0,-9624.0,-9824.0
5507,1513208.0,-9624.0,-9814.0
5508,1513209.0,-9626.0,-9826.0
5509,1513210.0,-9622.0,-9818.0
5510,1513211.0,-9626.0,-9818.0
5511,1513212.0,-9626.0,-9820.0
5512,1513213.0,-9622.0,-9822.0
5513,1513214.0,-9622.0,-9818.0
5514,1513215.0,-9622.0,-9822.0
5515,1513216.0,-9622.0,-9820.0
5516,1513217.0,-9628.0,-9814.0
5517,1513218.0,-9626.0,-9816.0
5518,1513219.0,-9628.0,-9814.0
5519,1513220.0,-9628.0,-9818.0
5520,1513221.0,-9628.0,-9818.0
5521,1513222.0,-9626.0,-9820.0
5522,1513223.0,-9624.0,-9822.0
5523,1513224.0,-9628.0,-9822.0
5524,1513225.0,-9626.0,-9820.0
5525,1513226.0,-9620.0,-9816.0
5526,1513227.0,-9624.0,-9826.0
5527,1513228.0,-9620.0,-9818.0
5528,1513229.0,-9628.0,-9826.0
5529,1513230.0,-9630.0,-9830.0
5530,1513231.0,-9624.0,-9830.0
5531,1513232.0,-9622.0,-9830.0
5532,1513233.0,-9632.0,-9830.0
5533,1513234.0,-9626.0,-9832.0
5534,1513235.0,-9626.0,-9830.0
5535,1513236.0,-9628.0,-9824.0
5536,1513237.0,-9628.0,-9824.0
5537,1513238.0,-9628.0,-9828.0
5538,1513239.0,-9628.0,-9828.0
5539,1513240.0,-9636.0,-9830.0
5540,1513241.0,-9626.0,-9832.0
5541,1513242.0,-9626.0,-9824.0
5542,1513243.0,-9626.0,-9830.0
5543,1513244.0,-9626.0,-9822.0
5544,1513245.0,-9626.0,-9826.0
5545,1513246.0,-9628.0,-9818.0
5546,1513247.0,-9626.0,-9820.0
5547,1513248.0,-9622.0,-9822.0
5548,1513249.0,-9620.0,-9826.0
5549,1513250.0,-9624.0,-9816.0
5550,1513251.0,-9620.0,-9816.0
5551,1513252.0,-9624.0,-9818.0
5552,1513253.0,-9624.0,-9826.0
5553,1513254.0,-9628.0,-9824.0
5554,1513255.0,-9630.0,-9826.0
5555,1513256.0,-9622.0,-9828.0
5556,1513257.0,-9634.0,-9824.0
5557,1513258.0,-9628.0,-9826.0
5558,1513259.0,-9626.0,-9834.0
5559,1513260.0,-9626.0,-9816.0
5560,1513261.0,-9630.0,-9822.0
5561,1513262.0,-9632.0,-9820.0
5562,1513263.0,-9632.0,-9826.0
5563,1513264.0,-9632.0,-9822.0
5564,1513265.0,-9628.0,-9820.0
5565,1513266.0,-9634.0,-9820.0
5566,1513267.0,-9634.0,-9818.0
5567,1513268.0,-9634.0,-9822.0
5568,1513269.0,-9632.0,-9828.0
5569,1513270.0,-9628.0,-9822.0
5570,1513271.0,-9634.0,-9820.0
5571,1513272.0,-9628.0,-9822.0
5572,1513273.0,-9628.0,-9822.0
5573,1513274.0,-9628.0,-9822.0
5574,1513275.0,-9630.0,-9820.0
5575,1513276.0,-9626.0,-9824.0
5576,1513277.0,-9628.0,-9818.0
5577,1513278.0,-9632.0,-9820.0
5578,1513279.0,-9624.0,-9816.0
5579,1513280.0,-9626.0,-9812.0
5580,1513281.0,-9632.0,-9820.0
5581,1513282.0,-9632.0,-9812.0
5582,1513283.0,-9626.0,-9814.0
5583,1513284.0,-9630.0,-9822.0
5584,1513285.0,-9626.0,-9818.0
5585,1513286.0,-9628.0,-9822.0
5586,1513287.0,-9628.0,-9818.0
5587,1513288.0,-9626.0,-9818.0
5588,1513289.0,-9632.0,-9816.0
5589,1513290.0,-9632.0,-9818.0
5590,1513291.0,-9630.0,-9820.0
5591,1513292.0,-9630.0,-9820.0
5592,1513293.0,-9636.0,-9828.0
5593,1513294.0,-9620.0,-9826.0
5594,1513295.0,-9630.0,-9826.0
5595,1513296.0,-9628.0,-9820.0
5596,1513297.0,-9632.0,-9820.0
5597,1513298.0,-9628.0,-9820.0
5598,1513299.0,-9628.0,-9824.0
5599,1513300.0,-9630.0,-9820.0
5600,1513301.0,-9628.0,-9828.0
5601,1513302.0,-9628.0,-9816.0
5602,1513303.0,-9634.0,-9822.0
5603,1513304.0,-9628.0,-9822.0
5604,1513305.0,-9630.0,-9820.0
5605,1513306.0,-9626.0,-9812.0
5606,1513307.0,-9628.0,-9814.0
5607,1513308.0,-9626.0,-9816.0
5608,1513309.0,-9626.0,-9822.0
5609,1513310.0,-9620.0,-9814.0
5610,1513311.0,-9626.0,-9820.0
5611,1513312.0,-9632.0,-9826.0
5612,1513313.0,-9626.0,-9824.0
5613,1513314.0,-9626.0,-9822.0
5614,1513315.0,-9634.0,-9826.0
5615,1513316.0,-9632.0,-9826.0
5616,1513317.0,-9632.0,-9824.0
5617,1513318.0,-9632.0,-9830.0
5618,1513319.0,-9632.0,-9824.0
5619,1513320.0,-9636.0,-9824.0
5620,1513321.0,-9624.0,-9828.0
5621,1513322.0,-9634.0,-9830.0
5622,1513323.0,-9634.0,-9828.0
5623,1513324.0,-9630.0,-9822.0
5624,1513325.0,-9622.0,-9824.0
5625,1513326.0,-9634.0,-9824.0
5626,1513327.0,-9634.0,-9830.0
5627,1513328.0,-9630.0,-9828.0
5628,1513329.0,-9630.0,-9826.0
5629,1513330.0,-9632.0,-9830.0
5630,1513331.0,-9626.0,-9824.0
5631,1513332.0,-9630.0,-9816.0
5632,1513333.0,-9634.0,-9824.0
5633,1513334.0,-9630.0,-9816.0
5634,1513335.0,-9626.0,-9816.0
5635,1513336.0,-9632.0,-9824.0
5636,1513337.0,-9622.0,-9822.0
5637,1513338.0,-9626.0,-9820.0
5638,1513339.0,-9626.0,-9824.0
5639,1513340.0,-9632.0,-9826.0
5640,1513341.0,-9624.0,-9830.0
5641,1513342.0,-9620.0,-9828.0
5642,1513343.0,-9630.0,-9816.0
5643,1513344.0,-9628.0,-9826.0
5644,1513345.0,-9630.0,-9820.0
5645,1513346.0,-9628.0,-9820.0
5646,1513347.0,-9630.0,-9830.0
5647,1513348.0,-9628.0,-9830.0
5648,1513349.0,-9628.0,-9828.0
5649,1513350.0,-9624.0,-9828.0
5650,1513351.0,-9634.0,-9830.0
5651,1513352.0,-9634.0,-9830.0
5652,1513353.0,-9634.0,-9828.0
5653,1513354.0,-9632.0,-9820.0
5654,1513355.0,-9632.0,-9826.0
5655,1513356.0,-9632.0,-9824.0
5656,1513357.0,-9634.0,-9826.0
5657,1513358.0,-9628.0,-9822.0
5658,1513359.0,-9626.0,-9824.0
5659,1513360.0,-9626.0,-9822.0
5660,1513361.0,-9628.0,-9818.0
5661,1513362.0,-9630.0,-9820.0
5662,1513363.0,-9626.0,-9816.0
5663,1513364.0,-9628.0,-9810.0
5664,1513365.0,-9630.0,-9822.0
5665,1513366.0,-9626.0,-9822.0
5666,1513367.0,-9632.0,-9818.0
5667,1513368.0,-9632.0,-9822.0
5668,1513369.0,-9630.0,-9820.0
5669,1513370.0,-9628.0,-9822.0
5670,1513371.0,-9626.0,-9822.0
5671,1513372.0,-9622.0,-9822.0
5672,1513373.0,-9628.0,-9816.0
5673,1513374.0,-9630.0,-9822.0
5674,1513375.0,-9630.0,-9820.0
5675,1513376.0,-9626.0,-9820.0
5676,1513377.0,-9632.0,-9824.0
5677,1513378.0,-9628.0,-9824.0
5678,1513379.0,-9630.0,-9822.0
5679,1513380.0,-9630.0,-9826.0
5680,1513381.0,-9634.0,-9824.0
5681,1513382.0,-9628.0,-9818.0
5682,1513383.0,-9638.0,-9824.0
5683,1513384.0,-9624.0,-9824.0
5684,1513385.0,-9634.0,-9822.0
5685,1513386.0,-9632.0,-9820.0
5686,1513387.0,-9632.0,-9822.0
5687,1513388.0,-9624.0,-9822.0
5688,1513389.0,-9628.0,-9822.0
5689,1513390.0,-9630.0,-9812.0
5690,1513391.0,-9624.0,-9820.0
5691,1513392.0,-9628.0,-9812.0
5692,1513393.0,-9630.0,-9816.0
5693,1513394.0,-9630.0,-9816.0
5694,1513395.0,-9626.0,-9814.0
5695,1513396.0,-9628.0,-9810.0
5696,1513397.0,-9630.0,-9826.0
5697,1513398.0,-9620.0,-9820.0
5698,1513399.0,-9624.0,-9822.0
5699,1513400.0,-9624.0,-9824.0
5700,1513401.0,-9626.0,-9822.0
5701,1513402.0,-9626.0,-9818.0
5702,1513403.0,-9634.0,-9822.0
5703,1513404.0,-9630.0,-9822.0
5704,1513405.0,-9628.0,-9822.0
5705,1513406.0,-9630.0,-9820.0
5706,1513407.0,-9626.0,-9820.0
