,us,adc0,adc1
5484,1891258.0,-21282.0,-21344.0
5485,1891259.0,-21286.0,-21340.0
5486,1891260.0,-21286.0,-21338.0
5487,1891261.0,-21278.0,-21350.0
5488,1891262.0,-21278.0,-21338.0
5489,1891263.0,-21282.0,-21342.0
5490,1891264.0,-21292.0,-21342.0
5491,1891265.0,-21286.0,-21340.0
5492,1891266.0,-21290.0,-21338.0
5493,1891267.0,-21286.0,-21348.0
5494,1891268.0,-21292.0,-21344.0
5495,1891269.0,-21286.0,-21340.0
5496,1891270.0,-21296.0,-21346.0
5497,1891271.0,-21288.0,-21352.0
5498,1891272.0,-21290.0,-21346.0
5499,1891273.0,-21280.0,-21346.0
5500,1891274.0,-21288.0,-21344.0
5501,1891275.0,-21296.0,-21344.0
5502,1891276.0,-21284.0,-21344.0
5503,1891277.0,-21286.0,-21350.0
5504,1891278.0,-21290.0,-21354.0
5505,1891279.0,-21282.0,-21350.0
5506,1891280.0,-21292.0,-21350.0
5507,1891281.0,-21288.0,-21356.0
5508,1891282.0,-21286.0,-21352.0
5509,1891283.0,-21282.0,-21358.0
5510,1891284.0,-21280.0,-21356.0
5511,1891285.0,-21284.0,-21350.0
5512,1891286.0,-21284.0,-21352.0
5513,1891287.0,-21278.0,-21348.0
5514,1891288.0,-21280.0,-21348.0
5515,1891289.0,-21266.0,-21344.0
5516,1891290.0,-21280.0,-21350.0
5517,1891291.0,-21272.0,-21350.0
5518,1891292.0,-21272.0,-21350.0
5519,1891293.0,-21272.0,-21344.0
5520,1891294.0,-21272.0,-21352.0
5521,1891295.0,-21274.0,-21356.0
5522,1891296.0,-21276.0,-21358.0
5523,1891297.0,-21278.0,-21356.0
5524,1891298.0,-21280.0,-21356.0
5525,1891299.0,-21280.0,-21354.0
5526,1891300.0,-21282.0,-21358.0
5527,1891301.0,-21284.0,-21362.0
5528,1891302.0,-21276.0,-21356.0
5529,1891303.0,-21278.0,-21342.0
5530,1891304.0,-21282.0,-21360.0
5531,1891305.0,-21284.0,-21352.0
5532,1891306.0,-21282.0,-21356.0
5533,1891307.0,-21280.0,-21346.0
5534,1891308.0,-21286.0,-21352.0
5535,1891309.0,-21282.0,-21354.0
5536,1891310.0,-21284.0,-21354.0
5537,1891311.0,-21276.0,-21344.0
5538,1891312.0,-21284.0,-21354.0
5539,1891313.0,-21282.0,-21354.0
5540,1891314.0,-21280.0,-21358.0
5541,1891315.0,-21274.0,-21356.0
5542,1891316.0,-21278.0,-21358.0
5543,1891317.0,-21272.0,-21352.0
5544,1891318.0,-21272.0,-21348.0
5545,1891319.0,-21268.0,-21350.0
5546,1891320.0,-21276.0,-21346.0
5547,1891321.0,-21276.0,-21348.0
5548,1891322.0,-21276.0,-21356.0
5549,1891323.0,-21284.0,-21346.0
5550,1891324.0,-21276.0,-21358.0
5551,1891325.0,-21278.0,-21344.0
5552,1891326.0,-21282.0,-21348.0
5553,1891327.0,-21280.0,-21352.0
5554,1891328.0,-21286.0,-21348.0
5555,1891329.0,-21282.0,-21350.0
5556,1891330.0,-21286.0,-21358.0
5557,1891331.0,-21282.0,-21344.0
5558,1891332.0,-21280.0,-21354.0
5559,1891333.0,-21280.0,-21356.0
5560,1891334.0,-21278.0,-21344.0
5561,1891335.0,-21284.0,-21340.0
5562,1891336.0,-21278.0,-21356.0
5563,1891337.0,-21280.0,-21348.0
5564,1891338.0,-21280.0,-21352.0
5565,1891339.0,-21280.0,-21356.0
5566,1891340.0,-21278.0,-21352.0
5567,1891341.0,-21276.0,-21352.0
5568,1891342.0,-21280.0,-21356.0
5569,1891343.0,-21274.0,-21352.0
5570,1891344.0,-21284.0,-21362.0
5571,1891345.0,-21276.0,-21352.0
5572,1891346.0,-21278.0,-21356.0
5573,1891347.0,-21272.0,-21352.0
5574,1891348.0,-21280.0,-21344.0
5575,1891349.0,-21282.0,-21350.0
5576,1891350.0,-21286.0,-21352.0
5577,1891351.0,-21272.0,-21346.0
5578,1891352.0,-21280.0,-21334.0
5579,1891353.0,-21280.0,-21338.0
5580,1891354.0,-21288.0,-21342.0
5581,1891355.0,-21284.0,-21336.0
5582,1891356.0,-21278.0,-21346.0
5583,1891357.0,-21284.0,-21340.0
5584,1891358.0,-21284.0,-21346.0
5585,1891359.0,-21286.0,-21346.0
5586,1891360.0,-21282.0,-21354.0
5587,1891361.0,-21282.0,-21342.0
5588,1891362.0,-21292.0,-21346.0
5589,1891363.0,-21286.0,-21348.0
5590,1891364.0,-21288.0,-21358.0
5591,1891365.0,-21284.0,-21358.0
5592,1891366.0,-21288.0,-21348.0
5593,1891367.0,-21294.0,-21362.0
5594,1891368.0,-21284.0,-21350.0
5595,1891369.0,-21284.0,-21356.0
5596,1891370.0,-21286.0,-21354.0
5597,1891371.0,-21282.0,-21354.0
5598,1891372.0,-21278.0,-21354.0
5599,1891373.0,-21278.0,-21354.0
5600,1891374.0,-21280.0,-21356.0
5601,1891375.0,-21288.0,-21358.0
5602,1891376.0,-21278.0,-21354.0
5603,1891377.0,-21282.0,-21360.0
5604,1891378.0,-21284.0,-21352.0
5605,1891379.0,-21274.0,-21350.0
5606,1891380.0,-21286.0,-21354.0
5607,1891381.0,-21282.0,-21352.0
5608,1891382.0,-21290.0,-21344.0
5609,1891383.0,-21284.0,-21346.0
5610,1891384.0,-21288.0,-21354.0
5611,1891385.0,-21282.0,-21356.0
5612,1891386.0,-21286.0,-21354.0
5613,1891387.0,-21286.0,-21358.0
5614,1891388.0,-21284.0,-21364.0
5615,1891389.0,-21290.0,-21366.0
5616,1891390.0,-21290.0,-21362.0
5617,1891391.0,-21290.0,-21358.0
5618,1891392.0,-21290.0,-21370.0
5619,1891393.0,-21296.0,-21356.0
5620,1891394.0,-21296.0,-21370.0
5621,1891395.0,-21284.0,-21370.0
5622,1891396.0,-21296.0,-21358.0
5623,1891397.0,-21288.0,-21366.0
5624,1891398.0,-21292.0,-21360.0
5625,1891399.0,-21282.0,-21362.0
5626,1891400.0,-21280.0,-21364.0
5627,1891401.0,-21280.0,-21358.0
5628,1891402.0,-21278.0,-21368.0
5629,1891403.0,-21278.0,-21350.0
5630,1891404.0,-21274.0,-21356.0
5631,1891405.0,-21274.0,-21348.0
5632,1891406.0,-21278.0,-21354.0
5633,1891407.0,-21282.0,-21352.0
5634,1891408.0,-21282.0,-21354.0
5635,1891409.0,-21288.0,-21352.0
5636,1891410.0,-21286.0,-21350.0
5637,1891411.0,-21288.0,-21364.0
5638,1891412.0,-21288.0,-21354.0
5639,1891413.0,-21290.0,-21362.0
5640,1891414.0,-21290.0,-21358.0
5641,1891415.0,-21290.0,-21356.0
5642,1891416.0,-21288.0,-21356.0
5643,1891417.0,-21284.0,-21352.0
5644,1891418.0,-21288.0,-21354.0
5645,1891419.0,-21284.0,-21358.0
5646,1891420.0,-21288.0,-21362.0
5647,1891421.0,-21286.0,-21362.0
5648,1891422.0,-21292.0,-21358.0
5649,1891423.0,-21290.0,-21366.0
5650,1891424.0,-21286.0,-21370.0
5651,1891425.0,-21286.0,-21360.0
5652,1891426.0,-21286.0,-21368.0
5653,1891427.0,-21284.0,-21370.0
5654,1891428.0,-21288.0,-21366.0
5655,1891429.0,-21280.0,-21360.0
5656,1891430.0,-21278.0,-21368.0
5657,1891431.0,-21278.0,-21360.0
5658,1891432.0,-21276.0,-21356.0
5659,1891433.0,-21276.0,-21358.0
5660,1891434.0,-21282.0,-21366.0
5661,1891435.0,-21276.0,-21370.0
5662,1891436.0,-21282.0,-21360.0
5663,1891437.0,-21286.0,-21360.0
5664,1891438.0,-21280.0,-21348.0
5665,1891439.0,-21276.0,-21352.0
5666,1891440.0,-21284.0,-21356.0
5667,1891441.0,-21288.0,-21360.0
5668,1891442.0,-21284.0,-21370.0
5669,1891443.0,-21282.0,-21356.0
5670,1891444.0,-21278.0,-21368.0
5671,1891445.0,-21276.0,-21364.0
5672,1891446.0,-21282.0,-21366.0
5673,1891447.0,-21284.0,-21364.0
5674,1891448.0,-21280.0,-21366.0
5675,1891449.0,-21278.0,-21350.0
5676,1891450.0,-21280.0,-21360.0
5677,1891451.0,-21282.0,-21360.0
5678,1891452.0,-21280.0,-21366.0
5679,1891453.0,-21278.0,-21358.0
5680,1891454.0,-21284.0,-21352.0
5681,1891455.0,-21284.0,-21356.0
5682,1891456.0,-21274.0,-21354.0
5683,1891457.0,-21270.0,-21366.0
5684,1891458.0,-21280.0,-21366.0
5685,1891459.0,-21282.0,-21350.0
5686,1891460.0,-21280.0,-21362.0
5687,1891461.0,-21278.0,-21360.0
5688,1891462.0,-21286.0,-21360.0
5689,1891463.0,-21284.0,-21344.0
5690,1891464.0,-21278.0,-21346.0
5691,1891465.0,-21272.0,-21340.0
5692,1891466.0,-21278.0,-21342.0
5693,1891467.0,-21278.0,-21344.0
5694,1891468.0,-21288.0,-21350.0
5695,1891469.0,-21286.0,-21348.0
5696,1891470.0,-21288.0,-21356.0
5697,1891471.0,-21282.0,-21350.0
5698,1891472.0,-21286.0,-21352.0
5699,1891473.0,-21278.0,-21346.0
5700,1891474.0,-21288.0,-21354.0
5701,1891475.0,-21282.0,-21342.0
5702,1891476.0,-21284.0,-21342.0
5703,1891477.0,-21284.0,-21338.0
5704,1891478.0,-21290.0,-21346.0
5705,1891479.0,-21284.0,-21340.0
5706,1891480.0,-21284.0,-21350.0
5707,1891481.0,-21280.0,-21336.0
5708,1891482.0,-21284.0,-21344.0
5709,1891483.0,-21278.0,-21350.0
5710,1891484.0,-21282.0,-21348.0
5711,1891485.0,-21278.0,-21348.0
5712,1891486.0,-21278.0,-21350.0
5713,1891487.0,-21282.0,-21344.0
5714,1891488.0,-21280.0,-21350.0
5715,1891489.0,-21276.0,-21342.0
5716,1891490.0,-21282.0,-21342.0
5717,1891491.0,-21276.0,-21356.0
5718,1891492.0,-21274.0,-21354.0
5719,1891493.0,-21276.0,-21348.0
5720,1891494.0,-21284.0,-21346.0
5721,1891495.0,-21278.0,-21348.0
5722,1891496.0,-21286.0,-21354.0
5723,1891497.0,-21282.0,-21340.0
5724,1891498.0,-21284.0,-21346.0
5725,1891499.0,-21284.0,-21352.0
5726,1891500.0,-21290.0,-21348.0
5727,1891501.0,-21280.0,-21348.0
5728,1891502.0,-21286.0,-21352.0
5729,1891503.0,-21284.0,-21358.0
5730,1891504.0,-21282.0,-21354.0
5731,1891505.0,-21288.0,-21344.0
5732,1891506.0,-21292.0,-21346.0
5733,1891507.0,-21282.0,-21354.0
5734,1891508.0,-21292.0,-21352.0
5735,1891509.0,-21292.0,-21344.0
5736,1891510.0,-21290.0,-21360.0
5737,1891511.0,-21290.0,-21354.0
5738,1891512.0,-21288.0,-21354.0
5739,1891513.0,-21280.0,-21352.0
5740,1891514.0,-21284.0,-21352.0
5741,1891515.0,-21282.0,-21346.0
5742,1891516.0,-21286.0,-21344.0
5743,1891517.0,-21278.0,-21352.0
5744,1891518.0,-21284.0,-21344.0
5745,1891519.0,-21282.0,-21344.0
5746,1891520.0,-21284.0,-21350.0
5747,1891521.0,-21280.0,-21336.0
5748,1891522.0,-21282.0,-21342.0
5749,1891523.0,-21282.0,-21348.0
5750,1891524.0,-21282.0,-21338.0
5751,1891525.0,-21284.0,-21332.0
5752,1891526.0,-21286.0,-21344.0
5753,1891527.0,-21284.0,-21344.0
5754,1891528.0,-21294.0,-21348.0
5755,1891529.0,-21288.0,-21340.0
5756,1891530.0,-21286.0,-21348.0
5757,1891531.0,-21290.0,-21348.0
5758,1891532.0,-21290.0,-21344.0
5759,1891533.0,-21288.0,-21346.0
5760,1891534.0,-21292.0,-21350.0
5761,1891535.0,-21284.0,-21348.0
5762,1891536.0,-21296.0,-21350.0
5763,1891537.0,-21286.0,-21342.0
5764,1891538.0,-21282.0,-21346.0
5765,1891539.0,-21294.0,-21352.0
5766,1891540.0,-21290.0,-21346.0
5767,1891541.0,-21282.0,-21346.0
5768,1891542.0,-21284.0,-21354.0
5769,1891543.0,-21282.0,-21358.0
5770,1891544.0,-21286.0,-21348.0
5771,1891545.0,-21288.0,-21348.0
5772,1891546.0,-21284.0,-21354.0
5773,1891547.0,-21278.0,-21350.0
5774,1891548.0,-21282.0,-21346.0
5775,1891549.0,-21278.0,-21362.0
5776,1891550.0,-21286.0,-21344.0
5777,1891551.0,-21278.0,-21336.0
5778,1891552.0,-21284.0,-21346.0
5779,1891553.0,-21286.0,-21352.0
5780,1891554.0,-21290.0,-21346.0
5781,1891555.0,-21284.0,-21354.0
5782,1891556.0,-21290.0,-21354.0
5783,1891557.0,-21278.0,-21342.0
5784,1891558.0,-21290.0,-21338.0
5785,1891559.0,-21292.0,-21336.0
5786,1891560.0,-21290.0,-21350.0
5787,1891561.0,-21280.0,-21350.0
5788,1891562.0,-21290.0,-21348.0
5789,1891563.0,-21288.0,-21342.0
5790,1891564.0,-21286.0,-21356.0
5791,1891565.0,-21288.0,-21348.0
5792,1891566.0,-21282.0,-21354.0
5793,1891567.0,-21282.0,-21348.0
5794,1891568.0,-21280.0,-21348.0
5795,1891569.0,-21276.0,-21358.0
5796,1891570.0,-21284.0,-21368.0
5797,1891571.0,-21278.0,-21352.0
5798,1891572.0,-21284.0,-21356.0
5799,1891573.0,-21276.0,-21354.0
5800,1891574.0,-21270.0,-21364.0
5801,1891575.0,-21274.0,-21358.0
5802,1891576.0,-21276.0,-21356.0
5803,1891577.0,-21278.0,-21358.0
5804,1891578.0,-21282.0,-21360.0
5805,1891579.0,-21280.0,-21342.0
5806,1891580.0,-21284.0,-21358.0
5807,1891581.0,-21278.0,-21350.0
5808,1891582.0,-21276.0,-21364.0
5809,1891583.0,-21276.0,-21356.0
5810,1891584.0,-21280.0,-21358.0
5811,1891585.0,-21272.0,-21358.0
5812,1891586.0,-21280.0,-21364.0
5813,1891587.0,-21278.0,-21352.0
5814,1891588.0,-21284.0,-21358.0
5815,1891589.0,-21280.0,-21358.0
5816,1891590.0,-21290.0,-21350.0
5817,1891591.0,-21282.0,-21364.0
5818,1891592.0,-21282.0,-21366.0
5819,1891593.0,-21284.0,-21354.0
5820,1891594.0,-21292.0,-21344.0
5821,1891595.0,-21286.0,-21348.0
5822,1891596.0,-21282.0,-21350.0
5823,1891597.0,-21276.0,-21352.0
5824,1891598.0,-21282.0,-21352.0
5825,1891599.0,-21280.0,-21340.0
5826,1891600.0,-21280.0,-21354.0
5827,1891601.0,-21272.0,-21350.0
5828,1891602.0,-21276.0,-21354.0
5829,1891603.0,-21280.0,-21350.0
5830,1891604.0,-21280.0,-21352.0
5831,1891605.0,-21282.0,-21342.0
5832,1891606.0,-21280.0,-21354.0
5833,1891607.0,-21278.0,-21352.0
5834,1891608.0,-21284.0,-21348.0
5835,1891609.0,-21282.0,-21344.0
5836,1891610.0,-21286.0,-21348.0
5837,1891611.0,-21288.0,-21348.0
5838,1891612.0,-21286.0,-21348.0
5839,1891613.0,-21284.0,-21344.0
5840,1891614.0,-21284.0,-21352.0
5841,1891615.0,-21288.0,-21344.0
5842,1891616.0,-21290.0,-21346.0
5843,1891617.0,-21288.0,-21336.0
5844,1891618.0,-21284.0,-21346.0
5845,1891619.0,-21286.0,-21352.0
5846,1891620.0,-21288.0,-21336.0
5847,1891621.0,-21282.0,-21344.0
5848,1891622.0,-21288.0,-21344.0
5849,1891623.0,-21278.0,-21344.0
5850,1891624.0,-21290.0,-21352.0
5851,1891625.0,-21282.0,-21352.0
5852,1891626.0,-21282.0,-21354.0
5853,1891627.0,-21278.0,-21358.0
5854,1891628.0,-21286.0,-21346.0
5855,1891629.0,-21284.0,-21352.0
5856,1891630.0,-21282.0,-21356.0
5857,1891631.0,-21280.0,-21354.0
5858,1891632.0,-21286.0,-21354.0
5859,1891633.0,-21280.0,-21342.0
5860,1891634.0,-21282.0,-21358.0
5861,1891635.0,-21284.0,-21350.0
5862,1891636.0,-21286.0,-21354.0
5863,1891637.0,-21282.0,-21356.0
5864,1891638.0,-21290.0,-21354.0
5865,1891639.0,-21280.0,-21354.0
5866,1891640.0,-21284.0,-21342.0
5867,1891641.0,-21292.0,-21338.0
5868,1891642.0,-21290.0,-21340.0
5869,1891643.0,-21288.0,-21342.0
5870,1891644.0,-21290.0,-21346.0
5871,1891645.0,-21284.0,-21344.0
5872,1891646.0,-21290.0,-21348.0
5873,1891647.0,-21286.0,-21342.0
5874,1891648.0,-21294.0,-21348.0
5875,1891649.0,-21284.0,-21342.0
5876,1891650.0,-21284.0,-21342.0
5877,1891651.0,-21294.0,-21352.0
5878,1891652.0,-21286.0,-21344.0
5879,1891653.0,-21288.0,-21348.0
5880,1891654.0,-21292.0,-21348.0
5881,1891655.0,-21290.0,-21344.0
5882,1891656.0,-21292.0,-21346.0
5883,1891657.0,-21290.0,-21340.0
5884,1891658.0,-21290.0,-21362.0
5885,1891659.0,-21286.0,-21352.0
5886,1891660.0,-21290.0,-21352.0
5887,1891661.0,-21286.0,-21358.0
5888,1891662.0,-21290.0,-21358.0
5889,1891663.0,-21284.0,-21352.0
5890,1891664.0,-21288.0,-21352.0
5891,1891665.0,-21288.0,-21358.0
5892,1891666.0,-21292.0,-21350.0
5893,1891667.0,-21284.0,-21350.0
5894,1891668.0,-21288.0,-21346.0
5895,1891669.0,-21290.0,-21358.0
5896,1891670.0,-21292.0,-21354.0
5897,1891671.0,-21282.0,-21342.0
5898,1891672.0,-21294.0,-21358.0
5899,1891673.0,-21288.0,-21346.0
5900,1891674.0,-21298.0,-21346.0
5901,1891675.0,-21296.0,-21354.0
5902,1891676.0,-21300.0,-21362.0
5903,1891677.0,-21296.0,-21358.0
5904,1891678.0,-21292.0,-21352.0
5905,1891679.0,-21292.0,-21362.0
5906,1891680.0,-21294.0,-21358.0
5907,1891681.0,-21288.0,-21364.0
5908,1891682.0,-21294.0,-21352.0
5909,1891683.0,-21288.0,-21358.0
5910,1891684.0,-21296.0,-21356.0
5911,1891685.0,-21294.0,-21366.0
5912,1891686.0,-21290.0,-21360.0
5913,1891687.0,-21290.0,-21358.0
5914,1891688.0,-21288.0,-21356.0
5915,1891689.0,-21284.0,-21364.0
5916,1891690.0,-21292.0,-21354.0
5917,1891691.0,-21296.0,-21352.0
5918,1891692.0,-21286.0,-21354.0
5919,1891693.0,-21282.0,-21356.0
5920,1891694.0,-21294.0,-21362.0
5921,1891695.0,-21284.0,-21352.0
5922,1891696.0,-21288.0,-21356.0
5923,1891697.0,-21284.0,-21358.0
5924,1891698.0,-21284.0,-21356.0
5925,1891699.0,-21286.0,-21350.0
5926,1891700.0,-21284.0,-21350.0
5927,1891701.0,-21286.0,-21358.0
5928,1891702.0,-21288.0,-21358.0
5929,1891703.0,-21288.0,-21356.0
5930,1891704.0,-21286.0,-21356.0
5931,1891705.0,-21282.0,-21356.0
5932,1891706.0,-21288.0,-21360.0
5933,1891707.0,-21290.0,-21358.0
5934,1891708.0,-21288.0,-21360.0
5935,1891709.0,-21286.0,-21356.0
5936,1891710.0,-21284.0,-21364.0
5937,1891711.0,-21284.0,-21364.0
5938,1891712.0,-21288.0,-21362.0
5939,1891713.0,-21288.0,-21372.0
5940,1891714.0,-21290.0,-21372.0
5941,1891715.0,-21284.0,-21368.0
5942,1891716.0,-21288.0,-21364.0
5943,1891717.0,-21284.0,-21356.0
5944,1891718.0,-21278.0,-21354.0
5945,1891719.0,-21288.0,-21358.0
5946,1891720.0,-21282.0,-21354.0
5947,1891721.0,-21280.0,-21348.0
5948,1891722.0,-21282.0,-21356.0
5949,1891723.0,-21286.0,-21356.0
5950,1891724.0,-21292.0,-21354.0
5951,1891725.0,-21286.0,-21356.0
5952,1891726.0,-21290.0,-21354.0
5953,1891727.0,-21286.0,-21362.0
5954,1891728.0,-21288.0,-21356.0
5955,1891729.0,-21290.0,-21352.0
5956,1891730.0,-21288.0,-21350.0
5957,1891731.0,-21294.0,-21350.0
5958,1891732.0,-21288.0,-21352.0
5959,1891733.0,-21282.0,-21350.0
5960,1891734.0,-21284.0,-21362.0
5961,1891735.0,-21286.0,-21358.0
5962,1891736.0,-21294.0,-21364.0
5963,1891737.0,-21284.0,-21364.0
5964,1891738.0,-21288.0,-21350.0
5965,1891739.0,-21286.0,-21368.0
5966,1891740.0,-21292.0,-21370.0
5967,1891741.0,-21282.0,-21360.0
5968,1891742.0,-21288.0,-21360.0
5969,1891743.0,-21280.0,-21360.0
5970,1891744.0,-21282.0,-21364.0
5971,1891745.0,-21280.0,-21360.0
5972,1891746.0,-21280.0,-21368.0
5973,1891747.0,-21274.0,-21366.0
5974,1891748.0,-21280.0,-21354.0
5975,1891749.0,-21276.0,-21352.0
5976,1891750.0,-21282.0,-21352.0
5977,1891751.0,-21278.0,-21356.0
5978,1891752.0,-21272.0,-21356.0
5979,1891753.0,-21280.0,-21350.0
5980,1891754.0,-21278.0,-21348.0
5981,1891755.0,-21278.0,-21350.0
5982,1891756.0,-21284.0,-21350.0
5983,1891757.0,-21280.0,-21346.0
5984,1891758.0,-21284.0,-21348.0
5985,1891759.0,-21290.0,-21354.0
5986,1891760.0,-21286.0,-21356.0
5987,1891761.0,-21284.0,-21356.0
5988,1891762.0,-21280.0,-21360.0
5989,1891763.0,-21290.0,-21346.0
5990,1891764.0,-21290.0,-21354.0
5991,1891765.0,-21280.0,-21346.0
5992,1891766.0,-21284.0,-21356.0
5993,1891767.0,-21290.0,-21348.0
5994,1891768.0,-21286.0,-21356.0
5995,1891769.0,-21284.0,-21350.0
5996,1891770.0,-21292.0,-21352.0
5997,1891771.0,-21282.0,-21346.0
5998,1891772.0,-21284.0,-21352.0
5999,1891773.0,-21288.0,-21354.0
6000,1891774.0,-21278.0,-21358.0
6001,1891775.0,-21284.0,-21348.0
6002,1891776.0,-21288.0,-21344.0
6003,1891777.0,-21284.0,-21346.0
6004,1891778.0,-21292.0,-21348.0
6005,1891779.0,-21286.0,-21344.0
6006,1891780.0,-21292.0,-21350.0
6007,1891781.0,-21292.0,-21342.0
6008,1891782.0,-21290.0,-21348.0
6009,1891783.0,-21290.0,-21342.0
6010,1891784.0,-21290.0,-21344.0
6011,1891785.0,-21296.0,-21346.0
6012,1891786.0,-21290.0,-21358.0
6013,1891787.0,-21290.0,-21342.0
6014,1891788.0,-21294.0,-21350.0
6015,1891789.0,-21290.0,-21354.0
6016,1891790.0,-21298.0,-21342.0
6017,1891791.0,-21292.0,-21352.0
6018,1891792.0,-21290.0,-21350.0
6019,1891793.0,-21296.0,-21346.0
6020,1891794.0,-21296.0,-21358.0
6021,1891795.0,-21296.0,-21358.0
6022,1891796.0,-21292.0,-21354.0
6023,1891797.0,-21294.0,-21358.0
6024,1891798.0,-21304.0,-21354.0
6025,1891799.0,-21294.0,-21350.0
6026,1891800.0,-21298.0,-21348.0
6027,1891801.0,-21296.0,-21350.0
6028,1891802.0,-21300.0,-21348.0
6029,1891803.0,-21294.0,-21346.0
6030,1891804.0,-21294.0,-21346.0
6031,1891805.0,-21288.0,-21342.0
6032,1891806.0,-21294.0,-21346.0
6033,1891807.0,-21290.0,-21354.0
6034,1891808.0,-21298.0,-21338.0
6035,1891809.0,-21294.0,-21342.0
6036,1891810.0,-21300.0,-21342.0
6037,1891811.0,-21292.0,-21342.0
6038,1891812.0,-21300.0,-21350.0
6039,1891813.0,-21298.0,-21350.0
6040,1891814.0,-21302.0,-21352.0
6041,1891815.0,-21292.0,-21348.0
6042,1891816.0,-21298.0,-21346.0
6043,1891817.0,-21298.0,-21344.0
6044,1891818.0,-21300.0,-21342.0
6045,1891819.0,-21294.0,-21352.0
6046,1891820.0,-21302.0,-21350.0
6047,1891821.0,-21290.0,-21346.0
6048,1891822.0,-21294.0,-21356.0
6049,1891823.0,-21292.0,-21346.0
6050,1891824.0,-21294.0,-21352.0
6051,1891825.0,-21294.0,-21360.0
6052,1891826.0,-21292.0,-21352.0
6053,1891827.0,-21292.0,-21358.0
6054,1891828.0,-21292.0,-21356.0
6055,1891829.0,-21292.0,-21354.0
6056,1891830.0,-21282.0,-21358.0
6057,1891831.0,-21286.0,-21350.0
6058,1891832.0,-21288.0,-21352.0
6059,1891833.0,-21284.0,-21358.0
6060,1891834.0,-21282.0,-21344.0
6061,1891835.0,-21286.0,-21354.0
6062,1891836.0,-21288.0,-21358.0
6063,1891837.0,-21284.0,-21340.0
6064,1891838.0,-21286.0,-21336.0
6065,1891839.0,-21290.0,-21340.0
6066,1891840.0,-21286.0,-21358.0
6067,1891841.0,-21286.0,-21348.0
6068,1891842.0,-21286.0,-21348.0
6069,1891843.0,-21286.0,-21354.0
6070,1891844.0,-21292.0,-21346.0
6071,1891845.0,-21288.0,-21352.0
6072,1891846.0,-21288.0,-21366.0
6073,1891847.0,-21288.0,-21366.0
6074,1891848.0,-21286.0,-21362.0
6075,1891849.0,-21290.0,-21360.0
6076,1891850.0,-21292.0,-21354.0
6077,1891851.0,-21290.0,-21362.0
6078,1891852.0,-21294.0,-21354.0
6079,1891853.0,-21288.0,-21360.0
6080,1891854.0,-21290.0,-21360.0
6081,1891855.0,-21280.0,-21348.0
6082,1891856.0,-21290.0,-21360.0
6083,1891857.0,-21288.0,-21360.0
6084,1891858.0,-21282.0,-21362.0
6085,1891859.0,-21286.0,-21360.0
6086,1891860.0,-21286.0,-21360.0
6087,1891861.0,-21278.0,-21358.0
6088,1891862.0,-21276.0,-21358.0
6089,1891863.0,-21272.0,-21354.0
6090,1891864.0,-21276.0,-21362.0
6091,1891865.0,-21282.0,-21352.0
6092,1891866.0,-21286.0,-21352.0
6093,1891867.0,-21282.0,-21354.0
6094,1891868.0,-21290.0,-21352.0
6095,1891869.0,-21286.0,-21346.0
6096,1891870.0,-21280.0,-21354.0
6097,1891871.0,-21282.0,-21354.0
6098,1891872.0,-21284.0,-21354.0
6099,1891873.0,-21282.0,-21346.0
6100,1891874.0,-21286.0,-21358.0
6101,1891875.0,-21288.0,-21352.0
6102,1891876.0,-21288.0,-21350.0
6103,1891877.0,-21290.0,-21356.0
6104,1891878.0,-21288.0,-21356.0
6105,1891879.0,-21288.0,-21358.0
6106,1891880.0,-21286.0,-21360.0
6107,1891881.0,-21288.0,-21348.0
6108,1891882.0,-21288.0,-21356.0
6109,1891883.0,-21288.0,-21352.0
6110,1891884.0,-21288.0,-21354.0
6111,1891885.0,-21278.0,-21352.0
6112,1891886.0,-21280.0,-21360.0
6113,1891887.0,-21284.0,-21336.0
6114,1891888.0,-21282.0,-21356.0
6115,1891889.0,-21280.0,-21350.0
6116,1891890.0,-21282.0,-21356.0
6117,1891891.0,-21282.0,-21350.0
6118,1891892.0,-21286.0,-21350.0
6119,1891893.0,-21278.0,-21352.0
6120,1891894.0,-21290.0,-21356.0
6121,1891895.0,-21278.0,-21356.0
6122,1891896.0,-21284.0,-21354.0
6123,1891897.0,-21286.0,-21348.0
6124,1891898.0,-21292.0,-21346.0
6125,1891899.0,-21290.0,-21360.0
6126,1891900.0,-21288.0,-21342.0
6127,1891901.0,-21290.0,-21354.0
6128,1891902.0,-21288.0,-21350.0
6129,1891903.0,-21286.0,-21346.0
6130,1891904.0,-21286.0,-21348.0
6131,1891905.0,-21282.0,-21346.0
6132,1891906.0,-21282.0,-21352.0
6133,1891907.0,-21280.0,-21346.0
6134,1891908.0,-21290.0,-21348.0
6135,1891909.0,-21282.0,-21348.0
6136,1891910.0,-21288.0,-21354.0
6137,1891911.0,-21282.0,-21346.0
6138,1891912.0,-21288.0,-21358.0
6139,1891913.0,-21288.0,-21348.0
6140,1891914.0,-21282.0,-21352.0
6141,1891915.0,-21284.0,-21350.0
6142,1891916.0,-21286.0,-21354.0
6143,1891917.0,-21284.0,-21346.0
6144,1891918.0,-21290.0,-21348.0
6145,1891919.0,-21284.0,-21336.0
6146,1891920.0,-21282.0,-21338.0
6147,1891921.0,-21282.0,-21336.0
6148,1891922.0,-21288.0,-21342.0
6149,1891923.0,-21282.0,-21344.0
