,us,adc0,adc1
5156,1632591.0,-12082.0,-12226.0
5157,1632592.0,-12082.0,-12232.0
5158,1632593.0,-12072.0,-12234.0
5159,1632594.0,-12080.0,-12238.0
5160,1632595.0,-12078.0,-12232.0
5161,1632596.0,-12072.0,-12230.0
5162,1632597.0,-12084.0,-12222.0
5163,1632598.0,-12080.0,-12222.0
5164,1632599.0,-12076.0,-12216.0
5165,1632600.0,-12070.0,-12212.0
5166,1632601.0,-12072.0,-12214.0
5167,1632602.0,-12078.0,-12216.0
5168,1632603.0,-12074.0,-12216.0
5169,1632604.0,-12076.0,-12226.0
5170,1632605.0,-12078.0,-12216.0
5171,1632606.0,-12074.0,-12222.0
5172,1632607.0,-12076.0,-12222.0
5173,1632608.0,-12070.0,-12228.0
5174,1632609.0,-12074.0,-12218.0
5175,1632610.0,-12072.0,-12226.0
5176,1632611.0,-12072.0,-12226.0
5177,1632612.0,-12074.0,-12234.0
5178,1632613.0,-12080.0,-12232.0
5179,1632614.0,-12070.0,-12230.0
5180,1632615.0,-12078.0,-12216.0
5181,1632616.0,-12072.0,-12216.0
5182,1632617.0,-12080.0,-12220.0
5183,1632618.0,-12078.0,-12224.0
5184,1632619.0,-12076.0,-12224.0
5185,1632620.0,-12076.0,-12234.0
5186,1632621.0,-12084.0,-12234.0
5187,1632622.0,-12072.0,-12224.0
5188,1632623.0,-12082.0,-12220.0
5189,1632624.0,-12074.0,-12228.0
5190,1632625.0,-12072.0,-12228.0
5191,1632626.0,-12076.0,-12220.0
5192,1632627.0,-12070.0,-12230.0
5193,1632628.0,-12080.0,-12224.0
5194,1632629.0,-12080.0,-12228.0
5195,1632630.0,-12070.0,-12220.0
5196,1632631.0,-12084.0,-12222.0
5197,1632632.0,-12074.0,-12230.0
5198,1632633.0,-12070.0,-12222.0
5199,1632634.0,-12076.0,-12220.0
5200,1632635.0,-12076.0,-12222.0
5201,1632636.0,-12070.0,-12224.0
5202,1632637.0,-12084.0,-12218.0
5203,1632638.0,-12076.0,-12226.0
5204,1632639.0,-12080.0,-12228.0
5205,1632640.0,-12080.0,-12230.0
5206,1632641.0,-12076.0,-12228.0
5207,1632642.0,-12080.0,-12222.0
5208,1632643.0,-12086.0,-12226.0
5209,1632644.0,-12076.0,-12226.0
5210,1632645.0,-12084.0,-12230.0
5211,1632646.0,-12090.0,-12224.0
5212,1632647.0,-12084.0,-12226.0
5213,1632648.0,-12088.0,-12226.0
5214,1632649.0,-12088.0,-12230.0
5215,1632650.0,-12080.0,-12224.0
5216,1632651.0,-12084.0,-12234.0
5217,1632652.0,-12078.0,-12230.0
5218,1632653.0,-12076.0,-12230.0
5219,1632654.0,-12080.0,-12216.0
5220,1632655.0,-12090.0,-12226.0
5221,1632656.0,-12088.0,-12220.0
5222,1632657.0,-12084.0,-12224.0
5223,1632658.0,-12080.0,-12224.0
5224,1632659.0,-12090.0,-12222.0
5225,1632660.0,-12078.0,-12226.0
5226,1632661.0,-12086.0,-12232.0
5227,1632662.0,-12082.0,-12226.0
5228,1632663.0,-12082.0,-12220.0
5229,1632664.0,-12084.0,-12224.0
5230,1632665.0,-12082.0,-12224.0
5231,1632666.0,-12088.0,-12226.0
5232,1632667.0,-12090.0,-12222.0
5233,1632668.0,-12082.0,-12220.0
5234,1632669.0,-12076.0,-12232.0
5235,1632670.0,-12084.0,-12226.0
5236,1632671.0,-12078.0,-12232.0
5237,1632672.0,-12082.0,-12232.0
5238,1632673.0,-12084.0,-12234.0
5239,1632674.0,-12080.0,-12240.0
5240,1632675.0,-12084.0,-12230.0
5241,1632676.0,-12074.0,-12228.0
5242,1632677.0,-12078.0,-12238.0
5243,1632678.0,-12080.0,-12232.0
5244,1632679.0,-12086.0,-12240.0
5245,1632680.0,-12078.0,-12236.0
5246,1632681.0,-12076.0,-12234.0
5247,1632682.0,-12078.0,-12234.0
5248,1632683.0,-12082.0,-12236.0
5249,1632684.0,-12086.0,-12228.0
5250,1632685.0,-12084.0,-12234.0
5251,1632686.0,-12078.0,-12230.0
5252,1632687.0,-12078.0,-12232.0
5253,1632688.0,-12074.0,-12230.0
5254,1632689.0,-12080.0,-12226.0
5255,1632690.0,-12076.0,-12222.0
5256,1632691.0,-12084.0,-12228.0
5257,1632692.0,-12076.0,-12232.0
5258,1632693.0,-12072.0,-12232.0
5259,1632694.0,-12070.0,-12226.0
5260,1632695.0,-12080.0,-12230.0
5261,1632696.0,-12074.0,-12234.0
5262,1632697.0,-12080.0,-12228.0
5263,1632698.0,-12074.0,-12230.0
5264,1632699.0,-12074.0,-12236.0
5265,1632700.0,-12082.0,-12220.0
5266,1632701.0,-12078.0,-12234.0
5267,1632702.0,-12078.0,-12222.0
5268,1632703.0,-12078.0,-12232.0
5269,1632704.0,-12070.0,-12234.0
5270,1632705.0,-12082.0,-12232.0
5271,1632706.0,-12080.0,-12232.0
5272,1632707.0,-12080.0,-12234.0
5273,1632708.0,-12078.0,-12236.0
5274,1632709.0,-12074.0,-12230.0
5275,1632710.0,-12074.0,-12236.0
5276,1632711.0,-12082.0,-12234.0
5277,1632712.0,-12078.0,-12224.0
5278,1632713.0,-12082.0,-12222.0
5279,1632714.0,-12080.0,-12222.0
5280,1632715.0,-12080.0,-12230.0
5281,1632716.0,-12084.0,-12222.0
5282,1632717.0,-12078.0,-12228.0
5283,1632718.0,-12072.0,-12230.0
5284,1632719.0,-12072.0,-12224.0
5285,1632720.0,-12074.0,-12224.0
5286,1632721.0,-12078.0,-12226.0
5287,1632722.0,-12076.0,-12214.0
5288,1632723.0,-12080.0,-12220.0
5289,1632724.0,-12078.0,-12222.0
5290,1632725.0,-12082.0,-12234.0
5291,1632726.0,-12078.0,-12234.0
5292,1632727.0,-12076.0,-12238.0
5293,1632728.0,-12074.0,-12228.0
5294,1632729.0,-12074.0,-12236.0
5295,1632730.0,-12072.0,-12240.0
5296,1632731.0,-12078.0,-12230.0
5297,1632732.0,-12082.0,-12226.0
5298,1632733.0,-12076.0,-12234.0
5299,1632734.0,-12072.0,-12234.0
5300,1632735.0,-12074.0,-12234.0
5301,1632736.0,-12070.0,-12234.0
5302,1632737.0,-12078.0,-12238.0
5303,1632738.0,-12078.0,-12234.0
5304,1632739.0,-12072.0,-12234.0
5305,1632740.0,-12072.0,-12234.0
5306,1632741.0,-12068.0,-12234.0
5307,1632742.0,-12068.0,-12232.0
5308,1632743.0,-12074.0,-12228.0
5309,1632744.0,-12072.0,-12234.0
5310,1632745.0,-12068.0,-12234.0
5311,1632746.0,-12064.0,-12220.0
5312,1632747.0,-12070.0,-12232.0
5313,1632748.0,-12070.0,-12220.0
5314,1632749.0,-12064.0,-12218.0
5315,1632750.0,-12064.0,-12222.0
5316,1632751.0,-12070.0,-12220.0
5317,1632752.0,-12068.0,-12224.0
5318,1632753.0,-12072.0,-12228.0
5319,1632754.0,-12068.0,-12228.0
5320,1632755.0,-12076.0,-12224.0
5321,1632756.0,-12078.0,-12234.0
5322,1632757.0,-12082.0,-12232.0
5323,1632758.0,-12074.0,-12228.0
5324,1632759.0,-12082.0,-12232.0
5325,1632760.0,-12078.0,-12234.0
5326,1632761.0,-12082.0,-12234.0
5327,1632762.0,-12080.0,-12228.0
5328,1632763.0,-12078.0,-12234.0
5329,1632764.0,-12080.0,-12234.0
5330,1632765.0,-12080.0,-12224.0
5331,1632766.0,-12082.0,-12232.0
5332,1632767.0,-12082.0,-12226.0
5333,1632768.0,-12082.0,-12228.0
5334,1632769.0,-12084.0,-12222.0
5335,1632770.0,-12080.0,-12220.0
5336,1632771.0,-12082.0,-12234.0
5337,1632772.0,-12078.0,-12230.0
5338,1632773.0,-12082.0,-12226.0
5339,1632774.0,-12082.0,-12222.0
5340,1632775.0,-12080.0,-12230.0
5341,1632776.0,-12084.0,-12226.0
5342,1632777.0,-12084.0,-12222.0
5343,1632778.0,-12078.0,-12224.0
5344,1632779.0,-12084.0,-12212.0
5345,1632780.0,-12082.0,-12214.0
5346,1632781.0,-12082.0,-12218.0
5347,1632782.0,-12086.0,-12228.0
5348,1632783.0,-12086.0,-12228.0
5349,1632784.0,-12090.0,-12228.0
5350,1632785.0,-12090.0,-12230.0
5351,1632786.0,-12082.0,-12232.0
5352,1632787.0,-12086.0,-12224.0
5353,1632788.0,-12090.0,-12226.0
5354,1632789.0,-12094.0,-12230.0
5355,1632790.0,-12088.0,-12232.0
5356,1632791.0,-12098.0,-12228.0
5357,1632792.0,-12094.0,-12242.0
5358,1632793.0,-12092.0,-12238.0
5359,1632794.0,-12090.0,-12230.0
5360,1632795.0,-12090.0,-12236.0
5361,1632796.0,-12092.0,-12228.0
5362,1632797.0,-12090.0,-12234.0
5363,1632798.0,-12088.0,-12234.0
5364,1632799.0,-12094.0,-12232.0
5365,1632800.0,-12096.0,-12234.0
5366,1632801.0,-12090.0,-12230.0
5367,1632802.0,-12088.0,-12242.0
5368,1632803.0,-12078.0,-12222.0
5369,1632804.0,-12084.0,-12224.0
5370,1632805.0,-12088.0,-12232.0
5371,1632806.0,-12084.0,-12222.0
5372,1632807.0,-12084.0,-12230.0
5373,1632808.0,-12084.0,-12230.0
5374,1632809.0,-12094.0,-12238.0
5375,1632810.0,-12082.0,-12228.0
5376,1632811.0,-12086.0,-12232.0
5377,1632812.0,-12084.0,-12236.0
5378,1632813.0,-12086.0,-12236.0
5379,1632814.0,-12088.0,-12234.0
5380,1632815.0,-12090.0,-12234.0
5381,1632816.0,-12086.0,-12234.0
5382,1632817.0,-12092.0,-12238.0
5383,1632818.0,-12088.0,-12232.0
5384,1632819.0,-12088.0,-12234.0
5385,1632820.0,-12086.0,-12222.0
5386,1632821.0,-12090.0,-12234.0
5387,1632822.0,-12096.0,-12238.0
5388,1632823.0,-12090.0,-12230.0
5389,1632824.0,-12086.0,-12234.0
5390,1632825.0,-12092.0,-12236.0
5391,1632826.0,-12088.0,-12242.0
5392,1632827.0,-12080.0,-12228.0
5393,1632828.0,-12098.0,-12240.0
5394,1632829.0,-12088.0,-12238.0
5395,1632830.0,-12080.0,-12238.0
5396,1632831.0,-12086.0,-12230.0
5397,1632832.0,-12080.0,-12234.0
5398,1632833.0,-12082.0,-12230.0
5399,1632834.0,-12074.0,-12226.0
5400,1632835.0,-12078.0,-12242.0
5401,1632836.0,-12084.0,-12216.0
5402,1632837.0,-12082.0,-12224.0
5403,1632838.0,-12078.0,-12234.0
5404,1632839.0,-12078.0,-12232.0
5405,1632840.0,-12074.0,-12236.0
5406,1632841.0,-12084.0,-12236.0
5407,1632842.0,-12082.0,-12236.0
5408,1632843.0,-12086.0,-12236.0
5409,1632844.0,-12088.0,-12236.0
5410,1632845.0,-12084.0,-12232.0
5411,1632846.0,-12082.0,-12234.0
5412,1632847.0,-12086.0,-12236.0
5413,1632848.0,-12078.0,-12240.0
5414,1632849.0,-12078.0,-12236.0
5415,1632850.0,-12088.0,-12230.0
5416,1632851.0,-12084.0,-12236.0
5417,1632852.0,-12072.0,-12234.0
5418,1632853.0,-12076.0,-12232.0
5419,1632854.0,-12088.0,-12234.0
5420,1632855.0,-12086.0,-12234.0
5421,1632856.0,-12082.0,-12234.0
5422,1632857.0,-12082.0,-12234.0
5423,1632858.0,-12080.0,-12226.0
5424,1632859.0,-12076.0,-12226.0
5425,1632860.0,-12080.0,-12226.0
5426,1632861.0,-12078.0,-12232.0
5427,1632862.0,-12078.0,-12224.0
5428,1632863.0,-12082.0,-12230.0
5429,1632864.0,-12084.0,-12226.0
5430,1632865.0,-12074.0,-12228.0
5431,1632866.0,-12072.0,-12222.0
5432,1632867.0,-12078.0,-12234.0
5433,1632868.0,-12082.0,-12228.0
5434,1632869.0,-12078.0,-12228.0
5435,1632870.0,-12080.0,-12216.0
5436,1632871.0,-12084.0,-12234.0
5437,1632872.0,-12082.0,-12238.0
5438,1632873.0,-12086.0,-12238.0
5439,1632874.0,-12080.0,-12230.0
5440,1632875.0,-12084.0,-12234.0
5441,1632876.0,-12080.0,-12224.0
5442,1632877.0,-12090.0,-12238.0
5443,1632878.0,-12084.0,-12236.0
5444,1632879.0,-12074.0,-12232.0
5445,1632880.0,-12082.0,-12228.0
5446,1632881.0,-12076.0,-12228.0
5447,1632882.0,-12074.0,-12228.0
5448,1632883.0,-12078.0,-12236.0
5449,1632884.0,-12074.0,-12238.0
5450,1632885.0,-12076.0,-12226.0
5451,1632886.0,-12074.0,-12220.0
5452,1632887.0,-12076.0,-12214.0
5453,1632888.0,-12064.0,-12226.0
5454,1632889.0,-12076.0,-12226.0
5455,1632890.0,-12074.0,-12230.0
5456,1632891.0,-12076.0,-12224.0
5457,1632892.0,-12074.0,-12228.0
5458,1632893.0,-12076.0,-12218.0
5459,1632894.0,-12070.0,-12216.0
5460,1632895.0,-12076.0,-12222.0
5461,1632896.0,-12070.0,-12220.0
5462,1632897.0,-12076.0,-12230.0
5463,1632898.0,-12070.0,-12230.0
5464,1632899.0,-12070.0,-12226.0
5465,1632900.0,-12072.0,-12234.0
5466,1632901.0,-12074.0,-12230.0
5467,1632902.0,-12072.0,-12232.0
5468,1632903.0,-12076.0,-12236.0
5469,1632904.0,-12072.0,-12228.0
5470,1632905.0,-12076.0,-12234.0
5471,1632906.0,-12074.0,-12236.0
5472,1632907.0,-12078.0,-12236.0
5473,1632908.0,-12072.0,-12232.0
5474,1632909.0,-12088.0,-12232.0
5475,1632910.0,-12078.0,-12230.0
5476,1632911.0,-12072.0,-12232.0
5477,1632912.0,-12070.0,-12230.0
5478,1632913.0,-12076.0,-12236.0
5479,1632914.0,-12070.0,-12236.0
5480,1632915.0,-12082.0,-12224.0
5481,1632916.0,-12074.0,-12226.0
5482,1632917.0,-12072.0,-12236.0
5483,1632918.0,-12074.0,-12238.0
5484,1632919.0,-12082.0,-12224.0
5485,1632920.0,-12078.0,-12230.0
5486,1632921.0,-12082.0,-12228.0
5487,1632922.0,-12072.0,-12232.0
5488,1632923.0,-12082.0,-12230.0
5489,1632924.0,-12086.0,-12230.0
5490,1632925.0,-12074.0,-12228.0
5491,1632926.0,-12088.0,-12230.0
5492,1632927.0,-12082.0,-12230.0
5493,1632928.0,-12078.0,-12232.0
5494,1632929.0,-12086.0,-12238.0
5495,1632930.0,-12088.0,-12230.0
5496,1632931.0,-12076.0,-12232.0
5497,1632932.0,-12084.0,-12234.0
5498,1632933.0,-12082.0,-12234.0
5499,1632934.0,-12082.0,-12238.0
5500,1632935.0,-12088.0,-12236.0
5501,1632936.0,-12082.0,-12230.0
5502,1632937.0,-12082.0,-12230.0
5503,1632938.0,-12086.0,-12240.0
5504,1632939.0,-12080.0,-12240.0
5505,1632940.0,-12084.0,-12232.0
5506,1632941.0,-12084.0,-12236.0
5507,1632942.0,-12084.0,-12232.0
5508,1632943.0,-12084.0,-12236.0
5509,1632944.0,-12078.0,-12226.0
5510,1632945.0,-12074.0,-12230.0
5511,1632946.0,-12080.0,-12228.0
5512,1632947.0,-12082.0,-12232.0
5513,1632948.0,-12078.0,-12228.0
5514,1632949.0,-12072.0,-12226.0
5515,1632950.0,-12078.0,-12226.0
5516,1632951.0,-12078.0,-12230.0
5517,1632952.0,-12074.0,-12234.0
5518,1632953.0,-12076.0,-12228.0
5519,1632954.0,-12072.0,-12228.0
5520,1632955.0,-12086.0,-12234.0
5521,1632956.0,-12074.0,-12224.0
5522,1632957.0,-12084.0,-12234.0
5523,1632958.0,-12080.0,-12234.0
5524,1632959.0,-12080.0,-12232.0
5525,1632960.0,-12076.0,-12234.0
5526,1632961.0,-12082.0,-12238.0
5527,1632962.0,-12078.0,-12234.0
5528,1632963.0,-12088.0,-12234.0
5529,1632964.0,-12088.0,-12236.0
5530,1632965.0,-12084.0,-12238.0
5531,1632966.0,-12082.0,-12232.0
5532,1632967.0,-12082.0,-12232.0
5533,1632968.0,-12076.0,-12234.0
5534,1632969.0,-12074.0,-12232.0
5535,1632970.0,-12074.0,-12228.0
5536,1632971.0,-12078.0,-12232.0
5537,1632972.0,-12074.0,-12222.0
5538,1632973.0,-12072.0,-12224.0
5539,1632974.0,-12076.0,-12232.0
5540,1632975.0,-12074.0,-12224.0
5541,1632976.0,-12074.0,-12222.0
5542,1632977.0,-12082.0,-12222.0
5543,1632978.0,-12078.0,-12226.0
5544,1632979.0,-12076.0,-12224.0
5545,1632980.0,-12074.0,-12214.0
5546,1632981.0,-12074.0,-12228.0
5547,1632982.0,-12076.0,-12232.0
5548,1632983.0,-12078.0,-12224.0
5549,1632984.0,-12076.0,-12224.0
5550,1632985.0,-12080.0,-12232.0
5551,1632986.0,-12074.0,-12226.0
5552,1632987.0,-12070.0,-12222.0
5553,1632988.0,-12072.0,-12220.0
5554,1632989.0,-12078.0,-12222.0
5555,1632990.0,-12080.0,-12228.0
5556,1632991.0,-12076.0,-12228.0
5557,1632992.0,-12076.0,-12230.0
5558,1632993.0,-12080.0,-12236.0
5559,1632994.0,-12080.0,-12238.0
5560,1632995.0,-12076.0,-12232.0
5561,1632996.0,-12076.0,-12230.0
5562,1632997.0,-12074.0,-12226.0
5563,1632998.0,-12078.0,-12226.0
5564,1632999.0,-12076.0,-12226.0
5565,1633000.0,-12080.0,-12222.0
5566,1633001.0,-12080.0,-12230.0
5567,1633002.0,-12068.0,-12214.0
5568,1633003.0,-12076.0,-12232.0
5569,1633004.0,-12076.0,-12224.0
5570,1633005.0,-12082.0,-12226.0
5571,1633006.0,-12072.0,-12228.0
5572,1633007.0,-12078.0,-12228.0
5573,1633008.0,-12080.0,-12222.0
5574,1633009.0,-12080.0,-12224.0
5575,1633010.0,-12080.0,-12224.0
5576,1633011.0,-12076.0,-12234.0
5577,1633012.0,-12086.0,-12220.0
5578,1633013.0,-12078.0,-12230.0
5579,1633014.0,-12074.0,-12224.0
5580,1633015.0,-12080.0,-12232.0
5581,1633016.0,-12078.0,-12226.0
5582,1633017.0,-12074.0,-12224.0
5583,1633018.0,-12076.0,-12224.0
5584,1633019.0,-12074.0,-12222.0
5585,1633020.0,-12074.0,-12232.0
5586,1633021.0,-12076.0,-12226.0
5587,1633022.0,-12070.0,-12230.0
5588,1633023.0,-12082.0,-12236.0
5589,1633024.0,-12074.0,-12232.0
5590,1633025.0,-12084.0,-12230.0
5591,1633026.0,-12078.0,-12224.0
5592,1633027.0,-12084.0,-12226.0
5593,1633028.0,-12082.0,-12220.0
5594,1633029.0,-12076.0,-12216.0
5595,1633030.0,-12070.0,-12226.0
5596,1633031.0,-12080.0,-12224.0
5597,1633032.0,-12076.0,-12216.0
5598,1633033.0,-12074.0,-12226.0
5599,1633034.0,-12072.0,-12212.0
5600,1633035.0,-12076.0,-12220.0
5601,1633036.0,-12070.0,-12222.0
5602,1633037.0,-12072.0,-12216.0
5603,1633038.0,-12072.0,-12220.0
5604,1633039.0,-12066.0,-12228.0
5605,1633040.0,-12066.0,-12220.0
5606,1633041.0,-12070.0,-12226.0
5607,1633042.0,-12080.0,-12230.0
5608,1633043.0,-12072.0,-12236.0
5609,1633044.0,-12076.0,-12232.0
5610,1633045.0,-12084.0,-12232.0
5611,1633046.0,-12072.0,-12232.0
5612,1633047.0,-12078.0,-12230.0
5613,1633048.0,-12076.0,-12226.0
5614,1633049.0,-12080.0,-12224.0
5615,1633050.0,-12078.0,-12224.0
5616,1633051.0,-12084.0,-12230.0
5617,1633052.0,-12078.0,-12234.0
5618,1633053.0,-12080.0,-12232.0
5619,1633054.0,-12078.0,-12226.0
5620,1633055.0,-12084.0,-12224.0
5621,1633056.0,-12082.0,-12230.0
5622,1633057.0,-12088.0,-12222.0
5623,1633058.0,-12080.0,-12222.0
5624,1633059.0,-12076.0,-12218.0
5625,1633060.0,-12084.0,-12218.0
5626,1633061.0,-12088.0,-12228.0
5627,1633062.0,-12080.0,-12218.0
5628,1633063.0,-12084.0,-12218.0
5629,1633064.0,-12078.0,-12220.0
5630,1633065.0,-12086.0,-12230.0
5631,1633066.0,-12088.0,-12218.0
5632,1633067.0,-12086.0,-12228.0
5633,1633068.0,-12086.0,-12224.0
5634,1633069.0,-12088.0,-12220.0
5635,1633070.0,-12086.0,-12226.0
5636,1633071.0,-12086.0,-12232.0
5637,1633072.0,-12086.0,-12230.0
5638,1633073.0,-12090.0,-12226.0
5639,1633074.0,-12086.0,-12228.0
5640,1633075.0,-12088.0,-12230.0
5641,1633076.0,-12086.0,-12230.0
5642,1633077.0,-12090.0,-12234.0
5643,1633078.0,-12088.0,-12230.0
5644,1633079.0,-12088.0,-12232.0
5645,1633080.0,-12084.0,-12230.0
5646,1633081.0,-12090.0,-12234.0
5647,1633082.0,-12090.0,-12240.0
5648,1633083.0,-12092.0,-12234.0
5649,1633084.0,-12080.0,-12228.0
5650,1633085.0,-12088.0,-12234.0
5651,1633086.0,-12090.0,-12228.0
5652,1633087.0,-12084.0,-12228.0
5653,1633088.0,-12078.0,-12230.0
5654,1633089.0,-12084.0,-12232.0
5655,1633090.0,-12080.0,-12238.0
5656,1633091.0,-12082.0,-12234.0
5657,1633092.0,-12086.0,-12228.0
5658,1633093.0,-12082.0,-12228.0
5659,1633094.0,-12084.0,-12236.0
5660,1633095.0,-12086.0,-12228.0
5661,1633096.0,-12088.0,-12224.0
5662,1633097.0,-12082.0,-12228.0
5663,1633098.0,-12080.0,-12230.0
5664,1633099.0,-12086.0,-12234.0
5665,1633100.0,-12092.0,-12220.0
5666,1633101.0,-12084.0,-12230.0
5667,1633102.0,-12088.0,-12230.0
5668,1633103.0,-12090.0,-12234.0
5669,1633104.0,-12082.0,-12234.0
5670,1633105.0,-12090.0,-12236.0
5671,1633106.0,-12092.0,-12222.0
5672,1633107.0,-12082.0,-12230.0
5673,1633108.0,-12090.0,-12226.0
5674,1633109.0,-12082.0,-12230.0
5675,1633110.0,-12090.0,-12230.0
5676,1633111.0,-12092.0,-12230.0
5677,1633112.0,-12092.0,-12226.0
5678,1633113.0,-12088.0,-12224.0
5679,1633114.0,-12090.0,-12224.0
5680,1633115.0,-12078.0,-12232.0
5681,1633116.0,-12080.0,-12222.0
5682,1633117.0,-12092.0,-12232.0
5683,1633118.0,-12086.0,-12222.0
5684,1633119.0,-12084.0,-12222.0
5685,1633120.0,-12082.0,-12228.0
5686,1633121.0,-12078.0,-12224.0
5687,1633122.0,-12076.0,-12222.0
5688,1633123.0,-12078.0,-12222.0
5689,1633124.0,-12078.0,-12226.0
5690,1633125.0,-12078.0,-12222.0
5691,1633126.0,-12076.0,-12224.0
5692,1633127.0,-12074.0,-12226.0
5693,1633128.0,-12078.0,-12222.0
5694,1633129.0,-12078.0,-12224.0
5695,1633130.0,-12080.0,-12232.0
5696,1633131.0,-12084.0,-12228.0
5697,1633132.0,-12074.0,-12232.0
5698,1633133.0,-12082.0,-12234.0
5699,1633134.0,-12086.0,-12232.0
5700,1633135.0,-12086.0,-12228.0
5701,1633136.0,-12080.0,-12218.0
5702,1633137.0,-12094.0,-12232.0
5703,1633138.0,-12086.0,-12230.0
5704,1633139.0,-12088.0,-12236.0
5705,1633140.0,-12082.0,-12228.0
5706,1633141.0,-12084.0,-12228.0
5707,1633142.0,-12084.0,-12228.0
5708,1633143.0,-12080.0,-12232.0
5709,1633144.0,-12086.0,-12228.0
5710,1633145.0,-12084.0,-12224.0
5711,1633146.0,-12088.0,-12220.0
5712,1633147.0,-12082.0,-12218.0
5713,1633148.0,-12082.0,-12224.0
5714,1633149.0,-12078.0,-12226.0
5715,1633150.0,-12078.0,-12228.0
5716,1633151.0,-12084.0,-12224.0
5717,1633152.0,-12080.0,-12218.0
5718,1633153.0,-12078.0,-12226.0
5719,1633154.0,-12080.0,-12228.0
5720,1633155.0,-12084.0,-12230.0
5721,1633156.0,-12080.0,-12224.0
5722,1633157.0,-12088.0,-12232.0
5723,1633158.0,-12082.0,-12228.0
5724,1633159.0,-12086.0,-12230.0
5725,1633160.0,-12080.0,-12232.0
5726,1633161.0,-12086.0,-12236.0
5727,1633162.0,-12082.0,-12228.0
5728,1633163.0,-12084.0,-12228.0
5729,1633164.0,-12082.0,-12228.0
5730,1633165.0,-12090.0,-12238.0
5731,1633166.0,-12076.0,-12234.0
5732,1633167.0,-12080.0,-12236.0
5733,1633168.0,-12080.0,-12232.0
5734,1633169.0,-12076.0,-12220.0
5735,1633170.0,-12078.0,-12218.0
5736,1633171.0,-12082.0,-12224.0
5737,1633172.0,-12084.0,-12226.0
5738,1633173.0,-12082.0,-12224.0
5739,1633174.0,-12080.0,-12224.0
5740,1633175.0,-12074.0,-12228.0
5741,1633176.0,-12082.0,-12218.0
5742,1633177.0,-12082.0,-12222.0
5743,1633178.0,-12080.0,-12220.0
5744,1633179.0,-12082.0,-12230.0
5745,1633180.0,-12074.0,-12222.0
5746,1633181.0,-12078.0,-12226.0
5747,1633182.0,-12082.0,-12224.0
5748,1633183.0,-12080.0,-12232.0
5749,1633184.0,-12078.0,-12230.0
5750,1633185.0,-12082.0,-12228.0
5751,1633186.0,-12078.0,-12222.0
5752,1633187.0,-12080.0,-12228.0
5753,1633188.0,-12072.0,-12228.0
5754,1633189.0,-12080.0,-12226.0
5755,1633190.0,-12082.0,-12232.0
5756,1633191.0,-12076.0,-12230.0
5757,1633192.0,-12082.0,-12230.0
5758,1633193.0,-12078.0,-12230.0
5759,1633194.0,-12076.0,-12226.0
5760,1633195.0,-12076.0,-12234.0
5761,1633196.0,-12074.0,-12226.0
5762,1633197.0,-12078.0,-12222.0
5763,1633198.0,-12072.0,-12226.0
5764,1633199.0,-12076.0,-12226.0
5765,1633200.0,-12080.0,-12228.0
5766,1633201.0,-12080.0,-12228.0
5767,1633202.0,-12084.0,-12224.0
5768,1633203.0,-12088.0,-12220.0
5769,1633204.0,-12090.0,-12222.0
5770,1633205.0,-12084.0,-12222.0
5771,1633206.0,-12080.0,-12224.0
5772,1633207.0,-12084.0,-12224.0
5773,1633208.0,-12078.0,-12222.0
5774,1633209.0,-12082.0,-12222.0
5775,1633210.0,-12080.0,-12222.0
5776,1633211.0,-12082.0,-12224.0
5777,1633212.0,-12080.0,-12228.0
5778,1633213.0,-12082.0,-12228.0
5779,1633214.0,-12078.0,-12232.0
5780,1633215.0,-12086.0,-12230.0
5781,1633216.0,-12078.0,-12224.0
5782,1633217.0,-12090.0,-12236.0
5783,1633218.0,-12090.0,-12234.0
5784,1633219.0,-12080.0,-12230.0
5785,1633220.0,-12082.0,-12228.0
5786,1633221.0,-12084.0,-12232.0
5787,1633222.0,-12088.0,-12234.0
5788,1633223.0,-12088.0,-12244.0
5789,1633224.0,-12084.0,-12232.0
5790,1633225.0,-12084.0,-12230.0
5791,1633226.0,-12084.0,-12238.0
5792,1633227.0,-12086.0,-12236.0
5793,1633228.0,-12082.0,-12232.0
5794,1633229.0,-12078.0,-12230.0
5795,1633230.0,-12084.0,-12232.0
5796,1633231.0,-12086.0,-12226.0
5797,1633232.0,-12082.0,-12230.0
5798,1633233.0,-12086.0,-12230.0
5799,1633234.0,-12076.0,-12216.0
5800,1633235.0,-12080.0,-12222.0
5801,1633236.0,-12076.0,-12222.0
5802,1633237.0,-12080.0,-12226.0
5803,1633238.0,-12076.0,-12236.0
5804,1633239.0,-12076.0,-12232.0
5805,1633240.0,-12082.0,-12238.0
5806,1633241.0,-12084.0,-12232.0
5807,1633242.0,-12086.0,-12234.0
5808,1633243.0,-12080.0,-12240.0
5809,1633244.0,-12082.0,-12236.0
5810,1633245.0,-12088.0,-12236.0
5811,1633246.0,-12086.0,-12236.0
5812,1633247.0,-12084.0,-12230.0
5813,1633248.0,-12078.0,-12230.0
5814,1633249.0,-12088.0,-12232.0
5815,1633250.0,-12080.0,-12234.0
5816,1633251.0,-12076.0,-12236.0
5817,1633252.0,-12078.0,-12238.0
5818,1633253.0,-12080.0,-12236.0
5819,1633254.0,-12088.0,-12234.0
5820,1633255.0,-12082.0,-12238.0
5821,1633256.0,-12082.0,-12232.0
