,us,adc0,adc1
5637,1361647.0,-4952.0,-5090.0
5638,1361648.0,-4954.0,-5098.0
5639,1361649.0,-4952.0,-5098.0
5640,1361650.0,-4964.0,-5088.0
5641,1361651.0,-4960.0,-5092.0
5642,1361652.0,-4966.0,-5092.0
5643,1361653.0,-4962.0,-5094.0
5644,1361654.0,-4970.0,-5094.0
5645,1361655.0,-4964.0,-5090.0
5646,1361656.0,-4960.0,-5084.0
5647,1361657.0,-4964.0,-5086.0
5648,1361658.0,-4964.0,-5080.0
5649,1361659.0,-4964.0,-5090.0
5650,1361660.0,-4952.0,-5092.0
5651,1361661.0,-4966.0,-5092.0
5652,1361662.0,-4962.0,-5094.0
5653,1361663.0,-4966.0,-5086.0
5654,1361664.0,-4962.0,-5096.0
5655,1361665.0,-4964.0,-5098.0
5656,1361666.0,-4966.0,-5096.0
5657,1361667.0,-4960.0,-5098.0
5658,1361668.0,-4964.0,-5098.0
5659,1361669.0,-4962.0,-5098.0
5660,1361670.0,-4964.0,-5096.0
5661,1361671.0,-4964.0,-5088.0
5662,1361672.0,-4962.0,-5098.0
5663,1361673.0,-4956.0,-5096.0
5664,1361674.0,-4956.0,-5098.0
5665,1361675.0,-4956.0,-5096.0
5666,1361676.0,-4956.0,-5094.0
5667,1361677.0,-4952.0,-5100.0
5668,1361678.0,-4956.0,-5100.0
5669,1361679.0,-4956.0,-5090.0
5670,1361680.0,-4960.0,-5090.0
5671,1361681.0,-4962.0,-5084.0
5672,1361682.0,-4958.0,-5098.0
5673,1361683.0,-4958.0,-5090.0
5674,1361684.0,-4960.0,-5090.0
5675,1361685.0,-4962.0,-5096.0
5676,1361686.0,-4960.0,-5084.0
5677,1361687.0,-4964.0,-5090.0
5678,1361688.0,-4964.0,-5094.0
5679,1361689.0,-4964.0,-5098.0
5680,1361690.0,-4962.0,-5094.0
5681,1361691.0,-4964.0,-5092.0
5682,1361692.0,-4962.0,-5094.0
5683,1361693.0,-4962.0,-5090.0
5684,1361694.0,-4966.0,-5092.0
5685,1361695.0,-4964.0,-5090.0
5686,1361696.0,-4966.0,-5096.0
5687,1361697.0,-4964.0,-5094.0
5688,1361698.0,-4962.0,-5092.0
5689,1361699.0,-4956.0,-5088.0
5690,1361700.0,-4960.0,-5094.0
5691,1361701.0,-4956.0,-5094.0
5692,1361702.0,-4954.0,-5098.0
5693,1361703.0,-4962.0,-5098.0
5694,1361704.0,-4960.0,-5094.0
5695,1361705.0,-4962.0,-5092.0
5696,1361706.0,-4962.0,-5090.0
5697,1361707.0,-4966.0,-5090.0
5698,1361708.0,-4970.0,-5092.0
5699,1361709.0,-4962.0,-5092.0
5700,1361710.0,-4962.0,-5086.0
5701,1361711.0,-4966.0,-5092.0
5702,1361712.0,-4966.0,-5086.0
5703,1361713.0,-4968.0,-5088.0
5704,1361714.0,-4966.0,-5092.0
5705,1361715.0,-4962.0,-5096.0
5706,1361716.0,-4962.0,-5088.0
5707,1361717.0,-4966.0,-5088.0
5708,1361718.0,-4958.0,-5088.0
5709,1361719.0,-4964.0,-5088.0
5710,1361720.0,-4968.0,-5090.0
5711,1361721.0,-4964.0,-5096.0
5712,1361722.0,-4958.0,-5098.0
5713,1361723.0,-4964.0,-5086.0
5714,1361724.0,-4960.0,-5088.0
5715,1361725.0,-4954.0,-5088.0
5716,1361726.0,-4962.0,-5090.0
5717,1361727.0,-4960.0,-5096.0
5718,1361728.0,-4956.0,-5092.0
5719,1361729.0,-4952.0,-5094.0
5720,1361730.0,-4958.0,-5092.0
5721,1361731.0,-4954.0,-5086.0
5722,1361732.0,-4950.0,-5088.0
5723,1361733.0,-4950.0,-5094.0
5724,1361734.0,-4962.0,-5084.0
5725,1361735.0,-4954.0,-5088.0
5726,1361736.0,-4956.0,-5094.0
5727,1361737.0,-4956.0,-5086.0
5728,1361738.0,-4966.0,-5092.0
5729,1361739.0,-4966.0,-5086.0
5730,1361740.0,-4966.0,-5090.0
5731,1361741.0,-4962.0,-5088.0
5732,1361742.0,-4960.0,-5084.0
5733,1361743.0,-4962.0,-5084.0
5734,1361744.0,-4968.0,-5086.0
5735,1361745.0,-4966.0,-5082.0
5736,1361746.0,-4964.0,-5090.0
5737,1361747.0,-4966.0,-5096.0
5738,1361748.0,-4966.0,-5090.0
5739,1361749.0,-4962.0,-5090.0
5740,1361750.0,-4962.0,-5086.0
5741,1361751.0,-4966.0,-5090.0
5742,1361752.0,-4966.0,-5092.0
5743,1361753.0,-4966.0,-5092.0
5744,1361754.0,-4966.0,-5078.0
5745,1361755.0,-4964.0,-5094.0
5746,1361756.0,-4970.0,-5084.0
5747,1361757.0,-4962.0,-5080.0
5748,1361758.0,-4966.0,-5094.0
5749,1361759.0,-4958.0,-5090.0
5750,1361760.0,-4964.0,-5096.0
5751,1361761.0,-4966.0,-5096.0
5752,1361762.0,-4962.0,-5090.0
5753,1361763.0,-4960.0,-5088.0
5754,1361764.0,-4958.0,-5098.0
5755,1361765.0,-4960.0,-5092.0
5756,1361766.0,-4956.0,-5088.0
5757,1361767.0,-4962.0,-5094.0
5758,1361768.0,-4964.0,-5090.0
5759,1361769.0,-4964.0,-5084.0
5760,1361770.0,-4966.0,-5088.0
5761,1361771.0,-4966.0,-5094.0
5762,1361772.0,-4964.0,-5088.0
5763,1361773.0,-4964.0,-5092.0
5764,1361774.0,-4966.0,-5088.0
5765,1361775.0,-4964.0,-5082.0
5766,1361776.0,-4970.0,-5086.0
5767,1361777.0,-4966.0,-5088.0
5768,1361778.0,-4966.0,-5088.0
5769,1361779.0,-4968.0,-5100.0
5770,1361780.0,-4968.0,-5092.0
5771,1361781.0,-4966.0,-5086.0
5772,1361782.0,-4966.0,-5086.0
5773,1361783.0,-4968.0,-5088.0
5774,1361784.0,-4970.0,-5088.0
5775,1361785.0,-4966.0,-5090.0
5776,1361786.0,-4962.0,-5088.0
5777,1361787.0,-4964.0,-5100.0
5778,1361788.0,-4968.0,-5098.0
5779,1361789.0,-4962.0,-5094.0
5780,1361790.0,-4966.0,-5094.0
5781,1361791.0,-4964.0,-5100.0
5782,1361792.0,-4970.0,-5088.0
5783,1361793.0,-4966.0,-5094.0
5784,1361794.0,-4970.0,-5092.0
5785,1361795.0,-4968.0,-5090.0
5786,1361796.0,-4972.0,-5096.0
5787,1361797.0,-4972.0,-5096.0
5788,1361798.0,-4970.0,-5104.0
5789,1361799.0,-4964.0,-5098.0
5790,1361800.0,-4970.0,-5096.0
5791,1361801.0,-4974.0,-5090.0
5792,1361802.0,-4970.0,-5084.0
5793,1361803.0,-4968.0,-5096.0
5794,1361804.0,-4976.0,-5088.0
5795,1361805.0,-4972.0,-5092.0
5796,1361806.0,-4970.0,-5092.0
5797,1361807.0,-4968.0,-5092.0
5798,1361808.0,-4974.0,-5094.0
5799,1361809.0,-4964.0,-5092.0
5800,1361810.0,-4970.0,-5094.0
5801,1361811.0,-4966.0,-5092.0
5802,1361812.0,-4966.0,-5096.0
5803,1361813.0,-4962.0,-5096.0
5804,1361814.0,-4960.0,-5094.0
5805,1361815.0,-4962.0,-5106.0
5806,1361816.0,-4960.0,-5102.0
5807,1361817.0,-4956.0,-5092.0
5808,1361818.0,-4956.0,-5102.0
5809,1361819.0,-4966.0,-5102.0
5810,1361820.0,-4966.0,-5084.0
5811,1361821.0,-4960.0,-5096.0
5812,1361822.0,-4966.0,-5098.0
5813,1361823.0,-4966.0,-5096.0
5814,1361824.0,-4962.0,-5090.0
5815,1361825.0,-4964.0,-5098.0
5816,1361826.0,-4970.0,-5094.0
5817,1361827.0,-4962.0,-5090.0
5818,1361828.0,-4966.0,-5096.0
5819,1361829.0,-4962.0,-5086.0
5820,1361830.0,-4964.0,-5092.0
5821,1361831.0,-4964.0,-5094.0
5822,1361832.0,-4956.0,-5096.0
5823,1361833.0,-4968.0,-5090.0
5824,1361834.0,-4960.0,-5094.0
5825,1361835.0,-4960.0,-5084.0
5826,1361836.0,-4964.0,-5088.0
5827,1361837.0,-4960.0,-5086.0
5828,1361838.0,-4952.0,-5094.0
5829,1361839.0,-4954.0,-5096.0
5830,1361840.0,-4960.0,-5092.0
5831,1361841.0,-4962.0,-5092.0
5832,1361842.0,-4960.0,-5092.0
5833,1361843.0,-4958.0,-5092.0
5834,1361844.0,-4958.0,-5096.0
5835,1361845.0,-4952.0,-5100.0
5836,1361846.0,-4958.0,-5094.0
5837,1361847.0,-4954.0,-5094.0
5838,1361848.0,-4954.0,-5090.0
5839,1361849.0,-4960.0,-5100.0
5840,1361850.0,-4956.0,-5088.0
5841,1361851.0,-4964.0,-5090.0
5842,1361852.0,-4962.0,-5090.0
5843,1361853.0,-4956.0,-5088.0
5844,1361854.0,-4956.0,-5088.0
5845,1361855.0,-4962.0,-5092.0
5846,1361856.0,-4962.0,-5086.0
5847,1361857.0,-4962.0,-5082.0
5848,1361858.0,-4962.0,-5096.0
5849,1361859.0,-4956.0,-5088.0
5850,1361860.0,-4962.0,-5088.0
5851,1361861.0,-4962.0,-5090.0
5852,1361862.0,-4962.0,-5096.0
5853,1361863.0,-4958.0,-5080.0
5854,1361864.0,-4958.0,-5084.0
5855,1361865.0,-4962.0,-5084.0
5856,1361866.0,-4962.0,-5082.0
5857,1361867.0,-4958.0,-5082.0
5858,1361868.0,-4958.0,-5080.0
5859,1361869.0,-4958.0,-5090.0
5860,1361870.0,-4954.0,-5086.0
5861,1361871.0,-4954.0,-5094.0
5862,1361872.0,-4958.0,-5090.0
5863,1361873.0,-4958.0,-5088.0
5864,1361874.0,-4960.0,-5092.0
5865,1361875.0,-4960.0,-5086.0
5866,1361876.0,-4962.0,-5082.0
5867,1361877.0,-4958.0,-5090.0
5868,1361878.0,-4958.0,-5092.0
5869,1361879.0,-4966.0,-5088.0
5870,1361880.0,-4962.0,-5090.0
5871,1361881.0,-4962.0,-5092.0
5872,1361882.0,-4964.0,-5090.0
5873,1361883.0,-4960.0,-5084.0
5874,1361884.0,-4966.0,-5090.0
5875,1361885.0,-4966.0,-5092.0
5876,1361886.0,-4964.0,-5090.0
5877,1361887.0,-4960.0,-5092.0
5878,1361888.0,-4964.0,-5086.0
5879,1361889.0,-4958.0,-5086.0
5880,1361890.0,-4962.0,-5084.0
5881,1361891.0,-4964.0,-5084.0
5882,1361892.0,-4960.0,-5082.0
5883,1361893.0,-4952.0,-5084.0
5884,1361894.0,-4958.0,-5088.0
5885,1361895.0,-4960.0,-5084.0
5886,1361896.0,-4956.0,-5100.0
5887,1361897.0,-4952.0,-5096.0
5888,1361898.0,-4960.0,-5096.0
5889,1361899.0,-4952.0,-5092.0
5890,1361900.0,-4956.0,-5092.0
5891,1361901.0,-4954.0,-5088.0
5892,1361902.0,-4956.0,-5090.0
5893,1361903.0,-4956.0,-5092.0
5894,1361904.0,-4958.0,-5086.0
5895,1361905.0,-4966.0,-5088.0
5896,1361906.0,-4956.0,-5094.0
5897,1361907.0,-4960.0,-5088.0
5898,1361908.0,-4956.0,-5092.0
5899,1361909.0,-4958.0,-5094.0
5900,1361910.0,-4960.0,-5094.0
5901,1361911.0,-4956.0,-5090.0
5902,1361912.0,-4958.0,-5094.0
5903,1361913.0,-4966.0,-5086.0
5904,1361914.0,-4962.0,-5090.0
5905,1361915.0,-4962.0,-5090.0
5906,1361916.0,-4954.0,-5100.0
5907,1361917.0,-4958.0,-5086.0
5908,1361918.0,-4964.0,-5088.0
5909,1361919.0,-4964.0,-5094.0
5910,1361920.0,-4962.0,-5088.0
5911,1361921.0,-4954.0,-5094.0
5912,1361922.0,-4964.0,-5098.0
5913,1361923.0,-4964.0,-5094.0
5914,1361924.0,-4958.0,-5084.0
5915,1361925.0,-4960.0,-5096.0
5916,1361926.0,-4962.0,-5096.0
5917,1361927.0,-4962.0,-5094.0
5918,1361928.0,-4956.0,-5092.0
5919,1361929.0,-4952.0,-5100.0
5920,1361930.0,-4956.0,-5096.0
5921,1361931.0,-4954.0,-5092.0
5922,1361932.0,-4954.0,-5094.0
5923,1361933.0,-4956.0,-5092.0
5924,1361934.0,-4960.0,-5090.0
5925,1361935.0,-4952.0,-5096.0
5926,1361936.0,-4958.0,-5096.0
5927,1361937.0,-4966.0,-5090.0
5928,1361938.0,-4960.0,-5098.0
5929,1361939.0,-4962.0,-5090.0
5930,1361940.0,-4964.0,-5094.0
5931,1361941.0,-4960.0,-5086.0
5932,1361942.0,-4970.0,-5090.0
5933,1361943.0,-4966.0,-5092.0
5934,1361944.0,-4968.0,-5098.0
5935,1361945.0,-4964.0,-5086.0
5936,1361946.0,-4964.0,-5096.0
5937,1361947.0,-4960.0,-5084.0
5938,1361948.0,-4958.0,-5094.0
5939,1361949.0,-4966.0,-5092.0
5940,1361950.0,-4968.0,-5096.0
5941,1361951.0,-4966.0,-5086.0
5942,1361952.0,-4970.0,-5100.0
5943,1361953.0,-4964.0,-5088.0
5944,1361954.0,-4960.0,-5090.0
5945,1361955.0,-4960.0,-5096.0
5946,1361956.0,-4964.0,-5094.0
5947,1361957.0,-4960.0,-5094.0
5948,1361958.0,-4962.0,-5094.0
5949,1361959.0,-4960.0,-5096.0
5950,1361960.0,-4958.0,-5100.0
5951,1361961.0,-4954.0,-5100.0
5952,1361962.0,-4956.0,-5098.0
5953,1361963.0,-4960.0,-5098.0
5954,1361964.0,-4958.0,-5096.0
5955,1361965.0,-4958.0,-5098.0
5956,1361966.0,-4962.0,-5100.0
5957,1361967.0,-4960.0,-5098.0
5958,1361968.0,-4964.0,-5098.0
5959,1361969.0,-4968.0,-5090.0
5960,1361970.0,-4970.0,-5096.0
5961,1361971.0,-4972.0,-5100.0
5962,1361972.0,-4966.0,-5094.0
5963,1361973.0,-4968.0,-5092.0
5964,1361974.0,-4964.0,-5090.0
5965,1361975.0,-4970.0,-5090.0
5966,1361976.0,-4968.0,-5094.0
5967,1361977.0,-4966.0,-5088.0
5968,1361978.0,-4968.0,-5090.0
5969,1361979.0,-4964.0,-5086.0
5970,1361980.0,-4956.0,-5090.0
5971,1361981.0,-4966.0,-5096.0
5972,1361982.0,-4962.0,-5090.0
5973,1361983.0,-4962.0,-5092.0
5974,1361984.0,-4966.0,-5088.0
5975,1361985.0,-4956.0,-5088.0
5976,1361986.0,-4958.0,-5090.0
5977,1361987.0,-4956.0,-5094.0
5978,1361988.0,-4960.0,-5092.0
5979,1361989.0,-4958.0,-5092.0
5980,1361990.0,-4958.0,-5094.0
5981,1361991.0,-4962.0,-5092.0
5982,1361992.0,-4958.0,-5098.0
5983,1361993.0,-4958.0,-5094.0
5984,1361994.0,-4964.0,-5096.0
5985,1361995.0,-4960.0,-5094.0
5986,1361996.0,-4960.0,-5092.0
5987,1361997.0,-4964.0,-5088.0
5988,1361998.0,-4962.0,-5090.0
5989,1361999.0,-4960.0,-5094.0
5990,1362000.0,-4968.0,-5086.0
5991,1362001.0,-4962.0,-5100.0
5992,1362002.0,-4962.0,-5096.0
5993,1362003.0,-4966.0,-5094.0
5994,1362004.0,-4968.0,-5098.0
5995,1362005.0,-4964.0,-5088.0
5996,1362006.0,-4968.0,-5094.0
5997,1362007.0,-4964.0,-5094.0
5998,1362008.0,-4964.0,-5090.0
5999,1362009.0,-4958.0,-5096.0
6000,1362010.0,-4958.0,-5084.0
6001,1362011.0,-4960.0,-5094.0
6002,1362012.0,-4964.0,-5098.0
6003,1362013.0,-4956.0,-5094.0
6004,1362014.0,-4960.0,-5088.0
6005,1362015.0,-4954.0,-5092.0
6006,1362016.0,-4956.0,-5100.0
6007,1362017.0,-4956.0,-5096.0
6008,1362018.0,-4958.0,-5092.0
6009,1362019.0,-4958.0,-5094.0
6010,1362020.0,-4974.0,-5082.0
6011,1362021.0,-4958.0,-5092.0
6012,1362022.0,-4960.0,-5084.0
6013,1362023.0,-4964.0,-5096.0
6014,1362024.0,-4954.0,-5090.0
6015,1362025.0,-4960.0,-5092.0
6016,1362026.0,-4968.0,-5086.0
6017,1362027.0,-4962.0,-5088.0
6018,1362028.0,-4964.0,-5088.0
6019,1362029.0,-4966.0,-5090.0
6020,1362030.0,-4968.0,-5084.0
6021,1362031.0,-4970.0,-5088.0
6022,1362032.0,-4962.0,-5088.0
6023,1362033.0,-4964.0,-5084.0
6024,1362034.0,-4958.0,-5088.0
6025,1362035.0,-4962.0,-5088.0
6026,1362036.0,-4962.0,-5096.0
6027,1362037.0,-4962.0,-5082.0
6028,1362038.0,-4960.0,-5092.0
6029,1362039.0,-4964.0,-5086.0
6030,1362040.0,-4964.0,-5090.0
6031,1362041.0,-4968.0,-5084.0
6032,1362042.0,-4958.0,-5094.0
6033,1362043.0,-4962.0,-5092.0
6034,1362044.0,-4964.0,-5092.0
6035,1362045.0,-4960.0,-5094.0
6036,1362046.0,-4962.0,-5096.0
6037,1362047.0,-4962.0,-5092.0
6038,1362048.0,-4966.0,-5096.0
6039,1362049.0,-4964.0,-5094.0
6040,1362050.0,-4966.0,-5098.0
6041,1362051.0,-4960.0,-5094.0
6042,1362052.0,-4968.0,-5092.0
6043,1362053.0,-4966.0,-5096.0
6044,1362054.0,-4966.0,-5100.0
6045,1362055.0,-4970.0,-5088.0
6046,1362056.0,-4966.0,-5094.0
6047,1362057.0,-4978.0,-5096.0
6048,1362058.0,-4968.0,-5088.0
6049,1362059.0,-4972.0,-5092.0
6050,1362060.0,-4972.0,-5086.0
6051,1362061.0,-4970.0,-5092.0
6052,1362062.0,-4976.0,-5092.0
6053,1362063.0,-4972.0,-5094.0
6054,1362064.0,-4968.0,-5088.0
6055,1362065.0,-4972.0,-5096.0
6056,1362066.0,-4974.0,-5092.0
6057,1362067.0,-4964.0,-5100.0
6058,1362068.0,-4968.0,-5102.0
6059,1362069.0,-4968.0,-5092.0
6060,1362070.0,-4964.0,-5098.0
6061,1362071.0,-4964.0,-5094.0
6062,1362072.0,-4964.0,-5098.0
6063,1362073.0,-4964.0,-5094.0
6064,1362074.0,-4964.0,-5094.0
6065,1362075.0,-4960.0,-5094.0
6066,1362076.0,-4962.0,-5092.0
6067,1362077.0,-4962.0,-5098.0
6068,1362078.0,-4962.0,-5102.0
6069,1362079.0,-4966.0,-5102.0
6070,1362080.0,-4962.0,-5102.0
6071,1362081.0,-4972.0,-5098.0
6072,1362082.0,-4964.0,-5100.0
6073,1362083.0,-4968.0,-5086.0
6074,1362084.0,-4968.0,-5094.0
6075,1362085.0,-4968.0,-5092.0
6076,1362086.0,-4968.0,-5090.0
6077,1362087.0,-4968.0,-5092.0
6078,1362088.0,-4970.0,-5090.0
6079,1362089.0,-4970.0,-5088.0
6080,1362090.0,-4964.0,-5090.0
6081,1362091.0,-4968.0,-5090.0
6082,1362092.0,-4968.0,-5092.0
6083,1362093.0,-4966.0,-5092.0
6084,1362094.0,-4970.0,-5092.0
6085,1362095.0,-4968.0,-5086.0
6086,1362096.0,-4964.0,-5096.0
6087,1362097.0,-4964.0,-5100.0
6088,1362098.0,-4966.0,-5102.0
6089,1362099.0,-4960.0,-5098.0
6090,1362100.0,-4962.0,-5098.0
6091,1362101.0,-4956.0,-5098.0
6092,1362102.0,-4958.0,-5094.0
6093,1362103.0,-4966.0,-5096.0
6094,1362104.0,-4956.0,-5094.0
6095,1362105.0,-4960.0,-5094.0
6096,1362106.0,-4960.0,-5100.0
6097,1362107.0,-4960.0,-5098.0
6098,1362108.0,-4962.0,-5084.0
6099,1362109.0,-4958.0,-5100.0
6100,1362110.0,-4962.0,-5098.0
6101,1362111.0,-4962.0,-5092.0
6102,1362112.0,-4964.0,-5098.0
6103,1362113.0,-4962.0,-5092.0
6104,1362114.0,-4960.0,-5094.0
6105,1362115.0,-4962.0,-5092.0
6106,1362116.0,-4966.0,-5092.0
6107,1362117.0,-4956.0,-5092.0
6108,1362118.0,-4966.0,-5096.0
6109,1362119.0,-4956.0,-5096.0
6110,1362120.0,-4962.0,-5094.0
6111,1362121.0,-4958.0,-5090.0
6112,1362122.0,-4958.0,-5090.0
6113,1362123.0,-4962.0,-5100.0
6114,1362124.0,-4964.0,-5104.0
6115,1362125.0,-4962.0,-5092.0
6116,1362126.0,-4962.0,-5098.0
6117,1362127.0,-4958.0,-5100.0
6118,1362128.0,-4960.0,-5100.0
6119,1362129.0,-4958.0,-5102.0
6120,1362130.0,-4956.0,-5098.0
6121,1362131.0,-4956.0,-5094.0
6122,1362132.0,-4958.0,-5100.0
6123,1362133.0,-4960.0,-5084.0
6124,1362134.0,-4956.0,-5098.0
6125,1362135.0,-4958.0,-5102.0
6126,1362136.0,-4956.0,-5094.0
6127,1362137.0,-4956.0,-5100.0
6128,1362138.0,-4962.0,-5096.0
6129,1362139.0,-4960.0,-5096.0
6130,1362140.0,-4964.0,-5098.0
6131,1362141.0,-4954.0,-5090.0
6132,1362142.0,-4958.0,-5100.0
6133,1362143.0,-4960.0,-5090.0
6134,1362144.0,-4962.0,-5094.0
6135,1362145.0,-4956.0,-5098.0
6136,1362146.0,-4964.0,-5092.0
6137,1362147.0,-4962.0,-5092.0
6138,1362148.0,-4958.0,-5090.0
6139,1362149.0,-4954.0,-5088.0
6140,1362150.0,-4960.0,-5086.0
6141,1362151.0,-4956.0,-5084.0
6142,1362152.0,-4960.0,-5086.0
6143,1362153.0,-4962.0,-5086.0
6144,1362154.0,-4956.0,-5088.0
6145,1362155.0,-4960.0,-5092.0
6146,1362156.0,-4958.0,-5086.0
6147,1362157.0,-4958.0,-5090.0
6148,1362158.0,-4954.0,-5092.0
6149,1362159.0,-4952.0,-5084.0
6150,1362160.0,-4954.0,-5086.0
6151,1362161.0,-4954.0,-5090.0
6152,1362162.0,-4954.0,-5090.0
6153,1362163.0,-4948.0,-5092.0
6154,1362164.0,-4950.0,-5094.0
6155,1362165.0,-4946.0,-5094.0
6156,1362166.0,-4954.0,-5096.0
6157,1362167.0,-4954.0,-5088.0
6158,1362168.0,-4956.0,-5090.0
6159,1362169.0,-4954.0,-5092.0
6160,1362170.0,-4958.0,-5092.0
6161,1362171.0,-4958.0,-5082.0
6162,1362172.0,-4958.0,-5096.0
6163,1362173.0,-4960.0,-5092.0
6164,1362174.0,-4958.0,-5090.0
6165,1362175.0,-4960.0,-5100.0
6166,1362176.0,-4958.0,-5100.0
6167,1362177.0,-4958.0,-5088.0
6168,1362178.0,-4958.0,-5090.0
6169,1362179.0,-4954.0,-5096.0
6170,1362180.0,-4962.0,-5092.0
6171,1362181.0,-4958.0,-5094.0
6172,1362182.0,-4960.0,-5098.0
6173,1362183.0,-4954.0,-5088.0
6174,1362184.0,-4966.0,-5092.0
6175,1362185.0,-4954.0,-5094.0
6176,1362186.0,-4958.0,-5088.0
6177,1362187.0,-4954.0,-5092.0
6178,1362188.0,-4956.0,-5092.0
6179,1362189.0,-4956.0,-5100.0
6180,1362190.0,-4952.0,-5092.0
6181,1362191.0,-4962.0,-5094.0
6182,1362192.0,-4962.0,-5096.0
6183,1362193.0,-4960.0,-5098.0
6184,1362194.0,-4962.0,-5094.0
6185,1362195.0,-4968.0,-5090.0
6186,1362196.0,-4964.0,-5094.0
6187,1362197.0,-4968.0,-5096.0
6188,1362198.0,-4966.0,-5094.0
6189,1362199.0,-4962.0,-5092.0
6190,1362200.0,-4960.0,-5094.0
6191,1362201.0,-4962.0,-5090.0
6192,1362202.0,-4966.0,-5090.0
6193,1362203.0,-4964.0,-5090.0
6194,1362204.0,-4960.0,-5100.0
6195,1362205.0,-4968.0,-5090.0
6196,1362206.0,-4966.0,-5086.0
6197,1362207.0,-4962.0,-5094.0
6198,1362208.0,-4962.0,-5092.0
6199,1362209.0,-4964.0,-5084.0
6200,1362210.0,-4966.0,-5096.0
6201,1362211.0,-4966.0,-5086.0
6202,1362212.0,-4966.0,-5094.0
6203,1362213.0,-4966.0,-5100.0
6204,1362214.0,-4962.0,-5096.0
6205,1362215.0,-4956.0,-5094.0
6206,1362216.0,-4960.0,-5100.0
6207,1362217.0,-4962.0,-5098.0
6208,1362218.0,-4960.0,-5092.0
6209,1362219.0,-4956.0,-5090.0
6210,1362220.0,-4958.0,-5098.0
6211,1362221.0,-4956.0,-5090.0
6212,1362222.0,-4958.0,-5096.0
6213,1362223.0,-4960.0,-5094.0
6214,1362224.0,-4968.0,-5096.0
6215,1362225.0,-4964.0,-5094.0
6216,1362226.0,-4964.0,-5092.0
6217,1362227.0,-4960.0,-5096.0
6218,1362228.0,-4966.0,-5088.0
6219,1362229.0,-4970.0,-5092.0
6220,1362230.0,-4968.0,-5084.0
6221,1362231.0,-4972.0,-5090.0
6222,1362232.0,-4966.0,-5084.0
6223,1362233.0,-4966.0,-5082.0
6224,1362234.0,-4968.0,-5078.0
6225,1362235.0,-4962.0,-5092.0
6226,1362236.0,-4956.0,-5092.0
6227,1362237.0,-4964.0,-5086.0
6228,1362238.0,-4964.0,-5096.0
6229,1362239.0,-4960.0,-5080.0
6230,1362240.0,-4960.0,-5092.0
6231,1362241.0,-4960.0,-5092.0
6232,1362242.0,-4952.0,-5084.0
6233,1362243.0,-4954.0,-5092.0
6234,1362244.0,-4954.0,-5092.0
6235,1362245.0,-4954.0,-5092.0
6236,1362246.0,-4956.0,-5098.0
6237,1362247.0,-4960.0,-5094.0
6238,1362248.0,-4954.0,-5096.0
6239,1362249.0,-4950.0,-5100.0
6240,1362250.0,-4956.0,-5096.0
6241,1362251.0,-4950.0,-5100.0
6242,1362252.0,-4956.0,-5096.0
6243,1362253.0,-4954.0,-5094.0
6244,1362254.0,-4956.0,-5098.0
6245,1362255.0,-4956.0,-5094.0
6246,1362256.0,-4956.0,-5092.0
6247,1362257.0,-4962.0,-5092.0
6248,1362258.0,-4962.0,-5102.0
6249,1362259.0,-4962.0,-5100.0
6250,1362260.0,-4956.0,-5096.0
6251,1362261.0,-4956.0,-5096.0
6252,1362262.0,-4958.0,-5096.0
6253,1362263.0,-4958.0,-5092.0
6254,1362264.0,-4956.0,-5094.0
6255,1362265.0,-4956.0,-5094.0
6256,1362266.0,-4958.0,-5094.0
6257,1362267.0,-4956.0,-5088.0
6258,1362268.0,-4954.0,-5094.0
6259,1362269.0,-4958.0,-5096.0
6260,1362270.0,-4956.0,-5092.0
6261,1362271.0,-4952.0,-5092.0
6262,1362272.0,-4952.0,-5100.0
6263,1362273.0,-4958.0,-5092.0
6264,1362274.0,-4962.0,-5082.0
6265,1362275.0,-4954.0,-5094.0
6266,1362276.0,-4956.0,-5100.0
6267,1362277.0,-4960.0,-5090.0
6268,1362278.0,-4956.0,-5090.0
6269,1362279.0,-4954.0,-5096.0
6270,1362280.0,-4958.0,-5098.0
6271,1362281.0,-4962.0,-5092.0
6272,1362282.0,-4960.0,-5098.0
6273,1362283.0,-4956.0,-5092.0
6274,1362284.0,-4958.0,-5096.0
6275,1362285.0,-4962.0,-5098.0
6276,1362286.0,-4964.0,-5092.0
6277,1362287.0,-4958.0,-5086.0
6278,1362288.0,-4962.0,-5102.0
6279,1362289.0,-4964.0,-5088.0
6280,1362290.0,-4966.0,-5096.0
6281,1362291.0,-4960.0,-5102.0
6282,1362292.0,-4962.0,-5094.0
6283,1362293.0,-4960.0,-5096.0
6284,1362294.0,-4956.0,-5088.0
6285,1362295.0,-4956.0,-5096.0
6286,1362296.0,-4958.0,-5098.0
6287,1362297.0,-4958.0,-5086.0
6288,1362298.0,-4960.0,-5096.0
6289,1362299.0,-4956.0,-5098.0
6290,1362300.0,-4960.0,-5096.0
6291,1362301.0,-4956.0,-5098.0
6292,1362302.0,-4954.0,-5100.0
6293,1362303.0,-4958.0,-5090.0
6294,1362304.0,-4950.0,-5096.0
6295,1362305.0,-4960.0,-5098.0
6296,1362306.0,-4960.0,-5102.0
6297,1362307.0,-4964.0,-5084.0
6298,1362308.0,-4956.0,-5086.0
6299,1362309.0,-4956.0,-5090.0
6300,1362310.0,-4962.0,-5092.0
6301,1362311.0,-4962.0,-5094.0
6302,1362312.0,-4962.0,-5098.0
