,us,adc0,adc1
4912,1432941.0,-7384.0,-7578.0
4913,1432942.0,-7386.0,-7572.0
4914,1432943.0,-7380.0,-7576.0
4915,1432944.0,-7380.0,-7578.0
4916,1432945.0,-7386.0,-7580.0
4917,1432946.0,-7382.0,-7586.0
4918,1432947.0,-7380.0,-7580.0
4919,1432948.0,-7388.0,-7580.0
4920,1432949.0,-7386.0,-7588.0
4921,1432950.0,-7384.0,-7582.0
4922,1432951.0,-7388.0,-7576.0
4923,1432952.0,-7382.0,-7570.0
4924,1432953.0,-7388.0,-7580.0
4925,1432954.0,-7388.0,-7584.0
4926,1432955.0,-7384.0,-7576.0
4927,1432956.0,-7388.0,-7580.0
4928,1432957.0,-7388.0,-7576.0
4929,1432958.0,-7378.0,-7572.0
4930,1432959.0,-7386.0,-7574.0
4931,1432960.0,-7384.0,-7572.0
4932,1432961.0,-7386.0,-7570.0
4933,1432962.0,-7382.0,-7570.0
4934,1432963.0,-7388.0,-7580.0
4935,1432964.0,-7382.0,-7570.0
4936,1432965.0,-7386.0,-7570.0
4937,1432966.0,-7384.0,-7568.0
4938,1432967.0,-7384.0,-7580.0
4939,1432968.0,-7386.0,-7570.0
4940,1432969.0,-7386.0,-7572.0
4941,1432970.0,-7388.0,-7570.0
4942,1432971.0,-7384.0,-7576.0
4943,1432972.0,-7386.0,-7568.0
4944,1432973.0,-7382.0,-7572.0
4945,1432974.0,-7384.0,-7576.0
4946,1432975.0,-7384.0,-7580.0
4947,1432976.0,-7384.0,-7574.0
4948,1432977.0,-7390.0,-7574.0
4949,1432978.0,-7384.0,-7570.0
4950,1432979.0,-7388.0,-7570.0
4951,1432980.0,-7384.0,-7576.0
4952,1432981.0,-7386.0,-7576.0
4953,1432982.0,-7380.0,-7578.0
4954,1432983.0,-7382.0,-7576.0
4955,1432984.0,-7386.0,-7580.0
4956,1432985.0,-7386.0,-7576.0
4957,1432986.0,-7380.0,-7570.0
4958,1432987.0,-7384.0,-7576.0
4959,1432988.0,-7386.0,-7580.0
4960,1432989.0,-7382.0,-7584.0
4961,1432990.0,-7378.0,-7580.0
4962,1432991.0,-7380.0,-7582.0
4963,1432992.0,-7384.0,-7572.0
4964,1432993.0,-7380.0,-7580.0
4965,1432994.0,-7380.0,-7576.0
4966,1432995.0,-7386.0,-7580.0
4967,1432996.0,-7380.0,-7582.0
4968,1432997.0,-7378.0,-7582.0
4969,1432998.0,-7378.0,-7582.0
4970,1432999.0,-7380.0,-7582.0
4971,1433000.0,-7380.0,-7578.0
4972,1433001.0,-7390.0,-7576.0
4973,1433002.0,-7378.0,-7578.0
4974,1433003.0,-7386.0,-7572.0
4975,1433004.0,-7382.0,-7580.0
4976,1433005.0,-7380.0,-7574.0
4977,1433006.0,-7380.0,-7576.0
4978,1433007.0,-7384.0,-7578.0
4979,1433008.0,-7378.0,-7578.0
4980,1433009.0,-7382.0,-7580.0
4981,1433010.0,-7380.0,-7578.0
4982,1433011.0,-7380.0,-7578.0
4983,1433012.0,-7380.0,-7572.0
4984,1433013.0,-7376.0,-7566.0
4985,1433014.0,-7378.0,-7576.0
4986,1433015.0,-7382.0,-7576.0
4987,1433016.0,-7376.0,-7570.0
4988,1433017.0,-7378.0,-7574.0
4989,1433018.0,-7376.0,-7570.0
4990,1433019.0,-7376.0,-7584.0
4991,1433020.0,-7374.0,-7574.0
4992,1433021.0,-7372.0,-7570.0
4993,1433022.0,-7374.0,-7576.0
4994,1433023.0,-7374.0,-7564.0
4995,1433024.0,-7378.0,-7574.0
4996,1433025.0,-7378.0,-7576.0
4997,1433026.0,-7376.0,-7572.0
4998,1433027.0,-7374.0,-7576.0
4999,1433028.0,-7380.0,-7576.0
5000,1433029.0,-7384.0,-7578.0
5001,1433030.0,-7382.0,-7578.0
5002,1433031.0,-7384.0,-7572.0
5003,1433032.0,-7380.0,-7578.0
5004,1433033.0,-7378.0,-7576.0
5005,1433034.0,-7384.0,-7580.0
5006,1433035.0,-7382.0,-7580.0
5007,1433036.0,-7384.0,-7584.0
5008,1433037.0,-7380.0,-7570.0
5009,1433038.0,-7382.0,-7580.0
5010,1433039.0,-7386.0,-7574.0
5011,1433040.0,-7380.0,-7572.0
5012,1433041.0,-7382.0,-7576.0
5013,1433042.0,-7380.0,-7578.0
5014,1433043.0,-7376.0,-7578.0
5015,1433044.0,-7378.0,-7572.0
5016,1433045.0,-7378.0,-7576.0
5017,1433046.0,-7378.0,-7574.0
5018,1433047.0,-7376.0,-7570.0
5019,1433048.0,-7384.0,-7572.0
5020,1433049.0,-7376.0,-7570.0
5021,1433050.0,-7374.0,-7570.0
5022,1433051.0,-7382.0,-7574.0
5023,1433052.0,-7374.0,-7576.0
5024,1433053.0,-7378.0,-7570.0
5025,1433054.0,-7382.0,-7574.0
5026,1433055.0,-7372.0,-7576.0
5027,1433056.0,-7378.0,-7576.0
5028,1433057.0,-7378.0,-7572.0
5029,1433058.0,-7380.0,-7576.0
5030,1433059.0,-7382.0,-7574.0
5031,1433060.0,-7382.0,-7574.0
5032,1433061.0,-7380.0,-7580.0
5033,1433062.0,-7382.0,-7576.0
5034,1433063.0,-7382.0,-7576.0
5035,1433064.0,-7384.0,-7578.0
5036,1433065.0,-7374.0,-7578.0
5037,1433066.0,-7380.0,-7582.0
5038,1433067.0,-7382.0,-7578.0
5039,1433068.0,-7376.0,-7580.0
5040,1433069.0,-7374.0,-7586.0
5041,1433070.0,-7382.0,-7578.0
5042,1433071.0,-7370.0,-7574.0
5043,1433072.0,-7370.0,-7574.0
5044,1433073.0,-7378.0,-7578.0
5045,1433074.0,-7368.0,-7576.0
5046,1433075.0,-7374.0,-7570.0
5047,1433076.0,-7374.0,-7574.0
5048,1433077.0,-7370.0,-7578.0
5049,1433078.0,-7372.0,-7578.0
5050,1433079.0,-7374.0,-7576.0
5051,1433080.0,-7374.0,-7576.0
5052,1433081.0,-7374.0,-7574.0
5053,1433082.0,-7376.0,-7572.0
5054,1433083.0,-7378.0,-7574.0
5055,1433084.0,-7372.0,-7578.0
5056,1433085.0,-7376.0,-7584.0
5057,1433086.0,-7372.0,-7582.0
5058,1433087.0,-7368.0,-7590.0
5059,1433088.0,-7370.0,-7572.0
5060,1433089.0,-7376.0,-7576.0
5061,1433090.0,-7376.0,-7578.0
5062,1433091.0,-7376.0,-7580.0
5063,1433092.0,-7376.0,-7578.0
5064,1433093.0,-7370.0,-7582.0
5065,1433094.0,-7382.0,-7580.0
5066,1433095.0,-7378.0,-7574.0
5067,1433096.0,-7372.0,-7580.0
5068,1433097.0,-7376.0,-7578.0
5069,1433098.0,-7374.0,-7576.0
5070,1433099.0,-7378.0,-7578.0
5071,1433100.0,-7378.0,-7574.0
5072,1433101.0,-7376.0,-7582.0
5073,1433102.0,-7376.0,-7576.0
5074,1433103.0,-7380.0,-7574.0
5075,1433104.0,-7376.0,-7576.0
5076,1433105.0,-7378.0,-7576.0
5077,1433106.0,-7380.0,-7572.0
5078,1433107.0,-7380.0,-7568.0
5079,1433108.0,-7382.0,-7562.0
5080,1433109.0,-7376.0,-7570.0
5081,1433110.0,-7378.0,-7574.0
5082,1433111.0,-7378.0,-7570.0
5083,1433112.0,-7374.0,-7576.0
5084,1433113.0,-7370.0,-7576.0
5085,1433114.0,-7376.0,-7576.0
5086,1433115.0,-7378.0,-7578.0
5087,1433116.0,-7376.0,-7576.0
5088,1433117.0,-7378.0,-7580.0
5089,1433118.0,-7374.0,-7582.0
5090,1433119.0,-7378.0,-7578.0
5091,1433120.0,-7378.0,-7580.0
5092,1433121.0,-7378.0,-7570.0
5093,1433122.0,-7374.0,-7578.0
5094,1433123.0,-7376.0,-7576.0
5095,1433124.0,-7378.0,-7576.0
5096,1433125.0,-7378.0,-7580.0
5097,1433126.0,-7382.0,-7580.0
5098,1433127.0,-7378.0,-7578.0
5099,1433128.0,-7374.0,-7576.0
5100,1433129.0,-7378.0,-7572.0
5101,1433130.0,-7378.0,-7576.0
5102,1433131.0,-7372.0,-7572.0
5103,1433132.0,-7376.0,-7568.0
5104,1433133.0,-7374.0,-7572.0
5105,1433134.0,-7368.0,-7566.0
5106,1433135.0,-7372.0,-7570.0
5107,1433136.0,-7376.0,-7568.0
5108,1433137.0,-7372.0,-7572.0
5109,1433138.0,-7374.0,-7572.0
5110,1433139.0,-7376.0,-7578.0
5111,1433140.0,-7374.0,-7578.0
5112,1433141.0,-7382.0,-7580.0
5113,1433142.0,-7384.0,-7576.0
5114,1433143.0,-7376.0,-7576.0
5115,1433144.0,-7382.0,-7576.0
5116,1433145.0,-7384.0,-7564.0
5117,1433146.0,-7376.0,-7566.0
5118,1433147.0,-7372.0,-7568.0
5119,1433148.0,-7378.0,-7562.0
5120,1433149.0,-7374.0,-7572.0
5121,1433150.0,-7374.0,-7566.0
5122,1433151.0,-7380.0,-7566.0
5123,1433152.0,-7372.0,-7572.0
5124,1433153.0,-7378.0,-7568.0
5125,1433154.0,-7374.0,-7568.0
5126,1433155.0,-7372.0,-7564.0
5127,1433156.0,-7374.0,-7564.0
5128,1433157.0,-7380.0,-7566.0
5129,1433158.0,-7374.0,-7564.0
5130,1433159.0,-7378.0,-7562.0
5131,1433160.0,-7376.0,-7562.0
5132,1433161.0,-7376.0,-7564.0
5133,1433162.0,-7376.0,-7566.0
5134,1433163.0,-7380.0,-7562.0
5135,1433164.0,-7382.0,-7572.0
5136,1433165.0,-7378.0,-7568.0
5137,1433166.0,-7378.0,-7566.0
5138,1433167.0,-7376.0,-7566.0
5139,1433168.0,-7380.0,-7570.0
5140,1433169.0,-7384.0,-7570.0
5141,1433170.0,-7380.0,-7568.0
5142,1433171.0,-7386.0,-7568.0
5143,1433172.0,-7378.0,-7574.0
5144,1433173.0,-7380.0,-7576.0
5145,1433174.0,-7376.0,-7568.0
5146,1433175.0,-7382.0,-7566.0
5147,1433176.0,-7378.0,-7568.0
5148,1433177.0,-7382.0,-7566.0
5149,1433178.0,-7382.0,-7570.0
5150,1433179.0,-7380.0,-7564.0
5151,1433180.0,-7378.0,-7566.0
5152,1433181.0,-7380.0,-7566.0
5153,1433182.0,-7382.0,-7570.0
5154,1433183.0,-7382.0,-7576.0
5155,1433184.0,-7378.0,-7568.0
5156,1433185.0,-7386.0,-7570.0
5157,1433186.0,-7388.0,-7562.0
5158,1433187.0,-7382.0,-7572.0
5159,1433188.0,-7378.0,-7566.0
5160,1433189.0,-7382.0,-7568.0
5161,1433190.0,-7374.0,-7566.0
5162,1433191.0,-7378.0,-7566.0
5163,1433192.0,-7384.0,-7562.0
5164,1433193.0,-7376.0,-7564.0
5165,1433194.0,-7376.0,-7566.0
5166,1433195.0,-7380.0,-7562.0
5167,1433196.0,-7378.0,-7570.0
5168,1433197.0,-7380.0,-7566.0
5169,1433198.0,-7378.0,-7568.0
5170,1433199.0,-7380.0,-7566.0
5171,1433200.0,-7376.0,-7572.0
5172,1433201.0,-7376.0,-7572.0
5173,1433202.0,-7372.0,-7576.0
5174,1433203.0,-7376.0,-7566.0
5175,1433204.0,-7374.0,-7570.0
5176,1433205.0,-7380.0,-7570.0
5177,1433206.0,-7378.0,-7572.0
5178,1433207.0,-7378.0,-7566.0
5179,1433208.0,-7376.0,-7570.0
5180,1433209.0,-7376.0,-7568.0
5181,1433210.0,-7378.0,-7568.0
5182,1433211.0,-7376.0,-7568.0
5183,1433212.0,-7378.0,-7574.0
5184,1433213.0,-7388.0,-7566.0
5185,1433214.0,-7378.0,-7568.0
5186,1433215.0,-7374.0,-7568.0
5187,1433216.0,-7380.0,-7564.0
5188,1433217.0,-7374.0,-7568.0
5189,1433218.0,-7374.0,-7562.0
5190,1433219.0,-7380.0,-7566.0
5191,1433220.0,-7374.0,-7560.0
5192,1433221.0,-7374.0,-7560.0
5193,1433222.0,-7382.0,-7562.0
5194,1433223.0,-7374.0,-7574.0
5195,1433224.0,-7376.0,-7562.0
5196,1433225.0,-7386.0,-7564.0
5197,1433226.0,-7368.0,-7566.0
5198,1433227.0,-7374.0,-7570.0
5199,1433228.0,-7380.0,-7570.0
5200,1433229.0,-7384.0,-7576.0
5201,1433230.0,-7378.0,-7574.0
5202,1433231.0,-7376.0,-7576.0
5203,1433232.0,-7378.0,-7572.0
5204,1433233.0,-7380.0,-7576.0
5205,1433234.0,-7376.0,-7574.0
5206,1433235.0,-7378.0,-7574.0
5207,1433236.0,-7378.0,-7574.0
5208,1433237.0,-7378.0,-7572.0
5209,1433238.0,-7378.0,-7566.0
5210,1433239.0,-7370.0,-7570.0
5211,1433240.0,-7376.0,-7568.0
5212,1433241.0,-7378.0,-7562.0
5213,1433242.0,-7372.0,-7572.0
5214,1433243.0,-7374.0,-7570.0
5215,1433244.0,-7380.0,-7572.0
5216,1433245.0,-7380.0,-7556.0
5217,1433246.0,-7378.0,-7570.0
5218,1433247.0,-7376.0,-7570.0
5219,1433248.0,-7376.0,-7564.0
5220,1433249.0,-7372.0,-7564.0
5221,1433250.0,-7378.0,-7562.0
5222,1433251.0,-7378.0,-7568.0
5223,1433252.0,-7376.0,-7566.0
5224,1433253.0,-7378.0,-7572.0
5225,1433254.0,-7374.0,-7570.0
5226,1433255.0,-7382.0,-7572.0
5227,1433256.0,-7384.0,-7572.0
5228,1433257.0,-7382.0,-7576.0
5229,1433258.0,-7386.0,-7568.0
5230,1433259.0,-7378.0,-7574.0
5231,1433260.0,-7382.0,-7568.0
5232,1433261.0,-7386.0,-7570.0
5233,1433262.0,-7382.0,-7574.0
5234,1433263.0,-7382.0,-7572.0
5235,1433264.0,-7384.0,-7572.0
5236,1433265.0,-7374.0,-7574.0
5237,1433266.0,-7378.0,-7572.0
5238,1433267.0,-7378.0,-7568.0
5239,1433268.0,-7376.0,-7568.0
5240,1433269.0,-7378.0,-7570.0
5241,1433270.0,-7378.0,-7562.0
5242,1433271.0,-7378.0,-7568.0
5243,1433272.0,-7380.0,-7566.0
5244,1433273.0,-7376.0,-7564.0
5245,1433274.0,-7374.0,-7570.0
5246,1433275.0,-7376.0,-7570.0
5247,1433276.0,-7376.0,-7564.0
5248,1433277.0,-7380.0,-7566.0
5249,1433278.0,-7380.0,-7576.0
5250,1433279.0,-7372.0,-7562.0
5251,1433280.0,-7374.0,-7554.0
5252,1433281.0,-7382.0,-7562.0
5253,1433282.0,-7374.0,-7566.0
5254,1433283.0,-7380.0,-7564.0
5255,1433284.0,-7384.0,-7568.0
5256,1433285.0,-7382.0,-7566.0
5257,1433286.0,-7386.0,-7574.0
5258,1433287.0,-7386.0,-7574.0
5259,1433288.0,-7386.0,-7566.0
5260,1433289.0,-7382.0,-7570.0
5261,1433290.0,-7388.0,-7568.0
5262,1433291.0,-7388.0,-7568.0
5263,1433292.0,-7378.0,-7564.0
5264,1433293.0,-7388.0,-7568.0
5265,1433294.0,-7388.0,-7566.0
5266,1433295.0,-7386.0,-7562.0
5267,1433296.0,-7384.0,-7566.0
5268,1433297.0,-7382.0,-7574.0
5269,1433298.0,-7380.0,-7560.0
5270,1433299.0,-7382.0,-7576.0
5271,1433300.0,-7378.0,-7562.0
5272,1433301.0,-7376.0,-7566.0
5273,1433302.0,-7376.0,-7560.0
5274,1433303.0,-7372.0,-7562.0
5275,1433304.0,-7382.0,-7568.0
5276,1433305.0,-7386.0,-7566.0
5277,1433306.0,-7378.0,-7568.0
5278,1433307.0,-7376.0,-7560.0
5279,1433308.0,-7380.0,-7562.0
5280,1433309.0,-7380.0,-7566.0
5281,1433310.0,-7382.0,-7560.0
5282,1433311.0,-7374.0,-7566.0
5283,1433312.0,-7378.0,-7570.0
5284,1433313.0,-7382.0,-7574.0
5285,1433314.0,-7376.0,-7566.0
5286,1433315.0,-7380.0,-7568.0
5287,1433316.0,-7372.0,-7566.0
5288,1433317.0,-7380.0,-7572.0
5289,1433318.0,-7376.0,-7570.0
5290,1433319.0,-7378.0,-7574.0
5291,1433320.0,-7376.0,-7572.0
5292,1433321.0,-7372.0,-7574.0
5293,1433322.0,-7380.0,-7570.0
5294,1433323.0,-7378.0,-7578.0
5295,1433324.0,-7376.0,-7574.0
5296,1433325.0,-7372.0,-7572.0
5297,1433326.0,-7378.0,-7570.0
5298,1433327.0,-7374.0,-7572.0
5299,1433328.0,-7368.0,-7566.0
5300,1433329.0,-7378.0,-7572.0
5301,1433330.0,-7374.0,-7572.0
5302,1433331.0,-7370.0,-7570.0
5303,1433332.0,-7372.0,-7564.0
5304,1433333.0,-7370.0,-7564.0
5305,1433334.0,-7368.0,-7572.0
5306,1433335.0,-7382.0,-7564.0
5307,1433336.0,-7374.0,-7568.0
5308,1433337.0,-7376.0,-7566.0
5309,1433338.0,-7380.0,-7564.0
5310,1433339.0,-7384.0,-7566.0
5311,1433340.0,-7380.0,-7566.0
5312,1433341.0,-7380.0,-7566.0
5313,1433342.0,-7382.0,-7568.0
5314,1433343.0,-7382.0,-7576.0
5315,1433344.0,-7382.0,-7570.0
5316,1433345.0,-7376.0,-7576.0
5317,1433346.0,-7378.0,-7574.0
5318,1433347.0,-7378.0,-7576.0
5319,1433348.0,-7376.0,-7582.0
5320,1433349.0,-7380.0,-7576.0
5321,1433350.0,-7380.0,-7576.0
5322,1433351.0,-7378.0,-7578.0
5323,1433352.0,-7374.0,-7570.0
5324,1433353.0,-7382.0,-7574.0
5325,1433354.0,-7374.0,-7576.0
5326,1433355.0,-7376.0,-7576.0
5327,1433356.0,-7380.0,-7576.0
5328,1433357.0,-7372.0,-7580.0
5329,1433358.0,-7370.0,-7566.0
5330,1433359.0,-7374.0,-7562.0
5331,1433360.0,-7370.0,-7558.0
5332,1433361.0,-7378.0,-7572.0
5333,1433362.0,-7370.0,-7568.0
5334,1433363.0,-7370.0,-7572.0
5335,1433364.0,-7368.0,-7568.0
5336,1433365.0,-7370.0,-7576.0
5337,1433366.0,-7368.0,-7570.0
5338,1433367.0,-7366.0,-7568.0
5339,1433368.0,-7370.0,-7570.0
5340,1433369.0,-7368.0,-7568.0
5341,1433370.0,-7370.0,-7564.0
5342,1433371.0,-7370.0,-7570.0
5343,1433372.0,-7372.0,-7566.0
5344,1433373.0,-7372.0,-7572.0
5345,1433374.0,-7374.0,-7574.0
5346,1433375.0,-7376.0,-7570.0
5347,1433376.0,-7378.0,-7568.0
5348,1433377.0,-7378.0,-7578.0
5349,1433378.0,-7374.0,-7570.0
5350,1433379.0,-7374.0,-7578.0
5351,1433380.0,-7378.0,-7576.0
5352,1433381.0,-7378.0,-7560.0
5353,1433382.0,-7376.0,-7572.0
5354,1433383.0,-7376.0,-7576.0
5355,1433384.0,-7380.0,-7578.0
5356,1433385.0,-7382.0,-7576.0
5357,1433386.0,-7378.0,-7566.0
5358,1433387.0,-7382.0,-7560.0
5359,1433388.0,-7380.0,-7570.0
5360,1433389.0,-7378.0,-7560.0
5361,1433390.0,-7380.0,-7564.0
5362,1433391.0,-7382.0,-7562.0
5363,1433392.0,-7382.0,-7560.0
5364,1433393.0,-7376.0,-7566.0
5365,1433394.0,-7382.0,-7560.0
5366,1433395.0,-7382.0,-7558.0
5367,1433396.0,-7380.0,-7562.0
5368,1433397.0,-7384.0,-7570.0
5369,1433398.0,-7384.0,-7566.0
5370,1433399.0,-7378.0,-7568.0
5371,1433400.0,-7384.0,-7566.0
5372,1433401.0,-7390.0,-7570.0
5373,1433402.0,-7382.0,-7564.0
5374,1433403.0,-7384.0,-7572.0
5375,1433404.0,-7386.0,-7568.0
5376,1433405.0,-7380.0,-7562.0
5377,1433406.0,-7386.0,-7566.0
5378,1433407.0,-7382.0,-7562.0
5379,1433408.0,-7374.0,-7566.0
5380,1433409.0,-7382.0,-7564.0
5381,1433410.0,-7384.0,-7562.0
5382,1433411.0,-7378.0,-7568.0
5383,1433412.0,-7380.0,-7574.0
5384,1433413.0,-7382.0,-7562.0
5385,1433414.0,-7370.0,-7566.0
5386,1433415.0,-7378.0,-7566.0
5387,1433416.0,-7378.0,-7568.0
5388,1433417.0,-7378.0,-7566.0
5389,1433418.0,-7374.0,-7566.0
5390,1433419.0,-7380.0,-7566.0
5391,1433420.0,-7378.0,-7568.0
5392,1433421.0,-7382.0,-7562.0
5393,1433422.0,-7380.0,-7564.0
5394,1433423.0,-7374.0,-7564.0
5395,1433424.0,-7378.0,-7568.0
5396,1433425.0,-7376.0,-7562.0
5397,1433426.0,-7372.0,-7568.0
5398,1433427.0,-7386.0,-7568.0
5399,1433428.0,-7384.0,-7572.0
5400,1433429.0,-7380.0,-7570.0
5401,1433430.0,-7384.0,-7574.0
5402,1433431.0,-7386.0,-7566.0
5403,1433432.0,-7386.0,-7570.0
5404,1433433.0,-7388.0,-7572.0
5405,1433434.0,-7386.0,-7568.0
5406,1433435.0,-7380.0,-7568.0
5407,1433436.0,-7382.0,-7568.0
5408,1433437.0,-7394.0,-7570.0
5409,1433438.0,-7384.0,-7572.0
5410,1433439.0,-7384.0,-7560.0
5411,1433440.0,-7386.0,-7554.0
5412,1433441.0,-7384.0,-7558.0
5413,1433442.0,-7374.0,-7568.0
5414,1433443.0,-7378.0,-7570.0
5415,1433444.0,-7382.0,-7556.0
5416,1433445.0,-7380.0,-7564.0
5417,1433446.0,-7382.0,-7568.0
5418,1433447.0,-7378.0,-7562.0
5419,1433448.0,-7378.0,-7558.0
5420,1433449.0,-7378.0,-7560.0
5421,1433450.0,-7382.0,-7558.0
5422,1433451.0,-7380.0,-7560.0
5423,1433452.0,-7382.0,-7556.0
5424,1433453.0,-7384.0,-7564.0
5425,1433454.0,-7380.0,-7566.0
5426,1433455.0,-7382.0,-7566.0
5427,1433456.0,-7382.0,-7564.0
5428,1433457.0,-7380.0,-7566.0
5429,1433458.0,-7384.0,-7562.0
5430,1433459.0,-7382.0,-7574.0
5431,1433460.0,-7380.0,-7570.0
5432,1433461.0,-7384.0,-7570.0
5433,1433462.0,-7386.0,-7568.0
5434,1433463.0,-7382.0,-7568.0
5435,1433464.0,-7384.0,-7570.0
5436,1433465.0,-7386.0,-7564.0
5437,1433466.0,-7386.0,-7568.0
5438,1433467.0,-7382.0,-7564.0
5439,1433468.0,-7384.0,-7568.0
5440,1433469.0,-7388.0,-7566.0
5441,1433470.0,-7386.0,-7566.0
5442,1433471.0,-7384.0,-7566.0
5443,1433472.0,-7386.0,-7564.0
5444,1433473.0,-7380.0,-7564.0
5445,1433474.0,-7380.0,-7564.0
5446,1433475.0,-7382.0,-7566.0
5447,1433476.0,-7386.0,-7560.0
5448,1433477.0,-7378.0,-7560.0
5449,1433478.0,-7384.0,-7560.0
5450,1433479.0,-7378.0,-7560.0
5451,1433480.0,-7380.0,-7562.0
5452,1433481.0,-7378.0,-7574.0
5453,1433482.0,-7380.0,-7568.0
5454,1433483.0,-7384.0,-7560.0
5455,1433484.0,-7384.0,-7564.0
5456,1433485.0,-7382.0,-7568.0
5457,1433486.0,-7382.0,-7564.0
5458,1433487.0,-7380.0,-7566.0
5459,1433488.0,-7380.0,-7568.0
5460,1433489.0,-7380.0,-7572.0
5461,1433490.0,-7382.0,-7570.0
5462,1433491.0,-7380.0,-7574.0
5463,1433492.0,-7378.0,-7564.0
5464,1433493.0,-7380.0,-7570.0
5465,1433494.0,-7374.0,-7568.0
5466,1433495.0,-7380.0,-7570.0
5467,1433496.0,-7382.0,-7562.0
5468,1433497.0,-7376.0,-7562.0
5469,1433498.0,-7370.0,-7562.0
5470,1433499.0,-7380.0,-7566.0
5471,1433500.0,-7376.0,-7562.0
5472,1433501.0,-7376.0,-7558.0
5473,1433502.0,-7378.0,-7562.0
5474,1433503.0,-7372.0,-7562.0
5475,1433504.0,-7372.0,-7558.0
5476,1433505.0,-7370.0,-7558.0
5477,1433506.0,-7376.0,-7564.0
5478,1433507.0,-7374.0,-7564.0
5479,1433508.0,-7372.0,-7558.0
5480,1433509.0,-7382.0,-7560.0
5481,1433510.0,-7374.0,-7566.0
5482,1433511.0,-7374.0,-7562.0
5483,1433512.0,-7380.0,-7560.0
5484,1433513.0,-7374.0,-7562.0
5485,1433514.0,-7376.0,-7566.0
5486,1433515.0,-7376.0,-7562.0
5487,1433516.0,-7372.0,-7568.0
5488,1433517.0,-7374.0,-7570.0
5489,1433518.0,-7376.0,-7576.0
5490,1433519.0,-7378.0,-7574.0
5491,1433520.0,-7376.0,-7570.0
5492,1433521.0,-7382.0,-7570.0
5493,1433522.0,-7378.0,-7570.0
5494,1433523.0,-7386.0,-7572.0
5495,1433524.0,-7378.0,-7570.0
5496,1433525.0,-7376.0,-7574.0
5497,1433526.0,-7376.0,-7566.0
5498,1433527.0,-7388.0,-7566.0
5499,1433528.0,-7376.0,-7570.0
5500,1433529.0,-7388.0,-7574.0
5501,1433530.0,-7382.0,-7574.0
5502,1433531.0,-7378.0,-7570.0
5503,1433532.0,-7376.0,-7570.0
5504,1433533.0,-7378.0,-7572.0
5505,1433534.0,-7376.0,-7564.0
5506,1433535.0,-7382.0,-7570.0
5507,1433536.0,-7378.0,-7562.0
5508,1433537.0,-7380.0,-7572.0
5509,1433538.0,-7382.0,-7560.0
5510,1433539.0,-7378.0,-7566.0
5511,1433540.0,-7380.0,-7572.0
5512,1433541.0,-7380.0,-7568.0
5513,1433542.0,-7378.0,-7570.0
5514,1433543.0,-7380.0,-7572.0
5515,1433544.0,-7380.0,-7572.0
5516,1433545.0,-7372.0,-7572.0
5517,1433546.0,-7380.0,-7570.0
5518,1433547.0,-7380.0,-7568.0
5519,1433548.0,-7376.0,-7574.0
5520,1433549.0,-7384.0,-7568.0
5521,1433550.0,-7382.0,-7570.0
5522,1433551.0,-7378.0,-7568.0
5523,1433552.0,-7380.0,-7564.0
5524,1433553.0,-7382.0,-7570.0
5525,1433554.0,-7378.0,-7566.0
5526,1433555.0,-7382.0,-7572.0
5527,1433556.0,-7376.0,-7568.0
5528,1433557.0,-7376.0,-7568.0
5529,1433558.0,-7376.0,-7560.0
5530,1433559.0,-7380.0,-7562.0
5531,1433560.0,-7382.0,-7566.0
5532,1433561.0,-7378.0,-7564.0
5533,1433562.0,-7384.0,-7560.0
5534,1433563.0,-7378.0,-7560.0
5535,1433564.0,-7378.0,-7562.0
5536,1433565.0,-7376.0,-7568.0
5537,1433566.0,-7378.0,-7562.0
5538,1433567.0,-7378.0,-7562.0
5539,1433568.0,-7378.0,-7564.0
5540,1433569.0,-7378.0,-7570.0
5541,1433570.0,-7378.0,-7566.0
5542,1433571.0,-7386.0,-7570.0
5543,1433572.0,-7380.0,-7562.0
5544,1433573.0,-7376.0,-7570.0
5545,1433574.0,-7386.0,-7572.0
5546,1433575.0,-7386.0,-7572.0
5547,1433576.0,-7382.0,-7570.0
5548,1433577.0,-7384.0,-7572.0
5549,1433578.0,-7382.0,-7574.0
5550,1433579.0,-7382.0,-7576.0
5551,1433580.0,-7382.0,-7568.0
5552,1433581.0,-7386.0,-7574.0
5553,1433582.0,-7384.0,-7566.0
5554,1433583.0,-7390.0,-7568.0
5555,1433584.0,-7382.0,-7574.0
5556,1433585.0,-7386.0,-7572.0
5557,1433586.0,-7380.0,-7568.0
5558,1433587.0,-7382.0,-7562.0
5559,1433588.0,-7386.0,-7576.0
5560,1433589.0,-7380.0,-7576.0
5561,1433590.0,-7382.0,-7566.0
5562,1433591.0,-7378.0,-7564.0
5563,1433592.0,-7376.0,-7566.0
5564,1433593.0,-7384.0,-7562.0
5565,1433594.0,-7376.0,-7564.0
5566,1433595.0,-7388.0,-7568.0
5567,1433596.0,-7384.0,-7564.0
5568,1433597.0,-7380.0,-7558.0
5569,1433598.0,-7378.0,-7560.0
5570,1433599.0,-7386.0,-7572.0
5571,1433600.0,-7378.0,-7564.0
5572,1433601.0,-7382.0,-7568.0
5573,1433602.0,-7384.0,-7572.0
5574,1433603.0,-7380.0,-7570.0
5575,1433604.0,-7376.0,-7568.0
5576,1433605.0,-7380.0,-7566.0
5577,1433606.0,-7380.0,-7570.0
