,us,adc0,adc1
4844,1931926.0,-21232.0,-21290.0
4845,1931927.0,-21236.0,-21298.0
4846,1931928.0,-21234.0,-21296.0
4847,1931929.0,-21226.0,-21298.0
4848,1931930.0,-21232.0,-21302.0
4849,1931931.0,-21230.0,-21304.0
4850,1931932.0,-21242.0,-21308.0
4851,1931933.0,-21234.0,-21308.0
4852,1931934.0,-21230.0,-21306.0
4853,1931935.0,-21226.0,-21308.0
4854,1931936.0,-21236.0,-21300.0
4855,1931937.0,-21226.0,-21304.0
4856,1931938.0,-21232.0,-21300.0
4857,1931939.0,-21226.0,-21302.0
4858,1931940.0,-21230.0,-21306.0
4859,1931941.0,-21224.0,-21294.0
4860,1931942.0,-21228.0,-21292.0
4861,1931943.0,-21228.0,-21298.0
4862,1931944.0,-21228.0,-21298.0
4863,1931945.0,-21222.0,-21290.0
4864,1931946.0,-21232.0,-21286.0
4865,1931947.0,-21230.0,-21292.0
4866,1931948.0,-21238.0,-21298.0
4867,1931949.0,-21228.0,-21292.0
4868,1931950.0,-21234.0,-21296.0
4869,1931951.0,-21236.0,-21306.0
4870,1931952.0,-21228.0,-21302.0
4871,1931953.0,-21228.0,-21304.0
4872,1931954.0,-21230.0,-21302.0
4873,1931955.0,-21234.0,-21302.0
4874,1931956.0,-21238.0,-21302.0
4875,1931957.0,-21234.0,-21298.0
4876,1931958.0,-21238.0,-21302.0
4877,1931959.0,-21236.0,-21308.0
4878,1931960.0,-21238.0,-21302.0
4879,1931961.0,-21242.0,-21298.0
4880,1931962.0,-21236.0,-21300.0
4881,1931963.0,-21238.0,-21298.0
4882,1931964.0,-21236.0,-21304.0
4883,1931965.0,-21234.0,-21298.0
4884,1931966.0,-21232.0,-21304.0
4885,1931967.0,-21226.0,-21300.0
4886,1931968.0,-21228.0,-21292.0
4887,1931969.0,-21228.0,-21290.0
4888,1931970.0,-21234.0,-21296.0
4889,1931971.0,-21232.0,-21298.0
4890,1931972.0,-21234.0,-21294.0
4891,1931973.0,-21240.0,-21286.0
4892,1931974.0,-21244.0,-21304.0
4893,1931975.0,-21228.0,-21300.0
4894,1931976.0,-21236.0,-21298.0
4895,1931977.0,-21238.0,-21298.0
4896,1931978.0,-21238.0,-21290.0
4897,1931979.0,-21246.0,-21298.0
4898,1931980.0,-21242.0,-21304.0
4899,1931981.0,-21238.0,-21302.0
4900,1931982.0,-21246.0,-21298.0
4901,1931983.0,-21236.0,-21310.0
4902,1931984.0,-21242.0,-21298.0
4903,1931985.0,-21246.0,-21306.0
4904,1931986.0,-21246.0,-21316.0
4905,1931987.0,-21240.0,-21304.0
4906,1931988.0,-21242.0,-21302.0
4907,1931989.0,-21238.0,-21308.0
4908,1931990.0,-21236.0,-21316.0
4909,1931991.0,-21238.0,-21312.0
4910,1931992.0,-21232.0,-21306.0
4911,1931993.0,-21238.0,-21308.0
4912,1931994.0,-21236.0,-21316.0
4913,1931995.0,-21236.0,-21310.0
4914,1931996.0,-21230.0,-21300.0
4915,1931997.0,-21232.0,-21304.0
4916,1931998.0,-21244.0,-21312.0
4917,1931999.0,-21228.0,-21302.0
4918,1932000.0,-21234.0,-21310.0
4919,1932001.0,-21232.0,-21304.0
4920,1932002.0,-21238.0,-21310.0
4921,1932003.0,-21232.0,-21302.0
4922,1932004.0,-21234.0,-21302.0
4923,1932005.0,-21232.0,-21300.0
4924,1932006.0,-21240.0,-21300.0
4925,1932007.0,-21240.0,-21296.0
4926,1932008.0,-21240.0,-21306.0
4927,1932009.0,-21250.0,-21304.0
4928,1932010.0,-21240.0,-21300.0
4929,1932011.0,-21240.0,-21300.0
4930,1932012.0,-21240.0,-21298.0
4931,1932013.0,-21238.0,-21298.0
4932,1932014.0,-21244.0,-21308.0
4933,1932015.0,-21224.0,-21298.0
4934,1932016.0,-21228.0,-21302.0
4935,1932017.0,-21234.0,-21310.0
4936,1932018.0,-21240.0,-21314.0
4937,1932019.0,-21236.0,-21300.0
4938,1932020.0,-21238.0,-21310.0
4939,1932021.0,-21224.0,-21304.0
4940,1932022.0,-21238.0,-21316.0
4941,1932023.0,-21234.0,-21308.0
4942,1932024.0,-21234.0,-21320.0
4943,1932025.0,-21236.0,-21312.0
4944,1932026.0,-21234.0,-21312.0
4945,1932027.0,-21238.0,-21300.0
4946,1932028.0,-21236.0,-21318.0
4947,1932029.0,-21228.0,-21308.0
4948,1932030.0,-21234.0,-21304.0
4949,1932031.0,-21234.0,-21296.0
4950,1932032.0,-21234.0,-21300.0
4951,1932033.0,-21230.0,-21306.0
4952,1932034.0,-21230.0,-21306.0
4953,1932035.0,-21230.0,-21308.0
4954,1932036.0,-21232.0,-21306.0
4955,1932037.0,-21234.0,-21310.0
4956,1932038.0,-21234.0,-21314.0
4957,1932039.0,-21234.0,-21310.0
4958,1932040.0,-21238.0,-21302.0
4959,1932041.0,-21234.0,-21314.0
4960,1932042.0,-21228.0,-21312.0
4961,1932043.0,-21230.0,-21312.0
4962,1932044.0,-21236.0,-21304.0
4963,1932045.0,-21234.0,-21310.0
4964,1932046.0,-21234.0,-21310.0
4965,1932047.0,-21234.0,-21302.0
4966,1932048.0,-21240.0,-21308.0
4967,1932049.0,-21234.0,-21302.0
4968,1932050.0,-21238.0,-21308.0
4969,1932051.0,-21230.0,-21306.0
4970,1932052.0,-21236.0,-21306.0
4971,1932053.0,-21234.0,-21304.0
4972,1932054.0,-21226.0,-21314.0
4973,1932055.0,-21226.0,-21310.0
4974,1932056.0,-21230.0,-21306.0
4975,1932057.0,-21226.0,-21294.0
4976,1932058.0,-21234.0,-21302.0
4977,1932059.0,-21230.0,-21300.0
4978,1932060.0,-21232.0,-21290.0
4979,1932061.0,-21234.0,-21290.0
4980,1932062.0,-21230.0,-21294.0
4981,1932063.0,-21230.0,-21300.0
4982,1932064.0,-21230.0,-21290.0
4983,1932065.0,-21228.0,-21290.0
4984,1932066.0,-21234.0,-21304.0
4985,1932067.0,-21230.0,-21292.0
4986,1932068.0,-21240.0,-21302.0
4987,1932069.0,-21238.0,-21298.0
4988,1932070.0,-21240.0,-21304.0
4989,1932071.0,-21230.0,-21302.0
4990,1932072.0,-21240.0,-21304.0
4991,1932073.0,-21236.0,-21298.0
4992,1932074.0,-21236.0,-21300.0
4993,1932075.0,-21230.0,-21298.0
4994,1932076.0,-21232.0,-21294.0
4995,1932077.0,-21230.0,-21300.0
4996,1932078.0,-21234.0,-21300.0
4997,1932079.0,-21242.0,-21298.0
4998,1932080.0,-21230.0,-21304.0
4999,1932081.0,-21228.0,-21310.0
5000,1932082.0,-21216.0,-21312.0
5001,1932083.0,-21226.0,-21302.0
5002,1932084.0,-21224.0,-21302.0
5003,1932085.0,-21224.0,-21298.0
5004,1932086.0,-21232.0,-21308.0
5005,1932087.0,-21226.0,-21306.0
5006,1932088.0,-21228.0,-21300.0
5007,1932089.0,-21232.0,-21288.0
5008,1932090.0,-21228.0,-21302.0
5009,1932091.0,-21226.0,-21294.0
5010,1932092.0,-21230.0,-21296.0
5011,1932093.0,-21226.0,-21302.0
5012,1932094.0,-21224.0,-21304.0
5013,1932095.0,-21230.0,-21296.0
5014,1932096.0,-21236.0,-21308.0
5015,1932097.0,-21230.0,-21310.0
5016,1932098.0,-21240.0,-21304.0
5017,1932099.0,-21230.0,-21304.0
5018,1932100.0,-21234.0,-21304.0
5019,1932101.0,-21234.0,-21304.0
5020,1932102.0,-21236.0,-21312.0
5021,1932103.0,-21230.0,-21302.0
5022,1932104.0,-21236.0,-21308.0
5023,1932105.0,-21226.0,-21302.0
5024,1932106.0,-21234.0,-21306.0
5025,1932107.0,-21224.0,-21302.0
5026,1932108.0,-21224.0,-21298.0
5027,1932109.0,-21220.0,-21302.0
5028,1932110.0,-21216.0,-21308.0
5029,1932111.0,-21230.0,-21304.0
5030,1932112.0,-21224.0,-21304.0
5031,1932113.0,-21228.0,-21302.0
5032,1932114.0,-21224.0,-21304.0
5033,1932115.0,-21228.0,-21298.0
5034,1932116.0,-21226.0,-21300.0
5035,1932117.0,-21228.0,-21290.0
5036,1932118.0,-21234.0,-21304.0
5037,1932119.0,-21236.0,-21296.0
5038,1932120.0,-21230.0,-21302.0
5039,1932121.0,-21226.0,-21304.0
5040,1932122.0,-21224.0,-21304.0
5041,1932123.0,-21224.0,-21304.0
5042,1932124.0,-21232.0,-21308.0
5043,1932125.0,-21226.0,-21300.0
5044,1932126.0,-21228.0,-21312.0
5045,1932127.0,-21224.0,-21304.0
5046,1932128.0,-21232.0,-21304.0
5047,1932129.0,-21226.0,-21302.0
5048,1932130.0,-21232.0,-21304.0
5049,1932131.0,-21232.0,-21298.0
5050,1932132.0,-21230.0,-21304.0
5051,1932133.0,-21232.0,-21302.0
5052,1932134.0,-21238.0,-21310.0
5053,1932135.0,-21240.0,-21306.0
5054,1932136.0,-21236.0,-21316.0
5055,1932137.0,-21224.0,-21304.0
5056,1932138.0,-21226.0,-21310.0
5057,1932139.0,-21224.0,-21308.0
5058,1932140.0,-21230.0,-21314.0
5059,1932141.0,-21230.0,-21294.0
5060,1932142.0,-21230.0,-21312.0
5061,1932143.0,-21230.0,-21298.0
5062,1932144.0,-21230.0,-21310.0
5063,1932145.0,-21236.0,-21304.0
5064,1932146.0,-21232.0,-21294.0
5065,1932147.0,-21224.0,-21298.0
5066,1932148.0,-21232.0,-21296.0
5067,1932149.0,-21230.0,-21294.0
5068,1932150.0,-21232.0,-21300.0
5069,1932151.0,-21230.0,-21296.0
5070,1932152.0,-21236.0,-21300.0
5071,1932153.0,-21234.0,-21300.0
5072,1932154.0,-21238.0,-21296.0
5073,1932155.0,-21230.0,-21304.0
5074,1932156.0,-21232.0,-21300.0
5075,1932157.0,-21224.0,-21306.0
5076,1932158.0,-21236.0,-21302.0
5077,1932159.0,-21220.0,-21304.0
5078,1932160.0,-21230.0,-21310.0
5079,1932161.0,-21232.0,-21300.0
5080,1932162.0,-21228.0,-21298.0
5081,1932163.0,-21228.0,-21294.0
5082,1932164.0,-21232.0,-21302.0
5083,1932165.0,-21228.0,-21304.0
5084,1932166.0,-21228.0,-21310.0
5085,1932167.0,-21224.0,-21304.0
5086,1932168.0,-21232.0,-21302.0
5087,1932169.0,-21218.0,-21302.0
5088,1932170.0,-21230.0,-21312.0
5089,1932171.0,-21228.0,-21304.0
5090,1932172.0,-21236.0,-21300.0
5091,1932173.0,-21230.0,-21290.0
5092,1932174.0,-21228.0,-21292.0
5093,1932175.0,-21224.0,-21298.0
5094,1932176.0,-21230.0,-21292.0
5095,1932177.0,-21230.0,-21296.0
5096,1932178.0,-21238.0,-21306.0
5097,1932179.0,-21232.0,-21300.0
5098,1932180.0,-21234.0,-21300.0
5099,1932181.0,-21234.0,-21302.0
5100,1932182.0,-21232.0,-21300.0
5101,1932183.0,-21228.0,-21304.0
5102,1932184.0,-21230.0,-21306.0
5103,1932185.0,-21228.0,-21310.0
5104,1932186.0,-21230.0,-21300.0
5105,1932187.0,-21230.0,-21304.0
5106,1932188.0,-21238.0,-21308.0
5107,1932189.0,-21232.0,-21302.0
5108,1932190.0,-21232.0,-21310.0
5109,1932191.0,-21226.0,-21306.0
5110,1932192.0,-21234.0,-21306.0
5111,1932193.0,-21230.0,-21304.0
5112,1932194.0,-21232.0,-21302.0
5113,1932195.0,-21232.0,-21304.0
5114,1932196.0,-21220.0,-21302.0
5115,1932197.0,-21222.0,-21310.0
5116,1932198.0,-21224.0,-21298.0
5117,1932199.0,-21220.0,-21298.0
5118,1932200.0,-21224.0,-21304.0
5119,1932201.0,-21216.0,-21302.0
5120,1932202.0,-21224.0,-21306.0
5121,1932203.0,-21218.0,-21296.0
5122,1932204.0,-21224.0,-21302.0
5123,1932205.0,-21220.0,-21302.0
5124,1932206.0,-21224.0,-21298.0
5125,1932207.0,-21230.0,-21318.0
5126,1932208.0,-21228.0,-21300.0
5127,1932209.0,-21222.0,-21300.0
5128,1932210.0,-21226.0,-21302.0
5129,1932211.0,-21220.0,-21296.0
5130,1932212.0,-21232.0,-21296.0
5131,1932213.0,-21226.0,-21296.0
5132,1932214.0,-21230.0,-21308.0
5133,1932215.0,-21222.0,-21308.0
5134,1932216.0,-21226.0,-21310.0
5135,1932217.0,-21230.0,-21298.0
5136,1932218.0,-21230.0,-21300.0
5137,1932219.0,-21232.0,-21300.0
5138,1932220.0,-21230.0,-21298.0
5139,1932221.0,-21224.0,-21302.0
5140,1932222.0,-21234.0,-21308.0
5141,1932223.0,-21226.0,-21298.0
5142,1932224.0,-21234.0,-21300.0
5143,1932225.0,-21224.0,-21298.0
5144,1932226.0,-21226.0,-21300.0
5145,1932227.0,-21230.0,-21300.0
5146,1932228.0,-21224.0,-21296.0
5147,1932229.0,-21222.0,-21292.0
5148,1932230.0,-21230.0,-21300.0
5149,1932231.0,-21218.0,-21292.0
5150,1932232.0,-21224.0,-21286.0
5151,1932233.0,-21218.0,-21292.0
5152,1932234.0,-21230.0,-21294.0
5153,1932235.0,-21228.0,-21298.0
5154,1932236.0,-21232.0,-21300.0
5155,1932237.0,-21228.0,-21298.0
5156,1932238.0,-21232.0,-21296.0
5157,1932239.0,-21228.0,-21314.0
5158,1932240.0,-21230.0,-21304.0
5159,1932241.0,-21232.0,-21300.0
5160,1932242.0,-21230.0,-21300.0
5161,1932243.0,-21228.0,-21296.0
5162,1932244.0,-21234.0,-21308.0
5163,1932245.0,-21228.0,-21302.0
5164,1932246.0,-21230.0,-21298.0
5165,1932247.0,-21232.0,-21300.0
5166,1932248.0,-21236.0,-21304.0
5167,1932249.0,-21230.0,-21306.0
5168,1932250.0,-21236.0,-21308.0
5169,1932251.0,-21230.0,-21298.0
5170,1932252.0,-21230.0,-21298.0
5171,1932253.0,-21228.0,-21306.0
5172,1932254.0,-21226.0,-21312.0
5173,1932255.0,-21226.0,-21298.0
5174,1932256.0,-21236.0,-21306.0
5175,1932257.0,-21226.0,-21306.0
5176,1932258.0,-21228.0,-21310.0
5177,1932259.0,-21222.0,-21300.0
5178,1932260.0,-21226.0,-21300.0
5179,1932261.0,-21226.0,-21306.0
5180,1932262.0,-21232.0,-21298.0
5181,1932263.0,-21234.0,-21302.0
5182,1932264.0,-21236.0,-21310.0
5183,1932265.0,-21240.0,-21302.0
5184,1932266.0,-21244.0,-21304.0
5185,1932267.0,-21232.0,-21298.0
5186,1932268.0,-21242.0,-21310.0
5187,1932269.0,-21238.0,-21294.0
5188,1932270.0,-21234.0,-21296.0
5189,1932271.0,-21226.0,-21302.0
5190,1932272.0,-21234.0,-21300.0
5191,1932273.0,-21232.0,-21302.0
5192,1932274.0,-21234.0,-21300.0
5193,1932275.0,-21234.0,-21306.0
5194,1932276.0,-21236.0,-21306.0
5195,1932277.0,-21236.0,-21300.0
5196,1932278.0,-21240.0,-21306.0
5197,1932279.0,-21228.0,-21300.0
5198,1932280.0,-21240.0,-21310.0
5199,1932281.0,-21234.0,-21306.0
5200,1932282.0,-21236.0,-21304.0
5201,1932283.0,-21232.0,-21306.0
5202,1932284.0,-21234.0,-21304.0
5203,1932285.0,-21230.0,-21300.0
5204,1932286.0,-21228.0,-21310.0
5205,1932287.0,-21230.0,-21296.0
5206,1932288.0,-21240.0,-21294.0
5207,1932289.0,-21230.0,-21296.0
5208,1932290.0,-21244.0,-21310.0
5209,1932291.0,-21230.0,-21308.0
5210,1932292.0,-21228.0,-21294.0
5211,1932293.0,-21230.0,-21298.0
5212,1932294.0,-21236.0,-21302.0
5213,1932295.0,-21236.0,-21294.0
5214,1932296.0,-21236.0,-21304.0
5215,1932297.0,-21236.0,-21302.0
5216,1932298.0,-21236.0,-21308.0
5217,1932299.0,-21234.0,-21300.0
5218,1932300.0,-21238.0,-21304.0
5219,1932301.0,-21236.0,-21298.0
5220,1932302.0,-21240.0,-21304.0
5221,1932303.0,-21226.0,-21296.0
5222,1932304.0,-21242.0,-21306.0
5223,1932305.0,-21238.0,-21300.0
5224,1932306.0,-21240.0,-21304.0
5225,1932307.0,-21238.0,-21300.0
5226,1932308.0,-21228.0,-21300.0
5227,1932309.0,-21236.0,-21296.0
5228,1932310.0,-21232.0,-21306.0
5229,1932311.0,-21232.0,-21302.0
5230,1932312.0,-21226.0,-21302.0
5231,1932313.0,-21228.0,-21302.0
5232,1932314.0,-21230.0,-21304.0
5233,1932315.0,-21224.0,-21288.0
5234,1932316.0,-21234.0,-21300.0
5235,1932317.0,-21230.0,-21292.0
5236,1932318.0,-21230.0,-21296.0
5237,1932319.0,-21232.0,-21292.0
5238,1932320.0,-21240.0,-21296.0
5239,1932321.0,-21230.0,-21292.0
5240,1932322.0,-21230.0,-21292.0
5241,1932323.0,-21228.0,-21288.0
5242,1932324.0,-21228.0,-21294.0
5243,1932325.0,-21230.0,-21298.0
5244,1932326.0,-21228.0,-21304.0
5245,1932327.0,-21234.0,-21290.0
5246,1932328.0,-21234.0,-21294.0
5247,1932329.0,-21232.0,-21284.0
5248,1932330.0,-21236.0,-21298.0
5249,1932331.0,-21236.0,-21294.0
5250,1932332.0,-21232.0,-21298.0
5251,1932333.0,-21234.0,-21296.0
5252,1932334.0,-21238.0,-21300.0
5253,1932335.0,-21222.0,-21292.0
5254,1932336.0,-21234.0,-21300.0
5255,1932337.0,-21234.0,-21298.0
5256,1932338.0,-21232.0,-21302.0
5257,1932339.0,-21228.0,-21298.0
5258,1932340.0,-21230.0,-21300.0
5259,1932341.0,-21230.0,-21294.0
5260,1932342.0,-21224.0,-21300.0
5261,1932343.0,-21224.0,-21294.0
5262,1932344.0,-21230.0,-21290.0
5263,1932345.0,-21228.0,-21292.0
5264,1932346.0,-21228.0,-21302.0
5265,1932347.0,-21226.0,-21290.0
5266,1932348.0,-21230.0,-21290.0
5267,1932349.0,-21224.0,-21292.0
5268,1932350.0,-21228.0,-21300.0
5269,1932351.0,-21218.0,-21294.0
5270,1932352.0,-21224.0,-21302.0
5271,1932353.0,-21226.0,-21298.0
5272,1932354.0,-21230.0,-21302.0
5273,1932355.0,-21224.0,-21296.0
5274,1932356.0,-21228.0,-21284.0
5275,1932357.0,-21224.0,-21294.0
5276,1932358.0,-21230.0,-21302.0
5277,1932359.0,-21222.0,-21294.0
5278,1932360.0,-21226.0,-21294.0
5279,1932361.0,-21224.0,-21292.0
5280,1932362.0,-21228.0,-21294.0
5281,1932363.0,-21228.0,-21292.0
5282,1932364.0,-21228.0,-21296.0
5283,1932365.0,-21218.0,-21304.0
5284,1932366.0,-21220.0,-21302.0
5285,1932367.0,-21234.0,-21306.0
5286,1932368.0,-21224.0,-21304.0
5287,1932369.0,-21222.0,-21300.0
5288,1932370.0,-21224.0,-21300.0
5289,1932371.0,-21220.0,-21296.0
5290,1932372.0,-21220.0,-21294.0
5291,1932373.0,-21222.0,-21304.0
5292,1932374.0,-21222.0,-21296.0
5293,1932375.0,-21230.0,-21298.0
5294,1932376.0,-21226.0,-21282.0
5295,1932377.0,-21222.0,-21294.0
5296,1932378.0,-21226.0,-21296.0
5297,1932379.0,-21222.0,-21290.0
5298,1932380.0,-21230.0,-21298.0
5299,1932381.0,-21224.0,-21300.0
5300,1932382.0,-21222.0,-21294.0
5301,1932383.0,-21222.0,-21294.0
5302,1932384.0,-21230.0,-21294.0
5303,1932385.0,-21232.0,-21298.0
5304,1932386.0,-21234.0,-21296.0
5305,1932387.0,-21224.0,-21294.0
5306,1932388.0,-21226.0,-21298.0
5307,1932389.0,-21218.0,-21304.0
5308,1932390.0,-21228.0,-21296.0
5309,1932391.0,-21220.0,-21302.0
5310,1932392.0,-21226.0,-21306.0
5311,1932393.0,-21222.0,-21300.0
5312,1932394.0,-21224.0,-21300.0
5313,1932395.0,-21220.0,-21302.0
5314,1932396.0,-21224.0,-21302.0
5315,1932397.0,-21222.0,-21302.0
5316,1932398.0,-21216.0,-21296.0
5317,1932399.0,-21238.0,-21300.0
5318,1932400.0,-21222.0,-21312.0
5319,1932401.0,-21218.0,-21298.0
5320,1932402.0,-21222.0,-21306.0
5321,1932403.0,-21216.0,-21302.0
5322,1932404.0,-21218.0,-21302.0
5323,1932405.0,-21216.0,-21298.0
5324,1932406.0,-21220.0,-21304.0
5325,1932407.0,-21224.0,-21294.0
5326,1932408.0,-21230.0,-21302.0
5327,1932409.0,-21222.0,-21296.0
5328,1932410.0,-21226.0,-21300.0
5329,1932411.0,-21228.0,-21306.0
5330,1932412.0,-21222.0,-21304.0
5331,1932413.0,-21230.0,-21296.0
5332,1932414.0,-21232.0,-21292.0
5333,1932415.0,-21222.0,-21292.0
5334,1932416.0,-21224.0,-21306.0
5335,1932417.0,-21230.0,-21300.0
5336,1932418.0,-21232.0,-21306.0
5337,1932419.0,-21232.0,-21310.0
5338,1932420.0,-21230.0,-21308.0
5339,1932421.0,-21236.0,-21298.0
5340,1932422.0,-21226.0,-21310.0
5341,1932423.0,-21222.0,-21300.0
5342,1932424.0,-21230.0,-21302.0
5343,1932425.0,-21224.0,-21292.0
5344,1932426.0,-21232.0,-21304.0
5345,1932427.0,-21224.0,-21302.0
5346,1932428.0,-21226.0,-21302.0
5347,1932429.0,-21224.0,-21306.0
5348,1932430.0,-21230.0,-21296.0
5349,1932431.0,-21224.0,-21290.0
5350,1932432.0,-21228.0,-21296.0
5351,1932433.0,-21226.0,-21306.0
5352,1932434.0,-21230.0,-21290.0
5353,1932435.0,-21230.0,-21288.0
5354,1932436.0,-21232.0,-21288.0
5355,1932437.0,-21228.0,-21292.0
5356,1932438.0,-21228.0,-21300.0
5357,1932439.0,-21228.0,-21298.0
5358,1932440.0,-21226.0,-21304.0
5359,1932441.0,-21226.0,-21298.0
5360,1932442.0,-21226.0,-21300.0
5361,1932443.0,-21230.0,-21300.0
5362,1932444.0,-21230.0,-21302.0
5363,1932445.0,-21236.0,-21298.0
5364,1932446.0,-21236.0,-21302.0
5365,1932447.0,-21220.0,-21296.0
5366,1932448.0,-21230.0,-21302.0
5367,1932449.0,-21226.0,-21304.0
5368,1932450.0,-21230.0,-21306.0
5369,1932451.0,-21228.0,-21298.0
5370,1932452.0,-21222.0,-21308.0
5371,1932453.0,-21220.0,-21304.0
5372,1932454.0,-21228.0,-21306.0
5373,1932455.0,-21224.0,-21300.0
5374,1932456.0,-21222.0,-21304.0
5375,1932457.0,-21222.0,-21302.0
5376,1932458.0,-21224.0,-21302.0
5377,1932459.0,-21214.0,-21292.0
5378,1932460.0,-21226.0,-21296.0
5379,1932461.0,-21226.0,-21298.0
5380,1932462.0,-21228.0,-21292.0
5381,1932463.0,-21222.0,-21308.0
5382,1932464.0,-21230.0,-21294.0
5383,1932465.0,-21224.0,-21304.0
5384,1932466.0,-21232.0,-21298.0
5385,1932467.0,-21230.0,-21300.0
5386,1932468.0,-21230.0,-21296.0
5387,1932469.0,-21226.0,-21304.0
5388,1932470.0,-21228.0,-21304.0
5389,1932471.0,-21226.0,-21292.0
5390,1932472.0,-21226.0,-21302.0
5391,1932473.0,-21228.0,-21300.0
5392,1932474.0,-21232.0,-21298.0
5393,1932475.0,-21226.0,-21296.0
5394,1932476.0,-21232.0,-21302.0
5395,1932477.0,-21222.0,-21292.0
5396,1932478.0,-21228.0,-21304.0
5397,1932479.0,-21228.0,-21306.0
5398,1932480.0,-21226.0,-21290.0
5399,1932481.0,-21222.0,-21300.0
5400,1932482.0,-21226.0,-21302.0
5401,1932483.0,-21230.0,-21302.0
5402,1932484.0,-21220.0,-21302.0
5403,1932485.0,-21226.0,-21298.0
5404,1932486.0,-21230.0,-21304.0
5405,1932487.0,-21222.0,-21294.0
5406,1932488.0,-21228.0,-21290.0
5407,1932489.0,-21218.0,-21290.0
5408,1932490.0,-21222.0,-21290.0
5409,1932491.0,-21220.0,-21296.0
5410,1932492.0,-21232.0,-21300.0
5411,1932493.0,-21224.0,-21290.0
5412,1932494.0,-21230.0,-21296.0
5413,1932495.0,-21232.0,-21308.0
5414,1932496.0,-21230.0,-21302.0
5415,1932497.0,-21232.0,-21304.0
5416,1932498.0,-21234.0,-21298.0
5417,1932499.0,-21230.0,-21296.0
5418,1932500.0,-21230.0,-21302.0
5419,1932501.0,-21232.0,-21300.0
5420,1932502.0,-21236.0,-21308.0
5421,1932503.0,-21230.0,-21300.0
5422,1932504.0,-21238.0,-21308.0
5423,1932505.0,-21232.0,-21304.0
5424,1932506.0,-21236.0,-21298.0
5425,1932507.0,-21230.0,-21306.0
5426,1932508.0,-21236.0,-21304.0
5427,1932509.0,-21236.0,-21298.0
5428,1932510.0,-21230.0,-21306.0
5429,1932511.0,-21230.0,-21302.0
5430,1932512.0,-21236.0,-21302.0
5431,1932513.0,-21232.0,-21298.0
5432,1932514.0,-21234.0,-21304.0
5433,1932515.0,-21230.0,-21306.0
5434,1932516.0,-21230.0,-21310.0
5435,1932517.0,-21226.0,-21310.0
5436,1932518.0,-21228.0,-21308.0
5437,1932519.0,-21236.0,-21300.0
5438,1932520.0,-21230.0,-21306.0
5439,1932521.0,-21232.0,-21294.0
5440,1932522.0,-21228.0,-21306.0
5441,1932523.0,-21228.0,-21292.0
5442,1932524.0,-21226.0,-21296.0
5443,1932525.0,-21230.0,-21302.0
5444,1932526.0,-21234.0,-21294.0
5445,1932527.0,-21224.0,-21298.0
5446,1932528.0,-21232.0,-21302.0
5447,1932529.0,-21236.0,-21292.0
5448,1932530.0,-21238.0,-21314.0
5449,1932531.0,-21232.0,-21304.0
5450,1932532.0,-21234.0,-21308.0
5451,1932533.0,-21234.0,-21298.0
5452,1932534.0,-21234.0,-21302.0
5453,1932535.0,-21232.0,-21302.0
5454,1932536.0,-21240.0,-21304.0
5455,1932537.0,-21242.0,-21300.0
5456,1932538.0,-21238.0,-21302.0
5457,1932539.0,-21236.0,-21306.0
5458,1932540.0,-21244.0,-21318.0
5459,1932541.0,-21228.0,-21298.0
5460,1932542.0,-21242.0,-21296.0
5461,1932543.0,-21234.0,-21304.0
5462,1932544.0,-21228.0,-21304.0
5463,1932545.0,-21226.0,-21304.0
5464,1932546.0,-21232.0,-21304.0
5465,1932547.0,-21228.0,-21288.0
5466,1932548.0,-21226.0,-21308.0
5467,1932549.0,-21224.0,-21292.0
5468,1932550.0,-21232.0,-21310.0
5469,1932551.0,-21226.0,-21304.0
5470,1932552.0,-21236.0,-21298.0
5471,1932553.0,-21236.0,-21304.0
5472,1932554.0,-21238.0,-21302.0
5473,1932555.0,-21240.0,-21292.0
5474,1932556.0,-21238.0,-21300.0
5475,1932557.0,-21242.0,-21296.0
5476,1932558.0,-21238.0,-21298.0
5477,1932559.0,-21226.0,-21294.0
5478,1932560.0,-21234.0,-21308.0
5479,1932561.0,-21244.0,-21302.0
5480,1932562.0,-21238.0,-21306.0
5481,1932563.0,-21244.0,-21314.0
5482,1932564.0,-21242.0,-21308.0
5483,1932565.0,-21236.0,-21304.0
5484,1932566.0,-21234.0,-21310.0
5485,1932567.0,-21240.0,-21300.0
5486,1932568.0,-21236.0,-21304.0
5487,1932569.0,-21238.0,-21304.0
5488,1932570.0,-21240.0,-21308.0
5489,1932571.0,-21234.0,-21306.0
5490,1932572.0,-21226.0,-21302.0
5491,1932573.0,-21232.0,-21300.0
5492,1932574.0,-21230.0,-21300.0
5493,1932575.0,-21226.0,-21302.0
5494,1932576.0,-21230.0,-21292.0
5495,1932577.0,-21226.0,-21296.0
5496,1932578.0,-21232.0,-21308.0
5497,1932579.0,-21234.0,-21296.0
5498,1932580.0,-21232.0,-21300.0
5499,1932581.0,-21234.0,-21298.0
5500,1932582.0,-21232.0,-21304.0
5501,1932583.0,-21234.0,-21302.0
5502,1932584.0,-21236.0,-21298.0
5503,1932585.0,-21236.0,-21304.0
5504,1932586.0,-21232.0,-21298.0
5505,1932587.0,-21232.0,-21310.0
5506,1932588.0,-21236.0,-21312.0
5507,1932589.0,-21230.0,-21302.0
5508,1932590.0,-21240.0,-21302.0
5509,1932591.0,-21224.0,-21298.0
