,us,adc0,adc1
4801,1817834.0,-18222.0,-18300.0
4802,1817835.0,-18230.0,-18306.0
4803,1817836.0,-18224.0,-18298.0
4804,1817837.0,-18236.0,-18298.0
4805,1817838.0,-18242.0,-18310.0
4806,1817839.0,-18238.0,-18320.0
4807,1817840.0,-18236.0,-18308.0
4808,1817841.0,-18238.0,-18310.0
4809,1817842.0,-18234.0,-18304.0
4810,1817843.0,-18230.0,-18312.0
4811,1817844.0,-18234.0,-18306.0
4812,1817845.0,-18238.0,-18302.0
4813,1817846.0,-18234.0,-18316.0
4814,1817847.0,-18240.0,-18306.0
4815,1817848.0,-18240.0,-18312.0
4816,1817849.0,-18240.0,-18308.0
4817,1817850.0,-18238.0,-18312.0
4818,1817851.0,-18232.0,-18308.0
4819,1817852.0,-18236.0,-18308.0
4820,1817853.0,-18234.0,-18304.0
4821,1817854.0,-18232.0,-18304.0
4822,1817855.0,-18230.0,-18312.0
4823,1817856.0,-18230.0,-18310.0
4824,1817857.0,-18236.0,-18314.0
4825,1817858.0,-18226.0,-18308.0
4826,1817859.0,-18226.0,-18306.0
4827,1817860.0,-18228.0,-18306.0
4828,1817861.0,-18234.0,-18294.0
4829,1817862.0,-18228.0,-18300.0
4830,1817863.0,-18228.0,-18298.0
4831,1817864.0,-18226.0,-18300.0
4832,1817865.0,-18234.0,-18308.0
4833,1817866.0,-18236.0,-18296.0
4834,1817867.0,-18234.0,-18298.0
4835,1817868.0,-18230.0,-18296.0
4836,1817869.0,-18232.0,-18308.0
4837,1817870.0,-18230.0,-18314.0
4838,1817871.0,-18240.0,-18310.0
4839,1817872.0,-18236.0,-18304.0
4840,1817873.0,-18238.0,-18298.0
4841,1817874.0,-18228.0,-18314.0
4842,1817875.0,-18240.0,-18302.0
4843,1817876.0,-18236.0,-18314.0
4844,1817877.0,-18230.0,-18312.0
4845,1817878.0,-18232.0,-18308.0
4846,1817879.0,-18228.0,-18318.0
4847,1817880.0,-18228.0,-18310.0
4848,1817881.0,-18234.0,-18302.0
4849,1817882.0,-18228.0,-18308.0
4850,1817883.0,-18238.0,-18312.0
4851,1817884.0,-18228.0,-18310.0
4852,1817885.0,-18234.0,-18310.0
4853,1817886.0,-18234.0,-18298.0
4854,1817887.0,-18234.0,-18294.0
4855,1817888.0,-18234.0,-18300.0
4856,1817889.0,-18236.0,-18294.0
4857,1817890.0,-18232.0,-18292.0
4858,1817891.0,-18234.0,-18290.0
4859,1817892.0,-18236.0,-18296.0
4860,1817893.0,-18238.0,-18292.0
4861,1817894.0,-18244.0,-18290.0
4862,1817895.0,-18236.0,-18302.0
4863,1817896.0,-18238.0,-18294.0
4864,1817897.0,-18236.0,-18300.0
4865,1817898.0,-18238.0,-18300.0
4866,1817899.0,-18236.0,-18292.0
4867,1817900.0,-18234.0,-18294.0
4868,1817901.0,-18234.0,-18310.0
4869,1817902.0,-18234.0,-18310.0
4870,1817903.0,-18236.0,-18310.0
4871,1817904.0,-18238.0,-18312.0
4872,1817905.0,-18232.0,-18310.0
4873,1817906.0,-18238.0,-18316.0
4874,1817907.0,-18234.0,-18310.0
4875,1817908.0,-18226.0,-18312.0
4876,1817909.0,-18234.0,-18306.0
4877,1817910.0,-18232.0,-18314.0
4878,1817911.0,-18226.0,-18300.0
4879,1817912.0,-18230.0,-18298.0
4880,1817913.0,-18232.0,-18300.0
4881,1817914.0,-18228.0,-18302.0
4882,1817915.0,-18230.0,-18308.0
4883,1817916.0,-18230.0,-18300.0
4884,1817917.0,-18230.0,-18294.0
4885,1817918.0,-18224.0,-18294.0
4886,1817919.0,-18234.0,-18296.0
4887,1817920.0,-18238.0,-18300.0
4888,1817921.0,-18228.0,-18302.0
4889,1817922.0,-18228.0,-18302.0
4890,1817923.0,-18232.0,-18312.0
4891,1817924.0,-18234.0,-18304.0
4892,1817925.0,-18234.0,-18302.0
4893,1817926.0,-18234.0,-18304.0
4894,1817927.0,-18228.0,-18300.0
4895,1817928.0,-18228.0,-18302.0
4896,1817929.0,-18234.0,-18300.0
4897,1817930.0,-18232.0,-18302.0
4898,1817931.0,-18232.0,-18306.0
4899,1817932.0,-18232.0,-18298.0
4900,1817933.0,-18234.0,-18308.0
4901,1817934.0,-18222.0,-18298.0
4902,1817935.0,-18236.0,-18304.0
4903,1817936.0,-18230.0,-18300.0
4904,1817937.0,-18232.0,-18312.0
4905,1817938.0,-18234.0,-18304.0
4906,1817939.0,-18226.0,-18306.0
4907,1817940.0,-18220.0,-18306.0
4908,1817941.0,-18224.0,-18302.0
4909,1817942.0,-18228.0,-18304.0
4910,1817943.0,-18230.0,-18306.0
4911,1817944.0,-18224.0,-18302.0
4912,1817945.0,-18230.0,-18306.0
4913,1817946.0,-18230.0,-18304.0
4914,1817947.0,-18232.0,-18302.0
4915,1817948.0,-18228.0,-18306.0
4916,1817949.0,-18236.0,-18304.0
4917,1817950.0,-18232.0,-18304.0
4918,1817951.0,-18232.0,-18300.0
4919,1817952.0,-18234.0,-18308.0
4920,1817953.0,-18236.0,-18312.0
4921,1817954.0,-18232.0,-18302.0
4922,1817955.0,-18232.0,-18304.0
4923,1817956.0,-18236.0,-18306.0
4924,1817957.0,-18234.0,-18306.0
4925,1817958.0,-18234.0,-18304.0
4926,1817959.0,-18236.0,-18304.0
4927,1817960.0,-18232.0,-18310.0
4928,1817961.0,-18244.0,-18302.0
4929,1817962.0,-18234.0,-18304.0
4930,1817963.0,-18238.0,-18316.0
4931,1817964.0,-18238.0,-18304.0
4932,1817965.0,-18240.0,-18302.0
4933,1817966.0,-18236.0,-18302.0
4934,1817967.0,-18238.0,-18314.0
4935,1817968.0,-18240.0,-18308.0
4936,1817969.0,-18234.0,-18304.0
4937,1817970.0,-18232.0,-18290.0
4938,1817971.0,-18236.0,-18302.0
4939,1817972.0,-18230.0,-18298.0
4940,1817973.0,-18234.0,-18308.0
4941,1817974.0,-18228.0,-18314.0
4942,1817975.0,-18228.0,-18306.0
4943,1817976.0,-18232.0,-18306.0
4944,1817977.0,-18232.0,-18298.0
4945,1817978.0,-18226.0,-18310.0
4946,1817979.0,-18238.0,-18308.0
4947,1817980.0,-18232.0,-18310.0
4948,1817981.0,-18234.0,-18306.0
4949,1817982.0,-18230.0,-18300.0
4950,1817983.0,-18238.0,-18300.0
4951,1817984.0,-18236.0,-18310.0
4952,1817985.0,-18234.0,-18306.0
4953,1817986.0,-18230.0,-18310.0
4954,1817987.0,-18238.0,-18314.0
4955,1817988.0,-18236.0,-18308.0
4956,1817989.0,-18242.0,-18318.0
4957,1817990.0,-18230.0,-18320.0
4958,1817991.0,-18238.0,-18316.0
4959,1817992.0,-18234.0,-18310.0
4960,1817993.0,-18240.0,-18314.0
4961,1817994.0,-18236.0,-18320.0
4962,1817995.0,-18232.0,-18302.0
4963,1817996.0,-18228.0,-18300.0
4964,1817997.0,-18228.0,-18288.0
4965,1817998.0,-18228.0,-18298.0
4966,1817999.0,-18228.0,-18310.0
4967,1818000.0,-18230.0,-18298.0
4968,1818001.0,-18232.0,-18306.0
4969,1818002.0,-18230.0,-18294.0
4970,1818003.0,-18232.0,-18298.0
4971,1818004.0,-18232.0,-18294.0
4972,1818005.0,-18232.0,-18306.0
4973,1818006.0,-18232.0,-18312.0
4974,1818007.0,-18240.0,-18312.0
4975,1818008.0,-18238.0,-18302.0
4976,1818009.0,-18234.0,-18304.0
4977,1818010.0,-18230.0,-18300.0
4978,1818011.0,-18242.0,-18302.0
4979,1818012.0,-18236.0,-18302.0
4980,1818013.0,-18238.0,-18300.0
4981,1818014.0,-18232.0,-18306.0
4982,1818015.0,-18238.0,-18302.0
4983,1818016.0,-18228.0,-18308.0
4984,1818017.0,-18236.0,-18306.0
4985,1818018.0,-18232.0,-18310.0
4986,1818019.0,-18230.0,-18306.0
4987,1818020.0,-18236.0,-18302.0
4988,1818021.0,-18232.0,-18314.0
4989,1818022.0,-18226.0,-18298.0
4990,1818023.0,-18224.0,-18310.0
4991,1818024.0,-18222.0,-18302.0
4992,1818025.0,-18224.0,-18310.0
4993,1818026.0,-18226.0,-18296.0
4994,1818027.0,-18226.0,-18304.0
4995,1818028.0,-18222.0,-18296.0
4996,1818029.0,-18218.0,-18300.0
4997,1818030.0,-18222.0,-18288.0
4998,1818031.0,-18224.0,-18294.0
4999,1818032.0,-18226.0,-18296.0
5000,1818033.0,-18222.0,-18288.0
5001,1818034.0,-18228.0,-18298.0
5002,1818035.0,-18228.0,-18290.0
5003,1818036.0,-18230.0,-18300.0
5004,1818037.0,-18234.0,-18292.0
5005,1818038.0,-18230.0,-18288.0
5006,1818039.0,-18232.0,-18304.0
5007,1818040.0,-18230.0,-18302.0
5008,1818041.0,-18236.0,-18294.0
5009,1818042.0,-18230.0,-18292.0
5010,1818043.0,-18232.0,-18300.0
5011,1818044.0,-18226.0,-18302.0
5012,1818045.0,-18226.0,-18306.0
5013,1818046.0,-18230.0,-18304.0
5014,1818047.0,-18232.0,-18302.0
5015,1818048.0,-18224.0,-18300.0
5016,1818049.0,-18234.0,-18300.0
5017,1818050.0,-18220.0,-18292.0
5018,1818051.0,-18226.0,-18302.0
5019,1818052.0,-18226.0,-18296.0
5020,1818053.0,-18232.0,-18298.0
5021,1818054.0,-18228.0,-18294.0
5022,1818055.0,-18234.0,-18292.0
5023,1818056.0,-18222.0,-18294.0
5024,1818057.0,-18230.0,-18290.0
5025,1818058.0,-18222.0,-18286.0
5026,1818059.0,-18228.0,-18292.0
5027,1818060.0,-18226.0,-18286.0
5028,1818061.0,-18224.0,-18294.0
5029,1818062.0,-18224.0,-18294.0
5030,1818063.0,-18226.0,-18302.0
5031,1818064.0,-18228.0,-18284.0
5032,1818065.0,-18234.0,-18296.0
5033,1818066.0,-18234.0,-18288.0
5034,1818067.0,-18228.0,-18290.0
5035,1818068.0,-18228.0,-18302.0
5036,1818069.0,-18226.0,-18292.0
5037,1818070.0,-18230.0,-18304.0
5038,1818071.0,-18232.0,-18298.0
5039,1818072.0,-18230.0,-18292.0
5040,1818073.0,-18232.0,-18298.0
5041,1818074.0,-18228.0,-18298.0
5042,1818075.0,-18226.0,-18296.0
5043,1818076.0,-18226.0,-18294.0
5044,1818077.0,-18224.0,-18304.0
5045,1818078.0,-18226.0,-18298.0
5046,1818079.0,-18232.0,-18292.0
5047,1818080.0,-18228.0,-18298.0
5048,1818081.0,-18234.0,-18300.0
5049,1818082.0,-18224.0,-18300.0
5050,1818083.0,-18230.0,-18304.0
5051,1818084.0,-18222.0,-18304.0
5052,1818085.0,-18230.0,-18304.0
5053,1818086.0,-18228.0,-18296.0
5054,1818087.0,-18230.0,-18292.0
5055,1818088.0,-18224.0,-18290.0
5056,1818089.0,-18224.0,-18298.0
5057,1818090.0,-18226.0,-18300.0
5058,1818091.0,-18226.0,-18298.0
5059,1818092.0,-18218.0,-18294.0
5060,1818093.0,-18230.0,-18292.0
5061,1818094.0,-18222.0,-18288.0
5062,1818095.0,-18230.0,-18298.0
5063,1818096.0,-18228.0,-18302.0
5064,1818097.0,-18228.0,-18306.0
5065,1818098.0,-18230.0,-18300.0
5066,1818099.0,-18226.0,-18300.0
5067,1818100.0,-18234.0,-18298.0
5068,1818101.0,-18232.0,-18296.0
5069,1818102.0,-18230.0,-18298.0
5070,1818103.0,-18222.0,-18296.0
5071,1818104.0,-18228.0,-18302.0
5072,1818105.0,-18230.0,-18304.0
5073,1818106.0,-18224.0,-18298.0
5074,1818107.0,-18232.0,-18300.0
5075,1818108.0,-18228.0,-18296.0
5076,1818109.0,-18228.0,-18308.0
5077,1818110.0,-18228.0,-18288.0
5078,1818111.0,-18228.0,-18304.0
5079,1818112.0,-18218.0,-18294.0
5080,1818113.0,-18230.0,-18302.0
5081,1818114.0,-18218.0,-18302.0
5082,1818115.0,-18220.0,-18294.0
5083,1818116.0,-18220.0,-18300.0
5084,1818117.0,-18222.0,-18296.0
5085,1818118.0,-18218.0,-18304.0
5086,1818119.0,-18222.0,-18312.0
5087,1818120.0,-18222.0,-18310.0
5088,1818121.0,-18218.0,-18306.0
5089,1818122.0,-18222.0,-18298.0
5090,1818123.0,-18218.0,-18306.0
5091,1818124.0,-18222.0,-18300.0
5092,1818125.0,-18228.0,-18300.0
5093,1818126.0,-18230.0,-18294.0
5094,1818127.0,-18236.0,-18300.0
5095,1818128.0,-18226.0,-18308.0
5096,1818129.0,-18228.0,-18306.0
5097,1818130.0,-18228.0,-18296.0
5098,1818131.0,-18232.0,-18312.0
5099,1818132.0,-18234.0,-18310.0
5100,1818133.0,-18228.0,-18308.0
5101,1818134.0,-18226.0,-18310.0
5102,1818135.0,-18232.0,-18314.0
5103,1818136.0,-18226.0,-18322.0
5104,1818137.0,-18226.0,-18310.0
5105,1818138.0,-18226.0,-18302.0
5106,1818139.0,-18232.0,-18308.0
5107,1818140.0,-18228.0,-18310.0
5108,1818141.0,-18232.0,-18316.0
5109,1818142.0,-18222.0,-18310.0
5110,1818143.0,-18222.0,-18310.0
5111,1818144.0,-18222.0,-18302.0
5112,1818145.0,-18226.0,-18306.0
5113,1818146.0,-18224.0,-18308.0
5114,1818147.0,-18228.0,-18310.0
5115,1818148.0,-18226.0,-18298.0
5116,1818149.0,-18224.0,-18306.0
5117,1818150.0,-18220.0,-18304.0
5118,1818151.0,-18226.0,-18306.0
5119,1818152.0,-18228.0,-18300.0
5120,1818153.0,-18228.0,-18312.0
5121,1818154.0,-18226.0,-18310.0
5122,1818155.0,-18226.0,-18308.0
5123,1818156.0,-18224.0,-18296.0
5124,1818157.0,-18230.0,-18306.0
5125,1818158.0,-18220.0,-18308.0
5126,1818159.0,-18226.0,-18320.0
5127,1818160.0,-18224.0,-18306.0
5128,1818161.0,-18228.0,-18310.0
5129,1818162.0,-18228.0,-18312.0
5130,1818163.0,-18226.0,-18314.0
5131,1818164.0,-18224.0,-18310.0
5132,1818165.0,-18228.0,-18310.0
5133,1818166.0,-18226.0,-18312.0
5134,1818167.0,-18216.0,-18306.0
5135,1818168.0,-18218.0,-18312.0
5136,1818169.0,-18220.0,-18318.0
5137,1818170.0,-18222.0,-18308.0
5138,1818171.0,-18222.0,-18330.0
5139,1818172.0,-18218.0,-18324.0
5140,1818173.0,-18216.0,-18314.0
5141,1818174.0,-18222.0,-18314.0
5142,1818175.0,-18216.0,-18318.0
5143,1818176.0,-18216.0,-18304.0
5144,1818177.0,-18214.0,-18316.0
5145,1818178.0,-18216.0,-18314.0
5146,1818179.0,-18218.0,-18318.0
5147,1818180.0,-18218.0,-18302.0
5148,1818181.0,-18220.0,-18318.0
5149,1818182.0,-18216.0,-18320.0
5150,1818183.0,-18226.0,-18324.0
5151,1818184.0,-18230.0,-18318.0
5152,1818185.0,-18228.0,-18322.0
5153,1818186.0,-18226.0,-18316.0
5154,1818187.0,-18228.0,-18312.0
5155,1818188.0,-18222.0,-18314.0
5156,1818189.0,-18224.0,-18328.0
5157,1818190.0,-18220.0,-18328.0
5158,1818191.0,-18226.0,-18316.0
5159,1818192.0,-18218.0,-18324.0
5160,1818193.0,-18222.0,-18318.0
5161,1818194.0,-18220.0,-18306.0
5162,1818195.0,-18220.0,-18318.0
5163,1818196.0,-18214.0,-18326.0
5164,1818197.0,-18218.0,-18312.0
5165,1818198.0,-18218.0,-18308.0
5166,1818199.0,-18222.0,-18316.0
5167,1818200.0,-18212.0,-18318.0
5168,1818201.0,-18212.0,-18318.0
5169,1818202.0,-18214.0,-18304.0
5170,1818203.0,-18230.0,-18322.0
5171,1818204.0,-18214.0,-18314.0
5172,1818205.0,-18214.0,-18318.0
5173,1818206.0,-18218.0,-18302.0
5174,1818207.0,-18220.0,-18306.0
5175,1818208.0,-18218.0,-18306.0
5176,1818209.0,-18230.0,-18320.0
5177,1818210.0,-18224.0,-18316.0
5178,1818211.0,-18224.0,-18322.0
5179,1818212.0,-18220.0,-18304.0
5180,1818213.0,-18232.0,-18314.0
5181,1818214.0,-18226.0,-18312.0
5182,1818215.0,-18230.0,-18310.0
5183,1818216.0,-18224.0,-18314.0
5184,1818217.0,-18224.0,-18312.0
5185,1818218.0,-18224.0,-18314.0
5186,1818219.0,-18224.0,-18312.0
5187,1818220.0,-18230.0,-18312.0
5188,1818221.0,-18232.0,-18316.0
5189,1818222.0,-18234.0,-18308.0
5190,1818223.0,-18224.0,-18310.0
5191,1818224.0,-18222.0,-18310.0
5192,1818225.0,-18232.0,-18310.0
5193,1818226.0,-18222.0,-18308.0
5194,1818227.0,-18228.0,-18316.0
5195,1818228.0,-18220.0,-18306.0
5196,1818229.0,-18226.0,-18306.0
5197,1818230.0,-18224.0,-18296.0
5198,1818231.0,-18232.0,-18304.0
5199,1818232.0,-18228.0,-18300.0
5200,1818233.0,-18230.0,-18308.0
5201,1818234.0,-18230.0,-18308.0
5202,1818235.0,-18232.0,-18306.0
5203,1818236.0,-18236.0,-18298.0
5204,1818237.0,-18232.0,-18306.0
5205,1818238.0,-18228.0,-18308.0
5206,1818239.0,-18240.0,-18308.0
5207,1818240.0,-18236.0,-18306.0
5208,1818241.0,-18238.0,-18302.0
5209,1818242.0,-18240.0,-18300.0
5210,1818243.0,-18244.0,-18306.0
5211,1818244.0,-18228.0,-18306.0
5212,1818245.0,-18236.0,-18312.0
5213,1818246.0,-18230.0,-18308.0
5214,1818247.0,-18234.0,-18306.0
5215,1818248.0,-18236.0,-18304.0
5216,1818249.0,-18236.0,-18310.0
5217,1818250.0,-18234.0,-18310.0
5218,1818251.0,-18236.0,-18300.0
5219,1818252.0,-18232.0,-18310.0
5220,1818253.0,-18228.0,-18308.0
5221,1818254.0,-18226.0,-18308.0
5222,1818255.0,-18222.0,-18306.0
5223,1818256.0,-18224.0,-18312.0
5224,1818257.0,-18232.0,-18316.0
5225,1818258.0,-18224.0,-18314.0
5226,1818259.0,-18224.0,-18308.0
5227,1818260.0,-18224.0,-18302.0
5228,1818261.0,-18236.0,-18304.0
5229,1818262.0,-18240.0,-18318.0
5230,1818263.0,-18230.0,-18306.0
5231,1818264.0,-18226.0,-18314.0
5232,1818265.0,-18232.0,-18302.0
5233,1818266.0,-18230.0,-18302.0
5234,1818267.0,-18236.0,-18316.0
5235,1818268.0,-18226.0,-18312.0
5236,1818269.0,-18232.0,-18310.0
5237,1818270.0,-18232.0,-18304.0
5238,1818271.0,-18236.0,-18310.0
5239,1818272.0,-18232.0,-18314.0
5240,1818273.0,-18232.0,-18314.0
5241,1818274.0,-18230.0,-18312.0
5242,1818275.0,-18234.0,-18310.0
5243,1818276.0,-18228.0,-18306.0
5244,1818277.0,-18232.0,-18310.0
5245,1818278.0,-18232.0,-18316.0
5246,1818279.0,-18236.0,-18308.0
5247,1818280.0,-18234.0,-18310.0
5248,1818281.0,-18230.0,-18312.0
5249,1818282.0,-18228.0,-18320.0
5250,1818283.0,-18228.0,-18312.0
5251,1818284.0,-18228.0,-18324.0
5252,1818285.0,-18230.0,-18316.0
5253,1818286.0,-18230.0,-18314.0
5254,1818287.0,-18220.0,-18322.0
5255,1818288.0,-18220.0,-18322.0
5256,1818289.0,-18218.0,-18322.0
5257,1818290.0,-18222.0,-18314.0
5258,1818291.0,-18224.0,-18310.0
5259,1818292.0,-18220.0,-18312.0
5260,1818293.0,-18230.0,-18312.0
5261,1818294.0,-18228.0,-18312.0
5262,1818295.0,-18234.0,-18312.0
5263,1818296.0,-18228.0,-18312.0
5264,1818297.0,-18230.0,-18306.0
5265,1818298.0,-18230.0,-18318.0
5266,1818299.0,-18234.0,-18316.0
5267,1818300.0,-18230.0,-18312.0
5268,1818301.0,-18226.0,-18316.0
5269,1818302.0,-18224.0,-18314.0
5270,1818303.0,-18222.0,-18318.0
5271,1818304.0,-18228.0,-18318.0
5272,1818305.0,-18228.0,-18312.0
5273,1818306.0,-18228.0,-18324.0
5274,1818307.0,-18224.0,-18312.0
5275,1818308.0,-18218.0,-18314.0
5276,1818309.0,-18220.0,-18320.0
5277,1818310.0,-18224.0,-18312.0
5278,1818311.0,-18224.0,-18310.0
5279,1818312.0,-18220.0,-18314.0
5280,1818313.0,-18218.0,-18316.0
5281,1818314.0,-18218.0,-18310.0
5282,1818315.0,-18220.0,-18308.0
5283,1818316.0,-18214.0,-18310.0
5284,1818317.0,-18216.0,-18306.0
5285,1818318.0,-18212.0,-18318.0
5286,1818319.0,-18220.0,-18314.0
5287,1818320.0,-18222.0,-18302.0
5288,1818321.0,-18222.0,-18304.0
5289,1818322.0,-18218.0,-18312.0
5290,1818323.0,-18220.0,-18316.0
5291,1818324.0,-18214.0,-18312.0
5292,1818325.0,-18222.0,-18314.0
5293,1818326.0,-18224.0,-18312.0
5294,1818327.0,-18228.0,-18308.0
5295,1818328.0,-18222.0,-18318.0
5296,1818329.0,-18218.0,-18318.0
5297,1818330.0,-18218.0,-18318.0
5298,1818331.0,-18220.0,-18310.0
5299,1818332.0,-18220.0,-18310.0
5300,1818333.0,-18230.0,-18316.0
5301,1818334.0,-18222.0,-18310.0
5302,1818335.0,-18230.0,-18312.0
5303,1818336.0,-18220.0,-18316.0
5304,1818337.0,-18226.0,-18308.0
5305,1818338.0,-18220.0,-18304.0
5306,1818339.0,-18224.0,-18320.0
5307,1818340.0,-18222.0,-18316.0
5308,1818341.0,-18222.0,-18312.0
5309,1818342.0,-18226.0,-18306.0
5310,1818343.0,-18224.0,-18306.0
5311,1818344.0,-18222.0,-18306.0
5312,1818345.0,-18220.0,-18300.0
5313,1818346.0,-18226.0,-18304.0
5314,1818347.0,-18228.0,-18310.0
5315,1818348.0,-18226.0,-18306.0
5316,1818349.0,-18226.0,-18298.0
5317,1818350.0,-18228.0,-18298.0
5318,1818351.0,-18224.0,-18306.0
5319,1818352.0,-18226.0,-18304.0
5320,1818353.0,-18234.0,-18306.0
5321,1818354.0,-18224.0,-18300.0
5322,1818355.0,-18228.0,-18312.0
5323,1818356.0,-18232.0,-18310.0
5324,1818357.0,-18236.0,-18310.0
5325,1818358.0,-18228.0,-18314.0
5326,1818359.0,-18230.0,-18308.0
5327,1818360.0,-18226.0,-18308.0
5328,1818361.0,-18226.0,-18306.0
5329,1818362.0,-18230.0,-18310.0
5330,1818363.0,-18226.0,-18310.0
5331,1818364.0,-18228.0,-18306.0
5332,1818365.0,-18230.0,-18308.0
5333,1818366.0,-18232.0,-18306.0
5334,1818367.0,-18230.0,-18308.0
5335,1818368.0,-18226.0,-18308.0
5336,1818369.0,-18226.0,-18308.0
5337,1818370.0,-18222.0,-18314.0
5338,1818371.0,-18220.0,-18304.0
5339,1818372.0,-18226.0,-18304.0
5340,1818373.0,-18228.0,-18312.0
5341,1818374.0,-18226.0,-18308.0
5342,1818375.0,-18230.0,-18306.0
5343,1818376.0,-18222.0,-18310.0
5344,1818377.0,-18222.0,-18302.0
5345,1818378.0,-18234.0,-18300.0
5346,1818379.0,-18228.0,-18304.0
5347,1818380.0,-18228.0,-18306.0
5348,1818381.0,-18228.0,-18306.0
5349,1818382.0,-18230.0,-18302.0
5350,1818383.0,-18230.0,-18318.0
5351,1818384.0,-18232.0,-18318.0
5352,1818385.0,-18224.0,-18316.0
5353,1818386.0,-18232.0,-18304.0
5354,1818387.0,-18232.0,-18320.0
5355,1818388.0,-18226.0,-18312.0
5356,1818389.0,-18230.0,-18318.0
5357,1818390.0,-18224.0,-18318.0
5358,1818391.0,-18236.0,-18322.0
5359,1818392.0,-18226.0,-18312.0
5360,1818393.0,-18230.0,-18306.0
5361,1818394.0,-18228.0,-18304.0
5362,1818395.0,-18230.0,-18308.0
5363,1818396.0,-18224.0,-18312.0
5364,1818397.0,-18226.0,-18316.0
5365,1818398.0,-18226.0,-18300.0
5366,1818399.0,-18224.0,-18308.0
5367,1818400.0,-18226.0,-18314.0
5368,1818401.0,-18230.0,-18328.0
5369,1818402.0,-18228.0,-18318.0
5370,1818403.0,-18226.0,-18310.0
5371,1818404.0,-18226.0,-18308.0
5372,1818405.0,-18222.0,-18312.0
5373,1818406.0,-18226.0,-18322.0
5374,1818407.0,-18228.0,-18314.0
5375,1818408.0,-18226.0,-18312.0
5376,1818409.0,-18232.0,-18308.0
5377,1818410.0,-18232.0,-18304.0
5378,1818411.0,-18228.0,-18316.0
5379,1818412.0,-18230.0,-18312.0
5380,1818413.0,-18232.0,-18308.0
5381,1818414.0,-18234.0,-18316.0
5382,1818415.0,-18228.0,-18318.0
5383,1818416.0,-18228.0,-18308.0
5384,1818417.0,-18232.0,-18322.0
5385,1818418.0,-18236.0,-18312.0
5386,1818419.0,-18228.0,-18316.0
5387,1818420.0,-18228.0,-18320.0
5388,1818421.0,-18230.0,-18312.0
5389,1818422.0,-18230.0,-18318.0
5390,1818423.0,-18234.0,-18324.0
5391,1818424.0,-18220.0,-18318.0
5392,1818425.0,-18236.0,-18322.0
5393,1818426.0,-18228.0,-18320.0
5394,1818427.0,-18232.0,-18322.0
5395,1818428.0,-18230.0,-18322.0
5396,1818429.0,-18230.0,-18320.0
5397,1818430.0,-18230.0,-18314.0
5398,1818431.0,-18232.0,-18324.0
5399,1818432.0,-18226.0,-18312.0
5400,1818433.0,-18228.0,-18314.0
5401,1818434.0,-18226.0,-18308.0
5402,1818435.0,-18228.0,-18316.0
5403,1818436.0,-18234.0,-18314.0
5404,1818437.0,-18230.0,-18316.0
5405,1818438.0,-18228.0,-18316.0
5406,1818439.0,-18236.0,-18328.0
5407,1818440.0,-18230.0,-18312.0
5408,1818441.0,-18232.0,-18320.0
5409,1818442.0,-18230.0,-18314.0
5410,1818443.0,-18230.0,-18318.0
5411,1818444.0,-18228.0,-18310.0
5412,1818445.0,-18234.0,-18310.0
5413,1818446.0,-18226.0,-18318.0
5414,1818447.0,-18228.0,-18318.0
5415,1818448.0,-18224.0,-18320.0
5416,1818449.0,-18224.0,-18316.0
5417,1818450.0,-18230.0,-18324.0
5418,1818451.0,-18222.0,-18322.0
5419,1818452.0,-18226.0,-18316.0
5420,1818453.0,-18232.0,-18322.0
5421,1818454.0,-18228.0,-18314.0
5422,1818455.0,-18230.0,-18322.0
5423,1818456.0,-18230.0,-18318.0
5424,1818457.0,-18228.0,-18326.0
5425,1818458.0,-18226.0,-18318.0
5426,1818459.0,-18228.0,-18312.0
5427,1818460.0,-18228.0,-18310.0
5428,1818461.0,-18232.0,-18314.0
5429,1818462.0,-18226.0,-18308.0
5430,1818463.0,-18230.0,-18298.0
5431,1818464.0,-18230.0,-18308.0
5432,1818465.0,-18232.0,-18312.0
5433,1818466.0,-18230.0,-18296.0
5434,1818467.0,-18236.0,-18310.0
5435,1818468.0,-18232.0,-18306.0
5436,1818469.0,-18236.0,-18306.0
5437,1818470.0,-18234.0,-18314.0
5438,1818471.0,-18228.0,-18320.0
5439,1818472.0,-18232.0,-18314.0
5440,1818473.0,-18234.0,-18316.0
5441,1818474.0,-18230.0,-18308.0
5442,1818475.0,-18224.0,-18310.0
5443,1818476.0,-18224.0,-18316.0
5444,1818477.0,-18230.0,-18320.0
5445,1818478.0,-18228.0,-18312.0
5446,1818479.0,-18230.0,-18314.0
5447,1818480.0,-18226.0,-18310.0
5448,1818481.0,-18232.0,-18310.0
5449,1818482.0,-18226.0,-18318.0
5450,1818483.0,-18228.0,-18322.0
5451,1818484.0,-18220.0,-18314.0
5452,1818485.0,-18220.0,-18318.0
5453,1818486.0,-18226.0,-18312.0
5454,1818487.0,-18224.0,-18308.0
5455,1818488.0,-18220.0,-18312.0
5456,1818489.0,-18226.0,-18308.0
5457,1818490.0,-18220.0,-18308.0
5458,1818491.0,-18222.0,-18310.0
5459,1818492.0,-18220.0,-18306.0
5460,1818493.0,-18224.0,-18302.0
5461,1818494.0,-18224.0,-18298.0
5462,1818495.0,-18226.0,-18306.0
5463,1818496.0,-18224.0,-18300.0
5464,1818497.0,-18226.0,-18306.0
5465,1818498.0,-18224.0,-18302.0
5466,1818499.0,-18232.0,-18308.0
