,us,adc0,adc1
4873,1549714.0,-9614.0,-9820.0
4874,1549715.0,-9618.0,-9814.0
4875,1549716.0,-9612.0,-9810.0
4876,1549717.0,-9612.0,-9810.0
4877,1549718.0,-9614.0,-9812.0
4878,1549719.0,-9616.0,-9818.0
4879,1549720.0,-9614.0,-9806.0
4880,1549721.0,-9618.0,-9808.0
4881,1549722.0,-9616.0,-9812.0
4882,1549723.0,-9614.0,-9814.0
4883,1549724.0,-9612.0,-9808.0
4884,1549725.0,-9608.0,-9808.0
4885,1549726.0,-9610.0,-9808.0
4886,1549727.0,-9612.0,-9810.0
4887,1549728.0,-9608.0,-9812.0
4888,1549729.0,-9608.0,-9814.0
4889,1549730.0,-9612.0,-9812.0
4890,1549731.0,-9614.0,-9812.0
4891,1549732.0,-9614.0,-9814.0
4892,1549733.0,-9616.0,-9812.0
4893,1549734.0,-9612.0,-9818.0
4894,1549735.0,-9612.0,-9808.0
4895,1549736.0,-9618.0,-9808.0
4896,1549737.0,-9618.0,-9810.0
4897,1549738.0,-9616.0,-9808.0
4898,1549739.0,-9620.0,-9806.0
4899,1549740.0,-9622.0,-9812.0
4900,1549741.0,-9620.0,-9806.0
4901,1549742.0,-9612.0,-9796.0
4902,1549743.0,-9618.0,-9804.0
4903,1549744.0,-9618.0,-9810.0
4904,1549745.0,-9616.0,-9808.0
4905,1549746.0,-9608.0,-9804.0
4906,1549747.0,-9614.0,-9800.0
4907,1549748.0,-9610.0,-9804.0
4908,1549749.0,-9616.0,-9804.0
4909,1549750.0,-9616.0,-9808.0
4910,1549751.0,-9612.0,-9816.0
4911,1549752.0,-9612.0,-9806.0
4912,1549753.0,-9620.0,-9812.0
4913,1549754.0,-9614.0,-9802.0
4914,1549755.0,-9612.0,-9806.0
4915,1549756.0,-9616.0,-9806.0
4916,1549757.0,-9614.0,-9806.0
4917,1549758.0,-9618.0,-9808.0
4918,1549759.0,-9620.0,-9810.0
4919,1549760.0,-9620.0,-9806.0
4920,1549761.0,-9616.0,-9812.0
4921,1549762.0,-9616.0,-9812.0
4922,1549763.0,-9620.0,-9812.0
4923,1549764.0,-9616.0,-9808.0
4924,1549765.0,-9616.0,-9812.0
4925,1549766.0,-9614.0,-9812.0
4926,1549767.0,-9622.0,-9812.0
4927,1549768.0,-9614.0,-9812.0
4928,1549769.0,-9620.0,-9810.0
4929,1549770.0,-9622.0,-9810.0
4930,1549771.0,-9610.0,-9810.0
4931,1549772.0,-9614.0,-9808.0
4932,1549773.0,-9620.0,-9810.0
4933,1549774.0,-9620.0,-9810.0
4934,1549775.0,-9614.0,-9808.0
4935,1549776.0,-9614.0,-9806.0
4936,1549777.0,-9614.0,-9806.0
4937,1549778.0,-9614.0,-9800.0
4938,1549779.0,-9608.0,-9804.0
4939,1549780.0,-9610.0,-9804.0
4940,1549781.0,-9610.0,-9804.0
4941,1549782.0,-9610.0,-9794.0
4942,1549783.0,-9608.0,-9812.0
4943,1549784.0,-9604.0,-9798.0
4944,1549785.0,-9608.0,-9806.0
4945,1549786.0,-9606.0,-9810.0
4946,1549787.0,-9610.0,-9808.0
4947,1549788.0,-9612.0,-9808.0
4948,1549789.0,-9608.0,-9808.0
4949,1549790.0,-9610.0,-9798.0
4950,1549791.0,-9612.0,-9812.0
4951,1549792.0,-9616.0,-9806.0
4952,1549793.0,-9612.0,-9802.0
4953,1549794.0,-9612.0,-9806.0
4954,1549795.0,-9614.0,-9808.0
4955,1549796.0,-9616.0,-9800.0
4956,1549797.0,-9616.0,-9810.0
4957,1549798.0,-9612.0,-9808.0
4958,1549799.0,-9606.0,-9808.0
4959,1549800.0,-9610.0,-9814.0
4960,1549801.0,-9610.0,-9808.0
4961,1549802.0,-9608.0,-9810.0
4962,1549803.0,-9612.0,-9808.0
4963,1549804.0,-9606.0,-9804.0
4964,1549805.0,-9606.0,-9796.0
4965,1549806.0,-9606.0,-9802.0
4966,1549807.0,-9602.0,-9792.0
4967,1549808.0,-9604.0,-9796.0
4968,1549809.0,-9606.0,-9796.0
4969,1549810.0,-9598.0,-9802.0
4970,1549811.0,-9602.0,-9806.0
4971,1549812.0,-9604.0,-9800.0
4972,1549813.0,-9610.0,-9804.0
4973,1549814.0,-9610.0,-9800.0
4974,1549815.0,-9604.0,-9804.0
4975,1549816.0,-9600.0,-9802.0
4976,1549817.0,-9608.0,-9816.0
4977,1549818.0,-9608.0,-9804.0
4978,1549819.0,-9608.0,-9810.0
4979,1549820.0,-9608.0,-9810.0
4980,1549821.0,-9612.0,-9808.0
4981,1549822.0,-9610.0,-9814.0
4982,1549823.0,-9614.0,-9808.0
4983,1549824.0,-9614.0,-9802.0
4984,1549825.0,-9612.0,-9804.0
4985,1549826.0,-9612.0,-9806.0
4986,1549827.0,-9610.0,-9808.0
4987,1549828.0,-9602.0,-9812.0
4988,1549829.0,-9612.0,-9812.0
4989,1549830.0,-9606.0,-9812.0
4990,1549831.0,-9610.0,-9814.0
4991,1549832.0,-9610.0,-9808.0
4992,1549833.0,-9604.0,-9808.0
4993,1549834.0,-9606.0,-9806.0
4994,1549835.0,-9608.0,-9804.0
4995,1549836.0,-9610.0,-9806.0
4996,1549837.0,-9608.0,-9806.0
4997,1549838.0,-9608.0,-9800.0
4998,1549839.0,-9614.0,-9804.0
4999,1549840.0,-9614.0,-9808.0
5000,1549841.0,-9614.0,-9806.0
5001,1549842.0,-9614.0,-9806.0
5002,1549843.0,-9614.0,-9808.0
5003,1549844.0,-9610.0,-9804.0
5004,1549845.0,-9614.0,-9822.0
5005,1549846.0,-9606.0,-9808.0
5006,1549847.0,-9606.0,-9814.0
5007,1549848.0,-9612.0,-9812.0
5008,1549849.0,-9608.0,-9816.0
5009,1549850.0,-9610.0,-9810.0
5010,1549851.0,-9612.0,-9818.0
5011,1549852.0,-9608.0,-9806.0
5012,1549853.0,-9614.0,-9814.0
5013,1549854.0,-9608.0,-9820.0
5014,1549855.0,-9610.0,-9810.0
5015,1549856.0,-9610.0,-9808.0
5016,1549857.0,-9610.0,-9806.0
5017,1549858.0,-9610.0,-9804.0
5018,1549859.0,-9612.0,-9808.0
5019,1549860.0,-9606.0,-9814.0
5020,1549861.0,-9606.0,-9810.0
5021,1549862.0,-9602.0,-9812.0
5022,1549863.0,-9606.0,-9814.0
5023,1549864.0,-9606.0,-9810.0
5024,1549865.0,-9612.0,-9806.0
5025,1549866.0,-9610.0,-9804.0
5026,1549867.0,-9616.0,-9806.0
5027,1549868.0,-9606.0,-9804.0
5028,1549869.0,-9614.0,-9808.0
5029,1549870.0,-9606.0,-9808.0
5030,1549871.0,-9604.0,-9810.0
5031,1549872.0,-9600.0,-9808.0
5032,1549873.0,-9604.0,-9816.0
5033,1549874.0,-9606.0,-9808.0
5034,1549875.0,-9616.0,-9812.0
5035,1549876.0,-9614.0,-9816.0
5036,1549877.0,-9612.0,-9810.0
5037,1549878.0,-9614.0,-9820.0
5038,1549879.0,-9612.0,-9808.0
5039,1549880.0,-9610.0,-9808.0
5040,1549881.0,-9614.0,-9814.0
5041,1549882.0,-9614.0,-9812.0
5042,1549883.0,-9608.0,-9818.0
5043,1549884.0,-9612.0,-9814.0
5044,1549885.0,-9614.0,-9818.0
5045,1549886.0,-9610.0,-9816.0
5046,1549887.0,-9616.0,-9818.0
5047,1549888.0,-9604.0,-9814.0
5048,1549889.0,-9614.0,-9814.0
5049,1549890.0,-9614.0,-9812.0
5050,1549891.0,-9614.0,-9822.0
5051,1549892.0,-9608.0,-9812.0
5052,1549893.0,-9614.0,-9812.0
5053,1549894.0,-9608.0,-9804.0
5054,1549895.0,-9612.0,-9804.0
5055,1549896.0,-9608.0,-9798.0
5056,1549897.0,-9604.0,-9812.0
5057,1549898.0,-9606.0,-9804.0
5058,1549899.0,-9600.0,-9804.0
5059,1549900.0,-9608.0,-9806.0
5060,1549901.0,-9610.0,-9812.0
5061,1549902.0,-9602.0,-9808.0
5062,1549903.0,-9606.0,-9810.0
5063,1549904.0,-9604.0,-9816.0
5064,1549905.0,-9608.0,-9816.0
5065,1549906.0,-9610.0,-9820.0
5066,1549907.0,-9610.0,-9826.0
5067,1549908.0,-9608.0,-9818.0
5068,1549909.0,-9610.0,-9812.0
5069,1549910.0,-9608.0,-9814.0
5070,1549911.0,-9606.0,-9810.0
5071,1549912.0,-9612.0,-9818.0
5072,1549913.0,-9610.0,-9822.0
5073,1549914.0,-9610.0,-9812.0
5074,1549915.0,-9608.0,-9818.0
5075,1549916.0,-9606.0,-9814.0
5076,1549917.0,-9612.0,-9820.0
5077,1549918.0,-9614.0,-9820.0
5078,1549919.0,-9612.0,-9820.0
5079,1549920.0,-9606.0,-9814.0
5080,1549921.0,-9610.0,-9814.0
5081,1549922.0,-9602.0,-9818.0
5082,1549923.0,-9600.0,-9812.0
5083,1549924.0,-9602.0,-9814.0
5084,1549925.0,-9602.0,-9816.0
5085,1549926.0,-9604.0,-9808.0
5086,1549927.0,-9606.0,-9814.0
5087,1549928.0,-9600.0,-9814.0
5088,1549929.0,-9606.0,-9814.0
5089,1549930.0,-9606.0,-9814.0
5090,1549931.0,-9616.0,-9812.0
5091,1549932.0,-9606.0,-9822.0
5092,1549933.0,-9614.0,-9818.0
5093,1549934.0,-9606.0,-9820.0
5094,1549935.0,-9606.0,-9824.0
5095,1549936.0,-9614.0,-9818.0
5096,1549937.0,-9614.0,-9822.0
5097,1549938.0,-9616.0,-9820.0
5098,1549939.0,-9614.0,-9822.0
5099,1549940.0,-9600.0,-9820.0
5100,1549941.0,-9608.0,-9820.0
5101,1549942.0,-9610.0,-9816.0
5102,1549943.0,-9606.0,-9810.0
5103,1549944.0,-9604.0,-9812.0
5104,1549945.0,-9606.0,-9820.0
5105,1549946.0,-9604.0,-9822.0
5106,1549947.0,-9602.0,-9824.0
5107,1549948.0,-9612.0,-9820.0
5108,1549949.0,-9606.0,-9814.0
5109,1549950.0,-9606.0,-9810.0
5110,1549951.0,-9600.0,-9816.0
5111,1549952.0,-9600.0,-9816.0
5112,1549953.0,-9602.0,-9814.0
5113,1549954.0,-9604.0,-9814.0
5114,1549955.0,-9606.0,-9814.0
5115,1549956.0,-9596.0,-9800.0
5116,1549957.0,-9602.0,-9806.0
5117,1549958.0,-9598.0,-9806.0
5118,1549959.0,-9602.0,-9804.0
5119,1549960.0,-9604.0,-9806.0
5120,1549961.0,-9602.0,-9810.0
5121,1549962.0,-9608.0,-9816.0
5122,1549963.0,-9614.0,-9812.0
5123,1549964.0,-9610.0,-9812.0
5124,1549965.0,-9610.0,-9816.0
5125,1549966.0,-9606.0,-9814.0
5126,1549967.0,-9610.0,-9818.0
5127,1549968.0,-9608.0,-9816.0
5128,1549969.0,-9608.0,-9818.0
5129,1549970.0,-9608.0,-9818.0
5130,1549971.0,-9606.0,-9816.0
5131,1549972.0,-9608.0,-9812.0
5132,1549973.0,-9610.0,-9818.0
5133,1549974.0,-9604.0,-9822.0
5134,1549975.0,-9606.0,-9818.0
5135,1549976.0,-9604.0,-9816.0
5136,1549977.0,-9606.0,-9816.0
5137,1549978.0,-9604.0,-9810.0
5138,1549979.0,-9606.0,-9816.0
5139,1549980.0,-9606.0,-9816.0
5140,1549981.0,-9600.0,-9818.0
5141,1549982.0,-9606.0,-9814.0
5142,1549983.0,-9610.0,-9812.0
5143,1549984.0,-9608.0,-9804.0
5144,1549985.0,-9606.0,-9816.0
5145,1549986.0,-9606.0,-9810.0
5146,1549987.0,-9604.0,-9816.0
5147,1549988.0,-9612.0,-9818.0
5148,1549989.0,-9606.0,-9812.0
5149,1549990.0,-9606.0,-9806.0
5150,1549991.0,-9604.0,-9814.0
5151,1549992.0,-9604.0,-9814.0
5152,1549993.0,-9610.0,-9818.0
5153,1549994.0,-9606.0,-9814.0
5154,1549995.0,-9616.0,-9814.0
5155,1549996.0,-9610.0,-9816.0
5156,1549997.0,-9610.0,-9816.0
5157,1549998.0,-9610.0,-9820.0
5158,1549999.0,-9614.0,-9822.0
5159,1550000.0,-9612.0,-9816.0
5160,1550001.0,-9612.0,-9822.0
5161,1550002.0,-9608.0,-9828.0
5162,1550003.0,-9612.0,-9822.0
5163,1550004.0,-9610.0,-9820.0
5164,1550005.0,-9606.0,-9820.0
5165,1550006.0,-9610.0,-9806.0
5166,1550007.0,-9612.0,-9818.0
5167,1550008.0,-9612.0,-9810.0
5168,1550009.0,-9612.0,-9812.0
5169,1550010.0,-9614.0,-9812.0
5170,1550011.0,-9614.0,-9812.0
5171,1550012.0,-9608.0,-9810.0
5172,1550013.0,-9614.0,-9808.0
5173,1550014.0,-9612.0,-9812.0
5174,1550015.0,-9612.0,-9808.0
5175,1550016.0,-9608.0,-9814.0
5176,1550017.0,-9616.0,-9812.0
5177,1550018.0,-9614.0,-9816.0
5178,1550019.0,-9618.0,-9810.0
5179,1550020.0,-9610.0,-9816.0
5180,1550021.0,-9612.0,-9812.0
5181,1550022.0,-9614.0,-9810.0
5182,1550023.0,-9618.0,-9808.0
5183,1550024.0,-9618.0,-9806.0
5184,1550025.0,-9608.0,-9814.0
5185,1550026.0,-9610.0,-9816.0
5186,1550027.0,-9616.0,-9810.0
5187,1550028.0,-9612.0,-9808.0
5188,1550029.0,-9612.0,-9810.0
5189,1550030.0,-9618.0,-9804.0
5190,1550031.0,-9618.0,-9806.0
5191,1550032.0,-9618.0,-9810.0
5192,1550033.0,-9616.0,-9806.0
5193,1550034.0,-9612.0,-9806.0
5194,1550035.0,-9606.0,-9810.0
5195,1550036.0,-9608.0,-9804.0
5196,1550037.0,-9612.0,-9804.0
5197,1550038.0,-9602.0,-9806.0
5198,1550039.0,-9610.0,-9814.0
5199,1550040.0,-9620.0,-9814.0
5200,1550041.0,-9608.0,-9810.0
5201,1550042.0,-9608.0,-9810.0
5202,1550043.0,-9610.0,-9808.0
5203,1550044.0,-9616.0,-9808.0
5204,1550045.0,-9610.0,-9814.0
5205,1550046.0,-9612.0,-9808.0
5206,1550047.0,-9616.0,-9810.0
5207,1550048.0,-9616.0,-9814.0
5208,1550049.0,-9612.0,-9814.0
5209,1550050.0,-9614.0,-9812.0
5210,1550051.0,-9612.0,-9818.0
5211,1550052.0,-9606.0,-9818.0
5212,1550053.0,-9614.0,-9816.0
5213,1550054.0,-9616.0,-9816.0
5214,1550055.0,-9618.0,-9810.0
5215,1550056.0,-9610.0,-9808.0
5216,1550057.0,-9606.0,-9816.0
5217,1550058.0,-9610.0,-9814.0
5218,1550059.0,-9610.0,-9814.0
5219,1550060.0,-9608.0,-9818.0
5220,1550061.0,-9606.0,-9810.0
5221,1550062.0,-9602.0,-9808.0
5222,1550063.0,-9614.0,-9808.0
5223,1550064.0,-9610.0,-9812.0
5224,1550065.0,-9606.0,-9816.0
5225,1550066.0,-9610.0,-9812.0
5226,1550067.0,-9608.0,-9812.0
5227,1550068.0,-9610.0,-9812.0
5228,1550069.0,-9610.0,-9808.0
5229,1550070.0,-9606.0,-9808.0
5230,1550071.0,-9610.0,-9808.0
5231,1550072.0,-9604.0,-9808.0
5232,1550073.0,-9606.0,-9812.0
5233,1550074.0,-9612.0,-9806.0
5234,1550075.0,-9608.0,-9818.0
5235,1550076.0,-9608.0,-9814.0
5236,1550077.0,-9618.0,-9804.0
5237,1550078.0,-9610.0,-9810.0
5238,1550079.0,-9610.0,-9818.0
5239,1550080.0,-9612.0,-9816.0
5240,1550081.0,-9612.0,-9816.0
5241,1550082.0,-9612.0,-9814.0
5242,1550083.0,-9614.0,-9806.0
5243,1550084.0,-9612.0,-9818.0
5244,1550085.0,-9612.0,-9820.0
5245,1550086.0,-9604.0,-9808.0
5246,1550087.0,-9610.0,-9810.0
5247,1550088.0,-9606.0,-9812.0
5248,1550089.0,-9612.0,-9810.0
5249,1550090.0,-9610.0,-9812.0
5250,1550091.0,-9618.0,-9812.0
5251,1550092.0,-9612.0,-9810.0
5252,1550093.0,-9604.0,-9810.0
5253,1550094.0,-9612.0,-9808.0
5254,1550095.0,-9608.0,-9806.0
5255,1550096.0,-9608.0,-9804.0
5256,1550097.0,-9606.0,-9802.0
5257,1550098.0,-9602.0,-9800.0
5258,1550099.0,-9608.0,-9804.0
5259,1550100.0,-9610.0,-9796.0
5260,1550101.0,-9608.0,-9806.0
5261,1550102.0,-9604.0,-9808.0
5262,1550103.0,-9606.0,-9814.0
5263,1550104.0,-9608.0,-9810.0
5264,1550105.0,-9610.0,-9802.0
5265,1550106.0,-9608.0,-9812.0
5266,1550107.0,-9606.0,-9806.0
5267,1550108.0,-9612.0,-9806.0
5268,1550109.0,-9608.0,-9810.0
5269,1550110.0,-9608.0,-9810.0
5270,1550111.0,-9612.0,-9806.0
5271,1550112.0,-9610.0,-9804.0
5272,1550113.0,-9614.0,-9808.0
5273,1550114.0,-9610.0,-9812.0
5274,1550115.0,-9608.0,-9812.0
5275,1550116.0,-9612.0,-9812.0
5276,1550117.0,-9612.0,-9812.0
5277,1550118.0,-9612.0,-9808.0
5278,1550119.0,-9612.0,-9810.0
5279,1550120.0,-9614.0,-9816.0
5280,1550121.0,-9606.0,-9808.0
5281,1550122.0,-9612.0,-9808.0
5282,1550123.0,-9616.0,-9810.0
5283,1550124.0,-9614.0,-9806.0
5284,1550125.0,-9612.0,-9804.0
5285,1550126.0,-9614.0,-9808.0
5286,1550127.0,-9614.0,-9808.0
5287,1550128.0,-9620.0,-9808.0
5288,1550129.0,-9620.0,-9810.0
5289,1550130.0,-9610.0,-9810.0
5290,1550131.0,-9614.0,-9806.0
5291,1550132.0,-9618.0,-9810.0
5292,1550133.0,-9618.0,-9814.0
5293,1550134.0,-9610.0,-9810.0
5294,1550135.0,-9616.0,-9818.0
5295,1550136.0,-9614.0,-9808.0
5296,1550137.0,-9614.0,-9814.0
5297,1550138.0,-9614.0,-9812.0
5298,1550139.0,-9618.0,-9818.0
5299,1550140.0,-9616.0,-9814.0
5300,1550141.0,-9618.0,-9816.0
5301,1550142.0,-9618.0,-9810.0
5302,1550143.0,-9622.0,-9814.0
5303,1550144.0,-9616.0,-9810.0
5304,1550145.0,-9620.0,-9808.0
5305,1550146.0,-9612.0,-9812.0
5306,1550147.0,-9620.0,-9820.0
5307,1550148.0,-9616.0,-9808.0
5308,1550149.0,-9622.0,-9810.0
5309,1550150.0,-9618.0,-9812.0
5310,1550151.0,-9618.0,-9812.0
5311,1550152.0,-9616.0,-9808.0
5312,1550153.0,-9612.0,-9810.0
5313,1550154.0,-9610.0,-9802.0
5314,1550155.0,-9614.0,-9808.0
5315,1550156.0,-9612.0,-9818.0
5316,1550157.0,-9612.0,-9804.0
5317,1550158.0,-9616.0,-9804.0
5318,1550159.0,-9616.0,-9816.0
5319,1550160.0,-9614.0,-9804.0
5320,1550161.0,-9610.0,-9808.0
5321,1550162.0,-9610.0,-9804.0
5322,1550163.0,-9612.0,-9808.0
5323,1550164.0,-9620.0,-9814.0
5324,1550165.0,-9620.0,-9818.0
5325,1550166.0,-9620.0,-9810.0
5326,1550167.0,-9614.0,-9802.0
5327,1550168.0,-9614.0,-9806.0
5328,1550169.0,-9616.0,-9810.0
5329,1550170.0,-9618.0,-9812.0
5330,1550171.0,-9616.0,-9810.0
5331,1550172.0,-9620.0,-9812.0
5332,1550173.0,-9614.0,-9812.0
5333,1550174.0,-9614.0,-9816.0
5334,1550175.0,-9618.0,-9822.0
5335,1550176.0,-9620.0,-9818.0
5336,1550177.0,-9614.0,-9822.0
5337,1550178.0,-9618.0,-9808.0
5338,1550179.0,-9612.0,-9810.0
5339,1550180.0,-9612.0,-9814.0
5340,1550181.0,-9616.0,-9810.0
5341,1550182.0,-9610.0,-9812.0
5342,1550183.0,-9614.0,-9812.0
5343,1550184.0,-9612.0,-9808.0
5344,1550185.0,-9616.0,-9806.0
5345,1550186.0,-9612.0,-9806.0
5346,1550187.0,-9614.0,-9808.0
5347,1550188.0,-9612.0,-9804.0
5348,1550189.0,-9618.0,-9812.0
5349,1550190.0,-9618.0,-9810.0
5350,1550191.0,-9616.0,-9818.0
5351,1550192.0,-9618.0,-9816.0
5352,1550193.0,-9620.0,-9818.0
5353,1550194.0,-9618.0,-9812.0
5354,1550195.0,-9614.0,-9818.0
5355,1550196.0,-9620.0,-9818.0
5356,1550197.0,-9620.0,-9812.0
5357,1550198.0,-9618.0,-9816.0
5358,1550199.0,-9614.0,-9800.0
5359,1550200.0,-9618.0,-9810.0
5360,1550201.0,-9614.0,-9818.0
5361,1550202.0,-9614.0,-9818.0
5362,1550203.0,-9616.0,-9820.0
5363,1550204.0,-9616.0,-9814.0
5364,1550205.0,-9616.0,-9814.0
5365,1550206.0,-9614.0,-9810.0
5366,1550207.0,-9614.0,-9812.0
5367,1550208.0,-9610.0,-9812.0
5368,1550209.0,-9616.0,-9810.0
5369,1550210.0,-9616.0,-9806.0
5370,1550211.0,-9612.0,-9806.0
5371,1550212.0,-9606.0,-9806.0
5372,1550213.0,-9608.0,-9808.0
5373,1550214.0,-9614.0,-9812.0
5374,1550215.0,-9610.0,-9808.0
5375,1550216.0,-9606.0,-9806.0
5376,1550217.0,-9612.0,-9806.0
5377,1550218.0,-9602.0,-9808.0
5378,1550219.0,-9610.0,-9814.0
5379,1550220.0,-9606.0,-9814.0
5380,1550221.0,-9608.0,-9816.0
5381,1550222.0,-9610.0,-9812.0
5382,1550223.0,-9610.0,-9810.0
5383,1550224.0,-9612.0,-9816.0
5384,1550225.0,-9614.0,-9822.0
5385,1550226.0,-9616.0,-9812.0
5386,1550227.0,-9612.0,-9818.0
5387,1550228.0,-9612.0,-9814.0
5388,1550229.0,-9612.0,-9818.0
5389,1550230.0,-9614.0,-9816.0
5390,1550231.0,-9616.0,-9808.0
5391,1550232.0,-9612.0,-9820.0
5392,1550233.0,-9616.0,-9820.0
5393,1550234.0,-9614.0,-9816.0
5394,1550235.0,-9614.0,-9816.0
5395,1550236.0,-9614.0,-9814.0
5396,1550237.0,-9616.0,-9818.0
5397,1550238.0,-9610.0,-9822.0
5398,1550239.0,-9606.0,-9816.0
5399,1550240.0,-9612.0,-9808.0
5400,1550241.0,-9606.0,-9816.0
5401,1550242.0,-9608.0,-9804.0
5402,1550243.0,-9610.0,-9802.0
5403,1550244.0,-9610.0,-9818.0
5404,1550245.0,-9614.0,-9816.0
5405,1550246.0,-9608.0,-9808.0
5406,1550247.0,-9608.0,-9804.0
5407,1550248.0,-9608.0,-9816.0
5408,1550249.0,-9612.0,-9812.0
5409,1550250.0,-9610.0,-9812.0
5410,1550251.0,-9616.0,-9814.0
5411,1550252.0,-9614.0,-9812.0
5412,1550253.0,-9620.0,-9806.0
5413,1550254.0,-9618.0,-9814.0
5414,1550255.0,-9618.0,-9818.0
5415,1550256.0,-9616.0,-9810.0
5416,1550257.0,-9616.0,-9814.0
5417,1550258.0,-9612.0,-9816.0
5418,1550259.0,-9620.0,-9814.0
5419,1550260.0,-9620.0,-9824.0
5420,1550261.0,-9618.0,-9812.0
5421,1550262.0,-9612.0,-9814.0
5422,1550263.0,-9612.0,-9818.0
5423,1550264.0,-9614.0,-9812.0
5424,1550265.0,-9614.0,-9814.0
5425,1550266.0,-9620.0,-9812.0
5426,1550267.0,-9622.0,-9812.0
5427,1550268.0,-9616.0,-9806.0
5428,1550269.0,-9610.0,-9810.0
5429,1550270.0,-9606.0,-9810.0
5430,1550271.0,-9616.0,-9812.0
5431,1550272.0,-9618.0,-9806.0
5432,1550273.0,-9610.0,-9814.0
5433,1550274.0,-9616.0,-9810.0
5434,1550275.0,-9618.0,-9816.0
5435,1550276.0,-9610.0,-9812.0
5436,1550277.0,-9612.0,-9806.0
5437,1550278.0,-9614.0,-9808.0
5438,1550279.0,-9622.0,-9806.0
5439,1550280.0,-9622.0,-9808.0
5440,1550281.0,-9618.0,-9814.0
5441,1550282.0,-9620.0,-9806.0
5442,1550283.0,-9620.0,-9812.0
5443,1550284.0,-9620.0,-9812.0
5444,1550285.0,-9616.0,-9822.0
5445,1550286.0,-9618.0,-9822.0
5446,1550287.0,-9620.0,-9822.0
5447,1550288.0,-9618.0,-9816.0
5448,1550289.0,-9618.0,-9816.0
5449,1550290.0,-9620.0,-9814.0
5450,1550291.0,-9620.0,-9818.0
5451,1550292.0,-9620.0,-9812.0
5452,1550293.0,-9626.0,-9818.0
5453,1550294.0,-9614.0,-9816.0
5454,1550295.0,-9618.0,-9812.0
5455,1550296.0,-9620.0,-9808.0
5456,1550297.0,-9620.0,-9812.0
5457,1550298.0,-9616.0,-9806.0
5458,1550299.0,-9616.0,-9810.0
5459,1550300.0,-9614.0,-9806.0
5460,1550301.0,-9618.0,-9810.0
5461,1550302.0,-9614.0,-9810.0
5462,1550303.0,-9614.0,-9810.0
5463,1550304.0,-9620.0,-9806.0
5464,1550305.0,-9614.0,-9814.0
5465,1550306.0,-9616.0,-9814.0
5466,1550307.0,-9620.0,-9812.0
5467,1550308.0,-9616.0,-9812.0
5468,1550309.0,-9622.0,-9812.0
5469,1550310.0,-9624.0,-9808.0
5470,1550311.0,-9626.0,-9810.0
5471,1550312.0,-9622.0,-9814.0
5472,1550313.0,-9624.0,-9810.0
5473,1550314.0,-9624.0,-9810.0
5474,1550315.0,-9620.0,-9806.0
5475,1550316.0,-9620.0,-9822.0
5476,1550317.0,-9622.0,-9814.0
5477,1550318.0,-9620.0,-9816.0
5478,1550319.0,-9614.0,-9818.0
5479,1550320.0,-9624.0,-9810.0
5480,1550321.0,-9624.0,-9812.0
5481,1550322.0,-9624.0,-9812.0
5482,1550323.0,-9622.0,-9806.0
5483,1550324.0,-9610.0,-9808.0
5484,1550325.0,-9612.0,-9814.0
5485,1550326.0,-9606.0,-9804.0
5486,1550327.0,-9608.0,-9818.0
5487,1550328.0,-9610.0,-9808.0
5488,1550329.0,-9612.0,-9808.0
5489,1550330.0,-9614.0,-9814.0
5490,1550331.0,-9610.0,-9808.0
5491,1550332.0,-9606.0,-9810.0
5492,1550333.0,-9610.0,-9814.0
5493,1550334.0,-9616.0,-9808.0
5494,1550335.0,-9616.0,-9802.0
5495,1550336.0,-9614.0,-9808.0
5496,1550337.0,-9616.0,-9804.0
5497,1550338.0,-9618.0,-9804.0
5498,1550339.0,-9620.0,-9808.0
5499,1550340.0,-9616.0,-9812.0
5500,1550341.0,-9620.0,-9804.0
5501,1550342.0,-9622.0,-9804.0
5502,1550343.0,-9622.0,-9812.0
5503,1550344.0,-9616.0,-9806.0
5504,1550345.0,-9620.0,-9810.0
5505,1550346.0,-9608.0,-9802.0
5506,1550347.0,-9620.0,-9808.0
5507,1550348.0,-9612.0,-9810.0
5508,1550349.0,-9614.0,-9808.0
5509,1550350.0,-9612.0,-9812.0
5510,1550351.0,-9612.0,-9814.0
5511,1550352.0,-9612.0,-9810.0
5512,1550353.0,-9614.0,-9814.0
5513,1550354.0,-9610.0,-9812.0
5514,1550355.0,-9616.0,-9802.0
5515,1550356.0,-9608.0,-9802.0
5516,1550357.0,-9610.0,-9804.0
5517,1550358.0,-9610.0,-9804.0
5518,1550359.0,-9610.0,-9806.0
5519,1550360.0,-9608.0,-9804.0
5520,1550361.0,-9610.0,-9806.0
5521,1550362.0,-9610.0,-9810.0
5522,1550363.0,-9606.0,-9810.0
5523,1550364.0,-9614.0,-9802.0
5524,1550365.0,-9608.0,-9816.0
5525,1550366.0,-9614.0,-9806.0
5526,1550367.0,-9618.0,-9806.0
5527,1550368.0,-9616.0,-9802.0
5528,1550369.0,-9616.0,-9806.0
5529,1550370.0,-9612.0,-9806.0
5530,1550371.0,-9620.0,-9806.0
5531,1550372.0,-9616.0,-9810.0
5532,1550373.0,-9614.0,-9810.0
5533,1550374.0,-9618.0,-9806.0
5534,1550375.0,-9614.0,-9806.0
5535,1550376.0,-9608.0,-9812.0
5536,1550377.0,-9612.0,-9812.0
5537,1550378.0,-9608.0,-9812.0
5538,1550379.0,-9606.0,-9804.0
