,us,adc0,adc1
5293,1747720.0,-15212.0,-15314.0
5294,1747721.0,-15200.0,-15310.0
5295,1747722.0,-15212.0,-15316.0
5296,1747723.0,-15212.0,-15312.0
5297,1747724.0,-15206.0,-15316.0
5298,1747725.0,-15208.0,-15314.0
5299,1747726.0,-15210.0,-15310.0
5300,1747727.0,-15206.0,-15312.0
5301,1747728.0,-15202.0,-15316.0
5302,1747729.0,-15206.0,-15314.0
5303,1747730.0,-15216.0,-15320.0
5304,1747731.0,-15204.0,-15312.0
5305,1747732.0,-15202.0,-15314.0
5306,1747733.0,-15202.0,-15316.0
5307,1747734.0,-15198.0,-15312.0
5308,1747735.0,-15206.0,-15316.0
5309,1747736.0,-15200.0,-15314.0
5310,1747737.0,-15202.0,-15306.0
5311,1747738.0,-15196.0,-15314.0
5312,1747739.0,-15200.0,-15308.0
5313,1747740.0,-15204.0,-15312.0
5314,1747741.0,-15200.0,-15308.0
5315,1747742.0,-15202.0,-15312.0
5316,1747743.0,-15198.0,-15314.0
5317,1747744.0,-15206.0,-15316.0
5318,1747745.0,-15206.0,-15328.0
5319,1747746.0,-15202.0,-15326.0
5320,1747747.0,-15208.0,-15308.0
5321,1747748.0,-15196.0,-15326.0
5322,1747749.0,-15208.0,-15312.0
5323,1747750.0,-15210.0,-15318.0
5324,1747751.0,-15208.0,-15312.0
5325,1747752.0,-15210.0,-15320.0
5326,1747753.0,-15206.0,-15318.0
5327,1747754.0,-15208.0,-15314.0
5328,1747755.0,-15196.0,-15318.0
5329,1747756.0,-15200.0,-15328.0
5330,1747757.0,-15200.0,-15322.0
5331,1747758.0,-15196.0,-15316.0
5332,1747759.0,-15188.0,-15320.0
5333,1747760.0,-15198.0,-15320.0
5334,1747761.0,-15202.0,-15318.0
5335,1747762.0,-15202.0,-15316.0
5336,1747763.0,-15210.0,-15318.0
5337,1747764.0,-15196.0,-15320.0
5338,1747765.0,-15194.0,-15316.0
5339,1747766.0,-15194.0,-15320.0
5340,1747767.0,-15198.0,-15318.0
5341,1747768.0,-15194.0,-15318.0
5342,1747769.0,-15192.0,-15314.0
5343,1747770.0,-15196.0,-15322.0
5344,1747771.0,-15190.0,-15316.0
5345,1747772.0,-15198.0,-15320.0
5346,1747773.0,-15198.0,-15312.0
5347,1747774.0,-15198.0,-15318.0
5348,1747775.0,-15200.0,-15322.0
5349,1747776.0,-15198.0,-15328.0
5350,1747777.0,-15202.0,-15314.0
5351,1747778.0,-15202.0,-15318.0
5352,1747779.0,-15200.0,-15308.0
5353,1747780.0,-15204.0,-15322.0
5354,1747781.0,-15198.0,-15318.0
5355,1747782.0,-15204.0,-15318.0
5356,1747783.0,-15196.0,-15314.0
5357,1747784.0,-15206.0,-15320.0
5358,1747785.0,-15204.0,-15316.0
5359,1747786.0,-15206.0,-15322.0
5360,1747787.0,-15198.0,-15310.0
5361,1747788.0,-15202.0,-15324.0
5362,1747789.0,-15202.0,-15314.0
5363,1747790.0,-15208.0,-15314.0
5364,1747791.0,-15200.0,-15322.0
5365,1747792.0,-15204.0,-15308.0
5366,1747793.0,-15202.0,-15314.0
5367,1747794.0,-15198.0,-15312.0
5368,1747795.0,-15210.0,-15322.0
5369,1747796.0,-15212.0,-15310.0
5370,1747797.0,-15210.0,-15314.0
5371,1747798.0,-15198.0,-15314.0
5372,1747799.0,-15206.0,-15308.0
5373,1747800.0,-15198.0,-15322.0
5374,1747801.0,-15208.0,-15312.0
5375,1747802.0,-15206.0,-15318.0
5376,1747803.0,-15198.0,-15312.0
5377,1747804.0,-15202.0,-15318.0
5378,1747805.0,-15198.0,-15312.0
5379,1747806.0,-15204.0,-15310.0
5380,1747807.0,-15204.0,-15318.0
5381,1747808.0,-15210.0,-15320.0
5382,1747809.0,-15212.0,-15308.0
5383,1747810.0,-15210.0,-15312.0
5384,1747811.0,-15210.0,-15314.0
5385,1747812.0,-15206.0,-15324.0
5386,1747813.0,-15202.0,-15324.0
5387,1747814.0,-15202.0,-15322.0
5388,1747815.0,-15206.0,-15318.0
5389,1747816.0,-15214.0,-15310.0
5390,1747817.0,-15206.0,-15314.0
5391,1747818.0,-15208.0,-15320.0
5392,1747819.0,-15204.0,-15314.0
5393,1747820.0,-15208.0,-15316.0
5394,1747821.0,-15206.0,-15328.0
5395,1747822.0,-15208.0,-15314.0
5396,1747823.0,-15220.0,-15320.0
5397,1747824.0,-15216.0,-15314.0
5398,1747825.0,-15208.0,-15308.0
5399,1747826.0,-15212.0,-15310.0
5400,1747827.0,-15212.0,-15310.0
5401,1747828.0,-15204.0,-15312.0
5402,1747829.0,-15206.0,-15308.0
5403,1747830.0,-15212.0,-15314.0
5404,1747831.0,-15208.0,-15312.0
5405,1747832.0,-15214.0,-15324.0
5406,1747833.0,-15212.0,-15320.0
5407,1747834.0,-15212.0,-15314.0
5408,1747835.0,-15212.0,-15308.0
5409,1747836.0,-15224.0,-15324.0
5410,1747837.0,-15216.0,-15310.0
5411,1747838.0,-15218.0,-15310.0
5412,1747839.0,-15216.0,-15316.0
5413,1747840.0,-15208.0,-15316.0
5414,1747841.0,-15204.0,-15316.0
5415,1747842.0,-15208.0,-15318.0
5416,1747843.0,-15208.0,-15318.0
5417,1747844.0,-15204.0,-15316.0
5418,1747845.0,-15208.0,-15322.0
5419,1747846.0,-15210.0,-15320.0
5420,1747847.0,-15212.0,-15316.0
5421,1747848.0,-15218.0,-15310.0
5422,1747849.0,-15214.0,-15320.0
5423,1747850.0,-15210.0,-15308.0
5424,1747851.0,-15214.0,-15314.0
5425,1747852.0,-15208.0,-15310.0
5426,1747853.0,-15204.0,-15308.0
5427,1747854.0,-15202.0,-15316.0
5428,1747855.0,-15200.0,-15310.0
5429,1747856.0,-15202.0,-15310.0
5430,1747857.0,-15204.0,-15308.0
5431,1747858.0,-15208.0,-15304.0
5432,1747859.0,-15206.0,-15308.0
5433,1747860.0,-15208.0,-15320.0
5434,1747861.0,-15206.0,-15310.0
5435,1747862.0,-15206.0,-15314.0
5436,1747863.0,-15202.0,-15314.0
5437,1747864.0,-15204.0,-15308.0
5438,1747865.0,-15206.0,-15320.0
5439,1747866.0,-15206.0,-15316.0
5440,1747867.0,-15200.0,-15308.0
5441,1747868.0,-15210.0,-15322.0
5442,1747869.0,-15206.0,-15310.0
5443,1747870.0,-15204.0,-15322.0
5444,1747871.0,-15208.0,-15312.0
5445,1747872.0,-15202.0,-15320.0
5446,1747873.0,-15202.0,-15318.0
5447,1747874.0,-15204.0,-15322.0
5448,1747875.0,-15204.0,-15316.0
5449,1747876.0,-15206.0,-15318.0
5450,1747877.0,-15194.0,-15314.0
5451,1747878.0,-15208.0,-15318.0
5452,1747879.0,-15202.0,-15310.0
5453,1747880.0,-15206.0,-15320.0
5454,1747881.0,-15200.0,-15306.0
5455,1747882.0,-15202.0,-15308.0
5456,1747883.0,-15198.0,-15310.0
5457,1747884.0,-15210.0,-15312.0
5458,1747885.0,-15202.0,-15308.0
5459,1747886.0,-15208.0,-15310.0
5460,1747887.0,-15202.0,-15310.0
5461,1747888.0,-15204.0,-15310.0
5462,1747889.0,-15208.0,-15300.0
5463,1747890.0,-15208.0,-15318.0
5464,1747891.0,-15206.0,-15304.0
5465,1747892.0,-15208.0,-15320.0
5466,1747893.0,-15202.0,-15314.0
5467,1747894.0,-15206.0,-15312.0
5468,1747895.0,-15204.0,-15310.0
5469,1747896.0,-15202.0,-15314.0
5470,1747897.0,-15202.0,-15306.0
5471,1747898.0,-15202.0,-15312.0
5472,1747899.0,-15202.0,-15314.0
5473,1747900.0,-15208.0,-15310.0
5474,1747901.0,-15208.0,-15310.0
5475,1747902.0,-15204.0,-15310.0
5476,1747903.0,-15206.0,-15314.0
5477,1747904.0,-15206.0,-15312.0
5478,1747905.0,-15194.0,-15310.0
5479,1747906.0,-15202.0,-15304.0
5480,1747907.0,-15204.0,-15310.0
5481,1747908.0,-15214.0,-15310.0
5482,1747909.0,-15202.0,-15302.0
5483,1747910.0,-15200.0,-15304.0
5484,1747911.0,-15198.0,-15312.0
5485,1747912.0,-15212.0,-15308.0
5486,1747913.0,-15200.0,-15310.0
5487,1747914.0,-15204.0,-15308.0
5488,1747915.0,-15190.0,-15306.0
5489,1747916.0,-15198.0,-15298.0
5490,1747917.0,-15198.0,-15306.0
5491,1747918.0,-15200.0,-15302.0
5492,1747919.0,-15210.0,-15302.0
5493,1747920.0,-15208.0,-15304.0
5494,1747921.0,-15200.0,-15304.0
5495,1747922.0,-15208.0,-15306.0
5496,1747923.0,-15206.0,-15318.0
5497,1747924.0,-15208.0,-15312.0
5498,1747925.0,-15206.0,-15302.0
5499,1747926.0,-15206.0,-15302.0
5500,1747927.0,-15210.0,-15298.0
5501,1747928.0,-15214.0,-15298.0
5502,1747929.0,-15212.0,-15302.0
5503,1747930.0,-15204.0,-15296.0
5504,1747931.0,-15204.0,-15296.0
5505,1747932.0,-15206.0,-15298.0
5506,1747933.0,-15200.0,-15296.0
5507,1747934.0,-15206.0,-15292.0
5508,1747935.0,-15208.0,-15286.0
5509,1747936.0,-15204.0,-15292.0
5510,1747937.0,-15204.0,-15284.0
5511,1747938.0,-15208.0,-15292.0
5512,1747939.0,-15202.0,-15294.0
5513,1747940.0,-15208.0,-15292.0
5514,1747941.0,-15206.0,-15300.0
5515,1747942.0,-15206.0,-15298.0
5516,1747943.0,-15210.0,-15302.0
5517,1747944.0,-15206.0,-15292.0
5518,1747945.0,-15210.0,-15296.0
5519,1747946.0,-15208.0,-15294.0
5520,1747947.0,-15206.0,-15296.0
5521,1747948.0,-15202.0,-15298.0
5522,1747949.0,-15204.0,-15288.0
5523,1747950.0,-15214.0,-15298.0
5524,1747951.0,-15218.0,-15294.0
5525,1747952.0,-15216.0,-15298.0
5526,1747953.0,-15206.0,-15300.0
5527,1747954.0,-15212.0,-15292.0
5528,1747955.0,-15206.0,-15298.0
5529,1747956.0,-15216.0,-15304.0
5530,1747957.0,-15214.0,-15302.0
5531,1747958.0,-15214.0,-15300.0
5532,1747959.0,-15214.0,-15300.0
5533,1747960.0,-15212.0,-15308.0
5534,1747961.0,-15208.0,-15306.0
5535,1747962.0,-15212.0,-15302.0
5536,1747963.0,-15214.0,-15300.0
5537,1747964.0,-15210.0,-15304.0
5538,1747965.0,-15210.0,-15300.0
5539,1747966.0,-15212.0,-15308.0
5540,1747967.0,-15210.0,-15300.0
5541,1747968.0,-15212.0,-15300.0
5542,1747969.0,-15208.0,-15300.0
5543,1747970.0,-15198.0,-15302.0
5544,1747971.0,-15200.0,-15298.0
5545,1747972.0,-15210.0,-15304.0
5546,1747973.0,-15200.0,-15308.0
5547,1747974.0,-15210.0,-15304.0
5548,1747975.0,-15204.0,-15304.0
5549,1747976.0,-15210.0,-15302.0
5550,1747977.0,-15212.0,-15306.0
5551,1747978.0,-15212.0,-15310.0
5552,1747979.0,-15206.0,-15302.0
5553,1747980.0,-15206.0,-15304.0
5554,1747981.0,-15202.0,-15300.0
5555,1747982.0,-15206.0,-15302.0
5556,1747983.0,-15208.0,-15308.0
5557,1747984.0,-15208.0,-15304.0
5558,1747985.0,-15204.0,-15300.0
5559,1747986.0,-15220.0,-15300.0
5560,1747987.0,-15200.0,-15294.0
5561,1747988.0,-15214.0,-15306.0
5562,1747989.0,-15210.0,-15308.0
5563,1747990.0,-15202.0,-15302.0
5564,1747991.0,-15204.0,-15302.0
5565,1747992.0,-15214.0,-15312.0
5566,1747993.0,-15200.0,-15308.0
5567,1747994.0,-15214.0,-15306.0
5568,1747995.0,-15208.0,-15306.0
5569,1747996.0,-15204.0,-15304.0
5570,1747997.0,-15204.0,-15294.0
5571,1747998.0,-15198.0,-15296.0
5572,1747999.0,-15202.0,-15306.0
5573,1748000.0,-15200.0,-15294.0
5574,1748001.0,-15200.0,-15290.0
5575,1748002.0,-15204.0,-15296.0
5576,1748003.0,-15202.0,-15300.0
5577,1748004.0,-15200.0,-15292.0
5578,1748005.0,-15206.0,-15300.0
5579,1748006.0,-15208.0,-15290.0
5580,1748007.0,-15204.0,-15296.0
5581,1748008.0,-15212.0,-15298.0
5582,1748009.0,-15206.0,-15304.0
5583,1748010.0,-15204.0,-15308.0
5584,1748011.0,-15204.0,-15296.0
5585,1748012.0,-15208.0,-15308.0
5586,1748013.0,-15208.0,-15302.0
5587,1748014.0,-15210.0,-15314.0
5588,1748015.0,-15216.0,-15310.0
5589,1748016.0,-15216.0,-15302.0
5590,1748017.0,-15208.0,-15306.0
5591,1748018.0,-15202.0,-15308.0
5592,1748019.0,-15204.0,-15302.0
5593,1748020.0,-15194.0,-15306.0
5594,1748021.0,-15198.0,-15302.0
5595,1748022.0,-15206.0,-15304.0
5596,1748023.0,-15204.0,-15312.0
5597,1748024.0,-15204.0,-15304.0
5598,1748025.0,-15200.0,-15306.0
5599,1748026.0,-15202.0,-15296.0
5600,1748027.0,-15198.0,-15298.0
5601,1748028.0,-15198.0,-15304.0
5602,1748029.0,-15194.0,-15300.0
5603,1748030.0,-15200.0,-15298.0
5604,1748031.0,-15202.0,-15300.0
5605,1748032.0,-15206.0,-15292.0
5606,1748033.0,-15204.0,-15298.0
5607,1748034.0,-15202.0,-15302.0
5608,1748035.0,-15198.0,-15304.0
5609,1748036.0,-15200.0,-15300.0
5610,1748037.0,-15202.0,-15306.0
5611,1748038.0,-15202.0,-15304.0
5612,1748039.0,-15200.0,-15294.0
5613,1748040.0,-15200.0,-15296.0
5614,1748041.0,-15202.0,-15302.0
5615,1748042.0,-15208.0,-15298.0
5616,1748043.0,-15204.0,-15310.0
5617,1748044.0,-15202.0,-15306.0
5618,1748045.0,-15202.0,-15310.0
5619,1748046.0,-15210.0,-15302.0
5620,1748047.0,-15198.0,-15304.0
5621,1748048.0,-15202.0,-15304.0
5622,1748049.0,-15200.0,-15314.0
5623,1748050.0,-15198.0,-15304.0
5624,1748051.0,-15212.0,-15306.0
5625,1748052.0,-15198.0,-15304.0
5626,1748053.0,-15192.0,-15294.0
5627,1748054.0,-15198.0,-15292.0
5628,1748055.0,-15202.0,-15294.0
5629,1748056.0,-15206.0,-15296.0
5630,1748057.0,-15200.0,-15298.0
5631,1748058.0,-15206.0,-15302.0
5632,1748059.0,-15200.0,-15304.0
5633,1748060.0,-15208.0,-15306.0
5634,1748061.0,-15194.0,-15300.0
5635,1748062.0,-15200.0,-15306.0
5636,1748063.0,-15204.0,-15312.0
5637,1748064.0,-15212.0,-15308.0
5638,1748065.0,-15204.0,-15302.0
5639,1748066.0,-15206.0,-15306.0
5640,1748067.0,-15206.0,-15300.0
5641,1748068.0,-15206.0,-15306.0
5642,1748069.0,-15202.0,-15300.0
5643,1748070.0,-15202.0,-15300.0
5644,1748071.0,-15208.0,-15302.0
5645,1748072.0,-15212.0,-15306.0
5646,1748073.0,-15210.0,-15298.0
5647,1748074.0,-15206.0,-15308.0
5648,1748075.0,-15202.0,-15292.0
5649,1748076.0,-15214.0,-15304.0
5650,1748077.0,-15202.0,-15288.0
5651,1748078.0,-15212.0,-15306.0
5652,1748079.0,-15210.0,-15292.0
5653,1748080.0,-15202.0,-15296.0
5654,1748081.0,-15200.0,-15292.0
5655,1748082.0,-15208.0,-15290.0
5656,1748083.0,-15202.0,-15306.0
5657,1748084.0,-15202.0,-15298.0
5658,1748085.0,-15204.0,-15302.0
5659,1748086.0,-15212.0,-15296.0
5660,1748087.0,-15204.0,-15294.0
5661,1748088.0,-15216.0,-15292.0
5662,1748089.0,-15200.0,-15296.0
5663,1748090.0,-15218.0,-15306.0
5664,1748091.0,-15206.0,-15298.0
5665,1748092.0,-15210.0,-15300.0
5666,1748093.0,-15202.0,-15302.0
5667,1748094.0,-15206.0,-15302.0
5668,1748095.0,-15210.0,-15302.0
5669,1748096.0,-15216.0,-15300.0
5670,1748097.0,-15210.0,-15306.0
5671,1748098.0,-15212.0,-15304.0
5672,1748099.0,-15206.0,-15306.0
5673,1748100.0,-15216.0,-15308.0
5674,1748101.0,-15218.0,-15302.0
5675,1748102.0,-15212.0,-15308.0
5676,1748103.0,-15212.0,-15298.0
5677,1748104.0,-15208.0,-15308.0
5678,1748105.0,-15214.0,-15310.0
5679,1748106.0,-15212.0,-15302.0
5680,1748107.0,-15216.0,-15304.0
5681,1748108.0,-15212.0,-15298.0
5682,1748109.0,-15214.0,-15298.0
5683,1748110.0,-15218.0,-15308.0
5684,1748111.0,-15214.0,-15298.0
5685,1748112.0,-15218.0,-15304.0
5686,1748113.0,-15214.0,-15302.0
5687,1748114.0,-15212.0,-15302.0
5688,1748115.0,-15208.0,-15298.0
5689,1748116.0,-15204.0,-15294.0
5690,1748117.0,-15210.0,-15296.0
5691,1748118.0,-15220.0,-15290.0
5692,1748119.0,-15214.0,-15306.0
5693,1748120.0,-15214.0,-15302.0
5694,1748121.0,-15216.0,-15302.0
5695,1748122.0,-15224.0,-15304.0
5696,1748123.0,-15216.0,-15294.0
5697,1748124.0,-15220.0,-15302.0
5698,1748125.0,-15218.0,-15302.0
5699,1748126.0,-15216.0,-15302.0
5700,1748127.0,-15212.0,-15308.0
5701,1748128.0,-15218.0,-15308.0
5702,1748129.0,-15210.0,-15308.0
5703,1748130.0,-15218.0,-15310.0
5704,1748131.0,-15214.0,-15304.0
5705,1748132.0,-15218.0,-15314.0
5706,1748133.0,-15204.0,-15308.0
5707,1748134.0,-15212.0,-15310.0
5708,1748135.0,-15212.0,-15304.0
5709,1748136.0,-15206.0,-15310.0
5710,1748137.0,-15208.0,-15300.0
5711,1748138.0,-15212.0,-15304.0
5712,1748139.0,-15212.0,-15310.0
5713,1748140.0,-15208.0,-15300.0
5714,1748141.0,-15208.0,-15296.0
5715,1748142.0,-15208.0,-15300.0
5716,1748143.0,-15204.0,-15304.0
5717,1748144.0,-15206.0,-15308.0
5718,1748145.0,-15214.0,-15308.0
5719,1748146.0,-15208.0,-15310.0
5720,1748147.0,-15210.0,-15298.0
5721,1748148.0,-15202.0,-15298.0
5722,1748149.0,-15214.0,-15296.0
5723,1748150.0,-15214.0,-15308.0
5724,1748151.0,-15208.0,-15302.0
5725,1748152.0,-15214.0,-15306.0
5726,1748153.0,-15214.0,-15300.0
5727,1748154.0,-15212.0,-15302.0
5728,1748155.0,-15214.0,-15292.0
5729,1748156.0,-15224.0,-15304.0
5730,1748157.0,-15216.0,-15304.0
5731,1748158.0,-15218.0,-15306.0
5732,1748159.0,-15216.0,-15300.0
5733,1748160.0,-15216.0,-15294.0
5734,1748161.0,-15210.0,-15300.0
5735,1748162.0,-15216.0,-15304.0
5736,1748163.0,-15214.0,-15310.0
5737,1748164.0,-15214.0,-15302.0
5738,1748165.0,-15212.0,-15296.0
5739,1748166.0,-15210.0,-15294.0
5740,1748167.0,-15208.0,-15290.0
5741,1748168.0,-15214.0,-15286.0
5742,1748169.0,-15208.0,-15288.0
5743,1748170.0,-15204.0,-15288.0
5744,1748171.0,-15204.0,-15284.0
5745,1748172.0,-15206.0,-15290.0
5746,1748173.0,-15210.0,-15292.0
5747,1748174.0,-15208.0,-15296.0
5748,1748175.0,-15208.0,-15284.0
5749,1748176.0,-15206.0,-15296.0
5750,1748177.0,-15204.0,-15302.0
5751,1748178.0,-15212.0,-15290.0
5752,1748179.0,-15212.0,-15294.0
5753,1748180.0,-15208.0,-15300.0
5754,1748181.0,-15214.0,-15292.0
5755,1748182.0,-15220.0,-15300.0
5756,1748183.0,-15210.0,-15288.0
5757,1748184.0,-15208.0,-15292.0
5758,1748185.0,-15210.0,-15296.0
5759,1748186.0,-15202.0,-15300.0
5760,1748187.0,-15210.0,-15298.0
5761,1748188.0,-15208.0,-15300.0
5762,1748189.0,-15212.0,-15304.0
5763,1748190.0,-15210.0,-15300.0
5764,1748191.0,-15200.0,-15292.0
5765,1748192.0,-15208.0,-15300.0
5766,1748193.0,-15202.0,-15288.0
5767,1748194.0,-15208.0,-15296.0
5768,1748195.0,-15202.0,-15288.0
5769,1748196.0,-15208.0,-15292.0
5770,1748197.0,-15212.0,-15294.0
5771,1748198.0,-15208.0,-15288.0
5772,1748199.0,-15206.0,-15290.0
5773,1748200.0,-15200.0,-15292.0
5774,1748201.0,-15204.0,-15290.0
5775,1748202.0,-15210.0,-15290.0
5776,1748203.0,-15210.0,-15286.0
5777,1748204.0,-15206.0,-15290.0
5778,1748205.0,-15208.0,-15288.0
5779,1748206.0,-15210.0,-15296.0
5780,1748207.0,-15210.0,-15288.0
5781,1748208.0,-15218.0,-15292.0
5782,1748209.0,-15212.0,-15290.0
5783,1748210.0,-15208.0,-15292.0
5784,1748211.0,-15208.0,-15306.0
5785,1748212.0,-15212.0,-15294.0
5786,1748213.0,-15210.0,-15294.0
5787,1748214.0,-15212.0,-15292.0
5788,1748215.0,-15200.0,-15296.0
5789,1748216.0,-15214.0,-15302.0
5790,1748217.0,-15206.0,-15298.0
5791,1748218.0,-15204.0,-15298.0
5792,1748219.0,-15204.0,-15296.0
5793,1748220.0,-15206.0,-15296.0
5794,1748221.0,-15202.0,-15292.0
5795,1748222.0,-15204.0,-15288.0
5796,1748223.0,-15208.0,-15288.0
5797,1748224.0,-15198.0,-15294.0
5798,1748225.0,-15198.0,-15294.0
5799,1748226.0,-15208.0,-15292.0
5800,1748227.0,-15204.0,-15298.0
5801,1748228.0,-15200.0,-15296.0
5802,1748229.0,-15208.0,-15298.0
5803,1748230.0,-15210.0,-15292.0
5804,1748231.0,-15202.0,-15292.0
5805,1748232.0,-15216.0,-15290.0
5806,1748233.0,-15208.0,-15292.0
5807,1748234.0,-15212.0,-15290.0
5808,1748235.0,-15212.0,-15292.0
5809,1748236.0,-15212.0,-15296.0
5810,1748237.0,-15210.0,-15300.0
5811,1748238.0,-15216.0,-15296.0
5812,1748239.0,-15208.0,-15302.0
5813,1748240.0,-15206.0,-15300.0
5814,1748241.0,-15210.0,-15304.0
5815,1748242.0,-15212.0,-15300.0
5816,1748243.0,-15198.0,-15296.0
5817,1748244.0,-15214.0,-15300.0
5818,1748245.0,-15220.0,-15294.0
5819,1748246.0,-15216.0,-15296.0
5820,1748247.0,-15216.0,-15290.0
5821,1748248.0,-15210.0,-15292.0
5822,1748249.0,-15198.0,-15298.0
5823,1748250.0,-15222.0,-15290.0
5824,1748251.0,-15214.0,-15296.0
5825,1748252.0,-15218.0,-15292.0
5826,1748253.0,-15212.0,-15292.0
5827,1748254.0,-15206.0,-15294.0
5828,1748255.0,-15220.0,-15294.0
5829,1748256.0,-15218.0,-15296.0
5830,1748257.0,-15222.0,-15298.0
5831,1748258.0,-15214.0,-15296.0
5832,1748259.0,-15210.0,-15298.0
5833,1748260.0,-15222.0,-15294.0
5834,1748261.0,-15228.0,-15296.0
5835,1748262.0,-15224.0,-15306.0
5836,1748263.0,-15214.0,-15298.0
5837,1748264.0,-15210.0,-15300.0
5838,1748265.0,-15218.0,-15300.0
5839,1748266.0,-15222.0,-15296.0
5840,1748267.0,-15214.0,-15298.0
5841,1748268.0,-15218.0,-15302.0
5842,1748269.0,-15212.0,-15304.0
5843,1748270.0,-15218.0,-15298.0
5844,1748271.0,-15214.0,-15310.0
5845,1748272.0,-15222.0,-15302.0
5846,1748273.0,-15218.0,-15292.0
5847,1748274.0,-15218.0,-15306.0
5848,1748275.0,-15206.0,-15292.0
5849,1748276.0,-15210.0,-15302.0
5850,1748277.0,-15220.0,-15300.0
5851,1748278.0,-15216.0,-15300.0
5852,1748279.0,-15210.0,-15294.0
5853,1748280.0,-15216.0,-15306.0
5854,1748281.0,-15212.0,-15294.0
5855,1748282.0,-15208.0,-15302.0
5856,1748283.0,-15210.0,-15286.0
5857,1748284.0,-15212.0,-15288.0
5858,1748285.0,-15206.0,-15290.0
5859,1748286.0,-15210.0,-15300.0
5860,1748287.0,-15204.0,-15290.0
5861,1748288.0,-15206.0,-15300.0
5862,1748289.0,-15210.0,-15290.0
5863,1748290.0,-15208.0,-15286.0
5864,1748291.0,-15210.0,-15296.0
5865,1748292.0,-15208.0,-15300.0
5866,1748293.0,-15204.0,-15304.0
5867,1748294.0,-15212.0,-15302.0
5868,1748295.0,-15202.0,-15298.0
5869,1748296.0,-15206.0,-15300.0
5870,1748297.0,-15208.0,-15302.0
5871,1748298.0,-15210.0,-15304.0
5872,1748299.0,-15212.0,-15300.0
5873,1748300.0,-15214.0,-15306.0
5874,1748301.0,-15210.0,-15300.0
5875,1748302.0,-15206.0,-15292.0
5876,1748303.0,-15198.0,-15294.0
5877,1748304.0,-15208.0,-15298.0
5878,1748305.0,-15198.0,-15302.0
5879,1748306.0,-15206.0,-15308.0
5880,1748307.0,-15214.0,-15300.0
5881,1748308.0,-15204.0,-15302.0
5882,1748309.0,-15202.0,-15294.0
5883,1748310.0,-15204.0,-15298.0
5884,1748311.0,-15202.0,-15292.0
5885,1748312.0,-15202.0,-15300.0
5886,1748313.0,-15200.0,-15294.0
5887,1748314.0,-15198.0,-15298.0
5888,1748315.0,-15198.0,-15292.0
5889,1748316.0,-15202.0,-15294.0
5890,1748317.0,-15200.0,-15294.0
5891,1748318.0,-15196.0,-15300.0
5892,1748319.0,-15194.0,-15298.0
5893,1748320.0,-15202.0,-15290.0
5894,1748321.0,-15198.0,-15304.0
5895,1748322.0,-15196.0,-15296.0
5896,1748323.0,-15200.0,-15296.0
5897,1748324.0,-15200.0,-15300.0
5898,1748325.0,-15204.0,-15298.0
5899,1748326.0,-15200.0,-15306.0
5900,1748327.0,-15200.0,-15294.0
5901,1748328.0,-15204.0,-15298.0
5902,1748329.0,-15200.0,-15298.0
5903,1748330.0,-15206.0,-15300.0
5904,1748331.0,-15206.0,-15298.0
5905,1748332.0,-15204.0,-15296.0
5906,1748333.0,-15196.0,-15300.0
5907,1748334.0,-15204.0,-15296.0
5908,1748335.0,-15200.0,-15292.0
5909,1748336.0,-15198.0,-15294.0
5910,1748337.0,-15202.0,-15294.0
5911,1748338.0,-15196.0,-15294.0
5912,1748339.0,-15216.0,-15300.0
5913,1748340.0,-15198.0,-15296.0
5914,1748341.0,-15204.0,-15294.0
5915,1748342.0,-15202.0,-15296.0
5916,1748343.0,-15204.0,-15294.0
5917,1748344.0,-15196.0,-15294.0
5918,1748345.0,-15198.0,-15296.0
5919,1748346.0,-15204.0,-15300.0
5920,1748347.0,-15198.0,-15294.0
5921,1748348.0,-15200.0,-15296.0
5922,1748349.0,-15194.0,-15298.0
5923,1748350.0,-15204.0,-15300.0
5924,1748351.0,-15198.0,-15294.0
5925,1748352.0,-15204.0,-15300.0
5926,1748353.0,-15202.0,-15300.0
5927,1748354.0,-15206.0,-15296.0
5928,1748355.0,-15204.0,-15292.0
5929,1748356.0,-15204.0,-15302.0
5930,1748357.0,-15206.0,-15306.0
5931,1748358.0,-15212.0,-15300.0
5932,1748359.0,-15200.0,-15300.0
5933,1748360.0,-15208.0,-15302.0
5934,1748361.0,-15208.0,-15294.0
5935,1748362.0,-15206.0,-15302.0
5936,1748363.0,-15206.0,-15304.0
5937,1748364.0,-15208.0,-15298.0
5938,1748365.0,-15206.0,-15296.0
5939,1748366.0,-15206.0,-15294.0
5940,1748367.0,-15210.0,-15294.0
5941,1748368.0,-15208.0,-15300.0
5942,1748369.0,-15202.0,-15292.0
5943,1748370.0,-15206.0,-15300.0
5944,1748371.0,-15210.0,-15304.0
5945,1748372.0,-15206.0,-15292.0
5946,1748373.0,-15202.0,-15288.0
5947,1748374.0,-15192.0,-15294.0
5948,1748375.0,-15200.0,-15294.0
5949,1748376.0,-15200.0,-15296.0
5950,1748377.0,-15202.0,-15296.0
5951,1748378.0,-15206.0,-15300.0
5952,1748379.0,-15208.0,-15298.0
5953,1748380.0,-15202.0,-15298.0
5954,1748381.0,-15204.0,-15302.0
5955,1748382.0,-15204.0,-15302.0
5956,1748383.0,-15204.0,-15304.0
5957,1748384.0,-15206.0,-15306.0
5958,1748385.0,-15210.0,-15302.0
