,us,adc0,adc1
5322,2169030.0,-22046.0,-22136.0
5323,2169031.0,-22046.0,-22134.0
5324,2169032.0,-22048.0,-22128.0
5325,2169033.0,-22056.0,-22134.0
5326,2169034.0,-22048.0,-22134.0
5327,2169035.0,-22060.0,-22116.0
5328,2169036.0,-22050.0,-22130.0
5329,2169037.0,-22044.0,-22124.0
5330,2169038.0,-22050.0,-22130.0
5331,2169039.0,-22038.0,-22132.0
5332,2169040.0,-22046.0,-22134.0
5333,2169041.0,-22054.0,-22142.0
5334,2169042.0,-22054.0,-22132.0
5335,2169043.0,-22060.0,-22128.0
5336,2169044.0,-22056.0,-22130.0
5337,2169045.0,-22056.0,-22126.0
5338,2169046.0,-22060.0,-22128.0
5339,2169047.0,-22056.0,-22126.0
5340,2169048.0,-22060.0,-22136.0
5341,2169049.0,-22062.0,-22130.0
5342,2169050.0,-22058.0,-22136.0
5343,2169051.0,-22052.0,-22124.0
5344,2169052.0,-22060.0,-22124.0
5345,2169053.0,-22056.0,-22126.0
5346,2169054.0,-22058.0,-22134.0
5347,2169055.0,-22052.0,-22138.0
5348,2169056.0,-22058.0,-22130.0
5349,2169057.0,-22060.0,-22134.0
5350,2169058.0,-22056.0,-22140.0
5351,2169059.0,-22062.0,-22132.0
5352,2169060.0,-22068.0,-22138.0
5353,2169061.0,-22056.0,-22126.0
5354,2169062.0,-22058.0,-22132.0
5355,2169063.0,-22050.0,-22130.0
5356,2169064.0,-22056.0,-22136.0
5357,2169065.0,-22060.0,-22134.0
5358,2169066.0,-22058.0,-22134.0
5359,2169067.0,-22056.0,-22132.0
5360,2169068.0,-22058.0,-22134.0
5361,2169069.0,-22058.0,-22124.0
5362,2169070.0,-22064.0,-22130.0
5363,2169071.0,-22054.0,-22136.0
5364,2169072.0,-22068.0,-22138.0
5365,2169073.0,-22056.0,-22136.0
5366,2169074.0,-22050.0,-22130.0
5367,2169075.0,-22054.0,-22134.0
5368,2169076.0,-22058.0,-22136.0
5369,2169077.0,-22054.0,-22130.0
5370,2169078.0,-22062.0,-22130.0
5371,2169079.0,-22058.0,-22136.0
5372,2169080.0,-22056.0,-22130.0
5373,2169081.0,-22058.0,-22136.0
5374,2169082.0,-22050.0,-22132.0
5375,2169083.0,-22054.0,-22132.0
5376,2169084.0,-22058.0,-22134.0
5377,2169085.0,-22050.0,-22132.0
5378,2169086.0,-22054.0,-22142.0
5379,2169087.0,-22052.0,-22130.0
5380,2169088.0,-22046.0,-22136.0
5381,2169089.0,-22048.0,-22130.0
5382,2169090.0,-22054.0,-22138.0
5383,2169091.0,-22050.0,-22134.0
5384,2169092.0,-22052.0,-22134.0
5385,2169093.0,-22052.0,-22130.0
5386,2169094.0,-22056.0,-22140.0
5387,2169095.0,-22050.0,-22132.0
5388,2169096.0,-22062.0,-22136.0
5389,2169097.0,-22052.0,-22130.0
5390,2169098.0,-22058.0,-22136.0
5391,2169099.0,-22048.0,-22130.0
5392,2169100.0,-22060.0,-22144.0
5393,2169101.0,-22064.0,-22142.0
5394,2169102.0,-22068.0,-22142.0
5395,2169103.0,-22058.0,-22138.0
5396,2169104.0,-22066.0,-22140.0
5397,2169105.0,-22064.0,-22136.0
5398,2169106.0,-22060.0,-22140.0
5399,2169107.0,-22050.0,-22134.0
5400,2169108.0,-22058.0,-22136.0
5401,2169109.0,-22056.0,-22132.0
5402,2169110.0,-22052.0,-22138.0
5403,2169111.0,-22050.0,-22130.0
5404,2169112.0,-22052.0,-22138.0
5405,2169113.0,-22052.0,-22126.0
5406,2169114.0,-22050.0,-22124.0
5407,2169115.0,-22046.0,-22122.0
5408,2169116.0,-22052.0,-22128.0
5409,2169117.0,-22048.0,-22122.0
5410,2169118.0,-22044.0,-22128.0
5411,2169119.0,-22044.0,-22126.0
5412,2169120.0,-22050.0,-22126.0
5413,2169121.0,-22050.0,-22128.0
5414,2169122.0,-22054.0,-22132.0
5415,2169123.0,-22052.0,-22130.0
5416,2169124.0,-22058.0,-22134.0
5417,2169125.0,-22058.0,-22130.0
5418,2169126.0,-22062.0,-22130.0
5419,2169127.0,-22060.0,-22136.0
5420,2169128.0,-22064.0,-22126.0
5421,2169129.0,-22050.0,-22116.0
5422,2169130.0,-22062.0,-22138.0
5423,2169131.0,-22058.0,-22136.0
5424,2169132.0,-22058.0,-22136.0
5425,2169133.0,-22060.0,-22136.0
5426,2169134.0,-22062.0,-22138.0
5427,2169135.0,-22054.0,-22122.0
5428,2169136.0,-22062.0,-22128.0
5429,2169137.0,-22058.0,-22128.0
5430,2169138.0,-22060.0,-22128.0
5431,2169139.0,-22060.0,-22130.0
5432,2169140.0,-22056.0,-22130.0
5433,2169141.0,-22064.0,-22126.0
5434,2169142.0,-22058.0,-22132.0
5435,2169143.0,-22050.0,-22130.0
5436,2169144.0,-22052.0,-22136.0
5437,2169145.0,-22042.0,-22136.0
5438,2169146.0,-22062.0,-22130.0
5439,2169147.0,-22050.0,-22124.0
5440,2169148.0,-22056.0,-22130.0
5441,2169149.0,-22056.0,-22140.0
5442,2169150.0,-22054.0,-22132.0
5443,2169151.0,-22052.0,-22122.0
5444,2169152.0,-22060.0,-22138.0
5445,2169153.0,-22064.0,-22132.0
5446,2169154.0,-22066.0,-22136.0
5447,2169155.0,-22056.0,-22138.0
5448,2169156.0,-22058.0,-22134.0
5449,2169157.0,-22052.0,-22126.0
5450,2169158.0,-22060.0,-22136.0
5451,2169159.0,-22052.0,-22138.0
5452,2169160.0,-22058.0,-22128.0
5453,2169161.0,-22048.0,-22122.0
5454,2169162.0,-22048.0,-22128.0
5455,2169163.0,-22050.0,-22134.0
5456,2169164.0,-22050.0,-22132.0
5457,2169165.0,-22056.0,-22132.0
5458,2169166.0,-22044.0,-22136.0
5459,2169167.0,-22050.0,-22126.0
5460,2169168.0,-22052.0,-22130.0
5461,2169169.0,-22044.0,-22120.0
5462,2169170.0,-22052.0,-22126.0
5463,2169171.0,-22042.0,-22120.0
5464,2169172.0,-22048.0,-22122.0
5465,2169173.0,-22046.0,-22132.0
5466,2169174.0,-22064.0,-22124.0
5467,2169175.0,-22056.0,-22116.0
5468,2169176.0,-22042.0,-22120.0
5469,2169177.0,-22052.0,-22130.0
5470,2169178.0,-22050.0,-22122.0
5471,2169179.0,-22064.0,-22126.0
5472,2169180.0,-22048.0,-22130.0
5473,2169181.0,-22050.0,-22126.0
5474,2169182.0,-22056.0,-22130.0
5475,2169183.0,-22050.0,-22128.0
5476,2169184.0,-22056.0,-22124.0
5477,2169185.0,-22054.0,-22128.0
5478,2169186.0,-22054.0,-22128.0
5479,2169187.0,-22050.0,-22122.0
5480,2169188.0,-22050.0,-22122.0
5481,2169189.0,-22050.0,-22130.0
5482,2169190.0,-22054.0,-22128.0
5483,2169191.0,-22056.0,-22122.0
5484,2169192.0,-22052.0,-22120.0
5485,2169193.0,-22050.0,-22114.0
5486,2169194.0,-22052.0,-22120.0
5487,2169195.0,-22054.0,-22120.0
5488,2169196.0,-22058.0,-22128.0
5489,2169197.0,-22050.0,-22122.0
5490,2169198.0,-22046.0,-22120.0
5491,2169199.0,-22058.0,-22132.0
5492,2169200.0,-22052.0,-22122.0
5493,2169201.0,-22052.0,-22122.0
5494,2169202.0,-22066.0,-22130.0
5495,2169203.0,-22048.0,-22118.0
5496,2169204.0,-22048.0,-22122.0
5497,2169205.0,-22050.0,-22128.0
5498,2169206.0,-22050.0,-22124.0
5499,2169207.0,-22050.0,-22124.0
5500,2169208.0,-22052.0,-22132.0
5501,2169209.0,-22052.0,-22124.0
5502,2169210.0,-22056.0,-22138.0
5503,2169211.0,-22052.0,-22132.0
5504,2169212.0,-22052.0,-22130.0
5505,2169213.0,-22048.0,-22134.0
5506,2169214.0,-22054.0,-22122.0
5507,2169215.0,-22058.0,-22122.0
5508,2169216.0,-22054.0,-22130.0
5509,2169217.0,-22060.0,-22122.0
5510,2169218.0,-22046.0,-22134.0
5511,2169219.0,-22060.0,-22130.0
5512,2169220.0,-22064.0,-22128.0
5513,2169221.0,-22044.0,-22126.0
5514,2169222.0,-22060.0,-22124.0
5515,2169223.0,-22058.0,-22116.0
5516,2169224.0,-22060.0,-22112.0
5517,2169225.0,-22058.0,-22126.0
5518,2169226.0,-22056.0,-22116.0
5519,2169227.0,-22058.0,-22118.0
5520,2169228.0,-22060.0,-22122.0
5521,2169229.0,-22058.0,-22124.0
5522,2169230.0,-22060.0,-22134.0
5523,2169231.0,-22054.0,-22120.0
5524,2169232.0,-22056.0,-22118.0
5525,2169233.0,-22052.0,-22120.0
5526,2169234.0,-22056.0,-22128.0
5527,2169235.0,-22058.0,-22134.0
5528,2169236.0,-22056.0,-22128.0
5529,2169237.0,-22062.0,-22128.0
5530,2169238.0,-22066.0,-22134.0
5531,2169239.0,-22066.0,-22126.0
5532,2169240.0,-22062.0,-22130.0
5533,2169241.0,-22060.0,-22132.0
5534,2169242.0,-22054.0,-22126.0
5535,2169243.0,-22050.0,-22130.0
5536,2169244.0,-22062.0,-22140.0
5537,2169245.0,-22054.0,-22124.0
5538,2169246.0,-22058.0,-22128.0
5539,2169247.0,-22060.0,-22120.0
5540,2169248.0,-22064.0,-22140.0
5541,2169249.0,-22050.0,-22118.0
5542,2169250.0,-22064.0,-22130.0
5543,2169251.0,-22058.0,-22124.0
5544,2169252.0,-22052.0,-22132.0
5545,2169253.0,-22058.0,-22132.0
5546,2169254.0,-22060.0,-22132.0
5547,2169255.0,-22052.0,-22120.0
5548,2169256.0,-22058.0,-22126.0
5549,2169257.0,-22044.0,-22136.0
5550,2169258.0,-22054.0,-22124.0
5551,2169259.0,-22052.0,-22126.0
5552,2169260.0,-22056.0,-22126.0
5553,2169261.0,-22054.0,-22124.0
5554,2169262.0,-22046.0,-22126.0
5555,2169263.0,-22046.0,-22120.0
5556,2169264.0,-22056.0,-22124.0
5557,2169265.0,-22050.0,-22132.0
5558,2169266.0,-22054.0,-22132.0
5559,2169267.0,-22054.0,-22130.0
5560,2169268.0,-22056.0,-22132.0
5561,2169269.0,-22054.0,-22128.0
5562,2169270.0,-22058.0,-22126.0
5563,2169271.0,-22054.0,-22126.0
5564,2169272.0,-22062.0,-22130.0
5565,2169273.0,-22054.0,-22128.0
5566,2169274.0,-22054.0,-22126.0
5567,2169275.0,-22054.0,-22128.0
5568,2169276.0,-22056.0,-22134.0
5569,2169277.0,-22048.0,-22122.0
5570,2169278.0,-22054.0,-22128.0
5571,2169279.0,-22054.0,-22122.0
5572,2169280.0,-22054.0,-22130.0
5573,2169281.0,-22046.0,-22128.0
5574,2169282.0,-22052.0,-22128.0
5575,2169283.0,-22042.0,-22138.0
5576,2169284.0,-22044.0,-22134.0
5577,2169285.0,-22042.0,-22128.0
5578,2169286.0,-22044.0,-22132.0
5579,2169287.0,-22042.0,-22128.0
5580,2169288.0,-22044.0,-22134.0
5581,2169289.0,-22050.0,-22134.0
5582,2169290.0,-22040.0,-22136.0
5583,2169291.0,-22054.0,-22122.0
5584,2169292.0,-22038.0,-22130.0
5585,2169293.0,-22044.0,-22132.0
5586,2169294.0,-22044.0,-22128.0
5587,2169295.0,-22046.0,-22120.0
5588,2169296.0,-22048.0,-22128.0
5589,2169297.0,-22050.0,-22130.0
5590,2169298.0,-22046.0,-22138.0
5591,2169299.0,-22058.0,-22130.0
5592,2169300.0,-22044.0,-22132.0
5593,2169301.0,-22046.0,-22140.0
5594,2169302.0,-22054.0,-22138.0
5595,2169303.0,-22050.0,-22134.0
5596,2169304.0,-22052.0,-22138.0
5597,2169305.0,-22046.0,-22138.0
5598,2169306.0,-22060.0,-22144.0
5599,2169307.0,-22058.0,-22130.0
5600,2169308.0,-22054.0,-22134.0
5601,2169309.0,-22054.0,-22124.0
5602,2169310.0,-22058.0,-22128.0
5603,2169311.0,-22052.0,-22136.0
5604,2169312.0,-22058.0,-22130.0
5605,2169313.0,-22058.0,-22130.0
5606,2169314.0,-22052.0,-22132.0
5607,2169315.0,-22048.0,-22130.0
5608,2169316.0,-22058.0,-22132.0
5609,2169317.0,-22048.0,-22138.0
5610,2169318.0,-22052.0,-22134.0
5611,2169319.0,-22046.0,-22136.0
5612,2169320.0,-22046.0,-22128.0
5613,2169321.0,-22056.0,-22138.0
5614,2169322.0,-22046.0,-22134.0
5615,2169323.0,-22046.0,-22124.0
5616,2169324.0,-22064.0,-22124.0
5617,2169325.0,-22044.0,-22134.0
5618,2169326.0,-22052.0,-22130.0
5619,2169327.0,-22056.0,-22132.0
5620,2169328.0,-22054.0,-22128.0
5621,2169329.0,-22054.0,-22132.0
5622,2169330.0,-22050.0,-22128.0
5623,2169331.0,-22046.0,-22136.0
5624,2169332.0,-22056.0,-22138.0
5625,2169333.0,-22046.0,-22130.0
5626,2169334.0,-22054.0,-22134.0
5627,2169335.0,-22050.0,-22132.0
5628,2169336.0,-22054.0,-22142.0
5629,2169337.0,-22052.0,-22126.0
5630,2169338.0,-22056.0,-22128.0
5631,2169339.0,-22048.0,-22124.0
5632,2169340.0,-22058.0,-22134.0
5633,2169341.0,-22060.0,-22136.0
5634,2169342.0,-22052.0,-22130.0
5635,2169343.0,-22044.0,-22130.0
5636,2169344.0,-22058.0,-22130.0
5637,2169345.0,-22044.0,-22120.0
5638,2169346.0,-22056.0,-22134.0
5639,2169347.0,-22050.0,-22124.0
5640,2169348.0,-22056.0,-22136.0
5641,2169349.0,-22050.0,-22136.0
5642,2169350.0,-22048.0,-22136.0
5643,2169351.0,-22048.0,-22136.0
5644,2169352.0,-22060.0,-22140.0
5645,2169353.0,-22060.0,-22134.0
5646,2169354.0,-22054.0,-22144.0
5647,2169355.0,-22050.0,-22140.0
5648,2169356.0,-22060.0,-22136.0
5649,2169357.0,-22062.0,-22134.0
5650,2169358.0,-22058.0,-22134.0
5651,2169359.0,-22062.0,-22138.0
5652,2169360.0,-22054.0,-22130.0
5653,2169361.0,-22064.0,-22142.0
5654,2169362.0,-22064.0,-22134.0
5655,2169363.0,-22054.0,-22132.0
5656,2169364.0,-22060.0,-22134.0
5657,2169365.0,-22060.0,-22126.0
5658,2169366.0,-22064.0,-22130.0
5659,2169367.0,-22062.0,-22128.0
5660,2169368.0,-22058.0,-22134.0
5661,2169369.0,-22050.0,-22132.0
5662,2169370.0,-22054.0,-22132.0
5663,2169371.0,-22052.0,-22126.0
5664,2169372.0,-22064.0,-22138.0
5665,2169373.0,-22052.0,-22124.0
5666,2169374.0,-22064.0,-22134.0
5667,2169375.0,-22044.0,-22134.0
5668,2169376.0,-22050.0,-22132.0
5669,2169377.0,-22050.0,-22134.0
5670,2169378.0,-22040.0,-22132.0
5671,2169379.0,-22042.0,-22130.0
5672,2169380.0,-22052.0,-22124.0
5673,2169381.0,-22052.0,-22136.0
5674,2169382.0,-22054.0,-22130.0
5675,2169383.0,-22054.0,-22134.0
5676,2169384.0,-22060.0,-22138.0
5677,2169385.0,-22048.0,-22130.0
5678,2169386.0,-22060.0,-22132.0
5679,2169387.0,-22060.0,-22138.0
5680,2169388.0,-22054.0,-22122.0
5681,2169389.0,-22060.0,-22132.0
5682,2169390.0,-22056.0,-22136.0
5683,2169391.0,-22048.0,-22130.0
5684,2169392.0,-22064.0,-22138.0
5685,2169393.0,-22062.0,-22128.0
5686,2169394.0,-22064.0,-22134.0
5687,2169395.0,-22062.0,-22134.0
5688,2169396.0,-22062.0,-22146.0
5689,2169397.0,-22062.0,-22138.0
5690,2169398.0,-22056.0,-22146.0
5691,2169399.0,-22046.0,-22132.0
5692,2169400.0,-22058.0,-22132.0
5693,2169401.0,-22060.0,-22132.0
5694,2169402.0,-22060.0,-22134.0
5695,2169403.0,-22060.0,-22140.0
5696,2169404.0,-22056.0,-22130.0
5697,2169405.0,-22054.0,-22136.0
5698,2169406.0,-22060.0,-22134.0
5699,2169407.0,-22060.0,-22134.0
5700,2169408.0,-22058.0,-22130.0
5701,2169409.0,-22056.0,-22132.0
5702,2169410.0,-22056.0,-22126.0
5703,2169411.0,-22054.0,-22134.0
5704,2169412.0,-22056.0,-22130.0
5705,2169413.0,-22052.0,-22124.0
5706,2169414.0,-22066.0,-22144.0
5707,2169415.0,-22062.0,-22142.0
5708,2169416.0,-22062.0,-22144.0
5709,2169417.0,-22056.0,-22122.0
5710,2169418.0,-22062.0,-22144.0
5711,2169419.0,-22058.0,-22136.0
5712,2169420.0,-22056.0,-22136.0
5713,2169421.0,-22058.0,-22130.0
5714,2169422.0,-22058.0,-22130.0
5715,2169423.0,-22062.0,-22132.0
5716,2169424.0,-22058.0,-22126.0
5717,2169425.0,-22058.0,-22134.0
5718,2169426.0,-22052.0,-22126.0
5719,2169427.0,-22054.0,-22120.0
5720,2169428.0,-22052.0,-22134.0
5721,2169429.0,-22050.0,-22128.0
5722,2169430.0,-22054.0,-22130.0
5723,2169431.0,-22048.0,-22132.0
5724,2169432.0,-22052.0,-22128.0
5725,2169433.0,-22048.0,-22120.0
5726,2169434.0,-22050.0,-22128.0
5727,2169435.0,-22054.0,-22128.0
5728,2169436.0,-22056.0,-22132.0
5729,2169437.0,-22054.0,-22138.0
5730,2169438.0,-22052.0,-22130.0
5731,2169439.0,-22054.0,-22140.0
5732,2169440.0,-22062.0,-22140.0
5733,2169441.0,-22054.0,-22142.0
5734,2169442.0,-22060.0,-22140.0
5735,2169443.0,-22052.0,-22136.0
5736,2169444.0,-22062.0,-22130.0
5737,2169445.0,-22056.0,-22124.0
5738,2169446.0,-22056.0,-22132.0
5739,2169447.0,-22052.0,-22138.0
5740,2169448.0,-22054.0,-22138.0
5741,2169449.0,-22062.0,-22130.0
5742,2169450.0,-22052.0,-22138.0
5743,2169451.0,-22050.0,-22130.0
5744,2169452.0,-22052.0,-22138.0
5745,2169453.0,-22052.0,-22122.0
5746,2169454.0,-22054.0,-22126.0
5747,2169455.0,-22052.0,-22130.0
5748,2169456.0,-22052.0,-22126.0
5749,2169457.0,-22050.0,-22130.0
5750,2169458.0,-22062.0,-22136.0
5751,2169459.0,-22056.0,-22130.0
5752,2169460.0,-22052.0,-22132.0
5753,2169461.0,-22044.0,-22128.0
5754,2169462.0,-22042.0,-22128.0
5755,2169463.0,-22066.0,-22138.0
5756,2169464.0,-22044.0,-22138.0
5757,2169465.0,-22050.0,-22126.0
5758,2169466.0,-22052.0,-22130.0
5759,2169467.0,-22052.0,-22128.0
5760,2169468.0,-22056.0,-22138.0
5761,2169469.0,-22052.0,-22128.0
5762,2169470.0,-22054.0,-22140.0
5763,2169471.0,-22052.0,-22134.0
5764,2169472.0,-22058.0,-22138.0
5765,2169473.0,-22052.0,-22132.0
5766,2169474.0,-22046.0,-22128.0
5767,2169475.0,-22060.0,-22124.0
5768,2169476.0,-22060.0,-22136.0
5769,2169477.0,-22054.0,-22124.0
5770,2169478.0,-22052.0,-22128.0
5771,2169479.0,-22052.0,-22124.0
5772,2169480.0,-22050.0,-22132.0
5773,2169481.0,-22046.0,-22134.0
5774,2169482.0,-22056.0,-22132.0
5775,2169483.0,-22058.0,-22130.0
5776,2169484.0,-22050.0,-22120.0
5777,2169485.0,-22050.0,-22126.0
5778,2169486.0,-22054.0,-22130.0
5779,2169487.0,-22056.0,-22120.0
5780,2169488.0,-22064.0,-22140.0
5781,2169489.0,-22056.0,-22132.0
5782,2169490.0,-22052.0,-22122.0
5783,2169491.0,-22042.0,-22138.0
5784,2169492.0,-22048.0,-22122.0
5785,2169493.0,-22052.0,-22128.0
5786,2169494.0,-22048.0,-22124.0
5787,2169495.0,-22054.0,-22126.0
5788,2169496.0,-22062.0,-22132.0
5789,2169497.0,-22048.0,-22134.0
5790,2169498.0,-22058.0,-22132.0
5791,2169499.0,-22046.0,-22140.0
5792,2169500.0,-22056.0,-22130.0
5793,2169501.0,-22050.0,-22126.0
5794,2169502.0,-22046.0,-22128.0
5795,2169503.0,-22062.0,-22130.0
5796,2169504.0,-22068.0,-22126.0
5797,2169505.0,-22048.0,-22130.0
5798,2169506.0,-22066.0,-22134.0
5799,2169507.0,-22064.0,-22130.0
5800,2169508.0,-22056.0,-22140.0
5801,2169509.0,-22056.0,-22122.0
5802,2169510.0,-22056.0,-22126.0
5803,2169511.0,-22054.0,-22132.0
5804,2169512.0,-22060.0,-22124.0
5805,2169513.0,-22048.0,-22138.0
5806,2169514.0,-22058.0,-22126.0
5807,2169515.0,-22064.0,-22130.0
5808,2169516.0,-22062.0,-22140.0
5809,2169517.0,-22056.0,-22122.0
5810,2169518.0,-22054.0,-22120.0
5811,2169519.0,-22054.0,-22134.0
5812,2169520.0,-22056.0,-22132.0
5813,2169521.0,-22058.0,-22124.0
5814,2169522.0,-22048.0,-22134.0
5815,2169523.0,-22056.0,-22126.0
5816,2169524.0,-22056.0,-22128.0
5817,2169525.0,-22046.0,-22124.0
5818,2169526.0,-22060.0,-22126.0
5819,2169527.0,-22046.0,-22128.0
5820,2169528.0,-22062.0,-22132.0
5821,2169529.0,-22054.0,-22128.0
5822,2169530.0,-22040.0,-22126.0
5823,2169531.0,-22058.0,-22128.0
5824,2169532.0,-22058.0,-22126.0
5825,2169533.0,-22054.0,-22124.0
5826,2169534.0,-22058.0,-22128.0
5827,2169535.0,-22052.0,-22128.0
5828,2169536.0,-22062.0,-22124.0
5829,2169537.0,-22058.0,-22122.0
5830,2169538.0,-22052.0,-22136.0
5831,2169539.0,-22050.0,-22124.0
5832,2169540.0,-22050.0,-22120.0
5833,2169541.0,-22048.0,-22124.0
5834,2169542.0,-22052.0,-22138.0
5835,2169543.0,-22048.0,-22114.0
5836,2169544.0,-22060.0,-22128.0
5837,2169545.0,-22052.0,-22120.0
5838,2169546.0,-22048.0,-22124.0
5839,2169547.0,-22052.0,-22124.0
5840,2169548.0,-22056.0,-22118.0
5841,2169549.0,-22052.0,-22116.0
5842,2169550.0,-22058.0,-22132.0
5843,2169551.0,-22052.0,-22122.0
5844,2169552.0,-22058.0,-22122.0
5845,2169553.0,-22062.0,-22132.0
5846,2169554.0,-22062.0,-22136.0
5847,2169555.0,-22060.0,-22120.0
5848,2169556.0,-22058.0,-22134.0
5849,2169557.0,-22060.0,-22132.0
5850,2169558.0,-22068.0,-22126.0
5851,2169559.0,-22058.0,-22132.0
5852,2169560.0,-22058.0,-22130.0
5853,2169561.0,-22058.0,-22128.0
5854,2169562.0,-22064.0,-22134.0
5855,2169563.0,-22058.0,-22122.0
5856,2169564.0,-22060.0,-22134.0
5857,2169565.0,-22050.0,-22134.0
5858,2169566.0,-22060.0,-22132.0
5859,2169567.0,-22052.0,-22130.0
5860,2169568.0,-22056.0,-22128.0
5861,2169569.0,-22062.0,-22130.0
5862,2169570.0,-22056.0,-22134.0
5863,2169571.0,-22054.0,-22136.0
5864,2169572.0,-22070.0,-22126.0
5865,2169573.0,-22048.0,-22128.0
5866,2169574.0,-22056.0,-22126.0
5867,2169575.0,-22058.0,-22128.0
5868,2169576.0,-22052.0,-22130.0
5869,2169577.0,-22058.0,-22132.0
5870,2169578.0,-22048.0,-22130.0
5871,2169579.0,-22054.0,-22126.0
5872,2169580.0,-22064.0,-22122.0
5873,2169581.0,-22052.0,-22128.0
5874,2169582.0,-22054.0,-22126.0
5875,2169583.0,-22062.0,-22114.0
5876,2169584.0,-22050.0,-22134.0
5877,2169585.0,-22050.0,-22132.0
5878,2169586.0,-22062.0,-22130.0
5879,2169587.0,-22054.0,-22128.0
5880,2169588.0,-22054.0,-22136.0
5881,2169589.0,-22056.0,-22130.0
5882,2169590.0,-22056.0,-22130.0
5883,2169591.0,-22054.0,-22122.0
5884,2169592.0,-22054.0,-22132.0
5885,2169593.0,-22052.0,-22134.0
5886,2169594.0,-22064.0,-22124.0
5887,2169595.0,-22052.0,-22124.0
5888,2169596.0,-22044.0,-22130.0
5889,2169597.0,-22062.0,-22122.0
5890,2169598.0,-22050.0,-22124.0
5891,2169599.0,-22046.0,-22126.0
5892,2169600.0,-22052.0,-22128.0
5893,2169601.0,-22040.0,-22124.0
5894,2169602.0,-22060.0,-22130.0
5895,2169603.0,-22044.0,-22124.0
5896,2169604.0,-22044.0,-22132.0
5897,2169605.0,-22056.0,-22124.0
5898,2169606.0,-22042.0,-22128.0
5899,2169607.0,-22042.0,-22128.0
5900,2169608.0,-22052.0,-22120.0
5901,2169609.0,-22056.0,-22132.0
5902,2169610.0,-22054.0,-22130.0
5903,2169611.0,-22048.0,-22126.0
5904,2169612.0,-22052.0,-22132.0
5905,2169613.0,-22050.0,-22128.0
5906,2169614.0,-22048.0,-22120.0
5907,2169615.0,-22056.0,-22126.0
5908,2169616.0,-22066.0,-22128.0
5909,2169617.0,-22054.0,-22130.0
5910,2169618.0,-22062.0,-22136.0
5911,2169619.0,-22058.0,-22120.0
5912,2169620.0,-22058.0,-22134.0
5913,2169621.0,-22058.0,-22122.0
5914,2169622.0,-22064.0,-22132.0
5915,2169623.0,-22056.0,-22122.0
5916,2169624.0,-22050.0,-22126.0
5917,2169625.0,-22050.0,-22124.0
5918,2169626.0,-22052.0,-22126.0
5919,2169627.0,-22064.0,-22128.0
5920,2169628.0,-22052.0,-22114.0
5921,2169629.0,-22048.0,-22122.0
5922,2169630.0,-22056.0,-22136.0
5923,2169631.0,-22050.0,-22122.0
5924,2169632.0,-22052.0,-22132.0
5925,2169633.0,-22058.0,-22128.0
5926,2169634.0,-22050.0,-22128.0
5927,2169635.0,-22052.0,-22128.0
5928,2169636.0,-22048.0,-22132.0
5929,2169637.0,-22054.0,-22130.0
5930,2169638.0,-22058.0,-22124.0
5931,2169639.0,-22050.0,-22124.0
5932,2169640.0,-22060.0,-22124.0
5933,2169641.0,-22054.0,-22122.0
5934,2169642.0,-22058.0,-22126.0
5935,2169643.0,-22054.0,-22128.0
5936,2169644.0,-22040.0,-22130.0
5937,2169645.0,-22056.0,-22124.0
5938,2169646.0,-22054.0,-22130.0
5939,2169647.0,-22046.0,-22124.0
5940,2169648.0,-22056.0,-22136.0
5941,2169649.0,-22054.0,-22130.0
5942,2169650.0,-22046.0,-22128.0
5943,2169651.0,-22054.0,-22122.0
5944,2169652.0,-22058.0,-22128.0
5945,2169653.0,-22046.0,-22132.0
5946,2169654.0,-22050.0,-22130.0
5947,2169655.0,-22050.0,-22130.0
5948,2169656.0,-22050.0,-22124.0
5949,2169657.0,-22048.0,-22128.0
5950,2169658.0,-22052.0,-22140.0
5951,2169659.0,-22052.0,-22122.0
5952,2169660.0,-22050.0,-22132.0
5953,2169661.0,-22056.0,-22134.0
5954,2169662.0,-22056.0,-22126.0
5955,2169663.0,-22050.0,-22128.0
5956,2169664.0,-22052.0,-22132.0
5957,2169665.0,-22050.0,-22122.0
5958,2169666.0,-22056.0,-22132.0
5959,2169667.0,-22054.0,-22130.0
5960,2169668.0,-22056.0,-22130.0
5961,2169669.0,-22058.0,-22120.0
5962,2169670.0,-22064.0,-22128.0
5963,2169671.0,-22062.0,-22132.0
5964,2169672.0,-22048.0,-22128.0
5965,2169673.0,-22046.0,-22124.0
5966,2169674.0,-22052.0,-22132.0
5967,2169675.0,-22050.0,-22118.0
5968,2169676.0,-22060.0,-22138.0
5969,2169677.0,-22058.0,-22122.0
5970,2169678.0,-22060.0,-22132.0
5971,2169679.0,-22060.0,-22126.0
5972,2169680.0,-22050.0,-22132.0
5973,2169681.0,-22052.0,-22130.0
5974,2169682.0,-22062.0,-22128.0
5975,2169683.0,-22054.0,-22128.0
5976,2169684.0,-22058.0,-22138.0
5977,2169685.0,-22052.0,-22128.0
5978,2169686.0,-22050.0,-22134.0
5979,2169687.0,-22052.0,-22134.0
5980,2169688.0,-22058.0,-22118.0
5981,2169689.0,-22052.0,-22132.0
5982,2169690.0,-22054.0,-22132.0
5983,2169691.0,-22048.0,-22122.0
5984,2169692.0,-22060.0,-22122.0
5985,2169693.0,-22056.0,-22130.0
5986,2169694.0,-22058.0,-22126.0
5987,2169695.0,-22060.0,-22134.0
