,us,adc0,adc1
4970,2652115.0,-6790.0,-6996.0
4971,2652116.0,-6788.0,-6984.0
4972,2652117.0,-6794.0,-7004.0
4973,2652118.0,-6794.0,-7006.0
4974,2652119.0,-6790.0,-7002.0
4975,2652120.0,-6796.0,-6994.0
4976,2652121.0,-6784.0,-7008.0
4977,2652122.0,-6788.0,-7002.0
4978,2652123.0,-6796.0,-7000.0
4979,2652124.0,-6754.0,-6996.0
4980,2652125.0,-6772.0,-6990.0
4981,2652126.0,-6806.0,-7002.0
4982,2652127.0,-6768.0,-7002.0
4983,2652128.0,-6796.0,-6996.0
4984,2652129.0,-6790.0,-6990.0
4985,2652130.0,-6798.0,-7010.0
4986,2652131.0,-6796.0,-7008.0
4987,2652132.0,-6794.0,-7002.0
4988,2652133.0,-6796.0,-6980.0
4989,2652134.0,-6784.0,-6992.0
4990,2652135.0,-6798.0,-6988.0
4991,2652136.0,-6788.0,-6994.0
4992,2652137.0,-6722.0,-7002.0
4993,2652138.0,-6786.0,-6992.0
4994,2652139.0,-6784.0,-6996.0
4995,2652140.0,-6780.0,-6940.0
4996,2652141.0,-6784.0,-6944.0
4997,2652142.0,-6792.0,-6986.0
4998,2652143.0,-6802.0,-6992.0
4999,2652144.0,-6802.0,-7004.0
5000,2652145.0,-6794.0,-6992.0
5001,2652146.0,-6800.0,-6992.0
5002,2652147.0,-6800.0,-6984.0
5003,2652148.0,-6796.0,-7008.0
5004,2652149.0,-6792.0,-6986.0
5005,2652150.0,-6790.0,-6998.0
5006,2652151.0,-6782.0,-6990.0
5007,2652152.0,-6802.0,-6992.0
5008,2652153.0,-6798.0,-6996.0
5009,2652154.0,-6780.0,-6996.0
5010,2652155.0,-6786.0,-6990.0
5011,2652156.0,-6800.0,-6978.0
5012,2652157.0,-6776.0,-6992.0
5013,2652158.0,-6804.0,-6998.0
5014,2652159.0,-6796.0,-7004.0
5015,2652160.0,-6790.0,-7000.0
5016,2652161.0,-6788.0,-6984.0
5017,2652162.0,-6782.0,-6996.0
5018,2652163.0,-6782.0,-6986.0
5019,2652164.0,-6790.0,-6962.0
5020,2652165.0,-6788.0,-6976.0
5021,2652166.0,-6780.0,-7004.0
5022,2652167.0,-6780.0,-6986.0
5023,2652168.0,-6782.0,-6998.0
5024,2652169.0,-6790.0,-6984.0
5025,2652170.0,-6802.0,-6980.0
5026,2652171.0,-6796.0,-6986.0
5027,2652172.0,-6782.0,-6978.0
5028,2652173.0,-6790.0,-6972.0
5029,2652174.0,-6698.0,-6968.0
5030,2652175.0,-6760.0,-6988.0
5031,2652176.0,-6800.0,-6984.0
5032,2652177.0,-6782.0,-6982.0
5033,2652178.0,-6790.0,-6994.0
5034,2652179.0,-6794.0,-6998.0
5035,2652180.0,-6802.0,-6988.0
5036,2652181.0,-6778.0,-6996.0
5037,2652182.0,-6794.0,-6986.0
5038,2652183.0,-6784.0,-6988.0
5039,2652184.0,-6790.0,-7006.0
5040,2652185.0,-6794.0,-7002.0
5041,2652186.0,-6786.0,-6986.0
5042,2652187.0,-6784.0,-6986.0
5043,2652188.0,-6792.0,-6948.0
5044,2652189.0,-6786.0,-6990.0
5045,2652190.0,-6770.0,-6906.0
5046,2652191.0,-6764.0,-6916.0
5047,2652192.0,-6776.0,-6974.0
5048,2652193.0,-6780.0,-6974.0
5049,2652194.0,-6792.0,-6970.0
5050,2652195.0,-6798.0,-6982.0
5051,2652196.0,-6792.0,-6956.0
5052,2652197.0,-6790.0,-6982.0
5053,2652198.0,-6792.0,-6972.0
5054,2652199.0,-6784.0,-6962.0
5055,2652200.0,-6778.0,-6958.0
5056,2652201.0,-6774.0,-6988.0
5057,2652202.0,-6784.0,-6976.0
5058,2652203.0,-6790.0,-6994.0
5059,2652204.0,-6790.0,-6994.0
5060,2652205.0,-6782.0,-6994.0
5061,2652206.0,-6792.0,-6982.0
5062,2652207.0,-6788.0,-6940.0
5063,2652208.0,-6792.0,-6988.0
5064,2652209.0,-6784.0,-6996.0
5065,2652210.0,-6796.0,-6994.0
5066,2652211.0,-6796.0,-6990.0
5067,2652212.0,-6784.0,-6994.0
5068,2652213.0,-6792.0,-6988.0
5069,2652214.0,-6776.0,-6968.0
5070,2652215.0,-6780.0,-6982.0
5071,2652216.0,-6786.0,-6982.0
5072,2652217.0,-6778.0,-6992.0
5073,2652218.0,-6760.0,-6972.0
5074,2652219.0,-6790.0,-6998.0
5075,2652220.0,-6786.0,-6978.0
5076,2652221.0,-6758.0,-6978.0
5077,2652222.0,-6794.0,-6966.0
5078,2652223.0,-6756.0,-6988.0
5079,2652224.0,-6734.0,-6966.0
5080,2652225.0,-6784.0,-6984.0
5081,2652226.0,-6778.0,-7000.0
5082,2652227.0,-6770.0,-6966.0
5083,2652228.0,-6786.0,-6972.0
5084,2652229.0,-6770.0,-6966.0
5085,2652230.0,-6778.0,-6976.0
5086,2652231.0,-6770.0,-6924.0
5087,2652232.0,-6792.0,-6980.0
5088,2652233.0,-6782.0,-6992.0
5089,2652234.0,-6772.0,-6982.0
5090,2652235.0,-6766.0,-6988.0
5091,2652236.0,-6778.0,-6994.0
5092,2652237.0,-6790.0,-6984.0
5093,2652238.0,-6800.0,-6980.0
5094,2652239.0,-6778.0,-6984.0
5095,2652240.0,-6796.0,-6990.0
5096,2652241.0,-6740.0,-6968.0
5097,2652242.0,-6760.0,-6982.0
5098,2652243.0,-6766.0,-6980.0
5099,2652244.0,-6782.0,-6918.0
5100,2652245.0,-6772.0,-6974.0
5101,2652246.0,-6778.0,-6970.0
5102,2652247.0,-6782.0,-6974.0
5103,2652248.0,-6790.0,-6986.0
5104,2652249.0,-6770.0,-7004.0
5105,2652250.0,-6756.0,-6944.0
5106,2652251.0,-6804.0,-6964.0
5107,2652252.0,-6766.0,-7000.0
5108,2652253.0,-6792.0,-6986.0
5109,2652254.0,-6772.0,-6994.0
5110,2652255.0,-6800.0,-6978.0
5111,2652256.0,-6794.0,-6978.0
5112,2652257.0,-6672.0,-6940.0
5113,2652258.0,-6732.0,-6978.0
5114,2652259.0,-6786.0,-6988.0
5115,2652260.0,-6772.0,-6998.0
5116,2652261.0,-6762.0,-6992.0
5117,2652262.0,-6792.0,-6996.0
5118,2652263.0,-6794.0,-6988.0
5119,2652264.0,-6790.0,-6998.0
5120,2652265.0,-6794.0,-6974.0
5121,2652266.0,-6784.0,-6982.0
5122,2652267.0,-6774.0,-6986.0
5123,2652268.0,-6764.0,-6996.0
5124,2652269.0,-6782.0,-6988.0
5125,2652270.0,-6768.0,-7010.0
5126,2652271.0,-6784.0,-6996.0
5127,2652272.0,-6794.0,-6990.0
5128,2652273.0,-6790.0,-6994.0
5129,2652274.0,-6770.0,-6994.0
5130,2652275.0,-6770.0,-6972.0
5131,2652276.0,-6758.0,-6996.0
5132,2652277.0,-6794.0,-6976.0
5133,2652278.0,-6766.0,-6988.0
5134,2652279.0,-6772.0,-6930.0
5135,2652280.0,-6792.0,-6948.0
5136,2652281.0,-6772.0,-6992.0
5137,2652282.0,-6782.0,-6962.0
5138,2652283.0,-6776.0,-6958.0
5139,2652284.0,-6770.0,-6972.0
5140,2652285.0,-6764.0,-6996.0
5141,2652286.0,-6776.0,-6980.0
5142,2652287.0,-6776.0,-6974.0
5143,2652288.0,-6772.0,-6992.0
5144,2652289.0,-6786.0,-6950.0
5145,2652290.0,-6782.0,-6966.0
5146,2652291.0,-6776.0,-6824.0
5147,2652292.0,-6772.0,-7000.0
5148,2652293.0,-6790.0,-6992.0
5149,2652294.0,-6778.0,-7012.0
5150,2652295.0,-6784.0,-6998.0
5151,2652296.0,-6776.0,-6996.0
5152,2652297.0,-6770.0,-6968.0
5153,2652298.0,-6768.0,-6996.0
5154,2652299.0,-6788.0,-6986.0
5155,2652300.0,-6776.0,-6988.0
5156,2652301.0,-6792.0,-7004.0
5157,2652302.0,-6764.0,-6994.0
5158,2652303.0,-6788.0,-6994.0
5159,2652304.0,-6784.0,-6996.0
5160,2652305.0,-6784.0,-6988.0
5161,2652306.0,-6792.0,-7000.0
5162,2652307.0,-6778.0,-6994.0
5163,2652308.0,-6794.0,-6988.0
5164,2652309.0,-6794.0,-6986.0
5165,2652310.0,-6796.0,-7010.0
5166,2652311.0,-6796.0,-6984.0
5167,2652312.0,-6794.0,-7004.0
5168,2652313.0,-6784.0,-6994.0
5169,2652314.0,-6788.0,-6996.0
5170,2652315.0,-6784.0,-6984.0
5171,2652316.0,-6792.0,-6998.0
5172,2652317.0,-6762.0,-6994.0
5173,2652318.0,-6794.0,-6988.0
5174,2652319.0,-6796.0,-6948.0
5175,2652320.0,-6796.0,-7000.0
5176,2652321.0,-6792.0,-6992.0
5177,2652322.0,-6794.0,-6996.0
5178,2652323.0,-6796.0,-6982.0
5179,2652324.0,-6688.0,-7004.0
5180,2652325.0,-6778.0,-7002.0
5181,2652326.0,-6784.0,-6986.0
5182,2652327.0,-6794.0,-6992.0
5183,2652328.0,-6782.0,-6998.0
5184,2652329.0,-6770.0,-6994.0
5185,2652330.0,-6782.0,-7008.0
5186,2652331.0,-6786.0,-6986.0
5187,2652332.0,-6786.0,-7002.0
5188,2652333.0,-6792.0,-6996.0
5189,2652334.0,-6784.0,-7010.0
5190,2652335.0,-6788.0,-6996.0
5191,2652336.0,-6782.0,-7002.0
5192,2652337.0,-6798.0,-7010.0
5193,2652338.0,-6788.0,-7002.0
5194,2652339.0,-6792.0,-7006.0
5195,2652340.0,-6766.0,-6986.0
5196,2652341.0,-6784.0,-6982.0
5197,2652342.0,-6800.0,-7000.0
5198,2652343.0,-6792.0,-7000.0
5199,2652344.0,-6792.0,-6984.0
5200,2652345.0,-6796.0,-6964.0
5201,2652346.0,-6794.0,-6996.0
5202,2652347.0,-6788.0,-6994.0
5203,2652348.0,-6790.0,-6984.0
5204,2652349.0,-6788.0,-6998.0
5205,2652350.0,-6810.0,-6960.0
5206,2652351.0,-6798.0,-6982.0
5207,2652352.0,-6796.0,-6974.0
5208,2652353.0,-6784.0,-6996.0
5209,2652354.0,-6802.0,-6990.0
5210,2652355.0,-6752.0,-6990.0
5211,2652356.0,-6800.0,-6986.0
5212,2652357.0,-6778.0,-6978.0
5213,2652358.0,-6776.0,-7006.0
5214,2652359.0,-6794.0,-6966.0
5215,2652360.0,-6774.0,-6976.0
5216,2652361.0,-6782.0,-6992.0
5217,2652362.0,-6790.0,-7010.0
5218,2652363.0,-6770.0,-6996.0
5219,2652364.0,-6788.0,-6982.0
5220,2652365.0,-6774.0,-6992.0
5221,2652366.0,-6792.0,-7000.0
5222,2652367.0,-6794.0,-6988.0
5223,2652368.0,-6800.0,-6954.0
5224,2652369.0,-6778.0,-6982.0
5225,2652370.0,-6768.0,-6994.0
5226,2652371.0,-6796.0,-6998.0
5227,2652372.0,-6798.0,-6992.0
5228,2652373.0,-6790.0,-6976.0
5229,2652374.0,-6774.0,-6946.0
5230,2652375.0,-6796.0,-6970.0
5231,2652376.0,-6770.0,-6966.0
5232,2652377.0,-6772.0,-6994.0
5233,2652378.0,-6786.0,-6968.0
5234,2652379.0,-6794.0,-6978.0
5235,2652380.0,-6776.0,-6996.0
5236,2652381.0,-6772.0,-6942.0
5237,2652382.0,-6794.0,-6982.0
5238,2652383.0,-6734.0,-6966.0
5239,2652384.0,-6738.0,-6970.0
5240,2652385.0,-6752.0,-6982.0
5241,2652386.0,-6778.0,-7008.0
5242,2652387.0,-6778.0,-6998.0
5243,2652388.0,-6790.0,-7010.0
5244,2652389.0,-6766.0,-7008.0
5245,2652390.0,-6718.0,-7002.0
5246,2652391.0,-6790.0,-6988.0
5247,2652392.0,-6774.0,-6978.0
5248,2652393.0,-6788.0,-7002.0
5249,2652394.0,-6778.0,-6986.0
5250,2652395.0,-6802.0,-6984.0
5251,2652396.0,-6784.0,-6978.0
5252,2652397.0,-6788.0,-7004.0
5253,2652398.0,-6782.0,-6976.0
5254,2652399.0,-6790.0,-6972.0
5255,2652400.0,-6802.0,-6976.0
5256,2652401.0,-6752.0,-6992.0
5257,2652402.0,-6766.0,-6998.0
5258,2652403.0,-6770.0,-6978.0
5259,2652404.0,-6802.0,-6986.0
5260,2652405.0,-6792.0,-6988.0
5261,2652406.0,-6796.0,-6982.0
5262,2652407.0,-6774.0,-6984.0
5263,2652408.0,-6786.0,-6988.0
5264,2652409.0,-6796.0,-6964.0
5265,2652410.0,-6778.0,-6968.0
5266,2652411.0,-6782.0,-6986.0
5267,2652412.0,-6776.0,-6970.0
5268,2652413.0,-6732.0,-6960.0
5269,2652414.0,-6788.0,-6996.0
5270,2652415.0,-6770.0,-6990.0
5271,2652416.0,-6796.0,-6974.0
5272,2652417.0,-6794.0,-6958.0
5273,2652418.0,-6770.0,-6976.0
5274,2652419.0,-6774.0,-7012.0
5275,2652420.0,-6770.0,-6986.0
5276,2652421.0,-6746.0,-6994.0
5277,2652422.0,-6768.0,-6980.0
5278,2652423.0,-6768.0,-6948.0
5279,2652424.0,-6766.0,-6942.0
5280,2652425.0,-6790.0,-7002.0
5281,2652426.0,-6790.0,-7000.0
5282,2652427.0,-6778.0,-6996.0
5283,2652428.0,-6790.0,-6978.0
5284,2652429.0,-6790.0,-6996.0
5285,2652430.0,-6788.0,-7002.0
5286,2652431.0,-6792.0,-6992.0
5287,2652432.0,-6782.0,-6996.0
5288,2652433.0,-6764.0,-6996.0
5289,2652434.0,-6786.0,-6964.0
5290,2652435.0,-6752.0,-6976.0
5291,2652436.0,-6756.0,-6978.0
5292,2652437.0,-6776.0,-6962.0
5293,2652438.0,-6766.0,-7004.0
5294,2652439.0,-6792.0,-6970.0
5295,2652440.0,-6782.0,-6934.0
5296,2652441.0,-6764.0,-6968.0
5297,2652442.0,-6794.0,-6956.0
5298,2652443.0,-6794.0,-7002.0
5299,2652444.0,-6768.0,-6980.0
5300,2652445.0,-6800.0,-6996.0
5301,2652446.0,-6792.0,-6950.0
5302,2652447.0,-6780.0,-6980.0
5303,2652448.0,-6768.0,-6992.0
5304,2652449.0,-6766.0,-6992.0
5305,2652450.0,-6798.0,-6986.0
5306,2652451.0,-6770.0,-6968.0
5307,2652452.0,-6768.0,-6980.0
5308,2652453.0,-6788.0,-7000.0
5309,2652454.0,-6794.0,-6998.0
5310,2652455.0,-6784.0,-6976.0
5311,2652456.0,-6768.0,-6938.0
5312,2652457.0,-6800.0,-6974.0
5313,2652458.0,-6780.0,-6990.0
5314,2652459.0,-6786.0,-6990.0
5315,2652460.0,-6788.0,-6982.0
5316,2652461.0,-6782.0,-6988.0
5317,2652462.0,-6782.0,-7006.0
5318,2652463.0,-6762.0,-6982.0
5319,2652464.0,-6764.0,-6972.0
5320,2652465.0,-6788.0,-6992.0
5321,2652466.0,-6786.0,-7006.0
5322,2652467.0,-6776.0,-6974.0
5323,2652468.0,-6790.0,-6968.0
5324,2652469.0,-6786.0,-6996.0
5325,2652470.0,-6784.0,-6994.0
5326,2652471.0,-6794.0,-6986.0
5327,2652472.0,-6760.0,-6988.0
5328,2652473.0,-6754.0,-6952.0
5329,2652474.0,-6768.0,-6954.0
5330,2652475.0,-6768.0,-6988.0
5331,2652476.0,-6778.0,-7008.0
5332,2652477.0,-6786.0,-6974.0
5333,2652478.0,-6768.0,-6976.0
5334,2652479.0,-6776.0,-6958.0
5335,2652480.0,-6784.0,-6968.0
5336,2652481.0,-6788.0,-6980.0
5337,2652482.0,-6774.0,-6956.0
5338,2652483.0,-6782.0,-6980.0
5339,2652484.0,-6754.0,-6984.0
5340,2652485.0,-6756.0,-6994.0
5341,2652486.0,-6748.0,-7004.0
5342,2652487.0,-6794.0,-6972.0
5343,2652488.0,-6790.0,-6984.0
5344,2652489.0,-6780.0,-6966.0
5345,2652490.0,-6774.0,-6968.0
5346,2652491.0,-6760.0,-6982.0
5347,2652492.0,-6762.0,-6990.0
5348,2652493.0,-6780.0,-6982.0
5349,2652494.0,-6782.0,-6980.0
5350,2652495.0,-6782.0,-7000.0
5351,2652496.0,-6736.0,-6948.0
5352,2652497.0,-6772.0,-6956.0
5353,2652498.0,-6770.0,-6992.0
5354,2652499.0,-6762.0,-6942.0
5355,2652500.0,-6770.0,-6992.0
5356,2652501.0,-6770.0,-6982.0
5357,2652502.0,-6754.0,-6992.0
5358,2652503.0,-6792.0,-6990.0
5359,2652504.0,-6770.0,-6998.0
5360,2652505.0,-6788.0,-6996.0
5361,2652506.0,-6778.0,-7010.0
5362,2652507.0,-6766.0,-6958.0
5363,2652508.0,-6718.0,-6960.0
5364,2652509.0,-6762.0,-6980.0
5365,2652510.0,-6798.0,-7000.0
5366,2652511.0,-6746.0,-6992.0
5367,2652512.0,-6774.0,-6996.0
5368,2652513.0,-6780.0,-6992.0
5369,2652514.0,-6776.0,-7000.0
5370,2652515.0,-6788.0,-6994.0
5371,2652516.0,-6780.0,-6998.0
5372,2652517.0,-6784.0,-6994.0
5373,2652518.0,-6784.0,-6998.0
5374,2652519.0,-6796.0,-6988.0
5375,2652520.0,-6792.0,-6994.0
5376,2652521.0,-6786.0,-7004.0
5377,2652522.0,-6796.0,-6998.0
5378,2652523.0,-6784.0,-7008.0
5379,2652524.0,-6792.0,-6966.0
5380,2652525.0,-6776.0,-6990.0
5381,2652526.0,-6786.0,-6988.0
5382,2652527.0,-6786.0,-6994.0
5383,2652528.0,-6768.0,-6982.0
5384,2652529.0,-6792.0,-6988.0
5385,2652530.0,-6786.0,-6958.0
5386,2652531.0,-6794.0,-6984.0
5387,2652532.0,-6792.0,-6986.0
5388,2652533.0,-6788.0,-6988.0
5389,2652534.0,-6780.0,-6994.0
5390,2652535.0,-6782.0,-6994.0
5391,2652536.0,-6798.0,-6994.0
5392,2652537.0,-6788.0,-6992.0
5393,2652538.0,-6792.0,-6982.0
5394,2652539.0,-6776.0,-7002.0
5395,2652540.0,-6772.0,-7002.0
5396,2652541.0,-6790.0,-6952.0
5397,2652542.0,-6778.0,-6994.0
5398,2652543.0,-6776.0,-6996.0
5399,2652544.0,-6790.0,-6994.0
5400,2652545.0,-6784.0,-7000.0
5401,2652546.0,-6778.0,-7000.0
5402,2652547.0,-6788.0,-7006.0
5403,2652548.0,-6794.0,-6992.0
5404,2652549.0,-6790.0,-6992.0
5405,2652550.0,-6798.0,-6986.0
5406,2652551.0,-6790.0,-6978.0
5407,2652552.0,-6772.0,-6994.0
5408,2652553.0,-6788.0,-6992.0
5409,2652554.0,-6742.0,-6996.0
5410,2652555.0,-6790.0,-6986.0
5411,2652556.0,-6782.0,-7000.0
5412,2652557.0,-6772.0,-6932.0
5413,2652558.0,-6744.0,-6996.0
5414,2652559.0,-6790.0,-6984.0
5415,2652560.0,-6782.0,-6974.0
5416,2652561.0,-6792.0,-6986.0
5417,2652562.0,-6764.0,-6944.0
5418,2652563.0,-6766.0,-6996.0
5419,2652564.0,-6792.0,-6980.0
5420,2652565.0,-6782.0,-6994.0
5421,2652566.0,-6764.0,-6972.0
5422,2652567.0,-6756.0,-6950.0
5423,2652568.0,-6786.0,-6970.0
5424,2652569.0,-6752.0,-7004.0
5425,2652570.0,-6772.0,-6992.0
5426,2652571.0,-6798.0,-6996.0
5427,2652572.0,-6766.0,-6972.0
5428,2652573.0,-6786.0,-6944.0
5429,2652574.0,-6786.0,-6952.0
5430,2652575.0,-6794.0,-6962.0
5431,2652576.0,-6786.0,-6984.0
5432,2652577.0,-6802.0,-7002.0
5433,2652578.0,-6792.0,-6988.0
5434,2652579.0,-6766.0,-6982.0
5435,2652580.0,-6786.0,-6982.0
5436,2652581.0,-6786.0,-6972.0
5437,2652582.0,-6790.0,-6998.0
5438,2652583.0,-6774.0,-6988.0
5439,2652584.0,-6780.0,-6964.0
5440,2652585.0,-6760.0,-6968.0
5441,2652586.0,-6794.0,-6984.0
5442,2652587.0,-6750.0,-6990.0
5443,2652588.0,-6784.0,-6974.0
5444,2652589.0,-6786.0,-6960.0
5445,2652590.0,-6734.0,-6962.0
5446,2652591.0,-6758.0,-6984.0
5447,2652592.0,-6794.0,-6992.0
5448,2652593.0,-6782.0,-7002.0
5449,2652594.0,-6764.0,-6996.0
5450,2652595.0,-6764.0,-6970.0
5451,2652596.0,-6780.0,-6980.0
5452,2652597.0,-6778.0,-6948.0
5453,2652598.0,-6764.0,-7004.0
5454,2652599.0,-6762.0,-6966.0
5455,2652600.0,-6766.0,-7002.0
5456,2652601.0,-6762.0,-6944.0
5457,2652602.0,-6774.0,-6978.0
5458,2652603.0,-6774.0,-6998.0
5459,2652604.0,-6764.0,-6986.0
5460,2652605.0,-6780.0,-6950.0
5461,2652606.0,-6782.0,-6980.0
5462,2652607.0,-6604.0,-6964.0
5463,2652608.0,-6778.0,-6926.0
5464,2652609.0,-6794.0,-6998.0
5465,2652610.0,-6782.0,-7000.0
5466,2652611.0,-6776.0,-6986.0
5467,2652612.0,-6784.0,-7000.0
5468,2652613.0,-6792.0,-6990.0
5469,2652614.0,-6766.0,-6984.0
5470,2652615.0,-6786.0,-7008.0
5471,2652616.0,-6780.0,-6964.0
5472,2652617.0,-6770.0,-6998.0
5473,2652618.0,-6774.0,-6952.0
5474,2652619.0,-6788.0,-6984.0
5475,2652620.0,-6760.0,-6990.0
5476,2652621.0,-6774.0,-6888.0
5477,2652622.0,-6794.0,-7002.0
5478,2652623.0,-6778.0,-6996.0
5479,2652624.0,-6718.0,-6924.0
5480,2652625.0,-6788.0,-6976.0
5481,2652626.0,-6766.0,-6970.0
5482,2652627.0,-6764.0,-6976.0
5483,2652628.0,-6764.0,-6980.0
5484,2652629.0,-6768.0,-6980.0
5485,2652630.0,-6752.0,-6958.0
5486,2652631.0,-6788.0,-6992.0
5487,2652632.0,-6788.0,-6998.0
5488,2652633.0,-6750.0,-6990.0
5489,2652634.0,-6756.0,-6968.0
5490,2652635.0,-6784.0,-6972.0
5491,2652636.0,-6774.0,-6960.0
5492,2652637.0,-6764.0,-6986.0
5493,2652638.0,-6788.0,-6994.0
5494,2652639.0,-6780.0,-6992.0
5495,2652640.0,-6772.0,-6954.0
5496,2652641.0,-6778.0,-6976.0
5497,2652642.0,-6706.0,-6968.0
5498,2652643.0,-6788.0,-6996.0
5499,2652644.0,-6768.0,-6986.0
5500,2652645.0,-6788.0,-6996.0
5501,2652646.0,-6790.0,-6990.0
5502,2652647.0,-6762.0,-6954.0
5503,2652648.0,-6790.0,-6990.0
5504,2652649.0,-6772.0,-6996.0
5505,2652650.0,-6754.0,-6990.0
5506,2652651.0,-6794.0,-6978.0
5507,2652652.0,-6770.0,-6986.0
5508,2652653.0,-6780.0,-6978.0
5509,2652654.0,-6768.0,-6962.0
5510,2652655.0,-6794.0,-6964.0
5511,2652656.0,-6794.0,-6996.0
5512,2652657.0,-6738.0,-6946.0
5513,2652658.0,-6762.0,-7002.0
5514,2652659.0,-6780.0,-6966.0
5515,2652660.0,-6792.0,-7000.0
5516,2652661.0,-6776.0,-6972.0
5517,2652662.0,-6782.0,-6974.0
5518,2652663.0,-6776.0,-6980.0
5519,2652664.0,-6774.0,-6980.0
5520,2652665.0,-6782.0,-6974.0
5521,2652666.0,-6790.0,-7010.0
5522,2652667.0,-6778.0,-7000.0
5523,2652668.0,-6760.0,-6968.0
5524,2652669.0,-6766.0,-6998.0
5525,2652670.0,-6784.0,-7004.0
5526,2652671.0,-6786.0,-6988.0
5527,2652672.0,-6782.0,-6990.0
5528,2652673.0,-6786.0,-6978.0
5529,2652674.0,-6800.0,-6986.0
5530,2652675.0,-6766.0,-6982.0
5531,2652676.0,-6742.0,-6994.0
5532,2652677.0,-6768.0,-6980.0
5533,2652678.0,-6786.0,-6976.0
5534,2652679.0,-6774.0,-6984.0
5535,2652680.0,-6788.0,-6968.0
5536,2652681.0,-6784.0,-6996.0
5537,2652682.0,-6774.0,-6996.0
5538,2652683.0,-6776.0,-6970.0
5539,2652684.0,-6762.0,-6974.0
5540,2652685.0,-6796.0,-7004.0
5541,2652686.0,-6776.0,-6980.0
5542,2652687.0,-6776.0,-7004.0
5543,2652688.0,-6786.0,-7004.0
5544,2652689.0,-6748.0,-6974.0
5545,2652690.0,-6766.0,-7004.0
5546,2652691.0,-6794.0,-6968.0
5547,2652692.0,-6766.0,-7004.0
5548,2652693.0,-6776.0,-6984.0
5549,2652694.0,-6792.0,-6992.0
5550,2652695.0,-6774.0,-6976.0
5551,2652696.0,-6774.0,-6980.0
5552,2652697.0,-6794.0,-6996.0
5553,2652698.0,-6786.0,-7002.0
5554,2652699.0,-6788.0,-6994.0
5555,2652700.0,-6782.0,-6996.0
5556,2652701.0,-6768.0,-6984.0
5557,2652702.0,-6786.0,-6984.0
5558,2652703.0,-6792.0,-6978.0
5559,2652704.0,-6786.0,-6986.0
5560,2652705.0,-6780.0,-6968.0
5561,2652706.0,-6798.0,-6992.0
5562,2652707.0,-6710.0,-6910.0
5563,2652708.0,-6782.0,-6996.0
5564,2652709.0,-6778.0,-6970.0
5565,2652710.0,-6794.0,-6974.0
5566,2652711.0,-6776.0,-6940.0
5567,2652712.0,-6796.0,-7000.0
5568,2652713.0,-6760.0,-6992.0
5569,2652714.0,-6786.0,-6992.0
5570,2652715.0,-6792.0,-6996.0
5571,2652716.0,-6788.0,-7000.0
5572,2652717.0,-6788.0,-6998.0
5573,2652718.0,-6798.0,-7002.0
5574,2652719.0,-6790.0,-7004.0
5575,2652720.0,-6794.0,-6998.0
5576,2652721.0,-6796.0,-7000.0
5577,2652722.0,-6760.0,-6980.0
5578,2652723.0,-6802.0,-6948.0
5579,2652724.0,-6766.0,-7002.0
5580,2652725.0,-6798.0,-7010.0
5581,2652726.0,-6798.0,-6998.0
5582,2652727.0,-6772.0,-6960.0
5583,2652728.0,-6796.0,-7004.0
5584,2652729.0,-6778.0,-6992.0
5585,2652730.0,-6784.0,-7004.0
5586,2652731.0,-6784.0,-7000.0
5587,2652732.0,-6790.0,-6998.0
5588,2652733.0,-6798.0,-6980.0
5589,2652734.0,-6786.0,-6994.0
5590,2652735.0,-6800.0,-6996.0
5591,2652736.0,-6802.0,-7004.0
5592,2652737.0,-6792.0,-7000.0
5593,2652738.0,-6804.0,-6990.0
5594,2652739.0,-6792.0,-6998.0
5595,2652740.0,-6794.0,-6990.0
5596,2652741.0,-6740.0,-6984.0
5597,2652742.0,-6778.0,-6994.0
5598,2652743.0,-6798.0,-6998.0
5599,2652744.0,-6798.0,-6992.0
5600,2652745.0,-6804.0,-6988.0
5601,2652746.0,-6792.0,-7004.0
5602,2652747.0,-6790.0,-6984.0
5603,2652748.0,-6794.0,-6990.0
5604,2652749.0,-6804.0,-6984.0
5605,2652750.0,-6804.0,-6980.0
5606,2652751.0,-6794.0,-6972.0
5607,2652752.0,-6750.0,-6984.0
5608,2652753.0,-6786.0,-6974.0
5609,2652754.0,-6776.0,-7008.0
5610,2652755.0,-6798.0,-6984.0
5611,2652756.0,-6792.0,-6996.0
5612,2652757.0,-6798.0,-6950.0
5613,2652758.0,-6796.0,-7000.0
5614,2652759.0,-6792.0,-7002.0
5615,2652760.0,-6772.0,-6986.0
5616,2652761.0,-6778.0,-6982.0
5617,2652762.0,-6770.0,-6998.0
5618,2652763.0,-6756.0,-6970.0
5619,2652764.0,-6772.0,-6990.0
5620,2652765.0,-6754.0,-6968.0
5621,2652766.0,-6782.0,-6996.0
5622,2652767.0,-6790.0,-6994.0
5623,2652768.0,-6762.0,-6990.0
5624,2652769.0,-6806.0,-7000.0
5625,2652770.0,-6792.0,-7008.0
5626,2652771.0,-6762.0,-6982.0
5627,2652772.0,-6782.0,-7002.0
5628,2652773.0,-6792.0,-6960.0
5629,2652774.0,-6766.0,-6966.0
5630,2652775.0,-6796.0,-6970.0
5631,2652776.0,-6780.0,-7006.0
5632,2652777.0,-6772.0,-6960.0
5633,2652778.0,-6768.0,-6996.0
5634,2652779.0,-6778.0,-6988.0
5635,2652780.0,-6794.0,-6996.0
