,us,adc0,adc1
4979,2426810.0,-14726.0,-14788.0
4980,2426811.0,-14698.0,-14694.0
4981,2426812.0,-14776.0,-14856.0
4982,2426813.0,-14744.0,-14816.0
4983,2426814.0,-14680.0,-14768.0
4984,2426815.0,-14686.0,-14782.0
4985,2426816.0,-14680.0,-14824.0
4986,2426817.0,-14716.0,-14856.0
4987,2426818.0,-14690.0,-14846.0
4988,2426819.0,-14740.0,-14766.0
4989,2426820.0,-14636.0,-14758.0
4990,2426821.0,-14600.0,-14864.0
4991,2426822.0,-14734.0,-14740.0
4992,2426823.0,-14676.0,-14798.0
4993,2426824.0,-14626.0,-14802.0
4994,2426825.0,-14704.0,-14876.0
4995,2426826.0,-14750.0,-14832.0
4996,2426827.0,-14724.0,-14842.0
4997,2426828.0,-14734.0,-14730.0
4998,2426829.0,-14752.0,-14812.0
4999,2426830.0,-14722.0,-14852.0
5000,2426831.0,-14684.0,-14798.0
5001,2426832.0,-14680.0,-14830.0
5002,2426833.0,-14732.0,-14874.0
5003,2426834.0,-14756.0,-14844.0
5004,2426835.0,-14754.0,-14828.0
5005,2426836.0,-14698.0,-14780.0
5006,2426837.0,-14718.0,-14834.0
5007,2426838.0,-14744.0,-14822.0
5008,2426839.0,-14706.0,-14814.0
5009,2426840.0,-14646.0,-14814.0
5010,2426841.0,-14584.0,-14846.0
5011,2426842.0,-14714.0,-14826.0
5012,2426843.0,-14682.0,-14836.0
5013,2426844.0,-14658.0,-14800.0
5014,2426845.0,-14736.0,-14872.0
5015,2426846.0,-14624.0,-14858.0
5016,2426847.0,-14666.0,-14800.0
5017,2426848.0,-14730.0,-14818.0
5018,2426849.0,-14664.0,-14826.0
5019,2426850.0,-14718.0,-14864.0
5020,2426851.0,-14714.0,-14788.0
5021,2426852.0,-14704.0,-14844.0
5022,2426853.0,-14744.0,-14796.0
5023,2426854.0,-14736.0,-14866.0
5024,2426855.0,-14768.0,-14868.0
5025,2426856.0,-14758.0,-14826.0
5026,2426857.0,-14482.0,-14696.0
5027,2426858.0,-14718.0,-14850.0
5028,2426859.0,-14724.0,-14814.0
5029,2426860.0,-14760.0,-14818.0
5030,2426861.0,-14678.0,-14818.0
5031,2426862.0,-14734.0,-14726.0
5032,2426863.0,-14712.0,-14840.0
5033,2426864.0,-14660.0,-14842.0
5034,2426865.0,-14622.0,-14818.0
5035,2426866.0,-14654.0,-14868.0
5036,2426867.0,-14732.0,-14818.0
5037,2426868.0,-14760.0,-14868.0
5038,2426869.0,-14750.0,-14854.0
5039,2426870.0,-14690.0,-14850.0
5040,2426871.0,-14712.0,-14850.0
5041,2426872.0,-14686.0,-14788.0
5042,2426873.0,-14718.0,-14814.0
5043,2426874.0,-14602.0,-14726.0
5044,2426875.0,-14728.0,-14690.0
5045,2426876.0,-14716.0,-14850.0
5046,2426877.0,-14732.0,-14856.0
5047,2426878.0,-14670.0,-14830.0
5048,2426879.0,-14744.0,-14762.0
5049,2426880.0,-14652.0,-14804.0
5050,2426881.0,-14670.0,-14776.0
5051,2426882.0,-14552.0,-14826.0
5052,2426883.0,-14714.0,-14802.0
5053,2426884.0,-14734.0,-14818.0
5054,2426885.0,-14624.0,-14836.0
5055,2426886.0,-14716.0,-14876.0
5056,2426887.0,-14696.0,-14794.0
5057,2426888.0,-14764.0,-14844.0
5058,2426889.0,-14710.0,-14816.0
5059,2426890.0,-14660.0,-14678.0
5060,2426891.0,-14510.0,-14816.0
5061,2426892.0,-14734.0,-14816.0
5062,2426893.0,-14714.0,-14774.0
5063,2426894.0,-14702.0,-14856.0
5064,2426895.0,-14756.0,-14870.0
5065,2426896.0,-14766.0,-14876.0
5066,2426897.0,-14758.0,-14820.0
5067,2426898.0,-14762.0,-14878.0
5068,2426899.0,-14744.0,-14824.0
5069,2426900.0,-14720.0,-14866.0
5070,2426901.0,-14748.0,-14868.0
5071,2426902.0,-14768.0,-14884.0
5072,2426903.0,-14738.0,-14876.0
5073,2426904.0,-14768.0,-14848.0
5074,2426905.0,-14762.0,-14860.0
5075,2426906.0,-14758.0,-14858.0
5076,2426907.0,-14750.0,-14662.0
5077,2426908.0,-14734.0,-14880.0
5078,2426909.0,-14716.0,-14790.0
5079,2426910.0,-14738.0,-14780.0
5080,2426911.0,-14668.0,-14860.0
5081,2426912.0,-14698.0,-14874.0
5082,2426913.0,-14756.0,-14882.0
5083,2426914.0,-14714.0,-14808.0
5084,2426915.0,-14660.0,-14872.0
5085,2426916.0,-14738.0,-14880.0
5086,2426917.0,-14758.0,-14868.0
5087,2426918.0,-14756.0,-14860.0
5088,2426919.0,-14754.0,-14882.0
5089,2426920.0,-14752.0,-14868.0
5090,2426921.0,-14742.0,-14874.0
5091,2426922.0,-14762.0,-14840.0
5092,2426923.0,-14732.0,-14830.0
5093,2426924.0,-14438.0,-14874.0
5094,2426925.0,-14760.0,-14856.0
5095,2426926.0,-14770.0,-14870.0
5096,2426927.0,-14748.0,-14880.0
5097,2426928.0,-14760.0,-14882.0
5098,2426929.0,-14760.0,-14874.0
5099,2426930.0,-14730.0,-14878.0
5100,2426931.0,-14748.0,-14846.0
5101,2426932.0,-14740.0,-14884.0
5102,2426933.0,-14760.0,-14832.0
5103,2426934.0,-14736.0,-14808.0
5104,2426935.0,-14720.0,-14862.0
5105,2426936.0,-14752.0,-14826.0
5106,2426937.0,-14656.0,-14832.0
5107,2426938.0,-14736.0,-14792.0
5108,2426939.0,-14772.0,-14710.0
5109,2426940.0,-14728.0,-14858.0
5110,2426941.0,-14750.0,-14866.0
5111,2426942.0,-14726.0,-14850.0
5112,2426943.0,-14754.0,-14860.0
5113,2426944.0,-14756.0,-14736.0
5114,2426945.0,-14656.0,-14816.0
5115,2426946.0,-14734.0,-14870.0
5116,2426947.0,-14594.0,-14800.0
5117,2426948.0,-14490.0,-14768.0
5118,2426949.0,-14676.0,-14792.0
5119,2426950.0,-14716.0,-14860.0
5120,2426951.0,-14740.0,-14838.0
5121,2426952.0,-14766.0,-14872.0
5122,2426953.0,-14730.0,-14816.0
5123,2426954.0,-14774.0,-14846.0
5124,2426955.0,-14764.0,-14820.0
5125,2426956.0,-14724.0,-14784.0
5126,2426957.0,-14662.0,-14616.0
5127,2426958.0,-14676.0,-14842.0
5128,2426959.0,-14696.0,-14808.0
5129,2426960.0,-14766.0,-14772.0
5130,2426961.0,-14684.0,-14784.0
5131,2426962.0,-14684.0,-14806.0
5132,2426963.0,-14710.0,-14868.0
5133,2426964.0,-14706.0,-14898.0
5134,2426965.0,-14700.0,-14872.0
5135,2426966.0,-14694.0,-14858.0
5136,2426967.0,-14764.0,-14824.0
5137,2426968.0,-14744.0,-14866.0
5138,2426969.0,-14752.0,-14834.0
5139,2426970.0,-14660.0,-14826.0
5140,2426971.0,-14740.0,-14824.0
5141,2426972.0,-14662.0,-14832.0
5142,2426973.0,-14722.0,-14696.0
5143,2426974.0,-14668.0,-14652.0
5144,2426975.0,-14646.0,-14806.0
5145,2426976.0,-14722.0,-14864.0
5146,2426977.0,-14744.0,-14854.0
5147,2426978.0,-14762.0,-14708.0
5148,2426979.0,-14682.0,-14872.0
5149,2426980.0,-14686.0,-14852.0
5150,2426981.0,-14746.0,-14860.0
5151,2426982.0,-14766.0,-14872.0
5152,2426983.0,-14776.0,-14854.0
5153,2426984.0,-14740.0,-14860.0
5154,2426985.0,-14758.0,-14882.0
5155,2426986.0,-14738.0,-14842.0
5156,2426987.0,-14716.0,-14820.0
5157,2426988.0,-14708.0,-14834.0
5158,2426989.0,-14716.0,-14840.0
5159,2426990.0,-14694.0,-14796.0
5160,2426991.0,-14576.0,-14812.0
5161,2426992.0,-14724.0,-14804.0
5162,2426993.0,-14702.0,-14814.0
5163,2426994.0,-14740.0,-14758.0
5164,2426995.0,-14674.0,-14828.0
5165,2426996.0,-14760.0,-14868.0
5166,2426997.0,-14752.0,-14758.0
5167,2426998.0,-14578.0,-14842.0
5168,2426999.0,-14566.0,-14764.0
5169,2427000.0,-14710.0,-14880.0
5170,2427001.0,-14754.0,-14860.0
5171,2427002.0,-14734.0,-14868.0
5172,2427003.0,-14746.0,-14860.0
5173,2427004.0,-14752.0,-14826.0
5174,2427005.0,-14672.0,-14800.0
5175,2427006.0,-14768.0,-14824.0
5176,2427007.0,-14686.0,-14782.0
5177,2427008.0,-14676.0,-14836.0
5178,2427009.0,-14706.0,-14818.0
5179,2427010.0,-14722.0,-14870.0
5180,2427011.0,-14722.0,-14778.0
5181,2427012.0,-14716.0,-14818.0
5182,2427013.0,-14714.0,-14850.0
5183,2427014.0,-14630.0,-14792.0
5184,2427015.0,-14726.0,-14874.0
5185,2427016.0,-14692.0,-14816.0
5186,2427017.0,-14748.0,-14810.0
5187,2427018.0,-14744.0,-14862.0
5188,2427019.0,-14704.0,-14882.0
5189,2427020.0,-14760.0,-14814.0
5190,2427021.0,-14688.0,-14812.0
5191,2427022.0,-14710.0,-14846.0
5192,2427023.0,-14736.0,-14754.0
5193,2427024.0,-14706.0,-14772.0
5194,2427025.0,-14756.0,-14790.0
5195,2427026.0,-14720.0,-14830.0
5196,2427027.0,-14724.0,-14822.0
5197,2427028.0,-14608.0,-14784.0
5198,2427029.0,-14688.0,-14828.0
5199,2427030.0,-14716.0,-14760.0
5200,2427031.0,-14592.0,-14700.0
5201,2427032.0,-14608.0,-14748.0
5202,2427033.0,-14720.0,-14870.0
5203,2427034.0,-14694.0,-14876.0
5204,2427035.0,-14722.0,-14876.0
5205,2427036.0,-14744.0,-14856.0
5206,2427037.0,-14728.0,-14852.0
5207,2427038.0,-14708.0,-14846.0
5208,2427039.0,-14678.0,-14788.0
5209,2427040.0,-14676.0,-14772.0
5210,2427041.0,-14712.0,-14820.0
5211,2427042.0,-14736.0,-14828.0
5212,2427043.0,-14746.0,-14862.0
5213,2427044.0,-14680.0,-14806.0
5214,2427045.0,-14642.0,-14852.0
5215,2427046.0,-14706.0,-14820.0
5216,2427047.0,-14722.0,-14816.0
5217,2427048.0,-14734.0,-14850.0
5218,2427049.0,-14678.0,-14808.0
5219,2427050.0,-14718.0,-14852.0
5220,2427051.0,-14736.0,-14832.0
5221,2427052.0,-14738.0,-14800.0
5222,2427053.0,-14738.0,-14848.0
5223,2427054.0,-14736.0,-14808.0
5224,2427055.0,-14748.0,-14768.0
5225,2427056.0,-14714.0,-14868.0
5226,2427057.0,-14758.0,-14748.0
5227,2427058.0,-14744.0,-14848.0
5228,2427059.0,-14676.0,-14812.0
5229,2427060.0,-14726.0,-14828.0
5230,2427061.0,-14694.0,-14808.0
5231,2427062.0,-14696.0,-14748.0
5232,2427063.0,-14742.0,-14862.0
5233,2427064.0,-14768.0,-14852.0
5234,2427065.0,-14646.0,-14826.0
5235,2427066.0,-14706.0,-14782.0
5236,2427067.0,-14722.0,-14868.0
5237,2427068.0,-14666.0,-14872.0
5238,2427069.0,-14672.0,-14884.0
5239,2427070.0,-14736.0,-14860.0
5240,2427071.0,-14652.0,-14848.0
5241,2427072.0,-14758.0,-14872.0
5242,2427073.0,-14704.0,-14836.0
5243,2427074.0,-14670.0,-14744.0
5244,2427075.0,-14748.0,-14848.0
5245,2427076.0,-14742.0,-14834.0
5246,2427077.0,-14726.0,-14796.0
5247,2427078.0,-14684.0,-14766.0
5248,2427079.0,-14744.0,-14870.0
5249,2427080.0,-14752.0,-14858.0
5250,2427081.0,-14760.0,-14810.0
5251,2427082.0,-14762.0,-14876.0
5252,2427083.0,-14760.0,-14880.0
5253,2427084.0,-14766.0,-14878.0
5254,2427085.0,-14762.0,-14856.0
5255,2427086.0,-14764.0,-14876.0
5256,2427087.0,-14754.0,-14802.0
5257,2427088.0,-14732.0,-14878.0
5258,2427089.0,-14760.0,-14830.0
5259,2427090.0,-14638.0,-14730.0
5260,2427091.0,-14684.0,-14852.0
5261,2427092.0,-14734.0,-14886.0
5262,2427093.0,-14642.0,-14888.0
5263,2427094.0,-14640.0,-14846.0
5264,2427095.0,-14670.0,-14786.0
5265,2427096.0,-14728.0,-14870.0
5266,2427097.0,-14762.0,-14820.0
5267,2427098.0,-14756.0,-14796.0
5268,2427099.0,-14724.0,-14852.0
5269,2427100.0,-14758.0,-14876.0
5270,2427101.0,-14764.0,-14872.0
5271,2427102.0,-14766.0,-14878.0
5272,2427103.0,-14768.0,-14870.0
5273,2427104.0,-14738.0,-14870.0
5274,2427105.0,-14732.0,-14864.0
5275,2427106.0,-14768.0,-14858.0
5276,2427107.0,-14682.0,-14696.0
5277,2427108.0,-14692.0,-14818.0
5278,2427109.0,-14758.0,-14870.0
5279,2427110.0,-14760.0,-14862.0
5280,2427111.0,-14766.0,-14864.0
5281,2427112.0,-14740.0,-14886.0
5282,2427113.0,-14748.0,-14850.0
5283,2427114.0,-14750.0,-14858.0
5284,2427115.0,-14694.0,-14882.0
5285,2427116.0,-14754.0,-14882.0
5286,2427117.0,-14758.0,-14862.0
5287,2427118.0,-14720.0,-14872.0
5288,2427119.0,-14750.0,-14866.0
5289,2427120.0,-14752.0,-14832.0
5290,2427121.0,-14754.0,-14854.0
5291,2427122.0,-14744.0,-14710.0
5292,2427123.0,-14654.0,-14804.0
5293,2427124.0,-14672.0,-14726.0
5294,2427125.0,-14658.0,-14834.0
5295,2427126.0,-14728.0,-14826.0
5296,2427127.0,-14742.0,-14758.0
5297,2427128.0,-14742.0,-14800.0
5298,2427129.0,-14692.0,-14850.0
5299,2427130.0,-14684.0,-14836.0
5300,2427131.0,-14692.0,-14824.0
5301,2427132.0,-14654.0,-14790.0
5302,2427133.0,-14746.0,-14812.0
5303,2427134.0,-14694.0,-14786.0
5304,2427135.0,-14730.0,-14848.0
5305,2427136.0,-14718.0,-14866.0
5306,2427137.0,-14734.0,-14854.0
5307,2427138.0,-14718.0,-14840.0
5308,2427139.0,-14630.0,-14806.0
5309,2427140.0,-14652.0,-14730.0
5310,2427141.0,-14686.0,-14812.0
5311,2427142.0,-14734.0,-14828.0
5312,2427143.0,-14748.0,-14880.0
5313,2427144.0,-14750.0,-14826.0
5314,2427145.0,-14708.0,-14894.0
5315,2427146.0,-14772.0,-14818.0
5316,2427147.0,-14660.0,-14752.0
5317,2427148.0,-14740.0,-14744.0
5318,2427149.0,-14744.0,-14772.0
5319,2427150.0,-14754.0,-14822.0
5320,2427151.0,-14716.0,-14878.0
5321,2427152.0,-14732.0,-14848.0
5322,2427153.0,-14740.0,-14846.0
5323,2427154.0,-14728.0,-14776.0
5324,2427155.0,-14644.0,-14832.0
5325,2427156.0,-14754.0,-14838.0
5326,2427157.0,-14576.0,-14740.0
5327,2427158.0,-14702.0,-14820.0
5328,2427159.0,-14710.0,-14804.0
5329,2427160.0,-14766.0,-14770.0
5330,2427161.0,-14762.0,-14780.0
5331,2427162.0,-14762.0,-14840.0
5332,2427163.0,-14776.0,-14848.0
5333,2427164.0,-14650.0,-14842.0
5334,2427165.0,-14746.0,-14748.0
5335,2427166.0,-14760.0,-14872.0
5336,2427167.0,-14756.0,-14842.0
5337,2427168.0,-14702.0,-14842.0
5338,2427169.0,-14734.0,-14834.0
5339,2427170.0,-14734.0,-14858.0
5340,2427171.0,-14744.0,-14838.0
5341,2427172.0,-14696.0,-14874.0
5342,2427173.0,-14586.0,-14836.0
5343,2427174.0,-14720.0,-14872.0
5344,2427175.0,-14738.0,-14854.0
5345,2427176.0,-14690.0,-14776.0
5346,2427177.0,-14676.0,-14682.0
5347,2427178.0,-14630.0,-14816.0
5348,2427179.0,-14720.0,-14792.0
5349,2427180.0,-14726.0,-14804.0
5350,2427181.0,-14622.0,-14864.0
5351,2427182.0,-14674.0,-14876.0
5352,2427183.0,-14700.0,-14864.0
5353,2427184.0,-14694.0,-14874.0
5354,2427185.0,-14676.0,-14828.0
5355,2427186.0,-14716.0,-14798.0
5356,2427187.0,-14686.0,-14836.0
5357,2427188.0,-14760.0,-14810.0
5358,2427189.0,-14704.0,-14778.0
5359,2427190.0,-14762.0,-14748.0
5360,2427191.0,-14722.0,-14774.0
5361,2427192.0,-14690.0,-14862.0
5362,2427193.0,-14716.0,-14824.0
5363,2427194.0,-14744.0,-14844.0
5364,2427195.0,-14628.0,-14822.0
5365,2427196.0,-14638.0,-14754.0
5366,2427197.0,-14718.0,-14886.0
5367,2427198.0,-14772.0,-14806.0
5368,2427199.0,-14664.0,-14874.0
5369,2427200.0,-14754.0,-14894.0
5370,2427201.0,-14776.0,-14878.0
5371,2427202.0,-14730.0,-14884.0
5372,2427203.0,-14712.0,-14790.0
5373,2427204.0,-14728.0,-14752.0
5374,2427205.0,-14700.0,-14866.0
5375,2427206.0,-14608.0,-14864.0
5376,2427207.0,-14676.0,-14776.0
5377,2427208.0,-14754.0,-14766.0
5378,2427209.0,-14696.0,-14812.0
5379,2427210.0,-14664.0,-14858.0
5380,2427211.0,-14662.0,-14848.0
5381,2427212.0,-14694.0,-14838.0
5382,2427213.0,-14762.0,-14754.0
5383,2427214.0,-14756.0,-14782.0
5384,2427215.0,-14716.0,-14890.0
5385,2427216.0,-14746.0,-14762.0
5386,2427217.0,-14650.0,-14794.0
5387,2427218.0,-14768.0,-14882.0
5388,2427219.0,-14748.0,-14832.0
5389,2427220.0,-14678.0,-14838.0
5390,2427221.0,-14758.0,-14828.0
5391,2427222.0,-14754.0,-14774.0
5392,2427223.0,-14764.0,-14706.0
5393,2427224.0,-14724.0,-14800.0
5394,2427225.0,-14698.0,-14866.0
5395,2427226.0,-14758.0,-14876.0
5396,2427227.0,-14762.0,-14766.0
5397,2427228.0,-14752.0,-14868.0
5398,2427229.0,-14752.0,-14852.0
5399,2427230.0,-14720.0,-14842.0
5400,2427231.0,-14648.0,-14796.0
5401,2427232.0,-14750.0,-14802.0
5402,2427233.0,-14770.0,-14860.0
5403,2427234.0,-14766.0,-14880.0
5404,2427235.0,-14742.0,-14838.0
5405,2427236.0,-14756.0,-14830.0
5406,2427237.0,-14716.0,-14852.0
5407,2427238.0,-14750.0,-14878.0
5408,2427239.0,-14732.0,-14878.0
5409,2427240.0,-14758.0,-14538.0
5410,2427241.0,-14718.0,-14850.0
5411,2427242.0,-14684.0,-14816.0
5412,2427243.0,-14698.0,-14882.0
5413,2427244.0,-14678.0,-14826.0
5414,2427245.0,-14720.0,-14840.0
5415,2427246.0,-14748.0,-14884.0
5416,2427247.0,-14750.0,-14810.0
5417,2427248.0,-14532.0,-14684.0
5418,2427249.0,-14730.0,-14832.0
5419,2427250.0,-14762.0,-14890.0
5420,2427251.0,-14766.0,-14864.0
5421,2427252.0,-14764.0,-14880.0
5422,2427253.0,-14734.0,-14892.0
5423,2427254.0,-14756.0,-14874.0
5424,2427255.0,-14760.0,-14880.0
5425,2427256.0,-14702.0,-14828.0
5426,2427257.0,-14696.0,-14868.0
5427,2427258.0,-14720.0,-14858.0
5428,2427259.0,-14734.0,-14806.0
5429,2427260.0,-14700.0,-14828.0
5430,2427261.0,-14680.0,-14812.0
5431,2427262.0,-14764.0,-14872.0
5432,2427263.0,-14676.0,-14872.0
5433,2427264.0,-14728.0,-14876.0
5434,2427265.0,-14674.0,-14852.0
5435,2427266.0,-14760.0,-14884.0
5436,2427267.0,-14762.0,-14870.0
5437,2427268.0,-14758.0,-14872.0
5438,2427269.0,-14740.0,-14880.0
5439,2427270.0,-14752.0,-14840.0
5440,2427271.0,-14760.0,-14864.0
5441,2427272.0,-14736.0,-14860.0
5442,2427273.0,-14726.0,-14758.0
5443,2427274.0,-14568.0,-14734.0
5444,2427275.0,-14754.0,-14870.0
5445,2427276.0,-14692.0,-14860.0
5446,2427277.0,-14748.0,-14866.0
5447,2427278.0,-14750.0,-14860.0
5448,2427279.0,-14752.0,-14860.0
5449,2427280.0,-14760.0,-14868.0
5450,2427281.0,-14708.0,-14868.0
5451,2427282.0,-14752.0,-14874.0
5452,2427283.0,-14754.0,-14868.0
5453,2427284.0,-14756.0,-14882.0
5454,2427285.0,-14760.0,-14862.0
5455,2427286.0,-14752.0,-14826.0
5456,2427287.0,-14770.0,-14868.0
5457,2427288.0,-14722.0,-14834.0
5458,2427289.0,-14752.0,-14858.0
5459,2427290.0,-14746.0,-14850.0
5460,2427291.0,-14706.0,-14834.0
5461,2427292.0,-14748.0,-14866.0
5462,2427293.0,-14740.0,-14874.0
5463,2427294.0,-14772.0,-14878.0
5464,2427295.0,-14762.0,-14876.0
5465,2427296.0,-14762.0,-14876.0
5466,2427297.0,-14770.0,-14878.0
5467,2427298.0,-14774.0,-14870.0
5468,2427299.0,-14766.0,-14866.0
5469,2427300.0,-14762.0,-14796.0
5470,2427301.0,-14768.0,-14830.0
5471,2427302.0,-14676.0,-14846.0
5472,2427303.0,-14754.0,-14860.0
5473,2427304.0,-14698.0,-14820.0
5474,2427305.0,-14764.0,-14822.0
5475,2427306.0,-14698.0,-14884.0
5476,2427307.0,-14666.0,-14716.0
5477,2427308.0,-14708.0,-14776.0
5478,2427309.0,-14746.0,-14852.0
5479,2427310.0,-14720.0,-14842.0
5480,2427311.0,-14704.0,-14854.0
5481,2427312.0,-14680.0,-14816.0
5482,2427313.0,-14748.0,-14836.0
5483,2427314.0,-14644.0,-14760.0
5484,2427315.0,-14724.0,-14838.0
5485,2427316.0,-14776.0,-14826.0
5486,2427317.0,-14746.0,-14880.0
5487,2427318.0,-14762.0,-14828.0
5488,2427319.0,-14726.0,-14880.0
5489,2427320.0,-14636.0,-14734.0
5490,2427321.0,-14726.0,-14794.0
5491,2427322.0,-14764.0,-14886.0
5492,2427323.0,-14684.0,-14732.0
5493,2427324.0,-14596.0,-14766.0
5494,2427325.0,-14738.0,-14818.0
5495,2427326.0,-14720.0,-14856.0
5496,2427327.0,-14750.0,-14834.0
5497,2427328.0,-14700.0,-14826.0
5498,2427329.0,-14666.0,-14874.0
5499,2427330.0,-14738.0,-14732.0
5500,2427331.0,-14710.0,-14860.0
5501,2427332.0,-14660.0,-14850.0
5502,2427333.0,-14740.0,-14866.0
5503,2427334.0,-14748.0,-14852.0
5504,2427335.0,-14744.0,-14828.0
5505,2427336.0,-14754.0,-14822.0
5506,2427337.0,-14740.0,-14758.0
5507,2427338.0,-14730.0,-14836.0
5508,2427339.0,-14572.0,-14830.0
5509,2427340.0,-14672.0,-14696.0
5510,2427341.0,-14676.0,-14786.0
5511,2427342.0,-14636.0,-14842.0
5512,2427343.0,-14726.0,-14792.0
5513,2427344.0,-14742.0,-14854.0
5514,2427345.0,-14742.0,-14762.0
5515,2427346.0,-14750.0,-14796.0
5516,2427347.0,-14676.0,-14868.0
5517,2427348.0,-14694.0,-14854.0
5518,2427349.0,-14708.0,-14842.0
5519,2427350.0,-14738.0,-14812.0
5520,2427351.0,-14754.0,-14854.0
5521,2427352.0,-14692.0,-14884.0
5522,2427353.0,-14756.0,-14840.0
5523,2427354.0,-14684.0,-14836.0
5524,2427355.0,-14766.0,-14832.0
5525,2427356.0,-14744.0,-14860.0
5526,2427357.0,-14624.0,-14772.0
5527,2427358.0,-14720.0,-14804.0
5528,2427359.0,-14750.0,-14850.0
5529,2427360.0,-14736.0,-14816.0
5530,2427361.0,-14776.0,-14850.0
5531,2427362.0,-14684.0,-14882.0
5532,2427363.0,-14696.0,-14804.0
5533,2427364.0,-14656.0,-14732.0
5534,2427365.0,-14732.0,-14726.0
5535,2427366.0,-14756.0,-14836.0
5536,2427367.0,-14698.0,-14866.0
5537,2427368.0,-14750.0,-14860.0
5538,2427369.0,-14740.0,-14866.0
5539,2427370.0,-14694.0,-14842.0
5540,2427371.0,-14750.0,-14660.0
5541,2427372.0,-14736.0,-14818.0
5542,2427373.0,-14624.0,-14810.0
5543,2427374.0,-14620.0,-14758.0
5544,2427375.0,-14742.0,-14866.0
5545,2427376.0,-14732.0,-14852.0
5546,2427377.0,-14712.0,-14824.0
5547,2427378.0,-14740.0,-14720.0
5548,2427379.0,-14668.0,-14814.0
5549,2427380.0,-14558.0,-14808.0
5550,2427381.0,-14556.0,-14798.0
5551,2427382.0,-14754.0,-14830.0
5552,2427383.0,-14752.0,-14840.0
5553,2427384.0,-14742.0,-14882.0
5554,2427385.0,-14728.0,-14822.0
5555,2427386.0,-14742.0,-14842.0
5556,2427387.0,-14756.0,-14836.0
5557,2427388.0,-14732.0,-14826.0
5558,2427389.0,-14722.0,-14790.0
5559,2427390.0,-14706.0,-14876.0
5560,2427391.0,-14706.0,-14876.0
5561,2427392.0,-14722.0,-14866.0
5562,2427393.0,-14692.0,-14810.0
5563,2427394.0,-14702.0,-14858.0
5564,2427395.0,-14676.0,-14800.0
5565,2427396.0,-14706.0,-14838.0
5566,2427397.0,-14710.0,-14834.0
5567,2427398.0,-14494.0,-14636.0
5568,2427399.0,-14620.0,-14850.0
5569,2427400.0,-14754.0,-14866.0
5570,2427401.0,-14742.0,-14870.0
5571,2427402.0,-14728.0,-14848.0
5572,2427403.0,-14702.0,-14774.0
5573,2427404.0,-14718.0,-14872.0
5574,2427405.0,-14754.0,-14856.0
5575,2427406.0,-14760.0,-14808.0
5576,2427407.0,-14670.0,-14732.0
5577,2427408.0,-14692.0,-14860.0
5578,2427409.0,-14662.0,-14900.0
5579,2427410.0,-14750.0,-14852.0
5580,2427411.0,-14646.0,-14790.0
5581,2427412.0,-14700.0,-14790.0
5582,2427413.0,-14708.0,-14880.0
5583,2427414.0,-14678.0,-14888.0
5584,2427415.0,-14676.0,-14714.0
5585,2427416.0,-14740.0,-14834.0
5586,2427417.0,-14706.0,-14820.0
5587,2427418.0,-14706.0,-14750.0
5588,2427419.0,-14666.0,-14792.0
5589,2427420.0,-14718.0,-14866.0
5590,2427421.0,-14740.0,-14834.0
5591,2427422.0,-14656.0,-14792.0
5592,2427423.0,-14754.0,-14652.0
5593,2427424.0,-14746.0,-14798.0
5594,2427425.0,-14742.0,-14814.0
5595,2427426.0,-14744.0,-14876.0
5596,2427427.0,-14694.0,-14874.0
5597,2427428.0,-14744.0,-14840.0
5598,2427429.0,-14730.0,-14792.0
5599,2427430.0,-14772.0,-14888.0
5600,2427431.0,-14712.0,-14774.0
5601,2427432.0,-14692.0,-14804.0
5602,2427433.0,-14726.0,-14848.0
5603,2427434.0,-14762.0,-14866.0
5604,2427435.0,-14726.0,-14834.0
5605,2427436.0,-14732.0,-14818.0
5606,2427437.0,-14694.0,-14778.0
5607,2427438.0,-14704.0,-14882.0
5608,2427439.0,-14758.0,-14850.0
5609,2427440.0,-14756.0,-14698.0
5610,2427441.0,-14734.0,-14826.0
5611,2427442.0,-14696.0,-14728.0
5612,2427443.0,-14736.0,-14884.0
5613,2427444.0,-14754.0,-14868.0
5614,2427445.0,-14744.0,-14880.0
5615,2427446.0,-14764.0,-14878.0
5616,2427447.0,-14758.0,-14870.0
5617,2427448.0,-14750.0,-14872.0
5618,2427449.0,-14684.0,-14846.0
5619,2427450.0,-14758.0,-14878.0
5620,2427451.0,-14758.0,-14878.0
5621,2427452.0,-14746.0,-14876.0
5622,2427453.0,-14746.0,-14850.0
5623,2427454.0,-14746.0,-14876.0
5624,2427455.0,-14740.0,-14872.0
5625,2427456.0,-14720.0,-14870.0
5626,2427457.0,-14394.0,-14802.0
5627,2427458.0,-14750.0,-14884.0
5628,2427459.0,-14772.0,-14818.0
5629,2427460.0,-14698.0,-14842.0
5630,2427461.0,-14664.0,-14842.0
5631,2427462.0,-14760.0,-14878.0
5632,2427463.0,-14752.0,-14858.0
5633,2427464.0,-14736.0,-14818.0
5634,2427465.0,-14706.0,-14878.0
5635,2427466.0,-14756.0,-14878.0
5636,2427467.0,-14750.0,-14876.0
5637,2427468.0,-14764.0,-14870.0
5638,2427469.0,-14762.0,-14880.0
5639,2427470.0,-14708.0,-14846.0
5640,2427471.0,-14766.0,-14862.0
5641,2427472.0,-14764.0,-14862.0
5642,2427473.0,-14694.0,-14726.0
5643,2427474.0,-14754.0,-14798.0
5644,2427475.0,-14732.0,-14858.0
