,us,adc0,adc1
5068,2742241.0,-4336.0,-4442.0
5069,2742242.0,-4344.0,-4556.0
5070,2742243.0,-4352.0,-4488.0
5071,2742244.0,-4310.0,-4448.0
5072,2742245.0,-4322.0,-4440.0
5073,2742246.0,-4326.0,-4430.0
5074,2742247.0,-4328.0,-4460.0
5075,2742248.0,-4336.0,-4470.0
5076,2742249.0,-4322.0,-4464.0
5077,2742250.0,-4356.0,-4468.0
5078,2742251.0,-4328.0,-4474.0
5079,2742252.0,-4326.0,-4458.0
5080,2742253.0,-4334.0,-4474.0
5081,2742254.0,-4322.0,-4470.0
5082,2742255.0,-4316.0,-4456.0
5083,2742256.0,-4336.0,-4448.0
5084,2742257.0,-4318.0,-4460.0
5085,2742258.0,-4334.0,-4486.0
5086,2742259.0,-4338.0,-4470.0
5087,2742260.0,-4352.0,-4466.0
5088,2742261.0,-4312.0,-4450.0
5089,2742262.0,-4318.0,-4450.0
5090,2742263.0,-4318.0,-4458.0
5091,2742264.0,-4346.0,-4472.0
5092,2742265.0,-4340.0,-4476.0
5093,2742266.0,-4338.0,-4456.0
5094,2742267.0,-4350.0,-4470.0
5095,2742268.0,-4358.0,-4482.0
5096,2742269.0,-4328.0,-4456.0
5097,2742270.0,-4322.0,-4464.0
5098,2742271.0,-4324.0,-4462.0
5099,2742272.0,-4332.0,-4472.0
5100,2742273.0,-4340.0,-4462.0
5101,2742274.0,-4338.0,-4456.0
5102,2742275.0,-4342.0,-4480.0
5103,2742276.0,-4358.0,-4472.0
5104,2742277.0,-4342.0,-4464.0
5105,2742278.0,-4342.0,-4466.0
5106,2742279.0,-4330.0,-4436.0
5107,2742280.0,-4342.0,-4456.0
5108,2742281.0,-4354.0,-4466.0
5109,2742282.0,-4352.0,-4472.0
5110,2742283.0,-4344.0,-4464.0
5111,2742284.0,-4352.0,-4478.0
5112,2742285.0,-4366.0,-4458.0
5113,2742286.0,-4332.0,-4460.0
5114,2742287.0,-4326.0,-4442.0
5115,2742288.0,-4338.0,-4474.0
5116,2742289.0,-4316.0,-4444.0
5117,2742290.0,-4346.0,-4454.0
5118,2742291.0,-4338.0,-4446.0
5119,2742292.0,-4342.0,-4472.0
5120,2742293.0,-4352.0,-4494.0
5121,2742294.0,-4330.0,-4460.0
5122,2742295.0,-4322.0,-4454.0
5123,2742296.0,-4342.0,-4422.0
5124,2742297.0,-4342.0,-4472.0
5125,2742298.0,-4336.0,-4460.0
5126,2742299.0,-4354.0,-4480.0
5127,2742300.0,-4336.0,-4484.0
5128,2742301.0,-4338.0,-4456.0
5129,2742302.0,-4322.0,-4440.0
5130,2742303.0,-4336.0,-4468.0
5131,2742304.0,-4328.0,-4466.0
5132,2742305.0,-4334.0,-4462.0
5133,2742306.0,-4330.0,-4458.0
5134,2742307.0,-4322.0,-4478.0
5135,2742308.0,-4346.0,-4486.0
5136,2742309.0,-4350.0,-4512.0
5137,2742310.0,-4354.0,-4484.0
5138,2742311.0,-4328.0,-4462.0
5139,2742312.0,-4322.0,-4454.0
5140,2742313.0,-4328.0,-4462.0
5141,2742314.0,-4334.0,-4476.0
5142,2742315.0,-4338.0,-4474.0
5143,2742316.0,-4346.0,-4472.0
5144,2742317.0,-4346.0,-4464.0
5145,2742318.0,-4328.0,-4464.0
5146,2742319.0,-4316.0,-4468.0
5147,2742320.0,-4328.0,-4452.0
5148,2742321.0,-4326.0,-4438.0
5149,2742322.0,-4330.0,-4434.0
5150,2742323.0,-4314.0,-4440.0
5151,2742324.0,-4332.0,-4452.0
5152,2742325.0,-4364.0,-4480.0
5153,2742326.0,-4346.0,-4488.0
5154,2742327.0,-4314.0,-4446.0
5155,2742328.0,-4326.0,-4448.0
5156,2742329.0,-4326.0,-4450.0
5157,2742330.0,-4300.0,-4454.0
5158,2742331.0,-4310.0,-4456.0
5159,2742332.0,-4330.0,-4444.0
5160,2742333.0,-4328.0,-4466.0
5161,2742334.0,-4316.0,-4484.0
5162,2742335.0,-4326.0,-4454.0
5163,2742336.0,-4318.0,-4460.0
5164,2742337.0,-4314.0,-4458.0
5165,2742338.0,-4318.0,-4454.0
5166,2742339.0,-4326.0,-4464.0
5167,2742340.0,-4322.0,-4456.0
5168,2742341.0,-4334.0,-4456.0
5169,2742342.0,-4330.0,-4476.0
5170,2742343.0,-4336.0,-4476.0
5171,2742344.0,-4336.0,-4434.0
5172,2742345.0,-4342.0,-4440.0
5173,2742346.0,-4314.0,-4446.0
5174,2742347.0,-4326.0,-4458.0
5175,2742348.0,-4338.0,-4454.0
5176,2742349.0,-4336.0,-4472.0
5177,2742350.0,-4328.0,-4486.0
5178,2742351.0,-4332.0,-4470.0
5179,2742352.0,-4328.0,-4460.0
5180,2742353.0,-4324.0,-4458.0
5181,2742354.0,-4328.0,-4460.0
5182,2742355.0,-4318.0,-4462.0
5183,2742356.0,-4328.0,-4468.0
5184,2742357.0,-4330.0,-4460.0
5185,2742358.0,-4336.0,-4464.0
5186,2742359.0,-4342.0,-4458.0
5187,2742360.0,-4346.0,-4470.0
5188,2742361.0,-4338.0,-4462.0
5189,2742362.0,-4334.0,-4448.0
5190,2742363.0,-4342.0,-4454.0
5191,2742364.0,-4340.0,-4466.0
5192,2742365.0,-4336.0,-4474.0
5193,2742366.0,-4356.0,-4474.0
5194,2742367.0,-4342.0,-4470.0
5195,2742368.0,-4340.0,-4470.0
5196,2742369.0,-4338.0,-4458.0
5197,2742370.0,-4328.0,-4460.0
5198,2742371.0,-4330.0,-4470.0
5199,2742372.0,-4342.0,-4458.0
5200,2742373.0,-4338.0,-4460.0
5201,2742374.0,-4344.0,-4464.0
5202,2742375.0,-4342.0,-4472.0
5203,2742376.0,-4346.0,-4462.0
5204,2742377.0,-4344.0,-4466.0
5205,2742378.0,-4344.0,-4450.0
5206,2742379.0,-4344.0,-4448.0
5207,2742380.0,-4332.0,-4470.0
5208,2742381.0,-4346.0,-4492.0
5209,2742382.0,-4348.0,-4472.0
5210,2742383.0,-4340.0,-4460.0
5211,2742384.0,-4342.0,-4476.0
5212,2742385.0,-4338.0,-4462.0
5213,2742386.0,-4342.0,-4456.0
5214,2742387.0,-4336.0,-4458.0
5215,2742388.0,-4340.0,-4438.0
5216,2742389.0,-4332.0,-4436.0
5217,2742390.0,-4334.0,-4452.0
5218,2742391.0,-4338.0,-4462.0
5219,2742392.0,-4334.0,-4488.0
5220,2742393.0,-4344.0,-4490.0
5221,2742394.0,-4322.0,-4454.0
5222,2742395.0,-4320.0,-4444.0
5223,2742396.0,-4352.0,-4450.0
5224,2742397.0,-4344.0,-4464.0
5225,2742398.0,-4334.0,-4468.0
5226,2742399.0,-4350.0,-4466.0
5227,2742400.0,-4388.0,-4490.0
5228,2742401.0,-4358.0,-4478.0
5229,2742402.0,-4340.0,-4458.0
5230,2742403.0,-4316.0,-4464.0
5231,2742404.0,-4346.0,-4468.0
5232,2742405.0,-4338.0,-4474.0
5233,2742406.0,-4328.0,-4448.0
5234,2742407.0,-4326.0,-4464.0
5235,2742408.0,-4332.0,-4484.0
5236,2742409.0,-4342.0,-4464.0
5237,2742410.0,-4364.0,-4476.0
5238,2742411.0,-4310.0,-4436.0
5239,2742412.0,-4310.0,-4452.0
5240,2742413.0,-4326.0,-4434.0
5241,2742414.0,-4334.0,-4470.0
5242,2742415.0,-4336.0,-4480.0
5243,2742416.0,-4342.0,-4470.0
5244,2742417.0,-4348.0,-4482.0
5245,2742418.0,-4328.0,-4486.0
5246,2742419.0,-4336.0,-4478.0
5247,2742420.0,-4324.0,-4452.0
5248,2742421.0,-4334.0,-4452.0
5249,2742422.0,-4334.0,-4434.0
5250,2742423.0,-4340.0,-4454.0
5251,2742424.0,-4328.0,-4450.0
5252,2742425.0,-4352.0,-4482.0
5253,2742426.0,-4364.0,-4486.0
5254,2742427.0,-4336.0,-4472.0
5255,2742428.0,-4334.0,-4458.0
5256,2742429.0,-4340.0,-4450.0
5257,2742430.0,-4328.0,-4446.0
5258,2742431.0,-4342.0,-4492.0
5259,2742432.0,-4354.0,-4476.0
5260,2742433.0,-4364.0,-4478.0
5261,2742434.0,-4348.0,-4474.0
5262,2742435.0,-4346.0,-4448.0
5263,2742436.0,-4322.0,-4466.0
5264,2742437.0,-4334.0,-4454.0
5265,2742438.0,-4348.0,-4428.0
5266,2742439.0,-4338.0,-4466.0
5267,2742440.0,-4314.0,-4462.0
5268,2742441.0,-4326.0,-4448.0
5269,2742442.0,-4372.0,-4478.0
5270,2742443.0,-4360.0,-4482.0
5271,2742444.0,-4336.0,-4446.0
5272,2742445.0,-4332.0,-4456.0
5273,2742446.0,-4340.0,-4466.0
5274,2742447.0,-4342.0,-4476.0
5275,2742448.0,-4344.0,-4474.0
5276,2742449.0,-4332.0,-4466.0
5277,2742450.0,-4350.0,-4484.0
5278,2742451.0,-4340.0,-4456.0
5279,2742452.0,-4318.0,-4450.0
5280,2742453.0,-4340.0,-4460.0
5281,2742454.0,-4328.0,-4460.0
5282,2742455.0,-4336.0,-4454.0
5283,2742456.0,-4340.0,-4472.0
5284,2742457.0,-4328.0,-4456.0
5285,2742458.0,-4352.0,-4528.0
5286,2742459.0,-4380.0,-4500.0
5287,2742460.0,-4382.0,-4460.0
5288,2742461.0,-4316.0,-4452.0
5289,2742462.0,-4304.0,-4440.0
5290,2742463.0,-4340.0,-4452.0
5291,2742464.0,-4336.0,-4464.0
5292,2742465.0,-4340.0,-4472.0
5293,2742466.0,-4350.0,-4484.0
5294,2742467.0,-4354.0,-4460.0
5295,2742468.0,-4338.0,-4480.0
5296,2742469.0,-4328.0,-4452.0
5297,2742470.0,-4334.0,-4456.0
5298,2742471.0,-4326.0,-4458.0
5299,2742472.0,-4334.0,-4466.0
5300,2742473.0,-4328.0,-4450.0
5301,2742474.0,-4330.0,-4450.0
5302,2742475.0,-4340.0,-4474.0
5303,2742476.0,-4352.0,-4468.0
5304,2742477.0,-4330.0,-4454.0
5305,2742478.0,-4302.0,-4430.0
5306,2742479.0,-4318.0,-4428.0
5307,2742480.0,-4336.0,-4420.0
5308,2742481.0,-4350.0,-4480.0
5309,2742482.0,-4348.0,-4468.0
5310,2742483.0,-4348.0,-4472.0
5311,2742484.0,-4352.0,-4476.0
5312,2742485.0,-4350.0,-4456.0
5313,2742486.0,-4338.0,-4444.0
5314,2742487.0,-4334.0,-4468.0
5315,2742488.0,-4332.0,-4466.0
5316,2742489.0,-4340.0,-4462.0
5317,2742490.0,-4320.0,-4446.0
5318,2742491.0,-4342.0,-4454.0
5319,2742492.0,-4338.0,-4464.0
5320,2742493.0,-4390.0,-4482.0
5321,2742494.0,-4314.0,-4446.0
5322,2742495.0,-4356.0,-4464.0
5323,2742496.0,-4334.0,-4438.0
5324,2742497.0,-4330.0,-4476.0
5325,2742498.0,-4366.0,-4456.0
5326,2742499.0,-4348.0,-4468.0
5327,2742500.0,-4352.0,-4476.0
5328,2742501.0,-4352.0,-4472.0
5329,2742502.0,-4342.0,-4454.0
5330,2742503.0,-4348.0,-4462.0
5331,2742504.0,-4330.0,-4448.0
5332,2742505.0,-4334.0,-4462.0
5333,2742506.0,-4338.0,-4452.0
5334,2742507.0,-4358.0,-4452.0
5335,2742508.0,-4332.0,-4484.0
5336,2742509.0,-4340.0,-4472.0
5337,2742510.0,-4348.0,-4452.0
5338,2742511.0,-4302.0,-4432.0
5339,2742512.0,-4338.0,-4424.0
5340,2742513.0,-4296.0,-4442.0
5341,2742514.0,-4354.0,-4468.0
5342,2742515.0,-4344.0,-4472.0
5343,2742516.0,-4356.0,-4472.0
5344,2742517.0,-4360.0,-4464.0
5345,2742518.0,-4362.0,-4472.0
5346,2742519.0,-4342.0,-4456.0
5347,2742520.0,-4350.0,-4462.0
5348,2742521.0,-4334.0,-4448.0
5349,2742522.0,-4344.0,-4464.0
5350,2742523.0,-4344.0,-4450.0
5351,2742524.0,-4354.0,-4462.0
5352,2742525.0,-4336.0,-4464.0
5353,2742526.0,-4344.0,-4498.0
5354,2742527.0,-4328.0,-4432.0
5355,2742528.0,-4324.0,-4444.0
5356,2742529.0,-4338.0,-4418.0
5357,2742530.0,-4318.0,-4450.0
5358,2742531.0,-4348.0,-4478.0
5359,2742532.0,-4336.0,-4468.0
5360,2742533.0,-4342.0,-4486.0
5361,2742534.0,-4342.0,-4474.0
5362,2742535.0,-4328.0,-4444.0
5363,2742536.0,-4344.0,-4458.0
5364,2742537.0,-4326.0,-4458.0
5365,2742538.0,-4332.0,-4444.0
5366,2742539.0,-4340.0,-4454.0
5367,2742540.0,-4338.0,-4460.0
5368,2742541.0,-4324.0,-4444.0
5369,2742542.0,-4362.0,-4474.0
5370,2742543.0,-4342.0,-4474.0
5371,2742544.0,-4334.0,-4426.0
5372,2742545.0,-4340.0,-4432.0
5373,2742546.0,-4328.0,-4444.0
5374,2742547.0,-4330.0,-4470.0
5375,2742548.0,-4338.0,-4464.0
5376,2742549.0,-4340.0,-4462.0
5377,2742550.0,-4342.0,-4468.0
5378,2742551.0,-4338.0,-4468.0
5379,2742552.0,-4336.0,-4458.0
5380,2742553.0,-4340.0,-4464.0
5381,2742554.0,-4338.0,-4458.0
5382,2742555.0,-4336.0,-4454.0
5383,2742556.0,-4336.0,-4460.0
5384,2742557.0,-4336.0,-4464.0
5385,2742558.0,-4342.0,-4460.0
5386,2742559.0,-4346.0,-4476.0
5387,2742560.0,-4360.0,-4454.0
5388,2742561.0,-4330.0,-4418.0
5389,2742562.0,-4342.0,-4466.0
5390,2742563.0,-4342.0,-4458.0
5391,2742564.0,-4342.0,-4486.0
5392,2742565.0,-4346.0,-4474.0
5393,2742566.0,-4338.0,-4464.0
5394,2742567.0,-4338.0,-4494.0
5395,2742568.0,-4344.0,-4480.0
5396,2742569.0,-4332.0,-4466.0
5397,2742570.0,-4344.0,-4466.0
5398,2742571.0,-4336.0,-4450.0
5399,2742572.0,-4344.0,-4452.0
5400,2742573.0,-4344.0,-4452.0
5401,2742574.0,-4348.0,-4454.0
5402,2742575.0,-4350.0,-4476.0
5403,2742576.0,-4356.0,-4476.0
5404,2742577.0,-4350.0,-4462.0
5405,2742578.0,-4344.0,-4464.0
5406,2742579.0,-4344.0,-4466.0
5407,2742580.0,-4342.0,-4458.0
5408,2742581.0,-4354.0,-4488.0
5409,2742582.0,-4366.0,-4470.0
5410,2742583.0,-4352.0,-4480.0
5411,2742584.0,-4358.0,-4470.0
5412,2742585.0,-4376.0,-4452.0
5413,2742586.0,-4356.0,-4444.0
5414,2742587.0,-4344.0,-4472.0
5415,2742588.0,-4354.0,-4466.0
5416,2742589.0,-4366.0,-4474.0
5417,2742590.0,-4342.0,-4466.0
5418,2742591.0,-4346.0,-4452.0
5419,2742592.0,-4364.0,-4482.0
5420,2742593.0,-4352.0,-4494.0
5421,2742594.0,-4324.0,-4470.0
5422,2742595.0,-4348.0,-4432.0
5423,2742596.0,-4340.0,-4452.0
5424,2742597.0,-4350.0,-4482.0
5425,2742598.0,-4350.0,-4472.0
5426,2742599.0,-4346.0,-4464.0
5427,2742600.0,-4346.0,-4476.0
5428,2742601.0,-4332.0,-4460.0
5429,2742602.0,-4344.0,-4448.0
5430,2742603.0,-4328.0,-4456.0
5431,2742604.0,-4348.0,-4466.0
5432,2742605.0,-4328.0,-4442.0
5433,2742606.0,-4334.0,-4452.0
5434,2742607.0,-4332.0,-4464.0
5435,2742608.0,-4328.0,-4468.0
5436,2742609.0,-4350.0,-4480.0
5437,2742610.0,-4346.0,-4460.0
5438,2742611.0,-4322.0,-4414.0
5439,2742612.0,-4308.0,-4452.0
5440,2742613.0,-4316.0,-4442.0
5441,2742614.0,-4344.0,-4472.0
5442,2742615.0,-4340.0,-4470.0
5443,2742616.0,-4336.0,-4470.0
5444,2742617.0,-4332.0,-4468.0
5445,2742618.0,-4364.0,-4486.0
5446,2742619.0,-4330.0,-4456.0
5447,2742620.0,-4336.0,-4460.0
5448,2742621.0,-4342.0,-4456.0
5449,2742622.0,-4328.0,-4448.0
5450,2742623.0,-4322.0,-4456.0
5451,2742624.0,-4330.0,-4452.0
5452,2742625.0,-4346.0,-4472.0
5453,2742626.0,-4342.0,-4472.0
5454,2742627.0,-4328.0,-4462.0
5455,2742628.0,-4332.0,-4444.0
5456,2742629.0,-4310.0,-4446.0
5457,2742630.0,-4332.0,-4460.0
5458,2742631.0,-4330.0,-4474.0
5459,2742632.0,-4334.0,-4482.0
5460,2742633.0,-4334.0,-4466.0
5461,2742634.0,-4346.0,-4482.0
5462,2742635.0,-4334.0,-4444.0
5463,2742636.0,-4326.0,-4462.0
5464,2742637.0,-4334.0,-4456.0
5465,2742638.0,-4322.0,-4458.0
5466,2742639.0,-4330.0,-4446.0
5467,2742640.0,-4322.0,-4462.0
5468,2742641.0,-4330.0,-4442.0
5469,2742642.0,-4336.0,-4480.0
5470,2742643.0,-4350.0,-4478.0
5471,2742644.0,-4332.0,-4432.0
5472,2742645.0,-4322.0,-4458.0
5473,2742646.0,-4316.0,-4474.0
5474,2742647.0,-4326.0,-4460.0
5475,2742648.0,-4342.0,-4474.0
5476,2742649.0,-4332.0,-4472.0
5477,2742650.0,-4356.0,-4538.0
5478,2742651.0,-4348.0,-4478.0
5479,2742652.0,-4312.0,-4456.0
5480,2742653.0,-4326.0,-4456.0
5481,2742654.0,-4324.0,-4464.0
5482,2742655.0,-4318.0,-4458.0
5483,2742656.0,-4318.0,-4460.0
5484,2742657.0,-4324.0,-4442.0
5485,2742658.0,-4326.0,-4478.0
5486,2742659.0,-4322.0,-4472.0
5487,2742660.0,-4340.0,-4480.0
5488,2742661.0,-4306.0,-4432.0
5489,2742662.0,-4326.0,-4466.0
5490,2742663.0,-4314.0,-4464.0
5491,2742664.0,-4338.0,-4466.0
5492,2742665.0,-4332.0,-4462.0
5493,2742666.0,-4332.0,-4470.0
5494,2742667.0,-4326.0,-4466.0
5495,2742668.0,-4346.0,-4460.0
5496,2742669.0,-4326.0,-4458.0
5497,2742670.0,-4318.0,-4460.0
5498,2742671.0,-4340.0,-4456.0
5499,2742672.0,-4324.0,-4456.0
5500,2742673.0,-4334.0,-4468.0
5501,2742674.0,-4332.0,-4468.0
5502,2742675.0,-4342.0,-4490.0
5503,2742676.0,-4332.0,-4466.0
5504,2742677.0,-4322.0,-4438.0
5505,2742678.0,-4326.0,-4438.0
5506,2742679.0,-4332.0,-4470.0
5507,2742680.0,-4320.0,-4438.0
5508,2742681.0,-4340.0,-4464.0
5509,2742682.0,-4342.0,-4472.0
5510,2742683.0,-4346.0,-4496.0
5511,2742684.0,-4364.0,-4502.0
5512,2742685.0,-4360.0,-4472.0
5513,2742686.0,-4340.0,-4442.0
5514,2742687.0,-4328.0,-4464.0
5515,2742688.0,-4334.0,-4452.0
5516,2742689.0,-4310.0,-4472.0
5517,2742690.0,-4338.0,-4470.0
5518,2742691.0,-4326.0,-4450.0
5519,2742692.0,-4354.0,-4468.0
5520,2742693.0,-4342.0,-4474.0
5521,2742694.0,-4322.0,-4462.0
5522,2742695.0,-4328.0,-4456.0
5523,2742696.0,-4316.0,-4470.0
5524,2742697.0,-4326.0,-4460.0
5525,2742698.0,-4338.0,-4480.0
5526,2742699.0,-4338.0,-4486.0
5527,2742700.0,-4330.0,-4476.0
5528,2742701.0,-4342.0,-4484.0
5529,2742702.0,-4334.0,-4456.0
5530,2742703.0,-4330.0,-4450.0
5531,2742704.0,-4322.0,-4472.0
5532,2742705.0,-4340.0,-4450.0
5533,2742706.0,-4346.0,-4462.0
5534,2742707.0,-4322.0,-4442.0
5535,2742708.0,-4324.0,-4486.0
5536,2742709.0,-4362.0,-4566.0
5537,2742710.0,-4352.0,-4474.0
5538,2742711.0,-4334.0,-4444.0
5539,2742712.0,-4332.0,-4456.0
5540,2742713.0,-4320.0,-4432.0
5541,2742714.0,-4340.0,-4472.0
5542,2742715.0,-4356.0,-4472.0
5543,2742716.0,-4350.0,-4472.0
5544,2742717.0,-4336.0,-4498.0
5545,2742718.0,-4356.0,-4476.0
5546,2742719.0,-4340.0,-4460.0
5547,2742720.0,-4352.0,-4464.0
5548,2742721.0,-4322.0,-4462.0
5549,2742722.0,-4338.0,-4460.0
5550,2742723.0,-4338.0,-4470.0
5551,2742724.0,-4340.0,-4482.0
5552,2742725.0,-4342.0,-4472.0
5553,2742726.0,-4352.0,-4478.0
5554,2742727.0,-4342.0,-4466.0
5555,2742728.0,-4338.0,-4458.0
5556,2742729.0,-4340.0,-4424.0
5557,2742730.0,-4322.0,-4450.0
5558,2742731.0,-4336.0,-4456.0
5559,2742732.0,-4336.0,-4462.0
5560,2742733.0,-4352.0,-4490.0
5561,2742734.0,-4356.0,-4470.0
5562,2742735.0,-4340.0,-4466.0
5563,2742736.0,-4342.0,-4464.0
5564,2742737.0,-4338.0,-4464.0
5565,2742738.0,-4344.0,-4462.0
5566,2742739.0,-4340.0,-4462.0
5567,2742740.0,-4346.0,-4470.0
5568,2742741.0,-4346.0,-4462.0
5569,2742742.0,-4360.0,-4472.0
5570,2742743.0,-4350.0,-4470.0
5571,2742744.0,-4338.0,-4464.0
5572,2742745.0,-4342.0,-4474.0
5573,2742746.0,-4342.0,-4460.0
5574,2742747.0,-4348.0,-4460.0
5575,2742748.0,-4350.0,-4482.0
5576,2742749.0,-4346.0,-4466.0
5577,2742750.0,-4348.0,-4476.0
5578,2742751.0,-4340.0,-4486.0
5579,2742752.0,-4334.0,-4454.0
5580,2742753.0,-4338.0,-4472.0
5581,2742754.0,-4344.0,-4452.0
5582,2742755.0,-4332.0,-4470.0
5583,2742756.0,-4346.0,-4458.0
5584,2742757.0,-4340.0,-4452.0
5585,2742758.0,-4346.0,-4474.0
5586,2742759.0,-4346.0,-4470.0
5587,2742760.0,-4352.0,-4476.0
5588,2742761.0,-4344.0,-4460.0
5589,2742762.0,-4346.0,-4458.0
5590,2742763.0,-4350.0,-4450.0
5591,2742764.0,-4354.0,-4462.0
5592,2742765.0,-4352.0,-4480.0
5593,2742766.0,-4358.0,-4464.0
5594,2742767.0,-4360.0,-4482.0
5595,2742768.0,-4356.0,-4468.0
5596,2742769.0,-4340.0,-4456.0
5597,2742770.0,-4330.0,-4466.0
5598,2742771.0,-4354.0,-4460.0
5599,2742772.0,-4352.0,-4466.0
5600,2742773.0,-4360.0,-4460.0
5601,2742774.0,-4350.0,-4468.0
5602,2742775.0,-4364.0,-4472.0
5603,2742776.0,-4376.0,-4480.0
5604,2742777.0,-4350.0,-4436.0
5605,2742778.0,-4344.0,-4444.0
5606,2742779.0,-4328.0,-4444.0
5607,2742780.0,-4330.0,-4456.0
5608,2742781.0,-4354.0,-4472.0
5609,2742782.0,-4348.0,-4470.0
5610,2742783.0,-4364.0,-4476.0
5611,2742784.0,-4350.0,-4470.0
5612,2742785.0,-4344.0,-4462.0
5613,2742786.0,-4332.0,-4462.0
5614,2742787.0,-4346.0,-4466.0
5615,2742788.0,-4352.0,-4454.0
5616,2742789.0,-4348.0,-4460.0
5617,2742790.0,-4342.0,-4444.0
5618,2742791.0,-4326.0,-4454.0
5619,2742792.0,-4360.0,-4528.0
5620,2742793.0,-4376.0,-4464.0
5621,2742794.0,-4334.0,-4446.0
5622,2742795.0,-4324.0,-4446.0
5623,2742796.0,-4356.0,-4468.0
5624,2742797.0,-4350.0,-4460.0
5625,2742798.0,-4338.0,-4448.0
5626,2742799.0,-4336.0,-4464.0
5627,2742800.0,-4348.0,-4470.0
5628,2742801.0,-4356.0,-4490.0
5629,2742802.0,-4332.0,-4446.0
5630,2742803.0,-4344.0,-4460.0
5631,2742804.0,-4338.0,-4454.0
5632,2742805.0,-4342.0,-4466.0
5633,2742806.0,-4342.0,-4456.0
5634,2742807.0,-4342.0,-4444.0
5635,2742808.0,-4350.0,-4466.0
5636,2742809.0,-4356.0,-4476.0
5637,2742810.0,-4348.0,-4472.0
5638,2742811.0,-4346.0,-4430.0
5639,2742812.0,-4344.0,-4436.0
5640,2742813.0,-4326.0,-4434.0
5641,2742814.0,-4358.0,-4466.0
5642,2742815.0,-4352.0,-4466.0
5643,2742816.0,-4348.0,-4460.0
5644,2742817.0,-4342.0,-4488.0
5645,2742818.0,-4354.0,-4482.0
5646,2742819.0,-4348.0,-4452.0
5647,2742820.0,-4338.0,-4460.0
5648,2742821.0,-4352.0,-4434.0
5649,2742822.0,-4302.0,-4440.0
5650,2742823.0,-4340.0,-4456.0
5651,2742824.0,-4336.0,-4450.0
5652,2742825.0,-4338.0,-4480.0
5653,2742826.0,-4342.0,-4486.0
5654,2742827.0,-4344.0,-4448.0
5655,2742828.0,-4344.0,-4456.0
5656,2742829.0,-4336.0,-4436.0
5657,2742830.0,-4326.0,-4418.0
5658,2742831.0,-4362.0,-4470.0
5659,2742832.0,-4358.0,-4454.0
5660,2742833.0,-4346.0,-4482.0
5661,2742834.0,-4352.0,-4464.0
5662,2742835.0,-4350.0,-4460.0
5663,2742836.0,-4332.0,-4454.0
5664,2742837.0,-4330.0,-4452.0
5665,2742838.0,-4346.0,-4456.0
5666,2742839.0,-4328.0,-4460.0
5667,2742840.0,-4308.0,-4452.0
5668,2742841.0,-4322.0,-4456.0
5669,2742842.0,-4344.0,-4470.0
5670,2742843.0,-4356.0,-4462.0
5671,2742844.0,-4318.0,-4426.0
5672,2742845.0,-4338.0,-4428.0
5673,2742846.0,-4330.0,-4450.0
5674,2742847.0,-4340.0,-4470.0
5675,2742848.0,-4346.0,-4468.0
5676,2742849.0,-4346.0,-4458.0
5677,2742850.0,-4348.0,-4482.0
5678,2742851.0,-4336.0,-4458.0
5679,2742852.0,-4332.0,-4460.0
5680,2742853.0,-4336.0,-4452.0
5681,2742854.0,-4332.0,-4456.0
5682,2742855.0,-4346.0,-4444.0
5683,2742856.0,-4328.0,-4440.0
5684,2742857.0,-4326.0,-4462.0
5685,2742858.0,-4306.0,-4482.0
5686,2742859.0,-4336.0,-4474.0
5687,2742860.0,-4338.0,-4476.0
5688,2742861.0,-4330.0,-4454.0
5689,2742862.0,-4326.0,-4456.0
5690,2742863.0,-4316.0,-4432.0
5691,2742864.0,-4346.0,-4484.0
5692,2742865.0,-4360.0,-4498.0
5693,2742866.0,-4374.0,-4480.0
5694,2742867.0,-4340.0,-4474.0
5695,2742868.0,-4370.0,-4460.0
5696,2742869.0,-4324.0,-4450.0
5697,2742870.0,-4340.0,-4450.0
5698,2742871.0,-4324.0,-4458.0
5699,2742872.0,-4300.0,-4430.0
5700,2742873.0,-4336.0,-4458.0
5701,2742874.0,-4348.0,-4462.0
5702,2742875.0,-4360.0,-4488.0
5703,2742876.0,-4364.0,-4474.0
5704,2742877.0,-4332.0,-4460.0
5705,2742878.0,-4338.0,-4458.0
5706,2742879.0,-4326.0,-4442.0
5707,2742880.0,-4352.0,-4450.0
5708,2742881.0,-4344.0,-4464.0
5709,2742882.0,-4346.0,-4456.0
5710,2742883.0,-4338.0,-4468.0
5711,2742884.0,-4352.0,-4470.0
5712,2742885.0,-4352.0,-4436.0
5713,2742886.0,-4340.0,-4446.0
5714,2742887.0,-4336.0,-4442.0
5715,2742888.0,-4346.0,-4456.0
5716,2742889.0,-4334.0,-4462.0
5717,2742890.0,-4346.0,-4450.0
5718,2742891.0,-4334.0,-4442.0
5719,2742892.0,-4358.0,-4460.0
5720,2742893.0,-4360.0,-4498.0
5721,2742894.0,-4348.0,-4426.0
5722,2742895.0,-4316.0,-4438.0
5723,2742896.0,-4316.0,-4458.0
5724,2742897.0,-4332.0,-4502.0
5725,2742898.0,-4344.0,-4470.0
5726,2742899.0,-4348.0,-4472.0
5727,2742900.0,-4346.0,-4488.0
5728,2742901.0,-4370.0,-4496.0
5729,2742902.0,-4320.0,-4454.0
5730,2742903.0,-4338.0,-4452.0
5731,2742904.0,-4324.0,-4432.0
5732,2742905.0,-4326.0,-4444.0
5733,2742906.0,-4330.0,-4452.0
