,us,adc0,adc1
5003,2578514.0,-9122.0,-9336.0
5004,2578515.0,-9114.0,-9318.0
5005,2578516.0,-9098.0,-9318.0
5006,2578517.0,-9114.0,-9332.0
5007,2578518.0,-9106.0,-9318.0
5008,2578519.0,-9118.0,-9344.0
5009,2578520.0,-9132.0,-9334.0
5010,2578521.0,-9114.0,-9338.0
5011,2578522.0,-9120.0,-9322.0
5012,2578523.0,-9122.0,-9338.0
5013,2578524.0,-9128.0,-9324.0
5014,2578525.0,-9106.0,-9346.0
5015,2578526.0,-9112.0,-9336.0
5016,2578527.0,-9100.0,-9332.0
5017,2578528.0,-9126.0,-9334.0
5018,2578529.0,-9078.0,-9324.0
5019,2578530.0,-9040.0,-9284.0
5020,2578531.0,-9058.0,-9290.0
5021,2578532.0,-9124.0,-9322.0
5022,2578533.0,-9096.0,-9334.0
5023,2578534.0,-9122.0,-9316.0
5024,2578535.0,-9116.0,-9276.0
5025,2578536.0,-9088.0,-9342.0
5026,2578537.0,-9074.0,-9290.0
5027,2578538.0,-9124.0,-9294.0
5028,2578539.0,-9134.0,-9322.0
5029,2578540.0,-9118.0,-9340.0
5030,2578541.0,-9130.0,-9328.0
5031,2578542.0,-9084.0,-9332.0
5032,2578543.0,-9102.0,-9334.0
5033,2578544.0,-9120.0,-9278.0
5034,2578545.0,-9104.0,-9252.0
5035,2578546.0,-9118.0,-9324.0
5036,2578547.0,-9102.0,-9314.0
5037,2578548.0,-9096.0,-9310.0
5038,2578549.0,-9100.0,-9328.0
5039,2578550.0,-9140.0,-9316.0
5040,2578551.0,-9122.0,-9314.0
5041,2578552.0,-9094.0,-9290.0
5042,2578553.0,-9122.0,-9314.0
5043,2578554.0,-9102.0,-9326.0
5044,2578555.0,-9064.0,-9306.0
5045,2578556.0,-9110.0,-9330.0
5046,2578557.0,-9118.0,-9336.0
5047,2578558.0,-9114.0,-9324.0
5048,2578559.0,-9116.0,-9320.0
5049,2578560.0,-9128.0,-9278.0
5050,2578561.0,-9102.0,-9270.0
5051,2578562.0,-9062.0,-9300.0
5052,2578563.0,-9124.0,-9318.0
5053,2578564.0,-9112.0,-9236.0
5054,2578565.0,-9082.0,-9328.0
5055,2578566.0,-9008.0,-9294.0
5056,2578567.0,-9110.0,-9324.0
5057,2578568.0,-9092.0,-9342.0
5058,2578569.0,-9078.0,-9310.0
5059,2578570.0,-9122.0,-9324.0
5060,2578571.0,-9126.0,-9312.0
5061,2578572.0,-9124.0,-9318.0
5062,2578573.0,-9112.0,-9292.0
5063,2578574.0,-9102.0,-9216.0
5064,2578575.0,-9090.0,-9296.0
5065,2578576.0,-9108.0,-9328.0
5066,2578577.0,-9130.0,-9318.0
5067,2578578.0,-9112.0,-9344.0
5068,2578579.0,-9112.0,-9326.0
5069,2578580.0,-9128.0,-9266.0
5070,2578581.0,-9120.0,-9294.0
5071,2578582.0,-9070.0,-9284.0
5072,2578583.0,-9094.0,-9308.0
5073,2578584.0,-9132.0,-9318.0
5074,2578585.0,-9130.0,-9316.0
5075,2578586.0,-9110.0,-9282.0
5076,2578587.0,-9116.0,-9326.0
5077,2578588.0,-9096.0,-9308.0
5078,2578589.0,-9106.0,-9332.0
5079,2578590.0,-9128.0,-9324.0
5080,2578591.0,-9078.0,-9312.0
5081,2578592.0,-9132.0,-9304.0
5082,2578593.0,-9128.0,-9296.0
5083,2578594.0,-9122.0,-9280.0
5084,2578595.0,-9060.0,-9294.0
5085,2578596.0,-9124.0,-9196.0
5086,2578597.0,-9084.0,-9338.0
5087,2578598.0,-9124.0,-9338.0
5088,2578599.0,-9092.0,-9334.0
5089,2578600.0,-9104.0,-9330.0
5090,2578601.0,-9122.0,-9324.0
5091,2578602.0,-9104.0,-9322.0
5092,2578603.0,-9102.0,-9306.0
5093,2578604.0,-9128.0,-9338.0
5094,2578605.0,-9116.0,-9334.0
5095,2578606.0,-9138.0,-9340.0
5096,2578607.0,-9102.0,-9322.0
5097,2578608.0,-9128.0,-9310.0
5098,2578609.0,-9056.0,-9304.0
5099,2578610.0,-9126.0,-9328.0
5100,2578611.0,-9090.0,-9310.0
5101,2578612.0,-9086.0,-9298.0
5102,2578613.0,-9066.0,-9294.0
5103,2578614.0,-9034.0,-9272.0
5104,2578615.0,-9102.0,-9292.0
5105,2578616.0,-9090.0,-9296.0
5106,2578617.0,-9136.0,-9324.0
5107,2578618.0,-9104.0,-9338.0
5108,2578619.0,-9058.0,-9280.0
5109,2578620.0,-9122.0,-9256.0
5110,2578621.0,-9104.0,-9342.0
5111,2578622.0,-9096.0,-9314.0
5112,2578623.0,-9104.0,-9304.0
5113,2578624.0,-9078.0,-9318.0
5114,2578625.0,-9094.0,-9330.0
5115,2578626.0,-9088.0,-9314.0
5116,2578627.0,-9088.0,-9346.0
5117,2578628.0,-9072.0,-9340.0
5118,2578629.0,-9112.0,-9326.0
5119,2578630.0,-9096.0,-9328.0
5120,2578631.0,-9096.0,-9330.0
5121,2578632.0,-9096.0,-9322.0
5122,2578633.0,-9118.0,-9324.0
5123,2578634.0,-9120.0,-9330.0
5124,2578635.0,-9076.0,-9336.0
5125,2578636.0,-9136.0,-9282.0
5126,2578637.0,-9126.0,-9338.0
5127,2578638.0,-9120.0,-9324.0
5128,2578639.0,-9128.0,-9310.0
5129,2578640.0,-9116.0,-9298.0
5130,2578641.0,-9102.0,-9322.0
5131,2578642.0,-9102.0,-9256.0
5132,2578643.0,-9116.0,-9326.0
5133,2578644.0,-9102.0,-9338.0
5134,2578645.0,-9074.0,-9336.0
5135,2578646.0,-9096.0,-9294.0
5136,2578647.0,-9056.0,-9298.0
5137,2578648.0,-9122.0,-9234.0
5138,2578649.0,-9088.0,-9308.0
5139,2578650.0,-9098.0,-9282.0
5140,2578651.0,-9106.0,-9324.0
5141,2578652.0,-9082.0,-9260.0
5142,2578653.0,-9122.0,-9274.0
5143,2578654.0,-9062.0,-9338.0
5144,2578655.0,-9124.0,-9336.0
5145,2578656.0,-9100.0,-9344.0
5146,2578657.0,-9116.0,-9322.0
5147,2578658.0,-9130.0,-9352.0
5148,2578659.0,-9098.0,-9326.0
5149,2578660.0,-9114.0,-9310.0
5150,2578661.0,-9090.0,-9272.0
5151,2578662.0,-9088.0,-9334.0
5152,2578663.0,-9130.0,-9336.0
5153,2578664.0,-9086.0,-9312.0
5154,2578665.0,-9084.0,-9334.0
5155,2578666.0,-9122.0,-9326.0
5156,2578667.0,-9066.0,-9302.0
5157,2578668.0,-9122.0,-9326.0
5158,2578669.0,-9076.0,-9322.0
5159,2578670.0,-9068.0,-9314.0
5160,2578671.0,-9112.0,-9344.0
5161,2578672.0,-9114.0,-9326.0
5162,2578673.0,-9118.0,-9336.0
5163,2578674.0,-9104.0,-9332.0
5164,2578675.0,-9106.0,-9336.0
5165,2578676.0,-9112.0,-9330.0
5166,2578677.0,-9132.0,-9314.0
5167,2578678.0,-9108.0,-9314.0
5168,2578679.0,-9096.0,-9280.0
5169,2578680.0,-9108.0,-9336.0
5170,2578681.0,-9106.0,-9326.0
5171,2578682.0,-9116.0,-9320.0
5172,2578683.0,-9126.0,-9320.0
5173,2578684.0,-9108.0,-9322.0
5174,2578685.0,-9122.0,-9342.0
5175,2578686.0,-9106.0,-9322.0
5176,2578687.0,-9122.0,-9332.0
5177,2578688.0,-9116.0,-9330.0
5178,2578689.0,-9126.0,-9336.0
5179,2578690.0,-9118.0,-9342.0
5180,2578691.0,-9124.0,-9334.0
5181,2578692.0,-9126.0,-9328.0
5182,2578693.0,-9116.0,-9322.0
5183,2578694.0,-9130.0,-9334.0
5184,2578695.0,-9104.0,-9232.0
5185,2578696.0,-9116.0,-9276.0
5186,2578697.0,-9094.0,-9294.0
5187,2578698.0,-9122.0,-9346.0
5188,2578699.0,-9116.0,-9330.0
5189,2578700.0,-9084.0,-9312.0
5190,2578701.0,-9102.0,-9338.0
5191,2578702.0,-9096.0,-9320.0
5192,2578703.0,-9116.0,-9330.0
5193,2578704.0,-9118.0,-9336.0
5194,2578705.0,-9128.0,-9324.0
5195,2578706.0,-9114.0,-9344.0
5196,2578707.0,-9062.0,-9320.0
5197,2578708.0,-9090.0,-9314.0
5198,2578709.0,-9112.0,-9326.0
5199,2578710.0,-9100.0,-9314.0
5200,2578711.0,-9134.0,-9296.0
5201,2578712.0,-9102.0,-9342.0
5202,2578713.0,-9106.0,-9334.0
5203,2578714.0,-9116.0,-9326.0
5204,2578715.0,-9116.0,-9332.0
5205,2578716.0,-9090.0,-9308.0
5206,2578717.0,-9110.0,-9326.0
5207,2578718.0,-9118.0,-9322.0
5208,2578719.0,-9124.0,-9320.0
5209,2578720.0,-9114.0,-9328.0
5210,2578721.0,-9130.0,-9328.0
5211,2578722.0,-9128.0,-9342.0
5212,2578723.0,-9070.0,-9334.0
5213,2578724.0,-9090.0,-9338.0
5214,2578725.0,-9104.0,-9338.0
5215,2578726.0,-9098.0,-9274.0
5216,2578727.0,-9066.0,-9294.0
5217,2578728.0,-9096.0,-9286.0
5218,2578729.0,-9092.0,-9286.0
5219,2578730.0,-9092.0,-9290.0
5220,2578731.0,-9094.0,-9336.0
5221,2578732.0,-9114.0,-9280.0
5222,2578733.0,-9134.0,-9330.0
5223,2578734.0,-9116.0,-9334.0
5224,2578735.0,-9120.0,-9338.0
5225,2578736.0,-9086.0,-9324.0
5226,2578737.0,-9104.0,-9340.0
5227,2578738.0,-9116.0,-9338.0
5228,2578739.0,-9124.0,-9284.0
5229,2578740.0,-9084.0,-9340.0
5230,2578741.0,-9064.0,-9330.0
5231,2578742.0,-9082.0,-9332.0
5232,2578743.0,-9082.0,-9278.0
5233,2578744.0,-9092.0,-9304.0
5234,2578745.0,-9086.0,-9098.0
5235,2578746.0,-9082.0,-9290.0
5236,2578747.0,-9092.0,-9300.0
5237,2578748.0,-9058.0,-9336.0
5238,2578749.0,-9094.0,-9298.0
5239,2578750.0,-9084.0,-9322.0
5240,2578751.0,-9084.0,-9326.0
5241,2578752.0,-9064.0,-9276.0
5242,2578753.0,-9130.0,-9322.0
5243,2578754.0,-9094.0,-9330.0
5244,2578755.0,-9132.0,-9330.0
5245,2578756.0,-9112.0,-9318.0
5246,2578757.0,-9110.0,-9320.0
5247,2578758.0,-9118.0,-9290.0
5248,2578759.0,-9112.0,-9308.0
5249,2578760.0,-9092.0,-9278.0
5250,2578761.0,-9102.0,-9278.0
5251,2578762.0,-9090.0,-9284.0
5252,2578763.0,-9112.0,-9332.0
5253,2578764.0,-9112.0,-9276.0
5254,2578765.0,-9116.0,-9330.0
5255,2578766.0,-9106.0,-9332.0
5256,2578767.0,-9116.0,-9290.0
5257,2578768.0,-9068.0,-9318.0
5258,2578769.0,-9120.0,-9310.0
5259,2578770.0,-9066.0,-9332.0
5260,2578771.0,-9112.0,-9320.0
5261,2578772.0,-9122.0,-9338.0
5262,2578773.0,-9130.0,-9322.0
5263,2578774.0,-9092.0,-9306.0
5264,2578775.0,-9128.0,-9316.0
5265,2578776.0,-9132.0,-9338.0
5266,2578777.0,-9116.0,-9306.0
5267,2578778.0,-9094.0,-9306.0
5268,2578779.0,-9096.0,-9312.0
5269,2578780.0,-9104.0,-9250.0
5270,2578781.0,-9094.0,-9280.0
5271,2578782.0,-9078.0,-9268.0
5272,2578783.0,-9090.0,-9320.0
5273,2578784.0,-9090.0,-9334.0
5274,2578785.0,-9126.0,-9320.0
5275,2578786.0,-9106.0,-9278.0
5276,2578787.0,-9112.0,-9322.0
5277,2578788.0,-9076.0,-9304.0
5278,2578789.0,-9106.0,-9324.0
5279,2578790.0,-9108.0,-9322.0
5280,2578791.0,-9112.0,-9328.0
5281,2578792.0,-9086.0,-9304.0
5282,2578793.0,-9114.0,-9314.0
5283,2578794.0,-9094.0,-9292.0
5284,2578795.0,-9092.0,-9290.0
5285,2578796.0,-9046.0,-9334.0
5286,2578797.0,-9122.0,-9292.0
5287,2578798.0,-9104.0,-9300.0
5288,2578799.0,-9122.0,-9298.0
5289,2578800.0,-9120.0,-9316.0
5290,2578801.0,-9108.0,-9330.0
5291,2578802.0,-9092.0,-9296.0
5292,2578803.0,-9126.0,-9304.0
5293,2578804.0,-9108.0,-9328.0
5294,2578805.0,-9118.0,-9330.0
5295,2578806.0,-9132.0,-9326.0
5296,2578807.0,-9128.0,-9326.0
5297,2578808.0,-9106.0,-9320.0
5298,2578809.0,-9102.0,-9326.0
5299,2578810.0,-9110.0,-9264.0
5300,2578811.0,-9086.0,-9316.0
5301,2578812.0,-9098.0,-9262.0
5302,2578813.0,-9080.0,-9314.0
5303,2578814.0,-9076.0,-9246.0
5304,2578815.0,-8986.0,-9312.0
5305,2578816.0,-9108.0,-9290.0
5306,2578817.0,-9112.0,-9334.0
5307,2578818.0,-9114.0,-9316.0
5308,2578819.0,-9118.0,-9258.0
5309,2578820.0,-9088.0,-9232.0
5310,2578821.0,-9112.0,-9266.0
5311,2578822.0,-9120.0,-9326.0
5312,2578823.0,-9108.0,-9334.0
5313,2578824.0,-9078.0,-9306.0
5314,2578825.0,-9084.0,-9306.0
5315,2578826.0,-9116.0,-9274.0
5316,2578827.0,-9120.0,-9274.0
5317,2578828.0,-9108.0,-9300.0
5318,2578829.0,-9112.0,-9284.0
5319,2578830.0,-9072.0,-9266.0
5320,2578831.0,-9118.0,-9308.0
5321,2578832.0,-9108.0,-9316.0
5322,2578833.0,-9074.0,-9314.0
5323,2578834.0,-9106.0,-9334.0
5324,2578835.0,-9126.0,-9328.0
5325,2578836.0,-9124.0,-9322.0
5326,2578837.0,-9114.0,-9314.0
5327,2578838.0,-9110.0,-9330.0
5328,2578839.0,-9106.0,-9322.0
5329,2578840.0,-9110.0,-9332.0
5330,2578841.0,-9108.0,-9330.0
5331,2578842.0,-9086.0,-9336.0
5332,2578843.0,-9100.0,-9284.0
5333,2578844.0,-9038.0,-9304.0
5334,2578845.0,-9090.0,-9302.0
5335,2578846.0,-9074.0,-9318.0
5336,2578847.0,-9112.0,-9320.0
5337,2578848.0,-9088.0,-9296.0
5338,2578849.0,-9042.0,-9264.0
5339,2578850.0,-9106.0,-9324.0
5340,2578851.0,-9122.0,-9320.0
5341,2578852.0,-9074.0,-9326.0
5342,2578853.0,-9098.0,-9276.0
5343,2578854.0,-9052.0,-9338.0
5344,2578855.0,-9118.0,-9338.0
5345,2578856.0,-9114.0,-9334.0
5346,2578857.0,-9118.0,-9344.0
5347,2578858.0,-9120.0,-9344.0
5348,2578859.0,-9100.0,-9318.0
5349,2578860.0,-9120.0,-9316.0
5350,2578861.0,-9100.0,-9308.0
5351,2578862.0,-9086.0,-9278.0
5352,2578863.0,-9076.0,-9294.0
5353,2578864.0,-9054.0,-9326.0
5354,2578865.0,-9102.0,-9340.0
5355,2578866.0,-9092.0,-9322.0
5356,2578867.0,-9122.0,-9310.0
5357,2578868.0,-9110.0,-9310.0
5358,2578869.0,-9124.0,-9326.0
5359,2578870.0,-9124.0,-9328.0
5360,2578871.0,-9124.0,-9338.0
5361,2578872.0,-9116.0,-9340.0
5362,2578873.0,-9122.0,-9322.0
5363,2578874.0,-9126.0,-9346.0
5364,2578875.0,-9114.0,-9338.0
5365,2578876.0,-9136.0,-9348.0
5366,2578877.0,-9134.0,-9324.0
5367,2578878.0,-9092.0,-9326.0
5368,2578879.0,-9082.0,-9312.0
5369,2578880.0,-9110.0,-9296.0
5370,2578881.0,-9124.0,-9334.0
5371,2578882.0,-9128.0,-9328.0
5372,2578883.0,-9118.0,-9318.0
5373,2578884.0,-9110.0,-9312.0
5374,2578885.0,-9122.0,-9332.0
5375,2578886.0,-9128.0,-9332.0
5376,2578887.0,-9112.0,-9326.0
5377,2578888.0,-9120.0,-9338.0
5378,2578889.0,-9128.0,-9332.0
5379,2578890.0,-9110.0,-9324.0
5380,2578891.0,-9132.0,-9338.0
5381,2578892.0,-9110.0,-9334.0
5382,2578893.0,-9116.0,-9320.0
5383,2578894.0,-9090.0,-9312.0
5384,2578895.0,-9110.0,-9284.0
5385,2578896.0,-9122.0,-9290.0
5386,2578897.0,-9096.0,-9336.0
5387,2578898.0,-9130.0,-9332.0
5388,2578899.0,-9102.0,-9318.0
5389,2578900.0,-9094.0,-9330.0
5390,2578901.0,-9096.0,-9330.0
5391,2578902.0,-9106.0,-9318.0
5392,2578903.0,-9130.0,-9302.0
5393,2578904.0,-9116.0,-9318.0
5394,2578905.0,-9120.0,-9340.0
5395,2578906.0,-9130.0,-9332.0
5396,2578907.0,-9124.0,-9320.0
5397,2578908.0,-9130.0,-9288.0
5398,2578909.0,-9132.0,-9340.0
5399,2578910.0,-9122.0,-9326.0
5400,2578911.0,-9128.0,-9348.0
5401,2578912.0,-9126.0,-9338.0
5402,2578913.0,-9126.0,-9344.0
5403,2578914.0,-9120.0,-9334.0
5404,2578915.0,-9114.0,-9334.0
5405,2578916.0,-9124.0,-9318.0
5406,2578917.0,-9090.0,-9328.0
5407,2578918.0,-9122.0,-9322.0
5408,2578919.0,-9088.0,-9312.0
5409,2578920.0,-9100.0,-9348.0
5410,2578921.0,-9116.0,-9342.0
5411,2578922.0,-9128.0,-9300.0
5412,2578923.0,-9132.0,-9338.0
5413,2578924.0,-9130.0,-9348.0
5414,2578925.0,-9074.0,-9336.0
5415,2578926.0,-9096.0,-9324.0
5416,2578927.0,-9064.0,-9298.0
5417,2578928.0,-9124.0,-9314.0
5418,2578929.0,-9120.0,-9298.0
5419,2578930.0,-9082.0,-9270.0
5420,2578931.0,-9088.0,-9314.0
5421,2578932.0,-9082.0,-9310.0
5422,2578933.0,-9114.0,-9334.0
5423,2578934.0,-9104.0,-9314.0
5424,2578935.0,-9132.0,-9336.0
5425,2578936.0,-9118.0,-9336.0
5426,2578937.0,-9102.0,-9310.0
5427,2578938.0,-9112.0,-9324.0
5428,2578939.0,-9094.0,-9326.0
5429,2578940.0,-9122.0,-9284.0
5430,2578941.0,-9078.0,-9332.0
5431,2578942.0,-9112.0,-9344.0
5432,2578943.0,-9116.0,-9336.0
5433,2578944.0,-9064.0,-9292.0
5434,2578945.0,-9070.0,-9304.0
5435,2578946.0,-9056.0,-9316.0
5436,2578947.0,-9130.0,-9326.0
5437,2578948.0,-9108.0,-9352.0
5438,2578949.0,-9102.0,-9310.0
5439,2578950.0,-9110.0,-9336.0
5440,2578951.0,-9130.0,-9318.0
5441,2578952.0,-9100.0,-9330.0
5442,2578953.0,-9054.0,-9336.0
5443,2578954.0,-9118.0,-9352.0
5444,2578955.0,-9114.0,-9326.0
5445,2578956.0,-9126.0,-9334.0
5446,2578957.0,-9122.0,-9336.0
5447,2578958.0,-9078.0,-9324.0
5448,2578959.0,-9106.0,-9316.0
5449,2578960.0,-9108.0,-9332.0
5450,2578961.0,-9060.0,-9342.0
5451,2578962.0,-9044.0,-9312.0
5452,2578963.0,-9042.0,-9308.0
5453,2578964.0,-9092.0,-9290.0
5454,2578965.0,-9070.0,-9296.0
5455,2578966.0,-9054.0,-9306.0
5456,2578967.0,-9126.0,-9322.0
5457,2578968.0,-9040.0,-9310.0
5458,2578969.0,-9090.0,-9310.0
5459,2578970.0,-9084.0,-9318.0
5460,2578971.0,-9112.0,-9334.0
5461,2578972.0,-9106.0,-9338.0
5462,2578973.0,-9116.0,-9334.0
5463,2578974.0,-9068.0,-9300.0
5464,2578975.0,-9040.0,-9294.0
5465,2578976.0,-9088.0,-9274.0
5466,2578977.0,-9090.0,-9328.0
5467,2578978.0,-9102.0,-9320.0
5468,2578979.0,-9098.0,-9308.0
5469,2578980.0,-9100.0,-9302.0
5470,2578981.0,-9118.0,-9340.0
5471,2578982.0,-9100.0,-9304.0
5472,2578983.0,-9122.0,-9300.0
5473,2578984.0,-9110.0,-9324.0
5474,2578985.0,-9092.0,-9314.0
5475,2578986.0,-9084.0,-9336.0
5476,2578987.0,-9062.0,-9310.0
5477,2578988.0,-9098.0,-9324.0
5478,2578989.0,-9096.0,-9316.0
5479,2578990.0,-9116.0,-9316.0
5480,2578991.0,-9114.0,-9342.0
5481,2578992.0,-9110.0,-9320.0
5482,2578993.0,-9114.0,-9274.0
5483,2578994.0,-9046.0,-9318.0
5484,2578995.0,-9050.0,-9252.0
5485,2578996.0,-9064.0,-9302.0
5486,2578997.0,-9078.0,-9308.0
5487,2578998.0,-9072.0,-9316.0
5488,2578999.0,-9080.0,-9326.0
5489,2579000.0,-9094.0,-9316.0
5490,2579001.0,-9118.0,-9330.0
5491,2579002.0,-9038.0,-9346.0
5492,2579003.0,-9068.0,-9318.0
5493,2579004.0,-9118.0,-9308.0
5494,2579005.0,-9102.0,-9338.0
5495,2579006.0,-9096.0,-9320.0
5496,2579007.0,-9090.0,-9332.0
5497,2579008.0,-9112.0,-9338.0
5498,2579009.0,-9116.0,-9330.0
5499,2579010.0,-9118.0,-9320.0
5500,2579011.0,-9128.0,-9310.0
5501,2579012.0,-9106.0,-9304.0
5502,2579013.0,-9078.0,-9324.0
5503,2579014.0,-9102.0,-9272.0
5504,2579015.0,-9128.0,-9292.0
5505,2579016.0,-9096.0,-9312.0
5506,2579017.0,-9064.0,-9330.0
5507,2579018.0,-9106.0,-9284.0
5508,2579019.0,-9072.0,-9320.0
5509,2579020.0,-9108.0,-9300.0
5510,2579021.0,-9120.0,-9334.0
5511,2579022.0,-9122.0,-9322.0
5512,2579023.0,-9126.0,-9306.0
5513,2579024.0,-9128.0,-9300.0
5514,2579025.0,-9102.0,-9314.0
5515,2579026.0,-9082.0,-9300.0
5516,2579027.0,-9118.0,-9334.0
5517,2579028.0,-9080.0,-9340.0
5518,2579029.0,-9100.0,-9232.0
5519,2579030.0,-9124.0,-9306.0
5520,2579031.0,-9118.0,-9320.0
5521,2579032.0,-9096.0,-9306.0
5522,2579033.0,-9086.0,-9346.0
5523,2579034.0,-9106.0,-9308.0
5524,2579035.0,-9094.0,-9304.0
5525,2579036.0,-9124.0,-9300.0
5526,2579037.0,-9082.0,-9312.0
5527,2579038.0,-9106.0,-9306.0
5528,2579039.0,-9086.0,-9334.0
5529,2579040.0,-9096.0,-9342.0
5530,2579041.0,-9094.0,-9328.0
5531,2579042.0,-9098.0,-9318.0
5532,2579043.0,-9118.0,-9322.0
5533,2579044.0,-9112.0,-9336.0
5534,2579045.0,-9124.0,-9346.0
5535,2579046.0,-9064.0,-9304.0
5536,2579047.0,-9114.0,-9340.0
5537,2579048.0,-9126.0,-9332.0
5538,2579049.0,-9034.0,-9328.0
5539,2579050.0,-9130.0,-9334.0
5540,2579051.0,-9064.0,-9336.0
5541,2579052.0,-9132.0,-9300.0
5542,2579053.0,-9124.0,-9336.0
5543,2579054.0,-9120.0,-9336.0
5544,2579055.0,-9130.0,-9332.0
5545,2579056.0,-9128.0,-9330.0
5546,2579057.0,-9136.0,-9332.0
5547,2579058.0,-9136.0,-9340.0
5548,2579059.0,-9124.0,-9334.0
5549,2579060.0,-9120.0,-9326.0
5550,2579061.0,-9120.0,-9330.0
5551,2579062.0,-9104.0,-9308.0
5552,2579063.0,-9138.0,-9314.0
5553,2579064.0,-9108.0,-9330.0
5554,2579065.0,-9038.0,-9316.0
5555,2579066.0,-9080.0,-9334.0
5556,2579067.0,-9092.0,-9328.0
5557,2579068.0,-9126.0,-9334.0
5558,2579069.0,-9120.0,-9336.0
5559,2579070.0,-9114.0,-9330.0
5560,2579071.0,-9124.0,-9332.0
5561,2579072.0,-9124.0,-9322.0
5562,2579073.0,-9126.0,-9330.0
5563,2579074.0,-9124.0,-9328.0
5564,2579075.0,-9118.0,-9336.0
5565,2579076.0,-9112.0,-9326.0
5566,2579077.0,-9078.0,-9334.0
5567,2579078.0,-9090.0,-9334.0
5568,2579079.0,-9022.0,-9320.0
5569,2579080.0,-9042.0,-9296.0
5570,2579081.0,-9078.0,-9336.0
5571,2579082.0,-9122.0,-9342.0
5572,2579083.0,-9096.0,-9340.0
5573,2579084.0,-9130.0,-9334.0
5574,2579085.0,-9128.0,-9306.0
5575,2579086.0,-9086.0,-9318.0
5576,2579087.0,-9100.0,-9310.0
5577,2579088.0,-9124.0,-9326.0
5578,2579089.0,-9124.0,-9322.0
5579,2579090.0,-9114.0,-9326.0
5580,2579091.0,-9126.0,-9348.0
5581,2579092.0,-9128.0,-9330.0
5582,2579093.0,-9128.0,-9336.0
5583,2579094.0,-9124.0,-9236.0
5584,2579095.0,-9130.0,-9314.0
5585,2579096.0,-9114.0,-9334.0
5586,2579097.0,-9122.0,-9334.0
5587,2579098.0,-9130.0,-9334.0
5588,2579099.0,-9092.0,-9330.0
5589,2579100.0,-9118.0,-9320.0
5590,2579101.0,-9122.0,-9324.0
5591,2579102.0,-9114.0,-9298.0
5592,2579103.0,-9112.0,-9318.0
5593,2579104.0,-9096.0,-9328.0
5594,2579105.0,-9116.0,-9322.0
5595,2579106.0,-9118.0,-9330.0
5596,2579107.0,-9130.0,-9334.0
5597,2579108.0,-9128.0,-9334.0
5598,2579109.0,-9128.0,-9324.0
5599,2579110.0,-9116.0,-9332.0
5600,2579111.0,-9112.0,-9330.0
5601,2579112.0,-9120.0,-9330.0
5602,2579113.0,-9120.0,-9312.0
5603,2579114.0,-9128.0,-9292.0
5604,2579115.0,-9092.0,-9330.0
5605,2579116.0,-9120.0,-9296.0
5606,2579117.0,-9116.0,-9330.0
5607,2579118.0,-9114.0,-9300.0
5608,2579119.0,-9086.0,-9312.0
5609,2579120.0,-9108.0,-9280.0
5610,2579121.0,-9102.0,-9308.0
5611,2579122.0,-9116.0,-9334.0
5612,2579123.0,-9116.0,-9320.0
5613,2579124.0,-9088.0,-9296.0
5614,2579125.0,-9068.0,-9316.0
5615,2579126.0,-9128.0,-9306.0
5616,2579127.0,-9086.0,-9276.0
5617,2579128.0,-9090.0,-9296.0
5618,2579129.0,-9124.0,-9312.0
5619,2579130.0,-9064.0,-9288.0
5620,2579131.0,-9122.0,-9266.0
5621,2579132.0,-9098.0,-9318.0
5622,2579133.0,-9128.0,-9324.0
5623,2579134.0,-9134.0,-9304.0
5624,2579135.0,-9122.0,-9318.0
5625,2579136.0,-9118.0,-9316.0
5626,2579137.0,-9138.0,-9346.0
5627,2579138.0,-9112.0,-9346.0
5628,2579139.0,-9112.0,-9306.0
5629,2579140.0,-9122.0,-9286.0
5630,2579141.0,-9112.0,-9322.0
5631,2579142.0,-9108.0,-9270.0
5632,2579143.0,-9082.0,-9316.0
5633,2579144.0,-9116.0,-9306.0
5634,2579145.0,-9074.0,-9240.0
5635,2579146.0,-8936.0,-9300.0
5636,2579147.0,-9116.0,-9304.0
5637,2579148.0,-9122.0,-9300.0
5638,2579149.0,-9110.0,-9346.0
5639,2579150.0,-9118.0,-9314.0
5640,2579151.0,-9104.0,-9332.0
5641,2579152.0,-9056.0,-9326.0
5642,2579153.0,-9104.0,-9306.0
5643,2579154.0,-9120.0,-9320.0
5644,2579155.0,-9134.0,-9328.0
5645,2579156.0,-9130.0,-9340.0
5646,2579157.0,-9120.0,-9336.0
5647,2579158.0,-9124.0,-9330.0
5648,2579159.0,-9110.0,-9296.0
5649,2579160.0,-9076.0,-9330.0
5650,2579161.0,-9108.0,-9338.0
5651,2579162.0,-9138.0,-9306.0
5652,2579163.0,-9106.0,-9308.0
5653,2579164.0,-9090.0,-9334.0
5654,2579165.0,-9124.0,-9314.0
5655,2579166.0,-9122.0,-9318.0
5656,2579167.0,-9122.0,-9326.0
5657,2579168.0,-9118.0,-9312.0
5658,2579169.0,-9116.0,-9310.0
5659,2579170.0,-9062.0,-9312.0
5660,2579171.0,-9134.0,-9328.0
5661,2579172.0,-9124.0,-9340.0
5662,2579173.0,-9108.0,-9290.0
5663,2579174.0,-9072.0,-9294.0
5664,2579175.0,-9098.0,-9284.0
5665,2579176.0,-9140.0,-9324.0
5666,2579177.0,-9072.0,-9322.0
5667,2579178.0,-9066.0,-9284.0
5668,2579179.0,-9140.0,-9256.0
