,us,adc0,adc1
4605,2358480.0,-17790.0,-17944.0
4606,2358481.0,-17730.0,-17944.0
4607,2358482.0,-17898.0,-17936.0
4608,2358483.0,-17794.0,-17928.0
4609,2358484.0,-17866.0,-17940.0
4610,2358485.0,-17884.0,-17840.0
4611,2358486.0,-17864.0,-17912.0
4612,2358487.0,-17890.0,-17946.0
4613,2358488.0,-17870.0,-17996.0
4614,2358489.0,-17876.0,-17972.0
4615,2358490.0,-17858.0,-17844.0
4616,2358491.0,-17912.0,-17888.0
4617,2358492.0,-17894.0,-17772.0
4618,2358493.0,-17726.0,-17792.0
4619,2358494.0,-17784.0,-17718.0
4620,2358495.0,-17914.0,-17970.0
4621,2358496.0,-17888.0,-17996.0
4622,2358497.0,-17856.0,-17956.0
4623,2358498.0,-17886.0,-17930.0
4624,2358499.0,-17884.0,-17990.0
4625,2358500.0,-17910.0,-17964.0
4626,2358501.0,-17834.0,-17924.0
4627,2358502.0,-17824.0,-17870.0
4628,2358503.0,-17866.0,-17926.0
4629,2358504.0,-17842.0,-18002.0
4630,2358505.0,-17874.0,-18000.0
4631,2358506.0,-17872.0,-17996.0
4632,2358507.0,-17872.0,-17936.0
4633,2358508.0,-17862.0,-17976.0
4634,2358509.0,-17882.0,-17710.0
4635,2358510.0,-17774.0,-17962.0
4636,2358511.0,-17888.0,-17850.0
4637,2358512.0,-17876.0,-17956.0
4638,2358513.0,-17830.0,-17982.0
4639,2358514.0,-17866.0,-17936.0
4640,2358515.0,-17890.0,-17922.0
4641,2358516.0,-17870.0,-17978.0
4642,2358517.0,-17876.0,-17982.0
4643,2358518.0,-17788.0,-17950.0
4644,2358519.0,-17846.0,-17912.0
4645,2358520.0,-17884.0,-17990.0
4646,2358521.0,-17854.0,-18002.0
4647,2358522.0,-17892.0,-17968.0
4648,2358523.0,-17884.0,-17948.0
4649,2358524.0,-17852.0,-17960.0
4650,2358525.0,-17892.0,-17924.0
4651,2358526.0,-17738.0,-17892.0
4652,2358527.0,-17758.0,-17886.0
4653,2358528.0,-17800.0,-17970.0
4654,2358529.0,-17844.0,-17968.0
4655,2358530.0,-17860.0,-17900.0
4656,2358531.0,-17870.0,-17998.0
4657,2358532.0,-17866.0,-17986.0
4658,2358533.0,-17888.0,-17982.0
4659,2358534.0,-17832.0,-17942.0
4660,2358535.0,-17872.0,-17924.0
4661,2358536.0,-17872.0,-17862.0
4662,2358537.0,-17888.0,-17976.0
4663,2358538.0,-17894.0,-17994.0
4664,2358539.0,-17840.0,-18006.0
4665,2358540.0,-17902.0,-17916.0
4666,2358541.0,-17894.0,-18000.0
4667,2358542.0,-17816.0,-17870.0
4668,2358543.0,-17796.0,-17876.0
4669,2358544.0,-17666.0,-17934.0
4670,2358545.0,-17848.0,-17926.0
4671,2358546.0,-17830.0,-18004.0
4672,2358547.0,-17890.0,-17976.0
4673,2358548.0,-17850.0,-17956.0
4674,2358549.0,-17870.0,-17940.0
4675,2358550.0,-17824.0,-17942.0
4676,2358551.0,-17852.0,-17984.0
4677,2358552.0,-17834.0,-17928.0
4678,2358553.0,-17878.0,-17992.0
4679,2358554.0,-17858.0,-17964.0
4680,2358555.0,-17862.0,-17972.0
4681,2358556.0,-17878.0,-17988.0
4682,2358557.0,-17884.0,-17992.0
4683,2358558.0,-17840.0,-17916.0
4684,2358559.0,-17874.0,-17854.0
4685,2358560.0,-17808.0,-17712.0
4686,2358561.0,-17896.0,-17886.0
4687,2358562.0,-17830.0,-17894.0
4688,2358563.0,-17832.0,-17904.0
4689,2358564.0,-17886.0,-17974.0
4690,2358565.0,-17878.0,-18004.0
4691,2358566.0,-17830.0,-17992.0
4692,2358567.0,-17736.0,-17884.0
4693,2358568.0,-17888.0,-17990.0
4694,2358569.0,-17818.0,-17952.0
4695,2358570.0,-17878.0,-17988.0
4696,2358571.0,-17850.0,-17960.0
4697,2358572.0,-17802.0,-17962.0
4698,2358573.0,-17870.0,-17874.0
4699,2358574.0,-17806.0,-17990.0
4700,2358575.0,-17812.0,-17938.0
4701,2358576.0,-17792.0,-17974.0
4702,2358577.0,-17794.0,-17908.0
4703,2358578.0,-17876.0,-17972.0
4704,2358579.0,-17882.0,-17912.0
4705,2358580.0,-17894.0,-17988.0
4706,2358581.0,-17898.0,-17992.0
4707,2358582.0,-17870.0,-17992.0
4708,2358583.0,-17896.0,-17972.0
4709,2358584.0,-17858.0,-17964.0
4710,2358585.0,-17906.0,-17992.0
4711,2358586.0,-17906.0,-17982.0
4712,2358587.0,-17896.0,-17996.0
4713,2358588.0,-17900.0,-17996.0
4714,2358589.0,-17906.0,-17990.0
4715,2358590.0,-17896.0,-18002.0
4716,2358591.0,-17892.0,-17996.0
4717,2358592.0,-17860.0,-17968.0
4718,2358593.0,-17750.0,-17764.0
4719,2358594.0,-17824.0,-17992.0
4720,2358595.0,-17856.0,-17962.0
4721,2358596.0,-17904.0,-18000.0
4722,2358597.0,-17888.0,-18000.0
4723,2358598.0,-17886.0,-17960.0
4724,2358599.0,-17872.0,-17954.0
4725,2358600.0,-17842.0,-18002.0
4726,2358601.0,-17848.0,-18002.0
4727,2358602.0,-17846.0,-17934.0
4728,2358603.0,-17878.0,-17988.0
4729,2358604.0,-17886.0,-17986.0
4730,2358605.0,-17882.0,-18006.0
4731,2358606.0,-17880.0,-17992.0
4732,2358607.0,-17890.0,-17996.0
4733,2358608.0,-17874.0,-17996.0
4734,2358609.0,-17632.0,-17956.0
4735,2358610.0,-17752.0,-17986.0
4736,2358611.0,-17830.0,-17934.0
4737,2358612.0,-17890.0,-17998.0
4738,2358613.0,-17882.0,-17992.0
4739,2358614.0,-17902.0,-17992.0
4740,2358615.0,-17862.0,-17964.0
4741,2358616.0,-17844.0,-17984.0
4742,2358617.0,-17794.0,-18000.0
4743,2358618.0,-17884.0,-18006.0
4744,2358619.0,-17864.0,-17978.0
4745,2358620.0,-17896.0,-17992.0
4746,2358621.0,-17910.0,-17990.0
4747,2358622.0,-17888.0,-17986.0
4748,2358623.0,-17896.0,-17950.0
4749,2358624.0,-17900.0,-17984.0
4750,2358625.0,-17878.0,-17982.0
4751,2358626.0,-17888.0,-17932.0
4752,2358627.0,-17814.0,-17946.0
4753,2358628.0,-17876.0,-18004.0
4754,2358629.0,-17894.0,-17996.0
4755,2358630.0,-17902.0,-17992.0
4756,2358631.0,-17902.0,-18004.0
4757,2358632.0,-17858.0,-17934.0
4758,2358633.0,-17888.0,-17998.0
4759,2358634.0,-17832.0,-17982.0
4760,2358635.0,-17720.0,-17868.0
4761,2358636.0,-17856.0,-17926.0
4762,2358637.0,-17864.0,-17966.0
4763,2358638.0,-17838.0,-17922.0
4764,2358639.0,-17888.0,-17992.0
4765,2358640.0,-17880.0,-18004.0
4766,2358641.0,-17836.0,-17870.0
4767,2358642.0,-17850.0,-17772.0
4768,2358643.0,-17392.0,-17858.0
4769,2358644.0,-17608.0,-17902.0
4770,2358645.0,-17830.0,-17948.0
4771,2358646.0,-17874.0,-17962.0
4772,2358647.0,-17876.0,-17928.0
4773,2358648.0,-17880.0,-17916.0
4774,2358649.0,-17880.0,-17986.0
4775,2358650.0,-17876.0,-17952.0
4776,2358651.0,-17862.0,-17940.0
4777,2358652.0,-17782.0,-17996.0
4778,2358653.0,-17832.0,-17970.0
4779,2358654.0,-17906.0,-17968.0
4780,2358655.0,-17836.0,-17974.0
4781,2358656.0,-17886.0,-17956.0
4782,2358657.0,-17892.0,-18006.0
4783,2358658.0,-17848.0,-17906.0
4784,2358659.0,-17868.0,-17820.0
4785,2358660.0,-17590.0,-17914.0
4786,2358661.0,-17808.0,-17920.0
4787,2358662.0,-17888.0,-17970.0
4788,2358663.0,-17886.0,-17996.0
4789,2358664.0,-17856.0,-17958.0
4790,2358665.0,-17870.0,-17978.0
4791,2358666.0,-17868.0,-17896.0
4792,2358667.0,-17896.0,-17958.0
4793,2358668.0,-17820.0,-17902.0
4794,2358669.0,-17880.0,-17932.0
4795,2358670.0,-17848.0,-17956.0
4796,2358671.0,-17906.0,-17994.0
4797,2358672.0,-17886.0,-17952.0
4798,2358673.0,-17854.0,-17932.0
4799,2358674.0,-17892.0,-17922.0
4800,2358675.0,-17744.0,-17904.0
4801,2358676.0,-17704.0,-17850.0
4802,2358677.0,-17666.0,-17958.0
4803,2358678.0,-17840.0,-17964.0
4804,2358679.0,-17844.0,-17926.0
4805,2358680.0,-17864.0,-17988.0
4806,2358681.0,-17872.0,-17950.0
4807,2358682.0,-17874.0,-17970.0
4808,2358683.0,-17838.0,-17990.0
4809,2358684.0,-17860.0,-17990.0
4810,2358685.0,-17814.0,-17952.0
4811,2358686.0,-17886.0,-17828.0
4812,2358687.0,-17876.0,-17946.0
4813,2358688.0,-17840.0,-17980.0
4814,2358689.0,-17850.0,-17948.0
4815,2358690.0,-17752.0,-17682.0
4816,2358691.0,-17892.0,-17842.0
4817,2358692.0,-17810.0,-17910.0
4818,2358693.0,-17704.0,-17902.0
4819,2358694.0,-17806.0,-17920.0
4820,2358695.0,-17862.0,-17970.0
4821,2358696.0,-17900.0,-17944.0
4822,2358697.0,-17844.0,-18002.0
4823,2358698.0,-17872.0,-17956.0
4824,2358699.0,-17838.0,-18000.0
4825,2358700.0,-17892.0,-17924.0
4826,2358701.0,-17810.0,-17932.0
4827,2358702.0,-17822.0,-17934.0
4828,2358703.0,-17864.0,-17966.0
4829,2358704.0,-17872.0,-17924.0
4830,2358705.0,-17826.0,-17962.0
4831,2358706.0,-17876.0,-18014.0
4832,2358707.0,-17896.0,-17974.0
4833,2358708.0,-17852.0,-17920.0
4834,2358709.0,-17796.0,-17962.0
4835,2358710.0,-17560.0,-17990.0
4836,2358711.0,-17802.0,-17746.0
4837,2358712.0,-17872.0,-17818.0
4838,2358713.0,-17894.0,-17966.0
4839,2358714.0,-17884.0,-17954.0
4840,2358715.0,-17810.0,-17890.0
4841,2358716.0,-17864.0,-17964.0
4842,2358717.0,-17900.0,-17894.0
4843,2358718.0,-17824.0,-17962.0
4844,2358719.0,-17894.0,-17934.0
4845,2358720.0,-17882.0,-17916.0
4846,2358721.0,-17870.0,-17928.0
4847,2358722.0,-17836.0,-17940.0
4848,2358723.0,-17776.0,-17922.0
4849,2358724.0,-17864.0,-17848.0
4850,2358725.0,-17566.0,-17958.0
4851,2358726.0,-17796.0,-17796.0
4852,2358727.0,-17870.0,-17780.0
4853,2358728.0,-17902.0,-17994.0
4854,2358729.0,-17860.0,-17950.0
4855,2358730.0,-17804.0,-17890.0
4856,2358731.0,-17788.0,-17932.0
4857,2358732.0,-17854.0,-17884.0
4858,2358733.0,-17882.0,-17982.0
4859,2358734.0,-17860.0,-17744.0
4860,2358735.0,-17764.0,-17842.0
4861,2358736.0,-17896.0,-17946.0
4862,2358737.0,-17872.0,-17952.0
4863,2358738.0,-17882.0,-17982.0
4864,2358739.0,-17910.0,-17936.0
4865,2358740.0,-17826.0,-17944.0
4866,2358741.0,-17870.0,-17956.0
4867,2358742.0,-17762.0,-17958.0
4868,2358743.0,-17908.0,-17722.0
4869,2358744.0,-17864.0,-17896.0
4870,2358745.0,-17850.0,-17908.0
4871,2358746.0,-17892.0,-17970.0
4872,2358747.0,-17864.0,-18006.0
4873,2358748.0,-17858.0,-17936.0
4874,2358749.0,-17892.0,-17942.0
4875,2358750.0,-17856.0,-17978.0
4876,2358751.0,-17820.0,-17990.0
4877,2358752.0,-17706.0,-17836.0
4878,2358753.0,-17860.0,-17918.0
4879,2358754.0,-17874.0,-17986.0
4880,2358755.0,-17896.0,-17996.0
4881,2358756.0,-17906.0,-18010.0
4882,2358757.0,-17862.0,-17978.0
4883,2358758.0,-17898.0,-17948.0
4884,2358759.0,-17774.0,-17894.0
4885,2358760.0,-17906.0,-17868.0
4886,2358761.0,-17876.0,-17960.0
4887,2358762.0,-17884.0,-18006.0
4888,2358763.0,-17906.0,-18008.0
4889,2358764.0,-17872.0,-17978.0
4890,2358765.0,-17838.0,-17992.0
4891,2358766.0,-17902.0,-18000.0
4892,2358767.0,-17902.0,-18016.0
4893,2358768.0,-17856.0,-18002.0
4894,2358769.0,-17868.0,-17994.0
4895,2358770.0,-17906.0,-17996.0
4896,2358771.0,-17894.0,-18000.0
4897,2358772.0,-17910.0,-18004.0
4898,2358773.0,-17878.0,-17982.0
4899,2358774.0,-17890.0,-17994.0
4900,2358775.0,-17800.0,-17984.0
4901,2358776.0,-17902.0,-17882.0
4902,2358777.0,-17746.0,-17894.0
4903,2358778.0,-17898.0,-17988.0
4904,2358779.0,-17856.0,-17874.0
4905,2358780.0,-17894.0,-18002.0
4906,2358781.0,-17910.0,-17994.0
4907,2358782.0,-17854.0,-17998.0
4908,2358783.0,-17876.0,-17994.0
4909,2358784.0,-17916.0,-17994.0
4910,2358785.0,-17884.0,-17986.0
4911,2358786.0,-17820.0,-17952.0
4912,2358787.0,-17906.0,-17986.0
4913,2358788.0,-17910.0,-17992.0
4914,2358789.0,-17908.0,-17980.0
4915,2358790.0,-17886.0,-17942.0
4916,2358791.0,-17878.0,-17988.0
4917,2358792.0,-17906.0,-17818.0
4918,2358793.0,-17854.0,-17876.0
4919,2358794.0,-17896.0,-17998.0
4920,2358795.0,-17898.0,-17948.0
4921,2358796.0,-17906.0,-17982.0
4922,2358797.0,-17902.0,-17994.0
4923,2358798.0,-17878.0,-17930.0
4924,2358799.0,-17892.0,-17990.0
4925,2358800.0,-17904.0,-18006.0
4926,2358801.0,-17900.0,-17890.0
4927,2358802.0,-17836.0,-17912.0
4928,2358803.0,-17874.0,-17988.0
4929,2358804.0,-17902.0,-18004.0
4930,2358805.0,-17906.0,-17998.0
4931,2358806.0,-17884.0,-17990.0
4932,2358807.0,-17882.0,-17962.0
4933,2358808.0,-17878.0,-17906.0
4934,2358809.0,-17846.0,-17970.0
4935,2358810.0,-17828.0,-17806.0
4936,2358811.0,-17776.0,-17964.0
4937,2358812.0,-17854.0,-17938.0
4938,2358813.0,-17864.0,-17936.0
4939,2358814.0,-17866.0,-17940.0
4940,2358815.0,-17790.0,-17954.0
4941,2358816.0,-17908.0,-17974.0
4942,2358817.0,-17764.0,-17990.0
4943,2358818.0,-17874.0,-17926.0
4944,2358819.0,-17836.0,-17854.0
4945,2358820.0,-17918.0,-17946.0
4946,2358821.0,-17886.0,-17994.0
4947,2358822.0,-17866.0,-17962.0
4948,2358823.0,-17912.0,-17984.0
4949,2358824.0,-17860.0,-18000.0
4950,2358825.0,-17812.0,-17788.0
4951,2358826.0,-17900.0,-17934.0
4952,2358827.0,-17748.0,-17794.0
4953,2358828.0,-17866.0,-17968.0
4954,2358829.0,-17898.0,-17970.0
4955,2358830.0,-17870.0,-17974.0
4956,2358831.0,-17870.0,-17932.0
4957,2358832.0,-17796.0,-17952.0
4958,2358833.0,-17900.0,-17942.0
4959,2358834.0,-17862.0,-17990.0
4960,2358835.0,-17868.0,-17894.0
4961,2358836.0,-17852.0,-17902.0
4962,2358837.0,-17872.0,-17960.0
4963,2358838.0,-17856.0,-17990.0
4964,2358839.0,-17886.0,-17962.0
4965,2358840.0,-17844.0,-17966.0
4966,2358841.0,-17850.0,-17968.0
4967,2358842.0,-17662.0,-17776.0
4968,2358843.0,-17590.0,-17820.0
4969,2358844.0,-17804.0,-17776.0
4970,2358845.0,-17812.0,-17916.0
4971,2358846.0,-17774.0,-17972.0
4972,2358847.0,-17878.0,-17930.0
4973,2358848.0,-17868.0,-17918.0
4974,2358849.0,-17752.0,-17980.0
4975,2358850.0,-17810.0,-17908.0
4976,2358851.0,-17752.0,-17924.0
4977,2358852.0,-17818.0,-17898.0
4978,2358853.0,-17890.0,-17946.0
4979,2358854.0,-17876.0,-17944.0
4980,2358855.0,-17836.0,-17970.0
4981,2358856.0,-17844.0,-17980.0
4982,2358857.0,-17830.0,-17970.0
4983,2358858.0,-17874.0,-17910.0
4984,2358859.0,-17802.0,-17780.0
4985,2358860.0,-17658.0,-17772.0
4986,2358861.0,-17698.0,-17984.0
4987,2358862.0,-17816.0,-17946.0
4988,2358863.0,-17910.0,-17910.0
4989,2358864.0,-17840.0,-17974.0
4990,2358865.0,-17878.0,-17976.0
4991,2358866.0,-17872.0,-17928.0
4992,2358867.0,-17832.0,-17944.0
4993,2358868.0,-17852.0,-17954.0
4994,2358869.0,-17834.0,-17836.0
4995,2358870.0,-17840.0,-17976.0
4996,2358871.0,-17846.0,-17980.0
4997,2358872.0,-17850.0,-17910.0
4998,2358873.0,-17880.0,-17966.0
4999,2358874.0,-17792.0,-17928.0
5000,2358875.0,-17826.0,-17930.0
5001,2358876.0,-17792.0,-17962.0
5002,2358877.0,-17736.0,-17988.0
5003,2358878.0,-17860.0,-17908.0
5004,2358879.0,-17876.0,-17896.0
5005,2358880.0,-17868.0,-17954.0
5006,2358881.0,-17856.0,-17968.0
5007,2358882.0,-17890.0,-17954.0
5008,2358883.0,-17826.0,-17988.0
5009,2358884.0,-17866.0,-17810.0
5010,2358885.0,-17876.0,-17914.0
5011,2358886.0,-17864.0,-17964.0
5012,2358887.0,-17856.0,-17922.0
5013,2358888.0,-17810.0,-17978.0
5014,2358889.0,-17836.0,-17988.0
5015,2358890.0,-17878.0,-17866.0
5016,2358891.0,-17888.0,-17940.0
5017,2358892.0,-17790.0,-17910.0
5018,2358893.0,-17778.0,-17890.0
5019,2358894.0,-17830.0,-17984.0
5020,2358895.0,-17890.0,-17958.0
5021,2358896.0,-17908.0,-17972.0
5022,2358897.0,-17878.0,-17956.0
5023,2358898.0,-17882.0,-17926.0
5024,2358899.0,-17862.0,-17996.0
5025,2358900.0,-17840.0,-17956.0
5026,2358901.0,-17870.0,-17864.0
5027,2358902.0,-17814.0,-17998.0
5028,2358903.0,-17892.0,-17972.0
5029,2358904.0,-17890.0,-18000.0
5030,2358905.0,-17804.0,-17944.0
5031,2358906.0,-17896.0,-17944.0
5032,2358907.0,-17860.0,-17996.0
5033,2358908.0,-17878.0,-17896.0
5034,2358909.0,-17896.0,-17854.0
5035,2358910.0,-17714.0,-17956.0
5036,2358911.0,-17666.0,-17896.0
5037,2358912.0,-17854.0,-17962.0
5038,2358913.0,-17856.0,-17976.0
5039,2358914.0,-17850.0,-17968.0
5040,2358915.0,-17842.0,-17956.0
5041,2358916.0,-17784.0,-17914.0
5042,2358917.0,-17810.0,-17960.0
5043,2358918.0,-17776.0,-17940.0
5044,2358919.0,-17882.0,-17902.0
5045,2358920.0,-17862.0,-17938.0
5046,2358921.0,-17878.0,-17982.0
5047,2358922.0,-17894.0,-17936.0
5048,2358923.0,-17906.0,-17792.0
5049,2358924.0,-17854.0,-17942.0
5050,2358925.0,-17828.0,-17978.0
5051,2358926.0,-17744.0,-17830.0
5052,2358927.0,-17714.0,-17710.0
5053,2358928.0,-17812.0,-17898.0
5054,2358929.0,-17792.0,-17998.0
5055,2358930.0,-17852.0,-17954.0
5056,2358931.0,-17880.0,-18004.0
5057,2358932.0,-17856.0,-17980.0
5058,2358933.0,-17854.0,-17962.0
5059,2358934.0,-17892.0,-17994.0
5060,2358935.0,-17688.0,-17936.0
5061,2358936.0,-17868.0,-17826.0
5062,2358937.0,-17846.0,-17940.0
5063,2358938.0,-17846.0,-18016.0
5064,2358939.0,-17876.0,-17942.0
5065,2358940.0,-17778.0,-17838.0
5066,2358941.0,-17858.0,-17978.0
5067,2358942.0,-17830.0,-17858.0
5068,2358943.0,-17888.0,-17804.0
5069,2358944.0,-17886.0,-17972.0
5070,2358945.0,-17896.0,-17984.0
5071,2358946.0,-17908.0,-17990.0
5072,2358947.0,-17904.0,-17976.0
5073,2358948.0,-17842.0,-17996.0
5074,2358949.0,-17886.0,-18000.0
5075,2358950.0,-17870.0,-17972.0
5076,2358951.0,-17894.0,-18004.0
5077,2358952.0,-17890.0,-17838.0
5078,2358953.0,-17924.0,-17956.0
5079,2358954.0,-17898.0,-17994.0
5080,2358955.0,-17886.0,-18006.0
5081,2358956.0,-17906.0,-18008.0
5082,2358957.0,-17884.0,-17990.0
5083,2358958.0,-17882.0,-17992.0
5084,2358959.0,-17874.0,-17970.0
5085,2358960.0,-17828.0,-17988.0
5086,2358961.0,-17682.0,-17928.0
5087,2358962.0,-17902.0,-17914.0
5088,2358963.0,-17882.0,-17976.0
5089,2358964.0,-17908.0,-18002.0
5090,2358965.0,-17872.0,-17980.0
5091,2358966.0,-17896.0,-17962.0
5092,2358967.0,-17898.0,-17980.0
5093,2358968.0,-17904.0,-17946.0
5094,2358969.0,-17890.0,-18000.0
5095,2358970.0,-17900.0,-18010.0
5096,2358971.0,-17890.0,-17994.0
5097,2358972.0,-17902.0,-17994.0
5098,2358973.0,-17878.0,-17946.0
5099,2358974.0,-17902.0,-17988.0
5100,2358975.0,-17774.0,-17950.0
5101,2358976.0,-17764.0,-17996.0
5102,2358977.0,-17900.0,-17948.0
5103,2358978.0,-17904.0,-17994.0
5104,2358979.0,-17890.0,-17994.0
5105,2358980.0,-17910.0,-17994.0
5106,2358981.0,-17902.0,-17986.0
5107,2358982.0,-17900.0,-18002.0
5108,2358983.0,-17876.0,-17990.0
5109,2358984.0,-17844.0,-17962.0
5110,2358985.0,-17840.0,-17968.0
5111,2358986.0,-17898.0,-18006.0
5112,2358987.0,-17908.0,-17994.0
5113,2358988.0,-17842.0,-17974.0
5114,2358989.0,-17886.0,-17980.0
5115,2358990.0,-17790.0,-17978.0
5116,2358991.0,-17896.0,-17992.0
5117,2358992.0,-17840.0,-17944.0
5118,2358993.0,-17844.0,-17710.0
5119,2358994.0,-17674.0,-17760.0
5120,2358995.0,-17842.0,-17872.0
5121,2358996.0,-17846.0,-17958.0
5122,2358997.0,-17810.0,-17982.0
5123,2358998.0,-17868.0,-17962.0
5124,2358999.0,-17864.0,-17894.0
5125,2359000.0,-17828.0,-17966.0
5126,2359001.0,-17856.0,-17808.0
5127,2359002.0,-17708.0,-17992.0
5128,2359003.0,-17894.0,-17996.0
5129,2359004.0,-17870.0,-18002.0
5130,2359005.0,-17892.0,-17928.0
5131,2359006.0,-17894.0,-17926.0
5132,2359007.0,-17870.0,-17924.0
5133,2359008.0,-17920.0,-17854.0
5134,2359009.0,-17800.0,-17900.0
5135,2359010.0,-17698.0,-17920.0
5136,2359011.0,-17820.0,-17918.0
5137,2359012.0,-17802.0,-17882.0
5138,2359013.0,-17790.0,-17938.0
5139,2359014.0,-17866.0,-17924.0
5140,2359015.0,-17874.0,-17862.0
5141,2359016.0,-17906.0,-17966.0
5142,2359017.0,-17838.0,-17908.0
5143,2359018.0,-17802.0,-17940.0
5144,2359019.0,-17774.0,-17806.0
5145,2359020.0,-17890.0,-17974.0
5146,2359021.0,-17896.0,-17998.0
5147,2359022.0,-17900.0,-17982.0
5148,2359023.0,-17880.0,-17920.0
5149,2359024.0,-17862.0,-17902.0
5150,2359025.0,-17834.0,-17726.0
5151,2359026.0,-17756.0,-17676.0
5152,2359027.0,-17812.0,-17994.0
5153,2359028.0,-17902.0,-18020.0
5154,2359029.0,-17910.0,-17990.0
5155,2359030.0,-17822.0,-17990.0
5156,2359031.0,-17876.0,-17974.0
5157,2359032.0,-17886.0,-17986.0
5158,2359033.0,-17890.0,-18004.0
5159,2359034.0,-17892.0,-17910.0
5160,2359035.0,-17864.0,-17984.0
5161,2359036.0,-17864.0,-17970.0
5162,2359037.0,-17898.0,-17996.0
5163,2359038.0,-17870.0,-17994.0
5164,2359039.0,-17922.0,-18016.0
5165,2359040.0,-17854.0,-18002.0
5166,2359041.0,-17856.0,-17952.0
5167,2359042.0,-17740.0,-17996.0
5168,2359043.0,-17864.0,-17742.0
5169,2359044.0,-17716.0,-17950.0
5170,2359045.0,-17872.0,-17910.0
5171,2359046.0,-17906.0,-18008.0
5172,2359047.0,-17904.0,-17990.0
5173,2359048.0,-17866.0,-17962.0
5174,2359049.0,-17826.0,-17902.0
5175,2359050.0,-17858.0,-17958.0
5176,2359051.0,-17796.0,-17870.0
5177,2359052.0,-17804.0,-18014.0
5178,2359053.0,-17892.0,-17976.0
5179,2359054.0,-17914.0,-17984.0
5180,2359055.0,-17870.0,-17982.0
5181,2359056.0,-17906.0,-17932.0
5182,2359057.0,-17902.0,-17972.0
5183,2359058.0,-17872.0,-17684.0
5184,2359059.0,-17796.0,-17864.0
5185,2359060.0,-17860.0,-18026.0
5186,2359061.0,-17684.0,-17854.0
5187,2359062.0,-17892.0,-18014.0
5188,2359063.0,-17904.0,-17996.0
5189,2359064.0,-17866.0,-17914.0
5190,2359065.0,-17902.0,-17916.0
5191,2359066.0,-17892.0,-18006.0
5192,2359067.0,-17856.0,-17928.0
5193,2359068.0,-17910.0,-17998.0
5194,2359069.0,-17888.0,-17808.0
5195,2359070.0,-17896.0,-17930.0
5196,2359071.0,-17914.0,-17924.0
5197,2359072.0,-17898.0,-17978.0
5198,2359073.0,-17870.0,-17998.0
5199,2359074.0,-17882.0,-18004.0
5200,2359075.0,-17854.0,-17920.0
5201,2359076.0,-17794.0,-17760.0
5202,2359077.0,-17662.0,-17854.0
5203,2359078.0,-17862.0,-17982.0
5204,2359079.0,-17880.0,-17966.0
5205,2359080.0,-17882.0,-17978.0
5206,2359081.0,-17884.0,-18008.0
5207,2359082.0,-17824.0,-17908.0
5208,2359083.0,-17850.0,-17994.0
5209,2359084.0,-17880.0,-17760.0
5210,2359085.0,-17888.0,-17980.0
5211,2359086.0,-17916.0,-17958.0
5212,2359087.0,-17884.0,-18010.0
5213,2359088.0,-17910.0,-17934.0
5214,2359089.0,-17886.0,-17968.0
5215,2359090.0,-17764.0,-17904.0
5216,2359091.0,-17880.0,-17938.0
5217,2359092.0,-17866.0,-17846.0
5218,2359093.0,-17358.0,-17814.0
5219,2359094.0,-17684.0,-17758.0
5220,2359095.0,-17910.0,-17996.0
5221,2359096.0,-17894.0,-17984.0
5222,2359097.0,-17866.0,-18002.0
5223,2359098.0,-17876.0,-17996.0
5224,2359099.0,-17856.0,-17988.0
5225,2359100.0,-17874.0,-17946.0
5226,2359101.0,-17890.0,-17940.0
5227,2359102.0,-17900.0,-18016.0
5228,2359103.0,-17872.0,-18024.0
5229,2359104.0,-17894.0,-17972.0
5230,2359105.0,-17890.0,-18008.0
5231,2359106.0,-17890.0,-17966.0
5232,2359107.0,-17784.0,-17972.0
5233,2359108.0,-17820.0,-17856.0
5234,2359109.0,-17750.0,-17782.0
5235,2359110.0,-17876.0,-17904.0
5236,2359111.0,-17778.0,-17842.0
5237,2359112.0,-17868.0,-17944.0
5238,2359113.0,-17866.0,-17960.0
5239,2359114.0,-17904.0,-17978.0
5240,2359115.0,-17822.0,-17942.0
5241,2359116.0,-17928.0,-17964.0
5242,2359117.0,-17868.0,-17968.0
5243,2359118.0,-17804.0,-17942.0
5244,2359119.0,-17890.0,-17902.0
5245,2359120.0,-17914.0,-18006.0
5246,2359121.0,-17898.0,-18000.0
5247,2359122.0,-17912.0,-18010.0
5248,2359123.0,-17898.0,-17966.0
5249,2359124.0,-17904.0,-17994.0
5250,2359125.0,-17904.0,-17944.0
5251,2359126.0,-17718.0,-17856.0
5252,2359127.0,-17860.0,-17992.0
5253,2359128.0,-17906.0,-18008.0
5254,2359129.0,-17900.0,-18016.0
5255,2359130.0,-17904.0,-18000.0
5256,2359131.0,-17904.0,-18006.0
5257,2359132.0,-17886.0,-17988.0
5258,2359133.0,-17890.0,-17954.0
5259,2359134.0,-17904.0,-18010.0
5260,2359135.0,-17902.0,-18000.0
5261,2359136.0,-17902.0,-18014.0
5262,2359137.0,-17898.0,-18010.0
5263,2359138.0,-17892.0,-18008.0
5264,2359139.0,-17880.0,-18012.0
5265,2359140.0,-17864.0,-18002.0
5266,2359141.0,-17866.0,-17990.0
5267,2359142.0,-17786.0,-17994.0
5268,2359143.0,-17820.0,-17962.0
5269,2359144.0,-17776.0,-17978.0
5270,2359145.0,-17858.0,-17954.0
