,us,adc0,adc1
4887,2496483.0,-11636.0,-11816.0
4888,2496484.0,-11628.0,-11792.0
4889,2496485.0,-11652.0,-11796.0
4890,2496486.0,-11634.0,-11818.0
4891,2496487.0,-11638.0,-11718.0
4892,2496488.0,-11626.0,-11780.0
4893,2496489.0,-11626.0,-11826.0
4894,2496490.0,-11586.0,-11790.0
4895,2496491.0,-11628.0,-11780.0
4896,2496492.0,-11652.0,-11778.0
4897,2496493.0,-11632.0,-11814.0
4898,2496494.0,-11658.0,-11840.0
4899,2496495.0,-11600.0,-11788.0
4900,2496496.0,-11672.0,-11826.0
4901,2496497.0,-11662.0,-11836.0
4902,2496498.0,-11656.0,-11844.0
4903,2496499.0,-11670.0,-11832.0
4904,2496500.0,-11668.0,-11806.0
4905,2496501.0,-11682.0,-11766.0
4906,2496502.0,-11626.0,-11834.0
4907,2496503.0,-11680.0,-11842.0
4908,2496504.0,-11618.0,-11822.0
4909,2496505.0,-11654.0,-11826.0
4910,2496506.0,-11672.0,-11768.0
4911,2496507.0,-11624.0,-11822.0
4912,2496508.0,-11646.0,-11736.0
4913,2496509.0,-11662.0,-11808.0
4914,2496510.0,-11650.0,-11822.0
4915,2496511.0,-11674.0,-11846.0
4916,2496512.0,-11672.0,-11846.0
4917,2496513.0,-11674.0,-11852.0
4918,2496514.0,-11670.0,-11846.0
4919,2496515.0,-11672.0,-11832.0
4920,2496516.0,-11664.0,-11832.0
4921,2496517.0,-11670.0,-11832.0
4922,2496518.0,-11638.0,-11818.0
4923,2496519.0,-11644.0,-11822.0
4924,2496520.0,-11660.0,-11808.0
4925,2496521.0,-11672.0,-11752.0
4926,2496522.0,-11658.0,-11830.0
4927,2496523.0,-11660.0,-11814.0
4928,2496524.0,-11644.0,-11830.0
4929,2496525.0,-11656.0,-11836.0
4930,2496526.0,-11672.0,-11840.0
4931,2496527.0,-11606.0,-11838.0
4932,2496528.0,-11664.0,-11822.0
4933,2496529.0,-11674.0,-11828.0
4934,2496530.0,-11658.0,-11838.0
4935,2496531.0,-11668.0,-11810.0
4936,2496532.0,-11566.0,-11792.0
4937,2496533.0,-11632.0,-11836.0
4938,2496534.0,-11580.0,-11808.0
4939,2496535.0,-11594.0,-11736.0
4940,2496536.0,-11676.0,-11824.0
4941,2496537.0,-11610.0,-11724.0
4942,2496538.0,-11630.0,-11744.0
4943,2496539.0,-11638.0,-11806.0
4944,2496540.0,-11618.0,-11832.0
4945,2496541.0,-11580.0,-11766.0
4946,2496542.0,-11622.0,-11806.0
4947,2496543.0,-11624.0,-11794.0
4948,2496544.0,-11614.0,-11760.0
4949,2496545.0,-11584.0,-11828.0
4950,2496546.0,-11636.0,-11806.0
4951,2496547.0,-11664.0,-11798.0
4952,2496548.0,-11662.0,-11798.0
4953,2496549.0,-11664.0,-11794.0
4954,2496550.0,-11604.0,-11816.0
4955,2496551.0,-11618.0,-11808.0
4956,2496552.0,-11490.0,-11786.0
4957,2496553.0,-11652.0,-11806.0
4958,2496554.0,-11646.0,-11792.0
4959,2496555.0,-11640.0,-11776.0
4960,2496556.0,-11650.0,-11772.0
4961,2496557.0,-11654.0,-11770.0
4962,2496558.0,-11636.0,-11756.0
4963,2496559.0,-11624.0,-11838.0
4964,2496560.0,-11588.0,-11804.0
4965,2496561.0,-11650.0,-11840.0
4966,2496562.0,-11654.0,-11824.0
4967,2496563.0,-11594.0,-11824.0
4968,2496564.0,-11632.0,-11836.0
4969,2496565.0,-11636.0,-11782.0
4970,2496566.0,-11654.0,-11810.0
4971,2496567.0,-11608.0,-11804.0
4972,2496568.0,-11604.0,-11802.0
4973,2496569.0,-11634.0,-11790.0
4974,2496570.0,-11626.0,-11776.0
4975,2496571.0,-11592.0,-11816.0
4976,2496572.0,-11648.0,-11812.0
4977,2496573.0,-11604.0,-11814.0
4978,2496574.0,-11654.0,-11782.0
4979,2496575.0,-11598.0,-11804.0
4980,2496576.0,-11642.0,-11830.0
4981,2496577.0,-11568.0,-11832.0
4982,2496578.0,-11642.0,-11850.0
4983,2496579.0,-11646.0,-11810.0
4984,2496580.0,-11672.0,-11806.0
4985,2496581.0,-11556.0,-11780.0
4986,2496582.0,-11664.0,-11848.0
4987,2496583.0,-11624.0,-11850.0
4988,2496584.0,-11652.0,-11724.0
4989,2496585.0,-11644.0,-11762.0
4990,2496586.0,-11660.0,-11812.0
4991,2496587.0,-11674.0,-11784.0
4992,2496588.0,-11586.0,-11762.0
4993,2496589.0,-11642.0,-11818.0
4994,2496590.0,-11658.0,-11820.0
4995,2496591.0,-11592.0,-11850.0
4996,2496592.0,-11656.0,-11768.0
4997,2496593.0,-11574.0,-11710.0
4998,2496594.0,-11650.0,-11784.0
4999,2496595.0,-11628.0,-11848.0
5000,2496596.0,-11670.0,-11810.0
5001,2496597.0,-11624.0,-11838.0
5002,2496598.0,-11660.0,-11822.0
5003,2496599.0,-11646.0,-11784.0
5004,2496600.0,-11626.0,-11706.0
5005,2496601.0,-11588.0,-11834.0
5006,2496602.0,-11520.0,-11846.0
5007,2496603.0,-11660.0,-11790.0
5008,2496604.0,-11582.0,-11790.0
5009,2496605.0,-11640.0,-11798.0
5010,2496606.0,-11602.0,-11814.0
5011,2496607.0,-11600.0,-11824.0
5012,2496608.0,-11580.0,-11712.0
5013,2496609.0,-11610.0,-11754.0
5014,2496610.0,-11646.0,-11788.0
5015,2496611.0,-11666.0,-11846.0
5016,2496612.0,-11660.0,-11820.0
5017,2496613.0,-11660.0,-11820.0
5018,2496614.0,-11638.0,-11830.0
5019,2496615.0,-11656.0,-11806.0
5020,2496616.0,-11624.0,-11808.0
5021,2496617.0,-11650.0,-11786.0
5022,2496618.0,-11630.0,-11834.0
5023,2496619.0,-11602.0,-11780.0
5024,2496620.0,-11646.0,-11802.0
5025,2496621.0,-11594.0,-11752.0
5026,2496622.0,-11660.0,-11740.0
5027,2496623.0,-11640.0,-11794.0
5028,2496624.0,-11644.0,-11768.0
5029,2496625.0,-11664.0,-11810.0
5030,2496626.0,-11662.0,-11726.0
5031,2496627.0,-11634.0,-11746.0
5032,2496628.0,-11644.0,-11834.0
5033,2496629.0,-11644.0,-11818.0
5034,2496630.0,-11652.0,-11802.0
5035,2496631.0,-11586.0,-11792.0
5036,2496632.0,-11582.0,-11804.0
5037,2496633.0,-11588.0,-11848.0
5038,2496634.0,-11658.0,-11756.0
5039,2496635.0,-11634.0,-11772.0
5040,2496636.0,-11652.0,-11818.0
5041,2496637.0,-11668.0,-11844.0
5042,2496638.0,-11610.0,-11710.0
5043,2496639.0,-11686.0,-11822.0
5044,2496640.0,-11640.0,-11790.0
5045,2496641.0,-11668.0,-11830.0
5046,2496642.0,-11674.0,-11800.0
5047,2496643.0,-11582.0,-11830.0
5048,2496644.0,-11658.0,-11842.0
5049,2496645.0,-11672.0,-11786.0
5050,2496646.0,-11676.0,-11808.0
5051,2496647.0,-11682.0,-11820.0
5052,2496648.0,-11600.0,-11790.0
5053,2496649.0,-11632.0,-11804.0
5054,2496650.0,-11652.0,-11792.0
5055,2496651.0,-11638.0,-11736.0
5056,2496652.0,-11556.0,-11818.0
5057,2496653.0,-11666.0,-11842.0
5058,2496654.0,-11658.0,-11762.0
5059,2496655.0,-11682.0,-11752.0
5060,2496656.0,-11600.0,-11794.0
5061,2496657.0,-11668.0,-11756.0
5062,2496658.0,-11622.0,-11812.0
5063,2496659.0,-11562.0,-11826.0
5064,2496660.0,-11654.0,-11736.0
5065,2496661.0,-11654.0,-11850.0
5066,2496662.0,-11658.0,-11804.0
5067,2496663.0,-11668.0,-11852.0
5068,2496664.0,-11662.0,-11830.0
5069,2496665.0,-11662.0,-11822.0
5070,2496666.0,-11610.0,-11808.0
5071,2496667.0,-11614.0,-11822.0
5072,2496668.0,-11626.0,-11788.0
5073,2496669.0,-11654.0,-11760.0
5074,2496670.0,-11566.0,-11730.0
5075,2496671.0,-11654.0,-11826.0
5076,2496672.0,-11618.0,-11832.0
5077,2496673.0,-11660.0,-11840.0
5078,2496674.0,-11670.0,-11828.0
5079,2496675.0,-11674.0,-11828.0
5080,2496676.0,-11678.0,-11828.0
5081,2496677.0,-11674.0,-11814.0
5082,2496678.0,-11672.0,-11848.0
5083,2496679.0,-11682.0,-11850.0
5084,2496680.0,-11682.0,-11840.0
5085,2496681.0,-11684.0,-11824.0
5086,2496682.0,-11670.0,-11844.0
5087,2496683.0,-11664.0,-11840.0
5088,2496684.0,-11668.0,-11834.0
5089,2496685.0,-11674.0,-11792.0
5090,2496686.0,-11666.0,-11832.0
5091,2496687.0,-11678.0,-11820.0
5092,2496688.0,-11602.0,-11828.0
5093,2496689.0,-11636.0,-11828.0
5094,2496690.0,-11664.0,-11806.0
5095,2496691.0,-11646.0,-11812.0
5096,2496692.0,-11660.0,-11832.0
5097,2496693.0,-11664.0,-11844.0
5098,2496694.0,-11670.0,-11826.0
5099,2496695.0,-11672.0,-11836.0
5100,2496696.0,-11682.0,-11838.0
5101,2496697.0,-11676.0,-11834.0
5102,2496698.0,-11618.0,-11838.0
5103,2496699.0,-11680.0,-11830.0
5104,2496700.0,-11654.0,-11794.0
5105,2496701.0,-11660.0,-11806.0
5106,2496702.0,-11576.0,-11832.0
5107,2496703.0,-11668.0,-11830.0
5108,2496704.0,-11678.0,-11832.0
5109,2496705.0,-11674.0,-11834.0
5110,2496706.0,-11656.0,-11838.0
5111,2496707.0,-11666.0,-11814.0
5112,2496708.0,-11674.0,-11838.0
5113,2496709.0,-11666.0,-11782.0
5114,2496710.0,-11646.0,-11844.0
5115,2496711.0,-11660.0,-11822.0
5116,2496712.0,-11666.0,-11802.0
5117,2496713.0,-11660.0,-11838.0
5118,2496714.0,-11654.0,-11832.0
5119,2496715.0,-11670.0,-11838.0
5120,2496716.0,-11620.0,-11828.0
5121,2496717.0,-11666.0,-11812.0
5122,2496718.0,-11644.0,-11730.0
5123,2496719.0,-11628.0,-11850.0
5124,2496720.0,-11630.0,-11706.0
5125,2496721.0,-11562.0,-11688.0
5126,2496722.0,-11538.0,-11784.0
5127,2496723.0,-11630.0,-11774.0
5128,2496724.0,-11678.0,-11810.0
5129,2496725.0,-11622.0,-11800.0
5130,2496726.0,-11614.0,-11816.0
5131,2496727.0,-11592.0,-11826.0
5132,2496728.0,-11630.0,-11816.0
5133,2496729.0,-11684.0,-11838.0
5134,2496730.0,-11662.0,-11814.0
5135,2496731.0,-11658.0,-11808.0
5136,2496732.0,-11648.0,-11804.0
5137,2496733.0,-11646.0,-11830.0
5138,2496734.0,-11620.0,-11812.0
5139,2496735.0,-11596.0,-11736.0
5140,2496736.0,-11654.0,-11842.0
5141,2496737.0,-11632.0,-11720.0
5142,2496738.0,-11630.0,-11820.0
5143,2496739.0,-11618.0,-11798.0
5144,2496740.0,-11592.0,-11822.0
5145,2496741.0,-11670.0,-11800.0
5146,2496742.0,-11620.0,-11698.0
5147,2496743.0,-11642.0,-11766.0
5148,2496744.0,-11640.0,-11816.0
5149,2496745.0,-11622.0,-11816.0
5150,2496746.0,-11660.0,-11752.0
5151,2496747.0,-11666.0,-11774.0
5152,2496748.0,-11644.0,-11810.0
5153,2496749.0,-11634.0,-11820.0
5154,2496750.0,-11654.0,-11848.0
5155,2496751.0,-11576.0,-11836.0
5156,2496752.0,-11614.0,-11822.0
5157,2496753.0,-11648.0,-11792.0
5158,2496754.0,-11654.0,-11818.0
5159,2496755.0,-11654.0,-11758.0
5160,2496756.0,-11660.0,-11812.0
5161,2496757.0,-11690.0,-11808.0
5162,2496758.0,-11646.0,-11836.0
5163,2496759.0,-11600.0,-11798.0
5164,2496760.0,-11678.0,-11834.0
5165,2496761.0,-11640.0,-11826.0
5166,2496762.0,-11652.0,-11806.0
5167,2496763.0,-11682.0,-11816.0
5168,2496764.0,-11662.0,-11834.0
5169,2496765.0,-11650.0,-11838.0
5170,2496766.0,-11610.0,-11814.0
5171,2496767.0,-11636.0,-11840.0
5172,2496768.0,-11658.0,-11844.0
5173,2496769.0,-11590.0,-11822.0
5174,2496770.0,-11644.0,-11840.0
5175,2496771.0,-11584.0,-11758.0
5176,2496772.0,-11632.0,-11820.0
5177,2496773.0,-11556.0,-11768.0
5178,2496774.0,-11582.0,-11794.0
5179,2496775.0,-11662.0,-11816.0
5180,2496776.0,-11586.0,-11792.0
5181,2496777.0,-11666.0,-11738.0
5182,2496778.0,-11612.0,-11790.0
5183,2496779.0,-11604.0,-11820.0
5184,2496780.0,-11656.0,-11816.0
5185,2496781.0,-11692.0,-11788.0
5186,2496782.0,-11670.0,-11818.0
5187,2496783.0,-11632.0,-11788.0
5188,2496784.0,-11668.0,-11738.0
5189,2496785.0,-11652.0,-11794.0
5190,2496786.0,-11654.0,-11820.0
5191,2496787.0,-11652.0,-11834.0
5192,2496788.0,-11596.0,-11768.0
5193,2496789.0,-11634.0,-11816.0
5194,2496790.0,-11660.0,-11824.0
5195,2496791.0,-11628.0,-11814.0
5196,2496792.0,-11672.0,-11786.0
5197,2496793.0,-11650.0,-11834.0
5198,2496794.0,-11582.0,-11822.0
5199,2496795.0,-11672.0,-11818.0
5200,2496796.0,-11676.0,-11778.0
5201,2496797.0,-11650.0,-11822.0
5202,2496798.0,-11648.0,-11842.0
5203,2496799.0,-11668.0,-11834.0
5204,2496800.0,-11672.0,-11802.0
5205,2496801.0,-11600.0,-11802.0
5206,2496802.0,-11668.0,-11768.0
5207,2496803.0,-11650.0,-11802.0
5208,2496804.0,-11590.0,-11644.0
5209,2496805.0,-11632.0,-11772.0
5210,2496806.0,-11630.0,-11820.0
5211,2496807.0,-11634.0,-11784.0
5212,2496808.0,-11676.0,-11742.0
5213,2496809.0,-11618.0,-11766.0
5214,2496810.0,-11620.0,-11744.0
5215,2496811.0,-11626.0,-11808.0
5216,2496812.0,-11626.0,-11774.0
5217,2496813.0,-11650.0,-11776.0
5218,2496814.0,-11584.0,-11832.0
5219,2496815.0,-11650.0,-11828.0
5220,2496816.0,-11668.0,-11818.0
5221,2496817.0,-11648.0,-11834.0
5222,2496818.0,-11656.0,-11826.0
5223,2496819.0,-11674.0,-11780.0
5224,2496820.0,-11552.0,-11808.0
5225,2496821.0,-11622.0,-11810.0
5226,2496822.0,-11628.0,-11786.0
5227,2496823.0,-11638.0,-11784.0
5228,2496824.0,-11672.0,-11812.0
5229,2496825.0,-11642.0,-11780.0
5230,2496826.0,-11592.0,-11818.0
5231,2496827.0,-11646.0,-11822.0
5232,2496828.0,-11664.0,-11822.0
5233,2496829.0,-11650.0,-11838.0
5234,2496830.0,-11638.0,-11740.0
5235,2496831.0,-11660.0,-11842.0
5236,2496832.0,-11672.0,-11822.0
5237,2496833.0,-11662.0,-11842.0
5238,2496834.0,-11658.0,-11822.0
5239,2496835.0,-11664.0,-11826.0
5240,2496836.0,-11670.0,-11844.0
5241,2496837.0,-11546.0,-11810.0
5242,2496838.0,-11616.0,-11828.0
5243,2496839.0,-11596.0,-11738.0
5244,2496840.0,-11462.0,-11806.0
5245,2496841.0,-11616.0,-11786.0
5246,2496842.0,-11652.0,-11776.0
5247,2496843.0,-11606.0,-11848.0
5248,2496844.0,-11620.0,-11822.0
5249,2496845.0,-11664.0,-11832.0
5250,2496846.0,-11670.0,-11844.0
5251,2496847.0,-11666.0,-11834.0
5252,2496848.0,-11652.0,-11832.0
5253,2496849.0,-11654.0,-11832.0
5254,2496850.0,-11668.0,-11804.0
5255,2496851.0,-11656.0,-11820.0
5256,2496852.0,-11634.0,-11790.0
5257,2496853.0,-11672.0,-11822.0
5258,2496854.0,-11616.0,-11806.0
5259,2496855.0,-11640.0,-11790.0
5260,2496856.0,-11684.0,-11806.0
5261,2496857.0,-11622.0,-11818.0
5262,2496858.0,-11662.0,-11842.0
5263,2496859.0,-11648.0,-11824.0
5264,2496860.0,-11638.0,-11834.0
5265,2496861.0,-11654.0,-11828.0
5266,2496862.0,-11676.0,-11830.0
5267,2496863.0,-11664.0,-11838.0
5268,2496864.0,-11662.0,-11842.0
5269,2496865.0,-11658.0,-11830.0
5270,2496866.0,-11642.0,-11842.0
5271,2496867.0,-11682.0,-11842.0
5272,2496868.0,-11668.0,-11820.0
5273,2496869.0,-11640.0,-11832.0
5274,2496870.0,-11666.0,-11804.0
5275,2496871.0,-11660.0,-11762.0
5276,2496872.0,-11630.0,-11802.0
5277,2496873.0,-11632.0,-11806.0
5278,2496874.0,-11602.0,-11836.0
5279,2496875.0,-11648.0,-11836.0
5280,2496876.0,-11642.0,-11800.0
5281,2496877.0,-11638.0,-11844.0
5282,2496878.0,-11670.0,-11828.0
5283,2496879.0,-11650.0,-11844.0
5284,2496880.0,-11656.0,-11832.0
5285,2496881.0,-11656.0,-11816.0
5286,2496882.0,-11664.0,-11830.0
5287,2496883.0,-11654.0,-11806.0
5288,2496884.0,-11618.0,-11796.0
5289,2496885.0,-11624.0,-11788.0
5290,2496886.0,-11666.0,-11830.0
5291,2496887.0,-11676.0,-11806.0
5292,2496888.0,-11656.0,-11802.0
5293,2496889.0,-11636.0,-11816.0
5294,2496890.0,-11674.0,-11836.0
5295,2496891.0,-11632.0,-11830.0
5296,2496892.0,-11662.0,-11834.0
5297,2496893.0,-11656.0,-11824.0
5298,2496894.0,-11600.0,-11830.0
5299,2496895.0,-11650.0,-11834.0
5300,2496896.0,-11664.0,-11820.0
5301,2496897.0,-11680.0,-11778.0
5302,2496898.0,-11672.0,-11792.0
5303,2496899.0,-11630.0,-11738.0
5304,2496900.0,-11670.0,-11838.0
5305,2496901.0,-11592.0,-11800.0
5306,2496902.0,-11672.0,-11784.0
5307,2496903.0,-11628.0,-11740.0
5308,2496904.0,-11614.0,-11766.0
5309,2496905.0,-11516.0,-11822.0
5310,2496906.0,-11662.0,-11816.0
5311,2496907.0,-11638.0,-11794.0
5312,2496908.0,-11674.0,-11832.0
5313,2496909.0,-11606.0,-11792.0
5314,2496910.0,-11656.0,-11850.0
5315,2496911.0,-11624.0,-11808.0
5316,2496912.0,-11642.0,-11828.0
5317,2496913.0,-11612.0,-11828.0
5318,2496914.0,-11662.0,-11834.0
5319,2496915.0,-11672.0,-11786.0
5320,2496916.0,-11676.0,-11812.0
5321,2496917.0,-11648.0,-11802.0
5322,2496918.0,-11652.0,-11810.0
5323,2496919.0,-11604.0,-11772.0
5324,2496920.0,-11668.0,-11800.0
5325,2496921.0,-11616.0,-11758.0
5326,2496922.0,-11662.0,-11710.0
5327,2496923.0,-11636.0,-11786.0
5328,2496924.0,-11684.0,-11758.0
5329,2496925.0,-11628.0,-11816.0
5330,2496926.0,-11630.0,-11796.0
5331,2496927.0,-11614.0,-11800.0
5332,2496928.0,-11668.0,-11802.0
5333,2496929.0,-11628.0,-11820.0
5334,2496930.0,-11656.0,-11810.0
5335,2496931.0,-11586.0,-11742.0
5336,2496932.0,-11670.0,-11832.0
5337,2496933.0,-11624.0,-11822.0
5338,2496934.0,-11618.0,-11778.0
5339,2496935.0,-11660.0,-11820.0
5340,2496936.0,-11602.0,-11800.0
5341,2496937.0,-11640.0,-11786.0
5342,2496938.0,-11618.0,-11754.0
5343,2496939.0,-11638.0,-11746.0
5344,2496940.0,-11614.0,-11808.0
5345,2496941.0,-11654.0,-11806.0
5346,2496942.0,-11670.0,-11700.0
5347,2496943.0,-11580.0,-11776.0
5348,2496944.0,-11670.0,-11778.0
5349,2496945.0,-11660.0,-11804.0
5350,2496946.0,-11630.0,-11812.0
5351,2496947.0,-11646.0,-11788.0
5352,2496948.0,-11646.0,-11802.0
5353,2496949.0,-11622.0,-11774.0
5354,2496950.0,-11648.0,-11810.0
5355,2496951.0,-11662.0,-11700.0
5356,2496952.0,-11642.0,-11840.0
5357,2496953.0,-11652.0,-11776.0
5358,2496954.0,-11620.0,-11788.0
5359,2496955.0,-11592.0,-11826.0
5360,2496956.0,-11630.0,-11812.0
5361,2496957.0,-11578.0,-11816.0
5362,2496958.0,-11594.0,-11834.0
5363,2496959.0,-11616.0,-11816.0
5364,2496960.0,-11612.0,-11846.0
5365,2496961.0,-11598.0,-11844.0
5366,2496962.0,-11602.0,-11836.0
5367,2496963.0,-11628.0,-11780.0
5368,2496964.0,-11640.0,-11836.0
5369,2496965.0,-11672.0,-11776.0
5370,2496966.0,-11572.0,-11834.0
5371,2496967.0,-11560.0,-11738.0
5372,2496968.0,-11652.0,-11852.0
5373,2496969.0,-11622.0,-11830.0
5374,2496970.0,-11656.0,-11708.0
5375,2496971.0,-11620.0,-11828.0
5376,2496972.0,-11666.0,-11814.0
5377,2496973.0,-11666.0,-11804.0
5378,2496974.0,-11648.0,-11828.0
5379,2496975.0,-11676.0,-11794.0
5380,2496976.0,-11508.0,-11830.0
5381,2496977.0,-11680.0,-11786.0
5382,2496978.0,-11670.0,-11806.0
5383,2496979.0,-11666.0,-11818.0
5384,2496980.0,-11668.0,-11840.0
5385,2496981.0,-11674.0,-11822.0
5386,2496982.0,-11654.0,-11774.0
5387,2496983.0,-11654.0,-11828.0
5388,2496984.0,-11584.0,-11802.0
5389,2496985.0,-11578.0,-11668.0
5390,2496986.0,-11668.0,-11808.0
5391,2496987.0,-11580.0,-11780.0
5392,2496988.0,-11614.0,-11790.0
5393,2496989.0,-11614.0,-11792.0
5394,2496990.0,-11664.0,-11788.0
5395,2496991.0,-11636.0,-11770.0
5396,2496992.0,-11642.0,-11792.0
5397,2496993.0,-11572.0,-11772.0
5398,2496994.0,-11634.0,-11838.0
5399,2496995.0,-11656.0,-11830.0
5400,2496996.0,-11648.0,-11812.0
5401,2496997.0,-11650.0,-11774.0
5402,2496998.0,-11672.0,-11732.0
5403,2496999.0,-11652.0,-11766.0
5404,2497000.0,-11664.0,-11828.0
5405,2497001.0,-11576.0,-11824.0
5406,2497002.0,-11654.0,-11836.0
5407,2497003.0,-11644.0,-11826.0
5408,2497004.0,-11664.0,-11712.0
5409,2497005.0,-11638.0,-11802.0
5410,2497006.0,-11666.0,-11824.0
5411,2497007.0,-11636.0,-11756.0
5412,2497008.0,-11662.0,-11816.0
5413,2497009.0,-11682.0,-11764.0
5414,2497010.0,-11616.0,-11822.0
5415,2497011.0,-11650.0,-11830.0
5416,2497012.0,-11670.0,-11838.0
5417,2497013.0,-11682.0,-11840.0
5418,2497014.0,-11676.0,-11834.0
5419,2497015.0,-11660.0,-11850.0
5420,2497016.0,-11672.0,-11838.0
5421,2497017.0,-11676.0,-11820.0
5422,2497018.0,-11626.0,-11804.0
5423,2497019.0,-11660.0,-11822.0
5424,2497020.0,-11650.0,-11842.0
5425,2497021.0,-11672.0,-11818.0
5426,2497022.0,-11650.0,-11794.0
5427,2497023.0,-11678.0,-11812.0
5428,2497024.0,-11552.0,-11760.0
5429,2497025.0,-11656.0,-11808.0
5430,2497026.0,-11674.0,-11814.0
5431,2497027.0,-11668.0,-11830.0
5432,2497028.0,-11682.0,-11832.0
5433,2497029.0,-11688.0,-11838.0
5434,2497030.0,-11684.0,-11828.0
5435,2497031.0,-11682.0,-11836.0
5436,2497032.0,-11676.0,-11814.0
5437,2497033.0,-11684.0,-11828.0
5438,2497034.0,-11668.0,-11830.0
5439,2497035.0,-11680.0,-11812.0
5440,2497036.0,-11676.0,-11836.0
5441,2497037.0,-11680.0,-11682.0
5442,2497038.0,-11658.0,-11824.0
5443,2497039.0,-11672.0,-11838.0
5444,2497040.0,-11678.0,-11754.0
5445,2497041.0,-11658.0,-11818.0
5446,2497042.0,-11668.0,-11806.0
5447,2497043.0,-11638.0,-11798.0
5448,2497044.0,-11672.0,-11810.0
5449,2497045.0,-11674.0,-11836.0
5450,2497046.0,-11668.0,-11836.0
5451,2497047.0,-11676.0,-11838.0
5452,2497048.0,-11664.0,-11826.0
5453,2497049.0,-11662.0,-11810.0
5454,2497050.0,-11674.0,-11840.0
5455,2497051.0,-11666.0,-11826.0
5456,2497052.0,-11638.0,-11818.0
5457,2497053.0,-11660.0,-11810.0
5458,2497054.0,-11660.0,-11834.0
5459,2497055.0,-11666.0,-11846.0
5460,2497056.0,-11648.0,-11812.0
5461,2497057.0,-11670.0,-11804.0
5462,2497058.0,-11652.0,-11806.0
5463,2497059.0,-11660.0,-11804.0
5464,2497060.0,-11634.0,-11834.0
5465,2497061.0,-11672.0,-11840.0
5466,2497062.0,-11668.0,-11836.0
5467,2497063.0,-11674.0,-11838.0
5468,2497064.0,-11672.0,-11828.0
5469,2497065.0,-11616.0,-11796.0
5470,2497066.0,-11644.0,-11810.0
5471,2497067.0,-11650.0,-11800.0
5472,2497068.0,-11666.0,-11788.0
5473,2497069.0,-11596.0,-11790.0
5474,2497070.0,-11544.0,-11796.0
5475,2497071.0,-11620.0,-11760.0
5476,2497072.0,-11602.0,-11716.0
5477,2497073.0,-11572.0,-11796.0
5478,2497074.0,-11626.0,-11832.0
5479,2497075.0,-11626.0,-11840.0
5480,2497076.0,-11588.0,-11796.0
5481,2497077.0,-11572.0,-11790.0
5482,2497078.0,-11670.0,-11854.0
5483,2497079.0,-11646.0,-11806.0
5484,2497080.0,-11648.0,-11840.0
5485,2497081.0,-11648.0,-11800.0
5486,2497082.0,-11666.0,-11810.0
5487,2497083.0,-11640.0,-11840.0
5488,2497084.0,-11660.0,-11726.0
5489,2497085.0,-11662.0,-11842.0
5490,2497086.0,-11660.0,-11828.0
5491,2497087.0,-11610.0,-11786.0
5492,2497088.0,-11590.0,-11764.0
5493,2497089.0,-11642.0,-11822.0
5494,2497090.0,-11682.0,-11842.0
5495,2497091.0,-11596.0,-11814.0
5496,2497092.0,-11616.0,-11740.0
5497,2497093.0,-11664.0,-11812.0
5498,2497094.0,-11666.0,-11830.0
5499,2497095.0,-11658.0,-11840.0
5500,2497096.0,-11640.0,-11832.0
5501,2497097.0,-11660.0,-11832.0
5502,2497098.0,-11680.0,-11774.0
5503,2497099.0,-11676.0,-11806.0
5504,2497100.0,-11674.0,-11824.0
5505,2497101.0,-11622.0,-11808.0
5506,2497102.0,-11646.0,-11776.0
5507,2497103.0,-11632.0,-11722.0
5508,2497104.0,-11600.0,-11712.0
5509,2497105.0,-11682.0,-11816.0
5510,2497106.0,-11650.0,-11740.0
5511,2497107.0,-11618.0,-11834.0
5512,2497108.0,-11594.0,-11764.0
5513,2497109.0,-11590.0,-11800.0
5514,2497110.0,-11586.0,-11848.0
5515,2497111.0,-11658.0,-11812.0
5516,2497112.0,-11650.0,-11828.0
5517,2497113.0,-11646.0,-11814.0
5518,2497114.0,-11628.0,-11812.0
5519,2497115.0,-11568.0,-11776.0
5520,2497116.0,-11630.0,-11804.0
5521,2497117.0,-11640.0,-11732.0
5522,2497118.0,-11600.0,-11830.0
5523,2497119.0,-11580.0,-11822.0
5524,2497120.0,-11652.0,-11776.0
5525,2497121.0,-11656.0,-11796.0
5526,2497122.0,-11676.0,-11768.0
5527,2497123.0,-11670.0,-11814.0
5528,2497124.0,-11622.0,-11740.0
5529,2497125.0,-11656.0,-11808.0
5530,2497126.0,-11606.0,-11840.0
5531,2497127.0,-11620.0,-11816.0
5532,2497128.0,-11646.0,-11818.0
5533,2497129.0,-11646.0,-11808.0
5534,2497130.0,-11640.0,-11840.0
5535,2497131.0,-11666.0,-11802.0
5536,2497132.0,-11632.0,-11814.0
5537,2497133.0,-11644.0,-11820.0
5538,2497134.0,-11538.0,-11796.0
5539,2497135.0,-11682.0,-11772.0
5540,2497136.0,-11642.0,-11794.0
5541,2497137.0,-11612.0,-11804.0
5542,2497138.0,-11584.0,-11754.0
5543,2497139.0,-11572.0,-11774.0
5544,2497140.0,-11654.0,-11800.0
5545,2497141.0,-11596.0,-11808.0
5546,2497142.0,-11596.0,-11786.0
5547,2497143.0,-11448.0,-11780.0
5548,2497144.0,-11644.0,-11842.0
5549,2497145.0,-11660.0,-11810.0
5550,2497146.0,-11672.0,-11826.0
5551,2497147.0,-11662.0,-11846.0
5552,2497148.0,-11658.0,-11822.0
