,us,adc0,adc1,vpbit
4981,32053,15776,0.012412451,7.868E-07
4982,32054,15824,0.012450217,7.868E-07
4983,32055,15736,0.012380979,7.868E-07
4984,32056,15706,0.012357376,7.868E-07
4985,32057,15602,0.012275549,7.868E-07
4986,32058,15540,0.012226768,7.868E-07
4987,32059,15576,0.012255092,7.868E-07
4988,32060,15458,0.012162251,7.868E-07
4989,32061,15440,0.012148089,7.868E-07
4990,32062,15410,0.012124485,7.868E-07
4991,32063,15374,0.01209616,7.868E-07
4992,32064,15396,0.01211347,7.868E-07
4993,32065,15492,0.012189002,7.868E-07
4994,32066,15520,0.012211032,7.868E-07
4995,32067,15594,0.012269255,7.868E-07
4996,32068,15614,0.012284991,7.868E-07
4997,32069,15748,0.012390421,7.868E-07
4998,32070,15762,0.012401436,7.868E-07
4999,32071,15764,0.01240301,7.868E-07
5000,32072,15712,0.012362096,7.868E-07
5001,32073,15658,0.012319609,7.868E-07
5002,32074,15556,0.012239357,7.868E-07
5003,32075,15516,0.012207885,7.868E-07
5004,32076,15582,0.012259813,7.868E-07
5005,32077,15422,0.012133926,7.868E-07
5006,32078,15400,0.012116617,7.868E-07
5007,32079,15386,0.012105602,7.868E-07
5008,32080,15398,0.012115043,7.868E-07
5009,32081,15430,0.012140221,7.868E-07
5010,32082,15496,0.012192149,7.868E-07
5011,32083,15532,0.012220473,7.868E-07
5012,32084,15580,0.01225824,7.868E-07
5013,32085,15718,0.012366817,7.868E-07
5014,32086,15804,0.012434481,7.868E-07
5015,32087,15792,0.01242504,7.868E-07
5016,32088,15728,0.012374685,7.868E-07
5017,32089,15756,0.012396715,7.868E-07
5018,32090,15616,0.012286564,7.868E-07
5019,32091,15584,0.012261387,7.868E-07
5020,32092,15550,0.012234636,7.868E-07
5021,32093,15562,0.012244077,7.868E-07
5022,32094,15432,0.012141794,7.868E-07
5023,32095,15386,0.012105602,7.868E-07
5024,32096,15364,0.012088292,7.868E-07
5025,32097,15360,0.012085145,7.868E-07
5026,32098,15420,0.012132353,7.868E-07
5027,32099,15524,0.012214179,7.868E-07
5028,32100,15554,0.012237783,7.868E-07
5029,32101,15568,0.012248798,7.868E-07
5030,32102,15740,0.012384126,7.868E-07
5031,32103,15772,0.012409304,7.868E-07
5032,32104,15782,0.012417172,7.868E-07
5033,32105,15698,0.012351081,7.868E-07
5034,32106,15732,0.012377832,7.868E-07
5035,32107,15678,0.012335345,7.868E-07
5036,32108,15584,0.012261387,7.868E-07
5037,32109,15626,0.012294432,7.868E-07
5038,32110,15462,0.012165398,7.868E-07
5039,32111,15412,0.012126058,7.868E-07
5040,32112,15390,0.012108749,7.868E-07
5041,32113,15372,0.012094587,7.868E-07
5042,32114,15398,0.012115043,7.868E-07
5043,32115,15464,0.012166972,7.868E-07
5044,32116,15532,0.012220473,7.868E-07
5045,32117,15560,0.012242504,7.868E-07
5046,32118,15616,0.012286564,7.868E-07
5047,32119,15738,0.012382553,7.868E-07
5048,32120,15786,0.012420319,7.868E-07
5049,32121,15728,0.012374685,7.868E-07
5050,32122,15740,0.012384126,7.868E-07
5051,32123,15696,0.012349508,7.868E-07
5052,32124,15616,0.012286564,7.868E-07
5053,32125,15578,0.012256666,7.868E-07
5054,32126,15572,0.012251945,7.868E-07
5055,32127,15440,0.012148089,7.868E-07
5056,32128,15430,0.012140221,7.868E-07
5057,32129,15400,0.012116617,7.868E-07
5058,32130,15400,0.012116617,7.868E-07
5059,32131,15444,0.012151236,7.868E-07
5060,32132,15562,0.012244077,7.868E-07
5061,32133,15572,0.012251945,7.868E-07
5062,32134,15580,0.01225824,7.868E-07
5063,32135,15726,0.012373111,7.868E-07
5064,32136,15756,0.012396715,7.868E-07
5065,32137,15792,0.01242504,7.868E-07
5066,32138,15726,0.012373111,7.868E-07
5067,32139,15766,0.012404583,7.868E-07
5068,32140,15622,0.012291285,7.868E-07
5069,32141,15546,0.012231489,7.868E-07
5070,32142,15546,0.012231489,7.868E-07
5071,32143,15594,0.012269255,7.868E-07
5072,32144,15450,0.012155956,7.868E-07
5073,32145,15414,0.012127632,7.868E-07
5074,32146,15370,0.012093013,7.868E-07
5075,32147,15398,0.012115043,7.868E-07
5076,32148,15484,0.012182707,7.868E-07
5077,32149,15522,0.012212606,7.868E-07
5078,32150,15554,0.012237783,7.868E-07
5079,32151,15602,0.012275549,7.868E-07
5080,32152,15746,0.012388847,7.868E-07
5081,32153,15754,0.012395142,7.868E-07
5082,32154,15804,0.012434481,7.868E-07
5083,32155,15778,0.012414025,7.868E-07
5084,32156,15670,0.012329051,7.868E-07
5085,32157,15690,0.012344787,7.868E-07
5086,32158,15586,0.01226296,7.868E-07
5087,32159,15604,0.012277123,7.868E-07
5088,32160,15476,0.012176413,7.868E-07
5089,32161,15396,0.01211347,7.868E-07
5090,32162,15382,0.012102454,7.868E-07
5091,32163,15384,0.012104028,7.868E-07
5092,32164,15402,0.01211819,7.868E-07
5093,32165,15460,0.012163824,7.868E-07
5094,32166,15520,0.012211032,7.868E-07
5095,32167,15578,0.012256666,7.868E-07
5096,32168,15598,0.012272402,7.868E-07
5097,32169,15726,0.012373111,7.868E-07
5098,32170,15860,0.012478542,7.868E-07
5099,32171,15714,0.01236367,7.868E-07
5100,32172,15742,0.0123857,7.868E-07
5101,32173,15682,0.012338492,7.868E-07
5102,32174,15582,0.012259813,7.868E-07
5103,32175,15542,0.012228341,7.868E-07
5104,32176,15564,0.012245651,7.868E-07
5105,32177,15440,0.012148089,7.868E-07
5106,32178,15428,0.012138647,7.868E-07
5107,32179,15366,0.012089866,7.868E-07
5108,32180,15380,0.012100881,7.868E-07
5109,32181,15430,0.012140221,7.868E-07
5110,32182,15492,0.012189002,7.868E-07
5111,32183,15558,0.01224093,7.868E-07
5112,32184,15582,0.012259813,7.868E-07
5113,32185,15702,0.012354228,7.868E-07
5114,32186,15736,0.012380979,7.868E-07
5115,32187,15784,0.012418745,7.868E-07
5116,32188,15750,0.012391994,7.868E-07
5117,32189,15742,0.0123857,7.868E-07
5118,32190,15602,0.012275549,7.868E-07
5119,32191,15544,0.012229915,7.868E-07
5120,32192,15552,0.012236209,7.868E-07
5121,32193,15580,0.01225824,7.868E-07
5122,32194,15412,0.012126058,7.868E-07
5123,32195,15422,0.012133926,7.868E-07
5124,32196,15394,0.012111896,7.868E-07
5125,32197,15400,0.012116617,7.868E-07
5126,32198,15472,0.012173266,7.868E-07
5127,32199,15544,0.012229915,7.868E-07
5128,32200,15534,0.012222047,7.868E-07
5129,32201,15578,0.012256666,7.868E-07
5130,32202,15746,0.012388847,7.868E-07
5131,32203,15754,0.012395142,7.868E-07
5132,32204,15740,0.012384126,7.868E-07
5133,32205,15756,0.012396715,7.868E-07
5134,32206,15704,0.012355802,7.868E-07
5135,32207,15592,0.012267681,7.868E-07
5136,32208,15532,0.012220473,7.868E-07
5137,32209,15562,0.012244077,7.868E-07
5138,32210,15472,0.012173266,7.868E-07
5139,32211,15428,0.012138647,7.868E-07
5140,32212,15370,0.012093013,7.868E-07
5141,32213,15374,0.01209616,7.868E-07
5142,32214,15408,0.012122911,7.868E-07
5143,32215,15510,0.012203164,7.868E-07
5144,32216,15508,0.01220159,7.868E-07
5145,32217,15552,0.012236209,7.868E-07
5146,32218,15588,0.012264534,7.868E-07
5147,32219,15740,0.012384126,7.868E-07
5148,32220,15854,0.012473821,7.868E-07
5149,32221,15738,0.012382553,7.868E-07
5150,32222,15698,0.012351081,7.868E-07
5151,32223,15700,0.012352655,7.868E-07
5152,32224,15622,0.012291285,7.868E-07
5153,32225,15584,0.012261387,7.868E-07
5154,32226,15596,0.012270828,7.868E-07
5155,32227,15452,0.01215753,7.868E-07
5156,32228,15400,0.012116617,7.868E-07
5157,32229,15370,0.012093013,7.868E-07
5158,32230,15374,0.01209616,7.868E-07
5159,32231,15388,0.012107175,7.868E-07
5160,32232,15498,0.012193723,7.868E-07
5161,32233,15554,0.012237783,7.868E-07
5162,32234,15582,0.012259813,7.868E-07
5163,32235,15720,0.012368391,7.868E-07
5164,32236,15756,0.012396715,7.868E-07
5165,32237,15802,0.012432908,7.868E-07
5166,32238,15744,0.012387274,7.868E-07
5167,32239,15786,0.012420319,7.868E-07
5168,32240,15658,0.012319609,7.868E-07
5169,32241,15546,0.012231489,7.868E-07
5170,32242,15574,0.012253519,7.868E-07
5171,32243,15616,0.012286564,7.868E-07
5172,32244,15448,0.012154383,7.868E-07
5173,32245,15434,0.012143368,7.868E-07
5174,32246,15370,0.012093013,7.868E-07
5175,32247,15402,0.01211819,7.868E-07
5176,32248,15462,0.012165398,7.868E-07
5177,32249,15542,0.012228341,7.868E-07
5178,32250,15584,0.012261387,7.868E-07
5179,32251,15616,0.012286564,7.868E-07
5180,32252,15746,0.012388847,7.868E-07
5181,32253,15780,0.012415598,7.868E-07
5182,32254,15770,0.01240773,7.868E-07
5183,32255,-18750,-0.014752374,7.868E-07
5184,32256,-18628,-0.014656386,7.868E-07
5185,32257,-18634,-0.014661106,7.868E-07
5186,32258,-18460,-0.014524204,7.868E-07
5187,32259,-18498,-0.014554102,7.868E-07
5188,32260,-18362,-0.014447099,7.868E-07
5189,32261,-18364,-0.014448672,7.868E-07
5190,32262,-18338,-0.014428215,7.868E-07
5191,32263,-18314,-0.014409332,7.868E-07
5192,32264,-18330,-0.014421921,7.868E-07
5193,32265,-18456,-0.014521057,7.868E-07
5194,32266,-18514,-0.014566691,7.868E-07
5195,32267,-18536,-0.014584001,7.868E-07
5196,32268,-18544,-0.014590295,7.868E-07
5197,32269,-18674,-0.014692578,7.868E-07
5198,32270,-18722,-0.014730344,7.868E-07
5199,32271,-18790,-0.014783846,7.868E-07
5200,32272,-18660,-0.014681563,7.868E-07
5201,32273,-18742,-0.01474608,7.868E-07
5202,32274,-18484,-0.014543087,7.868E-07
5203,32275,-18442,-0.014510042,7.868E-07
5204,32276,-18470,-0.014532072,7.868E-07
5205,32277,-18372,-0.014454966,7.868E-07
5206,32278,-18338,-0.014428215,7.868E-07
5207,32279,-18298,-0.014396744,7.868E-07
5208,32280,-18290,-0.014390449,7.868E-07
5209,32281,-18322,-0.014415627,7.868E-07
5210,32282,-18422,-0.014494306,7.868E-07
5211,32283,-18560,-0.014602884,7.868E-07
5212,32284,-18510,-0.014563544,7.868E-07
5213,32285,-18680,-0.014697299,7.868E-07
5214,32286,-18714,-0.01472405,7.868E-07
5215,32287,-18716,-0.014725623,7.868E-07
5216,32288,-18640,-0.014665827,7.868E-07
5217,32289,-18644,-0.014668974,7.868E-07
5218,32290,-18620,-0.014650091,7.868E-07
5219,32291,-18510,-0.014563544,7.868E-07
5220,32292,-18474,-0.014535219,7.868E-07
5221,32293,-18512,-0.014565118,7.868E-07
5222,32294,-18336,-0.014426642,7.868E-07
5223,32295,-18328,-0.014420348,7.868E-07
5224,32296,-18280,-0.014382581,7.868E-07
5225,32297,-18308,-0.014404612,7.868E-07
5226,32298,-18358,-0.014443951,7.868E-07
5227,32299,-18422,-0.014494306,7.868E-07
5228,32300,-18472,-0.014533646,7.868E-07
5229,32301,-18522,-0.014572985,7.868E-07
5230,32302,-18642,-0.014667401,7.868E-07
5231,32303,-18706,-0.014717755,7.868E-07
5232,32304,-18712,-0.014722476,7.868E-07
5233,32305,-18692,-0.01470674,7.868E-07
5234,32306,-18616,-0.014646944,7.868E-07
5235,32307,-18532,-0.014580853,7.868E-07
5236,32308,-18476,-0.014536793,7.868E-07
5237,32309,-18450,-0.014516336,7.868E-07
5238,32310,-18364,-0.014448672,7.868E-07
5239,32311,-18330,-0.014421921,7.868E-07
5240,32312,-18300,-0.014398317,7.868E-07
5241,32313,-18286,-0.014387302,7.868E-07
5242,32314,-18330,-0.014421921,7.868E-07
5243,32315,-18372,-0.014454966,7.868E-07
5244,32316,-18490,-0.014547808,7.868E-07
5245,32317,-18474,-0.014535219,7.868E-07
5246,32318,-18538,-0.014585574,7.868E-07
5247,32319,-18666,-0.014686284,7.868E-07
5248,32320,-18696,-0.014709887,7.868E-07
5249,32321,-18664,-0.01468471,7.868E-07
5250,32322,-18670,-0.014689431,7.868E-07
5251,32323,-18614,-0.01464537,7.868E-07
5252,32324,-18428,-0.014499027,7.868E-07
5253,32325,-18400,-0.014476997,7.868E-07
5254,32326,-18466,-0.014528925,7.868E-07
5255,32327,-18310,-0.014406185,7.868E-07
5256,32328,-18258,-0.014365272,7.868E-07
5257,32329,-18264,-0.014369993,7.868E-07
5258,32330,-18254,-0.014362125,7.868E-07
5259,32331,-18272,-0.014376287,7.868E-07
5260,32332,-18396,-0.014473849,7.868E-07
5261,32333,-18424,-0.01449588,7.868E-07
5262,32334,-18484,-0.014543087,7.868E-07
5263,32335,-18624,-0.014653238,7.868E-07
5264,32336,-18716,-0.014725623,7.868E-07
5265,32337,-18738,-0.014742933,7.868E-07
5266,32338,-18670,-0.014689431,7.868E-07
5267,32339,-18666,-0.014686284,7.868E-07
5268,32340,-18562,-0.014604457,7.868E-07
5269,32341,-18546,-0.014591868,7.868E-07
5270,32342,-18456,-0.014521057,7.868E-07
5271,32343,-18482,-0.014541514,7.868E-07
5272,32344,-18350,-0.014437657,7.868E-07
5273,32345,-18262,-0.014368419,7.868E-07
5274,32346,-18252,-0.014360551,7.868E-07
5275,32347,-18258,-0.014365272,7.868E-07
5276,32348,-18306,-0.014403038,7.868E-07
5277,32349,-18422,-0.014494306,7.868E-07
5278,32350,-18458,-0.014522631,7.868E-07
5279,32351,-18502,-0.01455725,7.868E-07
5280,32352,-18628,-0.014656386,7.868E-07
5281,32353,-18772,-0.014769684,7.868E-07
5282,32354,-18672,-0.014691004,7.868E-07
5283,32355,-18614,-0.01464537,7.868E-07
5284,32356,-18722,-0.014730344,7.868E-07
5285,32357,-18676,-0.014694152,7.868E-07
5286,32358,-18468,-0.014530499,7.868E-07
5287,32359,-18484,-0.014543087,7.868E-07
5288,32360,-18364,-0.014448672,7.868E-07
5289,32361,-18352,-0.014439231,7.868E-07
5290,32362,-18284,-0.014385729,7.868E-07
5291,32363,-18272,-0.014376287,7.868E-07
5292,32364,-18270,-0.014374714,7.868E-07
5293,32365,-18374,-0.01445654,7.868E-07
5294,32366,-18500,-0.014555676,7.868E-07
5295,32367,-18504,-0.014558823,7.868E-07
5296,32368,-18514,-0.014566691,7.868E-07
5297,32369,-18668,-0.014687857,7.868E-07
5298,32370,-18708,-0.014719329,7.868E-07
5299,32371,-18730,-0.014736638,7.868E-07
5300,32372,-18594,-0.014629635,7.868E-07
5301,32373,-18584,-0.014621767,7.868E-07
5302,32374,-18436,-0.014505321,7.868E-07
5303,32375,-18448,-0.014514763,7.868E-07
5304,32376,-18490,-0.014547808,7.868E-07
5305,32377,-18336,-0.014426642,7.868E-07
5306,32378,-18324,-0.0144172,7.868E-07
5307,32379,-18258,-0.014365272,7.868E-07
5308,32380,-18282,-0.014384155,7.868E-07
5309,32381,-18302,-0.014399891,7.868E-07
5310,32382,-18430,-0.0145006,7.868E-07
5311,32383,-18510,-0.014563544,7.868E-07
5312,32384,-18478,-0.014538367,7.868E-07
5313,32385,-18624,-0.014653238,7.868E-07
5314,32386,-18692,-0.01470674,7.868E-07
5315,32387,-18774,-0.014771257,7.868E-07
5316,32388,-18696,-0.014709887,7.868E-07
5317,32389,-18722,-0.014730344,7.868E-07
5318,32390,-18646,-0.014670548,7.868E-07
5319,32391,-18534,-0.014582427,7.868E-07
5320,32392,-18424,-0.01449588,7.868E-07
5321,32393,-18504,-0.014558823,7.868E-07
5322,32394,-18328,-0.014420348,7.868E-07
5323,32395,-18282,-0.014384155,7.868E-07
5324,32396,-18268,-0.01437314,7.868E-07
5325,32397,-18280,-0.014382581,7.868E-07
5326,32398,-18328,-0.014420348,7.868E-07
5327,32399,-18440,-0.014508468,7.868E-07
5328,32400,-18478,-0.014538367,7.868E-07
5329,32401,-18522,-0.014572985,7.868E-07
5330,32402,-18688,-0.014703593,7.868E-07
5331,32403,-18658,-0.014679989,7.868E-07
5332,32404,-18678,-0.014695725,7.868E-07
5333,32405,-18732,-0.014738212,7.868E-07
5334,32406,-18610,-0.014642223,7.868E-07
5335,32407,-18588,-0.014624914,7.868E-07
5336,32408,-18508,-0.01456197,7.868E-07
5337,32409,-18488,-0.014546234,7.868E-07
5338,32410,-18382,-0.014462834,7.868E-07
5339,32411,-18336,-0.014426642,7.868E-07
5340,32412,-18326,-0.014418774,7.868E-07
5341,32413,-18292,-0.014392023,7.868E-07
5342,32414,-18290,-0.014390449,7.868E-07
5343,32415,-18398,-0.014475423,7.868E-07
5344,32416,-18470,-0.014532072,7.868E-07
5345,32417,-18480,-0.01453994,7.868E-07
5346,32418,-18528,-0.014577706,7.868E-07
5347,32419,-18720,-0.014728771,7.868E-07
5348,32420,-18742,-0.01474608,7.868E-07
5349,32421,-18710,-0.014720903,7.868E-07
5350,32422,-18702,-0.014714608,7.868E-07
5351,32423,-18634,-0.014661106,7.868E-07
5352,32424,-18474,-0.014535219,7.868E-07
5353,32425,-18492,-0.014549382,7.868E-07
5354,32426,-18450,-0.014516336,7.868E-07
5355,32427,-18356,-0.014442378,7.868E-07
5356,32428,-18300,-0.014398317,7.868E-07
5357,32429,-18304,-0.014401464,7.868E-07
5358,32430,-18278,-0.014381008,7.868E-07
5359,32431,-18280,-0.014382581,7.868E-07
5360,32432,-18396,-0.014473849,7.868E-07
5361,32433,-18446,-0.014513189,7.868E-07
5362,32434,-18478,-0.014538367,7.868E-07
5363,32435,-18582,-0.014620193,7.868E-07
5364,32436,-18620,-0.014650091,7.868E-07
5365,32437,-18642,-0.014667401,7.868E-07
5366,32438,-18662,-0.014683136,7.868E-07
5367,32439,-18670,-0.014689431,7.868E-07
5368,32440,-18554,-0.014598163,7.868E-07
5369,32441,-18392,-0.014470702,7.868E-07
5370,32442,-18420,-0.014492733,7.868E-07
5371,32443,-18488,-0.014546234,7.868E-07
5372,32444,-18312,-0.014407759,7.868E-07
5373,32445,-18284,-0.014385729,7.868E-07
5374,32446,-18256,-0.014363698,7.868E-07
5375,32447,-18262,-0.014368419,7.868E-07
5376,32448,-18316,-0.014410906,7.868E-07
5377,32449,-18390,-0.014469129,7.868E-07
5378,32450,-18446,-0.014513189,7.868E-07
5379,32451,-18470,-0.014532072,7.868E-07
5380,32452,-18660,-0.014681563,7.868E-07
5381,32453,-18692,-0.01470674,7.868E-07
5382,32454,-18624,-0.014653238,7.868E-07
5383,32455,-18598,-0.014632782,7.868E-07
5384,32456,-18606,-0.014639076,7.868E-07
5385,32457,-18588,-0.014624914,7.868E-07
5386,32458,-18418,-0.014491159,7.868E-07
5387,32459,-18422,-0.014494306,7.868E-07
5388,32460,-18368,-0.014451819,7.868E-07
5389,32461,-18328,-0.014420348,7.868E-07
5390,32462,-18250,-0.014358978,7.868E-07
5391,32463,-18248,-0.014357404,7.868E-07
5392,32464,-18274,-0.014377861,7.868E-07
5393,32465,-18426,-0.014497453,7.868E-07
5394,32466,-18420,-0.014492733,7.868E-07
5395,32467,-18422,-0.014494306,7.868E-07
5396,32468,-18476,-0.014536793,7.868E-07
5397,32469,-18674,-0.014692578,7.868E-07
5398,32470,-18692,-0.01470674,7.868E-07
5399,32471,-18716,-0.014725623,7.868E-07
5400,32472,-18562,-0.014604457,7.868E-07
5401,32473,-18616,-0.014646944,7.868E-07
5402,32474,-18526,-0.014576133,7.868E-07
5403,32475,-18486,-0.014544661,7.868E-07
5404,32476,-18458,-0.014522631,7.868E-07
5405,32477,-18330,-0.014421921,7.868E-07
5406,32478,-18294,-0.014393597,7.868E-07
5407,32479,-18284,-0.014385729,7.868E-07
5408,32480,-18240,-0.01435111,7.868E-07
5409,32481,-18268,-0.01437314,7.868E-07
5410,32482,-18390,-0.014469129,7.868E-07
5411,32483,-18404,-0.014480144,7.868E-07
5412,32484,-18454,-0.014519483,7.868E-07
5413,32485,-18574,-0.014613899,7.868E-07
5414,32486,-18654,-0.014676842,7.868E-07
5415,32487,-18690,-0.014705167,7.868E-07
5416,32488,-18658,-0.014679989,7.868E-07
5417,32489,-18628,-0.014656386,7.868E-07
5418,32490,-18492,-0.014549382,7.868E-07
5419,32491,-18446,-0.014513189,7.868E-07
5420,32492,-18436,-0.014505321,7.868E-07
5421,32493,-18478,-0.014538367,7.868E-07
5422,32494,-18314,-0.014409332,7.868E-07
5423,32495,-18288,-0.014388876,7.868E-07
5424,32496,-18240,-0.01435111,7.868E-07
5425,32497,-18236,-0.014347963,7.868E-07
5426,32498,-18326,-0.014418774,7.868E-07
5427,32499,-18396,-0.014473849,7.868E-07
5428,32500,-18434,-0.014503748,7.868E-07
5429,32501,-18514,-0.014566691,7.868E-07
5430,32502,-18662,-0.014683136,7.868E-07
5431,32503,-18688,-0.014703593,7.868E-07
5432,32504,-18702,-0.014714608,7.868E-07
5433,32505,-18610,-0.014642223,7.868E-07
5434,32506,-18578,-0.014617046,7.868E-07
5435,32507,-18482,-0.014541514,7.868E-07
5436,32508,-18420,-0.014492733,7.868E-07
5437,32509,-18446,-0.014513189,7.868E-07
5438,32510,-18394,-0.014472276,7.868E-07
5439,32511,-18334,-0.014425068,7.868E-07
5440,32512,-18318,-0.01441248,7.868E-07
5441,32513,-18270,-0.014374714,7.868E-07
5442,32514,-18242,-0.014352683,7.868E-07
5443,32515,-18398,-0.014475423,7.868E-07
5444,32516,-18444,-0.014511616,7.868E-07
5445,32517,-18446,-0.014513189,7.868E-07
5446,32518,-18502,-0.01455725,7.868E-07
5447,32519,-18660,-0.014681563,7.868E-07
5448,32520,-18744,-0.014747654,7.868E-07
5449,32521,-18682,-0.014698872,7.868E-07
5450,32522,-18722,-0.014730344,7.868E-07
5451,32523,-18628,-0.014656386,7.868E-07
5452,32524,-18440,-0.014508468,7.868E-07
5453,32525,-18414,-0.014488012,7.868E-07
5454,32526,-18450,-0.014516336,7.868E-07
5455,32527,-18322,-0.014415627,7.868E-07
5456,32528,-18330,-0.014421921,7.868E-07
5457,32529,-18300,-0.014398317,7.868E-07
5458,32530,-18286,-0.014387302,7.868E-07
5459,32531,-18288,-0.014388876,7.868E-07
5460,32532,-18436,-0.014505321,7.868E-07
5461,32533,-18500,-0.014555676,7.868E-07
5462,32534,-18464,-0.014527351,7.868E-07
5463,32535,-18560,-0.014602884,7.868E-07
5464,32536,-18634,-0.014661106,7.868E-07
5465,32537,-18644,-0.014668974,7.868E-07
5466,32538,-18598,-0.014632782,7.868E-07
5467,32539,-18710,-0.014720903,7.868E-07
5468,32540,-18620,-0.014650091,7.868E-07
5469,32541,-18488,-0.014546234,7.868E-07
5470,32542,-18486,-0.014544661,7.868E-07
5471,32543,-18468,-0.014530499,7.868E-07
5472,32544,-18316,-0.014410906,7.868E-07
5473,32545,-18298,-0.014396744,7.868E-07
5474,32546,-18258,-0.014365272,7.868E-07
5475,32547,-18288,-0.014388876,7.868E-07
5476,32548,-18302,-0.014399891,7.868E-07
5477,32549,-18418,-0.014491159,7.868E-07
5478,32550,-18456,-0.014521057,7.868E-07
5479,32551,-18476,-0.014536793,7.868E-07
5480,32552,-18666,-0.014686284,7.868E-07
5481,32553,-18678,-0.014695725,7.868E-07
5482,32554,-18624,-0.014653238,7.868E-07
5483,32555,-18720,-0.014728771,7.868E-07
5484,32556,-18630,-0.014657959,7.868E-07
5485,32557,-18666,-0.014686284,7.868E-07
5486,32558,-18486,-0.014544661,7.868E-07
5487,32559,-18460,-0.014524204,7.868E-07
5488,32560,-18422,-0.014494306,7.868E-07
5489,32561,-18322,-0.014415627,7.868E-07
5490,32562,-18296,-0.01439517,7.868E-07
5491,32563,-18262,-0.014368419,7.868E-07
5492,32564,-18262,-0.014368419,7.868E-07
5493,32565,-18400,-0.014476997,7.868E-07
5494,32566,-18448,-0.014514763,7.868E-07
5495,32567,-18432,-0.014502174,7.868E-07
5496,32568,-18496,-0.014552529,7.868E-07
5497,32569,-18674,-0.014692578,7.868E-07
5498,32570,-18704,-0.014716182,7.868E-07
5499,32571,-18598,-0.014632782,7.868E-07
5500,32572,-18630,-0.014657959,7.868E-07
5501,32573,-18654,-0.014676842,7.868E-07
5502,32574,-18498,-0.014554102,7.868E-07
5503,32575,-18420,-0.014492733,7.868E-07
5504,32576,-18484,-0.014543087,7.868E-07
5505,32577,-18330,-0.014421921,7.868E-07
5506,32578,-18288,-0.014388876,7.868E-07
5507,32579,-18258,-0.014365272,7.868E-07
5508,32580,-18272,-0.014376287,7.868E-07
5509,32581,-18290,-0.014390449,7.868E-07
5510,32582,-18424,-0.01449588,7.868E-07
5511,32583,-18444,-0.014511616,7.868E-07
5512,32584,-18462,-0.014525778,7.868E-07
5513,32585,-18552,-0.014596589,7.868E-07
5514,32586,-18668,-0.014687857,7.868E-07
5515,32587,-18722,-0.014730344,7.868E-07
5516,32588,-18706,-0.014717755,7.868E-07
5517,32589,-18592,-0.014628061,7.868E-07
5518,32590,-18532,-0.014580853,7.868E-07
5519,32591,-18434,-0.014503748,7.868E-07
5520,32592,-18452,-0.01451791,7.868E-07
5521,32593,-18516,-0.014568265,7.868E-07
5522,32594,-18336,-0.014426642,7.868E-07
5523,32595,-18320,-0.014414053,7.868E-07
5524,32596,-18308,-0.014404612,7.868E-07
5525,32597,-18298,-0.014396744,7.868E-07
5526,32598,-18356,-0.014442378,7.868E-07
5527,32599,-18416,-0.014489585,7.868E-07
5528,32600,-18448,-0.014514763,7.868E-07
5529,32601,-18510,-0.014563544,7.868E-07
5530,32602,-18638,-0.014664253,7.868E-07
5531,32603,-18760,-0.014760242,7.868E-07
5532,32604,-18672,-0.014691004,7.868E-07
5533,32605,-18654,-0.014676842,7.868E-07
5534,32606,-18620,-0.014650091,7.868E-07
5535,32607,-18698,-0.014711461,7.868E-07
5536,32608,-18496,-0.014552529,7.868E-07
5537,32609,-18492,-0.014549382,7.868E-07
5538,32610,-18458,-0.014522631,7.868E-07
5539,32611,-18350,-0.014437657,7.868E-07
5540,32612,-18340,-0.014429789,7.868E-07
5541,32613,-18302,-0.014399891,7.868E-07
5542,32614,-18296,-0.01439517,7.868E-07
5543,32615,-18388,-0.014467555,7.868E-07
5544,32616,-18466,-0.014528925,7.868E-07
5545,32617,-18498,-0.014554102,7.868E-07
5546,32618,-18538,-0.014585574,7.868E-07
5547,32619,-18670,-0.014689431,7.868E-07
5548,32620,-18686,-0.01470202,7.868E-07
5549,32621,-18700,-0.014713035,7.868E-07
5550,32622,-18698,-0.014711461,7.868E-07
5551,32623,-18618,-0.014648518,7.868E-07
5552,32624,-18506,-0.014560397,7.868E-07
5553,32625,-18450,-0.014516336,7.868E-07
5554,32626,-18472,-0.014533646,7.868E-07
5555,32627,-18360,-0.014445525,7.868E-07
5556,32628,-18328,-0.014420348,7.868E-07
5557,32629,-18320,-0.014414053,7.868E-07
5558,32630,-18306,-0.014403038,7.868E-07
5559,32631,-18282,-0.014384155,7.868E-07
5560,32632,-18388,-0.014467555,7.868E-07
5561,32633,-18488,-0.014546234,7.868E-07
5562,32634,-18488,-0.014546234,7.868E-07
5563,32635,-18562,-0.014604457,7.868E-07
5564,32636,-18712,-0.014722476,7.868E-07
5565,32637,-18692,-0.01470674,7.868E-07
5566,32638,-18632,-0.014659533,7.868E-07
5567,32639,-18716,-0.014725623,7.868E-07
5568,32640,-18538,-0.014585574,7.868E-07
5569,32641,-18532,-0.014580853,7.868E-07
5570,32642,-18442,-0.014510042,7.868E-07
5571,32643,-18510,-0.014563544,7.868E-07
5572,32644,-18310,-0.014406185,7.868E-07
5573,32645,-18278,-0.014381008,7.868E-07
5574,32646,-18284,-0.014385729,7.868E-07
5575,32647,-18284,-0.014385729,7.868E-07
5576,32648,-18356,-0.014442378,7.868E-07
5577,32649,-18428,-0.014499027,7.868E-07
5578,32650,-18434,-0.014503748,7.868E-07
5579,32651,-18528,-0.014577706,7.868E-07
