,us,adc0,adc1
4555,22535,-1982,-0.049901578
4556,22536,-1986,-0.050002287
4557,22537,-1986,-0.050002287
4558,22538,-2002,-0.050405126
4559,22539,-1980,-0.049851223
4560,22540,-1980,-0.049851223
4561,22541,-1986,-0.050002287
4562,22542,-1986,-0.050002287
4563,22543,-1984,-0.049951933
4564,22544,-1984,-0.049951933
4565,22545,-2010,-0.050606545
4566,22546,-2006,-0.050505835
4567,22547,-1986,-0.050002287
4568,22548,-1992,-0.050153352
4569,22549,-1976,-0.049750514
4570,22550,-1992,-0.050153352
4571,22551,-1980,-0.049851223
4572,22552,-2022,-0.050908673
4573,22553,-1980,-0.049851223
4574,22554,-1994,-0.050203707
4575,22555,-2002,-0.050405126
4576,22556,-1978,-0.049800868
4577,22557,-1986,-0.050002287
4578,22558,-1986,-0.050002287
4579,22559,-1982,-0.049901578
4580,22560,-2000,-0.050354771
4581,22561,-2004,-0.05045548
4582,22562,-1986,-0.050002287
4583,22563,-2012,-0.050656899
4584,22564,-1980,-0.049851223
4585,22565,-1986,-0.050002287
4586,22566,-1982,-0.049901578
4587,22567,-2002,-0.050405126
4588,22568,-1998,-0.050304416
4589,22569,-2008,-0.05055619
4590,22570,-2006,-0.050505835
4591,22571,-2002,-0.050405126
4592,22572,-1980,-0.049851223
4593,22573,-1978,-0.049800868
4594,22574,-2000,-0.050354771
4595,22575,-1988,-0.050052642
4596,22576,-1984,-0.049951933
4597,22577,-1990,-0.050102997
4598,22578,-1984,-0.049951933
4599,22579,-2004,-0.05045548
4600,22580,-1998,-0.050304416
4601,22581,-1978,-0.049800868
4602,22582,-1974,-0.049700159
4603,22583,-1990,-0.050102997
4604,22584,-1992,-0.050153352
4605,22585,-1990,-0.050102997
4606,22586,-1998,-0.050304416
4607,22587,-2044,-0.051462576
4608,22588,-2004,-0.05045548
4609,22589,-1978,-0.049800868
4610,22590,-1986,-0.050002287
4611,22591,-1982,-0.049901578
4612,22592,-1996,-0.050254061
4613,22593,-1984,-0.049951933
4614,22594,-1996,-0.050254061
4615,22595,-1984,-0.049951933
4616,22596,-1992,-0.050153352
4617,22597,-1984,-0.049951933
4618,22598,-1978,-0.049800868
4619,22599,-2002,-0.050405126
4620,22600,-1986,-0.050002287
4621,22601,-1978,-0.049800868
4622,22602,-2014,-0.050707254
4623,22603,-2000,-0.050354771
4624,22604,-2014,-0.050707254
4625,22605,-1986,-0.050002287
4626,22606,-1978,-0.049800868
4627,22607,-1992,-0.050153352
4628,22608,-1982,-0.049901578
4629,22609,-1984,-0.049951933
4630,22610,-2004,-0.05045548
4631,22611,1858,0.046779582
4632,22612,1854,0.046678873
4633,22613,1854,0.046678873
4634,22614,1866,0.046981001
4635,22615,1866,0.046981001
4636,22616,1874,0.04718242
4637,22617,1864,0.046930646
4638,22618,1864,0.046930646
4639,22619,1858,0.046779582
4640,22620,1858,0.046779582
4641,22621,1858,0.046779582
4642,22622,1856,0.046729227
4643,22623,1864,0.046930646
4644,22624,1862,0.046880292
4645,22625,1862,0.046880292
4646,22626,1862,0.046880292
4647,22627,1858,0.046779582
4648,22628,1864,0.046930646
4649,22629,1856,0.046729227
4650,22630,1854,0.046678873
4651,22631,1866,0.046981001
4652,22632,1876,0.047232775
4653,22633,1872,0.047132066
4654,22634,1870,0.047081711
4655,22635,1866,0.046981001
4656,22636,1864,0.046930646
4657,22637,1848,0.046527808
4658,22638,1840,0.046326389
4659,22639,1856,0.046729227
4660,22640,1860,0.046829937
4661,22641,1862,0.046880292
4662,22642,1864,0.046930646
4663,22643,1862,0.046880292
4664,22644,1862,0.046880292
4665,22645,1858,0.046779582
4666,22646,1846,0.046477453
4667,22647,1866,0.046981001
4668,22648,1868,0.047031356
4669,22649,1874,0.04718242
4670,22650,1874,0.04718242
4671,22651,1860,0.046829937
4672,22652,1862,0.046880292
4673,22653,1864,0.046930646
4674,22654,1860,0.046829937
4675,22655,1846,0.046477453
4676,22656,1866,0.046981001
4677,22657,1862,0.046880292
4678,22658,1864,0.046930646
4679,22659,1862,0.046880292
4680,22660,1858,0.046779582
4681,22661,1862,0.046880292
4682,22662,1860,0.046829937
4683,22663,1844,0.046427099
4684,22664,1866,0.046981001
4685,22665,1872,0.047132066
4686,22666,1868,0.047031356
4687,22667,1870,0.047081711
4688,22668,1864,0.046930646
4689,22669,1862,0.046880292
4690,22670,1858,0.046779582
4691,22671,1826,0.045973906
4692,22672,1860,0.046829937
4693,22673,1868,0.047031356
4694,22674,1862,0.046880292
4695,22675,1856,0.046729227
4696,22676,1862,0.046880292
4697,22677,1856,0.046729227
4698,22678,1862,0.046880292
4699,22679,1854,0.046678873
4700,22680,1844,0.046427099
4701,22681,1868,0.047031356
4702,22682,1876,0.047232775
4703,22683,1874,0.04718242
4704,22684,1868,0.047031356
4705,22685,1864,0.046930646
4706,22686,1864,0.046930646
4707,22687,1860,0.046829937
4708,22688,1860,0.046829937
4709,22689,1868,0.047031356
4710,22690,1864,0.046930646
4711,22691,1866,0.046981001
4712,22692,1864,0.046930646
4713,22693,1856,0.046729227
4714,22694,1862,0.046880292
4715,22695,1860,0.046829937
4716,22696,1856,0.046729227
4717,22697,1864,0.046930646
4718,22698,1868,0.047031356
4719,22699,1872,0.047132066
4720,22700,1872,0.047132066
4721,22701,1858,0.046779582
4722,22702,1860,0.046829937
4723,22703,1862,0.046880292
4724,22704,1858,0.046779582
4725,22705,1858,0.046779582
4726,22706,1864,0.046930646
4727,22707,1860,0.046829937
4728,22708,1858,0.046779582
4729,22709,1860,0.046829937
4730,22710,1864,0.046930646
4731,22711,1858,0.046779582
4732,22712,1852,0.046628518
4733,22713,1852,0.046628518
4734,22714,1866,0.046981001
4735,22715,1868,0.047031356
4736,22716,1870,0.047081711
4737,22717,1870,0.047081711
4738,22718,1870,0.047081711
4739,22719,1852,0.046628518
4740,22720,1854,0.046678873
4741,22721,1860,0.046829937
4742,22722,1860,0.046829937
4743,22723,1864,0.046930646
4744,22724,1854,0.046678873
4745,22725,1862,0.046880292
4746,22726,1860,0.046829937
4747,22727,1864,0.046930646
4748,22728,1854,0.046678873
4749,22729,1860,0.046829937
4750,22730,1858,0.046779582
4751,22731,1868,0.047031356
4752,22732,1872,0.047132066
4753,22733,1874,0.04718242
4754,22734,1868,0.047031356
4755,22735,1868,0.047031356
4756,22736,1862,0.046880292
4757,22737,1846,0.046477453
4758,22738,1850,0.046578163
4759,22739,1864,0.046930646
4760,22740,1862,0.046880292
4761,22741,1864,0.046930646
4762,22742,1864,0.046930646
4763,22743,1858,0.046779582
4764,22744,1864,0.046930646
4765,22745,1860,0.046829937
4766,22746,1854,0.046678873
4767,22747,1860,0.046829937
4768,22748,1866,0.046981001
4769,22749,1870,0.047081711
4770,22750,1872,0.047132066
4771,22751,1858,0.046779582
4772,22752,1846,0.046477453
4773,22753,1862,0.046880292
4774,22754,1858,0.046779582
4775,22755,1856,0.046729227
4776,22756,1870,0.047081711
4777,22757,1862,0.046880292
4778,22758,1866,0.046981001
4779,22759,1864,0.046930646
4780,22760,1854,0.046678873
4781,22761,1862,0.046880292
4782,22762,1860,0.046829937
4783,22763,1854,0.046678873
4784,22764,1868,0.047031356
4785,22765,1870,0.047081711
4786,22766,1870,0.047081711
4787,22767,1872,0.047132066
4788,22768,1868,0.047031356
4789,22769,1852,0.046628518
4790,22770,1858,0.046779582
4791,22771,1860,0.046829937
4792,22772,1858,0.046779582
4793,22773,1868,0.047031356
4794,22774,1864,0.046930646
4795,22775,1860,0.046829937
4796,22776,1862,0.046880292
4797,22777,1862,0.046880292
4798,22778,1860,0.046829937
4799,22779,1862,0.046880292
4800,22780,1846,0.046477453
4801,22781,1868,0.047031356
4802,22782,1874,0.04718242
4803,22783,1868,0.047031356
4804,22784,1858,0.046779582
4805,22785,1856,0.046729227
4806,22786,1856,0.046729227
4807,22787,1860,0.046829937
4808,22788,1844,0.046427099
4809,22789,1868,0.047031356
4810,22790,1866,0.046981001
4811,22791,1864,0.046930646
4812,22792,1864,0.046930646
4813,22793,1862,0.046880292
4814,22794,1864,0.046930646
4815,22795,1858,0.046779582
4816,22796,1856,0.046729227
4817,22797,1860,0.046829937
4818,22798,1870,0.047081711
4819,22799,1870,0.047081711
4820,22800,1876,0.047232775
4821,22801,1868,0.047031356
4822,22802,1866,0.046981001
4823,22803,1862,0.046880292
4824,22804,1860,0.046829937
4825,22805,1862,0.046880292
4826,22806,1862,0.046880292
4827,22807,1860,0.046829937
4828,22808,1856,0.046729227
4829,22809,1862,0.046880292
4830,22810,1864,0.046930646
4831,22811,1864,0.046930646
4832,22812,1864,0.046930646
4833,22813,1860,0.046829937
4834,22814,1868,0.047031356
4835,22815,1872,0.047132066
4836,22816,1872,0.047132066
4837,22817,1860,0.046829937
4838,22818,1868,0.047031356
4839,22819,1864,0.046930646
4840,22820,1856,0.046729227
4841,22821,1858,0.046779582
4842,22822,1864,0.046930646
4843,22823,1866,0.046981001
4844,22824,1864,0.046930646
4845,22825,1864,0.046930646
4846,22826,1864,0.046930646
4847,22827,1862,0.046880292
4849,22994,1862,0.046880292
4850,22995,1862,0.046880292
4851,22996,1858,0.046779582
4852,22997,1862,0.046880292
4853,22998,1868,0.047031356
4854,22999,1870,0.047081711
4855,23000,1868,0.047031356
4856,23001,1864,0.046930646
4857,23002,1864,0.046930646
4858,23003,1846,0.046477453
4859,23004,1856,0.046729227
4860,23005,1848,0.046527808
4861,23006,1864,0.046930646
4862,23007,1864,0.046930646
4863,23008,1862,0.046880292
4864,23009,1862,0.046880292
4865,23010,1854,0.046678873
4866,23011,1860,0.046829937
4867,23012,1858,0.046779582
4868,23013,1852,0.046628518
4869,23014,1866,0.046981001
4870,23015,1872,0.047132066
4871,23016,1868,0.047031356
4872,23017,1850,0.046578163
4873,23018,1860,0.046829937
4874,23019,1864,0.046930646
4875,23020,1860,0.046829937
4876,23021,1858,0.046779582
4877,23022,1864,0.046930646
4878,23023,1868,0.047031356
4879,23024,1862,0.046880292
4880,23025,1864,0.046930646
4881,23026,1864,0.046930646
4882,23027,1862,0.046880292
4883,23028,1862,0.046880292
4884,23029,1860,0.046829937
4885,23030,1856,0.046729227
4886,23031,1866,0.046981001
4887,23032,1876,0.047232775
4888,23033,1868,0.047031356
4889,23034,1864,0.046930646
4890,23035,1862,0.046880292
4891,23036,1862,0.046880292
4892,23037,1858,0.046779582
4893,23038,1858,0.046779582
4894,23039,1864,0.046930646
4895,23040,1864,0.046930646
4896,23041,1864,0.046930646
4897,23042,1862,0.046880292
4898,23043,1858,0.046779582
4899,23044,1860,0.046829937
4900,23045,1846,0.046477453
4901,23046,1856,0.046729227
4902,23047,1864,0.046930646
4903,23048,1868,0.047031356
4904,23049,1872,0.047132066
4905,23050,1872,0.047132066
4906,23051,1864,0.046930646
4907,23052,1864,0.046930646
4908,23053,1866,0.046981001
4909,23054,1852,0.046628518
4910,23055,1860,0.046829937
4911,23056,1868,0.047031356
4912,23057,1862,0.046880292
4913,23058,1864,0.046930646
4914,23059,1854,0.046678873
4915,23060,1858,0.046779582
4916,23061,1864,0.046930646
4917,23062,1858,0.046779582
4918,23063,1852,0.046628518
4919,23064,1864,0.046930646
4920,23065,1872,0.047132066
4921,23066,1870,0.047081711
4922,23067,1872,0.047132066
4923,23068,1860,0.046829937
4924,23069,1854,0.046678873
4925,23070,1846,0.046477453
4926,23071,1858,0.046779582
4927,23072,1864,0.046930646
4928,23073,1868,0.047031356
4929,23074,1860,0.046829937
4930,23075,1860,0.046829937
4931,23076,1858,0.046779582
4932,23077,1860,0.046829937
4933,23078,1864,0.046930646
4934,23079,1846,0.046477453
4935,23080,1854,0.046678873
4936,23081,1868,0.047031356
4937,23082,1872,0.047132066
4938,23083,1872,0.047132066
4939,23084,1860,0.046829937
4940,23085,1862,0.046880292
4941,23086,1866,0.046981001
4942,23087,1846,0.046477453
4943,23088,1840,0.046326389
4944,23089,1858,0.046779582
4945,23090,1864,0.046930646
4946,23091,1864,0.046930646
4947,23092,1862,0.046880292
4948,23093,1862,0.046880292
4949,23094,1864,0.046930646
4950,23095,1856,0.046729227
4951,23096,1856,0.046729227
4952,23097,1866,0.046981001
4953,23098,1870,0.047081711
4954,23099,1878,0.04728313
4955,23100,1874,0.04718242
4956,23101,1868,0.047031356
4957,23102,1846,0.046477453
4958,23103,1864,0.046930646
4959,23104,1858,0.046779582
4960,23105,1860,0.046829937
4961,23106,1866,0.046981001
4962,23107,1864,0.046930646
4963,23108,1864,0.046930646
4964,23109,1856,0.046729227
4965,23110,1858,0.046779582
4966,23111,-1982,-0.049901578
4967,23112,-1998,-0.050304416
4968,23113,-1992,-0.050153352
4969,23114,-1980,-0.049851223
4970,23115,-1974,-0.049700159
4971,23116,-1974,-0.049700159
4972,23117,-1976,-0.049750514
4973,23118,-2000,-0.050354771
4974,23119,-1990,-0.050102997
4975,23120,-1994,-0.050203707
4976,23121,-1986,-0.050002287
4977,23122,-2000,-0.050354771
4978,23123,-1990,-0.050102997
4979,23124,-1984,-0.049951933
4980,23125,-1982,-0.049901578
4981,23126,-1984,-0.049951933
4982,23127,-2002,-0.050405126
4983,23128,-1982,-0.049901578
4984,23129,-2052,-0.051663995
4985,23130,-1994,-0.050203707
4986,23131,-1978,-0.049800868
4987,23132,-1972,-0.049649804
4988,23133,-1972,-0.049649804
4989,23134,-1998,-0.050304416
4990,23135,-2010,-0.050606545
4991,23136,-1978,-0.049800868
4992,23137,-1996,-0.050254061
4993,23138,-2002,-0.050405126
4994,23139,-1988,-0.050052642
4995,23140,-1982,-0.049901578
4996,23141,-1982,-0.049901578
4997,23142,-1982,-0.049901578
4998,23143,-1984,-0.049951933
4999,23144,-1988,-0.050052642
5000,23145,-2010,-0.050606545
5001,23146,-2024,-0.050959028
5002,23147,-1986,-0.050002287
5003,23148,-1982,-0.049901578
5004,23149,-1982,-0.049901578
5005,23150,-1992,-0.050153352
5006,23151,-1978,-0.049800868
5007,23152,-1978,-0.049800868
5008,23153,-1986,-0.050002287
5009,23154,-1986,-0.050002287
5010,23155,-2004,-0.05045548
5011,23156,-1986,-0.050002287
5012,23157,-1982,-0.049901578
5013,23158,-1982,-0.049901578
5014,23159,-1984,-0.049951933
5015,23160,-1984,-0.049951933
5016,23161,-1996,-0.050254061
5017,23162,-2050,-0.05161364
5018,23163,-2012,-0.050656899
5019,23164,-1984,-0.049951933
5020,23165,-2000,-0.050354771
5021,23166,-1974,-0.049700159
5022,23167,-1982,-0.049901578
5023,23168,-2000,-0.050354771
5024,23169,-1982,-0.049901578
5025,23170,-1988,-0.050052642
5026,23171,-1990,-0.050102997
5027,23172,-2000,-0.050354771
5028,23173,-1980,-0.049851223
5029,23174,-1984,-0.049951933
5030,23175,-1988,-0.050052642
5031,23176,-1988,-0.050052642
5032,23177,-2002,-0.050405126
5033,23178,-1994,-0.050203707
5034,23179,-2004,-0.05045548
5035,23180,-1990,-0.050102997
5036,23181,-1984,-0.049951933
5037,23182,-1994,-0.050203707
5038,23183,-1974,-0.049700159
5039,23184,-1986,-0.050002287
5040,23185,-1996,-0.050254061
5041,23186,-1994,-0.050203707
5042,23187,-1992,-0.050153352
5043,23188,-2002,-0.050405126
5044,23189,-1980,-0.049851223
5045,23190,-1994,-0.050203707
5046,23191,-2002,-0.050405126
5047,23192,-2000,-0.050354771
5048,23193,-1994,-0.050203707
5049,23194,-1994,-0.050203707
5050,23195,-2018,-0.050807964
5051,23196,-2010,-0.050606545
5052,23197,-1988,-0.050052642
5053,23198,-1982,-0.049901578
5054,23199,-1976,-0.049750514
5055,23200,-1980,-0.049851223
5056,23201,-1980,-0.049851223
5057,23202,-1980,-0.049851223
5058,23203,-1994,-0.050203707
5059,23204,-1988,-0.050052642
5060,23205,-1986,-0.050002287
5061,23206,-1988,-0.050052642
5062,23207,-1988,-0.050052642
5063,23208,-1992,-0.050153352
5064,23209,-1984,-0.049951933
5065,23210,-1998,-0.050304416
5066,23211,-1998,-0.050304416
5067,23212,-2008,-0.05055619
5068,23213,-1988,-0.050052642
5069,23214,-1980,-0.049851223
5070,23215,-1996,-0.050254061
5071,23216,-1984,-0.049951933
5072,23217,-1990,-0.050102997
5073,23218,-1980,-0.049851223
5074,23219,-1986,-0.050002287
5075,23220,-2006,-0.050505835
5076,23221,-2014,-0.050707254
5077,23222,-1994,-0.050203707
5078,23223,-1978,-0.049800868
5079,23224,-2006,-0.050505835
5080,23225,-1992,-0.050153352
5081,23226,-1988,-0.050052642
5082,23227,-2000,-0.050354771
5083,23228,-1982,-0.049901578
5084,23229,-1990,-0.050102997
5085,23230,-1990,-0.050102997
5086,23231,-1990,-0.050102997
5087,23232,-1992,-0.050153352
5088,23233,-1994,-0.050203707
5089,23234,-1978,-0.049800868
5090,23235,-1984,-0.049951933
5091,23236,-1996,-0.050254061
5092,23237,-1990,-0.050102997
5093,23238,-1988,-0.050052642
5094,23239,-1980,-0.049851223
5095,23240,-1998,-0.050304416
5096,23241,-1994,-0.050203707
5097,23242,-1982,-0.049901578
5098,23243,-1996,-0.050254061
5099,23244,-1982,-0.049901578
5100,23245,-1996,-0.050254061
5101,23246,-1990,-0.050102997
5102,23247,-1982,-0.049901578
5103,23248,-1996,-0.050254061
5104,23249,-1996,-0.050254061
5105,23250,-1984,-0.049951933
5106,23251,-1980,-0.049851223
5107,23252,-1980,-0.049851223
5108,23253,-1984,-0.049951933
5109,23254,-2010,-0.050606545
5110,23255,-1986,-0.050002287
5111,23256,-1980,-0.049851223
5112,23257,-1992,-0.050153352
5113,23258,-2002,-0.050405126
5114,23259,-1992,-0.050153352
5115,23260,-1986,-0.050002287
5116,23261,-1984,-0.049951933
5117,23262,-2002,-0.050405126
5118,23263,-1992,-0.050153352
5119,23264,-1976,-0.049750514
5120,23265,-1994,-0.050203707
5121,23266,-1974,-0.049700159
5122,23267,-1974,-0.049700159
5123,23268,-1984,-0.049951933
5124,23269,-1984,-0.049951933
5125,23270,-2006,-0.050505835
5126,23271,-2002,-0.050405126
5127,23272,-1986,-0.050002287
5128,23273,-1984,-0.049951933
5129,23274,-1990,-0.050102997
5130,23275,-2000,-0.050354771
5131,23276,-1984,-0.049951933
5132,23277,-1984,-0.049951933
5133,23278,-1980,-0.049851223
5134,23279,-1998,-0.050304416
5135,23280,-2000,-0.050354771
5136,23281,-1998,-0.050304416
5137,23282,-1974,-0.049700159
5138,23283,-1974,-0.049700159
5139,23284,-1984,-0.049951933
5140,23285,-2008,-0.05055619
5141,23286,-1984,-0.049951933
5142,23287,-1998,-0.050304416
5143,23288,-1986,-0.050002287
5144,23289,-1994,-0.050203707
5145,23290,-1988,-0.050052642
5146,23291,-1984,-0.049951933
5147,23292,-1988,-0.050052642
5148,23293,-1990,-0.050102997
5149,23294,-1998,-0.050304416
5150,23295,-2030,-0.051110092
5151,23296,-1992,-0.050153352
5152,23297,-1982,-0.049901578
5153,23298,-1984,-0.049951933
5154,23299,-1986,-0.050002287
5155,23300,-1980,-0.049851223
5156,23301,-2016,-0.050757609
5157,23302,-1986,-0.050002287
5158,23303,-2006,-0.050505835
5159,23304,-2000,-0.050354771
5160,23305,-1986,-0.050002287
5161,23450,-1980,-0.049851223
5162,23451,-1980,-0.049851223
5163,23452,-1990,-0.050102997
5164,23453,-2030,-0.051110092
5165,23454,-2004,-0.05045548
5166,23455,-1988,-0.050052642
5167,23456,-1986,-0.050002287
5168,23457,-1988,-0.050052642
5169,23458,-1984,-0.049951933
5170,23459,-1988,-0.050052642
5171,23460,-1984,-0.049951933
5172,23461,-1986,-0.050002287
5173,23462,-2004,-0.05045548
5174,23463,-1996,-0.050254061
5175,23464,-1982,-0.049901578
5176,23465,-1978,-0.049800868
5177,23466,-1990,-0.050102997
5178,23467,-1978,-0.049800868
5179,23468,-1992,-0.050153352
5180,23469,-1990,-0.050102997
5181,23470,-1994,-0.050203707
5182,23471,-2026,-0.051009383
5183,23472,-1984,-0.049951933
5184,23473,-1994,-0.050203707
5185,23474,-1984,-0.049951933
5186,23475,-1994,-0.050203707
5187,23476,-2012,-0.050656899
5188,23477,-1984,-0.049951933
5189,23478,-1998,-0.050304416
5190,23479,-2028,-0.051059738
5191,23480,-1990,-0.050102997
5192,23481,-1980,-0.049851223
5193,23482,-1988,-0.050052642
5194,23483,-2020,-0.050858319
5195,23484,-1996,-0.050254061
5196,23485,-1984,-0.049951933
5197,23486,-1988,-0.050052642
5198,23487,-1988,-0.050052642
5199,23488,-1990,-0.050102997
5200,23489,-1984,-0.049951933
5201,23490,-1986,-0.050002287
5202,23491,-1982,-0.049901578
5203,23492,-1996,-0.050254061
5204,23493,-1998,-0.050304416
5205,23494,-1984,-0.049951933
5206,23495,-2012,-0.050656899
5207,23496,-1996,-0.050254061
5208,23497,-1982,-0.049901578
5209,23498,-1978,-0.049800868
5210,23499,-1992,-0.050153352
5211,23500,-1982,-0.049901578
5212,23501,-2000,-0.050354771
5213,23502,-1984,-0.049951933
5214,23503,-2006,-0.050505835
5215,23504,-1990,-0.050102997
5216,23505,-1988,-0.050052642
5217,23506,-1986,-0.050002287
5218,23507,-1996,-0.050254061
5219,23508,-1988,-0.050052642
5220,23509,-1990,-0.050102997
5221,23510,-2006,-0.050505835
5222,23511,-1984,-0.049951933
5223,23512,-1990,-0.050102997
5224,23513,-1990,-0.050102997
5225,23514,-1994,-0.050203707
5226,23515,-1980,-0.049851223
5227,23516,-2008,-0.05055619
5228,23517,-2002,-0.050405126
5229,23518,-1982,-0.049901578
5230,23519,-1998,-0.050304416
5231,23520,-1992,-0.050153352
5232,23521,-1992,-0.050153352
5233,23522,-1986,-0.050002287
5234,23523,-1980,-0.049851223
5235,23524,-1984,-0.049951933
5236,23525,-1984,-0.049951933
5237,23526,-2016,-0.050757609
5238,23527,-1998,-0.050304416
5239,23528,-2010,-0.050606545
5240,23529,-2006,-0.050505835
5241,23530,-1992,-0.050153352
5242,23531,-1998,-0.050304416
5243,23532,-1984,-0.049951933
5244,23533,-1978,-0.049800868
5245,23534,-2040,-0.051361866
5246,23535,-1992,-0.050153352
5247,23536,-2002,-0.050405126
5248,23537,-1992,-0.050153352
5249,23538,-2018,-0.050807964
5250,23539,-1982,-0.049901578
5251,23540,-1986,-0.050002287
5252,23541,-1982,-0.049901578
5253,23542,-2008,-0.05055619
5254,23543,-1982,-0.049901578
5255,23544,-1992,-0.050153352
5256,23545,-2020,-0.050858319
5257,23546,-2000,-0.050354771
5258,23547,-1994,-0.050203707
5259,23548,-1990,-0.050102997
5260,23549,-1988,-0.050052642
5261,23550,-1978,-0.049800868
5262,23551,-2000,-0.050354771
5263,23552,-2002,-0.050405126
5264,23553,-1990,-0.050102997
5265,23554,-1988,-0.050052642
5266,23555,-1992,-0.050153352
5267,23556,-1980,-0.049851223
5268,23557,-1984,-0.049951933
5269,23558,-1994,-0.050203707
5270,23559,-1988,-0.050052642
5271,23560,-1988,-0.050052642
5272,23561,-1982,-0.049901578
5273,23562,-1992,-0.050153352
5274,23563,-2002,-0.050405126
5275,23564,-1984,-0.049951933
5276,23565,-1972,-0.049649804
5277,23566,-1990,-0.050102997
5278,23567,-2000,-0.050354771
5279,23568,-1984,-0.049951933
5280,23569,-1984,-0.049951933
5281,23570,-1992,-0.050153352
5282,23571,-2028,-0.051059738
5283,23572,-1994,-0.050203707
5284,23573,-1980,-0.049851223
5285,23574,-1986,-0.050002287
5286,23575,-1988,-0.050052642
5287,23576,-1988,-0.050052642
5288,23577,-1986,-0.050002287
5289,23578,-1990,-0.050102997
5290,23579,-1998,-0.050304416
5291,23580,-2004,-0.05045548
5292,23581,-1978,-0.049800868
5293,23582,-1974,-0.049700159
5294,23583,-1980,-0.049851223
5295,23584,-1978,-0.049800868
5296,23585,-1984,-0.049951933
5297,23586,-1996,-0.050254061
5298,23587,-1990,-0.050102997
5299,23588,-1990,-0.050102997
5300,23589,-1980,-0.049851223
5301,23590,-1992,-0.050153352
5302,23591,-1988,-0.050052642
5303,23592,-1996,-0.050254061
5304,23593,-1984,-0.049951933
5305,23594,-1982,-0.049901578
5306,23595,-1994,-0.050203707
5307,23596,-1998,-0.050304416
5308,23597,-1988,-0.050052642
5309,23598,-1980,-0.049851223
5310,23599,-1984,-0.049951933
5311,23600,-1976,-0.049750514
5312,23601,-1994,-0.050203707
5313,23602,-1984,-0.049951933
5314,23603,-1988,-0.050052642
5315,23604,-2016,-0.050757609
5316,23605,-1994,-0.050203707
5317,23606,-1988,-0.050052642
5318,23607,-1992,-0.050153352
5319,23608,-1992,-0.050153352
5320,23609,-1986,-0.050002287
5321,23610,-1984,-0.049951933
5322,23611,1860,0.046829937
5323,23612,1844,0.046427099
5324,23613,1854,0.046678873
5325,23614,1866,0.046981001
5326,23615,1872,0.047132066
5327,23616,1874,0.04718242
5328,23617,1866,0.046981001
5329,23618,1862,0.046880292
5330,23619,1864,0.046930646
5331,23620,1854,0.046678873
5332,23621,1856,0.046729227
5333,23622,1864,0.046930646
5334,23623,1866,0.046981001
5335,23624,1862,0.046880292
5336,23625,1862,0.046880292
5337,23626,1850,0.046578163
5338,23627,1860,0.046829937
5339,23628,1860,0.046829937
5340,23629,1854,0.046678873
5341,23630,1858,0.046779582
5342,23631,1868,0.047031356
5343,23632,1872,0.047132066
5344,23633,1868,0.047031356
5345,23634,1864,0.046930646
5346,23635,1864,0.046930646
5347,23636,1860,0.046829937
5348,23637,1842,0.046376744
5349,23638,1846,0.046477453
5350,23639,1866,0.046981001
5351,23640,1856,0.046729227
5352,23641,1862,0.046880292
5353,23642,1862,0.046880292
5354,23643,1862,0.046880292
5355,23644,1854,0.046678873
5356,23645,1840,0.046326389
5357,23646,1844,0.046427099
5358,23647,1864,0.046930646
5359,23648,1870,0.047081711
5360,23649,1874,0.04718242
5361,23650,1874,0.04718242
5362,23651,1854,0.046678873
5363,23652,1862,0.046880292
5364,23653,1860,0.046829937
5365,23654,1856,0.046729227
5366,23655,1860,0.046829937
5367,23656,1866,0.046981001
5368,23657,1862,0.046880292
5369,23658,1862,0.046880292
5370,23659,1860,0.046829937
5371,23660,1860,0.046829937
5372,23661,1862,0.046880292
5373,23662,1854,0.046678873
5374,23663,1854,0.046678873
5375,23664,1864,0.046930646
5376,23665,1874,0.04718242
5377,23666,1868,0.047031356
5378,23667,1856,0.046729227
5379,23668,1864,0.046930646
5380,23669,1850,0.046578163
5381,23670,1856,0.046729227
5382,23671,1856,0.046729227
5383,23672,1864,0.046930646
5384,23673,1866,0.046981001
5385,23674,1864,0.046930646
5386,23675,1864,0.046930646
5387,23676,1858,0.046779582
5388,23677,1860,0.046829937
5389,23678,1850,0.046578163
5390,23679,1854,0.046678873
5391,23680,1854,0.046678873
5392,23681,1866,0.046981001
5393,23682,1870,0.047081711
5394,23683,1868,0.047031356
5395,23684,1862,0.046880292
5396,23685,1860,0.046829937
5397,23686,1860,0.046829937
5398,23687,1856,0.046729227
5399,23688,1856,0.046729227
5400,23689,1866,0.046981001
5401,23690,1860,0.046829937
5402,23691,1862,0.046880292
5403,23692,1860,0.046829937
5404,23693,1856,0.046729227
5405,23694,1862,0.046880292
5406,23695,1852,0.046628518
5407,23696,1852,0.046628518
5408,23697,1862,0.046880292
5409,23698,1868,0.047031356
5410,23699,1870,0.047081711
5411,23700,1872,0.047132066
5412,23701,1860,0.046829937
5413,23702,1866,0.046981001
5414,23703,1860,0.046829937
5415,23704,1856,0.046729227
5416,23705,1862,0.046880292
5417,23706,1864,0.046930646
5418,23707,1858,0.046779582
5419,23708,1864,0.046930646
5420,23709,1856,0.046729227
5421,23710,1860,0.046829937
5422,23711,1862,0.046880292
5423,23712,1856,0.046729227
5424,23713,1854,0.046678873
5425,23714,1864,0.046930646
5426,23715,1874,0.04718242
5427,23716,1874,0.04718242
5428,23717,1868,0.047031356
5429,23718,1864,0.046930646
5430,23719,1862,0.046880292
