,us,adc0,adc1,vpbit
5907,29833,-25036,-0.039396314,1.5736E-06
5908,29834,-25050,-0.039418344,1.5736E-06
5909,29835,-25114,-0.039519054,1.5736E-06
5910,29836,-25134,-0.039550525,1.5736E-06
5911,29837,-25166,-0.03960088,1.5736E-06
5912,29838,-25184,-0.039629205,1.5736E-06
5913,29839,-25108,-0.039509612,1.5736E-06
5914,29840,-25148,-0.039572556,1.5736E-06
5915,29841,-25152,-0.03957885,1.5736E-06
5916,29842,-25180,-0.03962291,1.5736E-06
5917,29843,-25154,-0.039581997,1.5736E-06
5918,29844,-25162,-0.039594586,1.5736E-06
5919,29845,-25128,-0.039541084,1.5736E-06
5920,29846,-25146,-0.039569408,1.5736E-06
5921,29847,-25118,-0.039525348,1.5736E-06
5922,29848,-25092,-0.039484435,1.5736E-06
5923,29849,-25076,-0.039459257,1.5736E-06
5924,29850,-25062,-0.039437227,1.5736E-06
5925,29851,-25096,-0.039490729,1.5736E-06
5926,29852,23522,0.037013904,1.5736E-06
5927,29853,23648,0.037212176,1.5736E-06
5928,29854,23706,0.037303444,1.5736E-06
5929,29855,23680,0.03726253,1.5736E-06
5930,29856,23656,0.037224764,1.5736E-06
5931,29857,23714,0.037316032,1.5736E-06
5932,29858,23738,0.037353798,1.5736E-06
5933,29859,23740,0.037356946,1.5736E-06
5934,29860,23724,0.037331768,1.5736E-06
5935,29861,23654,0.037221617,1.5736E-06
5936,29862,23556,0.037067406,1.5736E-06
5937,29863,23680,0.03726253,1.5736E-06
5938,29864,23656,0.037224764,1.5736E-06
5939,29865,23538,0.037039081,1.5736E-06
5940,29866,23544,0.037048523,1.5736E-06
5941,29867,23584,0.037111466,1.5736E-06
5942,29868,23576,0.037098877,1.5736E-06
5943,29869,23620,0.037168115,1.5736E-06
5944,29870,23692,0.037281413,1.5736E-06
5945,29871,23662,0.037234206,1.5736E-06
5946,29872,23682,0.037265678,1.5736E-06
5947,29873,23708,0.037306591,1.5736E-06
5948,29874,23720,0.037325474,1.5736E-06
5949,29875,23740,0.037356946,1.5736E-06
5950,29876,23750,0.037372681,1.5736E-06
5951,29877,23738,0.037353798,1.5736E-06
5952,29878,23660,0.037231059,1.5736E-06
5953,29879,23658,0.037227912,1.5736E-06
5954,29880,23650,0.037215323,1.5736E-06
5955,29881,23618,0.037164968,1.5736E-06
5956,29882,23526,0.037020198,1.5736E-06
5957,29883,23464,0.036922636,1.5736E-06
5958,29884,23568,0.037086289,1.5736E-06
5959,29885,23596,0.037130349,1.5736E-06
5960,29886,23646,0.037209028,1.5736E-06
5961,29887,23630,0.037183851,1.5736E-06
5962,29888,23700,0.037294002,1.5736E-06
5963,29889,23648,0.037212176,1.5736E-06
5964,29890,23710,0.037309738,1.5736E-06
5965,29891,23734,0.037347504,1.5736E-06
5966,29892,23746,0.037366387,1.5736E-06
5967,29893,23746,0.037366387,1.5736E-06
5968,29894,23732,0.037344357,1.5736E-06
5969,29895,23646,0.037209028,1.5736E-06
5970,29896,23710,0.037309738,1.5736E-06
5971,29897,23662,0.037234206,1.5736E-06
5972,29898,23562,0.037076847,1.5736E-06
5973,29899,23488,0.036960402,1.5736E-06
5974,29900,23542,0.037045375,1.5736E-06
5975,29901,23598,0.037133496,1.5736E-06
5976,29902,23624,0.03717441,1.5736E-06
5977,29903,23638,0.03719644,1.5736E-06
5978,29904,23694,0.037284561,1.5736E-06
5979,29905,23718,0.037322327,1.5736E-06
5980,29906,23672,0.037249942,1.5736E-06
5981,29907,23716,0.03731918,1.5736E-06
5982,29908,23750,0.037372681,1.5736E-06
5983,29909,23764,0.037394712,1.5736E-06
5984,29910,23748,0.037369534,1.5736E-06
5985,29911,23708,0.037306591,1.5736E-06
5986,29912,23668,0.037243647,1.5736E-06
5987,29913,23654,0.037221617,1.5736E-06
5988,29914,23646,0.037209028,1.5736E-06
5989,29915,23530,0.037026492,1.5736E-06
5990,29916,23560,0.0370737,1.5736E-06
5991,29917,23574,0.03709573,1.5736E-06
5992,29918,23642,0.037202734,1.5736E-06
5993,29919,23614,0.037158674,1.5736E-06
5994,29920,23700,0.037294002,1.5736E-06
5995,29921,23668,0.037243647,1.5736E-06
5996,29922,23712,0.037312885,1.5736E-06
5997,29923,23714,0.037316032,1.5736E-06
5998,29924,23752,0.037375829,1.5736E-06
5999,29925,23756,0.037382123,1.5736E-06
6000,29926,23752,0.037375829,1.5736E-06
6001,29927,23758,0.03738527,1.5736E-06
6002,29928,23726,0.037334915,1.5736E-06
6003,29929,23674,0.037253089,1.5736E-06
6004,29930,23682,0.037265678,1.5736E-06
6005,29931,23656,0.037224764,1.5736E-06
6006,29932,23540,0.037042228,1.5736E-06
6007,29933,23468,0.03692893,1.5736E-06
6008,29934,23596,0.037130349,1.5736E-06
6009,29935,23640,0.037199587,1.5736E-06
6010,29936,23648,0.037212176,1.5736E-06
6011,29937,23732,0.037344357,1.5736E-06
6012,29938,23736,0.037350651,1.5736E-06
6013,29939,23678,0.037259383,1.5736E-06
6014,29940,23724,0.037331768,1.5736E-06
6015,29941,23744,0.03736324,1.5736E-06
6016,29942,23766,0.037397859,1.5736E-06
6017,29943,23758,0.03738527,1.5736E-06
6018,29944,23726,0.037334915,1.5736E-06
6019,29945,23664,0.037237353,1.5736E-06
6020,29946,23682,0.037265678,1.5736E-06
6021,29947,23660,0.037231059,1.5736E-06
6022,29948,23616,0.037161821,1.5736E-06
6023,29949,23540,0.037042228,1.5736E-06
6024,29950,23536,0.037035934,1.5736E-06
6025,29951,23588,0.03711776,1.5736E-06
6026,29952,23556,0.037067406,1.5736E-06
6027,29953,23680,0.03726253,1.5736E-06
6028,29954,23680,0.03726253,1.5736E-06
6029,29955,23688,0.037275119,1.5736E-06
6030,29956,23656,0.037224764,1.5736E-06
6031,29957,23742,0.037360093,1.5736E-06
6032,29958,23750,0.037372681,1.5736E-06
6033,29959,23754,0.037378976,1.5736E-06
6034,29960,23754,0.037378976,1.5736E-06
6035,29961,23698,0.037290855,1.5736E-06
6036,29962,23654,0.037221617,1.5736E-06
6037,29963,23672,0.037249942,1.5736E-06
6038,29964,23642,0.037202734,1.5736E-06
6039,29965,23534,0.037032787,1.5736E-06
6040,29966,23542,0.037045375,1.5736E-06
6041,29967,23498,0.036976138,1.5736E-06
6042,29968,23620,0.037168115,1.5736E-06
6043,29969,23592,0.037124055,1.5736E-06
6044,29970,23688,0.037275119,1.5736E-06
6045,29971,23680,0.03726253,1.5736E-06
6046,29972,23686,0.037271972,1.5736E-06
6047,29973,23694,0.037284561,1.5736E-06
6048,29974,23716,0.03731918,1.5736E-06
6049,29975,23750,0.037372681,1.5736E-06
6050,29976,23762,0.037391565,1.5736E-06
6051,29977,23750,0.037372681,1.5736E-06
6052,29978,23684,0.037268825,1.5736E-06
6053,29979,23656,0.037224764,1.5736E-06
6054,29980,23664,0.037237353,1.5736E-06
6055,29981,23656,0.037224764,1.5736E-06
6056,29982,23530,0.037026492,1.5736E-06
6057,29983,23490,0.036963549,1.5736E-06
6058,29984,23496,0.036972991,1.5736E-06
6059,29985,23428,0.036865987,1.5736E-06
6060,29986,23624,0.03717441,1.5736E-06
6061,29987,23702,0.037297149,1.5736E-06
6062,29988,23698,0.037290855,1.5736E-06
6063,29989,23680,0.03726253,1.5736E-06
6064,29990,23736,0.037350651,1.5736E-06
6065,29991,23734,0.037347504,1.5736E-06
6066,29992,23758,0.03738527,1.5736E-06
6067,29993,23760,0.037388417,1.5736E-06
6068,29994,23748,0.037369534,1.5736E-06
6069,29995,23676,0.037256236,1.5736E-06
6070,29996,23698,0.037290855,1.5736E-06
6071,29997,23650,0.037215323,1.5736E-06
6072,29998,23622,0.037171262,1.5736E-06
6073,29999,23564,0.037079994,1.5736E-06
6074,30000,23544,0.037048523,1.5736E-06
6075,30001,23598,0.037133496,1.5736E-06
6076,30002,23630,0.037183851,1.5736E-06
6077,30003,23698,0.037290855,1.5736E-06
6078,30004,23686,0.037271972,1.5736E-06
6079,30005,23732,0.037344357,1.5736E-06
6080,30006,23698,0.037290855,1.5736E-06
6081,30007,23736,0.037350651,1.5736E-06
6082,30008,23746,0.037366387,1.5736E-06
6083,30009,23754,0.037378976,1.5736E-06
6084,30010,23764,0.037394712,1.5736E-06
6085,30011,23724,0.037331768,1.5736E-06
6086,30012,23710,0.037309738,1.5736E-06
6087,30013,23720,0.037325474,1.5736E-06
6088,30014,23686,0.037271972,1.5736E-06
6089,30015,23510,0.036995021,1.5736E-06
6090,30016,23564,0.037079994,1.5736E-06
6091,30017,23576,0.037098877,1.5736E-06
6092,30018,23650,0.037215323,1.5736E-06
6093,30019,23622,0.037171262,1.5736E-06
6094,30020,23674,0.037253089,1.5736E-06
6095,30021,23722,0.037328621,1.5736E-06
6096,30022,23702,0.037297149,1.5736E-06
6097,30023,23704,0.037300297,1.5736E-06
6098,30024,23744,0.03736324,1.5736E-06
6099,30025,23750,0.037372681,1.5736E-06
6100,30026,23762,0.037391565,1.5736E-06
6101,30027,23722,0.037328621,1.5736E-06
6102,30028,23668,0.037243647,1.5736E-06
6103,30029,23618,0.037164968,1.5736E-06
6104,30030,23688,0.037275119,1.5736E-06
6105,30031,23650,0.037215323,1.5736E-06
6106,30032,23566,0.037083142,1.5736E-06
6107,30033,23492,0.036966696,1.5736E-06
6108,30034,23524,0.037017051,1.5736E-06
6109,30035,23576,0.037098877,1.5736E-06
6110,30036,23592,0.037124055,1.5736E-06
6111,30037,23708,0.037306591,1.5736E-06
6112,30038,23718,0.037322327,1.5736E-06
6113,30039,23684,0.037268825,1.5736E-06
6114,30040,23726,0.037334915,1.5736E-06
6115,30041,23752,0.037375829,1.5736E-06
6116,30042,23762,0.037391565,1.5736E-06
6117,30043,23752,0.037375829,1.5736E-06
6118,30044,23720,0.037325474,1.5736E-06
6119,30045,23662,0.037234206,1.5736E-06
6120,30046,23710,0.037309738,1.5736E-06
6121,30047,23656,0.037224764,1.5736E-06
6122,30048,23616,0.037161821,1.5736E-06
6123,30049,23558,0.037070553,1.5736E-06
6124,30050,23538,0.037039081,1.5736E-06
6125,30051,23582,0.037108319,1.5736E-06
6126,30052,23634,0.037190145,1.5736E-06
6127,30053,23642,0.037202734,1.5736E-06
6128,30054,23628,0.037180704,1.5736E-06
6129,30055,23706,0.037303444,1.5736E-06
6130,30056,23682,0.037265678,1.5736E-06
6131,30057,23742,0.037360093,1.5736E-06
6132,30058,23750,0.037372681,1.5736E-06
6133,30059,23756,0.037382123,1.5736E-06
6134,30060,23752,0.037375829,1.5736E-06
6135,30061,23724,0.037331768,1.5736E-06
6136,30062,23704,0.037300297,1.5736E-06
6137,30063,23738,0.037353798,1.5736E-06
6138,30064,23686,0.037271972,1.5736E-06
6139,30065,23592,0.037124055,1.5736E-06
6140,30066,23588,0.03711776,1.5736E-06
6141,30067,23590,0.037120908,1.5736E-06
6142,30068,23648,0.037212176,1.5736E-06
6143,30069,23518,0.037007609,1.5736E-06
6144,30070,23576,0.037098877,1.5736E-06
6145,30071,23704,0.037300297,1.5736E-06
6146,30072,23638,0.03719644,1.5736E-06
6147,30073,23702,0.037297149,1.5736E-06
6148,30074,23752,0.037375829,1.5736E-06
6149,30075,23750,0.037372681,1.5736E-06
6150,30076,23770,0.037404153,1.5736E-06
6151,30077,23764,0.037394712,1.5736E-06
6152,30078,23698,0.037290855,1.5736E-06
6153,30079,23686,0.037271972,1.5736E-06
6154,30080,23696,0.037287708,1.5736E-06
6155,30081,23640,0.037199587,1.5736E-06
6156,30082,23566,0.037083142,1.5736E-06
6157,30083,23480,0.036947813,1.5736E-06
6158,30084,23548,0.037054817,1.5736E-06
6159,30085,23560,0.0370737,1.5736E-06
6160,30086,23666,0.0372405,1.5736E-06
6161,30087,23716,0.03731918,1.5736E-06
6162,30088,23690,0.037278266,1.5736E-06
6163,30089,23688,0.037275119,1.5736E-06
6164,30090,23724,0.037331768,1.5736E-06
6165,30091,23716,0.03731918,1.5736E-06
6166,30092,23734,0.037347504,1.5736E-06
6167,30093,23762,0.037391565,1.5736E-06
6168,30094,23752,0.037375829,1.5736E-06
6169,30095,23698,0.037290855,1.5736E-06
6170,30096,23652,0.03721847,1.5736E-06
6171,30097,23676,0.037256236,1.5736E-06
6172,30098,23636,0.037193293,1.5736E-06
6173,30099,23518,0.037007609,1.5736E-06
6174,30100,23514,0.037001315,1.5736E-06
6175,30101,23620,0.037168115,1.5736E-06
6176,30102,23604,0.037142938,1.5736E-06
6177,30103,23642,0.037202734,1.5736E-06
6178,30104,23750,0.037372681,1.5736E-06
6179,30105,23712,0.037312885,1.5736E-06
6180,30106,23682,0.037265678,1.5736E-06
6181,30107,23732,0.037344357,1.5736E-06
6182,30108,23752,0.037375829,1.5736E-06
6183,30109,23760,0.037388417,1.5736E-06
6184,30110,23750,0.037372681,1.5736E-06
6185,30111,23684,0.037268825,1.5736E-06
6186,30112,23654,0.037221617,1.5736E-06
6187,30113,23702,0.037297149,1.5736E-06
6188,30114,23658,0.037227912,1.5736E-06
6189,30115,23572,0.037092583,1.5736E-06
6190,30116,23516,0.037004462,1.5736E-06
6191,30117,23596,0.037130349,1.5736E-06
6192,30118,23542,0.037045375,1.5736E-06
6193,30119,23622,0.037171262,1.5736E-06
6194,30120,23614,0.037158674,1.5736E-06
6195,30121,23746,0.037366387,1.5736E-06
6196,30122,23698,0.037290855,1.5736E-06
6197,30123,23682,0.037265678,1.5736E-06
6198,30124,23756,0.037382123,1.5736E-06
6199,30125,23752,0.037375829,1.5736E-06
6200,30126,23766,0.037397859,1.5736E-06
6201,30127,23744,0.03736324,1.5736E-06
6202,30128,23736,0.037350651,1.5736E-06
6203,30129,23708,0.037306591,1.5736E-06
6204,30130,23696,0.037287708,1.5736E-06
6205,30131,23676,0.037256236,1.5736E-06
6206,30132,23558,0.037070553,1.5736E-06
6207,30133,23536,0.037035934,1.5736E-06
6208,30134,23520,0.037010757,1.5736E-06
6209,30135,23638,0.03719644,1.5736E-06
6210,30136,23646,0.037209028,1.5736E-06
6211,30137,23688,0.037275119,1.5736E-06
6212,30138,23680,0.03726253,1.5736E-06
6213,30139,23698,0.037290855,1.5736E-06
6214,30140,23746,0.037366387,1.5736E-06
6215,30141,23754,0.037378976,1.5736E-06
6216,30142,23768,0.037401006,1.5736E-06
6217,30143,23750,0.037372681,1.5736E-06
6218,30144,23756,0.037382123,1.5736E-06
6219,30145,23656,0.037224764,1.5736E-06
6220,30146,23712,0.037312885,1.5736E-06
6221,30147,23680,0.03726253,1.5736E-06
6222,30148,23634,0.037190145,1.5736E-06
6223,30149,23564,0.037079994,1.5736E-06
6224,30150,23444,0.036891164,1.5736E-06
6225,30151,23632,0.037186998,1.5736E-06
6226,30152,23542,0.037045375,1.5736E-06
6227,30153,23604,0.037142938,1.5736E-06
6228,30154,23706,0.037303444,1.5736E-06
6229,30155,23730,0.03734121,1.5736E-06
6230,30156,23676,0.037256236,1.5736E-06
6231,30157,23736,0.037350651,1.5736E-06
6232,30158,23770,0.037404153,1.5736E-06
6233,30159,23754,0.037378976,1.5736E-06
6234,30160,23750,0.037372681,1.5736E-06
6235,30161,23740,0.037356946,1.5736E-06
6236,30162,23660,0.037231059,1.5736E-06
6237,30163,23694,0.037284561,1.5736E-06
6238,30164,23682,0.037265678,1.5736E-06
6239,30165,23576,0.037098877,1.5736E-06
6240,30166,23546,0.03705167,1.5736E-06
6241,30167,23536,0.037035934,1.5736E-06
6242,30168,23622,0.037171262,1.5736E-06
6243,30169,23570,0.037089436,1.5736E-06
6244,30170,23692,0.037281413,1.5736E-06
6245,30171,23736,0.037350651,1.5736E-06
6246,30172,23696,0.037287708,1.5736E-06
6247,30173,23670,0.037246795,1.5736E-06
6248,30174,23756,0.037382123,1.5736E-06
6249,30175,23764,0.037394712,1.5736E-06
6250,30176,23766,0.037397859,1.5736E-06
6251,30177,23748,0.037369534,1.5736E-06
6252,30178,23704,0.037300297,1.5736E-06
6253,30179,23692,0.037281413,1.5736E-06
6254,30180,23704,0.037300297,1.5736E-06
6255,30181,23664,0.037237353,1.5736E-06
6256,30182,23530,0.037026492,1.5736E-06
6257,30183,23504,0.036985579,1.5736E-06
6258,30184,23610,0.037152379,1.5736E-06
6259,30185,23620,0.037168115,1.5736E-06
6260,30186,23636,0.037193293,1.5736E-06
6261,30187,23668,0.037243647,1.5736E-06
6262,30188,23698,0.037290855,1.5736E-06
6263,30189,23710,0.037309738,1.5736E-06
6264,30190,23730,0.03734121,1.5736E-06
6265,30191,23746,0.037366387,1.5736E-06
6266,30192,23772,0.0374073,1.5736E-06
6267,30193,23776,0.037413595,1.5736E-06
6268,30194,23768,0.037401006,1.5736E-06
6269,30195,23726,0.037334915,1.5736E-06
6270,30196,23700,0.037294002,1.5736E-06
6271,30197,23686,0.037271972,1.5736E-06
6272,30198,23640,0.037199587,1.5736E-06
6273,30199,23516,0.037004462,1.5736E-06
6274,30200,23546,0.03705167,1.5736E-06
6275,30201,23586,0.037114613,1.5736E-06
6276,30202,23520,0.037010757,1.5736E-06
6277,30203,23624,0.03717441,1.5736E-06
6278,30204,23686,0.037271972,1.5736E-06
6279,30205,23688,0.037275119,1.5736E-06
6280,30206,23656,0.037224764,1.5736E-06
6281,30207,23750,0.037372681,1.5736E-06
6282,30208,23760,0.037388417,1.5736E-06
6283,30209,23758,0.03738527,1.5736E-06
6284,30210,23770,0.037404153,1.5736E-06
6285,30211,23748,0.037369534,1.5736E-06
6286,30212,23718,0.037322327,1.5736E-06
6287,30213,23710,0.037309738,1.5736E-06
6288,30214,23674,0.037253089,1.5736E-06
6289,30215,23594,0.037127202,1.5736E-06
6290,30216,23562,0.037076847,1.5736E-06
6291,30217,23628,0.037180704,1.5736E-06
6292,30218,23642,0.037202734,1.5736E-06
6293,30219,23574,0.03709573,1.5736E-06
6294,30220,23658,0.037227912,1.5736E-06
6295,30221,23744,0.03736324,1.5736E-06
6296,30222,23722,0.037328621,1.5736E-06
6297,30223,23672,0.037249942,1.5736E-06
6298,30224,23736,0.037350651,1.5736E-06
6299,30225,23760,0.037388417,1.5736E-06
6300,30226,23778,0.037416742,1.5736E-06
6301,30227,23756,0.037382123,1.5736E-06
6302,30228,23708,0.037306591,1.5736E-06
6303,30229,23718,0.037322327,1.5736E-06
6304,30230,23710,0.037309738,1.5736E-06
6305,30231,23668,0.037243647,1.5736E-06
6306,30232,23544,0.037048523,1.5736E-06
6307,30233,23526,0.037020198,1.5736E-06
6308,30234,23616,0.037161821,1.5736E-06
6309,30235,23612,0.037155527,1.5736E-06
6310,30236,23606,0.037146085,1.5736E-06
6311,30237,23660,0.037231059,1.5736E-06
6312,30238,23666,0.0372405,1.5736E-06
6313,30239,23688,0.037275119,1.5736E-06
6314,30240,23742,0.037360093,1.5736E-06
6315,30241,23738,0.037353798,1.5736E-06
6316,30242,23754,0.037378976,1.5736E-06
6317,30243,23774,0.037410448,1.5736E-06
6318,30244,23756,0.037382123,1.5736E-06
6319,30245,23694,0.037284561,1.5736E-06
6320,30246,23716,0.03731918,1.5736E-06
6321,30247,23660,0.037231059,1.5736E-06
6322,30248,23650,0.037215323,1.5736E-06
6323,30249,23548,0.037054817,1.5736E-06
6324,30250,23560,0.0370737,1.5736E-06
6325,30251,23616,0.037161821,1.5736E-06
6326,30252,23622,0.037171262,1.5736E-06
6327,30253,23682,0.037265678,1.5736E-06
6328,30254,23682,0.037265678,1.5736E-06
6329,30255,23718,0.037322327,1.5736E-06
6330,30256,23690,0.037278266,1.5736E-06
6331,30257,23742,0.037360093,1.5736E-06
6332,30258,23750,0.037372681,1.5736E-06
6333,30259,23754,0.037378976,1.5736E-06
6334,30260,23750,0.037372681,1.5736E-06
6335,30261,23738,0.037353798,1.5736E-06
6336,30262,23614,0.037158674,1.5736E-06
6337,30263,23700,0.037294002,1.5736E-06
6338,30264,23674,0.037253089,1.5736E-06
6339,30265,23514,0.037001315,1.5736E-06
6340,30266,23574,0.03709573,1.5736E-06
6341,30267,23548,0.037054817,1.5736E-06
6342,30268,23610,0.037152379,1.5736E-06
6343,30269,23592,0.037124055,1.5736E-06
6344,30270,23684,0.037268825,1.5736E-06
6345,30271,23692,0.037281413,1.5736E-06
6346,30272,23680,0.03726253,1.5736E-06
6347,30273,23660,0.037231059,1.5736E-06
6348,30274,23740,0.037356946,1.5736E-06
6349,30275,23738,0.037353798,1.5736E-06
6350,30276,23762,0.037391565,1.5736E-06
6351,30277,23758,0.03738527,1.5736E-06
6352,30278,23704,0.037300297,1.5736E-06
6353,30279,23716,0.03731918,1.5736E-06
6354,30280,23690,0.037278266,1.5736E-06
6355,30281,23674,0.037253089,1.5736E-06
6356,30282,23484,0.036954107,1.5736E-06
6357,30283,23558,0.037070553,1.5736E-06
6358,30284,23624,0.03717441,1.5736E-06
6359,30285,23606,0.037146085,1.5736E-06
6360,30286,23658,0.037227912,1.5736E-06
6361,30287,23682,0.037265678,1.5736E-06
6362,30288,23674,0.037253089,1.5736E-06
6363,30289,23696,0.037287708,1.5736E-06
6364,30290,23722,0.037328621,1.5736E-06
6365,30291,23752,0.037375829,1.5736E-06
6366,30292,23746,0.037366387,1.5736E-06
6367,30293,23766,0.037397859,1.5736E-06
6368,30294,23742,0.037360093,1.5736E-06
6369,30295,23716,0.03731918,1.5736E-06
6370,30296,23654,0.037221617,1.5736E-06
6371,30297,23668,0.037243647,1.5736E-06
6372,30298,23644,0.037205881,1.5736E-06
6373,30299,23550,0.037057964,1.5736E-06
6374,30300,23456,0.036910047,1.5736E-06
6375,30301,23550,0.037057964,1.5736E-06
6376,30302,23618,0.037164968,1.5736E-06
6377,30303,23628,0.037180704,1.5736E-06
6378,30304,23706,0.037303444,1.5736E-06
6379,30305,23718,0.037322327,1.5736E-06
6380,30306,23674,0.037253089,1.5736E-06
6381,30307,23726,0.037334915,1.5736E-06
6382,30308,23744,0.03736324,1.5736E-06
6383,30309,23754,0.037378976,1.5736E-06
6384,30310,23742,0.037360093,1.5736E-06
6385,30311,23748,0.037369534,1.5736E-06
6386,30312,23694,0.037284561,1.5736E-06
6387,30313,23664,0.037237353,1.5736E-06
6388,30314,23688,0.037275119,1.5736E-06
6389,30315,23578,0.037102025,1.5736E-06
6390,30316,23572,0.037092583,1.5736E-06
6391,30317,23570,0.037089436,1.5736E-06
6392,30318,23588,0.03711776,1.5736E-06
6393,30319,23566,0.037083142,1.5736E-06
6394,30320,23682,0.037265678,1.5736E-06
6395,30321,23680,0.03726253,1.5736E-06
6396,30322,23686,0.037271972,1.5736E-06
6397,30323,23652,0.03721847,1.5736E-06
6398,30324,23736,0.037350651,1.5736E-06
6399,30325,23750,0.037372681,1.5736E-06
6400,30326,23762,0.037391565,1.5736E-06
6401,30327,23762,0.037391565,1.5736E-06
6402,30328,23678,0.037259383,1.5736E-06
6403,30329,23706,0.037303444,1.5736E-06
6404,30330,23696,0.037287708,1.5736E-06
6405,30331,23646,0.037209028,1.5736E-06
6406,30332,23528,0.037023345,1.5736E-06
6407,30333,23524,0.037017051,1.5736E-06
6408,30334,23576,0.037098877,1.5736E-06
6409,30335,23578,0.037102025,1.5736E-06
6410,30336,23628,0.037180704,1.5736E-06
6411,30337,23704,0.037300297,1.5736E-06
6412,30338,23706,0.037303444,1.5736E-06
6413,30339,23662,0.037234206,1.5736E-06
6414,30340,23714,0.037316032,1.5736E-06
6415,30341,23722,0.037328621,1.5736E-06
6416,30342,23736,0.037350651,1.5736E-06
6417,30343,23746,0.037366387,1.5736E-06
6418,30344,23744,0.03736324,1.5736E-06
6419,30345,23688,0.037275119,1.5736E-06
6420,30346,23658,0.037227912,1.5736E-06
6421,30347,23680,0.03726253,1.5736E-06
6422,30348,23644,0.037205881,1.5736E-06
6423,30349,23552,0.037061111,1.5736E-06
6424,30350,23558,0.037070553,1.5736E-06
6425,30351,23590,0.037120908,1.5736E-06
6426,30352,-25088,-0.03947814,1.5736E-06
6427,30353,-25098,-0.039493876,1.5736E-06
6428,30354,-25142,-0.039563114,1.5736E-06
6429,30355,-25148,-0.039572556,1.5736E-06
6430,30356,-25128,-0.039541084,1.5736E-06
6431,30357,-25140,-0.039559967,1.5736E-06
6432,30358,-25162,-0.039594586,1.5736E-06
6433,30359,-25180,-0.03962291,1.5736E-06
6434,30360,-25190,-0.039638646,1.5736E-06
6435,30361,-25154,-0.039581997,1.5736E-06
6436,30362,-25154,-0.039581997,1.5736E-06
6437,30363,-25136,-0.039553673,1.5736E-06
6438,30364,-25132,-0.039547378,1.5736E-06
6439,30365,-25076,-0.039459257,1.5736E-06
6440,30366,-25070,-0.039449816,1.5736E-06
6441,30367,-25058,-0.039430933,1.5736E-06
6442,30368,-25060,-0.03943408,1.5736E-06
6443,30369,-25098,-0.039493876,1.5736E-06
6444,30370,-25108,-0.039509612,1.5736E-06
6445,30371,-25164,-0.039597733,1.5736E-06
6446,30372,-25136,-0.039553673,1.5736E-06
6447,30373,-25108,-0.039509612,1.5736E-06
6448,30374,-25154,-0.039581997,1.5736E-06
6449,30375,-25168,-0.039604027,1.5736E-06
6450,30376,-25160,-0.039591439,1.5736E-06
6451,30377,-25164,-0.039597733,1.5736E-06
6452,30378,-25136,-0.039553673,1.5736E-06
6453,30379,-25140,-0.039559967,1.5736E-06
6454,30380,-25130,-0.039544231,1.5736E-06
6455,30381,-25110,-0.039512759,1.5736E-06
6456,30382,-25086,-0.039474993,1.5736E-06
6457,30383,-25076,-0.039459257,1.5736E-06
6458,30384,-25026,-0.039380578,1.5736E-06
6459,30385,-25110,-0.039512759,1.5736E-06
6460,30386,-25108,-0.039509612,1.5736E-06
6461,30387,-25128,-0.039541084,1.5736E-06
6462,30388,-25154,-0.039581997,1.5736E-06
6463,30389,-25126,-0.039537937,1.5736E-06
6464,30390,-25134,-0.039550525,1.5736E-06
6465,30391,-25158,-0.039588291,1.5736E-06
6466,30392,-25166,-0.03960088,1.5736E-06
6467,30393,-25180,-0.03962291,1.5736E-06
6468,30394,-25182,-0.039626057,1.5736E-06
6469,30395,-25146,-0.039569408,1.5736E-06
6470,30396,-25134,-0.039550525,1.5736E-06
6471,30397,-25122,-0.039531642,1.5736E-06
6472,30398,-25112,-0.039515906,1.5736E-06
6473,30399,-25064,-0.039440374,1.5736E-06
6474,30400,-25056,-0.039427786,1.5736E-06
6475,30401,-25102,-0.039500171,1.5736E-06
6476,30402,-25100,-0.039497023,1.5736E-06
6477,30403,-25106,-0.039506465,1.5736E-06
6478,30404,-25136,-0.039553673,1.5736E-06
6479,30405,-25144,-0.039566261,1.5736E-06
6480,30406,-25134,-0.039550525,1.5736E-06
6481,30407,-25146,-0.039569408,1.5736E-06
6482,30408,-25160,-0.039591439,1.5736E-06
6483,30409,-25198,-0.039651235,1.5736E-06
6484,30410,-25194,-0.039644941,1.5736E-06
6485,30411,-25180,-0.03962291,1.5736E-06
6486,30412,-25152,-0.03957885,1.5736E-06
6487,30413,-25142,-0.039563114,1.5736E-06
6488,30414,-25142,-0.039563114,1.5736E-06
6489,30415,-25088,-0.03947814,1.5736E-06
6490,30416,-25072,-0.039452963,1.5736E-06
6491,30417,-25094,-0.039487582,1.5736E-06
6492,30418,-25102,-0.039500171,1.5736E-06
6493,30419,-25094,-0.039487582,1.5736E-06
6494,30420,-25144,-0.039566261,1.5736E-06
6495,30421,-25178,-0.039619763,1.5736E-06
6496,30422,-25152,-0.03957885,1.5736E-06
6497,30423,-25134,-0.039550525,1.5736E-06
6498,30424,-25168,-0.039604027,1.5736E-06
6499,30425,-25180,-0.03962291,1.5736E-06
6500,30426,-25176,-0.039616616,1.5736E-06
6501,30427,-25178,-0.039619763,1.5736E-06
6502,30428,-25156,-0.039585144,1.5736E-06
6503,30429,-25150,-0.039575703,1.5736E-06
6504,30430,-25138,-0.03955682,1.5736E-06
6505,30431,-25134,-0.039550525,1.5736E-06
