,us,adc0,adc1
5276,62101,3732,0.046981001
5277,62102,3734,0.047006179
5278,62103,3704,0.046628518
5279,62104,3742,0.047106888
5280,62105,3744,0.047132066
5281,62106,3748,0.04718242
5282,62107,3754,0.047257952
5283,62108,3756,0.04728313
5284,62109,3748,0.04718242
5285,62110,3746,0.047157243
5286,62111,3730,0.046955824
5287,62112,3738,0.047056533
5288,62113,3724,0.046880292
5289,62114,3746,0.047157243
5290,62115,3726,0.046905469
5291,62116,3730,0.046955824
5292,62117,3740,0.047081711
5293,62118,3744,0.047132066
5294,62119,3742,0.047106888
5295,62120,3742,0.047106888
5296,62121,3740,0.047081711
5297,62122,3748,0.04718242
5298,62123,3754,0.047257952
5299,62124,3762,0.047358662
5300,62125,3758,0.047308307
5301,62126,3750,0.047207598
5302,62127,3744,0.047132066
5303,62128,3744,0.047132066
5304,62129,3734,0.047006179
5305,62130,3738,0.047056533
5306,62131,3742,0.047106888
5307,62132,3742,0.047106888
5308,62133,3738,0.047056533
5309,62134,3736,0.047031356
5310,62135,3736,0.047031356
5311,62136,3742,0.047106888
5312,62137,3688,0.046427099
5313,62138,3738,0.047056533
5314,62139,3750,0.047207598
5315,62140,3760,0.047333485
5316,62141,3752,0.047232775
5317,62142,3734,0.047006179
5318,62143,3748,0.04718242
5319,62144,3740,0.047081711
5320,62145,3722,0.046855114
5321,62146,3728,0.046930646
5322,62147,3742,0.047106888
5323,62148,3736,0.047031356
5324,62149,3734,0.047006179
5325,62150,3742,0.047106888
5326,62151,3742,0.047106888
5327,62152,3744,0.047132066
5328,62153,3738,0.047056533
5329,62154,3736,0.047031356
5330,62155,3746,0.047157243
5331,62156,3754,0.047257952
5332,62157,3752,0.047232775
5333,62158,3758,0.047308307
5334,62159,3726,0.046905469
5335,62160,3746,0.047157243
5336,62161,3744,0.047132066
5337,62162,3724,0.046880292
5338,62163,3718,0.04680476
5339,62164,3746,0.047157243
5340,62165,3742,0.047106888
5341,62166,3742,0.047106888
5342,62167,3744,0.047132066
5343,62168,3742,0.047106888
5344,62169,3740,0.047081711
5345,62170,3742,0.047106888
5346,62171,3738,0.047056533
5347,62172,3746,0.047157243
5348,62173,3744,0.047132066
5349,62174,3750,0.047207598
5350,62175,3756,0.04728313
5351,62176,3748,0.04718242
5352,62177,3740,0.047081711
5353,62178,3746,0.047157243
5354,62179,3738,0.047056533
5355,62180,3740,0.047081711
5356,62181,3744,0.047132066
5357,62182,3744,0.047132066
5358,62183,3744,0.047132066
5359,62184,3740,0.047081711
5360,62185,3744,0.047132066
5361,62186,3744,0.047132066
5362,62187,3706,0.046653695
5363,62188,3740,0.047081711
5364,62189,3748,0.04718242
5365,62190,3756,0.04728313
5366,62191,3754,0.047257952
5367,62192,3742,0.047106888
5368,62193,3740,0.047081711
5369,62194,3750,0.047207598
5370,62195,3734,0.047006179
5371,62196,3720,0.046829937
5372,62197,3738,0.047056533
5373,62198,3748,0.04718242
5374,62199,3726,0.046905469
5375,62200,3738,0.047056533
5376,62201,3740,0.047081711
5377,62202,3738,0.047056533
5378,62203,3738,0.047056533
5379,62204,3742,0.047106888
5380,62205,3744,0.047132066
5381,62206,3750,0.047207598
5382,62207,3754,0.047257952
5383,62208,3760,0.047333485
5384,62209,3750,0.047207598
5385,62210,3746,0.047157243
5386,62211,3748,0.04718242
5387,62212,3728,0.046930646
5388,62213,3732,0.046981001
5389,62214,3744,0.047132066
5390,62215,3740,0.047081711
5391,62216,3738,0.047056533
5392,62217,3734,0.047006179
5393,62218,3738,0.047056533
5394,62219,3740,0.047081711
5395,62220,3724,0.046880292
5396,62221,3726,0.046905469
5397,62222,3750,0.047207598
5398,62223,3754,0.047257952
5399,62224,3758,0.047308307
5400,62225,3758,0.047308307
5401,62226,3742,0.047106888
5402,62227,3746,0.047157243
5403,62228,3726,0.046905469
5404,62229,3738,0.047056533
5405,62230,3744,0.047132066
5406,62231,3742,0.047106888
5407,62232,3744,0.047132066
5408,62233,3738,0.047056533
5409,62234,3740,0.047081711
5410,62235,3746,0.047157243
5411,62236,3738,0.047056533
5412,62237,3740,0.047081711
5413,62238,3734,0.047006179
5414,62239,3748,0.04718242
5415,62240,3754,0.047257952
5416,62241,3754,0.047257952
5417,62242,3750,0.047207598
5418,62243,3738,0.047056533
5419,62244,3748,0.04718242
5420,62245,3734,0.047006179
5421,62246,3706,0.046653695
5422,62247,3742,0.047106888
5423,62248,3742,0.047106888
5424,62249,3744,0.047132066
5425,62250,3744,0.047132066
5426,62251,3738,0.047056533
5427,62252,3742,0.047106888
5428,62253,3722,0.046855114
5429,62254,3736,0.047031356
5430,62255,3742,0.047106888
5431,62256,3752,0.047232775
5432,62257,3754,0.047257952
5433,62258,3754,0.047257952
5434,62259,3722,0.046855114
5435,62260,3730,0.046955824
5436,62261,3748,0.04718242
5437,62262,3736,0.047031356
5438,62263,3736,0.047031356
5439,62264,3746,0.047157243
5440,62265,3742,0.047106888
5441,62266,3734,0.047006179
5442,62267,3744,0.047132066
5443,62268,3742,0.047106888
5444,62269,3740,0.047081711
5445,62270,3744,0.047132066
5446,62271,3740,0.047081711
5447,62272,3748,0.04718242
5448,62273,3752,0.047232775
5449,62274,3760,0.047333485
5450,62275,3754,0.047257952
5451,62276,3738,0.047056533
5452,62277,3748,0.04718242
5453,62278,3740,0.047081711
5454,62279,3698,0.046552986
5455,62280,3738,0.047056533
5456,62281,3748,0.04718242
5457,62282,3744,0.047132066
5458,62283,3744,0.047132066
5459,62284,3742,0.047106888
5460,62285,3734,0.047006179
5461,62286,3718,0.04680476
5462,62287,3726,0.046905469
5463,62288,3742,0.047106888
5464,62289,3744,0.047132066
5465,62290,3764,0.047383839
5466,62291,3760,0.047333485
5467,62292,3738,0.047056533
5468,62293,3750,0.047207598
5469,62294,3730,0.046955824
5470,62295,3740,0.047081711
5471,62296,3710,0.04670405
5472,62297,3742,0.047106888
5473,62298,3746,0.047157243
5474,62299,3734,0.047006179
5475,62300,3740,0.047081711
5476,62301,3734,0.047006179
5477,62302,3742,0.047106888
5478,62303,3718,0.04680476
5479,62304,3726,0.046905469
5480,62305,3728,0.046930646
5481,62306,3744,0.047132066
5482,62307,3750,0.047207598
5483,62308,3752,0.047232775
5484,62309,3742,0.047106888
5485,62310,3730,0.046955824
5486,62311,3736,0.047031356
5487,62312,3720,0.046829937
5488,62313,3716,0.046779582
5489,62314,3744,0.047132066
5490,62315,3740,0.047081711
5491,62316,3744,0.047132066
5492,62317,3738,0.047056533
5493,62318,3740,0.047081711
5494,62319,3744,0.047132066
5495,62320,3742,0.047106888
5496,62321,3740,0.047081711
5497,62322,3750,0.047207598
5498,62323,3752,0.047232775
5499,62324,3758,0.047308307
5500,62325,3754,0.047257952
5501,62326,3750,0.047207598
5502,62327,3746,0.047157243
5503,62328,3740,0.047081711
5504,62329,3720,0.046829937
5505,62330,3736,0.047031356
5506,62331,3738,0.047056533
5507,62332,3744,0.047132066
5508,62333,3740,0.047081711
5509,62334,3732,0.046981001
5510,62335,3736,0.047031356
5511,62336,3738,0.047056533
5512,62337,3736,0.047031356
5513,62338,3740,0.047081711
5514,62339,3748,0.04718242
5515,62340,3758,0.047308307
5516,62341,3760,0.047333485
5517,62342,3734,0.047006179
5518,62343,3744,0.047132066
5519,62344,3750,0.047207598
5520,62345,3740,0.047081711
5521,62346,3724,0.046880292
5522,62347,3742,0.047106888
5523,62348,3732,0.046981001
5524,62349,3734,0.047006179
5525,62350,3740,0.047081711
5526,62351,3738,0.047056533
5527,62352,3742,0.047106888
5528,62353,3742,0.047106888
5529,62354,3742,0.047106888
5530,62355,3744,0.047132066
5531,62356,3750,0.047207598
5532,62357,3754,0.047257952
5533,62358,3754,0.047257952
5534,62359,3738,0.047056533
5535,62360,3748,0.04718242
5536,62361,3744,0.047132066
5537,62362,3736,0.047031356
5538,62363,3734,0.047006179
5539,62364,3736,0.047031356
5540,62365,3738,0.047056533
5541,62366,3738,0.047056533
5542,62367,3742,0.047106888
5543,62368,3730,0.046955824
5544,62369,3742,0.047106888
5545,62370,3728,0.046930646
5546,62371,3730,0.046955824
5547,62372,3748,0.04718242
5548,62373,3752,0.047232775
5549,62374,3758,0.047308307
5550,62375,3752,0.047232775
5551,62376,3732,0.046981001
5552,62377,3748,0.04718242
5553,62378,3728,0.046930646
5554,62379,3740,0.047081711
5555,62380,3740,0.047081711
5556,62381,3744,0.047132066
5557,62382,3744,0.047132066
5558,62383,3746,0.047157243
5559,62384,3742,0.047106888
5560,62385,3736,0.047031356
5561,62386,3740,0.047081711
5562,62387,3742,0.047106888
5563,62388,3734,0.047006179
5564,62389,3748,0.04718242
5565,62390,3758,0.047308307
5566,62391,3754,0.047257952
5567,62392,3752,0.047232775
5568,62393,3748,0.04718242
5569,62394,3742,0.047106888
5570,62395,3738,0.047056533
5571,62396,3714,0.046754405
5572,62397,3744,0.047132066
5573,62398,3740,0.047081711
5574,62399,3742,0.047106888
5575,62400,3742,0.047106888
5576,62401,3722,0.046855114
5577,62402,3744,0.047132066
5578,62403,3708,0.046678873
5579,62404,3740,0.047081711
5580,62405,3742,0.047106888
5581,62406,3752,0.047232775
5582,62407,3756,0.04728313
5583,62408,3756,0.04728313
5584,62409,3750,0.047207598
5585,62410,3746,0.047157243
5586,62411,3746,0.047157243
5587,62412,3732,0.046981001
5588,62413,3736,0.047031356
5589,62414,3748,0.04718242
5590,62415,3742,0.047106888
5591,62416,3726,0.046905469
5592,62417,3736,0.047031356
5593,62418,3742,0.047106888
5594,62419,3732,0.046981001
5595,62420,3744,0.047132066
5596,62421,3740,0.047081711
5597,62422,3744,0.047132066
5598,62423,3748,0.04718242
5599,62424,3756,0.04728313
5600,62425,3756,0.04728313
5601,62426,3736,0.047031356
5602,62427,3744,0.047132066
5603,62428,3744,0.047132066
5604,62429,3730,0.046955824
5605,62430,3742,0.047106888
5606,62431,3746,0.047157243
5607,62432,3740,0.047081711
5608,62433,3740,0.047081711
5609,62434,3738,0.047056533
5610,62435,3728,0.046930646
5611,62436,3706,0.046653695
5612,62437,3734,0.047006179
5613,62438,3726,0.046905469
5614,62439,3750,0.047207598
5615,62440,3754,0.047257952
5616,62441,3748,0.04718242
5617,62442,3744,0.047132066
5618,62443,3738,0.047056533
5619,62444,3744,0.047132066
5620,62445,3740,0.047081711
5621,62446,3722,0.046855114
5622,62447,3744,0.047132066
5623,62448,3740,0.047081711
5624,62449,3740,0.047081711
5625,62450,3744,0.047132066
5626,62451,3742,0.047106888
5627,62452,3744,0.047132066
5628,62453,3732,0.046981001
5629,62454,3738,0.047056533
5630,62455,3736,0.047031356
5631,62456,3748,0.04718242
5632,62457,3756,0.04728313
5633,62458,3756,0.04728313
5634,62459,3746,0.047157243
5635,62460,3734,0.047006179
5636,62461,3746,0.047157243
5637,62462,3724,0.046880292
5638,62463,3738,0.047056533
5639,62464,3740,0.047081711
5640,62465,3744,0.047132066
5641,62466,3744,0.047132066
5642,62467,3740,0.047081711
5643,62468,3742,0.047106888
5644,62469,3742,0.047106888
5645,62470,3738,0.047056533
5646,62471,3738,0.047056533
5647,62472,3748,0.04718242
5648,62473,3750,0.047207598
5649,62474,3764,0.047383839
5650,62475,3754,0.047257952
5651,62476,3746,0.047157243
5652,62477,3744,0.047132066
5653,62478,3746,0.047157243
5654,62479,3730,0.046955824
5655,62480,3742,0.047106888
5656,62481,3734,0.047006179
5657,62482,3742,0.047106888
5658,62483,3742,0.047106888
5659,62484,3736,0.047031356
5660,62485,3742,0.047106888
5661,62486,3746,0.047157243
5662,62487,3722,0.046855114
5663,62488,3740,0.047081711
5664,62489,3750,0.047207598
5665,62490,3750,0.047207598
5666,62491,3752,0.047232775
5667,62492,3750,0.047207598
5668,62493,3742,0.047106888
5669,62494,3748,0.04718242
5670,62495,3740,0.047081711
5671,62496,3716,0.046779582
5672,62497,3744,0.047132066
5673,62498,3744,0.047132066
5674,62499,3740,0.047081711
5675,62500,3742,0.047106888
5676,62501,3734,0.047006179
5677,62502,3732,0.046981001
5678,62503,3740,0.047081711
5679,62504,3686,0.046401921
5680,62505,3742,0.047106888
5681,62506,3750,0.047207598
5682,62507,3750,0.047207598
5683,62508,3748,0.04718242
5684,62509,3740,0.047081711
5685,62510,3744,0.047132066
5686,62511,3746,0.047157243
5687,62512,3742,0.047106888
5688,62513,3722,0.046855114
5689,62514,3742,0.047106888
5690,62515,3742,0.047106888
5691,62516,3744,0.047132066
5692,62517,3744,0.047132066
5693,62518,3742,0.047106888
5694,62519,3732,0.046981001
5695,62520,3716,0.046779582
5696,62521,3710,0.04670405
5697,62522,3750,0.047207598
5698,62523,3752,0.047232775
5699,62524,3760,0.047333485
5700,62525,3750,0.047207598
5701,62526,3724,0.046880292
5702,62527,3746,0.047157243
5703,62528,3724,0.046880292
5704,62529,3732,0.046981001
5705,62530,3736,0.047031356
5706,62531,3746,0.047157243
5707,62532,3736,0.047031356
5708,62533,3744,0.047132066
5709,62534,3740,0.047081711
5710,62535,3738,0.047056533
5711,62536,3740,0.047081711
5712,62537,3716,0.046779582
5713,62538,3726,0.046905469
5714,62539,3748,0.04718242
5715,62540,3760,0.047333485
5716,62541,3754,0.047257952
5717,62542,3748,0.04718242
5718,62543,3736,0.047031356
5719,62544,3748,0.04718242
5720,62545,3740,0.047081711
5721,62546,3736,0.047031356
5722,62547,3740,0.047081711
5723,62548,3740,0.047081711
5724,62549,3744,0.047132066
5725,62550,3744,0.047132066
5726,62551,3744,0.047132066
5727,62552,3738,0.047056533
5728,62553,3742,0.047106888
5729,62554,3714,0.046754405
5730,62555,3744,0.047132066
5731,62556,3752,0.047232775
5732,62557,3756,0.04728313
5733,62558,3754,0.047257952
5734,62559,3746,0.047157243
5735,62560,3738,0.047056533
5736,62561,3744,0.047132066
5737,62562,3724,0.046880292
5738,62563,3712,0.046729227
5739,62564,3738,0.047056533
5740,62565,3736,0.047031356
5741,62566,3742,0.047106888
5742,62567,3738,0.047056533
5743,62568,3726,0.046905469
5744,62569,3742,0.047106888
5745,62570,3738,0.047056533
5746,62571,3710,0.04670405
5747,62572,3748,0.04718242
5748,62573,3754,0.047257952
5749,62574,3754,0.047257952
5750,62575,3750,0.047207598
5751,62576,3736,0.047031356
5752,62577,3748,0.04718242
5753,62578,3726,0.046905469
5754,62579,3722,0.046855114
5755,62580,3736,0.047031356
5756,62581,3742,0.047106888
5757,62582,3744,0.047132066
5758,62583,3742,0.047106888
5759,62584,3732,0.046981001
5760,62585,3742,0.047106888
5761,62586,3742,0.047106888
5762,62587,-3948,-0.049700159
5763,62588,-3936,-0.049549095
5764,62589,-3940,-0.049599449
5765,62590,-3924,-0.04939803
5766,62591,-3924,-0.04939803
5767,62592,-3926,-0.049423208
5768,62593,-3956,-0.049800868
5769,62594,-3980,-0.050102997
5770,62595,-3968,-0.049951933
5771,62596,-3952,-0.049750514
5772,62597,-3934,-0.049523917
5773,62598,-3944,-0.049649804
5774,62599,-3954,-0.049775691
5775,62600,-3986,-0.050178529
5776,62601,-3946,-0.049674981
5777,62602,-3936,-0.049549095
5778,62603,-3986,-0.050178529
5779,62604,-3952,-0.049750514
5780,62605,-3954,-0.049775691
5781,62606,-3948,-0.049700159
5782,62607,-4020,-0.050606545
5783,62608,-3930,-0.049473562
5784,62609,-3932,-0.04949874
5785,62610,-3930,-0.049473562
5786,62611,-3932,-0.04949874
5787,62612,-3966,-0.049926755
5788,62613,-3944,-0.049649804
5789,62614,-3936,-0.049549095
5790,62615,-3934,-0.049523917
5791,62616,-3964,-0.049901578
5792,62617,-3960,-0.049851223
5793,62618,-3942,-0.049624627
5794,62619,-3966,-0.049926755
5795,62620,-3958,-0.049826046
5796,62621,-3950,-0.049725336
5797,62622,-3944,-0.049649804
5798,62623,-3930,-0.049473562
5799,62624,-3950,-0.049725336
5800,62625,-3954,-0.049775691
5801,62626,-3942,-0.049624627
5802,62627,-3946,-0.049674981
5803,62628,-3976,-0.050052642
5804,62629,-3940,-0.049599449
5805,62630,-3952,-0.049750514
5806,62631,-3932,-0.04949874
5807,62632,-3948,-0.049700159
5808,62633,-3952,-0.049750514
5809,62634,-3938,-0.049574272
5810,62635,-3946,-0.049674981
5811,62636,-3968,-0.049951933
5812,62637,-3948,-0.049700159
5813,62638,-3932,-0.04949874
5814,62639,-3944,-0.049649804
5815,62640,-3948,-0.049700159
5816,62641,-3944,-0.049649804
5817,62642,-3966,-0.049926755
5818,62643,-3934,-0.049523917
5819,62644,-3934,-0.049523917
5820,62645,-3964,-0.049901578
5821,62646,-3942,-0.049624627
5822,62647,-3954,-0.049775691
5823,62648,-3932,-0.04949874
5824,62649,-3932,-0.04949874
5825,62650,-3934,-0.049523917
5826,62651,-3936,-0.049549095
5827,62652,-3936,-0.049549095
5828,62653,-3952,-0.049750514
5829,62654,-3944,-0.049649804
5830,62655,-3932,-0.04949874
5831,62656,-3946,-0.049674981
5832,62657,-3924,-0.04939803
5833,62658,-3954,-0.049775691
5834,62659,-3930,-0.049473562
5835,62660,-3972,-0.050002287
5836,62661,-3936,-0.049549095
5837,62662,-3956,-0.049800868
5838,62663,-3966,-0.049926755
5839,62664,-3966,-0.049926755
5840,62665,-3946,-0.049674981
5841,62666,-3934,-0.049523917
5842,62667,-3942,-0.049624627
5843,62668,-3938,-0.049574272
5844,62669,-3936,-0.049549095
5845,62670,-3944,-0.049649804
5846,62671,-4000,-0.050354771
5847,62672,-3932,-0.04949874
5848,62673,-3926,-0.049423208
5849,62674,-3922,-0.049372853
5850,62675,-3924,-0.04939803
5851,62676,-3974,-0.050027465
5852,62677,-3950,-0.049725336
5853,62678,-3934,-0.049523917
5854,62679,-3938,-0.049574272
5855,62680,-3954,-0.049775691
5856,62681,-3938,-0.049574272
5857,62682,-3952,-0.049750514
5858,62683,-3962,-0.049876401
5859,62684,-3984,-0.050153352
5860,62685,-3950,-0.049725336
5861,62686,-3952,-0.049750514
5862,62687,-3972,-0.050002287
5863,62688,-3946,-0.049674981
5864,62689,-3934,-0.049523917
5865,62690,-3922,-0.049372853
5866,62691,-3926,-0.049423208
5867,62692,-3926,-0.049423208
5868,62693,-3942,-0.049624627
5869,62694,-3944,-0.049649804
5870,62695,-3960,-0.049851223
5871,62696,-3978,-0.05007782
5872,62697,-3934,-0.049523917
5873,62698,-3936,-0.049549095
5874,62699,-3934,-0.049523917
5875,62700,-3952,-0.049750514
5876,62701,-3960,-0.049851223
5877,62702,-3942,-0.049624627
5878,62703,-3960,-0.049851223
5879,62704,-3968,-0.049951933
5880,62705,-3952,-0.049750514
5881,62706,-3936,-0.049549095
5882,62707,-3930,-0.049473562
5883,62708,-3958,-0.049826046
5884,62709,-3950,-0.049725336
5885,62710,-3956,-0.049800868
5886,62711,-3964,-0.049901578
5887,62712,-3984,-0.050153352
5888,62713,-3946,-0.049674981
5889,62714,-3932,-0.04949874
5890,62715,-3950,-0.049725336
5891,62716,-3952,-0.049750514
5892,62717,-3938,-0.049574272
5893,62718,-3960,-0.049851223
5894,62719,-3932,-0.04949874
5895,62720,-3954,-0.049775691
5896,62721,-3940,-0.049599449
5897,62722,-3936,-0.049549095
5898,62723,-3924,-0.04939803
5899,62724,-3932,-0.04949874
5900,62725,-3936,-0.049549095
5901,62726,-3946,-0.049674981
5902,62727,-3950,-0.049725336
5903,62728,-3948,-0.049700159
5904,62729,-3984,-0.050153352
5905,62730,-3966,-0.049926755
5906,62731,-3930,-0.049473562
5907,62732,-3956,-0.049800868
5908,62733,-3936,-0.049549095
5909,62734,-3936,-0.049549095
5910,62735,-3960,-0.049851223
5911,62736,-3936,-0.049549095
5912,62737,-3968,-0.049951933
5913,62738,-3938,-0.049574272
5914,62739,-3932,-0.04949874
5915,62740,-3922,-0.049372853
5916,62741,-3944,-0.049649804
5917,62742,-3958,-0.049826046
5918,62743,-3952,-0.049750514
5919,62744,-3928,-0.049448385
5920,62745,-3940,-0.049599449
5921,62746,-3988,-0.050203707
5922,62747,-3952,-0.049750514
5923,62748,-3932,-0.04949874
5924,62749,-3934,-0.049523917
5925,62750,-3948,-0.049700159
5926,62751,-3936,-0.049549095
5927,62752,-3944,-0.049649804
5928,62753,-3944,-0.049649804
5929,62754,-3938,-0.049574272
5930,62755,-3946,-0.049674981
5931,62756,-3926,-0.049423208
5932,62757,-3926,-0.049423208
5933,62758,-3944,-0.049649804
5934,62759,-3948,-0.049700159
5935,62760,-3954,-0.049775691
5936,62761,-3936,-0.049549095
5937,62762,-3954,-0.049775691
5938,62763,-3966,-0.049926755
5939,62764,-3956,-0.049800868
5940,62765,-3944,-0.049649804
5941,62766,-3936,-0.049549095
5942,62767,-3940,-0.049599449
5943,62768,-3950,-0.049725336
5944,62769,-3940,-0.049599449
5945,62770,-3956,-0.049800868
5946,62771,-3940,-0.049599449
5947,62772,-3956,-0.049800868
5948,62773,-3952,-0.049750514
5949,62774,-3922,-0.049372853
5950,62775,-3940,-0.049599449
5951,62776,-3928,-0.049448385
5952,62777,-3944,-0.049649804
5953,62778,-3986,-0.050178529
5954,62779,-3978,-0.05007782
5955,62780,-3934,-0.049523917
5956,62781,-3932,-0.04949874
5957,62782,-3934,-0.049523917
5958,62783,-3944,-0.049649804
5959,62784,-3936,-0.049549095
5960,62785,-3940,-0.049599449
5961,62786,-3946,-0.049674981
5962,62787,-3940,-0.049599449
5963,62788,-3960,-0.049851223
5964,62789,-3946,-0.049674981
5965,62790,-3934,-0.049523917
5966,62791,-3928,-0.049448385
5967,62792,-3938,-0.049574272
5968,62793,-3932,-0.04949874
5969,62794,-3948,-0.049700159
5970,62795,-3938,-0.049574272
5971,62796,-3972,-0.050002287
5972,62797,-3950,-0.049725336
5973,62798,-3936,-0.049549095
5974,62799,-3938,-0.049574272
5975,62800,-3960,-0.049851223
5976,62801,-3948,-0.049700159
5977,62802,-3956,-0.049800868
5978,62803,-3944,-0.049649804
5979,62804,-3956,-0.049800868
5980,62805,-3932,-0.04949874
5981,62806,-3964,-0.049901578
5982,62807,-3934,-0.049523917
5983,62808,-3930,-0.049473562
5984,62809,-3952,-0.049750514
5985,62810,-3962,-0.049876401
5986,62811,-3956,-0.049800868
5987,62812,-3978,-0.05007782
5988,62813,-3970,-0.04997711
5989,62814,-3958,-0.049826046
5990,62815,-3938,-0.049574272
5991,62816,-3952,-0.049750514
5992,62817,-3962,-0.049876401
5993,62818,-3980,-0.050102997
5994,62819,-3936,-0.049549095
5995,62820,-3948,-0.049700159
5996,62821,-3936,-0.049549095
5997,62822,-3930,-0.049473562
5998,62823,-3942,-0.049624627
5999,62824,-3972,-0.050002287
6000,62825,-3946,-0.049674981
6001,62826,-3934,-0.049523917
6002,62827,-3932,-0.04949874
6003,62828,-3962,-0.049876401
6004,62829,-3942,-0.049624627
6005,62830,-3938,-0.049574272
6006,62831,-3944,-0.049649804
6007,62832,-3950,-0.049725336
6008,62833,-3946,-0.049674981
6009,62834,-3952,-0.049750514
6010,62835,-3936,-0.049549095
6011,62836,-3938,-0.049574272
6012,62837,-3948,-0.049700159
6013,62838,-3962,-0.049876401
6014,62839,-3938,-0.049574272
6015,62840,-3988,-0.050203707
6016,62841,-3950,-0.049725336
6017,62842,-3936,-0.049549095
6018,62843,-3942,-0.049624627
6019,62844,-3928,-0.049448385
6020,62845,-3966,-0.049926755
6021,62846,-3948,-0.049700159
6022,62847,-3950,-0.049725336
6023,62848,-3934,-0.049523917
6024,62849,-3942,-0.049624627
6025,62850,-3946,-0.049674981
6026,62851,-3960,-0.049851223
6027,62852,-3932,-0.04949874
6028,62853,-3942,-0.049624627
6029,62854,-3934,-0.049523917
6030,62855,-3934,-0.049523917
6031,62856,-3958,-0.049826046
6032,62857,-3934,-0.049523917
6033,62858,-3928,-0.049448385
6034,62859,-3926,-0.049423208
6035,62860,-3942,-0.049624627
6036,62861,-3930,-0.049473562
6037,62862,-3952,-0.049750514
6038,62863,-3942,-0.049624627
6039,62864,-3928,-0.049448385
6040,62865,-3946,-0.049674981
6041,62866,-3954,-0.049775691
6042,62867,-3946,-0.049674981
6043,62868,-3942,-0.049624627
6044,62869,-3948,-0.049700159
6045,62870,-3972,-0.050002287
6046,62871,-3950,-0.049725336
6047,62872,-3938,-0.049574272
6048,62873,-3946,-0.049674981
6049,62874,-3936,-0.049549095
6050,62875,-3938,-0.049574272
6051,62876,-3928,-0.049448385
6052,62877,-3930,-0.049473562
6053,62878,-3946,-0.049674981
6054,62879,-3942,-0.049624627
6055,62880,-3936,-0.049549095
6056,62881,-3958,-0.049826046
6057,62882,-3940,-0.049599449
6058,62883,-3952,-0.049750514
6059,62884,-3948,-0.049700159
6060,62885,-3954,-0.049775691
6061,62886,-3932,-0.04949874
6062,62887,-3938,-0.049574272
6063,62888,-3936,-0.049549095
6064,62889,-3928,-0.049448385
6065,62890,-3926,-0.049423208
6066,62891,-3936,-0.049549095
6067,62892,-3928,-0.049448385
6068,62893,-3932,-0.04949874
6069,62894,-3930,-0.049473562
6070,62895,-3938,-0.049574272
6071,62896,-3950,-0.049725336
6072,62897,-3938,-0.049574272
6073,62898,-3954,-0.049775691
6074,62899,-3936,-0.049549095
6075,62900,-3936,-0.049549095
6076,62901,-3940,-0.049599449
6077,62902,-3952,-0.049750514
6078,62903,-3938,-0.049574272
6079,62904,-3944,-0.049649804
6080,62905,-3944,-0.049649804
6081,62906,-3940,-0.049599449
6082,62907,-3924,-0.04939803
6083,62908,-3934,-0.049523917
6084,62909,-3946,-0.049674981
6085,62910,-3930,-0.049473562
6086,62911,-3934,-0.049523917
6087,62912,-3954,-0.049775691
6088,62913,-3942,-0.049624627
6089,62914,-3942,-0.049624627
6090,62915,-3938,-0.049574272
6091,62916,-3968,-0.049951933
6092,62917,-3938,-0.049574272
6093,62918,-3952,-0.049750514
6095,63063,-3940,-0.049599449
6096,63064,-3946,-0.049674981
6097,63065,-3936,-0.049549095
6098,63066,-3950,-0.049725336
6099,63067,-3968,-0.049951933
6100,63068,-3938,-0.049574272
6101,63069,-3940,-0.049599449
6102,63070,-3940,-0.049599449
6103,63071,-3980,-0.050102997
6104,63072,-3964,-0.049901578
6105,63073,-3928,-0.049448385
6106,63074,-3930,-0.049473562
6107,63075,-3948,-0.049700159
6108,63076,-3926,-0.049423208
6109,63077,-3948,-0.049700159
6110,63078,-3946,-0.049674981
6111,63079,-3944,-0.049649804
6112,63080,-3948,-0.049700159
6113,63081,-3932,-0.04949874
6114,63082,-3938,-0.049574272
6115,63083,-3934,-0.049523917
6116,63084,-3940,-0.049599449
6117,63085,-3936,-0.049549095
6118,63086,-3938,-0.049574272
6119,63087,3724,0.046880292
6120,63088,3724,0.046880292
6121,63089,3748,0.04718242
6122,63090,3748,0.04718242
6123,63091,3752,0.047232775
6124,63092,3750,0.047207598
6125,63093,3744,0.047132066
6126,63094,3744,0.047132066
6127,63095,3710,0.04670405
6128,63096,3702,0.04660334
6129,63097,3732,0.046981001
6130,63098,3734,0.047006179
6131,63099,3736,0.047031356
6132,63100,3726,0.046905469
6133,63101,3712,0.046729227
6134,63102,3740,0.047081711
6135,63103,3732,0.046981001
6136,63104,3702,0.04660334
6137,63105,3744,0.047132066
6138,63106,3750,0.047207598
6139,63107,3752,0.047232775
6140,63108,3750,0.047207598
6141,63109,3748,0.04718242
6142,63110,3726,0.046905469
6143,63111,3742,0.047106888
6144,63112,3716,0.046779582
6145,63113,3718,0.04680476
6146,63114,3732,0.046981001
6147,63115,3740,0.047081711
6148,63116,3744,0.047132066
6149,63117,3738,0.047056533
6150,63118,3742,0.047106888
6151,63119,3740,0.047081711
6152,63120,3742,0.047106888
6153,63121,3734,0.047006179
6154,63122,3748,0.04718242
6155,63123,3758,0.047308307
6156,63124,3754,0.047257952
6157,63125,3746,0.047157243
6158,63126,3746,0.047157243
6159,63127,3748,0.04718242
6160,63128,3740,0.047081711
6161,63129,3734,0.047006179
