,us,adc0,adc1,vpbit
4358,26512,12062,0.037961203,3.1472E-06
4359,26513,11994,0.037747195,3.1472E-06
4360,26514,12014,0.037810139,3.1472E-06
4361,26515,12036,0.037879376,3.1472E-06
4362,26516,12054,0.037936025,3.1472E-06
4363,26517,12064,0.037967497,3.1472E-06
4364,26518,12078,0.038011558,3.1472E-06
4365,26519,12090,0.038049324,3.1472E-06
4366,26520,12074,0.037998969,3.1472E-06
4367,26521,12090,0.038049324,3.1472E-06
4368,26522,12082,0.038024146,3.1472E-06
4369,26523,12096,0.038068207,3.1472E-06
4370,26524,12088,0.038043029,3.1472E-06
4371,26525,12080,0.038017852,3.1472E-06
4372,26526,12046,0.037910848,3.1472E-06
4373,26527,12084,0.038030441,3.1472E-06
4374,26528,12062,0.037961203,3.1472E-06
4375,26529,12012,0.037803844,3.1472E-06
4376,26530,12032,0.037866788,3.1472E-06
4377,26531,12022,0.037835316,3.1472E-06
4378,26532,12056,0.03794232,3.1472E-06
4379,26533,12060,0.037954909,3.1472E-06
4380,26534,12046,0.037910848,3.1472E-06
4381,26535,12084,0.038030441,3.1472E-06
4382,26536,12080,0.038017852,3.1472E-06
4383,26537,12078,0.038011558,3.1472E-06
4384,26538,12090,0.038049324,3.1472E-06
4385,26539,12098,0.038074501,3.1472E-06
4386,26540,12090,0.038049324,3.1472E-06
4387,26541,12082,0.038024146,3.1472E-06
4388,26542,12020,0.037829022,3.1472E-06
4389,26543,12070,0.03798638,3.1472E-06
4390,26544,12074,0.037998969,3.1472E-06
4391,26545,12044,0.037904554,3.1472E-06
4392,26546,12014,0.037810139,3.1472E-06
4393,26547,12012,0.037803844,3.1472E-06
4394,26548,12036,0.037879376,3.1472E-06
4395,26549,12028,0.037854199,3.1472E-06
4396,26550,12052,0.037929731,3.1472E-06
4397,26551,12064,0.037967497,3.1472E-06
4398,26552,12070,0.03798638,3.1472E-06
4399,26553,12070,0.03798638,3.1472E-06
4400,26554,12096,0.038068207,3.1472E-06
4401,26555,12094,0.038061912,3.1472E-06
4402,26556,12090,0.038049324,3.1472E-06
4403,26557,12080,0.038017852,3.1472E-06
4404,26558,12098,0.038074501,3.1472E-06
4405,26559,12062,0.037961203,3.1472E-06
4406,26560,12068,0.037980086,3.1472E-06
4407,26561,12080,0.038017852,3.1472E-06
4408,26562,12050,0.037923437,3.1472E-06
4409,26563,11994,0.037747195,3.1472E-06
4410,26564,12032,0.037866788,3.1472E-06
4411,26565,12022,0.037835316,3.1472E-06
4412,26566,12046,0.037910848,3.1472E-06
4413,26567,12076,0.038005263,3.1472E-06
4414,26568,12090,0.038049324,3.1472E-06
4415,26569,12080,0.038017852,3.1472E-06
4416,26570,12058,0.037948614,3.1472E-06
4417,26571,12090,0.038049324,3.1472E-06
4418,26572,12082,0.038024146,3.1472E-06
4419,26573,12084,0.038030441,3.1472E-06
4420,26574,12088,0.038043029,3.1472E-06
4421,26575,12084,0.038030441,3.1472E-06
4422,26576,12056,0.03794232,3.1472E-06
4423,26577,12044,0.037904554,3.1472E-06
4424,26578,12066,0.037973792,3.1472E-06
4425,26579,12014,0.037810139,3.1472E-06
4426,26580,12036,0.037879376,3.1472E-06
4427,26581,12026,0.037847905,3.1472E-06
4428,26582,12056,0.03794232,3.1472E-06
4429,26583,12036,0.037879376,3.1472E-06
4430,26584,12084,0.038030441,3.1472E-06
4431,26585,12074,0.037998969,3.1472E-06
4432,26586,12076,0.038005263,3.1472E-06
4433,26587,12068,0.037980086,3.1472E-06
4434,26588,12088,0.038043029,3.1472E-06
4435,26589,12086,0.038036735,3.1472E-06
4436,26590,12100,0.038080795,3.1472E-06
4437,26591,12082,0.038024146,3.1472E-06
4438,26592,12076,0.038005263,3.1472E-06
4439,26593,12090,0.038049324,3.1472E-06
4440,26594,12086,0.038036735,3.1472E-06
4441,26595,12062,0.037961203,3.1472E-06
4442,26596,12014,0.037810139,3.1472E-06
4443,26597,12042,0.037898259,3.1472E-06
4444,26598,12044,0.037904554,3.1472E-06
4445,26599,12062,0.037961203,3.1472E-06
4446,26600,12056,0.03794232,3.1472E-06
4447,26601,12094,0.038061912,3.1472E-06
4448,26602,12072,0.037992675,3.1472E-06
4449,26603,12074,0.037998969,3.1472E-06
4450,26604,12088,0.038043029,3.1472E-06
4451,26605,12084,0.038030441,3.1472E-06
4452,26606,12086,0.038036735,3.1472E-06
4453,26607,12094,0.038061912,3.1472E-06
4454,26608,12068,0.037980086,3.1472E-06
4455,26609,12086,0.038036735,3.1472E-06
4456,26610,12086,0.038036735,3.1472E-06
4457,26611,12076,0.038005263,3.1472E-06
4458,26612,12058,0.037948614,3.1472E-06
4459,26613,12026,0.037847905,3.1472E-06
4460,26614,12032,0.037866788,3.1472E-06
4461,26615,12050,0.037923437,3.1472E-06
4462,26616,12050,0.037923437,3.1472E-06
4463,26617,12034,0.037873082,3.1472E-06
4464,26618,12090,0.038049324,3.1472E-06
4465,26619,12074,0.037998969,3.1472E-06
4466,26620,12072,0.037992675,3.1472E-06
4467,26621,12092,0.038055618,3.1472E-06
4468,26622,12092,0.038055618,3.1472E-06
4469,26623,12096,0.038068207,3.1472E-06
4470,26624,12096,0.038068207,3.1472E-06
4471,26625,12080,0.038017852,3.1472E-06
4472,26626,12052,0.037929731,3.1472E-06
4473,26627,12078,0.038011558,3.1472E-06
4474,26628,12060,0.037954909,3.1472E-06
4475,26629,12016,0.037816433,3.1472E-06
4476,26630,12028,0.037854199,3.1472E-06
4477,26631,12048,0.037917142,3.1472E-06
4478,26632,12054,0.037936025,3.1472E-06
4479,26633,12056,0.03794232,3.1472E-06
4480,26634,12078,0.038011558,3.1472E-06
4481,26635,12002,0.037772372,3.1472E-06
4482,26636,12080,0.038017852,3.1472E-06
4483,26637,12072,0.037992675,3.1472E-06
4484,26638,12094,0.038061912,3.1472E-06
4485,26639,12092,0.038055618,3.1472E-06
4486,26640,12098,0.038074501,3.1472E-06
4487,26641,12082,0.038024146,3.1472E-06
4488,26642,12074,0.037998969,3.1472E-06
4489,26643,12066,0.037973792,3.1472E-06
4490,26644,12078,0.038011558,3.1472E-06
4491,26645,12058,0.037948614,3.1472E-06
4492,26646,11990,0.037734606,3.1472E-06
4493,26647,12026,0.037847905,3.1472E-06
4494,26648,11998,0.037759784,3.1472E-06
4495,26649,12056,0.03794232,3.1472E-06
4496,26650,12064,0.037967497,3.1472E-06
4497,26651,12090,0.038049324,3.1472E-06
4498,26652,12094,0.038061912,3.1472E-06
4499,26653,12068,0.037980086,3.1472E-06
4500,26654,12090,0.038049324,3.1472E-06
4501,26655,12086,0.038036735,3.1472E-06
4502,26656,12086,0.038036735,3.1472E-06
4503,26657,12096,0.038068207,3.1472E-06
4504,26658,12084,0.038030441,3.1472E-06
4505,26659,12068,0.037980086,3.1472E-06
4506,26660,12068,0.037980086,3.1472E-06
4507,26661,12078,0.038011558,3.1472E-06
4508,26662,12056,0.03794232,3.1472E-06
4509,26663,11998,0.037759784,3.1472E-06
4510,26664,12026,0.037847905,3.1472E-06
4511,26665,12060,0.037954909,3.1472E-06
4512,26666,12064,0.037967497,3.1472E-06
4513,26667,12074,0.037998969,3.1472E-06
4514,26668,12080,0.038017852,3.1472E-06
4515,26669,12080,0.038017852,3.1472E-06
4516,26670,12056,0.03794232,3.1472E-06
4517,26671,12090,0.038049324,3.1472E-06
4518,26672,12082,0.038024146,3.1472E-06
4519,26673,12090,0.038049324,3.1472E-06
4520,26674,12088,0.038043029,3.1472E-06
4521,26675,12068,0.037980086,3.1472E-06
4522,26676,12070,0.03798638,3.1472E-06
4523,26677,12044,0.037904554,3.1472E-06
4524,26678,12056,0.03794232,3.1472E-06
4525,26679,11986,0.037722018,3.1472E-06
4526,26680,11960,0.037640191,3.1472E-06
4527,26681,12008,0.037791256,3.1472E-06
4528,26682,12056,0.03794232,3.1472E-06
4529,26683,12064,0.037967497,3.1472E-06
4530,26684,12044,0.037904554,3.1472E-06
4531,26685,12092,0.038055618,3.1472E-06
4532,26686,12074,0.037998969,3.1472E-06
4533,26687,12066,0.037973792,3.1472E-06
4534,26688,12092,0.038055618,3.1472E-06
4535,26689,12090,0.038049324,3.1472E-06
4536,26690,12094,0.038061912,3.1472E-06
4537,26691,12094,0.038061912,3.1472E-06
4538,26692,12076,0.038005263,3.1472E-06
4539,26693,12080,0.038017852,3.1472E-06
4540,26694,12078,0.038011558,3.1472E-06
4541,26695,-12678,-0.039899862,3.1472E-06
4542,26696,-12684,-0.039918745,3.1472E-06
4543,26697,-12688,-0.039931333,3.1472E-06
4544,26698,-12692,-0.039943922,3.1472E-06
4545,26699,-12686,-0.039925039,3.1472E-06
4546,26700,-12696,-0.039956511,3.1472E-06
4547,26701,-12706,-0.039987982,3.1472E-06
4548,26702,-12702,-0.039975394,3.1472E-06
4549,26703,-12706,-0.039987982,3.1472E-06
4550,26704,-12708,-0.039994277,3.1472E-06
4551,26705,-12712,-0.040006865,3.1472E-06
4552,26706,-12706,-0.039987982,3.1472E-06
4553,26707,-12704,-0.039981688,3.1472E-06
4554,26708,-12702,-0.039975394,3.1472E-06
4555,26709,-12702,-0.039975394,3.1472E-06
4556,26710,-12708,-0.039994277,3.1472E-06
4557,26711,-12706,-0.039987982,3.1472E-06
4558,26712,-12698,-0.039962805,3.1472E-06
4559,26713,-12688,-0.039931333,3.1472E-06
4560,26714,-12666,-0.039862095,3.1472E-06
4561,26715,-12680,-0.039906156,3.1472E-06
4562,26716,-12700,-0.039969099,3.1472E-06
4563,26717,-12698,-0.039962805,3.1472E-06
4564,26718,-12708,-0.039994277,3.1472E-06
4565,26719,-12702,-0.039975394,3.1472E-06
4566,26720,-12702,-0.039975394,3.1472E-06
4567,26721,-12706,-0.039987982,3.1472E-06
4568,26722,-12706,-0.039987982,3.1472E-06
4569,26723,-12706,-0.039987982,3.1472E-06
4570,26724,-12708,-0.039994277,3.1472E-06
4571,26725,-12704,-0.039981688,3.1472E-06
4572,26726,-12700,-0.039969099,3.1472E-06
4573,26727,-12710,-0.040000571,3.1472E-06
4574,26728,-12700,-0.039969099,3.1472E-06
4575,26729,-12668,-0.03986839,3.1472E-06
4576,26730,-12684,-0.039918745,3.1472E-06
4577,26731,-12678,-0.039899862,3.1472E-06
4578,26732,-12696,-0.039956511,3.1472E-06
4579,26733,-12704,-0.039981688,3.1472E-06
4580,26734,-12706,-0.039987982,3.1472E-06
4581,26735,-12706,-0.039987982,3.1472E-06
4582,26736,-12706,-0.039987982,3.1472E-06
4583,26737,-12706,-0.039987982,3.1472E-06
4584,26738,-12704,-0.039981688,3.1472E-06
4585,26739,-12708,-0.039994277,3.1472E-06
4586,26740,-12706,-0.039987982,3.1472E-06
4587,26741,-12704,-0.039981688,3.1472E-06
4588,26742,-12706,-0.039987982,3.1472E-06
4589,26743,-12704,-0.039981688,3.1472E-06
4590,26744,-12704,-0.039981688,3.1472E-06
4591,26745,-12698,-0.039962805,3.1472E-06
4592,26746,-12680,-0.039906156,3.1472E-06
4593,26747,-12680,-0.039906156,3.1472E-06
4594,26748,-12686,-0.039925039,3.1472E-06
4595,26749,-12702,-0.039975394,3.1472E-06
4596,26750,-12686,-0.039925039,3.1472E-06
4597,26751,-12710,-0.040000571,3.1472E-06
4598,26752,-12706,-0.039987982,3.1472E-06
4599,26753,-12706,-0.039987982,3.1472E-06
4600,26754,-12702,-0.039975394,3.1472E-06
4601,26755,-12702,-0.039975394,3.1472E-06
4602,26756,-12704,-0.039981688,3.1472E-06
4603,26757,-12706,-0.039987982,3.1472E-06
4604,26758,-12704,-0.039981688,3.1472E-06
4605,26759,-12702,-0.039975394,3.1472E-06
4606,26760,-12704,-0.039981688,3.1472E-06
4607,26761,-12698,-0.039962805,3.1472E-06
4608,26762,-12692,-0.039943922,3.1472E-06
4609,26763,-12684,-0.039918745,3.1472E-06
4610,26764,-12690,-0.039937628,3.1472E-06
4611,26765,-12696,-0.039956511,3.1472E-06
4612,26766,-12692,-0.039943922,3.1472E-06
4613,26767,-12706,-0.039987982,3.1472E-06
4614,26768,-12706,-0.039987982,3.1472E-06
4615,26769,-12702,-0.039975394,3.1472E-06
4616,26770,-12704,-0.039981688,3.1472E-06
4617,26771,-12702,-0.039975394,3.1472E-06
4618,26772,-12706,-0.039987982,3.1472E-06
4619,26773,-12710,-0.040000571,3.1472E-06
4620,26774,-12710,-0.040000571,3.1472E-06
4621,26775,-12708,-0.039994277,3.1472E-06
4622,26776,-12710,-0.040000571,3.1472E-06
4623,26777,-12710,-0.040000571,3.1472E-06
4624,26778,-12706,-0.039987982,3.1472E-06
4625,26779,-12696,-0.039956511,3.1472E-06
4626,26780,-12692,-0.039943922,3.1472E-06
4627,26781,-12696,-0.039956511,3.1472E-06
4628,26782,-12698,-0.039962805,3.1472E-06
4629,26783,-12696,-0.039956511,3.1472E-06
4630,26784,-12712,-0.040006865,3.1472E-06
4631,26785,-12712,-0.040006865,3.1472E-06
4632,26786,-12718,-0.040025748,3.1472E-06
4633,26787,-12712,-0.040006865,3.1472E-06
4634,26788,-12714,-0.04001316,3.1472E-06
4635,26789,-12712,-0.040006865,3.1472E-06
4636,26790,-12716,-0.040019454,3.1472E-06
4637,26791,-12712,-0.040006865,3.1472E-06
4638,26792,-12702,-0.039975394,3.1472E-06
4639,26793,-12712,-0.040006865,3.1472E-06
4640,26794,-12708,-0.039994277,3.1472E-06
4641,26795,-12712,-0.040006865,3.1472E-06
4642,26796,-12674,-0.039887273,3.1472E-06
4643,26797,-12688,-0.039931333,3.1472E-06
4644,26798,-12692,-0.039943922,3.1472E-06
4645,26799,-12698,-0.039962805,3.1472E-06
4646,26800,-12706,-0.039987982,3.1472E-06
4647,26801,-12712,-0.040006865,3.1472E-06
4648,26802,-12718,-0.040025748,3.1472E-06
4649,26803,-12708,-0.039994277,3.1472E-06
4650,26804,-12708,-0.039994277,3.1472E-06
4651,26805,-12702,-0.039975394,3.1472E-06
4652,26806,-12704,-0.039981688,3.1472E-06
4653,26807,-12706,-0.039987982,3.1472E-06
4654,26808,-12708,-0.039994277,3.1472E-06
4655,26809,-12698,-0.039962805,3.1472E-06
4656,26810,-12702,-0.039975394,3.1472E-06
4657,26811,-12710,-0.040000571,3.1472E-06
4658,26812,-12696,-0.039956511,3.1472E-06
4659,26813,-12698,-0.039962805,3.1472E-06
4660,26814,-12688,-0.039931333,3.1472E-06
4661,26815,-12700,-0.039969099,3.1472E-06
4662,26816,-12678,-0.039899862,3.1472E-06
4663,26817,-12692,-0.039943922,3.1472E-06
4664,26818,-12708,-0.039994277,3.1472E-06
4665,26819,-12714,-0.04001316,3.1472E-06
4666,26820,-12706,-0.039987982,3.1472E-06
4667,26821,-12716,-0.040019454,3.1472E-06
4668,26822,-12708,-0.039994277,3.1472E-06
4669,26823,-12714,-0.04001316,3.1472E-06
4670,26824,-12706,-0.039987982,3.1472E-06
4671,26825,-12714,-0.04001316,3.1472E-06
4672,26826,-12712,-0.040006865,3.1472E-06
4673,26827,-12708,-0.039994277,3.1472E-06
4674,26828,-12708,-0.039994277,3.1472E-06
4675,26829,-12694,-0.039950216,3.1472E-06
4676,26830,-12678,-0.039899862,3.1472E-06
4677,26831,-12682,-0.03991245,3.1472E-06
4678,26832,-12698,-0.039962805,3.1472E-06
4679,26833,-12702,-0.039975394,3.1472E-06
4680,26834,-12706,-0.039987982,3.1472E-06
4681,26835,-12712,-0.040006865,3.1472E-06
4682,26836,-12710,-0.040000571,3.1472E-06
4683,26837,-12704,-0.039981688,3.1472E-06
4684,26838,-12708,-0.039994277,3.1472E-06
4685,26839,-12708,-0.039994277,3.1472E-06
4686,26840,-12712,-0.040006865,3.1472E-06
4687,26841,-12716,-0.040019454,3.1472E-06
4688,26842,-12706,-0.039987982,3.1472E-06
4689,26843,-12710,-0.040000571,3.1472E-06
4690,26844,-12706,-0.039987982,3.1472E-06
4691,26845,-12704,-0.039981688,3.1472E-06
4692,26846,-12692,-0.039943922,3.1472E-06
4693,26847,-12700,-0.039969099,3.1472E-06
4694,26848,-12700,-0.039969099,3.1472E-06
4695,26849,-12692,-0.039943922,3.1472E-06
4696,26850,-12706,-0.039987982,3.1472E-06
4697,26851,-12702,-0.039975394,3.1472E-06
4698,26852,-12706,-0.039987982,3.1472E-06
4699,26853,-12710,-0.040000571,3.1472E-06
4700,26854,-12712,-0.040006865,3.1472E-06
4701,26855,-12712,-0.040006865,3.1472E-06
4702,26856,-12710,-0.040000571,3.1472E-06
4703,26857,-12716,-0.040019454,3.1472E-06
4704,26858,-12710,-0.040000571,3.1472E-06
4705,26859,-12706,-0.039987982,3.1472E-06
4706,26860,-12702,-0.039975394,3.1472E-06
4707,26861,-12708,-0.039994277,3.1472E-06
4708,26862,-12700,-0.039969099,3.1472E-06
4709,26863,-12672,-0.039880979,3.1472E-06
4710,26864,-12680,-0.039906156,3.1472E-06
4711,26865,-12688,-0.039931333,3.1472E-06
4712,26866,-12700,-0.039969099,3.1472E-06
4713,26867,-12698,-0.039962805,3.1472E-06
4714,26868,-12716,-0.040019454,3.1472E-06
4715,26869,-12710,-0.040000571,3.1472E-06
4716,26870,-12690,-0.039937628,3.1472E-06
4717,26871,-12712,-0.040006865,3.1472E-06
4718,26872,-12710,-0.040000571,3.1472E-06
4719,26873,-12718,-0.040025748,3.1472E-06
4720,26874,-12714,-0.04001316,3.1472E-06
4721,26875,-12708,-0.039994277,3.1472E-06
4722,26876,-12722,-0.040038337,3.1472E-06
4723,26877,-12708,-0.039994277,3.1472E-06
4724,26878,-12710,-0.040000571,3.1472E-06
4725,26879,-12682,-0.03991245,3.1472E-06
4726,26880,-12694,-0.039950216,3.1472E-06
4727,26881,-12706,-0.039987982,3.1472E-06
4728,26882,-12710,-0.040000571,3.1472E-06
4729,26883,-12704,-0.039981688,3.1472E-06
4730,26884,-12706,-0.039987982,3.1472E-06
4731,26885,-12714,-0.04001316,3.1472E-06
4732,26886,-12708,-0.039994277,3.1472E-06
4733,26887,-12700,-0.039969099,3.1472E-06
4734,26888,-12704,-0.039981688,3.1472E-06
4735,26889,-12708,-0.039994277,3.1472E-06
4736,26890,-12706,-0.039987982,3.1472E-06
4737,26891,-12708,-0.039994277,3.1472E-06
4738,26892,-12702,-0.039975394,3.1472E-06
4739,26893,-12708,-0.039994277,3.1472E-06
4740,26894,-12704,-0.039981688,3.1472E-06
4741,26895,-12700,-0.039969099,3.1472E-06
4742,26896,-12684,-0.039918745,3.1472E-06
4743,26897,-12692,-0.039943922,3.1472E-06
4744,26898,-12696,-0.039956511,3.1472E-06
4745,26899,-12676,-0.039893567,3.1472E-06
4746,26900,-12696,-0.039956511,3.1472E-06
4747,26901,-12712,-0.040006865,3.1472E-06
4748,26902,-12710,-0.040000571,3.1472E-06
4749,26903,-12710,-0.040000571,3.1472E-06
4750,26904,-12716,-0.040019454,3.1472E-06
4751,26905,-12714,-0.04001316,3.1472E-06
4752,26906,-12708,-0.039994277,3.1472E-06
4753,26907,-12718,-0.040025748,3.1472E-06
4754,26908,-12706,-0.039987982,3.1472E-06
4755,26909,-12704,-0.039981688,3.1472E-06
4756,26910,-12714,-0.04001316,3.1472E-06
4757,26911,-12706,-0.039987982,3.1472E-06
4758,26912,-12702,-0.039975394,3.1472E-06
4759,26913,-12682,-0.03991245,3.1472E-06
4760,26914,-12680,-0.039906156,3.1472E-06
4761,26915,-12692,-0.039943922,3.1472E-06
4762,26916,-12702,-0.039975394,3.1472E-06
4763,26917,-12716,-0.040019454,3.1472E-06
4764,26918,-12718,-0.040025748,3.1472E-06
4765,26919,-12712,-0.040006865,3.1472E-06
4766,26920,-12706,-0.039987982,3.1472E-06
4767,26921,-12708,-0.039994277,3.1472E-06
4768,26922,-12710,-0.040000571,3.1472E-06
4769,26923,-12712,-0.040006865,3.1472E-06
4770,26924,-12712,-0.040006865,3.1472E-06
4771,26925,-12710,-0.040000571,3.1472E-06
4772,26926,-12712,-0.040006865,3.1472E-06
4773,26927,-12708,-0.039994277,3.1472E-06
4774,26928,-12710,-0.040000571,3.1472E-06
4775,26929,-12670,-0.039874684,3.1472E-06
4776,26930,-12676,-0.039893567,3.1472E-06
4777,26931,-12696,-0.039956511,3.1472E-06
4778,26932,-12678,-0.039899862,3.1472E-06
4779,26933,-12706,-0.039987982,3.1472E-06
4780,26934,-12706,-0.039987982,3.1472E-06
4781,26935,-12710,-0.040000571,3.1472E-06
4782,26936,-12704,-0.039981688,3.1472E-06
4783,26937,-12700,-0.039969099,3.1472E-06
4784,26938,-12704,-0.039981688,3.1472E-06
4785,26939,-12708,-0.039994277,3.1472E-06
4786,26940,-12710,-0.040000571,3.1472E-06
4787,26941,-12710,-0.040000571,3.1472E-06
4788,26942,-12706,-0.039987982,3.1472E-06
4789,26943,-12708,-0.039994277,3.1472E-06
4790,26944,-12708,-0.039994277,3.1472E-06
4791,26945,-12694,-0.039950216,3.1472E-06
4792,26946,-12680,-0.039906156,3.1472E-06
4793,26947,-12686,-0.039925039,3.1472E-06
4794,26948,-12678,-0.039899862,3.1472E-06
4795,26949,-12704,-0.039981688,3.1472E-06
4796,26950,-12694,-0.039950216,3.1472E-06
4797,26951,-12708,-0.039994277,3.1472E-06
4798,26952,-12712,-0.040006865,3.1472E-06
4799,26953,-12712,-0.040006865,3.1472E-06
4800,26954,-12710,-0.040000571,3.1472E-06
4801,26955,-12714,-0.04001316,3.1472E-06
4802,26956,-12716,-0.040019454,3.1472E-06
4803,26957,-12708,-0.039994277,3.1472E-06
4804,26958,-12708,-0.039994277,3.1472E-06
4805,26959,-12706,-0.039987982,3.1472E-06
4806,26960,-12716,-0.040019454,3.1472E-06
4807,26961,-12712,-0.040006865,3.1472E-06
4808,26962,-12710,-0.040000571,3.1472E-06
4809,26963,-12708,-0.039994277,3.1472E-06
4810,26964,-12702,-0.039975394,3.1472E-06
4811,26965,-12686,-0.039925039,3.1472E-06
4812,26966,-12702,-0.039975394,3.1472E-06
4813,26967,-12714,-0.04001316,3.1472E-06
4814,26968,-12716,-0.040019454,3.1472E-06
4815,26969,-12716,-0.040019454,3.1472E-06
4816,26970,-12716,-0.040019454,3.1472E-06
4817,26971,-12716,-0.040019454,3.1472E-06
4818,26972,-12718,-0.040025748,3.1472E-06
4819,26973,-12716,-0.040019454,3.1472E-06
4820,26974,-12716,-0.040019454,3.1472E-06
4821,26975,-12710,-0.040000571,3.1472E-06
4822,26976,-12714,-0.04001316,3.1472E-06
4823,26977,-12712,-0.040006865,3.1472E-06
4824,26978,-12708,-0.039994277,3.1472E-06
4825,26979,-12692,-0.039943922,3.1472E-06
4826,26980,-12700,-0.039969099,3.1472E-06
4827,26981,-12694,-0.039950216,3.1472E-06
4828,26982,-12702,-0.039975394,3.1472E-06
4829,26983,-12690,-0.039937628,3.1472E-06
4830,26984,-12710,-0.040000571,3.1472E-06
4831,26985,-12704,-0.039981688,3.1472E-06
4832,26986,-12712,-0.040006865,3.1472E-06
4833,26987,-12708,-0.039994277,3.1472E-06
4834,26988,-12708,-0.039994277,3.1472E-06
4835,26989,-12708,-0.039994277,3.1472E-06
4836,26990,-12712,-0.040006865,3.1472E-06
4837,26991,-12712,-0.040006865,3.1472E-06
4838,26992,-12706,-0.039987982,3.1472E-06
4839,26993,-12710,-0.040000571,3.1472E-06
4840,26994,-12714,-0.04001316,3.1472E-06
4841,26995,-12714,-0.04001316,3.1472E-06
4842,26996,-12678,-0.039899862,3.1472E-06
4843,26997,-12690,-0.039937628,3.1472E-06
4844,26998,-12690,-0.039937628,3.1472E-06
4845,26999,-12674,-0.039887273,3.1472E-06
4846,27000,-12688,-0.039931333,3.1472E-06
4847,27001,-12714,-0.04001316,3.1472E-06
4848,27002,-12712,-0.040006865,3.1472E-06
4849,27003,-12710,-0.040000571,3.1472E-06
4850,27004,-12710,-0.040000571,3.1472E-06
4851,27005,-12708,-0.039994277,3.1472E-06
4852,27006,-12710,-0.040000571,3.1472E-06
4853,27007,-12708,-0.039994277,3.1472E-06
4854,27008,-12710,-0.040000571,3.1472E-06
4855,27009,-12704,-0.039981688,3.1472E-06
4856,27010,-12716,-0.040019454,3.1472E-06
4857,27011,-12702,-0.039975394,3.1472E-06
4858,27012,-12704,-0.039981688,3.1472E-06
4859,27013,-12682,-0.03991245,3.1472E-06
4860,27014,-12698,-0.039962805,3.1472E-06
4861,27015,-12700,-0.039969099,3.1472E-06
4862,27016,-12684,-0.039918745,3.1472E-06
4863,27017,-12696,-0.039956511,3.1472E-06
4864,27018,-12710,-0.040000571,3.1472E-06
4865,27019,-12706,-0.039987982,3.1472E-06
4866,27020,-12696,-0.039956511,3.1472E-06
4867,27021,-12700,-0.039969099,3.1472E-06
4868,27022,-12704,-0.039981688,3.1472E-06
4869,27023,-12702,-0.039975394,3.1472E-06
4870,27024,-12706,-0.039987982,3.1472E-06
4871,27025,-12710,-0.040000571,3.1472E-06
4872,27026,-12712,-0.040006865,3.1472E-06
4873,27027,-12708,-0.039994277,3.1472E-06
4874,27028,-12702,-0.039975394,3.1472E-06
4875,27029,-12648,-0.039805446,3.1472E-06
4876,27030,-12686,-0.039925039,3.1472E-06
4877,27031,-12698,-0.039962805,3.1472E-06
4878,27032,-12700,-0.039969099,3.1472E-06
4879,27033,-12698,-0.039962805,3.1472E-06
4880,27034,-12712,-0.040006865,3.1472E-06
4881,27035,-12704,-0.039981688,3.1472E-06
4882,27036,-12704,-0.039981688,3.1472E-06
4883,27037,-12698,-0.039962805,3.1472E-06
4884,27038,-12704,-0.039981688,3.1472E-06
4885,27039,-12712,-0.040006865,3.1472E-06
4886,27040,-12708,-0.039994277,3.1472E-06
4887,27041,-12706,-0.039987982,3.1472E-06
4888,27042,-12704,-0.039981688,3.1472E-06
4889,27043,-12708,-0.039994277,3.1472E-06
4890,27044,-12706,-0.039987982,3.1472E-06
4891,27045,-12704,-0.039981688,3.1472E-06
4892,27046,-12688,-0.039931333,3.1472E-06
4893,27047,-12692,-0.039943922,3.1472E-06
4894,27048,-12694,-0.039950216,3.1472E-06
4895,27049,-12696,-0.039956511,3.1472E-06
4896,27050,-12698,-0.039962805,3.1472E-06
4897,27051,-12708,-0.039994277,3.1472E-06
4898,27052,-12704,-0.039981688,3.1472E-06
4899,27053,-12710,-0.040000571,3.1472E-06
4900,27054,-12712,-0.040006865,3.1472E-06
4901,27055,-12710,-0.040000571,3.1472E-06
4902,27056,-12710,-0.040000571,3.1472E-06
4903,27057,-12708,-0.039994277,3.1472E-06
4904,27058,-12708,-0.039994277,3.1472E-06
4905,27059,-12710,-0.040000571,3.1472E-06
4906,27060,-12714,-0.04001316,3.1472E-06
4907,27061,-12716,-0.040019454,3.1472E-06
4908,27062,-12706,-0.039987982,3.1472E-06
4909,27063,-12694,-0.039950216,3.1472E-06
4910,27064,-12682,-0.03991245,3.1472E-06
4911,27065,-12702,-0.039975394,3.1472E-06
4912,27066,-12704,-0.039981688,3.1472E-06
4913,27067,-12706,-0.039987982,3.1472E-06
4914,27068,-12706,-0.039987982,3.1472E-06
4915,27069,-12712,-0.040006865,3.1472E-06
4916,27070,-12714,-0.04001316,3.1472E-06
4917,27071,-12718,-0.040025748,3.1472E-06
4918,27072,-12706,-0.039987982,3.1472E-06
4919,27073,-12714,-0.04001316,3.1472E-06
4920,27074,-12714,-0.04001316,3.1472E-06
4921,27075,-12708,-0.039994277,3.1472E-06
4922,27076,-12714,-0.04001316,3.1472E-06
4923,27077,-12714,-0.04001316,3.1472E-06
4924,27078,-12706,-0.039987982,3.1472E-06
4925,27079,-12692,-0.039943922,3.1472E-06
4926,27080,-12694,-0.039950216,3.1472E-06
4927,27081,-12686,-0.039925039,3.1472E-06
4928,27082,-12700,-0.039969099,3.1472E-06
4929,27083,-12708,-0.039994277,3.1472E-06
4930,27084,-12712,-0.040006865,3.1472E-06
4931,27085,-12710,-0.040000571,3.1472E-06
