,us,adc0,adc1
4691,30356,-1006,-0.050656899
4692,30357,-986,-0.049649804
4693,30358,-994,-0.050052642
4694,30359,-988,-0.049750514
4695,30360,-990,-0.049851223
4696,30361,-990,-0.049851223
4697,30362,-988,-0.049750514
4698,30363,-1002,-0.05045548
4699,30364,-994,-0.050052642
4700,30365,-988,-0.049750514
4701,30366,-984,-0.049549095
4702,30367,-984,-0.049549095
4703,30368,-986,-0.049649804
4704,30369,-998,-0.050254061
4705,30370,-988,-0.049750514
4706,30371,-996,-0.050153352
4707,30372,-994,-0.050052642
4708,30373,-988,-0.049750514
4709,30374,-990,-0.049851223
4710,30375,-994,-0.050052642
4711,30376,-988,-0.049750514
4712,30377,-996,-0.050153352
4713,30378,-990,-0.049851223
4714,30379,-1000,-0.050354771
4715,30380,-1002,-0.05045548
4716,30381,-996,-0.050153352
4717,30382,-988,-0.049750514
4718,30383,-994,-0.050052642
4719,30384,-998,-0.050254061
4720,30385,-988,-0.049750514
4721,30386,-998,-0.050254061
4722,30387,-988,-0.049750514
4723,30388,-992,-0.049951933
4724,30389,-992,-0.049951933
4725,30390,-990,-0.049851223
4726,30391,-992,-0.049951933
4727,30392,-988,-0.049750514
4728,30393,-992,-0.049951933
4729,30394,-994,-0.050052642
4730,30395,-988,-0.049750514
4731,30396,-990,-0.049851223
4732,30397,-1004,-0.05055619
4733,30398,-988,-0.049750514
4734,30399,-988,-0.049750514
4735,30400,-986,-0.049649804
4736,30401,-990,-0.049851223
4737,30402,-986,-0.049649804
4738,30403,-990,-0.049851223
4739,30404,-996,-0.050153352
4740,30405,-992,-0.049951933
4741,30406,-990,-0.049851223
4742,30407,-988,-0.049750514
4743,30408,-988,-0.049750514
4744,30409,-988,-0.049750514
4745,30410,-1002,-0.05045548
4746,30411,-1010,-0.050858319
4747,30412,-994,-0.050052642
4748,30413,-998,-0.050254061
4749,30414,-992,-0.049951933
4750,30415,-992,-0.049951933
4751,30416,-998,-0.050254061
4752,30417,-986,-0.049649804
4753,30418,-990,-0.049851223
4754,30419,-992,-0.049951933
4755,30420,-990,-0.049851223
4756,30421,-1020,-0.051361866
4757,30422,-1014,-0.051059738
4758,30423,-988,-0.049750514
4759,30424,-986,-0.049649804
4760,30425,-992,-0.049951933
4761,30426,-988,-0.049750514
4762,30427,-992,-0.049951933
4763,30428,-1000,-0.050354771
4764,30429,-1006,-0.050656899
4765,30430,-998,-0.050254061
4766,30431,-1002,-0.05045548
4767,30432,-998,-0.050254061
4768,30433,-988,-0.049750514
4769,30434,-990,-0.049851223
4770,30435,-998,-0.050254061
4771,30436,-990,-0.049851223
4772,30437,-988,-0.049750514
4773,30438,-998,-0.050254061
4774,30439,-996,-0.050153352
4775,30440,-986,-0.049649804
4776,30441,-990,-0.049851223
4777,30442,-990,-0.049851223
4778,30443,-994,-0.050052642
4779,30444,-1000,-0.050354771
4780,30445,-990,-0.049851223
4781,30446,-1004,-0.05055619
4782,30447,-994,-0.050052642
4783,30448,-988,-0.049750514
4784,30449,-988,-0.049750514
4785,30450,-1002,-0.05045548
4786,30451,-988,-0.049750514
4787,30452,-986,-0.049649804
4788,30453,-988,-0.049750514
4789,30454,-1000,-0.050354771
4790,30455,-990,-0.049851223
4791,30456,-990,-0.049851223
4792,30457,-998,-0.050254061
4793,30458,-992,-0.049951933
4794,30459,-1002,-0.05045548
4795,30460,-1000,-0.050354771
4796,30461,-1014,-0.051059738
4797,30462,-1008,-0.050757609
4798,30463,-990,-0.049851223
4799,30464,-998,-0.050254061
4800,30465,-992,-0.049951933
4801,30466,-990,-0.049851223
4802,30467,-984,-0.049549095
4803,30468,-994,-0.050052642
4804,30469,-988,-0.049750514
4805,30470,-988,-0.049750514
4806,30471,-1006,-0.050656899
4807,30472,-1008,-0.050757609
4808,30473,-986,-0.049649804
4809,30474,-988,-0.049750514
4810,30475,-988,-0.049750514
4811,30476,-988,-0.049750514
4812,30477,-998,-0.050254061
4813,30478,-994,-0.050052642
4814,30479,-1012,-0.050959028
4815,30480,-994,-0.050052642
4816,30481,-996,-0.050153352
4817,30482,-988,-0.049750514
4818,30483,-986,-0.049649804
4819,30484,-994,-0.050052642
4820,30485,-994,-0.050052642
4821,30486,-998,-0.050254061
4822,30487,-1002,-0.05045548
4823,30488,-1002,-0.05045548
4824,30489,-1004,-0.05055619
4825,30490,-986,-0.049649804
4826,30491,-990,-0.049851223
4827,30492,-988,-0.049750514
4828,30493,-998,-0.050254061
4829,30494,-994,-0.050052642
4830,30495,-998,-0.050254061
4831,30496,-992,-0.049951933
4832,30497,-1004,-0.05055619
4833,30498,-986,-0.049649804
4834,30499,-986,-0.049649804
4835,30500,-994,-0.050052642
4836,30501,-988,-0.049750514
4837,30502,-988,-0.049750514
4838,30503,-988,-0.049750514
4839,30504,-1008,-0.050757609
4840,30505,-990,-0.049851223
4841,30506,-990,-0.049851223
4842,30507,-986,-0.049649804
4843,30508,-994,-0.050052642
4844,30509,-994,-0.050052642
4845,30510,-1000,-0.050354771
4846,30511,-990,-0.049851223
4847,30512,-990,-0.049851223
4848,30513,-998,-0.050254061
4849,30636,938,0.047232775
4850,30637,938,0.047232775
4851,30638,934,0.047031356
4852,30639,932,0.046930646
4853,30640,938,0.047232775
4854,30641,934,0.047031356
4855,30642,938,0.047232775
4856,30643,936,0.047132066
4857,30644,932,0.046930646
4858,30645,936,0.047132066
4859,30646,906,0.045621422
4860,30647,932,0.046930646
4861,30648,940,0.047333485
4862,30649,940,0.047333485
4863,30650,942,0.047434194
4864,30651,940,0.047333485
4865,30652,940,0.047333485
4866,30653,938,0.047232775
4867,30654,936,0.047132066
4868,30655,934,0.047031356
4869,30656,938,0.047232775
4870,30657,938,0.047232775
4871,30658,938,0.047232775
4872,30659,938,0.047232775
4873,30660,936,0.047132066
4874,30661,936,0.047132066
4875,30662,936,0.047132066
4876,30663,934,0.047031356
4877,30664,930,0.046829937
4878,30665,940,0.047333485
4879,30666,942,0.047434194
4880,30667,942,0.047434194
4881,30668,938,0.047232775
4882,30669,940,0.047333485
4883,30670,938,0.047232775
4884,30671,936,0.047132066
4885,30672,934,0.047031356
4886,30673,938,0.047232775
4887,30674,936,0.047132066
4888,30675,938,0.047232775
4889,30676,936,0.047132066
4890,30677,936,0.047132066
4891,30678,936,0.047132066
4892,30679,934,0.047031356
4893,30680,924,0.046527808
4894,30681,938,0.047232775
4895,30682,940,0.047333485
4896,30683,944,0.047534904
4897,30684,944,0.047534904
4898,30685,940,0.047333485
4899,30686,936,0.047132066
4900,30687,940,0.047333485
4901,30688,936,0.047132066
4902,30689,934,0.047031356
4903,30690,940,0.047333485
4904,30691,936,0.047132066
4905,30692,936,0.047132066
4906,30693,936,0.047132066
4907,30694,936,0.047132066
4908,30695,936,0.047132066
4909,30696,934,0.047031356
4910,30697,934,0.047031356
4911,30698,940,0.047333485
4912,30699,940,0.047333485
4913,30700,942,0.047434194
4914,30701,944,0.047534904
4915,30702,938,0.047232775
4916,30703,940,0.047333485
4917,30704,936,0.047132066
4918,30705,932,0.046930646
4919,30706,936,0.047132066
4920,30707,938,0.047232775
4921,30708,936,0.047132066
4922,30709,936,0.047132066
4923,30710,936,0.047132066
4924,30711,932,0.046930646
4925,30712,938,0.047232775
4926,30713,930,0.046829937
4927,30714,932,0.046930646
4928,30715,940,0.047333485
4929,30716,942,0.047434194
4930,30717,940,0.047333485
4931,30718,934,0.047031356
4932,30719,934,0.047031356
4933,30720,938,0.047232775
4934,30721,936,0.047132066
4935,30722,936,0.047132066
4936,30723,940,0.047333485
4937,30724,940,0.047333485
4938,30725,936,0.047132066
4939,30726,936,0.047132066
4940,30727,938,0.047232775
4941,30728,936,0.047132066
4942,30729,926,0.046628518
4943,30730,934,0.047031356
4944,30731,936,0.047132066
4945,30732,938,0.047232775
4946,30733,942,0.047434194
4947,30734,942,0.047434194
4948,30735,938,0.047232775
4949,30736,934,0.047031356
4950,30737,930,0.046829937
4951,30738,936,0.047132066
4952,30739,934,0.047031356
4953,30740,938,0.047232775
4954,30741,936,0.047132066
4955,30742,934,0.047031356
4956,30743,930,0.046829937
4957,30744,934,0.047031356
4958,30745,936,0.047132066
4959,30746,934,0.047031356
4960,30747,934,0.047031356
4961,30748,940,0.047333485
4962,30749,942,0.047434194
4963,30750,942,0.047434194
4964,30751,942,0.047434194
4965,30752,938,0.047232775
4966,30753,938,0.047232775
4967,30754,936,0.047132066
4968,30755,936,0.047132066
4969,30756,940,0.047333485
4970,30757,940,0.047333485
4971,30758,938,0.047232775
4972,30759,936,0.047132066
4973,30760,934,0.047031356
4974,30761,934,0.047031356
4975,30762,938,0.047232775
4976,30763,934,0.047031356
4977,30764,936,0.047132066
4978,30765,940,0.047333485
4979,30766,940,0.047333485
4980,30767,940,0.047333485
4981,30768,940,0.047333485
4982,30769,940,0.047333485
4983,30770,936,0.047132066
4984,30771,936,0.047132066
4985,30772,932,0.046930646
4986,30773,938,0.047232775
4987,30774,938,0.047232775
4988,30775,938,0.047232775
4989,30776,936,0.047132066
4990,30777,934,0.047031356
4991,30778,936,0.047132066
4992,30779,918,0.04622568
4993,30780,932,0.046930646
4994,30781,936,0.047132066
4995,30782,940,0.047333485
4996,30783,942,0.047434194
4997,30784,942,0.047434194
4998,30785,940,0.047333485
4999,30786,936,0.047132066
5000,30787,940,0.047333485
5001,30788,936,0.047132066
5002,30789,936,0.047132066
5003,30790,932,0.046930646
5004,30791,936,0.047132066
5005,30792,936,0.047132066
5006,30793,934,0.047031356
5007,30794,936,0.047132066
5008,30795,936,0.047132066
5009,30796,928,0.046729227
5010,30797,928,0.046729227
5011,30798,940,0.047333485
5012,30799,938,0.047232775
5013,30800,942,0.047434194
5014,30801,942,0.047434194
5015,30802,938,0.047232775
5016,30803,938,0.047232775
5017,30804,934,0.047031356
5018,30805,930,0.046829937
5019,30806,938,0.047232775
5020,30807,940,0.047333485
5021,30808,938,0.047232775
5022,30809,938,0.047232775
5023,30810,932,0.046930646
5024,30811,936,0.047132066
5025,30812,936,0.047132066
5026,30813,924,0.046527808
5027,30814,936,0.047132066
5028,30815,940,0.047333485
5029,30816,942,0.047434194
5030,30817,942,0.047434194
5031,30818,938,0.047232775
5032,30819,938,0.047232775
5033,30820,940,0.047333485
5034,30821,936,0.047132066
5035,30822,936,0.047132066
5036,30823,938,0.047232775
5037,30824,936,0.047132066
5038,30825,938,0.047232775
5039,30826,932,0.046930646
5040,30827,934,0.047031356
5041,30828,936,0.047132066
5042,30829,932,0.046930646
5043,30830,930,0.046829937
5044,30831,936,0.047132066
5045,30832,940,0.047333485
5046,30833,938,0.047232775
5047,30834,942,0.047434194
5048,30835,936,0.047132066
5049,30836,932,0.046930646
5050,30837,938,0.047232775
5051,30838,926,0.046628518
5052,30839,928,0.046729227
5053,30840,938,0.047232775
5054,30841,936,0.047132066
5055,30842,936,0.047132066
5056,30843,934,0.047031356
5057,30844,930,0.046829937
5058,30845,936,0.047132066
5059,30846,934,0.047031356
5060,30847,936,0.047132066
5061,30848,938,0.047232775
5062,30849,942,0.047434194
5063,30850,942,0.047434194
5064,30851,942,0.047434194
5065,30852,936,0.047132066
5066,30853,938,0.047232775
5067,30854,932,0.046930646
5068,30855,934,0.047031356
5069,30856,938,0.047232775
5070,30857,940,0.047333485
5071,30858,938,0.047232775
5072,30859,938,0.047232775
5073,30860,934,0.047031356
5074,30861,938,0.047232775
5075,30862,928,0.046729227
5076,30863,934,0.047031356
5077,30864,936,0.047132066
5078,30865,942,0.047434194
5079,30866,944,0.047534904
5080,30867,944,0.047534904
5081,30868,940,0.047333485
5082,30869,940,0.047333485
5083,30870,938,0.047232775
5084,30871,928,0.046729227
5085,30872,934,0.047031356
5086,30873,936,0.047132066
5087,30874,938,0.047232775
5088,30875,938,0.047232775
5089,30876,936,0.047132066
5090,30877,936,0.047132066
5091,30878,938,0.047232775
5092,30879,932,0.046930646
5093,30880,930,0.046829937
5094,30881,940,0.047333485
5095,30882,940,0.047333485
5096,30883,942,0.047434194
5097,30884,942,0.047434194
5098,30885,940,0.047333485
5099,30886,940,0.047333485
5100,30887,930,0.046829937
5101,30888,936,0.047132066
5102,30889,926,0.046628518
5103,30890,942,0.047434194
5104,30891,936,0.047132066
5105,30892,938,0.047232775
5106,30893,936,0.047132066
5107,30894,938,0.047232775
5108,30895,934,0.047031356
5109,30896,924,0.046527808
5110,30897,932,0.046930646
5111,30898,938,0.047232775
5112,30899,942,0.047434194
5113,30900,942,0.047434194
5114,30901,942,0.047434194
5115,30902,928,0.046729227
5116,30903,940,0.047333485
5117,30904,930,0.046829937
5118,30905,920,0.046326389
5119,30906,938,0.047232775
5120,30907,934,0.047031356
5121,30908,938,0.047232775
5122,30909,938,0.047232775
5123,30910,934,0.047031356
5124,30911,934,0.047031356
5125,30912,930,0.046829937
5126,30913,930,0.046829937
5127,30914,932,0.046930646
5128,30915,940,0.047333485
5129,30916,938,0.047232775
5130,30917,940,0.047333485
5131,30918,940,0.047333485
5132,30919,938,0.047232775
5133,30920,940,0.047333485
5134,30921,938,0.047232775
5135,30922,932,0.046930646
5136,30923,940,0.047333485
5137,30924,938,0.047232775
5138,30925,938,0.047232775
5139,30926,936,0.047132066
5140,30927,930,0.046829937
5141,30928,934,0.047031356
5142,30929,932,0.046930646
5143,30930,930,0.046829937
5144,30931,938,0.047232775
5145,30932,942,0.047434194
5146,30933,942,0.047434194
5147,30934,944,0.047534904
5148,30935,934,0.047031356
5149,30936,942,0.047434194
5150,30937,940,0.047333485
5151,30938,936,0.047132066
5152,30939,934,0.047031356
5153,30940,940,0.047333485
5154,30941,938,0.047232775
5155,30942,934,0.047031356
5156,30943,938,0.047232775
5157,30944,936,0.047132066
5158,30945,932,0.046930646
5159,30946,932,0.046930646
5160,30947,934,0.047031356
5161,30948,938,0.047232775
5162,30949,938,0.047232775
5163,30950,942,0.047434194
5164,30951,942,0.047434194
5165,30952,936,0.047132066
5166,30953,936,0.047132066
5167,30954,914,0.046024261
5168,30955,934,0.047031356
5169,30956,936,0.047132066
5170,30957,938,0.047232775
5171,30958,938,0.047232775
5172,30959,936,0.047132066
5173,30960,936,0.047132066
5174,30961,936,0.047132066
5175,30962,936,0.047132066
5176,30963,934,0.047031356
5177,30964,932,0.046930646
5178,30965,940,0.047333485
5179,30966,944,0.047534904
5180,30967,940,0.047333485
5181,30968,940,0.047333485
5182,30969,940,0.047333485
5183,30970,938,0.047232775
5184,30971,928,0.046729227
5185,30972,936,0.047132066
5186,30973,936,0.047132066
5187,30974,938,0.047232775
5188,30975,936,0.047132066
5189,30976,938,0.047232775
5190,30977,936,0.047132066
5191,30978,936,0.047132066
5192,30979,930,0.046829937
5193,30980,932,0.046930646
5194,30981,934,0.047031356
5195,30982,940,0.047333485
5196,30983,942,0.047434194
5197,30984,942,0.047434194
5198,30985,938,0.047232775
5199,30986,940,0.047333485
5200,30987,938,0.047232775
5201,30988,932,0.046930646
5202,30989,936,0.047132066
5203,30990,936,0.047132066
5204,30991,936,0.047132066
5205,30992,938,0.047232775
5206,30993,936,0.047132066
5207,30994,938,0.047232775
5208,30995,930,0.046829937
5209,30996,928,0.046729227
5210,30997,934,0.047031356
5211,30998,940,0.047333485
5212,30999,940,0.047333485
5213,31000,942,0.047434194
5214,31001,942,0.047434194
5215,31002,940,0.047333485
5216,31003,936,0.047132066
5217,31004,928,0.046729227
5218,31005,924,0.046527808
5219,31006,940,0.047333485
5220,31007,938,0.047232775
5221,31008,936,0.047132066
5222,31009,938,0.047232775
5223,31010,934,0.047031356
5224,31011,936,0.047132066
5225,31012,936,0.047132066
5226,31013,930,0.046829937
5227,31014,932,0.046930646
5228,31015,940,0.047333485
5229,31016,940,0.047333485
5230,31017,944,0.047534904
5231,31018,938,0.047232775
5232,31019,938,0.047232775
5233,31020,938,0.047232775
5234,31021,934,0.047031356
5235,31022,930,0.046829937
5236,31023,938,0.047232775
5237,31024,938,0.047232775
5238,31025,938,0.047232775
5239,31026,936,0.047132066
5240,31027,-996,-0.050153352
5241,31028,-1006,-0.050656899
5242,31029,-1016,-0.051160447
5243,31030,-996,-0.050153352
5244,31031,-998,-0.050254061
5245,31032,-1000,-0.050354771
5246,31033,-994,-0.050052642
5247,31034,-984,-0.049549095
5248,31035,-990,-0.049851223
5249,31036,-994,-0.050052642
5250,31037,-988,-0.049750514
5251,31038,-1012,-0.050959028
5252,31039,-994,-0.050052642
5253,31040,-986,-0.049649804
5254,31041,-988,-0.049750514
5255,31042,-992,-0.049951933
5256,31043,-998,-0.050254061
5257,31044,-992,-0.049951933
5258,31045,-990,-0.049851223
5259,31046,-992,-0.049951933
5260,31047,-1006,-0.050656899
5261,31048,-986,-0.049649804
5262,31049,-1010,-0.050858319
5263,31050,-994,-0.050052642
5264,31051,-994,-0.050052642
5265,31052,-1006,-0.050656899
5266,31053,-994,-0.050052642
5267,31054,-992,-0.049951933
5268,31055,-992,-0.049951933
5269,31056,-994,-0.050052642
5270,31057,-986,-0.049649804
5271,31058,-988,-0.049750514
5272,31059,-988,-0.049750514
5273,31060,-998,-0.050254061
5274,31061,-998,-0.050254061
5275,31062,-990,-0.049851223
5276,31063,-1004,-0.05055619
5277,31064,-1012,-0.050959028
5278,31065,-990,-0.049851223
5279,31066,-986,-0.049649804
5280,31067,-986,-0.049649804
5281,31068,-1000,-0.050354771
5282,31069,-1000,-0.050354771
5283,31070,-988,-0.049750514
5284,31071,-1002,-0.05045548
5285,31072,-992,-0.049951933
5286,31073,-990,-0.049851223
5287,31074,-990,-0.049851223
5288,31075,-988,-0.049750514
5289,31076,-990,-0.049851223
5290,31077,-994,-0.050052642
5291,31078,-990,-0.049851223
5292,31079,-1010,-0.050858319
5293,31080,-1002,-0.05045548
5294,31081,-994,-0.050052642
5295,31082,-992,-0.049951933
5296,31083,-998,-0.050254061
5297,31084,-984,-0.049549095
5298,31085,-988,-0.049750514
5299,31086,-996,-0.050153352
5300,31087,-990,-0.049851223
5301,31088,-1012,-0.050959028
5302,31089,-994,-0.050052642
5303,31090,-994,-0.050052642
5304,31091,-994,-0.050052642
5305,31092,-992,-0.049951933
5306,31093,-990,-0.049851223
5307,31094,-994,-0.050052642
5308,31095,-1006,-0.050656899
5309,31096,-1000,-0.050354771
5310,31097,-1008,-0.050757609
5311,31098,-994,-0.050052642
5312,31099,-988,-0.049750514
5313,31100,-1020,-0.051361866
5314,31101,-984,-0.049549095
5315,31102,-996,-0.050153352
5316,31103,-992,-0.049951933
5317,31104,-1008,-0.050757609
5318,31105,-1004,-0.05055619
5319,31106,-988,-0.049750514
5320,31107,-986,-0.049649804
5321,31108,-990,-0.049851223
5322,31109,-992,-0.049951933
5323,31110,-994,-0.050052642
5324,31111,-990,-0.049851223
5325,31112,-1000,-0.050354771
5326,31113,-998,-0.050254061
5327,31114,-998,-0.050254061
5328,31115,-998,-0.050254061
5329,31116,-986,-0.049649804
5330,31117,-986,-0.049649804
5331,31118,-988,-0.049750514
5332,31119,-1014,-0.051059738
5333,31120,-1000,-0.050354771
5334,31121,-1006,-0.050656899
5335,31122,-994,-0.050052642
5336,31123,-988,-0.049750514
5337,31124,-1012,-0.050959028
5338,31125,-988,-0.049750514
5339,31126,-992,-0.049951933
5340,31127,-990,-0.049851223
5341,31128,-992,-0.049951933
5342,31129,-994,-0.050052642
5343,31130,-1014,-0.051059738
5344,31131,-996,-0.050153352
5345,31132,-992,-0.049951933
5346,31133,-986,-0.049649804
5347,31134,-988,-0.049750514
5348,31135,-990,-0.049851223
5349,31136,-1006,-0.050656899
5350,31137,-992,-0.049951933
5351,31138,-1004,-0.05055619
5352,31139,-1000,-0.050354771
5353,31140,-996,-0.050153352
5354,31141,-988,-0.049750514
5355,31142,-988,-0.049750514
5356,31143,-996,-0.050153352
5357,31144,-1002,-0.05045548
5358,31145,-994,-0.050052642
5359,31146,-1000,-0.050354771
5360,31147,-992,-0.049951933
5361,31148,-988,-0.049750514
5362,31149,-990,-0.049851223
5363,31150,-994,-0.050052642
5364,31151,-988,-0.049750514
5365,31152,-1000,-0.050354771
5366,31153,-996,-0.050153352
5367,31154,-1008,-0.050757609
5368,31155,-992,-0.049951933
5369,31156,-992,-0.049951933
5370,31157,-990,-0.049851223
5371,31158,-988,-0.049750514
5372,31159,-994,-0.050052642
5373,31160,-994,-0.050052642
5374,31161,-990,-0.049851223
5375,31162,-998,-0.050254061
5376,31163,-1002,-0.05045548
5377,31164,-998,-0.050254061
5378,31165,-988,-0.049750514
5379,31166,-996,-0.050153352
5380,31167,-992,-0.049951933
5381,31168,-986,-0.049649804
5382,31169,-996,-0.050153352
5383,31170,-988,-0.049750514
5384,31171,-994,-0.050052642
5385,31172,-1008,-0.050757609
5386,31173,-990,-0.049851223
5387,31174,-988,-0.049750514
5388,31175,-988,-0.049750514
5389,31176,-998,-0.050254061
5390,31177,-992,-0.049951933
5391,31178,-988,-0.049750514
5392,31382,-986,-0.049649804
5393,31383,-988,-0.049750514
5394,31384,-986,-0.049649804
5395,31385,-998,-0.050254061
5396,31386,-988,-0.049750514
5397,31387,-994,-0.050052642
5398,31388,-994,-0.050052642
5399,31389,-996,-0.050153352
5400,31390,-986,-0.049649804
5401,31391,-992,-0.049951933
5402,31392,-992,-0.049951933
5403,31393,-990,-0.049851223
5404,31394,-990,-0.049851223
5405,31395,-990,-0.049851223
5406,31396,-1010,-0.050858319
5407,31397,-992,-0.049951933
5408,31398,-990,-0.049851223
5409,31399,-994,-0.050052642
5410,31400,-990,-0.049851223
5411,31401,-986,-0.049649804
5412,31402,-992,-0.049951933
5413,31403,-992,-0.049951933
5414,31404,-1036,-0.052167543
5415,31405,-998,-0.050254061
5416,31406,-986,-0.049649804
5417,31407,-996,-0.050153352
5418,31408,-988,-0.049750514
5419,31409,-992,-0.049951933
5420,31410,-1008,-0.050757609
5421,31411,-992,-0.049951933
5422,31412,-992,-0.049951933
5423,31413,-1000,-0.050354771
5424,31414,-990,-0.049851223
5425,31415,-992,-0.049951933
5426,31416,-992,-0.049951933
5427,31417,-1016,-0.051160447
5428,31418,-992,-0.049951933
5429,31419,-994,-0.050052642
5430,31420,-990,-0.049851223
5431,31421,-998,-0.050254061
5432,31422,-1004,-0.05055619
5433,31423,-988,-0.049750514
5434,31424,-998,-0.050254061
5435,31425,-994,-0.050052642
5436,31426,-992,-0.049951933
5437,31427,-992,-0.049951933
5438,31428,-996,-0.050153352
5439,31429,-992,-0.049951933
5440,31430,-1018,-0.051261157
5441,31431,-994,-0.050052642
5442,31432,-988,-0.049750514
5443,31433,-992,-0.049951933
5444,31434,-1002,-0.05045548
5445,31435,-998,-0.050254061
5446,31436,-986,-0.049649804
5447,31437,-990,-0.049851223
5448,31438,-990,-0.049851223
5449,31439,-988,-0.049750514
5450,31440,-1000,-0.050354771
5451,31441,-996,-0.050153352
5452,31442,-994,-0.050052642
5453,31443,-1000,-0.050354771
5454,31444,-992,-0.049951933
5455,31445,-992,-0.049951933
5456,31446,-1018,-0.051261157
5457,31447,-994,-0.050052642
5458,31448,-986,-0.049649804
5459,31449,-988,-0.049750514
5460,31450,-992,-0.049951933
5461,31451,-984,-0.049549095
5462,31452,-990,-0.049851223
5463,31453,-990,-0.049851223
5464,31454,-990,-0.049851223
5465,31455,-994,-0.050052642
5466,31456,-992,-0.049951933
5467,31457,-994,-0.050052642
5468,31458,-1000,-0.050354771
5469,31459,-992,-0.049951933
5470,31460,-990,-0.049851223
5471,31461,-990,-0.049851223
5472,31462,-1002,-0.05045548
5473,31463,-992,-0.049951933
5474,31464,-988,-0.049750514
5475,31465,-990,-0.049851223
5476,31466,-990,-0.049851223
5477,31467,-986,-0.049649804
5478,31468,-986,-0.049649804
5479,31469,-1006,-0.050656899
5480,31470,-994,-0.050052642
5481,31471,-990,-0.049851223
5482,31472,-1000,-0.050354771
5483,31473,-986,-0.049649804
5484,31474,-990,-0.049851223
5485,31475,-988,-0.049750514
5486,31476,-988,-0.049750514
5487,31477,-1018,-0.051261157
5488,31478,-990,-0.049851223
5489,31479,-1028,-0.051764704
5490,31480,-998,-0.050254061
5491,31481,-990,-0.049851223
5492,31482,-986,-0.049649804
5493,31483,-986,-0.049649804
5494,31484,-984,-0.049549095
5495,31485,-1002,-0.05045548
5496,31486,-990,-0.049851223
5497,31487,-988,-0.049750514
5498,31488,-998,-0.050254061
5499,31489,-992,-0.049951933
5500,31490,-990,-0.049851223
5501,31491,-992,-0.049951933
5502,31492,-994,-0.050052642
5503,31493,-990,-0.049851223
5504,31494,-994,-0.050052642
5505,31495,-998,-0.050254061
5506,31496,-1010,-0.050858319
5507,31497,-988,-0.049750514
5508,31498,-986,-0.049649804
5509,31499,-986,-0.049649804
5510,31500,-994,-0.050052642
5511,31501,-986,-0.049649804
5512,31502,-986,-0.049649804
5513,31503,-992,-0.049951933
5514,31504,-990,-0.049851223
5515,31505,-1000,-0.050354771
5516,31506,-986,-0.049649804
5517,31507,-988,-0.049750514
5518,31508,-994,-0.050052642
5519,31509,-994,-0.050052642
5520,31510,-1008,-0.050757609
5521,31511,-990,-0.049851223
5522,31512,-990,-0.049851223
5523,31513,-996,-0.050153352
5524,31514,-990,-0.049851223
5525,31515,-984,-0.049549095
5526,31516,-984,-0.049549095
5527,31517,-984,-0.049549095
5528,31518,-992,-0.049951933
5529,31519,-990,-0.049851223
5530,31520,-998,-0.050254061
5531,31521,-994,-0.050052642
5532,31522,-998,-0.050254061
5533,31523,-988,-0.049750514
5534,31524,-998,-0.050254061
5535,31525,-990,-0.049851223
5536,31526,-1000,-0.050354771
5537,31527,936,0.047132066
5538,31528,934,0.047031356
5539,31529,932,0.046930646
5540,31530,934,0.047031356
5541,31531,938,0.047232775
5542,31532,942,0.047434194
5543,31533,942,0.047434194
5544,31534,942,0.047434194
5545,31535,940,0.047333485
5546,31536,938,0.047232775
5547,31537,934,0.047031356
5548,31538,930,0.046829937
5549,31539,936,0.047132066
5550,31540,940,0.047333485
5551,31541,938,0.047232775
5552,31542,936,0.047132066
5553,31543,936,0.047132066
5554,31544,936,0.047132066
5555,31545,936,0.047132066
5556,31546,934,0.047031356
5557,31547,926,0.046628518
5558,31548,938,0.047232775
5559,31549,942,0.047434194
5560,31550,942,0.047434194
5561,31551,940,0.047333485
5562,31552,932,0.046930646
5563,31553,934,0.047031356
5564,31554,934,0.047031356
5565,31555,934,0.047031356
5566,31556,940,0.047333485
5567,31557,936,0.047132066
5568,31558,936,0.047132066
5569,31559,938,0.047232775
5570,31560,936,0.047132066
5571,31561,932,0.046930646
5572,31562,932,0.046930646
5573,31563,934,0.047031356
5574,31564,934,0.047031356
5575,31565,940,0.047333485
5576,31566,940,0.047333485
5577,31567,940,0.047333485
5578,31568,940,0.047333485
5579,31569,938,0.047232775
5580,31570,934,0.047031356
5581,31571,936,0.047132066
5582,31572,934,0.047031356
5583,31573,940,0.047333485
5584,31574,936,0.047132066
5585,31575,936,0.047132066
5586,31576,936,0.047132066
5587,31577,936,0.047132066
5588,31578,938,0.047232775
5589,31579,934,0.047031356
5590,31580,934,0.047031356
5591,31581,940,0.047333485
5592,31582,940,0.047333485
5593,31583,942,0.047434194
5594,31584,942,0.047434194
5595,31585,936,0.047132066
5596,31586,938,0.047232775
5597,31587,934,0.047031356
5598,31588,932,0.046930646
5599,31589,938,0.047232775
5600,31590,938,0.047232775
5601,31591,936,0.047132066
5602,31592,936,0.047132066
5603,31593,938,0.047232775
5604,31594,934,0.047031356
5605,31595,936,0.047132066
5606,31596,928,0.046729227
5607,31597,934,0.047031356
5608,31598,940,0.047333485
5609,31599,942,0.047434194
5610,31600,944,0.047534904
5611,31601,942,0.047434194
5612,31602,940,0.047333485
5613,31603,930,0.046829937
5614,31604,936,0.047132066
5615,31605,934,0.047031356
5616,31606,938,0.047232775
5617,31607,938,0.047232775
5618,31608,936,0.047132066
