,us,adc0,adc1,vperbit
5274,34044,-7282,-0.04583543,6.2943E-06
5275,34045,-7234,-0.045533302,6.2943E-06
5276,34046,-7232,-0.045520713,6.2943E-06
5277,34047,-7230,-0.045508124,6.2943E-06
5278,34048,-7232,-0.045520713,6.2943E-06
5279,34049,-7226,-0.045482947,6.2943E-06
5280,34050,-7226,-0.045482947,6.2943E-06
5281,34051,-7242,-0.045583656,6.2943E-06
5282,34052,-7222,-0.045457769,6.2943E-06
5283,34053,-7250,-0.045634011,6.2943E-06
5284,34054,-7244,-0.045596245,6.2943E-06
5285,34055,-7266,-0.045734721,6.2943E-06
5286,34056,-7264,-0.045722132,6.2943E-06
5287,34057,-7258,-0.045684366,6.2943E-06
5288,34058,-7268,-0.045747309,6.2943E-06
5289,34059,-7228,-0.045495535,6.2943E-06
5290,34060,-7236,-0.04554589,6.2943E-06
5291,34061,-7232,-0.045520713,6.2943E-06
5292,34062,-7256,-0.045671777,6.2943E-06
5293,34063,-7240,-0.045571068,6.2943E-06
5294,34064,-7228,-0.045495535,6.2943E-06
5295,34065,-7226,-0.045482947,6.2943E-06
5296,34066,-7218,-0.045432592,6.2943E-06
5297,34067,-7252,-0.0456466,6.2943E-06
5298,34068,-7228,-0.045495535,6.2943E-06
5299,34069,-7252,-0.0456466,6.2943E-06
5300,34070,-7224,-0.045470358,6.2943E-06
5301,34071,-7228,-0.045495535,6.2943E-06
5302,34072,-7258,-0.045684366,6.2943E-06
5303,34073,-7242,-0.045583656,6.2943E-06
5304,34074,-7270,-0.045759898,6.2943E-06
5305,34075,-7228,-0.045495535,6.2943E-06
5306,34076,-7238,-0.045558479,6.2943E-06
5307,34077,-7228,-0.045495535,6.2943E-06
5308,34078,-7228,-0.045495535,6.2943E-06
5309,34079,-7258,-0.045684366,6.2943E-06
5310,34080,-7256,-0.045671777,6.2943E-06
5311,34081,-7262,-0.045709543,6.2943E-06
5312,34082,-7248,-0.045621422,6.2943E-06
5313,34083,-7294,-0.045910962,6.2943E-06
5314,34084,-7218,-0.045432592,6.2943E-06
5315,34085,-7220,-0.045445181,6.2943E-06
5316,34086,-7228,-0.045495535,6.2943E-06
5317,34087,-7226,-0.045482947,6.2943E-06
5318,34088,-7264,-0.045722132,6.2943E-06
5319,34089,-7252,-0.0456466,6.2943E-06
5320,34090,-7224,-0.045470358,6.2943E-06
5321,34091,-7244,-0.045596245,6.2943E-06
5322,34092,-7238,-0.045558479,6.2943E-06
5323,34093,-7242,-0.045583656,6.2943E-06
5324,34094,-7246,-0.045608834,6.2943E-06
5325,34095,-7266,-0.045734721,6.2943E-06
5326,34096,-7262,-0.045709543,6.2943E-06
5327,34097,-7262,-0.045709543,6.2943E-06
5328,34098,-7258,-0.045684366,6.2943E-06
5329,34099,-7226,-0.045482947,6.2943E-06
5330,34100,-7232,-0.045520713,6.2943E-06
5331,34101,-7228,-0.045495535,6.2943E-06
5332,34102,-7224,-0.045470358,6.2943E-06
5333,34103,-7224,-0.045470358,6.2943E-06
5334,34104,-7262,-0.045709543,6.2943E-06
5335,34105,-7236,-0.04554589,6.2943E-06
5336,34106,-7232,-0.045520713,6.2943E-06
5337,34107,-7228,-0.045495535,6.2943E-06
5338,34108,-7258,-0.045684366,6.2943E-06
5339,34109,-7230,-0.045508124,6.2943E-06
5340,34110,-7244,-0.045596245,6.2943E-06
5341,34111,-7234,-0.045533302,6.2943E-06
5342,34112,-7264,-0.045722132,6.2943E-06
5343,34113,-7272,-0.045772487,6.2943E-06
5344,34114,-7256,-0.045671777,6.2943E-06
5345,34115,-7238,-0.045558479,6.2943E-06
5346,34116,-7228,-0.045495535,6.2943E-06
5347,34117,-7230,-0.045508124,6.2943E-06
5348,34118,-7228,-0.045495535,6.2943E-06
5349,34119,-7240,-0.045571068,6.2943E-06
5350,34120,-7286,-0.045860608,6.2943E-06
5351,34121,-7324,-0.046099793,6.2943E-06
5352,34122,-7246,-0.045608834,6.2943E-06
5353,34123,-7320,-0.046074615,6.2943E-06
5354,34124,-7258,-0.045684366,6.2943E-06
5355,34125,-7232,-0.045520713,6.2943E-06
5356,34126,-7232,-0.045520713,6.2943E-06
5357,34127,-7232,-0.045520713,6.2943E-06
5358,34128,-7232,-0.045520713,6.2943E-06
5359,34129,-7254,-0.045659188,6.2943E-06
5360,34130,-7236,-0.04554589,6.2943E-06
5361,34131,-7230,-0.045508124,6.2943E-06
5362,34132,-7250,-0.045634011,6.2943E-06
5363,34133,-7218,-0.045432592,6.2943E-06
5364,34134,-7236,-0.04554589,6.2943E-06
5365,34135,-7222,-0.045457769,6.2943E-06
5366,34136,-7226,-0.045482947,6.2943E-06
5367,34137,-7226,-0.045482947,6.2943E-06
5368,34138,-7260,-0.045696955,6.2943E-06
5369,34139,-7246,-0.045608834,6.2943E-06
5370,34140,-7276,-0.045797664,6.2943E-06
5371,34141,-7240,-0.045571068,6.2943E-06
5372,34142,-7250,-0.045634011,6.2943E-06
5373,34143,-7236,-0.04554589,6.2943E-06
5374,34144,-7236,-0.04554589,6.2943E-06
5375,34145,-7232,-0.045520713,6.2943E-06
5376,34146,-7256,-0.045671777,6.2943E-06
5377,34147,-7272,-0.045772487,6.2943E-06
5378,34148,-7226,-0.045482947,6.2943E-06
5379,34149,-7246,-0.045608834,6.2943E-06
5380,34150,-7264,-0.045722132,6.2943E-06
5381,34151,-7212,-0.045394826,6.2943E-06
5382,34152,-7238,-0.045558479,6.2943E-06
5383,34153,-7224,-0.045470358,6.2943E-06
5384,34154,-7228,-0.045495535,6.2943E-06
5385,34155,-7232,-0.045520713,6.2943E-06
5386,34156,-7234,-0.045533302,6.2943E-06
5387,34157,-7258,-0.045684366,6.2943E-06
5388,34158,-7244,-0.045596245,6.2943E-06
5389,34159,-7266,-0.045734721,6.2943E-06
5390,34160,-7264,-0.045722132,6.2943E-06
5391,34161,-7232,-0.045520713,6.2943E-06
5392,34162,-7230,-0.045508124,6.2943E-06
5393,34163,-7234,-0.045533302,6.2943E-06
5394,34164,-7240,-0.045571068,6.2943E-06
5395,34165,-7228,-0.045495535,6.2943E-06
5396,34166,-7222,-0.045457769,6.2943E-06
5397,34167,-7250,-0.045634011,6.2943E-06
5398,34168,-7224,-0.045470358,6.2943E-06
5399,34169,-7240,-0.045571068,6.2943E-06
5400,34170,-7252,-0.0456466,6.2943E-06
5401,34171,-7244,-0.045596245,6.2943E-06
5402,34172,-7232,-0.045520713,6.2943E-06
5403,34173,-7236,-0.04554589,6.2943E-06
5404,34174,-7230,-0.045508124,6.2943E-06
5405,34175,-7230,-0.045508124,6.2943E-06
5406,34176,-7250,-0.045634011,6.2943E-06
5407,34177,-7230,-0.045508124,6.2943E-06
5408,34178,-7228,-0.045495535,6.2943E-06
5409,34179,-7238,-0.045558479,6.2943E-06
5410,34180,-7230,-0.045508124,6.2943E-06
5411,34181,-7266,-0.045734721,6.2943E-06
5412,34182,-7254,-0.045659188,6.2943E-06
5413,34183,-7250,-0.045634011,6.2943E-06
5414,34184,-7220,-0.045445181,6.2943E-06
5415,34185,-7236,-0.04554589,6.2943E-06
5416,34186,-7252,-0.0456466,6.2943E-06
5417,34187,-7260,-0.045696955,6.2943E-06
5418,34188,-7270,-0.045759898,6.2943E-06
5419,34189,-7238,-0.045558479,6.2943E-06
5420,34190,-7248,-0.045621422,6.2943E-06
5421,34191,-7230,-0.045508124,6.2943E-06
5422,34192,-7232,-0.045520713,6.2943E-06
5423,34193,-7244,-0.045596245,6.2943E-06
5424,34194,-7238,-0.045558479,6.2943E-06
5425,34195,-7256,-0.045671777,6.2943E-06
5426,34196,-7250,-0.045634011,6.2943E-06
5427,34197,-7234,-0.045533302,6.2943E-06
5428,34198,-7236,-0.04554589,6.2943E-06
5429,34199,-7230,-0.045508124,6.2943E-06
5430,34200,-7228,-0.045495535,6.2943E-06
5431,34201,-7236,-0.04554589,6.2943E-06
5432,34202,-7270,-0.045759898,6.2943E-06
5433,34203,-7232,-0.045520713,6.2943E-06
5434,34204,-7226,-0.045482947,6.2943E-06
5435,34205,-7232,-0.045520713,6.2943E-06
5436,34206,-7266,-0.045734721,6.2943E-06
5437,34207,-7234,-0.045533302,6.2943E-06
5438,34208,-7230,-0.045508124,6.2943E-06
5439,34209,-7236,-0.04554589,6.2943E-06
5440,34210,-7242,-0.045583656,6.2943E-06
5441,34211,-7234,-0.045533302,6.2943E-06
5442,34212,-7240,-0.045571068,6.2943E-06
5443,34213,-7240,-0.045571068,6.2943E-06
5444,34214,-7232,-0.045520713,6.2943E-06
5445,34215,-7228,-0.045495535,6.2943E-06
5446,34216,-7220,-0.045445181,6.2943E-06
5447,34217,-7232,-0.045520713,6.2943E-06
5448,34218,-7222,-0.045457769,6.2943E-06
5449,34219,-7224,-0.045470358,6.2943E-06
5450,34220,-7224,-0.045470358,6.2943E-06
5451,34221,-7228,-0.045495535,6.2943E-06
5452,34222,-7232,-0.045520713,6.2943E-06
5453,34223,-7308,-0.045999083,6.2943E-06
5454,34224,-7228,-0.045495535,6.2943E-06
5455,34225,-7256,-0.045671777,6.2943E-06
5456,34226,-7228,-0.045495535,6.2943E-06
5457,34227,-7234,-0.045533302,6.2943E-06
5458,34228,-7230,-0.045508124,6.2943E-06
5459,34229,-7228,-0.045495535,6.2943E-06
5460,34230,-7250,-0.045634011,6.2943E-06
5461,34231,-7228,-0.045495535,6.2943E-06
5462,34232,-7252,-0.0456466,6.2943E-06
5463,34233,-7226,-0.045482947,6.2943E-06
5464,34234,-7230,-0.045508124,6.2943E-06
5465,34235,-7252,-0.0456466,6.2943E-06
5466,34236,-7238,-0.045558479,6.2943E-06
5467,34237,-7252,-0.0456466,6.2943E-06
5468,34238,-7240,-0.045571068,6.2943E-06
5469,34239,-7248,-0.045621422,6.2943E-06
5470,34240,-7232,-0.045520713,6.2943E-06
5471,34241,-7232,-0.045520713,6.2943E-06
5472,34242,-7246,-0.045608834,6.2943E-06
5473,34243,-7270,-0.045759898,6.2943E-06
5474,34244,-7232,-0.045520713,6.2943E-06
5475,34245,-7236,-0.04554589,6.2943E-06
5476,34246,-7244,-0.045596245,6.2943E-06
5477,34247,-7274,-0.045785075,6.2943E-06
5478,34248,-7246,-0.045608834,6.2943E-06
5479,34249,-7226,-0.045482947,6.2943E-06
5480,34250,-7224,-0.045470358,6.2943E-06
5481,34251,-7224,-0.045470358,6.2943E-06
5482,34252,-7222,-0.045457769,6.2943E-06
5483,34253,-7230,-0.045508124,6.2943E-06
5484,34254,-7228,-0.045495535,6.2943E-06
5485,34255,-7272,-0.045772487,6.2943E-06
5486,34256,-7270,-0.045759898,6.2943E-06
5487,34257,-7268,-0.045747309,6.2943E-06
5488,34258,-7238,-0.045558479,6.2943E-06
5489,34259,-7234,-0.045533302,6.2943E-06
5490,34260,-7228,-0.045495535,6.2943E-06
5491,34261,-7250,-0.045634011,6.2943E-06
5492,34262,-7272,-0.045772487,6.2943E-06
5493,34263,-7250,-0.045634011,6.2943E-06
5494,34264,-7234,-0.045533302,6.2943E-06
5495,34265,-7246,-0.045608834,6.2943E-06
5496,34266,-7216,-0.045420003,6.2943E-06
5497,34267,-7238,-0.045558479,6.2943E-06
5498,34268,-7268,-0.045747309,6.2943E-06
5499,34269,-7258,-0.045684366,6.2943E-06
5500,34270,-7220,-0.045445181,6.2943E-06
5501,34271,-7242,-0.045583656,6.2943E-06
5502,34272,-7240,-0.045571068,6.2943E-06
5503,34273,-7276,-0.045797664,6.2943E-06
5504,34274,-7252,-0.0456466,6.2943E-06
5505,34275,-7248,-0.045621422,6.2943E-06
5506,34276,-7236,-0.04554589,6.2943E-06
5507,34277,-7232,-0.045520713,6.2943E-06
5508,34278,-7230,-0.045508124,6.2943E-06
5509,34279,-7226,-0.045482947,6.2943E-06
5510,34280,-7256,-0.045671777,6.2943E-06
5511,34281,-7238,-0.045558479,6.2943E-06
5512,34282,-7230,-0.045508124,6.2943E-06
5513,34283,-7222,-0.045457769,6.2943E-06
5514,34284,-7214,-0.045407415,6.2943E-06
5515,34285,-7246,-0.045608834,6.2943E-06
5516,34286,-7226,-0.045482947,6.2943E-06
5517,34287,-7238,-0.045558479,6.2943E-06
5518,34288,-7230,-0.045508124,6.2943E-06
5519,34289,-7234,-0.045533302,6.2943E-06
5520,34290,-7256,-0.045671777,6.2943E-06
5521,34291,-7316,-0.046049438,6.2943E-06
5522,34292,-7232,-0.045520713,6.2943E-06
5523,34293,-7250,-0.045634011,6.2943E-06
5524,34294,-7250,-0.045634011,6.2943E-06
5525,34295,-7244,-0.045596245,6.2943E-06
5526,34296,-7240,-0.045571068,6.2943E-06
5527,34297,-7276,-0.045797664,6.2943E-06
5528,34298,-7260,-0.045696955,6.2943E-06
5529,34299,-7226,-0.045482947,6.2943E-06
5530,34300,-7270,-0.045759898,6.2943E-06
5531,34301,-7242,-0.045583656,6.2943E-06
5532,34302,-7226,-0.045482947,6.2943E-06
5533,34303,-7260,-0.045696955,6.2943E-06
5534,34304,-7282,-0.04583543,6.2943E-06
5535,34305,-7252,-0.0456466,6.2943E-06
5536,34306,-7248,-0.045621422,6.2943E-06
5537,34307,-7226,-0.045482947,6.2943E-06
5538,34308,-7232,-0.045520713,6.2943E-06
5539,34309,-7228,-0.045495535,6.2943E-06
5540,34310,-7246,-0.045608834,6.2943E-06
5541,34311,-7232,-0.045520713,6.2943E-06
5542,34312,-7226,-0.045482947,6.2943E-06
5543,34313,-7258,-0.045684366,6.2943E-06
5544,34314,-7228,-0.045495535,6.2943E-06
5545,34315,-7230,-0.045508124,6.2943E-06
5546,34316,-7226,-0.045482947,6.2943E-06
5547,34317,-7232,-0.045520713,6.2943E-06
5548,34318,-7264,-0.045722132,6.2943E-06
5549,34319,-7228,-0.045495535,6.2943E-06
5550,34320,-7262,-0.045709543,6.2943E-06
5551,34321,-7292,-0.045898374,6.2943E-06
5552,34322,-7248,-0.045621422,6.2943E-06
5553,34323,-7230,-0.045508124,6.2943E-06
5554,34324,-7228,-0.045495535,6.2943E-06
5555,34325,-7230,-0.045508124,6.2943E-06
5556,34326,-7232,-0.045520713,6.2943E-06
5557,34327,-7240,-0.045571068,6.2943E-06
5558,34328,-7228,-0.045495535,6.2943E-06
5559,34329,-7262,-0.045709543,6.2943E-06
5560,34330,-7244,-0.045596245,6.2943E-06
5561,34331,-7248,-0.045621422,6.2943E-06
5562,34332,-7254,-0.045659188,6.2943E-06
5563,34333,-7242,-0.045583656,6.2943E-06
5564,34334,-7218,-0.045432592,6.2943E-06
5565,34335,-7262,-0.045709543,6.2943E-06
5566,34336,-7232,-0.045520713,6.2943E-06
5567,34337,-7248,-0.045621422,6.2943E-06
5568,34338,-7240,-0.045571068,6.2943E-06
5569,34339,-7238,-0.045558479,6.2943E-06
5570,34340,-7254,-0.045659188,6.2943E-06
5571,34341,-7254,-0.045659188,6.2943E-06
5572,34342,-7246,-0.045608834,6.2943E-06
5573,34343,-7246,-0.045608834,6.2943E-06
5574,34344,-7236,-0.04554589,6.2943E-06
5575,34345,-7236,-0.04554589,6.2943E-06
5576,34346,-7228,-0.045495535,6.2943E-06
5577,34347,-7236,-0.04554589,6.2943E-06
5578,34348,-7232,-0.045520713,6.2943E-06
5579,34349,-7266,-0.045734721,6.2943E-06
5580,34350,-7224,-0.045470358,6.2943E-06
5581,34351,-7268,-0.045747309,6.2943E-06
5582,34352,-7252,-0.0456466,6.2943E-06
5583,34353,-7234,-0.045533302,6.2943E-06
5584,34354,-7232,-0.045520713,6.2943E-06
5585,34355,-7284,-0.045848019,6.2943E-06
5586,34356,-7232,-0.045520713,6.2943E-06
5587,34357,-7254,-0.045659188,6.2943E-06
5588,34358,-7232,-0.045520713,6.2943E-06
5589,34359,-7240,-0.045571068,6.2943E-06
5590,34360,-7288,-0.045873196,6.2943E-06
5591,34361,-7230,-0.045508124,6.2943E-06
5592,34362,-7234,-0.045533302,6.2943E-06
5593,34363,-7230,-0.045508124,6.2943E-06
5594,34364,-7254,-0.045659188,6.2943E-06
5595,34365,-7226,-0.045482947,6.2943E-06
5596,34366,-7324,-0.046099793,6.2943E-06
5597,34367,-7248,-0.045621422,6.2943E-06
5598,34368,-7244,-0.045596245,6.2943E-06
5599,34369,-7226,-0.045482947,6.2943E-06
5600,34370,-7228,-0.045495535,6.2943E-06
5601,34371,-7228,-0.045495535,6.2943E-06
5602,34372,-7234,-0.045533302,6.2943E-06
5603,34373,-7250,-0.045634011,6.2943E-06
5604,34374,-7228,-0.045495535,6.2943E-06
5605,34375,-7232,-0.045520713,6.2943E-06
5606,34376,-7246,-0.045608834,6.2943E-06
5607,34377,-7230,-0.045508124,6.2943E-06
5608,34378,-7236,-0.04554589,6.2943E-06
5609,34379,-7254,-0.045659188,6.2943E-06
5610,34380,-7236,-0.04554589,6.2943E-06
5611,34381,-7254,-0.045659188,6.2943E-06
5612,34382,-7252,-0.0456466,6.2943E-06
5613,34383,-7234,-0.045533302,6.2943E-06
5614,34384,-7222,-0.045457769,6.2943E-06
5615,34385,-7246,-0.045608834,6.2943E-06
5616,34386,-7240,-0.045571068,6.2943E-06
5617,34387,-7224,-0.045470358,6.2943E-06
5618,34388,-7260,-0.045696955,6.2943E-06
5619,34389,-7246,-0.045608834,6.2943E-06
5620,34390,-7246,-0.045608834,6.2943E-06
5621,34391,-7272,-0.045772487,6.2943E-06
5622,34392,-7286,-0.045860608,6.2943E-06
5623,34393,-7246,-0.045608834,6.2943E-06
5624,34394,-7266,-0.045734721,6.2943E-06
5625,34395,-7254,-0.045659188,6.2943E-06
5626,34396,-7236,-0.04554589,6.2943E-06
5627,34397,-7230,-0.045508124,6.2943E-06
5628,34398,-7246,-0.045608834,6.2943E-06
5629,34399,-7234,-0.045533302,6.2943E-06
5630,34400,-7234,-0.045533302,6.2943E-06
5631,34401,-7234,-0.045533302,6.2943E-06
5632,34402,-7226,-0.045482947,6.2943E-06
5633,34403,-7232,-0.045520713,6.2943E-06
5634,34404,-7250,-0.045634011,6.2943E-06
5635,34405,-7234,-0.045533302,6.2943E-06
5636,34406,-7236,-0.04554589,6.2943E-06
5637,34407,-7226,-0.045482947,6.2943E-06
5638,34408,-7256,-0.045671777,6.2943E-06
5639,34409,-7262,-0.045709543,6.2943E-06
5640,34410,-7260,-0.045696955,6.2943E-06
5641,34411,-7234,-0.045533302,6.2943E-06
5642,34412,-7230,-0.045508124,6.2943E-06
5643,34413,-7238,-0.045558479,6.2943E-06
5644,34414,-7246,-0.045608834,6.2943E-06
5645,34415,-7228,-0.045495535,6.2943E-06
5646,34416,-7244,-0.045596245,6.2943E-06
5647,34417,-7240,-0.045571068,6.2943E-06
5648,34418,-7222,-0.045457769,6.2943E-06
5649,34419,-7286,-0.045860608,6.2943E-06
5650,34420,-7228,-0.045495535,6.2943E-06
5651,34421,-7226,-0.045482947,6.2943E-06
5652,34422,-7252,-0.0456466,6.2943E-06
5653,34423,-7242,-0.045583656,6.2943E-06
5654,34424,-7248,-0.045621422,6.2943E-06
5655,34425,-7234,-0.045533302,6.2943E-06
5656,34426,-7250,-0.045634011,6.2943E-06
5657,34427,-7242,-0.045583656,6.2943E-06
5658,34428,-7232,-0.045520713,6.2943E-06
5659,34429,-7236,-0.04554589,6.2943E-06
5660,34430,-7238,-0.045558479,6.2943E-06
5661,34431,-7232,-0.045520713,6.2943E-06
5662,34432,-7242,-0.045583656,6.2943E-06
5663,34433,-7242,-0.045583656,6.2943E-06
5664,34434,-7226,-0.045482947,6.2943E-06
5665,34435,-7222,-0.045457769,6.2943E-06
5666,34436,-7248,-0.045621422,6.2943E-06
5667,34437,-7228,-0.045495535,6.2943E-06
5668,34438,-7232,-0.045520713,6.2943E-06
5669,34439,-7274,-0.045785075,6.2943E-06
5670,34440,-7232,-0.045520713,6.2943E-06
5671,34441,-7230,-0.045508124,6.2943E-06
5672,34442,-7234,-0.045533302,6.2943E-06
5673,34443,-7232,-0.045520713,6.2943E-06
5674,34444,-7238,-0.045558479,6.2943E-06
5675,34445,-7240,-0.045571068,6.2943E-06
5676,34446,-7238,-0.045558479,6.2943E-06
5677,34447,-7310,-0.046011672,6.2943E-06
5678,34448,-7240,-0.045571068,6.2943E-06
5679,34449,6926,0.043594643,6.2943E-06
5680,34450,6924,0.043582054,6.2943E-06
5681,34451,6926,0.043594643,6.2943E-06
5682,34452,6928,0.043607232,6.2943E-06
5683,34453,6926,0.043594643,6.2943E-06
5684,34454,6902,0.043443579,6.2943E-06
5685,34455,6926,0.043594643,6.2943E-06
5686,34456,6908,0.043481345,6.2943E-06
5687,34457,6924,0.043582054,6.2943E-06
5688,34458,6924,0.043582054,6.2943E-06
5689,34459,6914,0.043519111,6.2943E-06
5690,34460,6928,0.043607232,6.2943E-06
5691,34461,6914,0.043519111,6.2943E-06
5692,34462,6924,0.043582054,6.2943E-06
5693,34463,6918,0.043544288,6.2943E-06
5694,34464,6928,0.043607232,6.2943E-06
5695,34465,6928,0.043607232,6.2943E-06
5696,34466,6916,0.043531699,6.2943E-06
5697,34467,6930,0.04361982,6.2943E-06
5698,34468,6920,0.043556877,6.2943E-06
5699,34469,6924,0.043582054,6.2943E-06
5700,34470,6920,0.043556877,6.2943E-06
5701,34471,6928,0.043607232,6.2943E-06
5702,34472,6914,0.043519111,6.2943E-06
5703,34473,6928,0.043607232,6.2943E-06
5704,34474,6900,0.04343099,6.2943E-06
5705,34475,6924,0.043582054,6.2943E-06
5706,34476,6922,0.043569465,6.2943E-06
5707,34477,6926,0.043594643,6.2943E-06
5708,34478,6924,0.043582054,6.2943E-06
5709,34479,6910,0.043493933,6.2943E-06
5710,34480,6904,0.043456167,6.2943E-06
5711,34481,6928,0.043607232,6.2943E-06
5712,34482,6926,0.043594643,6.2943E-06
5713,34483,6922,0.043569465,6.2943E-06
5714,34484,6924,0.043582054,6.2943E-06
5715,34485,6932,0.043632409,6.2943E-06
5716,34486,6920,0.043556877,6.2943E-06
5717,34487,6922,0.043569465,6.2943E-06
5718,34488,6878,0.043292514,6.2943E-06
5719,34489,6930,0.04361982,6.2943E-06
5720,34490,6918,0.043544288,6.2943E-06
5721,34491,6926,0.043594643,6.2943E-06
5722,34492,6914,0.043519111,6.2943E-06
5723,34493,6928,0.043607232,6.2943E-06
5724,34494,6920,0.043556877,6.2943E-06
5725,34495,6926,0.043594643,6.2943E-06
5726,34496,6928,0.043607232,6.2943E-06
5727,34497,6920,0.043556877,6.2943E-06
5728,34498,6926,0.043594643,6.2943E-06
5729,34499,6930,0.04361982,6.2943E-06
5730,34500,6934,0.043644998,6.2943E-06
5731,34501,6918,0.043544288,6.2943E-06
5732,34502,6916,0.043531699,6.2943E-06
5733,34503,6928,0.043607232,6.2943E-06
5734,34504,6932,0.043632409,6.2943E-06
5735,34505,6912,0.043506522,6.2943E-06
5736,34506,6928,0.043607232,6.2943E-06
5737,34507,6922,0.043569465,6.2943E-06
5738,34508,6918,0.043544288,6.2943E-06
5739,34509,6928,0.043607232,6.2943E-06
5740,34510,6928,0.043607232,6.2943E-06
5741,34511,6930,0.04361982,6.2943E-06
5742,34512,6930,0.04361982,6.2943E-06
5743,34513,6902,0.043443579,6.2943E-06
5744,34514,6932,0.043632409,6.2943E-06
5745,34515,6932,0.043632409,6.2943E-06
5746,34516,6936,0.043657586,6.2943E-06
5747,34517,6928,0.043607232,6.2943E-06
5748,34518,6928,0.043607232,6.2943E-06
5749,34519,6932,0.043632409,6.2943E-06
5750,34520,6910,0.043493933,6.2943E-06
5751,34521,6920,0.043556877,6.2943E-06
5752,34522,6924,0.043582054,6.2943E-06
5753,34523,6932,0.043632409,6.2943E-06
5754,34524,6926,0.043594643,6.2943E-06
5755,34525,6930,0.04361982,6.2943E-06
5756,34526,6916,0.043531699,6.2943E-06
5757,34527,6926,0.043594643,6.2943E-06
5758,34528,6920,0.043556877,6.2943E-06
5759,34529,6930,0.04361982,6.2943E-06
5760,34530,6922,0.043569465,6.2943E-06
5761,34531,6924,0.043582054,6.2943E-06
5762,34532,6922,0.043569465,6.2943E-06
5763,34533,6930,0.04361982,6.2943E-06
5764,34534,6928,0.043607232,6.2943E-06
5765,34535,6934,0.043644998,6.2943E-06
5766,34536,6932,0.043632409,6.2943E-06
5767,34537,6906,0.043468756,6.2943E-06
5768,34538,6930,0.04361982,6.2943E-06
5769,34539,6918,0.043544288,6.2943E-06
5770,34540,6930,0.04361982,6.2943E-06
5771,34541,6910,0.043493933,6.2943E-06
5772,34542,6916,0.043531699,6.2943E-06
5773,34543,6918,0.043544288,6.2943E-06
5774,34544,6924,0.043582054,6.2943E-06
5775,34545,6930,0.04361982,6.2943E-06
5776,34546,6914,0.043519111,6.2943E-06
5777,34547,6930,0.04361982,6.2943E-06
5778,34548,6926,0.043594643,6.2943E-06
5779,34549,6926,0.043594643,6.2943E-06
5780,34550,6928,0.043607232,6.2943E-06
5781,34551,6932,0.043632409,6.2943E-06
5782,34552,6930,0.04361982,6.2943E-06
5783,34553,6936,0.043657586,6.2943E-06
5784,34554,6930,0.04361982,6.2943E-06
5785,34555,6894,0.043393224,6.2943E-06
5786,34556,6912,0.043506522,6.2943E-06
5787,34557,6920,0.043556877,6.2943E-06
5788,34558,6926,0.043594643,6.2943E-06
5789,34559,6922,0.043569465,6.2943E-06
5790,34560,6922,0.043569465,6.2943E-06
5791,34561,6928,0.043607232,6.2943E-06
5792,34562,6906,0.043468756,6.2943E-06
5793,34563,6930,0.04361982,6.2943E-06
5794,34564,6926,0.043594643,6.2943E-06
5795,34565,6930,0.04361982,6.2943E-06
5796,34566,6928,0.043607232,6.2943E-06
5797,34567,6928,0.043607232,6.2943E-06
5798,34568,6928,0.043607232,6.2943E-06
5799,34569,6906,0.043468756,6.2943E-06
5800,34570,6906,0.043468756,6.2943E-06
5801,34571,6920,0.043556877,6.2943E-06
5802,34572,6930,0.04361982,6.2943E-06
5803,34573,6920,0.043556877,6.2943E-06
5804,34574,6916,0.043531699,6.2943E-06
5805,34575,6924,0.043582054,6.2943E-06
5806,34576,6924,0.043582054,6.2943E-06
5807,34577,6924,0.043582054,6.2943E-06
5808,34578,6924,0.043582054,6.2943E-06
5809,34579,6926,0.043594643,6.2943E-06
5810,34580,6900,0.04343099,6.2943E-06
5811,34581,6906,0.043468756,6.2943E-06
5812,34582,6924,0.043582054,6.2943E-06
5813,34583,6930,0.04361982,6.2943E-06
5814,34584,6922,0.043569465,6.2943E-06
5815,34585,6924,0.043582054,6.2943E-06
5816,34586,6926,0.043594643,6.2943E-06
5817,34587,6916,0.043531699,6.2943E-06
5818,34588,6896,0.043405812,6.2943E-06
5819,34589,6926,0.043594643,6.2943E-06
5820,34590,6924,0.043582054,6.2943E-06
5821,34591,6930,0.04361982,6.2943E-06
5822,34592,6922,0.043569465,6.2943E-06
5823,34593,6930,0.04361982,6.2943E-06
5824,34594,6922,0.043569465,6.2943E-06
5825,34595,6926,0.043594643,6.2943E-06
5826,34596,6916,0.043531699,6.2943E-06
5827,34597,6918,0.043544288,6.2943E-06
5828,34598,6928,0.043607232,6.2943E-06
5829,34599,6928,0.043607232,6.2943E-06
5830,34600,6928,0.043607232,6.2943E-06
5831,34601,6930,0.04361982,6.2943E-06
5832,34602,6926,0.043594643,6.2943E-06
5833,34603,6930,0.04361982,6.2943E-06
5834,34604,6920,0.043556877,6.2943E-06
5835,34605,6902,0.043443579,6.2943E-06
5836,34606,6926,0.043594643,6.2943E-06
5837,34607,6928,0.043607232,6.2943E-06
5838,34608,6918,0.043544288,6.2943E-06
5839,34609,6922,0.043569465,6.2943E-06
5840,34610,6920,0.043556877,6.2943E-06
5841,34611,6924,0.043582054,6.2943E-06
5842,34612,6918,0.043544288,6.2943E-06
5843,34613,6926,0.043594643,6.2943E-06
5844,34614,6926,0.043594643,6.2943E-06
5845,34615,6926,0.043594643,6.2943E-06
